time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.006200;   -38.717864;     1.224430;     0.396848; ; 
    0.006300;   -38.648105;     1.339597;     1.055468; ; 
    0.006400;   -38.526029;     1.339597;     0.543208; ; 
    0.006500;   -38.857380;     1.109264;     0.616388; ; 
    0.006600;   -38.700424;     0.730860;     0.396848; ; 
    0.006700;   -38.962017;     0.336004;     0.470028; ; 
    0.006800;   -38.752743;     0.336004;     0.470028; ; 
    0.006900;   -38.752743;     0.763765;    -0.115412; ; 
    0.007000;   -38.508589;     1.076359;     0.250488; ; 
    0.007100;   -38.560908;     0.977645;    -0.188592; ; 
    0.007200;   -38.543468;     0.763765;     0.177308; ; 
    0.007300;   -38.630666;     0.780217;     0.470028; ; 
    0.007400;   -38.665545;     0.977645;     0.689568; ; 
    0.007500;   -38.839941;     0.944741;     0.470028; ; 
    0.007600;   -38.805061;     1.010550;    -0.042232; ; 
    0.007700;   -38.892259;     0.944741;     0.616388; ; 
    0.007800;   -38.682985;     0.961193;     0.762748; ; 
    0.007900;   -38.508589;     0.994098;    -0.261772; ; 
    0.008000;   -38.560908;     0.730860;     0.470028; ; 
    0.008100;   -38.526029;     0.368909;     0.470028; ; 
    0.008200;   -38.543468;    -0.091756;     0.396848; ; 
    0.008300;   -38.735303;     0.039862;     0.835928; ; 
    0.008400;   -38.857380;     0.665051;     0.543208; ; 
    0.008500;   -38.892259;     0.977645;     0.470028; ; 
    0.008600;   -38.735303;     0.878931;     0.470028; ; 
    0.008700;   -38.822501;     0.763765;     0.177308; ; 
    0.008800;   -38.578347;     0.665051;     0.323668; ; 
    0.008900;   -38.456270;     0.599242;     0.470028; ; 
    0.009000;   -38.560908;     0.763765;     0.616388; ; 
    0.009100;   -38.578347;     0.829574;     0.909108; ; 
    0.009200;   -38.613226;     0.730860;     0.470028; ; 
    0.009300;   -38.665545;     0.730860;     0.177308; ; 
    0.009400;   -38.752743;     0.747313;     0.470028; ; 
    0.009500;   -38.839941;     0.632146;     0.396848; ; 
    0.009600;   -38.682985;     0.615694;     0.689568; ; 
    0.009700;   -38.752743;     0.648599;     0.104128; ; 
    0.009800;   -38.526029;     0.796670;     0.982288; ; 
    0.009900;   -38.526029;     0.829574;    -0.261772; ; 
    0.010000;   -38.648105;     0.763765;     0.835928; ; 
    0.010100;   -38.491149;     0.665051;     0.323668; ; 
    0.010200;   -38.630666;     0.615694;     0.543208; ; 
    0.010300;   -38.682985;     0.813122;     0.616388; ; 
    0.010400;   -38.822501;     1.043455;     0.396848; ; 
    0.010500;   -39.049215;     1.109264;     0.762748; ; 
    0.010600;   -38.787622;     1.158621;     0.470028; ; 
    0.010700;   -38.700424;     1.010550;     0.689568; ; 
    0.010800;   -38.508589;     1.240883;     0.543208; ; 
    0.010900;   -38.473710;     1.257335;     0.104128; ; 
    0.011000;   -38.543468;     0.977645;     0.177308; ; 
    0.011100;   -38.595787;     0.582789;     0.177308; ; 
    0.011200;   -38.595787;     0.434718;    -0.334952; ; 
    0.011300;   -38.717864;     0.730860;     0.543208; ; 
    0.011400;   -38.787622;     1.092812;    -0.700852; ; 
    0.011500;   -38.700424;     1.273787;     0.104128; ; 
    0.011600;   -38.665545;     1.076359;     0.616388; ; 
    0.011700;   -38.595787;     0.632146;    -0.042232; ; 
    0.011800;   -38.438831;     0.632146;    -0.042232; ; 
    0.011900;   -38.456270;     0.681503;    -0.700852; ; 
    0.012000;   -38.578347;     0.730860;    -0.627672; ; 
    0.012100;   -38.630666;     0.714408;    -0.261772; ; 
    0.012200;   -38.700424;     0.829574;     0.396848; ; 
    0.012300;   -38.700424;     0.961193;     0.250488; ; 
    0.012400;   -38.682985;     0.895384;    -0.627672; ; 
    0.012500;   -38.752743;     0.582789;     0.543208; ; 
    0.012600;   -38.595787;     0.434718;     0.396848; ; 
    0.012700;   -38.508589;     0.500528;     0.543208; ; 
    0.012800;   -38.456270;     0.796670;     0.762748; ; 
    0.012900;   -38.578347;     1.027002;    -1.286292; ; 
    0.013000;   -38.665545;     1.043455;     0.323668; ; 
    0.013100;   -38.927138;     0.944741;     0.250488; ; 
    0.013200;   -38.735303;     0.714408;     0.177308; ; 
    0.013300;   -38.613226;     1.059907;    -0.408132; ; 
    0.013400;   -38.665545;     1.224430;    -1.871731; ; 
    0.013500;   -38.595787;     1.125716;    -0.042232; ; 
    0.013600;   -38.630666;     1.175073;     0.396848; ; 
    0.013700;   -38.543468;     1.059907;    -0.115412; ; 
    0.013800;   -38.421391;     1.175073;     0.470028; ; 
    0.013900;   -38.578347;     1.207978;    -0.042232; ; 
    0.014000;   -38.648105;     0.895384;     0.543208; ; 
    0.014100;   -38.682985;     0.336004;     0.323668; ; 
    0.014200;   -38.648105;     0.253743;     0.323668; ; 
    0.014300;   -38.630666;     0.928288;     0.543208; ; 
    0.014400;   -38.526029;     1.207978;    -2.676711; ; 
    0.014500;   -38.543468;     1.224430;     0.250488; ; 
    0.014600;   -38.526029;     1.043455;     0.470028; ; 
    0.014700;   -38.508589;     0.730860;     0.762748; ; 
    0.014800;   -38.491149;     0.846027;     0.543208; ; 
    0.014900;   -38.665545;     0.994098;    -2.237631; ; 
    0.015000;   -38.682985;     1.076359;    -0.115412; ; 
    0.015100;   -38.648105;     0.994098;     0.177308; ; 
    0.015200;   -38.648105;     1.142169;     0.030948; ; 
    0.015300;   -38.717864;     1.224430;     0.177308; ; 
    0.015400;   -38.543468;     1.306692;    -0.261772; ; 
    0.015500;   -38.473710;     1.125716;     0.177308; ; 
    0.015600;   -38.526029;     0.961193;    -0.481312; ; 
    0.015700;   -38.369073;     0.829574;    -0.627672; ; 
    0.015800;   -38.526029;     0.813122;    -0.042232; ; 
    0.015900;   -38.613226;     1.092812;    -0.627672; ; 
    0.016000;   -38.682985;     1.240883;    -0.481312; ; 
    0.016100;   -38.717864;     1.092812;    -0.042232; ; 
    0.016200;   -38.682985;     0.961193;    -0.042232; ; 
    0.016300;   -38.508589;     0.862479;     0.177308; ; 
    0.016400;   -38.386512;     0.961193;    -0.261772; ; 
    0.016500;   -38.473710;     1.076359;    -0.042232; ; 
    0.016600;   -38.543468;     1.240883;     0.104128; ; 
    0.016700;   -38.456270;     1.290240;    -0.115412; ; 
    0.016800;   -38.648105;     1.109264;     0.177308; ; 
    0.016900;   -38.578347;     0.944741;     0.030948; ; 
    0.017000;   -38.578347;     0.615694;     0.616388; ; 
    0.017100;   -38.665545;     0.714408;     0.689568; ; 
    0.017200;   -38.595787;     0.911836;    -0.334952; ; 
    0.017300;   -38.351633;     1.076359;    -0.115412; ; 
    0.017400;   -38.473710;     1.125716;     0.177308; ; 
    0.017500;   -38.386512;     1.059907;     0.030948; ; 
    0.017600;   -38.560908;     0.895384;     0.323668; ; 
    0.017700;   -38.526029;     0.944741;     0.030948; ; 
    0.017800;   -38.630666;     1.224430;    -0.042232; ; 
    0.017900;   -38.735303;     1.454763;     0.104128; ; 
    0.018000;   -38.665545;     1.471215;    -0.481312; ; 
    0.018100;   -38.491149;     1.388954;    -0.188592; ; 
    0.018200;   -38.403952;     1.356049;     0.104128; ; 
    0.018300;   -38.403952;     1.273787;     0.835928; ; 
    0.018400;   -38.334193;     1.109264;     0.470028; ; 
    0.018500;   -38.403952;     0.665051;     0.177308; ; 
    0.018600;   -38.508589;     0.418266;     0.104128; ; 
    0.018700;   -38.595787;     0.549885;    -0.042232; ; 
    0.018800;   -38.491149;     0.813122;    -0.261772; ; 
    0.018900;   -38.717864;     0.977645;     0.250488; ; 
    0.019000;   -38.526029;     0.878931;     0.323668; ; 
    0.019100;   -38.543468;     0.648599;    -0.042232; ; 
    0.019200;   -38.421391;     0.681503;     0.250488; ; 
    0.019300;   -38.299314;     0.895384;     0.616388; ; 
    0.019400;   -38.369073;     0.944741;     0.104128; ; 
    0.019500;   -38.351633;     0.977645;    -0.188592; ; 
    0.019600;   -38.613226;     0.977645;     0.104128; ; 
    0.019700;   -38.700424;     1.043455;     0.396848; ; 
    0.019800;   -38.595787;     0.911836;     0.543208; ; 
    0.019900;   -38.578347;     0.270195;    -0.115412; ; 
    0.020000;   -38.386512;    -0.519517;    -0.115412; ; 
    0.020100;   -38.508589;    -0.585326;     0.689568; ; 
    0.020200;   -38.351633;     0.072767;     0.835928; ; 
    0.020300;   -38.421391;     0.846027;     1.421367; ; 
    0.020400;   -38.386512;     0.977645;     0.470028; ; 
    0.020500;   -38.473710;     0.582789;     0.543208; ; 
    0.020600;   -38.805061;     0.204386;     0.177308; ; 
    0.020700;   -38.700424;     0.286647;     0.323668; ; 
    0.020800;   -38.595787;     0.549885;     0.104128; ; 
    0.020900;   -38.578347;     0.681503;     0.470028; ; 
    0.021000;   -38.491149;     0.697956;     0.689568; ; 
    0.021100;   -38.456270;     0.747313;     0.835928; ; 
    0.021200;   -38.403952;     0.632146;     0.543208; ; 
    0.021300;   -38.421391;     0.467623;     0.323668; ; 
    0.021400;   -38.473710;     0.434718;    -0.042232; ; 
    0.021500;   -38.526029;     0.615694;     0.543208; ; 
    0.021600;   -38.630666;     0.763765;    -0.042232; ; 
    0.021700;   -38.630666;     0.796670;     0.177308; ; 
    0.021800;   -38.543468;     0.813122;     0.177308; ; 
    0.021900;   -38.386512;     0.697956;    -0.042232; ; 
    0.022000;   -38.299314;     0.582789;     0.616388; ; 
    0.022100;   -38.369073;     0.599242;     0.689568; ; 
    0.022200;   -38.386512;     0.780217;     0.104128; ; 
    0.022300;   -38.403952;     0.829574;     0.030948; ; 
    0.022400;   -38.456270;     0.928288;    -1.944911; ; 
    0.022500;   -38.578347;     0.944741;     0.177308; ; 
    0.022600;   -38.613226;     1.010550;     0.030948; ; 
    0.022700;   -38.613226;     1.076359;    -0.042232; ; 
    0.022800;   -38.560908;     1.010550;    -0.042232; ; 
    0.022900;   -38.351633;     0.796670;    -1.944911; ; 
    0.023000;   -38.334193;     0.665051;     0.104128; ; 
    0.023100;   -38.299314;     0.747313;    -0.115412; ; 
    0.023200;   -38.456270;     0.944741;     0.177308; ; 
    0.023300;   -38.526029;     1.224430;     0.250488; ; 
    0.023400;   -38.316754;     1.191526;    -2.603531; ; 
    0.023500;   -38.752743;     0.895384;     0.470028; ; 
    0.023600;   -38.630666;     0.730860;     0.470028; ; 
    0.023700;   -38.403952;     0.796670;     0.030948; ; 
    0.023800;   -38.526029;     1.109264;     0.470028; ; 
    0.023900;   -38.403952;     1.339597;    -1.871731; ; 
    0.024000;   -38.421391;     1.257335;     0.250488; ; 
    0.024100;   -38.438831;     1.109264;     0.323668; ; 
    0.024200;   -38.421391;     1.076359;    -0.115412; ; 
    0.024300;   -38.543468;     0.829574;    -0.042232; ; 
    0.024400;   -38.630666;     0.303100;    -3.115791; ; 
    0.024500;   -38.665545;    -0.091756;    -0.408132; ; 
    0.024600;   -38.508589;     0.187933;     0.030948; ; 
    0.024700;   -38.473710;     0.928288;     0.323668; ; 
    0.024800;   -38.403952;     1.175073;     0.323668; ; 
    0.024900;   -38.560908;     1.240883;    -1.213112; ; 
    0.025000;   -38.438831;     0.961193;     0.396848; ; 
    0.025100;   -38.351633;     0.697956;     0.835928; ; 
    0.025200;   -38.491149;     0.681503;     0.616388; ; 
    0.025300;   -38.630666;     0.780217;     0.543208; ; 
    0.025400;   -38.648105;     0.944741;     0.762748; ; 
    0.025500;   -38.578347;     1.092812;     0.250488; ; 
    0.025600;   -38.613226;     1.092812;     0.835928; ; 
    0.025700;   -38.526029;     1.010550;     0.030948; ; 
    0.025800;   -38.334193;     0.846027;     0.323668; ; 
    0.025900;   -38.316754;     0.681503;     0.030948; ; 
    0.026000;   -38.491149;     0.533432;     0.104128; ; 
    0.026100;   -38.421391;     0.697956;     0.177308; ; 
    0.026200;   -38.508589;     0.895384;     0.250488; ; 
    0.026300;   -38.595787;     0.994098;    -0.042232; ; 
    0.026400;   -38.578347;     1.010550;     0.543208; ; 
    0.026500;   -38.578347;     0.862479;     0.030948; ; 
    0.026600;   -38.403952;     0.911836;     0.762748; ; 
    0.026700;   -38.438831;     0.977645;     0.543208; ; 
    0.026800;   -38.369073;     1.027002;    -0.261772; ; 
    0.026900;   -38.334193;     1.027002;     0.982288; ; 
    0.027000;   -38.456270;     0.994098;     0.323668; ; 
    0.027100;   -38.491149;     1.125716;    -0.261772; ; 
    0.027200;   -38.822501;     0.994098;     0.470028; ; 
    0.027300;   -38.805061;     0.780217;     0.104128; ; 
    0.027400;   -38.491149;     0.582789;     1.275008; ; 
    0.027500;   -38.543468;     0.697956;     0.323668; ; 
    0.027600;   -38.369073;     0.780217;     0.543208; ; 
    0.027700;   -38.351633;     1.027002;     0.396848; ; 
    0.027800;   -38.299314;     1.027002;     0.104128; ; 
    0.027900;   -38.403952;     0.928288;     0.396848; ; 
    0.028000;   -38.595787;     0.763765;    -0.042232; ; 
    0.028100;   -38.508589;     0.763765;     0.396848; ; 
    0.028200;   -38.613226;     1.027002;     0.470028; ; 
    0.028300;   -38.578347;     1.109264;     0.982288; ; 
    0.028400;   -38.543468;     1.125716;     0.396848; ; 
    0.028500;   -38.403952;     1.059907;     0.177308; ; 
    0.028600;   -38.316754;     0.994098;     0.323668; ; 
    0.028700;   -38.386512;     0.944741;    -0.261772; ; 
    0.028800;   -38.403952;     0.566337;     0.030948; ; 
    0.028900;   -38.543468;     0.286647;     0.470028; ; 
    0.029000;   -38.578347;     0.253743;     0.323668; ; 
    0.029100;   -38.595787;     0.582789;     0.030948; ; 
    0.029200;   -38.526029;     0.944741;     0.030948; ; 
    0.029300;   -38.526029;     0.944741;    -0.188592; ; 
    0.029400;   -38.438831;     0.763765;    -0.261772; ; 
    0.029500;   -38.456270;     0.665051;    -0.115412; ; 
    0.029600;   -38.316754;     0.813122;    -0.261772; ; 
    0.029700;   -38.403952;     0.994098;     0.177308; ; 
    0.029800;   -38.456270;     1.175073;    -0.115412; ; 
    0.029900;   -38.595787;     1.092812;     0.250488; ; 
    0.030000;   -38.613226;     0.878931;    -0.042232; ; 
    0.030100;   -38.560908;     0.878931;     0.396848; ; 
    0.030200;   -38.578347;     1.027002;    -0.042232; ; 
    0.030300;   -38.281875;     0.895384;     0.030948; ; 
    0.030400;   -38.386512;     0.862479;    -0.042232; ; 
    0.030500;   -38.491149;     0.944741;     0.250488; ; 
    0.030600;   -38.456270;     1.142169;     0.030948; ; 
    0.030700;   -38.281875;     1.240883;     0.030948; ; 
    0.030800;   -38.491149;     1.175073;     0.177308; ; 
    0.030900;   -38.595787;     1.076359;     0.909108; ; 
    0.031000;   -38.473710;     0.961193;     0.030948; ; 
    0.031100;   -38.613226;     0.961193;    -0.408132; ; 
    0.031200;   -38.578347;     1.109264;     0.177308; ; 
    0.031300;   -38.456270;     1.240883;     0.250488; ; 
    0.031400;   -38.264435;     1.257335;     1.128648; ; 
    0.031500;   -38.456270;     1.356049;     0.177308; ; 
    0.031600;   -38.613226;     1.273787;    -0.334952; ; 
    0.031700;   -38.351633;     1.092812;    -0.188592; ; 
    0.031800;   -38.578347;     0.582789;     0.104128; ; 
    0.031900;   -38.543468;     0.352457;     0.104128; ; 
    0.032000;   -38.682985;     0.500528;    -0.627672; ; 
    0.032100;   -38.473710;     0.829574;     0.323668; ; 
    0.032200;   -38.386512;     1.010550;    -0.115412; ; 
    0.032300;   -38.369073;     0.878931;     0.470028; ; 
    0.032400;   -38.351633;     0.763765;    -0.700852; ; 
    0.032500;   -38.369073;     0.763765;     0.323668; ; 
    0.032600;   -38.299314;     0.994098;     0.030948; ; 
    0.032700;   -38.473710;     1.142169;    -0.042232; ; 
    0.032800;   -38.578347;     1.125716;    -0.261772; ; 
    0.032900;   -38.526029;     1.125716;    -1.871731; ; 
    0.033000;   -38.526029;     1.207978;    -0.481312; ; 
    0.033100;   -38.334193;     1.273787;    -0.042232; ; 
    0.033200;   -38.403952;     0.878931;    -0.261772; ; 
    0.033300;   -38.334193;     0.352457;    -0.554492; ; 
    0.033400;   -38.264435;     0.122124;    -1.579012; ; 
    0.033500;   -38.403952;     0.270195;    -0.042232; ; 
    0.033600;   -38.438831;     0.747313;     0.030948; ; 
    0.033700;   -38.613226;     0.928288;     0.177308; ; 
    0.033800;   -38.473710;     0.878931;    -0.261772; ; 
    0.033900;   -38.717864;     0.829574;     1.055468; ; 
    0.034000;   -38.369073;     0.878931;     0.177308; ; 
    0.034100;   -38.386512;     0.911836;    -0.042232; ; 
    0.034200;   -38.334193;     0.763765;    -0.042232; ; 
    0.034300;   -38.229556;     0.813122;     0.104128; ; 
    0.034400;   -38.299314;     0.928288;     4.641286; ; 
    0.034500;   -38.438831;     0.911836;     0.250488; ; 
    0.034600;   -38.491149;     1.076359;     0.250488; ; 
    0.034700;   -38.491149;     0.911836;     0.323668; ; 
    0.034800;   -38.491149;     0.467623;     0.030948; ; 
    0.034900;   -38.438831;     0.467623;    -0.334952; ; 
    0.035000;   -38.299314;     0.714408;     0.104128; ; 
    0.035100;   -38.229556;     1.059907;     0.470028; ; 
    0.035200;   -38.386512;     1.092812;     0.470028; ; 
    0.035300;   -38.351633;     0.878931;     0.909108; ; 
    0.035400;   -38.386512;     0.516980;     1.421367; ; 
    0.035500;   -38.560908;     0.566337;     1.275008; ; 
    0.035600;   -38.403952;     0.763765;     0.250488; ; 
    0.035700;   -38.560908;     0.862479;     1.494547; ; 
    0.035800;   -38.526029;     0.895384;     1.201828; ; 
    0.035900;   -38.421391;     0.944741;     1.567727; ; 
    0.036000;   -38.229556;     0.895384;     0.616388; ; 
    0.036100;   -38.229556;     0.796670;     1.055468; ; 
    0.036200;   -38.351633;     0.829574;     1.201828; ; 
    0.036300;   -38.421391;     0.763765;     1.055468; ; 
    0.036400;   -38.508589;     0.846027;     2.226347; ; 
    0.036500;   -38.543468;     0.911836;     0.982288; ; 
    0.036600;   -38.299314;     1.027002;     0.982288; ; 
    0.036700;   -38.473710;     1.027002;     0.689568; ; 
    0.036800;   -38.421391;     0.878931;     0.762748; ; 
    0.036900;   -38.351633;     0.846027;     1.787267; ; 
    0.037000;   -38.473710;     1.010550;     1.275008; ; 
    0.037100;   -38.194677;     0.961193;     1.201828; ; 
    0.037200;   -38.299314;     1.191526;     0.689568; ; 
    0.037300;   -38.456270;     1.207978;     0.762748; ; 
    0.037400;   -38.491149;     1.306692;     1.128648; ; 
    0.037500;   -38.613226;     1.306692;     0.616388; ; 
    0.037600;   -38.560908;     1.092812;     0.470028; ; 
    0.037700;   -38.386512;     0.829574;     0.909108; ; 
    0.037800;   -38.473710;     0.319552;     0.982288; ; 
    0.037900;   -38.369073;     0.319552;     1.348188; ; 
    0.038000;   -38.246996;     0.418266;     0.835928; ; 
    0.038100;   -38.421391;     0.747313;     0.543208; ; 
    0.038200;   -38.369073;     0.961193;     0.396848; ; 
    0.038300;   -38.473710;     0.878931;     0.323668; ; 
    0.038400;   -38.613226;     0.846027;     1.421367; ; 
    0.038500;   -38.578347;     0.862479;     0.616388; ; 
    0.038600;   -38.491149;     0.911836;     0.616388; ; 
    0.038700;   -38.473710;     0.944741;     0.689568; ; 
    0.038800;   -38.421391;     0.911836;     0.982288; ; 
    0.038900;   -38.386512;     0.878931;     1.275008; ; 
    0.039000;   -38.264435;     0.780217;     0.909108; ; 
    0.039100;   -38.403952;     0.714408;     1.201828; ; 
    0.039200;   -38.438831;     0.632146;     0.689568; ; 
    0.039300;   -38.526029;     0.582789;     0.543208; ; 
    0.039400;   -38.735303;     0.681503;     1.640907; ; 
    0.039500;   -38.682985;     1.043455;     0.396848; ; 
    0.039600;   -38.281875;     1.240883;     0.470028; ; 
    0.039700;   -38.369073;     1.273787;    -0.115412; ; 
    0.039800;   -38.299314;     1.043455;     0.543208; ; 
    0.039900;   -38.316754;     0.862479;     1.275008; ; 
    0.040000;   -38.438831;     0.846027;     0.616388; ; 
    0.040100;   -38.351633;     0.796670;     1.275008; ; 
    0.040200;   -38.543468;     0.961193;     1.421367; ; 
    0.040300;   -38.369073;     0.961193;     0.835928; ; 
    0.040400;   -38.648105;     1.076359;     2.006807; ; 
    0.040500;   -38.421391;     1.142169;     0.835928; ; 
    0.040600;   -38.403952;     0.697956;     0.396848; ; 
    0.040700;   -38.229556;    -0.075304;     1.275008; ; 
    0.040800;   -38.456270;    -0.354994;     0.835928; ; 
    0.040900;   -38.334193;     0.171481;     1.567727; ; 
    0.041000;   -38.281875;     1.027002;     0.982288; ; 
    0.041100;   -38.473710;     1.372501;     1.201828; ; 
    0.041200;   -38.491149;     1.306692;     1.348188; ; 
    0.041300;   -38.403952;     0.895384;     1.128648; ; 
    0.041400;   -38.822501;     0.665051;     1.421367; ; 
    0.041500;   -38.421391;     0.730860;     0.835928; ; 
    0.041600;   -38.334193;     0.780217;     0.250488; ; 
    0.041700;   -38.246996;     0.911836;     1.201828; ; 
    0.041800;   -38.264435;     0.928288;     0.250488; ; 
    0.041900;   -38.386512;     0.961193;     2.079987; ; 
    0.042000;   -38.246996;     0.747313;     0.543208; ; 
    0.042100;   -38.386512;     0.566337;     0.250488; ; 
    0.042200;   -38.351633;     0.467623;     0.177308; ; 
    0.042300;   -38.543468;     0.582789;     0.543208; ; 
    0.042400;   -38.543468;     0.796670;     2.153167; ; 
    0.042500;   -38.508589;     1.010550;     0.250488; ; 
    0.042600;   -38.316754;     0.977645;     0.543208; ; 
    0.042700;   -38.212117;     0.796670;     0.835928; ; 
    0.042800;   -38.212117;     0.582789;     0.689568; ; 
    0.042900;   -38.386512;     0.763765;     4.568106; ; 
    0.043000;   -38.473710;     0.862479;     0.543208; ; 
    0.043100;   -38.438831;     0.846027;     0.250488; ; 
    0.043200;   -38.578347;     0.862479;     0.177308; ; 
    0.043300;   -38.316754;     0.829574;     0.030948; ; 
    0.043400;   -38.752743;     1.027002;     3.616767; ; 
    0.043500;   -38.264435;     1.027002;     0.104128; ; 
    0.043600;   -38.194677;     0.747313;     0.470028; ; 
    0.043700;   -38.246996;     0.516980;     0.543208; ; 
    0.043800;   -38.299314;     0.451171;     0.543208; ; 
    0.043900;   -38.403952;     0.796670;     5.373086; ; 
    0.044000;   -38.508589;     0.977645;     0.323668; ; 
    0.044100;   -38.508589;     0.961193;     0.470028; ; 
    0.044200;   -38.578347;     0.944741;     0.909108; ; 
    0.044300;   -38.473710;     0.697956;     0.104128; ; 
    0.044400;   -38.508589;     0.780217;     4.202207; ; 
    0.044500;   -38.334193;     0.878931;     0.030948; ; 
    0.044600;   -38.246996;     0.977645;     0.104128; ; 
    0.044700;   -38.316754;     1.076359;     0.616388; ; 
    0.044800;   -38.334193;     1.010550;    -0.042232; ; 
    0.044900;   -38.665545;     1.158621;     2.884967; ; 
    0.045000;   -38.665545;     1.059907;     0.323668; ; 
    0.045100;   -38.526029;     0.747313;     0.030948; ; 
    0.045200;   -38.403952;     0.336004;     0.396848; ; 
    0.045300;   -38.386512;     0.484075;     0.030948; ; 
    0.045400;   -38.281875;     1.092812;     1.421367; ; 
    0.045500;   -38.299314;     1.504120;     0.177308; ; 
    0.045600;   -38.246996;     1.306692;     0.104128; ; 
    0.045700;   -38.351633;     0.911836;     0.177308; ; 
    0.045800;   -38.526029;     0.730860;     0.250488; ; 
    0.045900;   -38.595787;     0.780217;     0.835928; ; 
    0.046000;   -38.578347;     1.010550;     0.396848; ; 
    0.046100;   -38.456270;     1.158621;     0.250488; ; 
    0.046200;   -38.316754;     1.224430;    -0.115412; ; 
    0.046300;   -38.299314;     1.076359;     0.177308; ; 
    0.046400;   -38.334193;     0.961193;     0.104128; ; 
    0.046500;   -38.299314;     0.961193;     0.470028; ; 
    0.046600;   -38.421391;     0.846027;     0.396848; ; 
    0.046700;   -38.386512;     0.796670;     0.543208; ; 
    0.046800;   -38.560908;     0.846027;     0.543208; ; 
    0.046900;   -38.595787;     0.994098;     0.689568; ; 
    0.047000;   -38.560908;     1.027002;     0.616388; ; 
    0.047100;   -38.369073;     0.977645;     0.982288; ; 
    0.047200;   -38.369073;     0.911836;     0.396848; ; 
    0.047300;   -38.316754;     0.862479;     0.543208; ; 
