time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008200;   -38.288067;    -0.289184;     1.567727; ; 
    0.008300;   -38.218507;     0.303100;     1.494547; ; 
    0.008400;   -38.392408;     0.928288;     1.640907; ; 
    0.008500;   -38.201116;     1.454763;     1.567727; ; 
    0.008600;   -38.288067;     1.372501;     1.421367; ; 
    0.008700;   -38.322847;     0.895384;     1.494547; ; 
    0.008800;   -38.166336;     0.911836;     1.494547; ; 
    0.008900;   -38.148946;     0.516980;     1.640907; ; 
    0.009000;   -38.235897;     0.780217;     1.494547; ; 
    0.009100;   -38.305457;     0.878931;     1.275008; ; 
    0.009200;   -38.288067;     0.944741;     1.421367; ; 
    0.009300;   -38.270677;     1.405406;     1.494547; ; 
    0.009400;   -38.148946;     0.780217;     1.128648; ; 
    0.009500;   -38.235897;     0.500528;     1.348188; ; 
    0.009600;   -38.235897;     0.056315;     1.567727; ; 
    0.009700;   -38.270677;     0.056315;     1.714087; ; 
    0.009800;   -38.166336;     1.339597;     1.567727; ; 
    0.009900;   -38.114166;     1.076359;     1.421367; ; 
    0.010000;   -38.114166;     1.158621;     1.421367; ; 
    0.010100;   -38.253287;     0.961193;     1.128648; ; 
    0.010200;   -38.044605;     0.632146;     1.421367; ; 
    0.010300;   -38.270677;     1.438311;     1.494547; ; 
    0.010400;   -38.322847;     0.796670;     1.567727; ; 
    0.010500;   -38.061996;     0.944741;     1.567727; ; 
    0.010600;   -38.183726;     0.862479;     1.567727; ; 
    0.010700;   -38.148946;     0.977645;     1.348188; ; 
    0.010800;   -37.992435;     1.750905;     1.494547; ; 
    0.010900;   -38.079386;     0.747313;     1.494547; ; 
    0.011000;   -38.061996;     0.681503;     1.494547; ; 
    0.011100;   -38.253287;     0.516980;     1.567727; ; 
    0.011200;   -38.218507;     0.632146;     1.494547; ; 
    0.011300;   -38.131556;     1.569929;     1.494547; ; 
    0.011400;   -38.166336;     1.027002;     1.494547; ; 
    0.011500;   -38.079386;     0.944741;     1.640907; ; 
    0.011600;   -38.096776;     0.582789;     1.494547; ; 
    0.011700;   -37.957655;     0.467623;     1.421367; ; 
    0.011800;   -38.114166;     1.010550;     1.494547; ; 
    0.011900;   -38.096776;     0.878931;     1.567727; ; 
    0.012000;   -37.940265;     1.092812;     1.714087; ; 
    0.012100;   -38.201116;     1.010550;     1.640907; ; 
    0.012200;   -38.079386;     0.911836;     2.079987; ; 
    0.012300;   -38.079386;     0.994098;     1.348188; ; 
    0.012400;   -38.131556;     0.878931;     1.640907; ; 
    0.012500;   -38.044605;     0.862479;     1.640907; ; 
    0.012600;   -37.940265;     0.730860;     1.348188; ; 
    0.012700;   -38.061996;     0.681503;     1.348188; ; 
    0.012800;   -38.044605;     0.632146;     1.494547; ; 
    0.012900;   -38.079386;     0.944741;     1.421367; ; 
    0.013000;   -37.992435;     1.076359;     1.421367; ; 
    0.013100;   -38.044605;     1.059907;     1.421367; ; 
    0.013200;   -38.166336;     0.763765;     1.494547; ; 
    0.013300;   -37.992435;     0.878931;     1.567727; ; 
    0.013400;   -37.975045;     0.977645;     1.128648; ; 
    0.013500;   -37.940265;     1.076359;     1.567727; ; 
    0.013600;   -37.957655;     1.125716;     1.567727; ; 
    0.013700;   -37.888094;     1.224430;     1.421367; ; 
    0.013800;   -38.044605;     1.290240;     1.567727; ; 
    0.013900;   -37.801144;     1.109264;     1.055468; ; 
    0.014000;   -37.940265;     0.780217;     1.421367; ; 
    0.014100;   -37.992435;     0.484075;     1.494547; ; 
    0.014200;   -38.131556;     0.599242;     1.494547; ; 
    0.014300;   -37.905485;     0.763765;     1.348188; ; 
    0.014400;   -37.870704;     0.796670;     1.348188; ; 
    0.014500;   -37.783754;     0.862479;     1.494547; ; 
    0.014600;   -37.975045;     0.747313;     1.567727; ; 
    0.014700;   -37.957655;     0.681503;     1.567727; ; 
    0.014800;   -37.835924;     0.895384;     1.348188; ; 
    0.014900;   -37.870704;     1.010550;     1.494547; ; 
    0.015000;   -37.957655;     1.059907;     1.275008; ; 
    0.015100;   -37.992435;     1.010550;     1.348188; ; 
    0.015200;   -38.027215;     0.944741;     1.348188; ; 
    0.015300;   -37.922875;     1.076359;     1.494547; ; 
    0.015400;   -37.818534;     0.846027;     1.714087; ; 
    0.015500;   -37.905485;     0.747313;     1.933627; ; 
    0.015600;   -37.905485;     0.615694;     1.494547; ; 
    0.015700;   -38.096776;     0.681503;     1.567727; ; 
    0.015800;   -37.853314;     1.010550;     1.421367; ; 
    0.015900;   -37.853314;     0.846027;     1.567727; ; 
    0.016000;   -37.905485;     0.895384;     1.494547; ; 
    0.016100;   -37.940265;     0.862479;     1.421367; ; 
    0.016200;   -37.853314;     0.862479;     1.348188; ; 
    0.016300;   -37.766364;     1.043455;     1.640907; ; 
    0.016400;   -37.714193;     0.862479;     1.567727; ; 
    0.016500;   -37.783754;     0.994098;     1.494547; ; 
    0.016600;   -37.992435;     0.944741;     1.421367; ; 
    0.016700;   -37.835924;     1.076359;     1.494547; ; 
    0.016800;   -37.801144;     1.356049;     1.421367; ; 
    0.016900;   -37.975045;     1.158621;     1.421367; ; 
    0.017000;   -37.870704;     0.763765;     1.421367; ; 
    0.017100;   -37.922875;     0.401814;     1.567727; ; 
    0.017200;   -37.905485;     0.451171;     1.640907; ; 
    0.017300;   -37.644633;     0.928288;     1.494547; ; 
    0.017400;   -37.714193;     1.224430;     1.567727; ; 
    0.017500;   -37.748974;     1.224430;     1.494547; ; 
    0.017600;   -37.644633;     0.944741;     1.494547; ; 
    0.017700;   -37.783754;     0.747313;     1.421367; ; 
    0.017800;   -37.870704;     0.813122;     1.567727; ; 
    0.017900;   -37.905485;     0.961193;     1.421367; ; 
    0.018000;   -37.818534;     0.846027;     1.860447; ; 
    0.018100;   -37.835924;     0.862479;     1.714087; ; 
    0.018200;   -37.748974;     0.895384;     1.640907; ; 
    0.018300;   -37.766364;     0.961193;     1.567727; ; 
    0.018400;   -37.731584;     0.944741;     1.128648; ; 
    0.018500;   -37.818534;     0.681503;     1.494547; ; 
    0.018600;   -37.662023;     0.484075;     1.567727; ; 
    0.018700;   -37.818534;     0.549885;     1.494547; ; 
    0.018800;   -37.888094;     1.207978;     1.348188; ; 
    0.018900;   -37.766364;     0.961193;     1.494547; ; 
    0.019000;   -37.748974;     0.994098;     1.567727; ; 
    0.019100;   -37.766364;     0.911836;     1.640907; ; 
    0.019200;   -37.627243;     0.829574;     1.421367; ; 
    0.019300;   -37.609853;     1.767357;     1.421367; ; 
    0.019400;   -37.714193;     1.109264;     1.421367; ; 
    0.019500;   -37.766364;     1.158621;     1.494547; ; 
    0.019600;   -37.679413;     1.125716;     1.567727; ; 
    0.019700;   -37.853314;     1.092812;     1.714087; ; 
    0.019800;   -37.801144;     2.079952;     1.494547; ; 
    0.019900;   -37.679413;     0.895384;     1.201828; ; 
    0.020000;   -37.679413;     0.763765;     1.494547; ; 
    0.020100;   -37.662023;     0.615694;     1.494547; ; 
    0.020200;   -37.714193;     0.813122;     1.348188; ; 
    0.020300;   -37.731584;     1.356049;     1.421367; ; 
    0.020400;   -37.609853;     1.076359;     1.640907; ; 
    0.020500;   -37.609853;     1.142169;     1.714087; ; 
    0.020600;   -37.748974;     1.125716;     1.640907; ; 
    0.020700;   -37.783754;     0.944741;     1.348188; ; 
    0.020800;   -37.835924;     1.833167;     1.275008; ; 
    0.020900;   -37.801144;     0.928288;     1.494547; ; 
    0.021000;   -37.644633;     0.829574;     1.567727; ; 
    0.021100;   -37.679413;     0.895384;     1.787267; ; 
    0.021200;   -37.714193;     1.043455;     1.421367; ; 
    0.021300;   -37.853314;     1.981238;     1.348188; ; 
    0.021400;   -37.818534;     0.895384;     1.494547; ; 
    0.021500;   -37.766364;     0.681503;     1.421367; ; 
    0.021600;   -37.766364;     0.516980;     1.494547; ; 
    0.021700;   -37.592463;     0.599242;     1.421367; ; 
    0.021800;   -37.679413;     1.323144;     1.348188; ; 
    0.021900;   -37.609853;     0.961193;     0.982288; ; 
    0.022000;   -37.401171;     0.994098;     1.421367; ; 
    0.022100;   -37.662023;     0.747313;     1.494547; ; 
    0.022200;   -37.592463;     0.582789;     1.567727; ; 
    0.022300;   -37.540292;     0.862479;     1.494547; ; 
    0.022400;   -37.627243;     0.796670;     1.567727; ; 
    0.022500;   -37.783754;     0.747313;     1.421367; ; 
    0.022600;   -37.679413;     0.730860;     1.567727; ; 
    0.022700;   -37.714193;     0.632146;     1.567727; ; 
    0.022800;   -37.435952;     0.747313;     1.421367; ; 
    0.022900;   -37.540292;     0.730860;     1.494547; ; 
    0.023000;   -37.592463;     0.615694;     1.494547; ; 
    0.023100;   -37.696803;     0.566337;     1.567727; ; 
    0.023200;   -37.662023;     0.665051;     1.494547; ; 
    0.023300;   -37.540292;     0.862479;     1.567727; ; 
    0.023400;   -37.557682;     0.862479;     1.567727; ; 
    0.023500;   -37.714193;     0.813122;     1.567727; ; 
    0.023600;   -37.627243;     0.780217;     1.494547; ; 
    0.023700;   -37.679413;     0.961193;     1.494547; ; 
    0.023800;   -37.505512;     1.142169;     1.640907; ; 
    0.023900;   -37.488122;     1.224430;     1.421367; ; 
    0.024000;   -37.662023;     1.142169;     1.421367; ; 
    0.024100;   -37.714193;     1.059907;     1.494547; ; 
    0.024200;   -37.470732;     1.109264;     1.640907; ; 
    0.024300;   -37.609853;     0.928288;     1.567727; ; 
    0.024400;   -37.662023;     0.911836;     1.494547; ; 
    0.024500;   -37.644633;     0.681503;     1.567727; ; 
    0.024600;   -37.662023;     0.582789;     1.421367; ; 
    0.024700;   -37.522902;     0.747313;     1.494547; ; 
    0.024800;   -37.453342;     0.977645;     1.640907; ; 
    0.024900;   -37.575073;     1.109264;     1.494547; ; 
    0.025000;   -37.627243;     0.977645;     1.640907; ; 
    0.025100;   -37.522902;     0.895384;     1.494547; ; 
    0.025200;   -37.575073;     0.895384;     1.201828; ; 
    0.025300;   -37.575073;     0.961193;     1.787267; ; 
    0.025400;   -37.679413;     1.059907;     1.421367; ; 
    0.025500;   -37.644633;     1.125716;     1.494547; ; 
    0.025600;   -37.522902;     1.191526;     1.567727; ; 
    0.025700;   -37.453342;     1.257335;     1.640907; ; 
    0.025800;   -37.575073;     1.142169;     1.494547; ; 
    0.025900;   -37.627243;     0.911836;     1.348188; ; 
    0.026000;   -37.679413;     0.747313;     1.567727; ; 
    0.026100;   -37.557682;     0.632146;     1.494547; ; 
    0.026200;   -37.592463;     0.862479;     1.567727; ; 
    0.026300;   -37.540292;     0.994098;     1.494547; ; 
    0.026400;   -37.662023;     0.846027;     1.567727; ; 
    0.026500;   -37.557682;     0.665051;     1.421367; ; 
    0.026600;   -37.488122;     0.582789;     1.421367; ; 
    0.026700;   -37.296831;     0.697956;     1.494547; ; 
    0.026800;   -37.592463;     0.878931;     1.348188; ; 
    0.026900;   -37.540292;     0.928288;     1.421367; ; 
    0.027000;   -37.575073;     0.878931;     1.421367; ; 
    0.027100;   -37.592463;     0.878931;     1.421367; ; 
    0.027200;   -37.696803;     0.813122;     1.567727; ; 
    0.027300;   -37.592463;     0.829574;     1.494547; ; 
    0.027400;   -37.575073;     0.533432;     1.714087; ; 
    0.027500;   -37.488122;     0.385361;     1.567727; ; 
    0.027600;   -37.349001;     0.500528;     1.494547; ; 
    0.027700;   -37.505512;     0.796670;     1.494547; ; 
    0.027800;   -37.644633;     0.961193;     1.714087; ; 
    0.027900;   -37.470732;     1.027002;     1.348188; ; 
    0.028000;   -37.592463;     1.043455;     1.421367; ; 
    0.028100;   -37.557682;     0.862479;     1.567727; ; 
    0.028200;   -37.522902;     0.862479;     1.348188; ; 
    0.028300;   -37.557682;     1.125716;     1.494547; ; 
    0.028400;   -37.435952;     0.977645;     1.494547; ; 
    0.028500;   -37.331611;     1.125716;     1.494547; ; 
    0.028600;   -37.435952;     1.109264;     1.275008; ; 
    0.028700;   -37.522902;     1.092812;     1.494547; ; 
    0.028800;   -37.644633;     1.602834;     1.348188; ; 
    0.028900;   -37.401171;     0.319552;     1.494547; ; 
    0.029000;   -37.662023;    -0.256280;     1.421367; ; 
    0.029100;   -37.696803;    -0.091756;     1.494547; ; 
    0.029200;   -37.627243;     0.401814;     1.567727; ; 
    0.029300;   -37.435952;     1.767357;     1.421367; ; 
    0.029400;   -37.418562;     1.388954;     1.640907; ; 
    0.029500;   -37.366391;     1.191526;     1.494547; ; 
    0.029600;   -37.488122;     0.961193;     1.421367; ; 
    0.029700;   -37.644633;     0.846027;     1.494547; ; 
    0.029800;   -37.401171;     1.438311;     1.421367; ; 
    0.029900;   -37.522902;     1.059907;     1.640907; ; 
    0.030000;   -37.696803;     1.175073;     1.567727; ; 
    0.030100;   -37.522902;     1.240883;     1.494547; ; 
    0.030200;   -37.592463;     1.076359;     1.567727; ; 
    0.030300;   -37.470732;     1.553477;     1.275008; ; 
    0.030400;   -37.401171;     0.418266;     1.275008; ; 
    0.030500;   -37.418562;     0.138576;     1.567727; ; 
    0.030600;   -37.644633;     0.500528;     1.201828; ; 
    0.030700;   -37.488122;     0.977645;     1.567727; ; 
    0.030800;   -37.540292;     1.487668;     1.421367; ; 
    0.030900;   -37.575073;     1.158621;     1.421367; ; 
    0.031000;   -37.522902;     0.911836;     1.421367; ; 
    0.031100;   -37.592463;     0.763765;     1.421367; ; 
    0.031200;   -37.470732;     0.846027;     1.494547; ; 
    0.031300;   -37.418562;     1.339597;     1.201828; ; 
    0.031400;   -37.435952;     1.224430;     1.421367; ; 
    0.031500;   -37.418562;     1.175073;     1.567727; ; 
    0.031600;   -37.592463;     1.059907;     1.567727; ; 
    0.031700;   -37.505512;     1.043455;     1.494547; ; 
    0.031800;   -37.470732;     1.668643;     1.348188; ; 
    0.031900;   -37.453342;     0.665051;     1.348188; ; 
    0.032000;   -37.627243;     0.500528;     1.348188; ; 
    0.032100;   -37.505512;     0.549885;     1.275008; ; 
    0.032200;   -37.383781;     0.730860;     1.128648; ; 
    0.032300;   -37.418562;     0.878931;     1.348188; ; 
    0.032400;   -37.505512;     0.829574;     1.421367; ; 
    0.032500;   -37.609853;     0.829574;     1.567727; ; 
    0.032600;   -37.418562;     0.895384;     1.494547; ; 
    0.032700;   -37.435952;     0.944741;     1.494547; ; 
    0.032800;   -37.592463;     1.092812;     1.494547; ; 
    0.032900;   -37.540292;     1.207978;     1.421367; ; 
    0.033000;   -37.627243;     1.273787;     1.421367; ; 
    0.033100;   -37.505512;     1.257335;     1.421367; ; 
    0.033200;   -37.279441;     1.175073;     1.421367; ; 
    0.033300;   -37.435952;     0.878931;     1.567727; ; 
    0.033400;   -37.505512;     0.566337;     1.640907; ; 
    0.033500;   -37.296831;     0.401814;     1.567727; ; 
    0.033600;   -37.540292;     0.484075;     1.567727; ; 
    0.033700;   -37.470732;     0.813122;     1.275008; ; 
    0.033800;   -37.557682;     1.224430;     1.494547; ; 
    0.033900;   -37.453342;     1.191526;     1.567727; ; 
    0.034000;   -37.592463;     1.109264;     1.567727; ; 
    0.034100;   -37.314221;     1.125716;     1.640907; ; 
    0.034200;   -37.262051;     0.994098;     1.640907; ; 
    0.034300;   -37.453342;     0.994098;     1.494547; ; 
    0.034400;   -37.592463;     0.944741;     1.567727; ; 
    0.034500;   -37.557682;     0.911836;     1.421367; ; 
    0.034600;   -37.470732;     0.961193;     1.421367; ; 
    0.034700;   -37.575073;     0.994098;     1.275008; ; 
    0.034800;   -37.505512;     1.027002;     1.640907; ; 
    0.034900;   -37.522902;     0.829574;     1.567727; ; 
    0.035000;   -37.505512;     0.763765;     1.494547; ; 
    0.035100;   -37.418562;     0.697956;     1.494547; ; 
    0.035200;   -37.418562;     0.961193;     1.421367; ; 
    0.035300;   -37.488122;     1.109264;     1.348188; ; 
    0.035400;   -37.383781;     1.059907;     1.494547; ; 
    0.035500;   -37.505512;     0.961193;     2.006807; ; 
    0.035600;   -37.627243;     0.878931;     1.640907; ; 
    0.035700;   -37.435952;     0.961193;     1.640907; ; 
    0.035800;   -37.418562;     0.829574;     2.006807; ; 
    0.035900;   -37.383781;     0.994098;     1.421367; ; 
    0.036000;   -37.488122;     1.142169;     1.494547; ; 
    0.036100;   -37.488122;     1.175073;     1.567727; ; 
    0.036200;   -37.435952;     1.175073;     1.640907; ; 
    0.036300;   -37.731584;     0.911836;     1.421367; ; 
    0.036400;   -37.470732;     0.632146;     1.421367; ; 
    0.036500;   -37.557682;     0.467623;     1.421367; ; 
    0.036600;   -37.609853;     0.665051;     1.567727; ; 
    0.036700;   -37.540292;     0.994098;     1.348188; ; 
    0.036800;   -37.505512;     1.027002;     1.494547; ; 
    0.036900;   -37.522902;     0.895384;     1.494547; ; 
    0.037000;   -37.383781;     0.796670;     1.421367; ; 
    0.037100;   -37.435952;     0.714408;     1.494547; ; 
    0.037200;   -37.540292;     0.862479;     1.421367; ; 
    0.037300;   -37.488122;     0.895384;     1.567727; ; 
    0.037400;   -37.470732;     0.944741;     1.348188; ; 
    0.037500;   -37.557682;     0.911836;     1.714087; ; 
    0.037600;   -37.783754;     0.928288;     1.494547; ; 
    0.037700;   -37.435952;     0.911836;     1.567727; ; 
    0.037800;   -37.575073;     0.813122;     1.421367; ; 
    0.037900;   -37.349001;     0.549885;     1.494547; ; 
    0.038000;   -37.453342;     0.516980;     1.348188; ; 
    0.038100;   -37.575073;     0.582789;     1.567727; ; 
    0.038200;   -37.366391;     0.846027;     1.567727; ; 
    0.038300;   -37.540292;     1.257335;     1.421367; ; 
    0.038400;   -37.557682;     0.977645;     1.494547; ; 
    0.038500;   -37.627243;     1.076359;     1.567727; ; 
    0.038600;   -37.470732;     1.125716;     1.494547; ; 
    0.038700;   -37.331611;     1.092812;     1.421367; ; 
    0.038800;   -37.453342;     1.372501;     1.348188; ; 
    0.038900;   -37.540292;     1.027002;     1.494547; ; 
    0.039000;   -37.592463;     1.142169;     1.494547; ; 
    0.039100;   -37.644633;     1.257335;     1.494547; ; 
    0.039200;   -37.470732;     1.224430;     1.494547; ; 
    0.039300;   -37.522902;     1.109264;     1.421367; ; 
    0.039400;   -37.609853;     0.599242;     1.421367; ; 
    0.039500;   -37.609853;     0.516980;     1.494547; ; 
    0.039600;   -37.522902;     0.665051;     1.348188; ; 
    0.039700;   -37.383781;     0.862479;     1.421367; ; 
    0.039800;   -37.262051;     1.059907;     1.421367; ; 
    0.039900;   -37.418562;     0.747313;     1.714087; ; 
    0.040000;   -37.575073;     0.632146;     1.567727; ; 
    0.040100;   -37.453342;     0.500528;     1.494547; ; 
    0.040200;   -37.575073;     0.632146;     1.421367; ; 
    0.040300;   -37.557682;     0.862479;     1.348188; ; 
    0.040400;   -37.557682;     0.615694;     1.421367; ; 
    0.040500;   -37.470732;     0.763765;     1.348188; ; 
    0.040600;   -37.435952;     0.747313;     1.640907; ; 
    0.040700;   -37.435952;     0.681503;     1.640907; ; 
    0.040800;   -37.453342;     0.878931;     1.494547; ; 
    0.040900;   -37.470732;     0.681503;     1.640907; ; 
    0.041000;   -37.470732;     0.697956;     1.421367; ; 
    0.041100;   -37.488122;     0.730860;     1.494547; ; 
    0.041200;   -37.522902;     0.813122;     1.275008; ; 
    0.041300;   -37.557682;     0.846027;     1.348188; ; 
    0.041400;   -37.522902;     0.665051;     1.348188; ; 
    0.041500;   -37.470732;     0.730860;     1.421367; ; 
    0.041600;   -37.383781;     0.846027;     1.640907; ; 
    0.041700;   -37.522902;     0.994098;     1.421367; ; 
    0.041800;   -37.401171;     1.224430;     1.567727; ; 
    0.041900;   -37.557682;     1.059907;     1.494547; ; 
    0.042000;   -37.488122;     0.994098;     0.982288; ; 
    0.042100;   -37.470732;     1.059907;     1.494547; ; 
    0.042200;   -37.540292;     0.895384;     1.494547; ; 
    0.042300;   -37.522902;     0.763765;     1.421367; ; 
    0.042400;   -37.557682;     0.516980;     1.787267; ; 
    0.042500;   -37.453342;     0.599242;     1.348188; ; 
    0.042600;   -37.349001;     0.862479;     1.421367; ; 
    0.042700;   -37.470732;     0.928288;     1.567727; ; 
    0.042800;   -37.435952;     0.747313;     1.714087; ; 
    0.042900;   -37.314221;     0.730860;     1.787267; ; 
    0.043000;   -37.522902;     0.763765;     1.421367; ; 
    0.043100;   -37.557682;     1.043455;     1.348188; ; 
    0.043200;   -37.470732;     1.059907;     1.567727; ; 
    0.043300;   -37.435952;     1.059907;     1.348188; ; 
    0.043400;   -37.383781;     1.059907;     1.421367; ; 
    0.043500;   -37.401171;     1.142169;     1.494547; ; 
    0.043600;   -37.540292;     1.175073;     1.421367; ; 
    0.043700;   -37.522902;     1.027002;     1.348188; ; 
    0.043800;   -37.488122;     0.862479;     1.567727; ; 
    0.043900;   -37.453342;     0.714408;     1.421367; ; 
    0.044000;   -37.522902;     0.697956;     1.421367; ; 
    0.044100;   -37.557682;     0.862479;     1.567727; ; 
    0.044200;   -37.557682;     0.928288;     1.421367; ; 
    0.044300;   -37.505512;     0.994098;     1.494547; ; 
    0.044400;   -37.349001;     0.878931;     1.494547; ; 
    0.044500;   -37.522902;     0.862479;     1.567727; ; 
    0.044600;   -37.418562;     0.911836;     1.494547; ; 
    0.044700;   -37.575073;     1.076359;     1.348188; ; 
    0.044800;   -37.644633;     1.224430;     1.421367; ; 
    0.044900;   -37.627243;     1.224430;     1.494547; ; 
    0.045000;   -37.714193;     1.158621;     1.567727; ; 
    0.045100;   -37.592463;     1.076359;     1.640907; ; 
    0.045200;   -37.488122;     0.681503;     1.640907; ; 
    0.045300;   -37.366391;     0.171481;     1.567727; ; 
    0.045400;   -37.175100;    -0.108209;     1.348188; ; 
    0.045500;   -37.557682;     0.352457;     1.421367; ; 
    0.045600;   -37.540292;     1.059907;     1.348188; ; 
    0.045700;   -37.453342;     1.339597;     1.421367; ; 
    0.045800;   -37.401171;     1.405406;     1.640907; ; 
    0.045900;   -37.540292;     0.829574;     1.640907; ; 
    0.046000;   -37.662023;     0.615694;     1.640907; ; 
    0.046100;   -37.470732;     0.747313;     1.421367; ; 
    0.046200;   -37.453342;     0.763765;     1.567727; ; 
    0.046300;   -37.418562;     0.813122;     1.421367; ; 
    0.046400;   -37.540292;     0.665051;     1.421367; ; 
    0.046500;   -37.522902;     0.714408;     1.860447; ; 
    0.046600;   -37.383781;     0.796670;     1.494547; ; 
    0.046700;   -37.470732;     0.582789;     1.494547; ; 
    0.046800;   -37.592463;     0.122124;     1.567727; ; 
    0.046900;   -37.575073;     0.072767;     1.567727; ; 
    0.047000;   -37.662023;     0.451171;     1.640907; ; 
    0.047100;   -37.453342;     0.977645;     1.640907; ; 
    0.047200;   -37.418562;     1.207978;     1.348188; ; 
    0.047300;   -37.192490;     1.224430;     1.348188; ; 
    0.047400;   -37.453342;     0.878931;     1.421367; ; 
    0.047500;   -37.540292;     0.665051;     1.494547; ; 
    0.047600;   -37.505512;     0.780217;     1.421367; ; 
