time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004700;   -39.453204;     1.290240;     0.396848; ; 
    0.004800;   -39.366254;     1.010550;     0.323668; ; 
    0.004900;   -39.401034;     0.697956;     0.396848; ; 
    0.005000;   -39.157573;     0.582789;     0.030948; ; 
    0.005100;   -39.227133;     0.533432;     0.177308; ; 
    0.005200;   -39.522765;     0.599242;     0.104128; ; 
    0.005300;   -39.331474;     0.697956;     0.396848; ; 
    0.005400;   -39.453204;     0.763765;     0.543208; ; 
    0.005500;   -39.435814;     0.780217;     0.616388; ; 
    0.005600;   -39.418424;     0.697956;     0.616388; ; 
    0.005700;   -39.540155;     0.105672;     0.396848; ; 
    0.005800;   -39.261913;    -0.404351;     0.177308; ; 
    0.005900;   -39.244523;    -0.404351;     0.323668; ; 
    0.006000;   -39.314084;     0.467623;     0.323668; ; 
    0.006100;   -39.261913;     1.306692;     0.250488; ; 
    0.006200;   -39.192353;     1.405406;     0.030948; ; 
    0.006300;   -39.418424;     1.059907;     0.104128; ; 
    0.006400;   -39.470595;     0.632146;    -0.042232; ; 
    0.006500;   -39.348864;     0.451171;     0.250488; ; 
    0.006600;   -39.487985;     0.665051;     0.470028; ; 
    0.006700;   -39.453204;     0.846027;     0.177308; ; 
    0.006800;   -39.261913;     1.059907;     0.177308; ; 
    0.006900;   -39.366254;     1.043455;     0.250488; ; 
    0.007000;   -39.505375;     0.846027;     0.030948; ; 
    0.007100;   -39.435814;     0.796670;     0.470028; ; 
    0.007200;   -39.279303;     0.714408;     0.470028; ; 
    0.007300;   -39.418424;     0.582789;     0.323668; ; 
    0.007400;   -39.505375;     0.714408;     0.396848; ; 
    0.007500;   -39.435814;     1.076359;     0.396848; ; 
    0.007600;   -39.401034;     1.290240;     0.250488; ; 
    0.007700;   -39.261913;     1.224430;     0.250488; ; 
    0.007800;   -39.105402;     0.961193;     0.250488; ; 
    0.007900;   -39.487985;     0.862479;     0.323668; ; 
    0.008000;   -39.279303;     0.895384;     0.177308; ; 
    0.008100;   -39.244523;     1.109264;     0.470028; ; 
    0.008200;   -39.505375;     1.306692;     0.250488; ; 
    0.008300;   -39.522765;     1.339597;     0.689568; ; 
    0.008400;   -39.505375;     1.356049;     0.250488; ; 
    0.008500;   -39.348864;     1.207978;     0.177308; ; 
    0.008600;   -39.209743;     1.109264;     0.030948; ; 
    0.008700;   -39.279303;     0.895384;    -0.115412; ; 
    0.008800;   -39.366254;     0.796670;     0.250488; ; 
    0.008900;   -39.314084;     0.829574;     0.177308; ; 
    0.009000;   -39.244523;     0.977645;     0.250488; ; 
    0.009100;   -39.331474;     1.092812;     0.250488; ; 
    0.009200;   -39.383644;     1.092812;     0.177308; ; 
    0.009300;   -39.435814;     0.911836;     0.104128; ; 
    0.009400;   -39.401034;     0.780217;     0.250488; ; 
    0.009500;   -39.366254;     0.747313;     0.323668; ; 
    0.009600;   -39.296693;     0.977645;     0.177308; ; 
    0.009700;   -39.348864;     1.076359;     0.104128; ; 
    0.009800;   -39.296693;     0.944741;     0.543208; ; 
    0.009900;   -39.418424;     0.895384;     0.177308; ; 
    0.010000;   -39.366254;     0.928288;     0.177308; ; 
    0.010100;   -39.314084;     0.895384;     0.177308; ; 
    0.010200;   -39.418424;     0.648599;    -0.042232; ; 
    0.010300;   -39.366254;     0.368909;     0.030948; ; 
    0.010400;   -39.244523;     0.549885;     0.762748; ; 
    0.010500;   -39.261913;     0.862479;     0.396848; ; 
    0.010600;   -39.174963;     1.240883;     0.250488; ; 
    0.010700;   -39.348864;     1.158621;     0.250488; ; 
    0.010800;   -39.487985;     0.994098;     0.104128; ; 
    0.010900;   -39.261913;     0.730860;     0.104128; ; 
    0.011000;   -39.418424;     0.714408;    -0.334952; ; 
    0.011100;   -39.418424;     0.813122;     0.323668; ; 
    0.011200;   -39.453204;     0.895384;     0.250488; ; 
    0.011300;   -39.418424;     1.076359;     0.323668; ; 
    0.011400;   -39.279303;     1.092812;     0.470028; ; 
    0.011500;   -39.227133;     0.878931;     0.250488; ; 
    0.011600;   -39.366254;     1.059907;     0.250488; ; 
    0.011700;   -39.244523;     0.632146;     0.323668; ; 
    0.011800;   -39.366254;     0.467623;     0.177308; ; 
    0.011900;   -39.348864;     0.500528;     0.104128; ; 
    0.012000;   -39.383644;     0.714408;     0.030948; ; 
    0.012100;   -39.470595;     1.224430;     0.177308; ; 
    0.012200;   -39.348864;     1.158621;     0.177308; ; 
    0.012300;   -39.279303;     0.944741;     0.323668; ; 
    0.012400;   -39.244523;     0.714408;     0.323668; ; 
    0.012500;   -39.383644;     0.632146;     0.250488; ; 
    0.012600;   -39.314084;     0.961193;     0.104128; ; 
    0.012700;   -39.383644;     0.977645;     0.323668; ; 
    0.012800;   -39.366254;     0.977645;     0.323668; ; 
    0.012900;   -39.366254;     1.043455;     0.177308; ; 
    0.013000;   -39.366254;     0.895384;     0.104128; ; 
    0.013100;   -39.383644;     0.911836;     0.396848; ; 
    0.013200;   -39.296693;     0.846027;     0.250488; ; 
    0.013300;   -39.366254;     0.665051;     0.835928; ; 
    0.013400;   -39.157573;     0.681503;     0.030948; ; 
    0.013500;   -39.418424;     0.730860;     0.030948; ; 
    0.013600;   -39.244523;     1.076359;     0.104128; ; 
    0.013700;   -39.296693;     1.043455;     0.177308; ; 
    0.013800;   -39.348864;     0.796670;     0.177308; ; 
    0.013900;   -39.366254;     0.747313;     0.250488; ; 
    0.014000;   -39.453204;     0.763765;     0.250488; ; 
    0.014100;   -39.331474;     0.878931;     0.323668; ; 
    0.014200;   -39.227133;     1.010550;     0.250488; ; 
    0.014300;   -39.105402;     1.125716;     0.250488; ; 
    0.014400;   -39.279303;     1.191526;     0.323668; ; 
    0.014500;   -39.366254;     1.059907;     0.250488; ; 
    0.014600;   -39.296693;     0.961193;     0.104128; ; 
    0.014700;   -39.314084;     0.516980;     0.250488; ; 
    0.014800;   -39.487985;     0.566337;     0.323668; ; 
    0.014900;   -39.435814;     0.632146;     0.323668; ; 
    0.015000;   -39.348864;     1.043455;     0.177308; ; 
    0.015100;   -39.279303;     1.257335;     0.177308; ; 
    0.015200;   -39.157573;     1.257335;     0.177308; ; 
    0.015300;   -39.209743;     1.043455;     0.030948; ; 
    0.015400;   -39.279303;     0.977645;     0.323668; ; 
    0.015500;   -39.418424;     1.076359;     0.470028; ; 
    0.015600;   -39.296693;     1.356049;     0.323668; ; 
    0.015700;   -39.314084;     1.306692;     0.470028; ; 
    0.015800;   -39.383644;     1.257335;     0.323668; ; 
    0.015900;   -39.383644;     1.125716;     0.030948; ; 
    0.016000;   -39.348864;     1.043455;     0.030948; ; 
    0.016100;   -39.279303;     0.829574;     0.250488; ; 
    0.016200;   -39.070622;     0.319552;     0.104128; ; 
    0.016300;   -39.296693;     0.204386;     0.177308; ; 
    0.016400;   -39.348864;     0.434718;     0.250488; ; 
    0.016500;   -39.088012;     0.813122;     0.396848; ; 
    0.016600;   -39.192353;     1.010550;     0.323668; ; 
    0.016700;   -39.279303;     0.895384;     0.689568; ; 
    0.016800;   -39.470595;     0.500528;     0.250488; ; 
    0.016900;   -39.314084;     0.451171;     0.250488; ; 
    0.017000;   -39.192353;     0.500528;     0.323668; ; 
    0.017100;   -39.383644;     0.681503;     0.104128; ; 
    0.017200;   -39.261913;     0.796670;    -0.042232; ; 
    0.017300;   -39.244523;     0.911836;    -0.042232; ; 
    0.017400;   -39.296693;     0.846027;     0.177308; ; 
    0.017500;   -39.192353;     0.714408;     0.323668; ; 
    0.017600;   -39.348864;     0.533432;     0.323668; ; 
    0.017700;   -39.331474;     0.401814;     0.250488; ; 
    0.017800;   -39.470595;     0.484075;     0.250488; ; 
    0.017900;   -39.314084;     0.714408;     0.323668; ; 
    0.018000;   -39.192353;     0.994098;     0.250488; ; 
    0.018100;   -39.157573;     1.027002;     0.104128; ; 
    0.018200;   -39.209743;     0.813122;     0.177308; ; 
    0.018300;   -39.314084;     0.615694;     0.323668; ; 
    0.018400;   -39.261913;     0.434718;     0.396848; ; 
    0.018500;   -39.331474;     0.549885;     0.396848; ; 
    0.018600;   -39.418424;     0.665051;     0.323668; ; 
    0.018700;   -39.366254;     0.763765;     0.177308; ; 
    0.018800;   -39.609715;     0.747313;     0.762748; ; 
    0.018900;   -39.279303;     0.730860;     0.543208; ; 
    0.019000;   -39.244523;     0.697956;     0.250488; ; 
    0.019100;   -39.209743;     0.763765;     0.177308; ; 
    0.019200;   -39.244523;     0.829574;     0.470028; ; 
    0.019300;   -39.122792;     0.780217;     0.250488; ; 
    0.019400;   -39.261913;     0.615694;     0.323668; ; 
    0.019500;   -39.279303;     0.648599;     0.396848; ; 
    0.019600;   -39.522765;     0.780217;     0.323668; ; 
    0.019700;   -39.296693;     0.780217;     0.030948; ; 
    0.019800;   -39.383644;     0.648599;    -0.261772; ; 
    0.019900;   -39.140182;     0.632146;    -0.115412; ; 
    0.020000;   -39.279303;     0.665051;     0.323668; ; 
    0.020100;   -39.227133;     0.730860;     0.470028; ; 
    0.020200;   -39.401034;     0.697956;     0.396848; ; 
    0.020300;   -39.383644;     0.780217;     0.177308; ; 
    0.020400;   -39.418424;     0.747313;     0.104128; ; 
    0.020500;   -39.314084;     0.615694;     0.323668; ; 
    0.020600;   -39.296693;     0.220838;     0.030948; ; 
    0.020700;   -39.227133;     0.006958;     0.030948; ; 
    0.020800;   -39.174963;     0.056315;     0.030948; ; 
    0.020900;   -39.192353;     0.533432;     0.250488; ; 
    0.021000;   -39.227133;     0.977645;     0.396848; ; 
    0.021100;   -39.348864;     1.207978;     0.396848; ; 
    0.021200;   -39.209743;     0.994098;     0.323668; ; 
    0.021300;   -39.261913;     1.027002;     0.030948; ; 
    0.021400;   -39.401034;     0.928288;     0.030948; ; 
    0.021500;   -39.331474;     0.846027;     0.177308; ; 
    0.021600;   -39.453204;     1.010550;     0.250488; ; 
    0.021700;   -39.244523;     0.994098;     0.177308; ; 
    0.021800;   -39.261913;     1.207978;     0.323668; ; 
    0.021900;   -39.314084;     1.158621;     0.470028; ; 
    0.022000;   -39.244523;     0.747313;     0.177308; ; 
    0.022100;   -39.140182;     0.270195;     0.396848; ; 
    0.022200;   -39.157573;    -0.174018;     0.323668; ; 
    0.022300;   -39.296693;     0.187933;    -0.115412; ; 
    0.022400;   -39.401034;     0.813122;    -0.042232; ; 
    0.022500;   -39.314084;     0.994098;    -0.042232; ; 
    0.022600;   -39.348864;     1.224430;     0.177308; ; 
    0.022700;   -39.244523;     1.059907;     0.177308; ; 
    0.022800;   -39.453204;     0.796670;     0.250488; ; 
    0.022900;   -39.279303;     0.928288;     0.177308; ; 
    0.023000;   -39.348864;     0.846027;     0.323668; ; 
    0.023100;   -39.174963;     1.109264;     0.323668; ; 
    0.023200;   -39.261913;     1.092812;     0.323668; ; 
    0.023300;   -39.505375;     1.339597;     0.250488; ; 
    0.023400;   -39.383644;     1.323144;     0.104128; ; 
    0.023500;   -39.383644;     0.911836;     0.396848; ; 
    0.023600;   -39.209743;     0.665051;     0.470028; ; 
    0.023700;   -39.088012;     0.352457;     0.396848; ; 
    0.023800;   -39.314084;     0.336004;     0.396848; ; 
    0.023900;   -39.331474;     0.582789;     0.470028; ; 
    0.024000;   -39.174963;     0.648599;     0.177308; ; 
    0.024100;   -39.261913;     1.010550;     0.250488; ; 
    0.024200;   -39.244523;     1.010550;     0.250488; ; 
    0.024300;   -39.435814;     0.994098;     0.323668; ; 
    0.024400;   -39.244523;     1.109264;     0.250488; ; 
    0.024500;   -39.192353;     1.059907;     0.323668; ; 
    0.024600;   -39.174963;     1.175073;     0.250488; ; 
    0.024700;   -39.192353;     1.257335;     0.323668; ; 
    0.024800;   -39.279303;     1.306692;     0.323668; ; 
    0.024900;   -39.053232;     1.207978;     0.543208; ; 
    0.025000;   -39.209743;     0.895384;     0.250488; ; 
    0.025100;   -39.174963;     0.533432;     0.104128; ; 
    0.025200;   -39.540155;     0.138576;     0.250488; ; 
    0.025300;   -39.261913;     0.336004;     0.250488; ; 
    0.025400;   -39.331474;     0.747313;     0.396848; ; 
    0.025500;   -39.227133;     0.944741;     0.323668; ; 
    0.025600;   -39.209743;     0.878931;     0.323668; ; 
    0.025700;   -39.122792;     0.582789;     0.250488; ; 
    0.025800;   -39.522765;     0.533432;     0.250488; ; 
    0.025900;   -39.244523;     0.813122;     0.250488; ; 
    0.026000;   -39.331474;     0.961193;     0.250488; ; 
    0.026100;   -39.331474;     1.027002;     0.470028; ; 
    0.026200;   -39.244523;     0.994098;     0.616388; ; 
    0.026300;   -39.279303;     0.878931;     0.616388; ; 
    0.026400;   -39.157573;     1.125716;     0.543208; ; 
    0.026500;   -39.279303;     1.043455;     0.323668; ; 
    0.026600;   -39.122792;     0.813122;     0.323668; ; 
    0.026700;   -39.348864;     0.599242;     0.104128; ; 
    0.026800;   -39.296693;     0.632146;     0.177308; ; 
    0.026900;   -39.331474;     0.829574;     0.396848; ; 
    0.027000;   -39.331474;     1.010550;     0.470028; ; 
    0.027100;   -39.383644;     0.895384;     0.396848; ; 
    0.027200;   -39.244523;     0.928288;     0.396848; ; 
    0.027300;   -39.296693;     0.615694;     0.250488; ; 
    0.027400;   -39.192353;     0.533432;     0.104128; ; 
    0.027500;   -39.296693;     0.665051;     0.250488; ; 
    0.027600;   -39.209743;     0.714408;     0.104128; ; 
    0.027700;   -39.157573;     0.714408;     0.543208; ; 
    0.027800;   -39.331474;     0.714408;     0.323668; ; 
    0.027900;   -39.348864;     0.681503;     0.396848; ; 
    0.028000;   -39.348864;     0.697956;    -0.115412; ; 
    0.028100;   -39.296693;     0.582789;     0.250488; ; 
    0.028200;   -39.174963;     0.566337;     0.470028; ; 
    0.028300;   -39.244523;     0.681503;     0.470028; ; 
    0.028400;   -39.053232;     0.813122;     0.323668; ; 
    0.028500;   -39.209743;     0.878931;     0.323668; ; 
    0.028600;   -39.348864;     0.895384;     0.104128; ; 
    0.028700;   -39.140182;     0.829574;     0.250488; ; 
    0.028800;   -39.453204;     0.829574;     0.323668; ; 
    0.028900;   -39.401034;     0.862479;     0.396848; ; 
    0.029000;   -39.296693;     0.977645;     0.250488; ; 
    0.029100;   -39.366254;     0.944741;     0.323668; ; 
    0.029200;   -39.157573;     0.829574;     0.177308; ; 
    0.029300;   -39.105402;     0.846027;     0.250488; ; 
    0.029400;   -39.227133;     0.878931;     0.177308; ; 
    0.029500;   -39.279303;     0.747313;     0.177308; ; 
    0.029600;   -39.227133;     0.500528;     0.250488; ; 
    0.029700;   -39.314084;     0.549885;     0.323668; ; 
    0.029800;   -39.487985;     0.615694;     0.250488; ; 
    0.029900;   -39.209743;     0.829574;     0.323668; ; 
    0.030000;   -39.366254;     0.928288;     0.250488; ; 
    0.030100;   -39.261913;     0.878931;     0.323668; ; 
    0.030200;   -39.192353;     0.796670;     0.177308; ; 
    0.030300;   -39.314084;     0.928288;     0.250488; ; 
    0.030400;   -39.244523;     1.027002;     0.323668; ; 
    0.030500;   -39.383644;     1.175073;     0.689568; ; 
    0.030600;   -39.314084;     1.323144;     0.250488; ; 
    0.030700;   -39.279303;     1.421858;     0.470028; ; 
    0.030800;   -39.418424;     1.438311;     0.250488; ; 
    0.030900;   -39.348864;     1.306692;     0.104128; ; 
    0.031000;   -39.174963;     0.994098;     0.250488; ; 
    0.031100;   -39.227133;     0.714408;    -0.042232; ; 
    0.031200;   -39.070622;     0.566337;     0.250488; ; 
    0.031300;   -39.331474;     0.714408;     0.250488; ; 
    0.031400;   -39.279303;     1.125716;     0.250488; ; 
    0.031500;   -39.192353;     1.092812;     0.177308; ; 
    0.031600;   -39.261913;     0.977645;     0.177308; ; 
    0.031700;   -39.348864;     0.796670;     0.250488; ; 
    0.031800;   -39.435814;     0.780217;     0.177308; ; 
    0.031900;   -39.435814;     0.944741;     0.104128; ; 
    0.032000;   -39.244523;     0.994098;     0.543208; ; 
    0.032100;   -39.140182;     1.158621;     0.396848; ; 
    0.032200;   -39.279303;     1.109264;     0.396848; ; 
    0.032300;   -39.192353;     1.109264;     0.396848; ; 
    0.032400;   -39.209743;     1.043455;     0.250488; ; 
    0.032500;   -39.296693;     0.648599;     0.396848; ; 
    0.032600;   -39.296693;     0.582789;     0.177308; ; 
    0.032700;   -39.314084;     0.582789;     0.104128; ; 
    0.032800;   -39.314084;     0.730860;     0.104128; ; 
    0.032900;   -39.244523;     1.027002;    -0.042232; ; 
    0.033000;   -39.261913;     0.994098;     0.250488; ; 
    0.033100;   -39.279303;     1.142169;     0.323668; ; 
    0.033200;   -39.192353;     0.895384;     0.470028; ; 
    0.033300;   -39.331474;     0.911836;     0.616388; ; 
    0.033400;   -39.209743;     0.977645;     0.177308; ; 
    0.033500;   -39.314084;     0.911836;     0.030948; ; 
    0.033600;   -39.348864;     1.125716;     0.250488; ; 
    0.033700;   -39.261913;     1.109264;     0.177308; ; 
    0.033800;   -39.331474;     1.142169;     0.470028; ; 
    0.033900;   -39.070622;     1.043455;     0.177308; ; 
    0.034000;   -39.122792;     0.533432;     0.177308; ; 
    0.034100;   -39.157573;     0.401814;     0.177308; ; 
    0.034200;   -39.122792;     0.434718;     0.250488; ; 
    0.034300;   -39.174963;     0.829574;     0.323668; ; 
    0.034400;   -39.244523;     1.207978;     0.323668; ; 
    0.034500;   -39.331474;     1.109264;     0.104128; ; 
    0.034600;   -39.366254;     1.092812;     0.030948; ; 
    0.034700;   -39.227133;     0.944741;     0.250488; ; 
    0.034800;   -39.244523;     0.928288;     0.250488; ; 
    0.034900;   -39.053232;     0.862479;     0.323668; ; 
    0.035000;   -39.331474;     0.846027;     0.177308; ; 
    0.035100;   -39.140182;     0.878931;     0.250488; ; 
    0.035200;   -39.053232;     1.010550;    -0.042232; ; 
    0.035300;   -39.279303;     0.977645;     0.104128; ; 
    0.035400;   -39.366254;     0.961193;     0.177308; ; 
    0.035500;   -39.314084;     0.862479;     0.104128; ; 
    0.035600;   -39.383644;     0.697956;     0.396848; ; 
    0.035700;   -39.296693;     0.632146;     0.323668; ; 
    0.035800;   -39.105402;     0.977645;     0.323668; ; 
    0.035900;   -39.157573;     1.109264;     0.177308; ; 
    0.036000;   -39.192353;     0.977645;    -0.115412; ; 
    0.036100;   -39.261913;     0.911836;     0.177308; ; 
    0.036200;   -39.209743;     0.780217;     0.323668; ; 
    0.036300;   -39.261913;     0.829574;     0.323668; ; 
    0.036400;   -39.348864;     1.076359;     0.396848; ; 
    0.036500;   -39.244523;     1.175073;     0.177308; ; 
    0.036600;   -39.192353;     1.175073;    -0.042232; ; 
    0.036700;   -39.209743;     1.109264;     0.177308; ; 
    0.036800;   -39.105402;     1.125716;     0.177308; ; 
    0.036900;   -39.261913;     0.895384;     0.323668; ; 
    0.037000;   -39.261913;     0.237290;     0.250488; ; 
    0.037100;   -39.209743;     0.089219;     0.177308; ; 
    0.037200;   -39.261913;     0.368909;     0.323668; ; 
    0.037300;   -39.487985;     0.813122;     0.250488; ; 
    0.037400;   -39.279303;     1.339597;     0.323668; ; 
    0.037500;   -39.279303;     1.306692;     0.543208; ; 
    0.037600;   -39.140182;     0.977645;     0.177308; ; 
    0.037700;   -39.001062;     0.796670;    -0.042232; ; 
    0.037800;   -39.279303;     0.813122;     0.250488; ; 
    0.037900;   -39.279303;     1.027002;     0.323668; ; 
    0.038000;   -39.140182;     1.076359;     0.250488; ; 
    0.038100;   -39.192353;     0.911836;     0.177308; ; 
    0.038200;   -39.279303;     0.977645;     0.104128; ; 
    0.038300;   -39.279303;     0.961193;     0.250488; ; 
    0.038400;   -39.157573;     0.566337;    -0.042232; ; 
    0.038500;   -39.209743;    -0.108209;     0.177308; ; 
    0.038600;   -39.105402;    -0.174018;     0.177308; ; 
    0.038700;   -39.244523;     0.336004;     0.543208; ; 
    0.038800;   -39.331474;     0.977645;     0.104128; ; 
    0.038900;   -39.296693;     1.372501;     0.104128; ; 
    0.039000;   -39.227133;     1.076359;     0.104128; ; 
    0.039100;   -39.331474;     0.829574;     0.323668; ; 
    0.039200;   -39.314084;     0.813122;     0.177308; ; 
    0.039300;   -39.261913;     0.911836;    -0.042232; ; 
    0.039400;   -39.192353;     0.928288;     0.177308; ; 
    0.039500;   -39.192353;     0.846027;    -0.261772; ; 
    0.039600;   -39.018452;     0.862479;     0.250488; ; 
    0.039700;   -39.279303;     0.796670;     0.177308; ; 
    0.039800;   -39.279303;     0.697956;     0.177308; ; 
    0.039900;   -39.227133;     0.681503;     0.323668; ; 
    0.040000;   -39.209743;     0.451171;     0.104128; ; 
    0.040100;   -39.331474;     0.385361;     0.250488; ; 
    0.040200;   -39.209743;     0.648599;     0.177308; ; 
    0.040300;   -39.261913;     0.911836;     0.250488; ; 
    0.040400;   -39.122792;     1.191526;     0.030948; ; 
    0.040500;   -39.140182;     1.125716;     0.030948; ; 
    0.040600;   -39.261913;     1.043455;     0.104128; ; 
    0.040700;   -39.418424;     0.846027;     0.030948; ; 
    0.040800;   -39.192353;     0.796670;     0.177308; ; 
    0.040900;   -39.279303;     0.846027;     0.177308; ; 
    0.041000;   -39.261913;     0.846027;     0.250488; ; 
    0.041100;   -39.279303;     0.895384;     0.104128; ; 
    0.041200;   -39.314084;     0.878931;     0.104128; ; 
    0.041300;   -39.261913;     0.944741;     0.030948; ; 
    0.041400;   -39.053232;     0.632146;     0.250488; ; 
    0.041500;   -39.053232;     0.385361;     0.177308; ; 
    0.041600;   -39.174963;     0.500528;     0.323668; ; 
    0.041700;   -39.418424;     0.632146;     0.396848; ; 
    0.041800;   -39.261913;     0.730860;     0.177308; ; 
    0.041900;   -39.227133;     0.961193;     0.030948; ; 
    0.042000;   -39.314084;     0.895384;     0.030948; ; 
    0.042100;   -39.435814;     0.911836;     0.250488; ; 
    0.042200;   -39.227133;     0.829574;     0.104128; ; 
    0.042300;   -39.192353;     0.829574;     0.250488; ; 
    0.042400;   -39.174963;     0.846027;     0.177308; ; 
    0.042500;   -39.209743;     0.862479;     0.323668; ; 
    0.042600;   -39.435814;     1.076359;     0.323668; ; 
    0.042700;   -39.261913;     1.125716;     0.323668; ; 
    0.042800;   -39.296693;     1.076359;     0.030948; ; 
    0.042900;   -39.314084;     0.862479;     0.177308; ; 
    0.043000;   -39.261913;     0.533432;     0.250488; ; 
    0.043100;   -39.261913;     0.911836;     0.104128; ; 
    0.043200;   -39.279303;     0.944741;     0.323668; ; 
    0.043300;   -39.122792;     1.092812;     0.470028; ; 
    0.043400;   -39.348864;     1.125716;     0.323668; ; 
    0.043500;   -39.227133;     0.911836;     0.177308; ; 
    0.043600;   -39.418424;     1.109264;    -0.042232; ; 
    0.043700;   -39.209743;     1.142169;     0.104128; ; 
    0.043800;   -39.331474;     1.142169;     0.250488; ; 
    0.043900;   -39.279303;     1.175073;     0.396848; ; 
    0.044000;   -39.314084;     1.059907;     0.323668; ; 
    0.044100;   -39.296693;     1.257335;     0.250488; ; 
    0.044200;   -39.261913;     1.273787;     0.250488; ; 
    0.044300;   -39.088012;     1.142169;     0.030948; ; 
    0.044400;   -39.209743;     0.862479;     0.177308; ; 
    0.044500;   -39.192353;     0.401814;     0.396848; ; 
    0.044600;   -39.140182;     0.467623;     0.323668; ; 
    0.044700;   -39.331474;     0.714408;     0.323668; ; 
    0.044800;   -39.401034;     1.125716;     0.250488; ; 
    0.044900;   -39.227133;     1.290240;     0.250488; ; 
    0.045000;   -39.348864;     1.043455;     0.250488; ; 
    0.045100;   -39.227133;     0.829574;     0.543208; ; 
    0.045200;   -39.088012;     0.780217;     0.323668; ; 
    0.045300;   -39.227133;     0.796670;     0.396848; ; 
    0.045400;   -39.209743;     0.911836;     0.250488; ; 
    0.045500;   -39.192353;     0.977645;     0.104128; ; 
    0.045600;   -39.244523;     0.977645;     0.250488; ; 
    0.045700;   -39.383644;     0.944741;     0.396848; ; 
    0.045800;   -39.435814;     0.796670;     0.323668; ; 
    0.045900;   -39.314084;     0.648599;     0.470028; ; 
    0.046000;   -39.244523;     0.747313;     0.250488; ; 
    0.046100;   -39.244523;     0.895384;     0.030948; ; 
    0.046200;   -39.296693;     1.076359;    -0.042232; ; 
    0.046300;   -39.296693;     1.175073;     0.250488; ; 
    0.046400;   -39.383644;     1.224430;     0.323668; ; 
    0.046500;   -39.244523;     1.059907;     0.543208; ; 
    0.046600;   -39.296693;     0.895384;     0.689568; ; 
    0.046700;   -39.314084;     0.846027;     0.470028; ; 
    0.046800;   -39.366254;     0.994098;     0.104128; ; 
    0.046900;   -39.244523;     1.224430;     0.104128; ; 
    0.047000;   -39.209743;     1.191526;     0.250488; ; 
    0.047100;   -39.018452;     1.224430;     0.177308; ; 
    0.047200;   -39.366254;     1.092812;     0.104128; ; 
    0.047300;   -39.348864;     1.027002;     0.104128; ; 
    0.047400;   -39.209743;     0.763765;     0.177308; ; 
    0.047500;   -39.331474;     0.500528;     0.323668; ; 
