Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0151,-2.66162,-1.13993,1.55701
0.0152,-2.65951,-1.28629,1.55631
0.0153,-2.6574,-1.79855,1.55761
0.0154,-2.65565,-1.13993,1.55832
0.0155,-2.65565,-0.042232,1.55893
0.0156,-2.65653,0.323668,1.55646
0.0157,-2.65846,0.323668,1.55587
0.0158,-2.66039,0.104128,1.55639
0.0159,-2.66039,-0.188592,1.55535
0.016,-2.65916,-0.334952,1.55554
0.0161,-2.65705,-0.188592,1.55551
0.0162,-2.65582,-0.847212,1.55527
0.0163,-2.65424,-0.774032,1.55228
0.0164,-2.65336,-0.700852,1.54846
0.0165,-2.65301,-0.847212,1.54736
0.0166,-2.65389,-0.700852,1.54602
0.0167,-2.65565,-0.700852,1.54417
0.0168,-2.6567,-0.408132,1.54293
0.0169,-2.65547,-0.627672,1.54149
0.017,-2.65301,-1.13993,1.53987
0.0171,-2.64985,-0.700852,1.53855
0.0172,-2.64669,-1.35947,1.53713
0.0173,-2.64564,-1.43265,1.53655
0.0174,-2.64546,-1.06675,1.53704
0.0175,-2.64616,-1.79855,1.53859
0.0176,-2.64704,-1.28629,1.54019
0.0177,-2.64792,-1.65219,1.54197
0.0178,-2.64739,-1.35947,1.54058
0.0179,-2.64476,-1.35947,1.53745
0.018,-2.6416,-1.43265,1.53613
0.0181,-2.63896,-1.50583,1.53446
0.0182,-2.63738,-2.31081,1.53171
0.0183,-2.63597,-1.87173,1.52977
0.0184,-2.63615,-2.38399,1.52907
0.0185,-2.63685,-2.23763,1.5284
0.0186,-2.63756,-3.33533,1.52697
0.0187,-2.63826,-2.53035,1.52659
0.0188,-2.63738,-2.31081,1.52753
0.0189,-2.63545,-2.45717,1.52779
0.019,-2.63369,-2.38399,1.52814
0.0191,-2.63193,-2.82307,1.52908
0.0192,-2.63158,-2.31081,1.5305
0.0193,-2.63141,-1.87173,1.52971
0.0194,-2.63193,-1.72537,1.52828
0.0195,-2.63211,-1.87173,1.52987
0.0196,-2.63211,-2.31081,1.531
0.0197,-2.63211,-2.09127,1.53041
0.0198,-2.63246,-1.87173,1.5297
0.0199,-2.63264,-1.94491,1.52876
0.02,-2.63246,-2.23763,1.52664
0.0201,-2.63088,-2.53035,1.52233
0.0202,-2.63088,-2.16445,1.52207
0.0203,-2.63229,-2.16445,1.52317
0.0204,-2.63439,-2.53035,1.5229
0.0205,-2.6358,-2.38399,1.52307
0.0206,-2.6351,-2.96943,1.52246
0.0207,-2.63404,-2.67671,1.52165
0.0208,-2.63264,-2.89625,1.52048
0.0209,-2.6307,-2.31081,1.51795
0.021,-2.62912,-1.79855,1.51701
0.0211,-2.6286,-2.67671,1.51703
0.0212,-2.62912,-2.45717,1.51817
0.0213,-2.62965,-2.45717,1.52034
0.0214,-2.62983,-2.67671,1.5224
0.0215,-2.62965,-3.26215,1.52283
0.0216,-2.62772,-4.72575,1.51905
0.0217,-2.62526,-3.84759,1.51693
0.0218,-2.62438,-3.55487,1.51803
0.0219,-2.6235,-3.70123,1.51794
0.022,-2.6228,-2.09127,1.51785
0.0221,-2.62262,-3.70123,1.51872
0.0222,-2.6228,-1.43265,1.51985
0.0223,-2.62456,-0.920392,1.51969
0.0224,-2.62508,-1.79855,1.5177
0.0225,-2.6235,-1.79855,1.51781
0.0226,-2.62192,-2.74989,1.51772
0.0227,-2.61841,-2.45717,1.51666
0.0228,-2.6156,-2.53035,1.51661
0.0229,-2.6149,-2.09127,1.51762
0.023,-2.6156,-1.72537,1.5185
0.0231,-2.61735,-3.04261,1.51729
0.0232,-2.61999,-1.57901,1.51796
0.0233,-2.62157,-1.13993,1.51909
0.0234,-2.62034,-1.50583,1.51819
0.0235,-2.61806,-1.50583,1.51808
0.0236,-2.61525,-3.48169,1.51879
0.0237,-2.61226,-1.21311,1.51876
0.0238,-2.6105,-1.65219,1.51833
0.0239,-2.61015,-1.21311,1.51726
0.024,-2.6098,-1.28629,1.51691
0.0241,-2.61121,-2.31081,1.51756
0.0242,-2.61173,-1.06675,1.5178
0.0243,-2.61156,-0.774032,1.51793
0.0244,-2.61103,-0.481312,1.51901
0.0245,-2.61015,-0.920392,1.52013
0.0246,-2.60787,-2.31081,1.5199
0.0247,-2.60523,-0.554492,1.51934
0.0248,-2.60295,-0.627672,1.5192
0.0249,-2.60313,-0.334952,1.51999
0.025,-2.60453,-0.774032,1.52154
0.0251,-2.60594,-0.847212,1.52331
0.0252,-2.60769,0.323668,1.52529
0.0253,-2.60752,0.470028,1.52518
0.0254,-2.60559,0.762748,1.52266
0.0255,-2.60278,0.982288,1.52127
0.0256,-2.59979,1.05547,1.52053
0.0257,-2.59733,0.396848,1.52055
0.0258,-2.59786,0.030948,1.52174
0.0259,-2.59961,0.689568,1.52349
0.026,-2.6026,0.689568,1.52529
0.0261,-2.60365,1.27501,1.52545
0.0262,-2.6033,0.835928,1.52524
0.0263,-2.60225,1.34819,1.52553
0.0264,-2.59891,1.05547,1.52414
0.0265,-2.59628,0.323668,1.52331
0.0266,-2.59294,1.20183,1.52279
0.0267,-2.59101,0.762748,1.52251
0.0268,-2.59259,0.762748,1.52311
0.0269,-2.59382,0.543208,1.52253
0.027,-2.59505,0.543208,1.52254
0.0271,-2.59557,0.762748,1.52216
0.0272,-2.59487,0.616388,1.52126
0.0273,-2.59347,0.177308,1.5211
0.0274,-2.59153,0.250488,1.5207
0.0275,-2.58925,0.909108,1.52024
0.0276,-2.58679,1.34819,1.51896
0.0277,-2.58591,1.12865,1.51851
0.0278,-2.58679,1.42137,1.51951
0.0279,-2.58855,0.835928,1.51993
0.028,-2.58978,0.396848,1.51988
0.0281,-2.58943,-0.042232,1.51988
0.0282,-2.58907,-0.481312,1.51988
0.0283,-2.58714,-1.28629,1.51836
0.0284,-2.58503,-1.06675,1.51665
0.0285,-2.58275,0.323668,1.516
0.0286,-2.58117,0.689568,1.51491
0.0287,-2.58082,0.250488,1.51371
0.0288,-2.58205,-0.042232,1.51405
0.0289,-2.58328,-0.554492,1.51519
0.029,-2.58416,-0.554492,1.51609
0.0291,-2.58257,-0.042232,1.51444
0.0292,-2.58082,0.030948,1.51257
0.0293,-2.57871,-0.042232,1.51174
0.0294,-2.5773,-0.700852,1.51124
0.0295,-2.5766,-0.042232,1.51118
0.0296,-2.5759,-0.042232,1.51188
0.0297,-2.57467,-0.261772,1.51221
0.0298,-2.57414,-0.334952,1.51185
0.0299,-2.57221,-0.188592,1.50994
0.03,-2.57309,-0.115412,1.51019
0.0301,-2.57274,-0.334952,1.50987
0.0302,-2.57151,-0.408132,1.50856
0.0303,-2.56905,-0.481312,1.50709
0.0304,-2.56729,-0.408132,1.5059
0.0305,-2.56694,-0.115412,1.50513
0.0306,-2.56729,0.396848,1.5044
0.0307,-2.56817,0.030948,1.50448
0.0308,-2.5694,-0.115412,1.50513
0.0309,-2.57028,-0.188592,1.50473
0.031,-2.5694,-0.042232,1.50393
0.0311,-2.56729,-0.627672,1.50367
0.0312,-2.56624,-0.627672,1.50357
0.0313,-2.56536,-0.554492,1.50335
0.0314,-2.56518,-0.042232,1.50282
0.0315,-2.56712,-0.408132,1.50365
0.0316,-2.5687,-1.57901,1.50463
0.0317,-2.56887,-0.627672,1.50538
0.0318,-2.56905,-0.042232,1.5064
0.0319,-2.56922,-0.554492,1.5075
0.032,-2.56887,0.323668,1.50807
0.0321,-2.56694,-0.115412,1.50703
0.0322,-2.56501,0.104128,1.50588
0.0323,-2.56466,0.030948,1.5066
0.0324,-2.56606,-0.334952,1.50801
0.0325,-2.56799,0.177308,1.50934
0.0326,-2.56993,-0.554492,1.51105
0.0327,-2.5701,-0.334952,1.51247
0.0328,-2.56958,-0.261772,1.51277
0.0329,-2.56817,-0.042232,1.5116
0.033,-2.56571,-0.188592,1.51152
0.0331,-2.5629,0.030948,1.51176
0.0332,-2.56062,-0.115412,1.51177
0.0333,-2.56132,0.030948,1.51294
0.0334,-2.56343,-0.481312,1.51455
0.0335,-2.56571,0.177308,1.51621
0.0336,-2.56764,-0.261772,1.5163
0.0337,-2.56835,0.104128,1.51596
0.0338,-2.56905,-0.115412,1.51632
0.0339,-2.56835,0.030948,1.51585
0.034,-2.56677,-0.847212,1.51534
0.0341,-2.56518,-0.042232,1.51486
0.0342,-2.56448,0.030948,1.51477
0.0343,-2.56413,-0.408132,1.51378
0.0344,-2.56571,-0.115412,1.51245
0.0345,-2.56799,0.104128,1.51402
0.0346,-2.56975,0.543208,1.51562
0.0347,-2.57063,0.104128,1.5162
0.0348,-2.57045,-0.334952,1.51654
0.0349,-2.56993,-0.993572,1.51701
0.035,-2.56905,-0.700852,1.51738
0.0351,-2.56747,-0.261772,1.51581
0.0352,-2.56747,-0.261772,1.51503
0.0353,-2.56922,0.250488,1.51647
0.0354,-2.57116,0.835928,1.51705
0.0355,-2.57291,0.616388,1.51783
0.0356,-2.57326,0.616388,1.519
0.0357,-2.57239,-0.115412,1.51933
0.0358,-2.57098,0.250488,1.51809
0.0359,-2.57028,0.177308,1.51552
0.036,-2.57028,-0.188592,1.51591
0.0361,-2.57151,-0.115412,1.51741
0.0362,-2.57239,-0.920392,1.51793
0.0363,-2.57432,-0.261772,1.51928
0.0364,-2.5759,0.030948,1.52058
0.0365,-2.57695,-0.408132,1.5216
0.0366,-2.5773,0.104128,1.52224
0.0367,-2.57449,-0.188592,1.52179
0.0368,-2.57397,-0.188592,1.52242
0.0369,-2.57449,-0.261772,1.52322
0.037,-2.57572,-0.481312,1.52417
0.0371,-2.5766,-0.700852,1.52518
0.0372,-2.5773,-1.28629,1.52636
0.0373,-2.57889,-1.57901,1.52648
0.0374,-2.58082,-0.920392,1.52549
0.0375,-2.58117,-1.35947,1.52637
0.0376,-2.58029,-0.774032,1.52709
0.0377,-2.57924,-0.847212,1.52667
0.0378,-2.5773,-1.43265,1.52612
0.0379,-2.57608,-1.28629,1.52578
0.038,-2.5766,-1.72537,1.52614
0.0381,-2.57766,-2.31081,1.5264
0.0382,-2.58152,-2.01809,1.52781
0.0383,-2.58556,-2.38399,1.52969
0.0384,-2.58732,-1.65219,1.53087
0.0385,-2.58644,-1.87173,1.5312
0.0386,-2.58433,-2.23763,1.53107
0.0387,-2.58134,-2.01809,1.53056
0.0388,-2.57994,-1.72537,1.52998
0.0389,-2.57941,-1.79855,1.52856
0.039,-2.58099,-1.87173,1.52898
0.0391,-2.58275,-2.16445,1.53002
0.0392,-2.58433,-1.72537,1.53066
0.0393,-2.58451,-1.87173,1.53051
0.0394,-2.58416,-1.87173,1.53013
0.0395,-2.5831,-2.23763,1.52963
0.0396,-2.58257,-2.74989,1.5289
0.0397,-2.58099,-2.16445,1.5276
0.0398,-2.58117,-2.31081,1.52749
0.0399,-2.57994,-2.16445,1.52685
0.04,-2.58117,-2.74989,1.52733
0.0401,-2.5824,-3.11579,1.52814
0.0402,-2.58416,-2.74989,1.52886
0.0403,-2.58486,-2.53035,1.52915
0.0404,-2.58416,-2.96943,1.52872
0.0405,-2.58222,-2.53035,1.52792
0.0406,-2.58029,-3.26215,1.5276
0.0407,-2.57941,-2.67671,1.52765
0.0408,-2.58012,-3.04261,1.52828
0.0409,-2.58187,-2.53035,1.52931
0.041,-2.58416,-2.53035,1.53043
0.0411,-2.58521,-2.23763,1.52986
0.0412,-2.58626,-2.74989,1.52929
0.0413,-2.58539,-2.82307,1.52922
0.0414,-2.5838,-2.60353,1.52795
0.0415,-2.58275,-2.96943,1.52724
0.0416,-2.58099,-2.74989,1.52674
0.0417,-2.57941,-2.82307,1.5262
0.0418,-2.57871,-3.11579,1.52588
0.0419,-2.57906,-2.74989,1.52546
0.042,-2.58064,-2.60353,1.5261
0.0421,-2.5817,-2.23763,1.52667
0.0422,-2.5824,-2.09127,1.52688
0.0423,-2.58152,-1.21311,1.52656
0.0424,-2.57976,-1.21311,1.52621
0.0425,-2.57801,-1.21311,1.52598
0.0426,-2.5773,-1.28629,1.52548
0.0427,-2.5773,-1.79855,1.52514
0.0428,-2.57748,-1.13993,1.52567
0.0429,-2.57941,-1.43265,1.52653
0.043,-2.5817,-1.65219,1.52722
0.0431,-2.5831,-1.21311,1.52779
0.0432,-2.5824,-1.35947,1.52751
0.0433,-2.58064,-1.13993,1.52655
0.0434,-2.57889,-0.993572,1.52475
0.0435,-2.5773,-0.481312,1.5239
0.0436,-2.57643,-1.65219,1.5239
0.0437,-2.57555,-1.35947,1.52386
0.0438,-2.57625,-1.43265,1.52443
0.0439,-2.5773,-1.06675,1.52537
0.044,-2.57836,-1.28629,1.52631
0.0441,-2.57678,-1.50583,1.52554
0.0442,-2.5752,-0.993572,1.52469
0.0443,-2.57203,-1.13993,1.52361
0.0444,-2.56887,-0.847212,1.52233
0.0445,-2.56764,-0.920392,1.52175
0.0446,-2.56729,-1.21311,1.52185
0.0447,-2.56747,-1.79855,1.52219
0.0448,-2.56782,-0.847212,1.52228
0.0449,-2.56887,-0.554492,1.52225
0.045,-2.5701,-0.408132,1.52293
0.0451,-2.56958,-0.554492,1.52307
0.0452,-2.56712,0.250488,1.52217
0.0453,-2.56466,0.030948,1.52167
0.0454,-2.56202,0.909108,1.52157
0.0455,-2.5615,0.982288,1.52198
0.0456,-2.56202,0.616388,1.52195
0.0457,-2.56325,0.689568,1.52204
0.0458,-2.56343,0.616388,1.52239
0.0459,-2.56308,0.396848,1.52237
0.046,-2.56167,0.396848,1.52221
0.0461,-2.55991,0.323668,1.52223
0.0462,-2.55781,0.104128,1.52211
0.0463,-2.5564,0.616388,1.522
0.0464,-2.55675,0.616388,1.5213
0.0465,-2.55781,0.543208,1.52105
0.0466,-2.56009,0.909108,1.52199
0.0467,-2.56132,0.689568,1.52218
0.0468,-2.56062,0.909108,1.52198
0.0469,-2.55991,0.689568,1.52184
0.047,-2.55921,0.689568,1.52158
0.0471,-2.55851,0.762748,1.52021
0.0472,-2.5571,0.543208,1.51869
0.0473,-2.55658,0.470028,1.51885
0.0474,-2.55798,-0.115412,1.51935
0.0475,-2.56044,0.762748,1.52015
0.0476,-2.56273,0.470028,1.52108
0.0477,-2.56448,0.616388,1.52203
0.0478,-2.56501,0.543208,1.52225
0.0479,-2.56395,-0.261772,1.52112
0.048,-2.5622,-0.188592,1.52035
0.0481,-2.55851,-0.261772,1.51893
0.0482,-2.55482,-0.042232,1.51756
0.0483,-2.55429,-1.28629,1.51795
0.0484,-2.55675,-0.993572,1.51957
0.0485,-2.56027,-0.847212,1.5213
0.0486,-2.56202,-0.847212,1.52067
0.0487,-2.56202,-0.554492,1.5192
0.0488,-2.56114,-0.334952,1.51926
0.0489,-2.55886,-0.554492,1.51863
0.049,-2.5564,-0.334952,1.51786
0.0491,-2.55552,-0.408132,1.51788
0.0492,-2.55535,-1.21311,1.518
0.0493,-2.55517,-0.554492,1.51802
0.0494,-2.5564,-1.06675,1.51829
0.0495,-2.5571,0.030948,1.51868
0.0496,-2.55798,-0.261772,1.51962
0.0497,-2.55833,-0.408132,1.51948
0.0498,-2.55851,0.104128,1.51885
0.0499,-2.55728,-0.188592,1.51808
0.05,-2.55623,-0.920392,1.51745
0.0501,-2.55535,-0.993572,1.51685
0.0502,-2.55552,-0.481312,1.51665
0.0503,-2.55658,-0.700852,1.51703
0.0504,-2.55781,-1.13993,1.5176
0.0505,-2.55921,-0.774032,1.51829
0.0506,-2.55921,-1.57901,1.51893
0.0507,-2.55798,-1.13993,1.51938
0.0508,-2.5564,-1.06675,1.51932
0.0509,-2.55482,-1.21311,1.51847
0.051,-2.55377,-0.847212,1.51815
0.0511,-2.55271,-1.50583,1.51797
0.0512,-2.55306,-2.09127,1.5181
0.0513,-2.55377,-1.35947,1.51891
0.0514,-2.55482,-0.481312,1.52003
0.0515,-2.55605,-0.920392,1.52116
0.0516,-2.55675,-0.481312,1.52184
0.0517,-2.5564,-0.408132,1.52117
0.0518,-2.55447,-0.115412,1.52039
0.0519,-2.55254,-0.188592,1.51991
0.052,-2.55113,0.250488,1.51953
0.0521,-2.55131,-0.627672,1.51988
0.0522,-2.55166,-0.042232,1.52044
0.0523,-2.55254,-0.408132,1.52088
0.0524,-2.55324,-0.408132,1.52031
0.0525,-2.55412,-0.554492,1.52026
0.0526,-2.55289,-0.261772,1.5201
0.0527,-2.55201,-0.188592,1.51947
0.0528,-2.55025,-0.042232,1.51851
0.0529,-2.54885,-0.188592,1.51801
0.053,-2.54832,-0.188592,1.51791
0.0531,-2.55008,-0.408132,1.51857
0.0532,-2.55201,-0.261772,1.51929
0.0533,-2.55394,-0.042232,1.52037
0.0534,-2.55377,-0.481312,1.52056
0.0535,-2.55183,-0.188592,1.52003
0.0536,-2.5499,-1.50583,1.51979
0.0537,-2.54797,-0.920392,1.51982
0.0538,-2.54674,-0.627672,1.51995
0.0539,-2.54656,-0.334952,1.5193
0.054,-2.54938,-0.700852,1.51976
0.0541,-2.55096,-0.774032,1.52053
0.0542,-2.55289,-0.334952,1.52075
0.0543,-2.55271,-0.847212,1.52079
0.0544,-2.55148,-1.13993,1.52071
0.0545,-2.55008,-1.13993,1.52039
0.0546,-2.54815,-1.65219,1.51949
0.0547,-2.54639,-0.700852,1.51829
0.0548,-2.54446,-0.554492,1.51762
0.0549,-2.54323,-0.993572,1.51714
0.055,-2.54428,-0.408132,1.51728
0.0551,-2.54709,-0.481312,1.51829
0.0552,-2.5499,-0.261772,1.5193
0.0553,-2.55148,-0.481312,1.51987
0.0554,-2.55148,-0.261772,1.51907
0.0555,-2.55043,-0.481312,1.51798
0.0556,-2.54867,-0.847212,1.51745
0.0557,-2.54692,-0.847212,1.51642
0.0558,-2.54604,-0.554492,1.51568
0.0559,-2.54674,-0.627672,1.5157
0.056,-2.54938,-0.774032,1.51635
0.0561,-2.55201,-0.042232,1.51683
0.0562,-2.55377,-0.481312,1.51712
0.0563,-2.55324,0.177308,1.51707
0.0564,-2.55148,-0.554492,1.51661
0.0565,-2.55008,-0.847212,1.51632
0.0566,-2.54973,-1.06675,1.51639
0.0567,-2.55025,-0.993572,1.51675
0.0568,-2.55025,-0.920392,1.51687
0.0569,-2.55078,-1.21311,1.51675
0.057,-2.55201,-0.847212,1.51682
0.0571,-2.55324,-1.21311,1.51732
0.0572,-2.55183,-0.847212,1.51688
0.0573,-2.5492,-0.847212,1.51631
0.0574,-2.54674,-1.13993,1.5159
0.0575,-2.54428,-1.21311,1.51569
0.0576,-2.5434,-2.60353,1.51515
0.0577,-2.54305,-2.60353,1.51388
0.0578,-2.54375,-2.74989,1.51392
0.0579,-2.54498,-2.01809,1.5144
0.058,-2.54762,-2.16445,1.51513
0.0581,-2.54902,-2.74989,1.51563
0.0582,-2.55025,-2.31081,1.51615
0.0583,-2.55008,-2.45717,1.51606
0.0584,-2.54797,-2.89625,1.51473
0.0585,-2.54692,-2.23763,1.51413
0.0586,-2.54744,-2.74989,1.51483
0.0587,-2.54832,-2.74989,1.51492
0.0588,-2.5506,-2.82307,1.51554
0.0589,-2.55289,-2.82307,1.51658
0.059,-2.55359,-3.18897,1.51678
0.0591,-2.55359,-3.26215,1.51645
0.0592,-2.55324,-2.60353,1.51558
0.0593,-2.55201,-2.16445,1.51503
0.0594,-2.55078,-2.38399,1.51457
0.0595,-2.5485,-2.45717,1.51366
0.0596,-2.54867,-3.18897,1.51372
0.0597,-2.54973,-2.67671,1.51426
0.0598,-2.55096,-2.82307,1.51469
0.0599,-2.55148,-3.48169,1.51432
0.06,-2.55183,-2.74989,1.51417
0.0601,-2.55148,-3.26215,1.51435
0.0602,-2.55043,-3.77441,1.51381
0.0603,-2.54973,-4.21349,1.51321
0.0604,-2.55008,-3.77441,1.51337
0.0605,-2.55078,-3.70123,1.51395
0.0606,-2.55219,-4.28667,1.51441
0.0607,-2.55359,-3.18897,1.51437
0.0608,-2.55447,-3.62805,1.51471
0.0609,-2.55429,-3.92077,1.51474
0.061,-2.55412,-3.77441,1.5142
0.0611,-2.55377,-4.14031,1.51382
0.0612,-2.55342,-3.18897,1.51353
0.0613,-2.55254,-3.33533,1.5128
0.0614,-2.55271,-3.92077,1.51177
0.0615,-2.55377,-3.48169,1.51174
0.0616,-2.55535,-4.43303,1.51211
0.0617,-2.55746,-3.11579,1.51241
0.0618,-2.55886,-2.67671,1.51252
0.0619,-2.55886,-2.45717,1.51226
0.062,-2.55728,-2.45717,1.51174
0.0621,-2.55605,-3.55487,1.51131
0.0622,-2.55464,-1.94491,1.51056
0.0623,-2.55342,-2.09127,1.51048
0.0624,-2.55394,-2.23763,1.51096
0.0625,-2.55605,-2.38399,1.51133
0.0626,-2.55781,-4.06713,1.51164
0.0627,-2.55921,-1.87173,1.51204
0.0628,-2.55921,-1.79855,1.51174
0.0629,-2.55869,-2.01809,1.51032
0.063,-2.55587,-2.09127,1.50856
0.0631,-2.55306,-3.26215,1.50795
0.0632,-2.55078,-1.57901,1.5069
0.0633,-2.55113,-1.28629,1.5069
0.0634,-2.55412,-2.09127,1.50816
0.0635,-2.5571,-1.50583,1.50947
0.0636,-2.55904,-3.40851,1.51009
0.0637,-2.55956,-1.65219,1.50962
0.0638,-2.55869,-1.06675,1.50908
0.0639,-2.55587,-1.21311,1.50831
0.064,-2.55429,-1.57901,1.50781
