Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0073,-3.04561,-0.920392,1.45974
0.0074,-3.04385,-1.28629,1.46094
0.0075,-3.04315,-0.993572,1.46444
0.0076,-3.04227,0.030948,1.46714
0.0077,-3.04245,-0.847212,1.46593
0.0078,-3.04262,-0.920392,1.45722
0.0079,-3.04192,-0.920392,1.45387
0.008,-3.03893,-1.35947,1.45052
0.0081,-3.03595,-0.920392,1.44507
0.0082,-3.03208,-1.72537,1.44185
0.0083,-3.02962,-1.43265,1.43957
0.0084,-3.02769,-1.28629,1.43682
0.0085,-3.02681,-0.334952,1.43469
0.0086,-3.02646,-0.700852,1.43345
0.0087,-3.02611,-0.261772,1.43481
0.0088,-3.02523,-0.188592,1.43577
0.0089,-3.02172,-0.188592,1.43632
0.009,-3.01715,-0.334952,1.43921
0.0091,-3.01364,0.104128,1.44311
0.0092,-3.01206,0.323668,1.44497
0.0093,-3.01259,0.982288,1.4396
0.0094,-3.01223,0.470028,1.43546
0.0095,-3.01188,0.250488,1.43479
0.0096,-3.01171,0.323668,1.43282
0.0097,-3.01153,0.835928,1.43276
0.0098,-3.00907,0.543208,1.43223
0.0099,-3.00591,0.470028,1.43128
0.01,-3.00292,0.543208,1.42965
0.0101,-2.99994,0.323668,1.42696
0.0102,-2.99836,0.396848,1.42529
0.0103,-2.99765,0.762748,1.42419
0.0104,-2.9973,0.616388,1.42077
0.0105,-2.99625,1.20183,1.41763
0.0106,-2.99519,0.835928,1.41517
0.0107,-2.99238,1.20183,1.41113
0.0108,-2.98905,0.689568,1.4052
0.0109,-2.98571,0.104128,1.40451
0.011,-2.98237,0.396848,1.40463
0.0111,-2.97956,0.030948,1.40291
0.0112,-2.97956,-0.408132,1.40382
0.0113,-2.98149,-0.774032,1.40744
0.0114,-2.98448,-0.920392,1.41001
0.0115,-2.98641,-0.700852,1.41009
0.0116,-2.98676,-0.042232,1.4072
0.0117,-2.98624,0.470028,1.40575
0.0118,-2.9843,0.689568,1.40341
0.0119,-2.98167,0.396848,1.40133
0.012,-2.97903,0.689568,1.40209
0.0121,-2.97658,-0.188592,1.4035
0.0122,-2.97605,-0.408132,1.40461
0.0123,-2.9771,-0.774032,1.40088
0.0124,-2.97939,-0.993572,1.39905
0.0125,-2.98167,-0.554492,1.40097
0.0126,-2.98097,-0.920392,1.40076
0.0127,-2.97956,-1.06675,1.40005
0.0128,-2.9771,-0.774032,1.3978
0.0129,-2.97447,-0.920392,1.39692
0.013,-2.97236,-0.481312,1.3942
0.0131,-2.97131,-0.334952,1.38872
0.0132,-2.97131,-0.774032,1.38689
0.0133,-2.97183,-0.920392,1.3857
0.0134,-2.97218,-0.920392,1.38423
0.0135,-2.97183,-0.993572,1.38284
0.0136,-2.9706,-1.43265,1.38176
0.0137,-2.96832,-0.920392,1.37881
0.0138,-2.96691,-1.13993,1.3719
0.0139,-2.96604,-0.774032,1.36883
0.014,-2.96604,-0.627672,1.37036
0.0141,-2.96674,-1.06675,1.36877
0.0142,-2.9699,-0.847212,1.36756
0.0143,-2.97306,-0.261772,1.36753
0.0144,-2.97482,-0.774032,1.36817
0.0145,-2.97324,-1.28629,1.36461
0.0146,-2.97078,-1.65219,1.35966
0.0147,-2.96762,-1.28629,1.35698
0.0148,-2.96445,-1.57901,1.35421
0.0149,-2.96235,-1.50583,1.35112
0.015,-2.96235,-0.554492,1.35067
0.0151,-2.96393,-0.042232,1.351
0.0152,-2.96551,-0.627672,1.35053
0.0153,-2.96639,-0.700852,1.34642
0.0154,-2.96533,-0.700852,1.34608
0.0155,-2.9641,-0.481312,1.34887
0.0156,-2.96112,0.909108,1.34878
0.0157,-2.95831,-1.35947,1.34853
0.0158,-2.9569,-0.627672,1.34887
0.0159,-2.95585,-1.21311,1.34927
0.016,-2.9555,-1.28629,1.34836
0.0161,-2.95567,0.323668,1.34709
0.0162,-2.95673,-1.06675,1.34721
0.0163,-2.95778,-1.50583,1.34759
0.0164,-2.9562,-0.920392,1.34693
0.0165,-2.95269,-0.334952,1.3454
0.0166,-2.94917,0.982288,1.34401
0.0167,-2.94724,-0.627672,1.34299
0.0168,-2.94566,-0.774032,1.33925
0.0169,-2.94619,-0.408132,1.33776
0.017,-2.94742,-0.700852,1.33979
0.0171,-2.94882,0.396848,1.34031
0.0172,-2.94847,-0.627672,1.34074
0.0173,-2.94671,-0.847212,1.3412
0.0174,-2.94425,-1.57901,1.3413
0.0175,-2.94197,-1.06675,1.34027
0.0176,-2.94039,0.177308,1.33654
0.0177,-2.94021,-1.87173,1.33604
0.0178,-2.94057,-1.72537,1.33634
0.0179,-2.94092,-1.94491,1.3365
0.018,-2.94127,-1.28629,1.33711
0.0181,-2.94232,0.470028,1.33833
0.0182,-2.9425,-0.920392,1.33924
0.0183,-2.94109,-0.334952,1.338
0.0184,-2.93898,-0.993572,1.33598
0.0185,-2.93653,-0.700852,1.33541
0.0186,-2.9353,-0.042232,1.33394
0.0187,-2.93494,-1.13993,1.33416
0.0188,-2.93617,-2.01809,1.33511
0.0189,-2.93881,-1.21311,1.33659
0.019,-2.94039,-1.13993,1.33679
0.0191,-2.93846,-1.65219,1.33536
0.0192,-2.93635,-1.06675,1.33447
0.0193,-2.93512,-0.481312,1.33394
0.0194,-2.93407,0.323668,1.33335
0.0195,-2.93319,0.543208,1.33316
0.0196,-2.93354,0.104128,1.33348
0.0197,-2.93547,0.250488,1.33445
0.0198,-2.93758,-0.408132,1.33497
0.0199,-2.93898,-0.334952,1.33484
0.02,-2.94039,-0.554492,1.3343
0.0201,-2.94057,-0.700852,1.33346
0.0202,-2.93969,-0.700852,1.33343
0.0203,-2.93916,-0.481312,1.3337
0.0204,-2.93986,-0.920392,1.33431
0.0205,-2.94057,-0.481312,1.33463
0.0206,-2.9425,-0.481312,1.33399
0.0207,-2.94513,-0.627672,1.33441
0.0208,-2.94777,-1.13993,1.33523
0.0209,-2.94882,-1.28629,1.33549
0.021,-2.94935,-1.57901,1.33615
0.0211,-2.94812,-2.38399,1.33611
0.0212,-2.94478,-2.45717,1.33463
0.0213,-2.94144,-2.74989,1.33202
0.0214,-2.93916,-2.16445,1.33026
0.0215,-2.93758,-2.16445,1.32953
0.0216,-2.93775,-1.94491,1.32957
0.0217,-2.93898,-2.38399,1.33097
0.0218,-2.94021,-1.87173,1.33262
0.0219,-2.94039,-1.87173,1.33314
0.022,-2.94004,-1.57901,1.33302
0.0221,-2.93811,-1.35947,1.33164
0.0222,-2.9353,-2.16445,1.33128
0.0223,-2.93143,-2.09127,1.33122
0.0224,-2.92862,-2.67671,1.33059
0.0225,-2.92862,-3.04261,1.33092
0.0226,-2.92897,-2.67671,1.33137
0.0227,-2.9302,-2.96943,1.33198
0.0228,-2.93143,-3.33533,1.33208
0.0229,-2.93161,-3.48169,1.33188
0.023,-2.93073,-3.04261,1.33203
0.0231,-2.92897,-3.18897,1.33205
0.0232,-2.92722,-3.55487,1.33217
0.0233,-2.92651,-3.18897,1.33304
0.0234,-2.92704,-3.18897,1.33479
0.0235,-2.92792,-3.33533,1.33585
0.0236,-2.92985,-3.18897,1.33556
0.0237,-2.93073,-2.60353,1.33537
0.0238,-2.93055,-2.82307,1.33525
0.0239,-2.92985,-2.82307,1.33519
0.024,-2.92792,-2.74989,1.33583
0.0241,-2.92476,-2.74989,1.33605
0.0242,-2.92159,-3.55487,1.33558
0.0243,-2.92001,-3.40851,1.33404
0.0244,-2.92019,-3.55487,1.3335
0.0245,-2.92142,-3.18897,1.33522
0.0246,-2.92265,-2.60353,1.33589
0.0247,-2.92388,-2.82307,1.33649
0.0248,-2.92212,-2.31081,1.33607
0.0249,-2.92019,-2.16445,1.33555
0.025,-2.91755,-2.16445,1.3338
0.0251,-2.91492,-1.79855,1.33155
0.0252,-2.91369,-2.53035,1.33129
0.0253,-2.91474,-2.38399,1.33206
0.0254,-2.91615,-2.23763,1.33243
0.0255,-2.91773,-2.45717,1.33332
0.0256,-2.91808,-0.700852,1.33373
0.0257,-2.91791,-2.53035,1.33355
0.0258,-2.9158,-2.31081,1.33197
0.0259,-2.91351,-2.01809,1.33082
0.026,-2.91228,-1.79855,1.33078
0.0261,-2.91053,-0.115412,1.3301
0.0262,-2.90877,-1.87173,1.32939
0.0263,-2.91018,-1.06675,1.33052
0.0264,-2.91281,-0.700852,1.33239
0.0265,-2.91545,-1.35947,1.33339
0.0266,-2.91545,0.396848,1.33246
0.0267,-2.91474,-1.43265,1.33252
0.0268,-2.91334,-1.57901,1.33246
0.0269,-2.91123,-1.94491,1.33165
0.027,-2.90983,-1.43265,1.33137
0.0271,-2.9093,-0.774032,1.33161
0.0272,-2.91018,-1.72537,1.33234
0.0273,-2.91158,-1.57901,1.33242
0.0274,-2.91299,-2.38399,1.33243
0.0275,-2.91387,-2.60353,1.33235
0.0276,-2.91334,-0.847212,1.33199
0.0277,-2.91193,-1.57901,1.33224
0.0278,-2.91053,-1.87173,1.33293
0.0279,-2.90912,-1.06675,1.33378
0.028,-2.90789,-0.554492,1.33393
0.0281,-2.90754,-0.042232,1.33121
0.0282,-2.90895,-0.993572,1.33048
0.0283,-2.91088,-0.481312,1.3307
0.0284,-2.91316,-1.28629,1.33064
0.0285,-2.91422,-0.774032,1.33076
0.0286,-2.91281,-0.042232,1.33018
0.0287,-2.91035,-0.408132,1.32938
0.0288,-2.90772,-0.627672,1.328
0.0289,-2.90561,-0.408132,1.32692
0.029,-2.90543,-0.115412,1.32733
0.0291,-2.90614,0.030948,1.32733
0.0292,-2.90737,-0.115412,1.3278
0.0293,-2.90842,0.616388,1.32891
0.0294,-2.90912,0.835928,1.32995
0.0295,-2.90614,0.616388,1.32879
0.0296,-2.90157,0.835928,1.32485
0.0297,-2.89753,0.396848,1.32393
0.0298,-2.89489,0.396848,1.32376
0.0299,-2.89296,-0.042232,1.32325
0.03,-2.89156,0.104128,1.32353
0.0301,-2.89226,0.030948,1.32449
0.0302,-2.89261,0.396848,1.32519
0.0303,-2.89226,0.177308,1.32434
0.0304,-2.89191,0.323668,1.32362
0.0305,-2.89015,0.250488,1.32349
0.0306,-2.88664,-0.042232,1.32263
0.0307,-2.88313,-0.334952,1.32233
0.0308,-2.8819,-0.774032,1.32291
0.0309,-2.88172,-0.847212,1.32373
0.031,-2.8819,-0.700852,1.32354
0.0311,-2.88295,-0.554492,1.32094
0.0312,-2.884,-0.408132,1.32073
0.0313,-2.88506,0.250488,1.32161
0.0314,-2.88453,-0.188592,1.3209
0.0315,-2.88295,-0.261772,1.31988
0.0316,-2.88067,-0.042232,1.31872
0.0317,-2.87996,0.396848,1.31788
0.0318,-2.88031,0.030948,1.31713
0.0319,-2.88119,0.104128,1.31683
0.032,-2.8833,0.030948,1.31816
0.0321,-2.88594,-0.554492,1.31902
0.0322,-2.88681,-1.06675,1.31924
0.0323,-2.88558,-0.774032,1.3188
0.0324,-2.88313,-0.700852,1.31789
0.0325,-2.88119,-1.13993,1.31699
0.0326,-2.87979,-1.35947,1.3152
0.0327,-2.87838,-0.993572,1.31409
0.0328,-2.87821,-1.28629,1.31409
0.0329,-2.87873,-1.57901,1.31385
0.033,-2.88084,-0.481312,1.31416
0.0331,-2.88225,-1.43265,1.31448
0.0332,-2.88137,-0.993572,1.31397
0.0333,-2.87961,-0.847212,1.31218
0.0334,-2.87786,-1.06675,1.31053
0.0335,-2.8761,-0.993572,1.30979
0.0336,-2.87399,-1.72537,1.30809
0.0337,-2.87241,-1.57901,1.30671
0.0338,-2.87188,-1.57901,1.30634
0.0339,-2.87276,-1.94491,1.30669
0.034,-2.87346,-2.38399,1.30694
0.0341,-2.87311,-2.74989,1.30632
0.0342,-2.87223,-2.60353,1.30615
0.0343,-2.87083,-1.94491,1.30597
0.0344,-2.86907,-1.79855,1.30565
0.0345,-2.86855,-0.993572,1.30645
0.0346,-2.86802,-0.920392,1.30744
0.0347,-2.86995,-0.847212,1.30924
0.0348,-2.871,-0.700852,1.3093
0.0349,-2.87276,-0.774032,1.30882
0.035,-2.87346,-0.847212,1.30904
0.0351,-2.87382,-0.042232,1.30931
0.0352,-2.87259,-0.920392,1.30921
0.0353,-2.86995,-1.13993,1.30926
0.0354,-2.86732,-1.65219,1.3094
0.0355,-2.86732,-1.57901,1.31014
0.0356,-2.86837,-0.700852,1.30974
0.0357,-2.871,-1.35947,1.31019
0.0358,-2.87399,-1.13993,1.31163
0.0359,-2.87557,-0.847212,1.3123
0.036,-2.87592,-0.408132,1.31281
0.0361,-2.87627,-0.042232,1.31377
0.0362,-2.87417,-0.481312,1.31348
0.0363,-2.87206,-0.700852,1.31223
0.0364,-2.871,-0.920392,1.31078
0.0365,-2.87188,-0.554492,1.31064
0.0366,-2.87329,-0.334952,1.31113
0.0367,-2.87487,-0.847212,1.31209
0.0368,-2.87645,-1.13993,1.31334
0.0369,-2.87627,-1.06675,1.31386
0.037,-2.87505,-0.774032,1.31333
0.0371,-2.87346,-0.408132,1.31159
0.0372,-2.87206,-1.43265,1.31102
0.0373,-2.87065,-1.43265,1.31074
0.0374,-2.87153,-1.06675,1.31076
0.0375,-2.87259,-1.06675,1.31109
0.0376,-2.87434,-0.334952,1.31219
0.0377,-2.8761,-0.481312,1.31313
0.0378,-2.87627,-0.847212,1.31269
0.0379,-2.87645,-1.06675,1.31198
0.038,-2.87452,-0.774032,1.31108
0.0381,-2.87259,-0.042232,1.31018
0.0382,-2.87065,-0.847212,1.30914
0.0383,-2.871,-0.700852,1.30889
0.0384,-2.87153,-0.334952,1.30928
0.0385,-2.87399,-0.920392,1.31017
0.0386,-2.87645,0.250488,1.30999
0.0387,-2.87821,-0.554492,1.31021
0.0388,-2.87909,-0.993572,1.31055
0.0389,-2.87926,-0.627672,1.31049
0.039,-2.87698,-0.334952,1.30949
0.0391,-2.87399,-0.700852,1.30834
0.0392,-2.87118,-0.481312,1.30754
0.0393,-2.87118,0.104128,1.30728
0.0394,-2.87364,0.396848,1.30744
0.0395,-2.87768,-0.334952,1.30887
0.0396,-2.88154,-0.188592,1.31002
0.0397,-2.88348,-0.115412,1.31023
0.0398,-2.88471,-0.261772,1.31086
0.0399,-2.884,-0.408132,1.31122
0.04,-2.88365,-0.627672,1.3117
0.0401,-2.8833,-0.554492,1.31059
0.0402,-2.88365,-0.261772,1.31003
0.0403,-2.88383,-0.627672,1.31057
0.0404,-2.88418,-0.920392,1.31066
0.0405,-2.88629,-2.01809,1.31127
0.0406,-2.8884,-2.45717,1.31189
0.0407,-2.88892,-2.01809,1.31194
0.0408,-2.88875,-1.87173,1.3111
0.0409,-2.88734,-1.79855,1.30949
0.041,-2.88576,-2.01809,1.309
0.0411,-2.88523,-1.65219,1.30887
0.0412,-2.88576,-1.87173,1.30897
0.0413,-2.88717,-1.43265,1.3099
0.0414,-2.88857,-1.94491,1.31087
0.0415,-2.89033,-1.35947,1.31178
0.0416,-2.88998,-1.72537,1.31145
0.0417,-2.88875,-1.57901,1.31098
0.0418,-2.88664,-1.65219,1.31051
0.0419,-2.88383,-1.79855,1.3097
0.042,-2.88119,-1.65219,1.30935
0.0421,-2.88031,-1.87173,1.30968
0.0422,-2.88207,-2.09127,1.31093
0.0423,-2.88488,-2.23763,1.31109
0.0424,-2.88717,-2.23763,1.3106
0.0425,-2.88822,-2.23763,1.31155
0.0426,-2.88875,-1.94491,1.31211
0.0427,-2.88752,-1.94491,1.31109
0.0428,-2.88594,-2.16445,1.31023
0.0429,-2.88365,-1.57901,1.30942
0.043,-2.88295,-2.09127,1.30893
0.0431,-2.88453,-2.31081,1.30898
0.0432,-2.88699,-2.67671,1.31026
0.0433,-2.88927,-2.74989,1.31184
0.0434,-2.89033,-3.11579,1.31243
0.0435,-2.89138,-3.04261,1.31314
0.0436,-2.89138,-2.96943,1.31364
0.0437,-2.8905,-3.18897,1.3138
0.0438,-2.88892,-3.48169,1.31261
0.0439,-2.88787,-3.26215,1.31054
0.044,-2.88787,-2.89625,1.31087
0.0441,-2.88787,-2.09127,1.31163
0.0442,-2.88945,-2.74989,1.31188
0.0443,-2.8905,-2.38399,1.31189
0.0444,-2.88998,-2.67671,1.31182
0.0445,-2.88945,-2.09127,1.31168
0.0446,-2.8884,-2.53035,1.31053
0.0447,-2.88822,-2.60353,1.30992
0.0448,-2.88734,-2.53035,1.30933
0.0449,-2.88752,-2.09127,1.30858
0.045,-2.88734,-1.50583,1.30859
0.0451,-2.8884,-1.35947,1.30936
0.0452,-2.88962,-1.79855,1.31016
0.0453,-2.8898,-1.87173,1.30936
0.0454,-2.8884,-1.72537,1.30723
0.0455,-2.88681,-2.16445,1.30689
0.0456,-2.88523,-2.09127,1.30676
0.0457,-2.88383,-2.16445,1.30644
0.0458,-2.8826,-1.65219,1.30626
0.0459,-2.88348,-1.72537,1.30709
0.046,-2.88453,-1.65219,1.30792
0.0461,-2.88664,-1.94491,1.30816
0.0462,-2.88717,-1.43265,1.30801
0.0463,-2.88664,-0.920392,1.30775
0.0464,-2.88488,-0.920392,1.307
0.0465,-2.88365,-1.43265,1.30696
0.0466,-2.88225,-1.94491,1.30706
0.0467,-2.88119,-1.13993,1.30735
0.0468,-2.88137,-1.65219,1.30707
0.0469,-2.88207,-1.79855,1.3057
0.047,-2.88435,-1.94491,1.30644
0.0471,-2.88471,-2.60353,1.30682
0.0472,-2.88506,-2.31081,1.30674
0.0473,-2.8833,-1.21311,1.3062
0.0474,-2.88067,-1.13993,1.30564
0.0475,-2.87909,-1.21311,1.30523
0.0476,-2.87786,-1.65219,1.30438
0.0477,-2.87873,-1.43265,1.30481
0.0478,-2.88031,-1.35947,1.30569
0.0479,-2.88313,-1.50583,1.3066
0.048,-2.88523,-1.50583,1.30729
0.0481,-2.88717,-1.50583,1.30814
0.0482,-2.88488,-1.35947,1.30736
0.0483,-2.88242,-0.920392,1.30651
0.0484,-2.87944,-1.06675,1.3053
0.0485,-2.87733,-1.06675,1.30437
0.0486,-2.87698,-0.408132,1.30445
0.0487,-2.8775,-0.554492,1.30483
0.0488,-2.87856,-1.06675,1.3053
0.0489,-2.88137,-0.115412,1.3068
0.049,-2.8833,-0.188592,1.30801
0.0491,-2.88506,-0.042232,1.30796
0.0492,-2.88365,-0.627672,1.30751
0.0493,-2.88154,0.030948,1.30723
0.0494,-2.87944,0.762748,1.30651
0.0495,-2.87803,1.12865,1.30603
0.0496,-2.87838,0.470028,1.30646
0.0497,-2.87926,0.616388,1.30722
0.0498,-2.88154,0.250488,1.3083
0.0499,-2.88242,0.177308,1.30817
0.05,-2.88277,0.323668,1.30798
0.0501,-2.88225,0.177308,1.30762
0.0502,-2.8819,-0.261772,1.30763
0.0503,-2.88102,-0.481312,1.30767
0.0504,-2.87944,-0.700852,1.30774
0.0505,-2.87821,-0.334952,1.30795
0.0506,-2.87821,-0.261772,1.30756
0.0507,-2.87926,-0.188592,1.30752
0.0508,-2.88154,-0.554492,1.30857
0.0509,-2.88313,-1.21311,1.3089
0.051,-2.88277,-0.334952,1.30857
0.0511,-2.88119,-1.13993,1.30836
0.0512,-2.87926,-1.43265,1.30785
0.0513,-2.87733,-0.920392,1.30724
0.0514,-2.8761,-0.554492,1.30661
0.0515,-2.87645,-0.554492,1.30649
0.0516,-2.87768,-0.261772,1.30647
0.0517,-2.88067,0.250488,1.30691
0.0518,-2.88365,0.104128,1.30768
0.0519,-2.88435,-0.042232,1.30767
0.052,-2.88383,-0.481312,1.30719
0.0521,-2.88137,-0.481312,1.30574
0.0522,-2.87873,-0.847212,1.30417
0.0523,-2.87715,-0.920392,1.30352
0.0524,-2.87698,-1.50583,1.30332
0.0525,-2.87821,-1.87173,1.30381
0.0526,-2.88067,-1.57901,1.30515
0.0527,-2.8833,-1.35947,1.30643
0.0528,-2.88453,-1.06675,1.30681
0.0529,-2.88435,-1.21311,1.30644
0.053,-2.8833,-0.627672,1.30622
0.0531,-2.88137,-1.43265,1.30577
0.0532,-2.87838,-1.28629,1.30491
0.0533,-2.87663,-0.993572,1.30465
0.0534,-2.8775,-1.72537,1.30536
0.0535,-2.87944,-2.45717,1.30645
0.0536,-2.88137,-2.16445,1.3069
0.0537,-2.88313,-2.01809,1.30715
0.0538,-2.88365,-1.43265,1.30774
0.0539,-2.884,-1.35947,1.30823
0.054,-2.88383,-1.13993,1.30826
0.0541,-2.8826,-1.21311,1.30782
0.0542,-2.88137,-1.43265,1.30747
0.0543,-2.88172,-0.993572,1.3075
0.0544,-2.88225,-1.43265,1.30742
0.0545,-2.88295,-1.35947,1.30764
0.0546,-2.88348,-0.993572,1.3078
0.0547,-2.884,-0.847212,1.30762
0.0548,-2.88277,-1.06675,1.30692
0.0549,-2.88154,-1.28629,1.3063
0.055,-2.87944,-1.35947,1.30534
0.0551,-2.87873,-1.43265,1.30463
0.0552,-2.87909,-0.993572,1.30429
0.0553,-2.87961,-0.847212,1.30476
0.0554,-2.88102,-0.334952,1.30569
0.0555,-2.88242,-1.06675,1.30665
0.0556,-2.88313,-1.13993,1.30752
0.0557,-2.88348,-0.334952,1.30838
0.0558,-2.88242,-0.115412,1.3084
0.0559,-2.88102,-0.261772,1.30749
0.056,-2.87961,-0.188592,1.30697
0.0561,-2.87979,-0.993572,1.30722
0.0562,-2.88031,-0.554492,1.3072
0.0563,-2.8826,-1.28629,1.30807
0.0564,-2.88418,-0.920392,1.30889
0.0565,-2.88576,-0.700852,1.3095
0.0566,-2.88699,-1.50583,1.30977
0.0567,-2.88717,-1.57901,1.30986
0.0568,-2.88681,-1.35947,1.31013
0.0569,-2.88471,-0.847212,1.30957
0.057,-2.88488,-1.21311,1.3099
0.0571,-2.88664,-0.700852,1.31118
0.0572,-2.88839,-0.700852,1.31248
0.0573,-2.8905,-0.261772,1.31362
0.0574,-2.89156,-0.261772,1.31381
0.0575,-2.89226,-0.700852,1.31416
0.0576,-2.89226,-1.72537,1.31478
0.0577,-2.89085,-0.920392,1.31459
0.0578,-2.88839,-0.774032,1.31402
0.0579,-2.88664,-1.06675,1.31385
0.058,-2.88629,-0.408132,1.31419
0.0581,-2.88787,-0.993572,1.31436
0.0582,-2.8905,-0.188592,1.31471
0.0583,-2.89366,0.177308,1.31605
0.0584,-2.89525,0.323668,1.31676
0.0585,-2.89489,0.104128,1.31663
0.0586,-2.89349,-0.847212,1.31624
0.0587,-2.89191,-0.554492,1.3161
0.0588,-2.89033,-0.408132,1.31567
0.0589,-2.89015,-0.554492,1.31543
0.059,-2.89033,-0.554492,1.31566
0.0591,-2.89226,-0.334952,1.31655
0.0592,-2.89489,-0.993572,1.31758
0.0593,-2.89753,0.177308,1.31867
0.0594,-2.89893,0.396848,1.31933
0.0595,-2.89858,0.762748,1.31969
0.0596,-2.89612,0.689568,1.31871
0.0597,-2.89507,0.616388,1.31799
0.0598,-2.89402,0.177308,1.31788
0.0599,-2.89349,-0.920392,1.31782
0.06,-2.89314,-0.993572,1.31758
0.0601,-2.89279,-2.01809,1.31788
0.0602,-2.89366,-1.13993,1.31881
0.0603,-2.89454,-0.920392,1.31942
0.0604,-2.89489,-0.627672,1.31924
0.0605,-2.89472,-0.481312,1.31898
0.0606,-2.89296,-0.627672,1.31865
0.0607,-2.89121,-0.481312,1.3183
0.0608,-2.89138,-0.115412,1.31861
0.0609,-2.89244,-0.847212,1.31933
0.061,-2.89366,-0.774032,1.32043
0.0611,-2.8963,-1.35947,1.32112
0.0612,-2.8977,-1.65219,1.32094
0.0613,-2.89788,-1.28629,1.32132
0.0614,-2.89665,-1.57901,1.32118
0.0615,-2.89419,-1.43265,1.32056
0.0616,-2.89068,-1.57901,1.3201
0.0617,-2.88839,-1.13993,1.32
0.0618,-2.88945,-1.43265,1.32079
0.0619,-2.89208,-1.72537,1.32154
0.062,-2.89507,-1.28629,1.3224
0.0621,-2.89753,-1.50583,1.32337
0.0622,-2.89858,-1.72537,1.32403
0.0623,-2.89893,-2.01809,1.32454
0.0624,-2.8963,-1.79855,1.32401
0.0625,-2.89349,-1.87173,1.32336
0.0626,-2.89068,-2.09127,1.32205
0.0627,-2.89121,-2.09127,1.32186
0.0628,-2.89296,-2.23763,1.32285
0.0629,-2.89472,-2.67671,1.32368
0.063,-2.8963,-2.60353,1.32426
0.0631,-2.8977,-3.33533,1.32498
0.0632,-2.89893,-3.48169,1.32579
0.0633,-2.89735,-3.11579,1.32554
0.0634,-2.8963,-2.89625,1.32506
0.0635,-2.89525,-2.09127,1.3249
0.0636,-2.89437,-2.60353,1.32503
0.0637,-2.89472,-2.38399,1.32529
0.0638,-2.89577,-2.38399,1.32592
0.0639,-2.8977,-2.38399,1.32685
