Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0047,-2.54017,0.323668,1.45637
0.0048,-2.53696,0.616388,1.45575
0.0049,-2.53388,0.323668,1.45413
0.005,-2.53286,0.470028,1.45276
0.0051,-2.53409,0.909108,1.4537
0.0052,-2.53216,0.982288,1.45398
0.0053,-2.53005,0.835928,1.45415
0.0054,-2.52724,0.762748,1.45759
0.0055,-2.52513,0.689568,1.45839
0.0056,-2.5225,-0.115412,1.45687
0.0057,-2.51986,0.470028,1.45349
0.0058,-2.51705,0.616388,1.44984
0.0059,-2.51477,0.909108,1.44885
0.006,-2.51214,1.20183,1.44609
0.0061,-2.50897,0.835928,1.44525
0.0062,-2.50581,0.323668,1.4456
0.0063,-2.50406,0.689568,1.446
0.0064,-2.5016,0.543208,1.4447
0.0065,-2.49949,0.689568,1.44149
0.0066,-2.4972,0.762748,1.44245
0.0067,-2.49475,0.396848,1.44353
0.0068,-2.49334,0.323668,1.44517
0.0069,-2.49141,0.104128,1.44981
0.007,-2.48895,0.323668,1.45363
0.0071,-2.48772,0.982288,1.45659
0.0072,-2.48526,1.05547,1.45511
0.0073,-2.48368,0.835928,1.4552
0.0074,-2.48052,1.42137,1.45562
0.0075,-2.47788,0.689568,1.45628
0.0076,-2.47577,-0.042232,1.45753
0.0077,-2.47577,-0.408132,1.46022
0.0078,-2.47577,-0.627672,1.46338
0.0079,-2.47402,-0.042232,1.46311
0.008,-2.47226,-0.627672,1.46034
0.0081,-2.4691,0.250488,1.46061
0.0082,-2.46629,0.543208,1.46127
0.0083,-2.46453,0.030948,1.46276
0.0084,-2.46365,-0.700852,1.46589
0.0085,-2.46225,-0.847212,1.46914
0.0086,-2.46084,-1.28629,1.46827
0.0087,-2.45944,-1.06675,1.46379
0.0088,-2.45821,-0.920392,1.46425
0.0089,-2.45663,-0.627672,1.46597
0.009,-2.45505,-1.28629,1.46717
0.0091,-2.45347,-1.35947,1.46861
0.0092,-2.45118,-1.28629,1.46994
0.0093,-2.44943,-0.554492,1.47158
0.0094,-2.44767,-0.920392,1.46852
0.0095,-2.44556,-1.21311,1.46573
0.0096,-2.44275,-1.13993,1.46549
0.0097,-2.44012,-1.57901,1.46333
0.0098,-2.43941,-1.21311,1.46003
0.0099,-2.43906,-0.993572,1.45942
0.01,-2.43801,-1.13993,1.45874
0.0901,-2.43766,-0.042232,1.45806
0.0902,-2.43678,-0.115412,1.45681
0.0903,-2.43449,-0.481312,1.45588
0.0904,-2.43274,-0.700852,1.45545
0.0905,-2.43291,-0.847212,1.45445
0.0906,-2.43397,-0.188592,1.45393
0.0907,-2.43204,0.104128,1.45376
0.0908,-2.4301,0.250488,1.45282
0.0909,-2.42817,0.177308,1.4509
0.091,-2.42729,-0.042232,1.45035
0.0911,-2.42518,0.104128,1.45048
0.0912,-2.42325,-0.261772,1.45
0.0913,-2.42237,-0.481312,1.44989
0.0914,-2.42202,-0.554492,1.45155
0.0915,-2.42079,-1.06675,1.45202
0.0916,-2.41974,-0.481312,1.45238
0.0917,-2.41658,-0.042232,1.451
0.0918,-2.41412,-0.042232,1.45176
0.0919,-2.41377,-0.115412,1.45595
0.092,-2.41324,-1.06675,1.45573
0.0921,-2.41289,-0.408132,1.45612
0.0922,-2.41183,-0.408132,1.45822
0.0923,-2.41131,-0.700852,1.46081
0.0924,-2.41096,-0.042232,1.45741
0.0925,-2.41043,-0.627672,1.45281
0.0926,-2.40885,-0.261772,1.45316
0.0927,-2.40674,-0.627672,1.45123
0.0928,-2.40463,-0.847212,1.44886
0.0929,-2.40253,-0.700852,1.44844
0.093,-2.40094,-0.774032,1.44813
0.0931,-2.39989,-0.847212,1.44751
0.0932,-2.39884,-0.627672,1.44538
0.0933,-2.39866,-0.700852,1.44359
0.0934,-2.39866,-0.920392,1.44325
0.0935,-2.39848,-0.847212,1.44267
0.0936,-2.39638,-0.408132,1.44098
0.0937,-2.39409,-0.627672,1.43979
0.0938,-2.39181,-0.408132,1.43867
0.0939,-2.38935,-0.993572,1.43285
0.094,-2.38795,-0.847212,1.43008
0.0941,-2.38689,-1.06675,1.43378
0.0942,-2.38584,-0.261772,1.43411
0.0943,-2.38601,-0.627672,1.43441
0.0944,-2.38584,-0.920392,1.43452
0.0945,-2.38619,-0.700852,1.43481
0.0946,-2.38601,-0.920392,1.43452
0.0947,-2.38636,-1.13993,1.43245
0.0948,-2.38601,-1.79855,1.43206
0.0949,-2.38654,-1.28629,1.43321
0.095,-2.38707,-1.35947,1.43115
0.0951,-2.38918,-0.700852,1.42984
0.0952,-2.39111,-0.627672,1.42914
0.0953,-2.39111,-0.700852,1.4272
0.0954,-2.38953,-0.627672,1.42268
0.0955,-2.38777,-0.334952,1.41964
0.0956,-2.38601,-0.261772,1.42102
0.0957,-2.38636,-0.627672,1.42223
0.0958,-2.38759,-0.554492,1.42264
0.0959,-2.38935,-1.06675,1.42463
0.096,-2.39163,-1.13993,1.42669
0.0961,-2.39392,-1.79855,1.42838
0.0962,-2.39374,-1.35947,1.42705
0.0963,-2.39339,-1.06675,1.42552
0.0964,-2.39251,-1.28629,1.42623
0.0965,-2.39199,-0.700852,1.42686
0.0966,-2.39093,-0.334952,1.42853
0.0967,-2.39146,-0.774032,1.43094
0.0968,-2.39269,-1.21311,1.43308
0.0969,-2.39532,-0.993572,1.43378
0.097,-2.39638,-1.13993,1.43277
0.0971,-2.39743,-0.774032,1.4338
0.0972,-2.39655,-1.50583,1.43395
0.0973,-2.39515,-1.50583,1.43267
0.0974,-2.39374,-1.06675,1.43206
0.0975,-2.39269,-1.28629,1.43176
0.0976,-2.39286,-1.28629,1.43134
0.0977,-2.39409,-1.72537,1.43064
0.0978,-2.39655,-1.65219,1.43103
0.0979,-2.39848,-1.87173,1.43111
0.098,-2.39901,-1.72537,1.43079
0.0981,-2.39866,-1.43265,1.43126
0.0982,-2.3962,-1.72537,1.43129
0.0983,-2.39357,-2.16445,1.43116
0.0984,-2.39111,-1.79855,1.42965
0.0985,-2.38935,-2.31081,1.42608
0.0986,-2.39023,-2.01809,1.42697
0.0987,-2.39216,-2.16445,1.42859
0.0988,-2.39339,-2.09127,1.42849
0.0989,-2.39392,-1.72537,1.42864
0.099,-2.39339,-2.31081,1.42923
0.0991,-2.39286,-2.38399,1.42943
0.0992,-2.39146,-2.09127,1.42795
0.0993,-2.3897,-2.67671,1.42621
0.0994,-2.389,-2.45717,1.42589
0.0995,-2.39181,-2.45717,1.42646
0.0996,-2.39462,-2.09127,1.42738
0.0997,-2.39655,-2.16445,1.42891
0.0998,-2.39813,-2.38399,1.43014
0.0999,-2.39778,-1.94491,1.43043
0.1,-2.39585,-2.23763,1.42851
0.1001,-2.39374,-2.16445,1.42781
0.1002,-2.39199,-2.45717,1.42716
0.1003,-2.39005,-2.60353,1.4264
0.1004,-2.38795,-2.60353,1.42675
0.1005,-2.38689,-2.01809,1.42799
0.1006,-2.38918,-1.79855,1.42983
0.1007,-2.39146,-1.06675,1.42927
0.1008,-2.39304,-0.774032,1.42907
0.1009,-2.39199,-1.50583,1.43035
0.101,-2.3904,-1.06675,1.42923
0.1011,-2.3883,-0.627672,1.42934
0.1012,-2.38584,-1.13993,1.43017
0.1013,-2.38338,-1.43265,1.43072
0.1014,-2.38355,-1.21311,1.43118
0.1015,-2.38408,-1.79855,1.43088
0.1016,-2.38707,-1.43265,1.43187
0.1017,-2.3897,-1.72537,1.43323
0.1018,-2.38847,-1.13993,1.43277
0.1019,-2.38672,-1.43265,1.43239
0.102,-2.38408,-1.57901,1.43169
0.1021,-2.3825,-1.28629,1.43065
0.1022,-2.38127,-1.06675,1.42915
0.1023,-2.38092,-1.43265,1.42842
0.1024,-2.38162,-1.72537,1.42872
0.1025,-2.38355,-1.72537,1.42957
0.1026,-2.38531,-2.82307,1.4313
0.1027,-2.38531,-2.67671,1.4324
0.1028,-2.38496,-2.38399,1.43326
0.1029,-2.38232,-1.94491,1.43244
0.103,-2.37916,-1.87173,1.4309
0.1031,-2.3767,-1.06675,1.43125
0.1032,-2.37653,-1.06675,1.43215
0.1033,-2.37653,-1.21311,1.43285
0.1034,-2.37723,-1.35947,1.43474
0.1035,-2.37846,-1.35947,1.43678
0.1036,-2.37987,-2.16445,1.43764
0.1037,-2.37969,-1.43265,1.4355
0.1038,-2.37899,-2.09127,1.43378
0.1039,-2.37776,-2.09127,1.43324
0.104,-2.37618,-1.72537,1.43202
0.1041,-2.3746,-1.06675,1.43128
0.1042,-2.37424,-1.06675,1.43112
0.1043,-2.37442,-0.408132,1.43142
0.1044,-2.3753,-0.261772,1.43088
0.1045,-2.37583,-0.115412,1.43005
0.1046,-2.37635,-0.042232,1.43088
0.1047,-2.37407,-0.334952,1.43007
0.1048,-2.37091,-0.554492,1.42896
0.1049,-2.36845,-0.627672,1.42938
0.105,-2.36704,-0.700852,1.43036
0.1051,-2.36616,-0.261772,1.43096
0.1052,-2.36739,-0.115412,1.42919
0.1053,-2.36915,0.030948,1.42899
0.1054,-2.37056,-0.042232,1.43107
0.1055,-2.37073,-0.115412,1.43032
0.1056,-2.37003,-0.042232,1.42907
0.1057,-2.36845,-0.115412,1.42761
0.1058,-2.36652,-0.261772,1.42635
0.1059,-2.36458,-0.774032,1.4252
0.106,-2.36335,-0.700852,1.42426
0.1061,-2.3637,-0.042232,1.42471
0.1062,-2.36441,-0.408132,1.42531
0.1063,-2.36511,-0.334952,1.42582
0.1064,-2.36493,0.104128,1.42723
0.1065,-2.36546,0.177308,1.42931
0.1066,-2.36493,-0.042232,1.42992
0.1067,-2.36441,-0.042232,1.4263
0.1068,-2.36388,-0.261772,1.4243
0.1069,-2.363,0.470028,1.4258
0.107,-2.36283,0.323668,1.42553
0.1071,-2.36388,0.250488,1.42536
0.1072,-2.36511,0.543208,1.42531
0.1073,-2.36564,0.030948,1.42517
0.1074,-2.36546,0.396848,1.42494
0.1075,-2.3637,0.104128,1.42292
0.1076,-2.36089,0.616388,1.42176
0.1077,-2.35861,-0.188592,1.42075
0.1078,-2.3565,-0.700852,1.41979
0.1079,-2.35615,-0.408132,1.42024
0.108,-2.35721,-0.408132,1.42101
0.1081,-2.35931,-1.13993,1.42173
0.1082,-2.36177,-0.261772,1.42121
0.1083,-2.36406,-0.700852,1.42107
0.1084,-2.36406,-1.28629,1.42164
0.1085,-2.36248,-0.774032,1.42113
0.1086,-2.36072,-1.21311,1.42079
0.1087,-2.35896,-0.993572,1.42127
0.1088,-2.35826,-0.774032,1.42215
0.1089,-2.35914,-0.554492,1.42242
0.109,-2.36107,-0.554492,1.42217
0.1091,-2.36335,-0.334952,1.42265
0.1092,-2.36476,-0.554492,1.42296
0.1093,-2.36423,-1.13993,1.42273
0.1094,-2.3616,-1.28629,1.42184
0.1095,-2.35879,-2.01809,1.4203
0.1096,-2.35773,-1.28629,1.41945
0.1097,-2.35668,-1.13993,1.41867
0.1098,-2.35721,-0.993572,1.41855
0.1099,-2.35949,-0.261772,1.41962
0.11,-2.36177,-0.334952,1.42014
0.1101,-2.36388,-0.774032,1.42028
0.1102,-2.36423,-0.408132,1.41988
0.1103,-2.3637,-0.920392,1.41952
0.1104,-2.36195,-1.13993,1.41871
0.1105,-2.36002,-0.334952,1.41705
0.1106,-2.35843,-0.042232,1.41641
0.1107,-2.35861,0.177308,1.41652
0.1108,-2.36019,-0.042232,1.41665
0.1109,-2.36212,0.323668,1.41774
0.111,-2.36441,0.030948,1.41916
0.1111,-2.36669,-0.334952,1.42001
0.1112,-2.36757,0.689568,1.41934
0.1113,-2.36652,-0.042232,1.418
0.1114,-2.36423,0.470028,1.41714
0.1115,-2.36195,0.470028,1.41608
0.1116,-2.36177,-0.115412,1.4155
0.1117,-2.363,0.323668,1.41571
0.1118,-2.36511,0.104128,1.41615
0.1119,-2.36757,0.323668,1.41677
0.112,-2.36968,0.396848,1.4175
0.1121,-2.37038,0.616388,1.41801
0.1122,-2.36985,0.323668,1.41822
0.1123,-2.36827,0.177308,1.41782
0.1124,-2.36669,0.030948,1.41767
0.1125,-2.36581,-0.334952,1.4179
0.1126,-2.36652,0.250488,1.41856
0.1127,-2.3688,-0.042232,1.41768
0.1128,-2.37266,-0.554492,1.41759
0.1129,-2.37635,-0.261772,1.41866
0.113,-2.37758,-0.408132,1.41838
0.1131,-2.37705,-0.115412,1.41711
0.1132,-2.37583,0.689568,1.41585
0.1133,-2.37407,0.762748,1.41451
0.1134,-2.37231,0.104128,1.413
0.1135,-2.37178,0.909108,1.41156
0.1136,-2.37354,0.104128,1.41159
0.1137,-2.37653,0.323668,1.41221
0.1138,-2.37899,0.030948,1.41243
0.1139,-2.38092,-0.334952,1.41308
0.114,-2.38127,0.030948,1.4134
0.1141,-2.38022,0.177308,1.41272
0.1142,-2.37916,-0.261772,1.41123
0.1143,-2.37741,-0.042232,1.4098
0.1144,-2.37653,0.030948,1.40896
0.1145,-2.37653,0.177308,1.4079
0.1146,-2.37881,0.030948,1.40832
0.1147,-2.38109,-0.115412,1.40879
0.1148,-2.3818,-0.554492,1.40887
0.1149,-2.38109,0.030948,1.40796
0.115,-2.37951,-0.481312,1.40533
0.1151,-2.37758,-0.847212,1.40512
0.1152,-2.37583,-0.627672,1.40554
0.1153,-2.37424,-0.774032,1.40517
0.1154,-2.37495,-0.700852,1.40618
0.1155,-2.3767,0.030948,1.40778
0.1156,-2.37881,-0.188592,1.40931
0.1157,-2.38145,-0.188592,1.40892
0.1158,-2.38391,-0.554492,1.40879
0.1159,-2.38496,-0.188592,1.40972
0.116,-2.38426,-0.408132,1.40942
0.1161,-2.3832,-1.06675,1.40898
0.1162,-2.3818,-1.57901,1.40871
0.1163,-2.38127,-1.35947,1.40868
0.1164,-2.38127,-1.87173,1.40791
0.1165,-2.38145,-1.28629,1.40535
0.1166,-2.3818,-1.57901,1.40517
0.1167,-2.38303,-1.35947,1.40602
0.1168,-2.38496,-1.21311,1.40653
0.1169,-2.38619,-1.28629,1.40643
0.117,-2.38566,-1.94491,1.40592
0.1171,-2.38496,-2.09127,1.40608
0.1172,-2.38461,-1.79855,1.40517
0.1173,-2.38531,-1.87173,1.40461
0.1174,-2.38672,-2.16445,1.40554
0.1175,-2.38795,-2.53035,1.40619
0.1176,-2.38882,-1.87173,1.40603
0.1177,-2.38935,-2.23763,1.40609
0.1178,-2.38918,-2.16445,1.40585
0.1179,-2.38795,-2.31081,1.40406
0.118,-2.38654,-1.65219,1.40186
0.1181,-2.38373,-2.23763,1.40117
0.1182,-2.38215,-2.01809,1.40115
0.1183,-2.38285,-2.89625,1.40086
0.1184,-2.38426,-3.33533,1.40108
0.1185,-2.38636,-3.11579,1.40195
0.1186,-2.38777,-3.11579,1.40306
0.1187,-2.38882,-3.11579,1.40322
0.1188,-2.38795,-3.70123,1.40289
0.1189,-2.38672,-3.26215,1.4034
0.119,-2.38549,-3.11579,1.40311
0.1191,-2.38513,-3.33533,1.40317
0.1192,-2.38619,-3.40851,1.40444
0.1193,-2.38724,-2.89625,1.40563
0.1194,-2.38847,-3.26215,1.40595
0.1195,-2.3883,-3.48169,1.40381
0.1196,-2.38795,-3.48169,1.40331
0.1197,-2.38759,-3.11579,1.40374
0.1198,-2.38478,-3.26215,1.40256
0.1199,-2.38268,-2.82307,1.40158
0.12,-2.38057,-3.18897,1.40084
0.1201,-2.38109,-3.48169,1.40094
0.1202,-2.38285,-2.82307,1.40088
0.1203,-2.38443,-2.31081,1.40096
0.1204,-2.38513,-2.96943,1.40184
0.1205,-2.38496,-2.31081,1.402
0.1206,-2.38232,-1.79855,1.40117
0.1207,-2.37951,-1.72537,1.40064
0.1208,-2.37653,-2.01809,1.40045
0.1209,-2.37372,-1.50583,1.39992
0.121,-2.37266,-1.79855,1.39831
0.1211,-2.37301,-1.50583,1.39851
0.1212,-2.37424,-1.43265,1.39948
0.1213,-2.37565,-1.72537,1.39972
0.1214,-2.37688,-1.43265,1.40064
0.1215,-2.37635,-1.94491,1.40099
0.1216,-2.3753,-2.23763,1.40112
0.1217,-2.37407,-2.09127,1.40036
0.1218,-2.37231,-2.23763,1.39942
0.1219,-2.3702,-2.09127,1.39914
0.122,-2.3688,-2.16445,1.39919
0.1221,-2.36915,-1.94491,1.39995
0.1222,-2.37038,-2.01809,1.40101
0.1223,-2.37073,-2.31081,1.4015
0.1224,-2.37056,-1.43265,1.40177
0.1225,-2.36845,-1.87173,1.40121
0.1226,-2.36511,-1.28629,1.40028
0.1227,-2.36353,-1.13993,1.40025
0.1228,-2.36212,-1.50583,1.40024
0.1229,-2.36212,-1.57901,1.40059
0.123,-2.3623,-1.79855,1.40103
0.1231,-2.3637,-1.65219,1.40199
0.1232,-2.36546,-1.50583,1.40242
0.1233,-2.36687,-1.43265,1.40255
0.1234,-2.36616,-0.920392,1.40305
0.1235,-2.36476,-0.261772,1.40342
0.1236,-2.36248,-0.627672,1.40348
0.1237,-2.36054,-0.188592,1.40377
0.1238,-2.35843,-0.334952,1.404
0.1239,-2.35949,-0.261772,1.40507
0.124,-2.36072,-0.408132,1.40542
0.1241,-2.36195,-0.847212,1.40603
0.1242,-2.36283,-0.334952,1.40663
0.1243,-2.36318,0.030948,1.407
0.1244,-2.36142,0.616388,1.40659
0.1245,-2.35966,-0.115412,1.40631
0.1246,-2.35826,0.616388,1.40639
0.1247,-2.35773,1.05547,1.40582
0.1248,-2.35861,0.470028,1.40555
0.1249,-2.36019,0.030948,1.40659
0.125,-2.36177,-0.115412,1.4073
0.1251,-2.36318,0.250488,1.40738
0.1252,-2.36493,0.323668,1.40799
0.1253,-2.36388,1.27501,1.40762
0.1254,-2.36089,0.762748,1.4063
0.1255,-2.35808,0.543208,1.40533
0.1256,-2.35633,0.909108,1.40474
0.1257,-2.35615,1.20183,1.40474
0.1258,-2.35685,0.689568,1.40483
0.1259,-2.35896,0.104128,1.40588
0.126,-2.36072,0.543208,1.40728
0.1261,-2.36248,0.762748,1.40853
0.1262,-2.36335,0.616388,1.40845
0.1263,-2.36283,0.104128,1.40736
0.1264,-2.36248,0.323668,1.40736
0.1265,-2.36195,0.396848,1.40715
0.1266,-2.36054,1.05547,1.40639
0.1267,-2.36002,1.34819,1.40609
0.1268,-2.35949,0.616388,1.4061
0.1269,-2.36054,0.762748,1.4063
0.127,-2.36072,0.689568,1.40572
0.1271,-2.36037,0.030948,1.40608
0.1272,-2.35843,0.762748,1.40582
0.1273,-2.35668,0.616388,1.40491
0.1274,-2.3551,0.543208,1.40408
0.1275,-2.35475,0.689568,1.40384
0.1276,-2.35457,0.543208,1.40387
0.1277,-2.35545,0.323668,1.40384
0.1278,-2.35808,0.396848,1.40452
0.1279,-2.36089,-0.481312,1.40602
0.128,-2.36177,-0.334952,1.40662
0.1281,-2.36072,-0.700852,1.4064
0.1282,-2.35914,-1.28629,1.40665
0.1283,-2.35598,-1.35947,1.40633
0.1284,-2.35369,-1.06675,1.40565
0.1285,-2.35334,-1.65219,1.40517
0.1286,-2.35334,-1.57901,1.40531
0.1287,-2.35545,-1.94491,1.40654
0.1288,-2.35685,-1.57901,1.40743
0.1289,-2.35826,-1.65219,1.40825
0.129,-2.35808,-1.13993,1.40876
0.1291,-2.35738,-1.43265,1.40916
0.1292,-2.35668,-1.06675,1.40859
0.1293,-2.35598,-1.50583,1.40781
0.1294,-2.35562,-1.79855,1.40786
0.1295,-2.35598,-2.09127,1.40792
0.1296,-2.35633,-1.72537,1.40793
0.1297,-2.35879,-1.87173,1.40876
0.1298,-2.36054,-0.920392,1.40917
0.1299,-2.3623,-0.627672,1.40961
0.13,-2.36107,-0.481312,1.40892
0.1301,-2.35949,-0.627672,1.4082
0.1302,-2.35843,-0.700852,1.4078
0.1303,-2.35861,-0.774032,1.40768
0.1304,-2.36019,-1.35947,1.40844
0.1305,-2.36318,-0.993572,1.40969
0.1306,-2.36616,-0.261772,1.41095
0.1307,-2.36933,-0.481312,1.41088
0.1308,-2.37091,-0.627672,1.41023
0.1309,-2.37073,-0.261772,1.41059
0.131,-2.37056,-0.408132,1.41076
0.1311,-2.36915,-0.334952,1.41028
0.1312,-2.36897,-0.042232,1.41068
0.1313,-2.36897,-0.188592,1.41132
0.1314,-2.36933,-0.261772,1.41173
0.1315,-2.37143,-0.334952,1.41157
0.1316,-2.37337,-0.627672,1.41201
0.1317,-2.3746,-1.21311,1.41291
0.1318,-2.37565,-0.993572,1.41352
0.1319,-2.37547,-1.13993,1.41383
0.132,-2.37424,-1.21311,1.41395
0.1321,-2.37337,-0.920392,1.41397
0.1322,-2.37319,-0.115412,1.41331
0.1323,-2.37319,-0.408132,1.41255
0.1324,-2.37653,-0.481312,1.41461
0.1325,-2.37987,-0.920392,1.41637
0.1326,-2.38022,-0.481312,1.41617
0.1327,-2.38039,-0.627672,1.41607
0.1328,-2.37987,-1.06675,1.41585
0.1329,-2.37899,-0.261772,1.41551
0.133,-2.37793,-0.115412,1.41495
0.1331,-2.37688,-0.261772,1.41435
0.1332,-2.37635,-0.261772,1.41426
0.1333,-2.37723,-0.188592,1.41468
0.1334,-2.37881,-0.554492,1.4152
0.1335,-2.38057,-0.408132,1.41576
0.1336,-2.38074,-0.627672,1.4159
0.1337,-2.38109,-0.261772,1.4157
0.1338,-2.37969,-0.261772,1.41484
0.1339,-2.37846,-0.188592,1.4143
0.134,-2.37723,-0.554492,1.41373
0.1341,-2.37635,-0.261772,1.41344
0.1342,-2.37547,-0.261772,1.41345
0.1343,-2.37705,-0.481312,1.41427
0.1344,-2.37881,-0.042232,1.41499
0.1345,-2.38022,0.104128,1.41533
0.1346,-2.38127,0.250488,1.41585
0.1347,-2.38127,0.104128,1.41626
0.1348,-2.38127,-0.115412,1.41636
0.1349,-2.38057,0.543208,1.41641
0.135,-2.37916,-0.042232,1.41635
0.1351,-2.37723,0.104128,1.41608
0.1352,-2.37758,-0.334952,1.416
0.1353,-2.38074,-0.261772,1.41677
0.1354,-2.38391,-0.408132,1.41808
0.1355,-2.38408,-0.334952,1.41827
0.1356,-2.3825,0.250488,1.4181
0.1357,-2.38022,-0.261772,1.41795
0.1358,-2.37758,-0.042232,1.41745
0.1359,-2.37688,0.470028,1.41747
0.136,-2.37653,-0.188592,1.41737
0.1361,-2.3767,0.323668,1.41748
0.1362,-2.37934,-0.627672,1.41867
0.1363,-2.38145,-0.774032,1.41989
0.1364,-2.38127,-0.993572,1.42088
0.1365,-2.38074,-1.06675,1.42196
0.1366,-2.37934,-0.993572,1.4228
0.1367,-2.37793,-0.847212,1.42272
0.1368,-2.37723,-0.993572,1.42125
0.1369,-2.37776,-1.06675,1.42125
0.137,-2.37916,-0.920392,1.42175
0.1371,-2.38145,-0.847212,1.42243
0.1372,-2.38355,-1.06675,1.42299
0.1373,-2.38531,-2.01809,1.42342
0.1374,-2.38566,-1.57901,1.42334
0.1375,-2.38513,-2.45717,1.42262
0.1376,-2.38408,-1.79855,1.42209
0.1377,-2.38162,-1.57901,1.42186
0.1378,-2.38057,-1.43265,1.42171
0.1379,-2.38162,-1.57901,1.42234
0.138,-2.38338,-1.35947,1.42353
0.1381,-2.38496,-1.72537,1.42456
0.1382,-2.38795,-2.31081,1.42504
0.1383,-2.38918,-2.53035,1.42417
0.1384,-2.38865,-2.23763,1.42371
0.1385,-2.38742,-2.45717,1.42321
0.1386,-2.38426,-2.38399,1.42185
0.1387,-2.38109,-2.16445,1.42067
0.1388,-2.37987,-2.89625,1.42023
0.1389,-2.38145,-2.60353,1.42055
0.139,-2.38338,-2.89625,1.42001
0.1391,-2.38443,-2.89625,1.4202
0.1392,-2.38531,-3.11579,1.42081
0.1393,-2.38531,-2.67671,1.42036
0.1394,-2.38478,-2.74989,1.41967
0.1395,-2.38391,-3.40851,1.41923
0.1396,-2.38197,-3.04261,1.41842
0.1397,-2.38022,-2.82307,1.41757
0.1398,-2.37881,-3.26215,1.41694
0.1399,-2.38145,-3.33533,1.4182
0.14,-2.38408,-2.96943,1.41947
0.1401,-2.38566,-2.96943,1.42015
0.1402,-2.38636,-2.96943,1.4208
0.1403,-2.38443,-3.18897,1.42079
0.1404,-2.38074,-2.60353,1.41979
0.1405,-2.37828,-2.31081,1.41772
0.1406,-2.376,-2.89625,1.41636
0.1407,-2.3767,-2.31081,1.41714
0.1408,-2.37793,-2.74989,1.41776
0.1409,-2.37934,-2.89625,1.41837
0.141,-2.38145,-2.16445,1.4196
0.1411,-2.38303,-2.53035,1.42081
0.1412,-2.38355,-2.38399,1.42102
0.1413,-2.38355,-2.60353,1.42088
0.1414,-2.38145,-2.31081,1.42069
0.1415,-2.37934,-2.60353,1.42037
0.1416,-2.37811,-2.89625,1.42018
0.1417,-2.37846,-2.82307,1.42068
0.1418,-2.38004,-2.60353,1.42164
0.1419,-2.38232,-2.89625,1.42253
0.142,-2.38355,-3.26215,1.42224
0.1421,-2.38303,-3.04261,1.42169
0.1422,-2.38197,-2.82307,1.42212
0.1423,-2.37899,-2.45717,1.42126
0.1424,-2.376,-2.89625,1.42013
0.1425,-2.37407,-3.26215,1.41952
0.1426,-2.37354,-2.82307,1.41986
0.1427,-2.37407,-1.65219,1.42017
0.1428,-2.37583,-2.09127,1.42051
0.1429,-2.37723,-2.16445,1.42114
0.143,-2.37618,-1.94491,1.42108
0.1431,-2.37495,-2.45717,1.42107
0.1432,-2.37319,-2.31081,1.42102
0.1433,-2.37091,-2.82307,1.42092
0.1434,-2.3688,-3.18897,1.42059
0.1435,-2.3681,-1.87173,1.419
0.1436,-2.36897,-1.57901,1.41864
0.1437,-2.36968,-0.481312,1.4199
0.1438,-2.37108,-0.847212,1.42042
0.1439,-2.37161,-1.28629,1.42062
0.144,-2.37249,-0.920392,1.42136
0.1441,-2.37249,-0.627672,1.42182
