Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0084,-0.982155,0.104128,1.42232
0.0085,-0.982331,-0.115412,1.42054
0.0086,-0.980926,0.250488,1.41816
0.0087,-0.978993,0.543208,1.41477
0.0088,-0.97671,0.689568,1.40832
0.0089,-0.974075,-0.115412,1.40141
0.009,-0.971967,0.323668,1.40124
0.0091,-0.970562,0.762748,1.40114
0.0092,-0.970035,0.177308,1.39917
0.0093,-0.970386,0.323668,1.39996
0.0094,-0.970562,-0.554492,1.40129
0.0095,-0.970386,-0.188592,1.40124
0.0096,-0.969684,0.323668,1.39946
0.0097,-0.967927,0.616388,1.39922
0.0098,-0.96617,0.030948,1.39913
0.0099,-0.964589,0.543208,1.39851
0.01,-0.964765,0.762748,1.39967
0.0101,-0.964941,0.762748,1.40319
0.0102,-0.965643,0.470028,1.40641
0.0103,-0.967049,0.762748,1.40558
0.0104,-0.9674,0.396848,1.40089
0.0105,-0.968278,0.909108,1.40027
0.0106,-0.967224,0.835928,1.3975
0.0107,-0.96617,1.49455,1.394
0.0108,-0.964238,1.12865,1.39216
0.0109,-0.963536,1.78727,1.39055
0.011,-0.964589,2.00681,1.38929
0.0111,-0.965643,1.78727,1.38359
0.0112,-0.96617,1.86045,1.37862
0.0113,-0.96617,1.42137,1.37707
0.0114,-0.966697,1.34819,1.37486
0.0115,-0.968454,1.20183,1.3745
0.0116,-0.970035,1.05547,1.37444
0.0117,-0.968454,1.12865,1.37384
0.0118,-0.966873,0.909108,1.37206
0.0119,-0.965292,0.543208,1.36564
0.012,-0.965995,0.396848,1.36219
0.0121,-0.9674,0.177308,1.36097
0.0122,-0.968805,-0.115412,1.35828
0.0123,-0.970386,-0.481312,1.35551
0.0124,-0.969157,-0.188592,1.35233
0.0125,-0.968454,-0.627672,1.34971
0.0126,-0.967224,-0.554492,1.34694
0.0127,-0.967049,-1.50583,1.34672
0.0128,-0.966873,-1.87173,1.34638
0.0129,-0.967927,-1.50583,1.34386
0.013,-0.969859,-1.13993,1.34315
0.0131,-0.970737,-1.35947,1.34278
0.0132,-0.970386,-0.847212,1.34199
0.0133,-0.969684,-0.774032,1.33941
0.0134,-0.967927,-0.847212,1.33409
0.0135,-0.966873,-0.700852,1.33177
0.0136,-0.965819,-1.21311,1.33016
0.0137,-0.964941,-1.35947,1.32832
0.0138,-0.965468,-1.21311,1.32802
0.0139,-0.966873,-1.13993,1.32857
0.014,-0.968278,-0.627672,1.32847
0.0141,-0.96863,-0.481312,1.32279
0.0142,-0.96863,-0.554492,1.3176
0.0143,-0.966873,-0.334952,1.31752
0.0144,-0.965116,-0.188592,1.31679
0.0145,-0.963711,0.177308,1.31472
0.0146,-0.962306,-0.481312,1.31283
0.0147,-0.962657,-0.334952,1.31198
0.0148,-0.963887,-0.042232,1.31073
0.0149,-0.96617,-0.115412,1.30882
0.015,-0.968454,0.030948,1.30804
0.0151,-0.9674,0.323668,1.30671
0.0152,-0.965116,0.030948,1.30566
0.0153,-0.961955,0.982288,1.30593
0.0154,-0.95932,0.616388,1.30679
0.0155,-0.959144,0.250488,1.30791
0.0156,-0.960725,0.104128,1.30175
0.0157,-0.961955,0.177308,1.29556
0.0158,-0.963711,0.543208,1.29627
0.0159,-0.964765,0.543208,1.296
0.016,-0.965819,0.177308,1.29518
0.0161,-0.965643,-0.115412,1.29403
0.0162,-0.964062,-0.042232,1.2921
0.0163,-0.962306,0.470028,1.29012
0.0164,-0.960549,0.250488,1.28675
0.0165,-0.961076,0.689568,1.28508
0.0166,-0.962306,0.250488,1.28481
0.0167,-0.964589,-0.188592,1.28443
0.0168,-0.967576,-0.042232,1.28491
0.0169,-0.969859,0.323668,1.28558
0.017,-0.968454,0.030948,1.28514
0.0171,-0.966346,-0.261772,1.28113
0.0172,-0.963711,-0.774032,1.27644
0.0173,-0.961076,0.030948,1.27489
0.0174,-0.960901,-0.554492,1.27356
0.0175,-0.963184,-0.261772,1.27306
0.0176,-0.963887,-1.21311,1.27352
0.0177,-0.96617,-0.481312,1.27444
0.0178,-0.9674,-0.334952,1.27327
0.0179,-0.966346,0.104128,1.27012
0.018,-0.965292,0.177308,1.26878
0.0181,-0.964062,-0.188592,1.26717
0.0182,-0.962306,-0.700852,1.26515
0.0183,-0.961252,-1.21311,1.26462
0.0184,-0.961076,-1.35947,1.26462
0.0185,-0.961955,-1.28629,1.2645
0.0186,-0.963184,-0.920392,1.26128
0.0187,-0.964414,-0.334952,1.25708
0.0188,-0.965643,0.030948,1.25442
0.0189,-0.965643,-0.188592,1.2511
0.019,-0.964062,0.323668,1.24751
0.0191,-0.96336,-0.115412,1.24483
0.0192,-0.962482,-0.920392,1.24228
0.0193,-0.961779,-1.21311,1.23952
0.0194,-0.961428,-0.627672,1.23512
0.0195,-0.963535,-0.115412,1.23325
0.0196,-0.965292,0.323668,1.23296
0.0197,-0.965995,0.689568,1.23159
0.0198,-0.965995,0.323668,1.23037
0.0199,-0.965643,0.177308,1.22941
0.02,-0.964414,0.104128,1.22781
0.0201,-0.963184,0.104128,1.22504
0.0202,-0.961428,0.250488,1.22178
0.0203,-0.961428,0.030948,1.22099
0.0204,-0.961252,-0.188592,1.21991
0.0205,-0.961076,0.177308,1.21851
0.0206,-0.960901,-0.188592,1.21765
0.0207,-0.960549,-0.700852,1.21737
0.0208,-0.960198,-0.920392,1.21654
0.0209,-0.959144,-0.115412,1.21365
0.021,-0.957739,-0.115412,1.21145
0.0211,-0.956333,-0.554492,1.21004
0.0212,-0.95528,-0.481312,1.20764
0.0213,-0.953874,-0.993572,1.20502
0.0214,-0.955104,-0.115412,1.20281
0.0215,-0.956509,-0.481312,1.20107
0.0216,-0.956509,-1.43265,1.19969
0.0217,-0.955982,-0.481312,1.19822
0.0218,-0.955455,-1.13993,1.19714
0.0219,-0.953874,-1.57901,1.19573
0.022,-0.952118,-1.57901,1.19441
0.0221,-0.950185,-2.60353,1.19364
0.0222,-0.947902,-2.09127,1.19322
0.0223,-0.949483,-2.67671,1.19373
0.0224,-0.951064,-2.74989,1.19158
0.0225,-0.952469,-4.06713,1.18973
0.0226,-0.951766,-3.77441,1.18828
0.0227,-0.94878,-3.04261,1.18528
0.0228,-0.945794,-3.04261,1.18189
0.0229,-0.943335,-3.18897,1.17875
0.023,-0.94193,-3.18897,1.17632
0.0231,-0.941403,-3.70123,1.17347
0.0232,-0.943159,-3.26215,1.17159
0.0233,-0.94597,-3.48169,1.17205
0.0234,-0.947902,-3.48169,1.17037
0.0235,-0.949834,-2.09127,1.16963
0.0236,-0.950185,-3.04261,1.16946
0.0237,-0.948605,-2.60353,1.16825
0.0238,-0.946321,-2.53035,1.16646
0.0239,-0.944389,-3.04261,1.16301
0.024,-0.94351,-2.82307,1.16126
0.0241,-0.943335,-3.18897,1.16114
0.0242,-0.944564,-3.11579,1.16015
0.0243,-0.945794,-3.26215,1.15961
0.0244,-0.945091,-2.96943,1.15901
0.0245,-0.943862,-2.01809,1.15887
0.0246,-0.942105,-2.16445,1.15719
0.0247,-0.939119,-1.87173,1.15482
0.0248,-0.936484,-1.72537,1.15438
0.0249,-0.934552,-1.72537,1.15356
0.025,-0.933849,-2.09127,1.15228
0.0251,-0.935079,-2.23763,1.15281
0.0252,-0.936308,-2.45717,1.1538
0.0253,-0.937889,-2.53035,1.1537
0.0254,-0.937889,-1.65219,1.14873
0.0255,-0.93666,-1.79855,1.14612
0.0256,-0.934201,-1.50583,1.14505
0.0257,-0.931917,-1.94491,1.14253
0.0258,-0.929633,-2.23763,1.14023
0.0259,-0.929106,-2.01809,1.13896
0.026,-0.929458,-2.16445,1.13802
0.0261,-0.930863,-1.72537,1.13743
0.0262,-0.93262,-1.57901,1.13709
0.0263,-0.934376,-1.65219,1.13798
0.0264,-0.931917,-1.13993,1.1372
0.0265,-0.929458,-1.72537,1.13598
0.0266,-0.926472,-1.57901,1.1351
0.0267,-0.923485,-1.94491,1.13456
0.0268,-0.922607,-1.28629,1.13386
0.0269,-0.92331,-1.79855,1.13101
0.027,-0.924012,-1.43265,1.13074
0.0271,-0.923837,-1.94491,1.13162
0.0272,-0.923661,-1.94491,1.13104
0.0273,-0.923661,-1.79855,1.1312
0.0274,-0.922783,-1.50583,1.13098
0.0275,-0.921026,-1.50583,1.13045
0.0276,-0.91804,-0.993572,1.12882
0.0277,-0.915054,-1.72537,1.12667
0.0278,-0.914351,-0.554492,1.12637
0.0279,-0.914527,-0.627672,1.12656
0.028,-0.915054,-0.115412,1.12681
0.0281,-0.915581,-0.920392,1.12723
0.0282,-0.914703,-0.481312,1.12766
0.0283,-0.913824,-0.334952,1.12817
0.0284,-0.911014,-0.774032,1.12502
0.0285,-0.909433,0.470028,1.12274
0.0286,-0.908379,-0.115412,1.12275
0.0287,-0.907676,0.543208,1.12226
0.0288,-0.907852,0.543208,1.12316
0.0289,-0.908906,0.396848,1.1246
0.029,-0.909608,0.835928,1.12556
0.0291,-0.910487,0.250488,1.12551
0.0292,-0.910311,-0.188592,1.12435
0.0293,-0.909433,-0.261772,1.1241
0.0294,-0.905217,0.543208,1.12287
0.0295,-0.901001,0.396848,1.12119
0.0296,-0.898893,0.323668,1.12026
0.0297,-0.898366,0.835928,1.11992
0.0298,-0.898366,1.27501,1.11968
0.0299,-0.899596,0.762748,1.11932
0.03,-0.900826,1.49455,1.11952
0.0301,-0.899947,1.05547,1.11939
0.0302,-0.897664,-0.188592,1.11846
0.0303,-0.895029,0.030948,1.1183
0.0304,-0.893448,0.030948,1.11832
0.0305,-0.891867,-0.042232,1.11801
0.0306,-0.89134,0.543208,1.11794
0.0307,-0.893448,0.396848,1.11818
0.0308,-0.894151,1.20183,1.11849
0.0309,-0.895205,1.27501,1.11906
0.031,-0.895029,1.64091,1.11909
0.0311,-0.893624,1.42137,1.11894
0.0312,-0.892218,1.56773,1.11882
0.0313,-0.889935,0.835928,1.11841
0.0314,-0.887827,0.470028,1.11715
0.0315,-0.888881,0.250488,1.11721
0.0316,-0.890462,-0.115412,1.11801
0.0317,-0.892043,-0.261772,1.1186
0.0318,-0.893097,-0.627672,1.11981
0.0319,-0.893097,-0.481312,1.12107
0.032,-0.892043,-0.481312,1.12207
0.0321,-0.890813,-1.35947,1.12034
0.0322,-0.888178,-1.28629,1.1156
0.0323,-0.885895,-1.79855,1.11444
0.0324,-0.883787,-2.16445,1.11391
0.0325,-0.884138,-2.01809,1.11293
0.0326,-0.886773,-1.72537,1.11271
0.0327,-0.889408,-0.920392,1.11308
0.0328,-0.890813,-0.847212,1.11282
0.0329,-0.890989,-0.847212,1.11128
0.033,-0.889056,-0.408132,1.11002
0.0331,-0.884841,-0.627672,1.10928
0.0332,-0.880625,-0.993572,1.10744
0.0333,-0.87799,-0.115412,1.10617
0.0334,-0.876936,-0.774032,1.1059
0.0335,-0.877287,-0.627672,1.10619
0.0336,-0.878517,-0.408132,1.10577
0.0337,-0.879747,-0.847212,1.10484
0.0338,-0.880274,-0.188592,1.10521
0.0339,-0.879922,0.543208,1.10514
0.034,-0.878868,0.104128,1.10444
0.0341,-0.876585,-0.334952,1.10431
0.0342,-0.874477,-0.042232,1.10432
0.0343,-0.874301,0.030948,1.10463
0.0344,-0.875706,-0.188592,1.10467
0.0345,-0.877287,0.104128,1.1049
0.0346,-0.880274,-0.042232,1.10639
0.0347,-0.881679,-0.847212,1.10689
0.0348,-0.882733,0.104128,1.10703
0.0349,-0.882381,-0.042232,1.10663
0.035,-0.880801,-0.334952,1.10612
0.0351,-0.87922,-0.115412,1.10503
0.0352,-0.878341,-0.188592,1.10374
0.0353,-0.879922,-0.554492,1.10398
0.0354,-0.881855,-0.115412,1.10407
0.0355,-0.884841,0.030948,1.10456
0.0356,-0.887476,-1.28629,1.10548
0.0357,-0.888705,-1.87173,1.10612
0.0358,-0.887124,-1.87173,1.10578
0.0359,-0.884841,-1.06675,1.1042
0.036,-0.883084,-0.774032,1.10353
0.0361,-0.881328,-0.481312,1.10342
0.0362,-0.880801,-0.261772,1.10334
0.0363,-0.882382,-0.188592,1.10414
0.0364,-0.883787,-0.334952,1.1047
0.0365,-0.884314,-1.13993,1.10521
0.0366,-0.884841,-1.35947,1.10579
0.0367,-0.883962,-1.72537,1.10437
0.0368,-0.883084,-0.481312,1.10335
0.0369,-0.881679,-0.847212,1.10292
0.037,-0.880976,-0.774032,1.10277
0.0371,-0.880801,-0.700852,1.10308
0.0372,-0.880976,-0.774032,1.10382
0.0373,-0.881152,-0.188592,1.10473
0.0374,-0.882557,0.177308,1.10522
0.0375,-0.883962,-0.042232,1.10553
0.0376,-0.885719,-0.115412,1.10631
0.0377,-0.887124,-0.334952,1.10703
0.0378,-0.886949,-0.481312,1.1075
0.0379,-0.885895,-0.188592,1.10794
0.038,-0.885016,-1.06675,1.10842
0.0381,-0.885719,-0.334952,1.10895
0.0382,-0.886422,-0.115412,1.10778
0.0383,-0.888705,0.177308,1.10779
0.0384,-0.889057,0.030948,1.10831
0.0385,-0.888881,0.616388,1.10785
0.0386,-0.888705,0.104128,1.10758
0.0387,-0.887476,0.396848,1.10784
0.0388,-0.886246,0.030948,1.1075
0.0389,-0.884489,-0.774032,1.10493
0.039,-0.883084,-0.627672,1.10269
0.0391,-0.883611,-1.35947,1.10271
0.0392,-0.885192,-0.920392,1.10337
0.0393,-0.887651,-1.06675,1.10438
0.0394,-0.89011,-0.334952,1.10518
0.0395,-0.890637,-0.993572,1.10563
0.0396,-0.890462,-0.481312,1.10567
0.0397,-0.89011,0.030948,1.10398
0.0398,-0.889056,-0.993572,1.10259
0.0399,-0.888003,-0.920392,1.10208
0.04,-0.888881,-0.188592,1.10181
0.0401,-0.89134,-1.13993,1.10188
0.0402,-0.894326,-1.72537,1.10263
0.0403,-0.896258,-1.43265,1.10299
0.0404,-0.896083,-1.43265,1.10178
0.0405,-0.895556,-0.920392,1.10111
0.0406,-0.891867,-1.79855,1.1002
0.0407,-0.889583,-2.09127,1.09912
0.0408,-0.888178,-1.65219,1.09837
0.0409,-0.889232,-1.57901,1.09865
0.041,-0.892394,-1.50583,1.09972
0.0411,-0.895029,-1.50583,1.1005
0.0412,-0.896258,-1.87173,1.09965
0.0413,-0.896434,-1.79855,1.09936
0.0414,-0.893624,-1.65219,1.09904
0.0415,-0.890813,-1.35947,1.09784
0.0416,-0.88853,-2.16445,1.09663
0.0417,-0.887124,-1.79855,1.09575
0.0418,-0.886597,-2.01809,1.09521
0.0419,-0.888003,-2.01809,1.09492
0.042,-0.89257,-2.31081,1.09576
0.0421,-0.896961,-2.23763,1.09689
0.0422,-0.899947,-2.74989,1.09744
0.0423,-0.901353,-3.48169,1.09795
0.0424,-0.900826,-3.48169,1.09824
0.0425,-0.899596,-3.26215,1.09866
0.0426,-0.898366,-2.74989,1.09863
0.0427,-0.897664,-2.89625,1.09726
0.0428,-0.897488,-2.82307,1.09675
0.0429,-0.899245,-2.53035,1.0978
0.043,-0.901001,-2.82307,1.09838
0.0431,-0.903109,-2.31081,1.09922
0.0432,-0.903812,-2.01809,1.09985
0.0433,-0.902407,-1.79855,1.09977
0.0434,-0.90065,-2.67671,1.09883
0.0435,-0.899245,-2.89625,1.09788
0.0436,-0.898542,-3.26215,1.09769
0.0437,-0.898542,-3.48169,1.0978
0.0438,-0.899596,-3.26215,1.09831
0.0439,-0.90065,-3.55487,1.099
0.044,-0.90188,-2.67671,1.09981
0.0441,-0.902933,-2.53035,1.10047
0.0442,-0.90188,-2.74989,1.09958
0.0443,-0.899069,-2.82307,1.09856
0.0444,-0.897312,-2.82307,1.09826
0.0445,-0.894678,-2.96943,1.09729
0.0446,-0.893448,-3.18897,1.09739
0.0447,-0.893975,-3.18897,1.09803
0.0448,-0.89538,-3.11579,1.09878
0.0449,-0.897137,-3.18897,1.09857
0.045,-0.897839,-2.60353,1.0975
0.0451,-0.897137,-2.89625,1.09716
0.0452,-0.894853,-2.74989,1.09601
0.0453,-0.892043,-2.01809,1.09422
0.0454,-0.889232,-2.67671,1.09288
0.0455,-0.886949,-3.11579,1.09181
0.0456,-0.886949,-3.40851,1.091
0.0457,-0.888705,-2.89625,1.0904
0.0458,-0.890989,-2.31081,1.09095
0.0459,-0.892394,-1.79855,1.09149
0.046,-0.89257,-1.57901,1.09134
0.0461,-0.890637,-1.79855,1.09071
0.0462,-0.88853,-1.79855,1.09035
0.0463,-0.887124,-1.28629,1.09025
0.0464,-0.886773,-1.28629,1.08981
0.0465,-0.886422,-1.13993,1.08902
0.0466,-0.886773,-1.28629,1.08905
0.0467,-0.888705,-1.28629,1.08957
0.0468,-0.891164,-1.13993,1.09054
0.0469,-0.89134,-1.21311,1.09096
0.047,-0.889584,-1.28629,1.09052
0.0471,-0.8873,-1.28629,1.08972
0.0472,-0.88607,-1.28629,1.08822
0.0473,-0.884489,-0.700852,1.08729
0.0474,-0.88326,-0.188592,1.08732
0.0475,-0.881679,-0.993572,1.08698
0.0476,-0.881679,-0.774032,1.08718
0.0477,-0.883787,-0.700852,1.08819
0.0478,-0.884665,-0.334952,1.08877
0.0479,-0.885192,-0.042232,1.0884
0.048,-0.883611,0.104128,1.08709
0.0481,-0.88203,0.104128,1.08661
0.0482,-0.880449,-0.408132,1.08631
0.0483,-0.87922,0.104128,1.08544
0.0484,-0.879571,-0.554492,1.08551
0.0485,-0.880449,0.250488,1.08593
0.0486,-0.882557,-0.042232,1.08665
0.0487,-0.884665,0.104128,1.08653
0.0488,-0.886773,-0.627672,1.08631
0.0489,-0.8873,-1.21311,1.08621
0.049,-0.885016,-0.554492,1.08518
0.0491,-0.882382,-0.261772,1.08405
0.0492,-0.880098,-0.188592,1.08326
0.0493,-0.878693,-0.554492,1.08263
0.0494,-0.879044,-0.700852,1.08227
0.0495,-0.879571,-0.188592,1.08207
0.0496,-0.880098,-0.481312,1.08214
0.0497,-0.880976,-0.042232,1.08241
0.0498,-0.88203,0.396848,1.0828
0.0499,-0.882733,0.030948,1.0829
0.05,-0.880625,0.323668,1.08214
0.0501,-0.87799,0.543208,1.08124
0.0502,-0.875707,-0.115412,1.07944
0.0503,-0.877112,-0.408132,1.0792
0.0504,-0.87799,0.030948,1.07934
0.0505,-0.879395,0.323668,1.07924
0.0506,-0.880801,-1.06675,1.07906
0.0507,-0.881328,-0.188592,1.07861
0.0508,-0.880625,-0.115412,1.07786
0.0509,-0.878693,0.982288,1.07685
0.051,-0.876761,1.64091,1.07602
0.0511,-0.874828,1.78727,1.07549
0.0512,-0.875004,1.56773,1.076
0.0513,-0.877639,1.34819,1.07681
0.0514,-0.879747,1.49455,1.07752
0.0515,-0.881328,0.616388,1.07843
0.0516,-0.881679,-0.334952,1.0785
0.0517,-0.88203,-0.261772,1.07825
0.0518,-0.881679,-0.334952,1.07831
0.0519,-0.878166,-0.261772,1.07727
0.052,-0.874653,0.104128,1.07586
0.0521,-0.871842,-0.554492,1.07466
0.0522,-0.871491,-2.16445,1.07431
0.0523,-0.871315,-1.13993,1.07402
0.0524,-0.872896,-0.774032,1.07422
0.0525,-0.873423,-0.554492,1.07386
0.0526,-0.87518,-1.79855,1.0743
0.0527,-0.875531,-1.57901,1.07434
0.0528,-0.876234,-1.57901,1.07465
0.0529,-0.875531,-1.21311,1.07485
0.053,-0.874477,-1.06675,1.07513
0.0531,-0.874126,-0.700852,1.07529
0.0532,-0.87518,-0.920392,1.07486
0.0533,-0.876585,-0.920392,1.07459
0.0534,-0.877287,-0.774032,1.07464
0.0535,-0.877463,-0.554492,1.07468
0.0536,-0.877287,-0.993572,1.07471
0.0537,-0.876585,-1.28629,1.07452
0.0538,-0.875882,-0.920392,1.07427
0.0539,-0.874828,-0.993572,1.07335
0.054,-0.87395,-0.554492,1.07206
0.0541,-0.875531,-0.627672,1.07239
0.0542,-0.878341,-0.993572,1.07316
0.0543,-0.880098,-0.554492,1.07333
0.0544,-0.881855,-0.334952,1.07397
0.0545,-0.882557,-0.627672,1.07425
0.0546,-0.880449,-0.481312,1.07324
0.0547,-0.878693,-1.57901,1.07161
0.0548,-0.876936,-0.847212,1.07023
0.0549,-0.877287,-0.261772,1.07027
0.055,-0.878517,0.396848,1.07043
0.0551,-0.879571,0.030948,1.07064
0.0552,-0.880976,-0.408132,1.07113
0.0553,-0.881855,-0.554492,1.07148
0.0554,-0.882382,-1.21311,1.0706
0.0555,-0.881855,-0.700852,1.06878
0.0556,-0.879747,-0.554492,1.06825
0.0557,-0.877639,-0.042232,1.06798
0.0558,-0.876936,0.177308,1.06716
0.0559,-0.878868,0.177308,1.06736
0.056,-0.881679,-0.115412,1.06795
0.0561,-0.884314,0.543208,1.0685
0.0562,-0.885719,0.323668,1.06878
0.0563,-0.885543,0.982288,1.06858
0.0564,-0.884489,0.835928,1.0682
0.0565,-0.882733,0.982288,1.0673
0.0566,-0.880274,0.323668,1.0662
0.0567,-0.879571,0.543208,1.06613
0.0568,-0.881503,0.250488,1.06708
0.0569,-0.884841,-0.115412,1.06741
0.057,-0.888003,-0.115412,1.06736
0.0571,-0.89011,-0.481312,1.06853
0.0572,-0.890462,-0.408132,1.069
0.0573,-0.890813,0.470028,1.06871
0.0574,-0.891164,0.470028,1.06856
0.0575,-0.889583,0.396848,1.06785
0.0576,-0.886597,-0.261772,1.06636
0.0577,-0.885368,0.030948,1.06524
0.0578,-0.885368,-0.554492,1.06456
0.0579,-0.888178,-0.261772,1.06514
0.058,-0.890989,-0.700852,1.06576
0.0581,-0.892921,-0.920392,1.06609
0.0582,-0.893624,-0.334952,1.06619
0.0583,-0.892394,0.030948,1.06564
0.0584,-0.89011,-0.847212,1.06435
0.0585,-0.888003,-0.408132,1.06311
0.0586,-0.887827,-1.21311,1.06294
0.0587,-0.887651,-1.35947,1.06291
0.0588,-0.888705,-1.43265,1.06312
0.0589,-0.891516,-1.21311,1.06418
0.059,-0.894326,-0.554492,1.06554
0.0591,-0.896785,-0.261772,1.06663
0.0592,-0.896961,-0.627672,1.06634
0.0593,-0.896258,-0.115412,1.06568
0.0594,-0.895205,-0.554492,1.06529
0.0595,-0.894151,0.323668,1.06492
0.0596,-0.893097,-0.408132,1.06446
0.0597,-0.892043,-0.481312,1.06414
0.0598,-0.892394,-0.774032,1.06454
0.0599,-0.89538,-0.920392,1.06545
0.06,-0.898366,-0.554492,1.06555
0.0601,-0.900123,-0.554492,1.066
0.0602,-0.89942,-0.847212,1.06586
0.0603,-0.899947,-0.554492,1.06568
0.0604,-0.899069,-0.408132,1.06492
0.0605,-0.899596,-0.408132,1.06464
0.0606,-0.900299,-0.627672,1.06459
0.0607,-0.901001,-1.06675,1.06458
0.0608,-0.902582,-1.06675,1.06504
0.0609,-0.903987,-0.627672,1.0657
0.061,-0.905393,-0.408132,1.06612
0.0611,-0.905041,-0.261772,1.06589
0.0612,-0.903109,-0.188592,1.06537
0.0613,-0.901704,-0.408132,1.06525
0.0614,-0.900299,-0.334952,1.06465
0.0615,-0.900123,-0.481312,1.06389
0.0616,-0.900123,-1.21311,1.06387
0.0617,-0.900474,-1.72537,1.06419
0.0618,-0.902055,-1.57901,1.06483
0.0619,-0.903636,-1.94491,1.06546
0.062,-0.904163,-3.18897,1.06586
0.0621,-0.902758,-3.18897,1.06563
0.0622,-0.901704,-3.11579,1.06508
0.0623,-0.898893,-2.53035,1.06332
0.0624,-0.898191,-2.38399,1.06281
0.0625,-0.896785,-2.53035,1.06243
0.0626,-0.897488,-3.55487,1.06303
0.0627,-0.897137,-3.11579,1.06344
0.0628,-0.898191,-3.48169,1.06438
0.0629,-0.899245,-3.92077,1.06492
0.063,-0.899947,-3.77441,1.06491
0.0631,-0.898015,-3.92077,1.06448
0.0632,-0.895556,-4.06713,1.06384
0.0633,-0.893448,-3.26215,1.06316
0.0634,-0.894151,-3.04261,1.06348
0.0635,-0.894853,-3.18897,1.0638
0.0636,-0.895907,-3.62805,1.06415
0.0637,-0.896785,-3.33533,1.06371
0.0638,-0.897312,-3.55487,1.06394
0.0639,-0.897664,-2.96943,1.06502
0.064,-0.896083,-2.53035,1.06487
0.0641,-0.894326,-3.26215,1.06472
0.0642,-0.89257,-2.31081,1.06487
