Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0105,-2.64634,-1.21311,1.44182
0.0106,-2.64142,-1.28629,1.4373
0.0107,-2.6365,-0.481312,1.43723
0.0108,-2.63457,0.543208,1.43712
0.0109,-2.63439,0.982288,1.43799
0.011,-2.63457,1.05547,1.4398
0.0111,-2.6351,0.982288,1.44207
0.0112,-2.63474,0.762748,1.44311
0.0113,-2.63281,0.396848,1.43823
0.0114,-2.62948,1.49455,1.43576
0.0115,-2.62526,1.05547,1.43551
0.0116,-2.62192,1.34819,1.43327
0.0117,-2.61911,1.20183,1.43357
0.0118,-2.61683,1.71409,1.43445
0.0119,-2.61788,1.56773,1.43607
0.012,-2.61946,1.42137,1.43619
0.0121,-2.61981,1.27501,1.43596
0.0122,-2.61806,1.27501,1.43594
0.0123,-2.61577,-0.847212,1.43539
0.0124,-2.61226,0.396848,1.4346
0.0125,-2.6098,0.030948,1.4343
0.0126,-2.60717,-0.115412,1.4342
0.0127,-2.60576,-0.042232,1.43432
0.0128,-2.60523,0.104128,1.43055
0.0129,-2.60611,0.323668,1.42976
0.013,-2.60717,0.177308,1.43084
0.0131,-2.60804,0.104128,1.43083
0.0132,-2.60752,-0.115412,1.43151
0.0133,-2.60611,-0.627672,1.43206
0.0134,-2.604,-0.408132,1.4326
0.0135,-2.60137,-0.115412,1.4303
0.0136,-2.59838,0.250488,1.42807
0.0137,-2.59645,-0.115412,1.42913
0.0138,-2.59592,-0.042232,1.42898
0.0139,-2.59733,-0.188592,1.42976
0.014,-2.59838,-0.627672,1.43176
0.0141,-2.59768,-0.261772,1.43552
0.0142,-2.5954,-0.115412,1.43669
0.0143,-2.59259,-0.115412,1.43291
0.0144,-2.59013,-0.920392,1.43061
0.0145,-2.58784,-1.06675,1.43084
0.0146,-2.58644,-0.334952,1.43125
0.0147,-2.58538,-0.993572,1.432
0.0148,-2.58697,-0.188592,1.43439
0.0149,-2.5889,-0.334952,1.43699
0.015,-2.59153,-0.554492,1.43525
0.0151,-2.58995,-0.261772,1.43057
0.0152,-2.58767,-0.115412,1.42945
0.0153,-2.58521,-0.115412,1.42919
0.0154,-2.58275,-0.188592,1.4293
0.0155,-2.58117,-0.774032,1.43002
0.0156,-2.58029,-0.700852,1.43119
0.0157,-2.58205,-0.261772,1.43264
0.0158,-2.58468,-0.188592,1.43104
0.0159,-2.58644,-0.115412,1.4316
0.016,-2.58767,-1.28629,1.43327
0.0161,-2.58837,0.030948,1.4332
0.0162,-2.58644,0.030948,1.43307
0.0163,-2.58416,-0.188592,1.43382
0.0164,-2.58187,-0.774032,1.43451
0.0165,-2.58134,-1.57901,1.43249
0.0166,-2.58257,-1.57901,1.42913
0.0167,-2.58433,-1.35947,1.43029
0.0168,-2.58679,-1.35947,1.43215
0.0169,-2.58855,-1.79855,1.43286
0.017,-2.58749,-1.65219,1.43335
0.0171,-2.58591,-1.06675,1.43361
0.0172,-2.5838,-1.35947,1.43251
0.0173,-2.58222,-1.35947,1.43098
0.0174,-2.58134,-0.554492,1.4301
0.0175,-2.58187,-0.408132,1.43047
0.0176,-2.58345,-0.261772,1.43065
0.0177,-2.58486,-0.042232,1.43142
0.0178,-2.58609,-0.408132,1.43231
0.0179,-2.58626,-0.554492,1.43283
0.018,-2.58556,-0.042232,1.42886
0.0181,-2.58486,-0.188592,1.42502
0.0182,-2.58275,-0.627672,1.42539
0.0183,-2.58082,-0.261772,1.4246
0.0184,-2.57959,-0.115412,1.42374
0.0185,-2.57994,0.835928,1.42523
0.0186,-2.58187,0.030948,1.42788
0.0187,-2.5838,0.396848,1.43021
0.0188,-2.58345,0.396848,1.42929
0.0189,-2.58293,0.323668,1.42876
0.019,-2.5824,0.982288,1.42928
0.0191,-2.5817,0.250488,1.42951
0.0192,-2.58082,-0.115412,1.4295
0.0193,-2.58012,-0.627672,1.43027
0.0194,-2.57994,-1.06675,1.43169
0.0195,-2.58082,-0.188592,1.43021
0.0196,-2.58222,-0.554492,1.42868
0.0197,-2.58345,-0.188592,1.43054
0.0198,-2.58451,-0.188592,1.43158
0.0199,-2.58345,-1.21311,1.43054
0.02,-2.5824,0.470028,1.43091
0.0201,-2.58152,-0.920392,1.43199
0.0202,-2.58117,-0.993572,1.43246
0.0203,-2.58134,-0.188592,1.43161
0.0204,-2.58275,-1.28629,1.4325
0.0205,-2.58416,-1.35947,1.43427
0.0206,-2.58521,-0.920392,1.43527
0.0207,-2.58538,-0.920392,1.4365
0.0208,-2.58363,0.104128,1.43688
0.0209,-2.58257,0.177308,1.43774
0.021,-2.58152,0.470028,1.43725
0.0211,-2.5817,0.177308,1.43572
0.0212,-2.58275,0.835928,1.43633
0.0213,-2.58433,0.470028,1.43717
0.0214,-2.58679,0.177308,1.43839
0.0215,-2.58837,0.030948,1.44068
0.0216,-2.58907,0.030948,1.44257
0.0217,-2.5882,-0.261772,1.44369
0.0218,-2.58556,0.030948,1.44108
0.0219,-2.58293,-0.042232,1.43844
0.022,-2.5824,-0.481312,1.43837
0.0221,-2.58257,-0.774032,1.43832
0.0222,-2.58363,-0.115412,1.4382
0.0223,-2.58644,-0.627672,1.43927
0.0224,-2.58872,-0.920392,1.44078
0.0225,-2.58978,-0.920392,1.44074
0.0226,-2.58907,-1.21311,1.43984
0.0227,-2.58767,-1.13993,1.43989
0.0228,-2.58556,-0.993572,1.43998
0.0229,-2.58345,-1.28629,1.43937
0.023,-2.5824,-1.50583,1.43921
0.0231,-2.5824,-1.21311,1.44017
0.0232,-2.58257,-1.79855,1.44047
0.0233,-2.58328,-0.920392,1.43897
0.0234,-2.58398,-1.50583,1.43862
0.0235,-2.58468,-1.43265,1.43866
0.0236,-2.58468,-1.50583,1.43852
0.0237,-2.58293,-1.87173,1.43818
0.0238,-2.58082,-1.79855,1.43802
0.0239,-2.57906,-2.74989,1.43812
0.024,-2.57941,-3.04261,1.43814
0.0241,-2.58082,-2.82307,1.43743
0.0242,-2.5824,-2.96943,1.43761
0.0243,-2.5831,-2.96943,1.43783
0.0244,-2.58363,-2.53035,1.43835
0.0245,-2.58398,-2.23763,1.43935
0.0246,-2.58345,-2.09127,1.44017
0.0247,-2.58012,-2.45717,1.43992
0.0248,-2.5766,-2.60353,1.43913
0.0249,-2.57379,-3.26215,1.43869
0.025,-2.57625,-2.60353,1.44053
0.0251,-2.57871,-2.60353,1.44233
0.0252,-2.58047,-3.11579,1.44388
0.0253,-2.58134,-3.26215,1.44547
0.0254,-2.58029,-3.40851,1.44704
0.0255,-2.57871,-2.74989,1.44661
0.0256,-2.57537,-3.26215,1.44297
0.0257,-2.57116,-2.45717,1.44107
0.0258,-2.56922,-2.60353,1.44052
0.0259,-2.56782,-2.53035,1.44019
0.026,-2.56712,-3.18897,1.4407
0.0261,-2.56799,-3.18897,1.44177
0.0262,-2.56852,-2.53035,1.44246
0.0263,-2.56799,-2.67671,1.44082
0.0264,-2.56712,-2.74989,1.4392
0.0265,-2.56483,-3.70123,1.43847
0.0266,-2.56202,-2.67671,1.43698
0.0267,-2.55904,-2.45717,1.43547
0.0268,-2.55658,-2.23763,1.43461
0.0269,-2.55728,-2.38399,1.43499
0.027,-2.55991,-3.55487,1.43541
0.0271,-2.56255,-2.74989,1.43532
0.0272,-2.56378,-2.45717,1.43541
0.0273,-2.56255,-3.04261,1.4349
0.0274,-2.56079,-2.96943,1.43357
0.0275,-2.55833,-3.70123,1.43188
0.0276,-2.55675,-2.74989,1.43066
0.0277,-2.55552,-2.45717,1.42968
0.0278,-2.55535,-2.74989,1.42911
0.0279,-2.55816,-2.23763,1.43051
0.028,-2.55868,-3.26215,1.43134
0.0281,-2.55991,-2.60353,1.43186
0.0282,-2.55974,-1.65219,1.43237
0.0283,-2.55904,-1.28629,1.43302
0.0284,-2.55587,-1.06675,1.43279
0.0285,-2.55254,-2.60353,1.43157
0.0286,-2.5499,-1.43265,1.42863
0.0287,-2.54973,-1.28629,1.42877
0.0288,-2.5499,-0.847212,1.42959
0.0289,-2.55131,-1.79855,1.42971
0.029,-2.55236,-2.53035,1.43015
0.0291,-2.55254,-0.700852,1.43052
0.0292,-2.55131,-1.28629,1.42976
0.0293,-2.54938,-1.28629,1.42668
0.0294,-2.54744,-0.774032,1.42602
0.0295,-2.54569,-2.23763,1.42666
0.0296,-2.54586,-1.13993,1.42702
0.0297,-2.54639,-1.65219,1.42759
0.0298,-2.54744,-1.79855,1.42881
0.0299,-2.5485,-1.57901,1.43003
0.03,-2.54815,-1.87173,1.43008
0.0301,-2.54762,-0.920392,1.42936
0.0302,-2.54586,-0.847212,1.4296
0.0303,-2.54358,-0.700852,1.4296
0.0304,-2.54129,-0.627672,1.42874
0.0305,-2.54024,-1.79855,1.42962
0.0306,-2.54059,-1.43265,1.43107
0.0307,-2.542,-1.35947,1.43173
0.0308,-2.5427,-0.920392,1.43032
0.0309,-2.54235,-0.188592,1.42948
0.031,-2.54165,-0.261772,1.43041
0.0311,-2.54077,0.909108,1.43053
0.0312,-2.53901,1.05547,1.43005
0.0313,-2.5369,0.762748,1.42938
0.0314,-2.5348,0.909108,1.42861
0.0315,-2.53321,0.323668,1.42777
0.0316,-2.53532,0.396848,1.42831
0.0317,-2.53831,0.250488,1.43007
0.0318,-2.54112,0.396848,1.4314
0.0319,-2.54129,-0.115412,1.431
0.032,-2.53971,0.030948,1.43044
0.0321,-2.53778,0.689568,1.42999
0.0322,-2.5355,0.543208,1.42932
0.0323,-2.53357,0.835928,1.42713
0.0324,-2.53269,0.177308,1.42525
0.0325,-2.53286,-0.261772,1.42557
0.0326,-2.53357,0.616388,1.42596
0.0327,-2.53409,0.030948,1.42605
0.0328,-2.53409,-0.115412,1.42619
0.0329,-2.53321,-0.042232,1.42616
0.033,-2.53216,0.030948,1.42565
0.0331,-2.53093,-0.115412,1.42457
0.0332,-2.52988,-0.115412,1.42444
0.0333,-2.52917,0.250488,1.42514
0.0334,-2.52882,0.835928,1.42551
0.0335,-2.52935,0.616388,1.42637
0.0336,-2.53146,-0.042232,1.42846
0.0337,-2.53392,0.982288,1.43055
0.0338,-2.53515,0.323668,1.4313
0.0339,-2.53357,-0.115412,1.43045
0.034,-2.53198,-0.993572,1.42993
0.0341,-2.5304,-0.627672,1.42951
0.0342,-2.5297,-0.261772,1.4294
0.0343,-2.5297,-0.847212,1.42959
0.0344,-2.53058,-1.57901,1.43011
0.0345,-2.53163,-1.50583,1.43076
0.0346,-2.53339,-0.774032,1.43038
0.0347,-2.53497,-1.57901,1.43019
0.0348,-2.5355,-0.774032,1.43019
0.0349,-2.53304,-1.28629,1.42908
0.035,-2.53076,-2.09127,1.42844
0.0351,-2.52917,-1.21311,1.42861
0.0352,-2.5283,-1.21311,1.42928
0.0353,-2.53023,-1.35947,1.42958
0.0354,-2.53234,-1.28629,1.42957
0.0355,-2.5348,-1.35947,1.43051
0.0356,-2.53725,-0.334952,1.43137
0.0357,-2.5369,-0.920392,1.43118
0.0358,-2.53655,-0.700852,1.43124
0.0359,-2.53532,-0.700852,1.431
0.036,-2.53357,-1.28629,1.43026
0.0361,-2.53234,-0.481312,1.42873
0.0362,-2.53374,-0.408132,1.4292
0.0363,-2.53603,-0.261772,1.43065
0.0364,-2.53831,-0.188592,1.43131
0.0365,-2.54059,-0.700852,1.43221
0.0366,-2.54129,-0.554492,1.43291
0.0367,-2.54007,-0.115412,1.43285
0.0368,-2.53848,0.030948,1.43224
0.0369,-2.53585,-0.115412,1.43133
0.037,-2.53357,-0.993572,1.43136
0.0371,-2.53321,0.250488,1.43148
0.0372,-2.53497,-0.408132,1.43238
0.0373,-2.53708,0.323668,1.43389
0.0374,-2.53884,-0.334952,1.43523
0.0375,-2.53884,-2.53035,1.43526
0.0376,-2.53673,-0.700852,1.43459
0.0377,-2.53444,-0.993572,1.43438
0.0378,-2.53076,-0.774032,1.43354
0.0379,-2.52935,-0.774032,1.43329
0.038,-2.5297,-2.23763,1.43431
0.0381,-2.53128,-0.334952,1.43589
0.0382,-2.53339,-0.188592,1.43754
0.0383,-2.53603,-0.188592,1.43834
0.0384,-2.53778,-0.188592,1.43862
0.0385,-2.53884,-3.04261,1.4394
0.0386,-2.53884,-0.920392,1.43903
0.0387,-2.53725,-0.774032,1.43807
0.0388,-2.53444,-0.774032,1.43746
0.0389,-2.53304,-0.188592,1.43745
0.039,-2.53304,-2.96943,1.43764
0.0391,-2.5362,-0.334952,1.4373
0.0392,-2.53989,0.396848,1.43764
0.0393,-2.54165,-0.042232,1.43833
0.0394,-2.54288,0.323668,1.43873
0.0395,-2.54217,-2.16445,1.43852
0.0396,-2.54042,-0.188592,1.43814
0.0397,-2.53901,-0.188592,1.43791
0.0398,-2.53796,0.177308,1.4375
0.0399,-2.53743,0.030948,1.43742
0.04,-2.53778,-2.53035,1.43788
0.0401,-2.53954,0.396848,1.43811
0.0402,-2.54147,0.030948,1.43828
0.0403,-2.5434,0.323668,1.43895
0.0404,-2.54358,0.323668,1.43904
0.0405,-2.5427,-0.920392,1.43843
0.0406,-2.54182,-0.042232,1.43684
0.0407,-2.54094,-0.774032,1.43678
0.0408,-2.54059,0.030948,1.43735
0.0409,-2.54182,0.030948,1.43789
0.041,-2.54252,-0.115412,1.43861
0.0411,-2.54428,0.396848,1.44035
0.0412,-2.54586,-0.334952,1.44191
0.0413,-2.54727,-0.042232,1.44191
0.0414,-2.54797,-0.554492,1.44122
0.0415,-2.54533,-1.06675,1.44024
0.0416,-2.5427,-1.06675,1.43913
0.0417,-2.54129,-0.920392,1.43864
0.0418,-2.54112,-0.920392,1.43909
0.0419,-2.5427,-1.13993,1.44042
0.042,-2.54428,-1.35947,1.44082
0.0421,-2.54516,-1.13993,1.43986
0.0422,-2.54551,-1.06675,1.44063
0.0423,-2.54516,-1.43265,1.44119
0.0424,-2.54446,-1.06675,1.44115
0.0425,-2.54411,-0.554492,1.44159
0.0426,-2.54393,-1.21311,1.44195
0.0427,-2.54463,-0.993572,1.44241
0.0428,-2.54533,-1.43265,1.44283
0.0429,-2.54656,-1.43265,1.44347
0.043,-2.54797,-1.79855,1.44433
0.0431,-2.54938,-1.21311,1.4448
0.0432,-2.54973,-0.993572,1.44551
0.0433,-2.5492,-1.43265,1.44634
0.0434,-2.54692,-1.43265,1.44657
0.0435,-2.54411,-1.79855,1.44589
0.0436,-2.542,-1.28629,1.44296
0.0437,-2.54147,-1.28629,1.44228
0.0438,-2.54235,-0.774032,1.44309
0.0439,-2.54323,-0.993572,1.44334
0.044,-2.54375,-1.79855,1.44414
0.0441,-2.54411,-1.50583,1.44493
0.0442,-2.54323,-2.38399,1.44509
0.0443,-2.54165,-2.38399,1.44456
0.0444,-2.54024,-2.60353,1.44407
0.0445,-2.53866,-3.62805,1.44385
0.0446,-2.53831,-2.31081,1.44374
0.0447,-2.53884,-2.60353,1.44371
0.0448,-2.54059,-2.45717,1.44448
0.0449,-2.54217,-2.38399,1.44505
0.045,-2.5427,-3.62805,1.44552
0.0451,-2.54217,-2.60353,1.44565
0.0452,-2.54007,-2.74989,1.44509
0.0453,-2.53796,-3.40851,1.44468
0.0454,-2.53497,-3.18897,1.44416
0.0455,-2.53198,-3.18897,1.44392
0.0456,-2.53216,-3.70123,1.44503
0.0457,-2.53286,-3.33533,1.44627
0.0458,-2.53427,-3.26215,1.4466
0.0459,-2.53532,-3.55487,1.44615
0.046,-2.53515,-3.11579,1.44591
0.0461,-2.53339,-2.23763,1.44518
0.0462,-2.53111,-3.33533,1.44402
0.0463,-2.52988,-2.60353,1.44366
0.0464,-2.52759,-2.96943,1.44274
0.0465,-2.52742,-3.62805,1.44258
0.0466,-2.52953,-2.67671,1.44295
0.0467,-2.53163,-2.60353,1.44343
0.0468,-2.53269,-2.38399,1.44358
0.0469,-2.53286,-2.38399,1.44336
0.047,-2.53146,-3.70123,1.44333
0.0471,-2.52988,-2.01809,1.44363
0.0472,-2.52917,-1.57901,1.44443
0.0473,-2.52847,-2.09127,1.44407
0.0474,-2.52847,-2.09127,1.44299
0.0475,-2.5304,-4.14031,1.44368
0.0476,-2.53286,-1.87173,1.44455
0.0477,-2.53444,-1.57901,1.44488
0.0478,-2.53515,-2.45717,1.44527
0.0479,-2.53409,-1.57901,1.44528
0.048,-2.53198,-5.01847,1.44452
0.0481,-2.53023,-1.50583,1.44314
0.0482,-2.529,-1.21311,1.44264
0.0483,-2.52865,-2.01809,1.44314
0.0484,-2.52847,-2.16445,1.4428
0.0485,-2.52847,-5.01847,1.44236
0.0486,-2.5304,-2.01809,1.44281
0.0487,-2.53163,-2.01809,1.44342
0.0488,-2.53111,-1.57901,1.44281
0.0489,-2.52988,-1.57901,1.44179
0.049,-2.52672,-5.09165,1.44101
0.0491,-2.52355,-1.94491,1.44017
0.0492,-2.5232,-1.50583,1.44008
0.0493,-2.52338,-1.43265,1.44075
0.0494,-2.52373,-1.13993,1.44129
0.0495,-2.52549,-4.28667,1.44205
0.0496,-2.52636,-1.06675,1.44146
0.0497,-2.52619,-1.28629,1.44081
0.0498,-2.52478,-1.21311,1.44028
0.0499,-2.52285,-0.774032,1.43881
0.05,-2.52039,-4.21349,1.4373
0.0501,-2.51846,-0.700852,1.43645
0.0502,-2.51793,-0.700852,1.43609
0.0503,-2.51828,0.396848,1.43557
0.0504,-2.51951,-0.042232,1.43567
0.0505,-2.52092,-1.79855,1.43619
0.0506,-2.52232,-0.261772,1.43686
0.0507,-2.52338,0.762748,1.4372
0.0508,-2.52232,0.616388,1.43681
0.0509,-2.51986,0.689568,1.43606
0.051,-2.51688,-0.115412,1.43527
0.0511,-2.51565,0.177308,1.43488
0.0512,-2.51495,0.543208,1.43483
0.0513,-2.5153,1.20183,1.43551
0.0514,-2.5167,0.543208,1.4364
0.0515,-2.51811,1.05547,1.43748
0.0516,-2.51863,0.689568,1.4384
0.0517,-2.51758,0.982288,1.43857
0.0518,-2.51653,0.762748,1.4375
0.0519,-2.51547,0.396848,1.43593
0.052,-2.51442,-0.334952,1.43561
0.0521,-2.51372,-0.554492,1.43556
0.0522,-2.51459,-0.554492,1.43597
0.0523,-2.51582,-0.188592,1.43668
0.0524,-2.5167,-0.481312,1.43731
0.0525,-2.5167,-0.700852,1.43756
0.0526,-2.51547,-0.261772,1.43672
0.0527,-2.51424,-0.188592,1.43598
0.0528,-2.51301,-0.261772,1.43563
0.0529,-2.51196,-0.334952,1.43534
0.053,-2.51161,-0.774032,1.43565
0.0531,-2.51231,0.177308,1.43642
0.0532,-2.51407,0.104128,1.43741
0.0533,-2.5167,0.030948,1.43731
0.0534,-2.51864,0.323668,1.43653
0.0535,-2.51776,0.250488,1.43629
0.0536,-2.51653,0.762748,1.43618
0.0537,-2.51477,0.835928,1.43578
0.0538,-2.51301,1.42137,1.43557
0.0539,-2.51143,0.616388,1.43541
0.054,-2.51073,-0.115412,1.43536
0.0541,-2.51196,0.396848,1.43547
0.0542,-2.51389,0.250488,1.43611
0.0543,-2.516,-0.042232,1.43696
0.0544,-2.516,-0.920392,1.43697
0.0545,-2.51407,-0.554492,1.43682
0.0546,-2.51161,-0.408132,1.43662
0.0547,-2.50968,-0.627672,1.43663
0.0548,-2.50792,-0.115412,1.4361
0.0549,-2.50862,-0.700852,1.43591
0.055,-2.51091,-0.920392,1.43735
0.0551,-2.51319,-0.261772,1.43887
0.0552,-2.51477,-0.993572,1.43985
0.0553,-2.51582,-0.481312,1.4411
0.0554,-2.51653,-1.06675,1.44225
0.0555,-2.51582,-1.72537,1.44254
0.0556,-2.51424,-1.13993,1.44156
0.0557,-2.51319,-1.13993,1.44098
0.0558,-2.51337,-1.57901,1.44166
0.0559,-2.51495,-1.21311,1.44237
0.056,-2.51723,-1.94491,1.44315
0.0561,-2.51951,-0.774032,1.44419
0.0562,-2.52004,-0.847212,1.44468
0.0563,-2.52162,-1.06675,1.44554
0.0564,-2.52127,-1.35947,1.44565
0.0565,-2.51951,-1.06675,1.44549
0.0566,-2.51776,-1.28629,1.44489
0.0567,-2.51705,-0.627672,1.44453
0.0568,-2.51723,-0.774032,1.44476
0.0569,-2.51864,-0.627672,1.44543
0.057,-2.52057,-1.87173,1.44609
0.0571,-2.52162,-0.408132,1.44602
0.0572,-2.52268,-0.188592,1.44631
0.0573,-2.52232,0.030948,1.44661
0.0574,-2.52127,0.543208,1.4462
0.0575,-2.51969,-1.72537,1.44573
0.0576,-2.51881,0.030948,1.44583
0.0577,-2.51846,0.030948,1.44624
0.0578,-2.51828,0.250488,1.44625
0.0579,-2.51916,-0.334952,1.44567
0.058,-2.52022,-2.60353,1.44617
0.0581,-2.51899,-0.627672,1.44596
0.0582,-2.52004,-0.042232,1.44605
0.0583,-2.51969,0.323668,1.44572
0.0584,-2.51934,-0.115412,1.44557
0.0585,-2.51828,-3.40851,1.44518
0.0586,-2.51899,-0.188592,1.44485
0.0587,-2.52004,-0.408132,1.44474
0.0588,-2.52162,-0.627672,1.44529
0.0589,-2.5232,-0.774032,1.44584
0.059,-2.52426,-3.11579,1.44652
0.0591,-2.52443,-1.06675,1.44703
0.0592,-2.52461,-0.920392,1.44711
0.0593,-2.52478,-1.13993,1.4471
0.0594,-2.52426,-1.06675,1.44683
0.0595,-2.52355,-2.60353,1.4471
0.0596,-2.52373,-0.627672,1.44753
0.0597,-2.52566,-0.554492,1.44845
0.0598,-2.52759,-1.21311,1.44963
0.0599,-2.52935,-0.920392,1.45079
0.06,-2.53058,-3.04261,1.45187
0.0601,-2.52865,-0.481312,1.45107
0.0602,-2.52672,-0.700852,1.45026
0.0603,-2.52513,-0.115412,1.44978
0.0604,-2.52338,-0.554492,1.44879
0.0605,-2.52303,-0.847212,1.44897
0.0606,-2.52355,-0.334952,1.44985
0.0607,-2.52461,0.104128,1.45083
0.0608,-2.52724,0.323668,1.45204
0.0609,-2.52988,0.543208,1.45264
0.061,-2.5304,0.543208,1.45285
0.0611,-2.53023,0.470028,1.45315
0.0612,-2.52953,0.396848,1.45321
0.0613,-2.529,0.909108,1.45346
0.0614,-2.52882,-0.188592,1.45375
0.0615,-2.52882,-0.042232,1.45385
0.0616,-2.53058,1.05547,1.45419
0.0617,-2.53216,0.104128,1.4545
0.0618,-2.53374,0.323668,1.4551
0.0619,-2.53497,0.104128,1.4552
0.062,-2.53585,-0.700852,1.45567
0.0621,-2.53409,-1.57901,1.45528
0.0622,-2.53234,-1.13993,1.45483
0.0623,-2.53269,-1.50583,1.45494
0.0624,-2.53392,-1.28629,1.45499
0.0625,-2.53585,-1.35947,1.45578
0.0626,-2.53778,-1.21311,1.45663
0.0627,-2.53936,-1.79855,1.45691
0.0628,-2.54077,-1.65219,1.45722
0.0629,-2.54112,-1.65219,1.45731
0.063,-2.54024,-1.35947,1.4569
0.0631,-2.53866,-1.87173,1.45591
0.0632,-2.53708,-1.94491,1.45531
0.0633,-2.53813,-2.23763,1.45616
0.0634,-2.54129,-3.04261,1.45729
0.0635,-2.54446,-2.74989,1.45857
0.0636,-2.54727,-1.94491,1.45993
0.0637,-2.54973,-2.53035,1.46101
0.0638,-2.55148,-1.43265,1.46166
0.0639,-2.55183,-2.31081,1.46125
0.064,-2.55078,-1.43265,1.46097
0.0641,-2.54867,-1.87173,1.46035
