Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0102,-2.33736,-0.920392,1.50743
0.0103,-2.33648,-1.13993,1.50351
0.0104,-2.3349,-1.65219,1.49886
0.0105,-2.33332,-1.13993,1.49712
0.0106,-2.33138,-1.43265,1.49535
0.0107,-2.32945,-1.65219,1.49322
0.0108,-2.32752,-1.65219,1.49265
0.0109,-2.32699,-1.50583,1.49317
0.011,-2.32752,-1.79855,1.49421
0.0111,-2.32892,-1.65219,1.49286
0.0112,-2.33015,-1.50583,1.49148
0.0113,-2.32822,-1.28629,1.49121
0.0114,-2.32559,-1.79855,1.49011
0.0115,-2.32295,-2.16445,1.49138
0.0116,-2.32014,-2.23763,1.49248
0.0117,-2.31751,-2.89625,1.49304
0.0118,-2.31628,-3.26215,1.4905
0.0119,-2.3161,-3.40851,1.48642
0.012,-2.31786,-2.82307,1.48798
0.0121,-2.31979,-2.74989,1.48693
0.0122,-2.32102,-2.45717,1.48505
0.0123,-2.32049,-2.82307,1.48459
0.0124,-2.31909,-2.74989,1.48277
0.0125,-2.31663,-1.87173,1.48139
0.0126,-2.31487,-2.31081,1.47666
0.0127,-2.31312,-3.04261,1.47161
0.0128,-2.31048,-3.26215,1.46934
0.0129,-2.30872,-2.96943,1.46498
0.013,-2.30943,-2.82307,1.46103
0.0131,-2.31013,-3.26215,1.45828
0.0132,-2.31066,-3.18897,1.45608
0.0133,-2.30872,-2.38399,1.45255
0.0134,-2.30626,-2.74989,1.44869
0.0135,-2.30381,-2.60353,1.44537
0.0136,-2.30152,-2.38399,1.44232
0.0137,-2.30064,-2.89625,1.44005
0.0138,-2.30047,-3.04261,1.43871
0.0139,-2.30117,-2.53035,1.43722
0.014,-2.3017,-3.18897,1.43605
0.0141,-2.30222,-2.82307,1.4342
0.0142,-2.30064,-2.09127,1.43058
0.0143,-2.29906,-2.01809,1.42736
0.0144,-2.2966,-1.94491,1.4234
0.0145,-2.29414,-1.94491,1.42125
0.0146,-2.29327,-1.94491,1.42205
0.0147,-2.29291,-2.53035,1.42375
0.0148,-2.29309,-2.53035,1.42266
0.0149,-2.29327,-2.67671,1.41909
0.015,-2.29256,-2.53035,1.41823
0.0151,-2.29256,-2.82307,1.41855
0.0152,-2.29256,-2.45717,1.41773
0.0153,-2.29046,-2.96943,1.41624
0.0154,-2.28712,-2.38399,1.41469
0.0155,-2.28448,-2.09127,1.41286
0.0156,-2.2836,-2.09127,1.40759
0.0157,-2.28466,-1.65219,1.40448
0.0158,-2.28501,-1.94491,1.40609
0.0159,-2.28519,-1.94491,1.40595
0.016,-2.28483,-1.35947,1.4049
0.0161,-2.28343,-1.57901,1.40385
0.0162,-2.28167,-1.35947,1.40294
0.0163,-2.27904,-1.21311,1.40096
0.0164,-2.27711,-1.50583,1.39895
0.0165,-2.27658,-0.993572,1.39809
0.0166,-2.27658,-1.50583,1.39798
0.0167,-2.27658,-1.13993,1.39752
0.0168,-2.27658,-1.13993,1.39756
0.0169,-2.27623,-0.993572,1.39713
0.017,-2.27465,-1.06675,1.39569
0.0171,-2.27289,-1.28629,1.39087
0.0172,-2.27078,-0.408132,1.38707
0.0173,-2.26832,-0.334952,1.38648
0.0174,-2.26569,-0.627672,1.3826
0.0175,-2.26604,-0.554492,1.37962
0.0176,-2.26657,-0.261772,1.37734
0.0177,-2.26744,0.104128,1.37546
0.0178,-2.26815,0.250488,1.37371
0.0179,-2.26692,0.177308,1.37187
0.018,-2.26393,0.543208,1.3706
0.0181,-2.26059,0.616388,1.36872
0.0182,-2.25778,0.982288,1.36617
0.0183,-2.25532,0.762748,1.36425
0.0184,-2.25286,0.104128,1.36351
0.0185,-2.25269,-0.408132,1.36318
0.0186,-2.25322,-0.408132,1.35968
0.0187,-2.25286,-1.06675,1.356
0.0188,-2.25234,-0.334952,1.3555
0.0189,-2.25146,-0.188592,1.35448
0.019,-2.24935,0.030948,1.35187
0.0191,-2.24724,1.05547,1.34927
0.0192,-2.24496,1.20183,1.34707
0.0193,-2.24338,1.20183,1.34504
0.0194,-2.24268,0.104128,1.34197
0.0195,-2.24268,0.689568,1.34071
0.0196,-2.24391,0.396848,1.34043
0.0197,-2.24443,-0.261772,1.34009
0.0198,-2.2432,0.104128,1.34113
0.0199,-2.24057,0.762748,1.34236
0.02,-2.23706,0.689568,1.34231
0.0201,-2.23354,1.20183,1.33934
0.0202,-2.23126,0.762748,1.33608
0.0203,-2.22985,0.030948,1.33528
0.0204,-2.2295,0.250488,1.33464
0.0205,-2.23073,0.177308,1.33344
0.0206,-2.23196,0.616388,1.33222
0.0207,-2.23108,0.177308,1.33055
0.0208,-2.22915,0.177308,1.32887
0.0209,-2.22634,0.470028,1.32701
0.021,-2.22283,0.030948,1.32598
0.0211,-2.21931,0.177308,1.3258
0.0212,-2.21861,0.396848,1.32555
0.0213,-2.21931,0.030948,1.32468
0.0214,-2.22037,-0.261772,1.32429
0.0215,-2.2216,-0.847212,1.32404
0.0216,-2.22248,-0.847212,1.32215
0.0217,-2.22142,-0.700852,1.3196
0.0218,-2.21984,-1.50583,1.31885
0.0219,-2.21703,-1.28629,1.31736
0.022,-2.21422,-1.50583,1.31543
0.0221,-2.21404,-1.28629,1.31485
0.0222,-2.21475,-1.28629,1.31458
0.0223,-2.21598,-1.28629,1.31443
0.0224,-2.21685,-0.920392,1.31435
0.0225,-2.21633,-0.993572,1.31399
0.0226,-2.21563,-0.993572,1.31372
0.0227,-2.21668,-0.993572,1.31407
0.0228,-2.21773,-1.13993,1.31474
0.0229,-2.2158,-1.06675,1.31454
0.023,-2.21387,-0.920392,1.31408
0.0231,-2.21387,-0.993572,1.31345
0.0232,-2.21404,-0.847212,1.31195
0.0233,-2.21475,-0.993572,1.31226
0.0234,-2.21563,-0.920392,1.31297
0.0235,-2.2165,-0.847212,1.31323
0.0236,-2.21527,-1.06675,1.31309
0.0237,-2.21281,-1.65219,1.31272
0.0238,-2.21088,-1.13993,1.31184
0.0239,-2.20913,-1.50583,1.31027
0.024,-2.20772,-2.09127,1.30941
0.0241,-2.20825,-2.38399,1.31061
0.0242,-2.20877,-2.23763,1.31176
0.0243,-2.20913,-2.31081,1.31278
0.0244,-2.2093,-2.09127,1.31386
0.0245,-2.20772,-2.09127,1.31431
0.0246,-2.20561,-1.13993,1.31206
0.0247,-2.2035,-0.627672,1.30951
0.0248,-2.2014,-1.13993,1.30931
0.0249,-2.20069,-0.774032,1.30815
0.025,-2.2014,-0.847212,1.30722
0.0251,-2.2028,-0.700852,1.30695
0.0252,-2.20491,-1.06675,1.3068
0.0253,-2.20702,-1.21311,1.30594
0.0254,-2.20737,-1.21311,1.30265
0.0255,-2.20579,-1.13993,1.30201
0.0256,-2.2035,-1.28629,1.30198
0.0257,-2.20245,-0.920392,1.3012
0.0258,-2.20192,-1.72537,1.3009
0.0259,-2.2021,-0.700852,1.30157
0.026,-2.20403,-0.408132,1.30284
0.0261,-2.20614,-0.700852,1.30317
0.0262,-2.20737,0.030948,1.30296
0.0263,-2.20772,0.177308,1.30315
0.0264,-2.20684,-0.700852,1.30313
0.0265,-2.20526,0.030948,1.30314
0.0266,-2.20403,-0.554492,1.30414
0.0267,-2.20421,-0.554492,1.30577
0.0268,-2.20438,-0.847212,1.30669
0.0269,-2.20632,-0.847212,1.30672
0.027,-2.20842,-0.627672,1.30749
0.0271,-2.21053,-0.700852,1.30984
0.0272,-2.21229,0.104128,1.31148
0.0273,-2.21334,-0.334952,1.31247
0.0274,-2.21211,-0.334952,1.31268
0.0275,-2.21018,0.030948,1.3127
0.0276,-2.20825,-0.042232,1.31178
0.0277,-2.20684,-0.261772,1.30993
0.0278,-2.20667,-1.13993,1.30863
0.0279,-2.2079,-0.261772,1.30849
0.028,-2.20948,-0.042232,1.30889
0.0281,-2.21123,-0.408132,1.30971
0.0282,-2.21194,-0.188592,1.31056
0.0283,-2.21141,-0.115412,1.31074
0.0284,-2.20965,-0.042232,1.30927
0.0285,-2.20825,-0.115412,1.3085
0.0286,-2.20737,-0.188592,1.30878
0.0287,-2.2079,0.323668,1.30844
0.0288,-2.20948,0.323668,1.30805
0.0289,-2.21159,-0.042232,1.30807
0.029,-2.21334,0.689568,1.30829
0.0291,-2.21387,0.616388,1.30782
0.0292,-2.21369,0.543208,1.30689
0.0293,-2.21299,0.689568,1.30644
0.0294,-2.21194,0.396848,1.30619
0.0295,-2.21088,0.835928,1.30573
0.0296,-2.21071,0.689568,1.30595
0.0297,-2.21229,0.396848,1.30726
0.0298,-2.21457,0.689568,1.30815
0.0299,-2.2165,-0.408132,1.3082
0.03,-2.21844,0.030948,1.30886
0.0301,-2.21949,-0.481312,1.30929
0.0302,-2.21896,-0.554492,1.30875
0.0303,-2.21738,-0.188592,1.30838
0.0304,-2.21527,-1.35947,1.30805
0.0305,-2.21369,-1.28629,1.30781
0.0306,-2.2144,-1.35947,1.30768
0.0307,-2.21668,-1.65219,1.30761
0.0308,-2.21984,-1.94491,1.3087
0.0309,-2.2223,-2.38399,1.30952
0.031,-2.22371,-2.82307,1.31039
0.0311,-2.22283,-2.60353,1.31146
0.0312,-2.22125,-2.67671,1.31212
0.0313,-2.21931,-2.16445,1.31222
0.0314,-2.21808,-2.16445,1.31049
0.0315,-2.21756,-2.09127,1.30949
0.0316,-2.21791,-2.16445,1.31037
0.0317,-2.21896,-2.38399,1.31011
0.0318,-2.22089,-2.82307,1.31004
0.0319,-2.22283,-2.67671,1.3108
0.032,-2.22107,-2.60353,1.31
0.0321,-2.21879,-2.74989,1.30742
0.0322,-2.21615,-2.82307,1.30453
0.0323,-2.21387,-2.60353,1.30407
0.0324,-2.21281,-2.67671,1.30399
0.0325,-2.21264,-2.67671,1.3035
0.0326,-2.21299,-2.23763,1.30394
0.0327,-2.2144,-2.96943,1.30536
0.0328,-2.21598,-3.04261,1.3066
0.0329,-2.21633,-3.48169,1.3059
0.033,-2.21404,-3.84759,1.30443
0.0331,-2.21176,-3.84759,1.30411
0.0332,-2.20965,-4.21349,1.30345
0.0333,-2.20754,-4.21349,1.30261
0.0334,-2.20772,-3.48169,1.30293
0.0335,-2.20913,-3.18897,1.30383
0.0336,-2.21123,-2.96943,1.30438
0.0337,-2.21317,-2.89625,1.30422
0.0338,-2.21475,-2.60353,1.30535
0.0339,-2.21404,-2.60353,1.30605
0.034,-2.21211,-2.16445,1.30574
0.0341,-2.20983,-2.60353,1.30573
0.0342,-2.20754,-3.18897,1.30625
0.0343,-2.20649,-2.74989,1.30691
0.0344,-2.20737,-3.18897,1.3064
0.0345,-2.20895,-2.89625,1.30624
0.0346,-2.21053,-3.11579,1.3073
0.0347,-2.21194,-3.55487,1.30779
0.0348,-2.21246,-2.89625,1.30798
0.0349,-2.21176,-3.40851,1.3078
0.035,-2.20965,-2.89625,1.30712
0.0351,-2.20737,-2.96943,1.30617
0.0352,-2.20544,-2.60353,1.30462
0.0353,-2.20509,-2.67671,1.30443
0.0354,-2.20596,-2.96943,1.30497
0.0355,-2.20684,-3.11579,1.3047
0.0356,-2.20667,-3.04261,1.30473
0.0357,-2.20544,-2.60353,1.30497
0.0358,-2.20421,-2.82307,1.30447
0.0359,-2.20245,-2.45717,1.30258
0.036,-2.20069,-2.45717,1.30103
0.0361,-2.19999,-2.60353,1.30044
0.0362,-2.19929,-2.01809,1.29922
0.0363,-2.19929,-1.72537,1.29844
0.0364,-2.20052,-2.82307,1.29854
0.0365,-2.2014,-1.79855,1.29884
0.0366,-2.20052,-2.09127,1.29828
0.0367,-2.19929,-2.23763,1.29763
0.0368,-2.19718,-1.65219,1.29701
0.0369,-2.1949,-1.50583,1.29575
0.037,-2.19261,-1.13993,1.29478
0.0371,-2.19156,-1.43265,1.2956
0.0372,-2.19226,-1.43265,1.29679
0.0373,-2.19367,-1.87173,1.29765
0.0374,-2.1956,-2.09127,1.29836
0.0375,-2.19753,-2.23763,1.29828
0.0376,-2.19911,-2.45717,1.29848
0.0377,-2.19859,-1.43265,1.29863
0.0378,-2.19701,-0.847212,1.29847
0.0379,-2.19507,-0.774032,1.29845
0.038,-2.19279,-0.627672,1.29867
0.0381,-2.19209,-0.774032,1.29853
0.0382,-2.19314,-1.13993,1.29794
0.0383,-2.19455,-0.700852,1.29786
0.0384,-2.19455,-1.06675,1.29815
0.0385,-2.19332,-0.334952,1.29731
0.0386,-2.19068,0.104128,1.29618
0.0387,-2.18717,0.396848,1.29554
0.0388,-2.18418,0.762748,1.29486
0.0389,-2.18278,0.323668,1.2925
0.039,-2.1826,1.05547,1.29087
0.0391,-2.18243,0.835928,1.29135
0.0392,-2.18313,0.689568,1.29146
0.0393,-2.18366,1.12865,1.29122
0.0394,-2.18383,0.543208,1.29136
0.0395,-2.18243,1.12865,1.29073
0.0396,-2.18102,0.250488,1.28994
0.0397,-2.17909,1.20183,1.28875
0.0398,-2.17733,1.12865,1.28769
0.0399,-2.17663,0.543208,1.28726
0.04,-2.17716,0.616388,1.28746
0.0401,-2.17821,0.396848,1.28798
0.0402,-2.18014,0.396848,1.28911
0.0403,-2.18067,1.20183,1.28958
0.0404,-2.18032,0.616388,1.28757
0.0405,-2.17979,0.104128,1.28604
0.0406,-2.17698,-0.334952,1.28542
0.0407,-2.17417,-0.408132,1.28374
0.0408,-2.17276,-1.06675,1.28226
0.0409,-2.17294,-1.21311,1.28184
0.041,-2.17435,-0.554492,1.28209
0.0411,-2.17575,-0.042232,1.28227
0.0412,-2.17716,-0.042232,1.2827
0.0413,-2.17768,-0.188592,1.28355
0.0414,-2.17733,0.177308,1.28391
0.0415,-2.1761,0.396848,1.28337
0.0416,-2.17435,0.104128,1.28297
0.0417,-2.17171,-0.042232,1.28264
0.0418,-2.17013,-0.115412,1.28267
0.0419,-2.17066,-0.188592,1.28269
0.042,-2.17224,-0.261772,1.28274
0.0421,-2.17399,-0.847212,1.28327
0.0422,-2.17487,-0.261772,1.28384
0.0423,-2.17487,-0.627672,1.28431
0.0424,-2.17417,-0.481312,1.2849
0.0425,-2.17294,-0.042232,1.28532
0.0426,-2.17066,-0.188592,1.28511
0.0427,-2.1689,-0.261772,1.28439
0.0428,-2.16837,-0.261772,1.28428
0.0429,-2.17206,-0.700852,1.28604
0.043,-2.17575,-0.554492,1.28719
0.0431,-2.17786,-0.993572,1.28824
0.0432,-2.17926,-1.06675,1.28965
0.0433,-2.17856,-1.21311,1.2901
0.0434,-2.1761,-1.13993,1.28888
0.0435,-2.17452,-1.06675,1.28722
0.0436,-2.17312,0.030948,1.28662
0.0437,-2.17259,-0.627672,1.28641
0.0438,-2.17487,-0.700852,1.28703
0.0439,-2.17698,-0.481312,1.28771
0.044,-2.17944,-0.554492,1.28862
0.0441,-2.1819,-1.13993,1.28935
0.0442,-2.1826,-0.847212,1.28926
0.0443,-2.18225,-0.115412,1.28899
0.0444,-2.1812,-0.700852,1.28873
0.0445,-2.18014,-0.700852,1.28794
0.0446,-2.17874,-1.06675,1.28717
0.0447,-2.17926,-0.774032,1.2875
0.0448,-2.18084,-0.700852,1.28836
0.0449,-2.18348,-0.554492,1.2887
0.045,-2.18611,-0.554492,1.28877
0.0451,-2.18734,-0.481312,1.2893
0.0452,-2.18682,-0.261772,1.28924
0.0453,-2.18594,-0.261772,1.28851
0.0454,-2.18506,-0.700852,1.28786
0.0455,-2.18488,-0.700852,1.28769
0.0456,-2.18664,-0.627672,1.28799
0.0457,-2.1884,-1.21311,1.28878
0.0458,-2.19051,-0.774032,1.28985
0.0459,-2.19261,-0.700852,1.29078
0.046,-2.19314,-0.700852,1.29152
0.0461,-2.19314,-0.627672,1.29242
0.0462,-2.19297,-0.700852,1.29328
0.0463,-2.19191,-0.554492,1.29408
0.0464,-2.19121,-0.920392,1.29369
0.0465,-2.19103,-0.408132,1.2928
0.0466,-2.19121,-0.700852,1.29311
0.0467,-2.19279,-0.554492,1.29375
0.0468,-2.19419,-1.28629,1.29398
0.0469,-2.19578,-1.43265,1.29429
0.047,-2.1963,-1.13993,1.29444
0.0471,-2.19402,-0.700852,1.29309
0.0472,-2.19174,-0.993572,1.28967
0.0473,-2.1898,-1.21311,1.28848
0.0474,-2.18805,-1.28629,1.28849
0.0475,-2.18699,-0.993572,1.28738
0.0476,-2.18822,-0.115412,1.28695
0.0477,-2.1898,-0.481312,1.28728
0.0478,-2.19138,-0.993572,1.28757
0.0479,-2.19261,-0.774032,1.28781
0.048,-2.19209,-1.13993,1.28783
0.0481,-2.19138,-1.43265,1.28823
0.0482,-2.19068,-1.21311,1.28838
0.0483,-2.19103,-1.65219,1.2887
0.0484,-2.19332,-1.28629,1.28982
0.0485,-2.1963,-1.21311,1.29125
0.0486,-2.19911,-0.408132,1.29245
0.0487,-2.2014,-0.115412,1.29265
0.0488,-2.2014,-0.774032,1.29266
0.0489,-2.2014,-0.847212,1.29371
0.049,-2.20122,-0.554492,1.29408
0.0491,-2.19999,-0.334952,1.2941
0.0492,-2.19876,-0.993572,1.29441
0.0493,-2.19788,-0.774032,1.29465
0.0494,-2.19876,-0.554492,1.29477
0.0495,-2.19964,-0.847212,1.29465
0.0496,-2.20069,-0.481312,1.29496
0.0497,-2.20157,-0.774032,1.29465
0.0498,-2.20105,-1.13993,1.29394
0.0499,-2.19964,-0.920392,1.29353
0.05,-2.19911,-0.408132,1.29356
0.0501,-2.19859,-0.700852,1.29345
0.0502,-2.19806,-0.334952,1.29261
0.0503,-2.19911,-0.993572,1.2931
0.0504,-2.20034,-0.920392,1.294
0.0505,-2.20228,-1.43265,1.29504
0.0506,-2.20386,-2.45717,1.29648
0.0507,-2.20456,-2.53035,1.29791
0.0508,-2.20421,-2.38399,1.29876
0.0509,-2.20386,-1.87173,1.2985
0.051,-2.2035,-1.94491,1.29746
0.0511,-2.20403,-2.01809,1.29781
0.0512,-2.20456,-1.65219,1.29842
0.0513,-2.20544,-2.01809,1.29915
0.0514,-2.20737,-1.94491,1.30047
0.0515,-2.2093,-1.72537,1.30218
0.0516,-2.21018,-1.79855,1.30335
0.0517,-2.2093,-2.09127,1.3028
0.0518,-2.20807,-1.87173,1.30209
0.0519,-2.20632,-2.09127,1.30168
0.052,-2.20526,-1.72537,1.30133
0.0521,-2.20614,-2.45717,1.30217
0.0522,-2.20754,-2.74989,1.30343
0.0523,-2.20895,-1.94491,1.30461
0.0524,-2.21036,-2.23763,1.30567
0.0525,-2.21176,-2.09127,1.30612
0.0526,-2.21352,-2.89625,1.30674
0.0527,-2.21387,-2.60353,1.30717
0.0528,-2.21088,-2.53035,1.30669
0.0529,-2.2079,-2.60353,1.30665
0.053,-2.20649,-3.04261,1.30717
0.0531,-2.20632,-2.45717,1.30782
0.0532,-2.20596,-1.87173,1.30721
0.0533,-2.20754,-1.94491,1.3073
0.0534,-2.20825,-2.74989,1.30784
0.0535,-2.20807,-2.23763,1.30742
0.0536,-2.20719,-2.23763,1.30648
0.0537,-2.20544,-2.09127,1.30526
0.0538,-2.20421,-2.74989,1.30418
0.0539,-2.20298,-3.04261,1.30316
0.054,-2.20228,-2.74989,1.30284
0.0541,-2.20298,-2.16445,1.30385
0.0542,-2.20438,-2.60353,1.3047
0.0543,-2.20544,-2.01809,1.30508
0.0544,-2.20579,-2.74989,1.30572
0.0545,-2.20614,-1.79855,1.3064
0.0546,-2.20491,-1.43265,1.30642
0.0547,-2.20263,-1.87173,1.30528
0.0548,-2.20017,-1.65219,1.30408
0.0549,-2.19788,-1.79855,1.30349
0.055,-2.19683,-2.09127,1.30282
0.0551,-2.19806,-2.23763,1.30316
0.0552,-2.20069,-2.74989,1.3044
0.0553,-2.20175,-2.45717,1.30497
0.0554,-2.20175,-2.23763,1.304
0.0555,-2.20052,-1.94491,1.30186
0.0556,-2.19859,-1.65219,1.30119
0.0557,-2.1956,-1.35947,1.30032
0.0558,-2.19261,-1.50583,1.2988
0.0559,-2.19297,-1.28629,1.29853
0.056,-2.19402,-1.13993,1.29848
0.0561,-2.19578,-1.43265,1.29864
0.0562,-2.19753,-1.35947,1.29875
0.0563,-2.19806,-2.23763,1.29875
0.0564,-2.19718,-1.87173,1.29848
0.0565,-2.19595,-2.01809,1.29795
0.0566,-2.19402,-1.87173,1.29782
0.0567,-2.19244,-1.57901,1.29789
0.0568,-2.19086,-1.65219,1.29785
0.0569,-2.1898,-1.35947,1.29739
0.057,-2.19279,-1.43265,1.29751
0.0571,-2.19578,-2.16445,1.29843
0.0572,-2.19613,-2.23763,1.29866
0.0573,-2.1963,-1.65219,1.29888
0.0574,-2.19578,-1.50583,1.29939
0.0575,-2.19402,-1.43265,1.2996
0.0576,-2.19297,-1.50583,1.29987
0.0577,-2.19226,-1.21311,1.29928
0.0578,-2.19226,-1.06675,1.29869
0.0579,-2.19384,-0.700852,1.29915
0.058,-2.19507,-1.06675,1.29929
0.0581,-2.1963,-0.774032,1.29934
0.0582,-2.19613,-1.06675,1.29926
0.0583,-2.19419,-0.627672,1.29859
0.0584,-2.19121,-0.408132,1.29751
0.0585,-2.18875,-0.408132,1.29627
0.0586,-2.18787,-0.334952,1.2961
0.0587,-2.18805,-0.261772,1.29634
0.0588,-2.18857,-0.334952,1.29634
0.0589,-2.1898,-0.115412,1.29708
0.059,-2.19086,0.250488,1.298
0.0591,-2.19191,0.835928,1.29885
0.0592,-2.19121,0.470028,1.29857
0.0593,-2.18998,0.616388,1.29794
0.0594,-2.18875,1.12865,1.29789
0.0595,-2.18752,0.909108,1.2974
0.0596,-2.18699,0.470028,1.29697
0.0597,-2.18787,0.030948,1.29702
0.0598,-2.18945,0.762748,1.29748
0.0599,-2.19103,0.104128,1.29793
0.06,-2.19121,-0.188592,1.29787
0.0601,-2.19156,-0.115412,1.2981
0.0602,-2.1898,-0.115412,1.2976
0.0603,-2.1877,-0.627672,1.29702
0.0604,-2.18559,-1.35947,1.29699
0.0605,-2.18471,-0.847212,1.29742
0.0606,-2.18506,-0.554492,1.29791
0.0607,-2.18629,-0.042232,1.29803
0.0608,-2.1877,0.030948,1.29765
0.0609,-2.1891,-0.115412,1.29789
0.061,-2.18875,-0.261772,1.29779
0.0611,-2.18752,-0.481312,1.29735
0.0612,-2.18559,-0.481312,1.29657
0.0613,-2.18295,-0.700852,1.29563
0.0614,-2.18084,-1.06675,1.29497
0.0615,-2.1812,-0.627672,1.29422
0.0616,-2.18243,-0.481312,1.29439
0.0617,-2.18366,0.030948,1.29506
0.0618,-2.18524,0.250488,1.29553
0.0619,-2.18611,-0.188592,1.29585
0.062,-2.18576,-0.627672,1.29589
0.0621,-2.18506,-0.700852,1.29557
0.0622,-2.18436,-1.87173,1.29455
0.0623,-2.18348,-1.13993,1.29367
0.0624,-2.18243,-0.993572,1.29405
0.0625,-2.18172,-0.700852,1.29385
0.0626,-2.1833,-0.993572,1.29448
0.0627,-2.18541,-0.627672,1.29578
0.0628,-2.18699,-0.920392,1.29685
0.0629,-2.18734,-0.627672,1.29713
0.063,-2.18611,-0.042232,1.29575
0.0631,-2.18576,-0.115412,1.29518
0.0632,-2.18524,-0.554492,1.2947
0.0633,-2.18506,-0.554492,1.29426
0.0634,-2.18629,-0.920392,1.29472
0.0635,-2.18805,-1.06675,1.29565
0.0636,-2.1898,-1.21311,1.29632
0.0637,-2.19103,-1.06675,1.29557
0.0638,-2.19103,-0.334952,1.29431
0.0639,-2.1898,-0.261772,1.29415
0.064,-2.1877,0.177308,1.29323
