Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0624,-2.21123,-1.21311,1.47494
0.0625,-2.21071,-2.23763,1.47385
0.0626,-2.20913,-2.09127,1.47308
0.0627,-2.20754,-1.79855,1.47271
0.0628,-2.20614,-1.35947,1.47253
0.0629,-2.20544,-0.481312,1.4725
0.063,-2.20403,-0.920392,1.47232
0.0631,-2.20438,0.030948,1.47303
0.0632,-2.20649,-0.334952,1.47349
0.0633,-2.20877,-0.481312,1.47368
0.0634,-2.21053,-1.21311,1.47432
0.0635,-2.21036,-1.13993,1.47417
0.0636,-2.20983,-1.43265,1.47347
0.0637,-2.20719,-0.993572,1.47221
0.0638,-2.20456,-1.06675,1.47108
0.0639,-2.20509,-0.700852,1.47097
0.064,-2.20632,-0.554492,1.47113
0.0641,-2.20754,-0.847212,1.4716
0.0642,-2.20877,-0.627672,1.47218
