Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0079,-1.60679,-2.89625,1.27615
0.008,-1.60662,-2.74989,1.27948
0.0081,-1.60346,-2.67671,1.27829
0.0082,-1.59977,-3.26215,1.26734
0.0083,-1.59608,-3.04261,1.26289
0.0084,-1.59257,-3.48169,1.26598
0.0085,-1.59169,-3.62805,1.26386
0.0086,-1.59151,-3.26215,1.26328
0.0087,-1.59116,-2.60353,1.26398
0.0088,-1.59099,-2.60353,1.26444
0.0089,-1.59081,-2.82307,1.26257
0.009,-1.59063,-1.94491,1.2588
0.0091,-1.59028,-2.38399,1.25797
0.0092,-1.5894,-1.57901,1.25651
0.0093,-1.58747,-1.94491,1.25506
0.0094,-1.58554,-2.60353,1.2575
0.0095,-1.58413,-2.01809,1.26033
0.0096,-1.58572,-2.16445,1.26258
0.0097,-1.58782,-1.28629,1.25826
0.0098,-1.58888,-1.57901,1.25535
0.0099,-1.5894,-2.16445,1.25708
0.01,-1.58835,-1.50583,1.25616
0.0101,-1.58607,-1.87173,1.2553
0.0102,-1.58291,-1.50583,1.25462
0.0103,-1.57939,-1.65219,1.25341
0.0104,-1.57764,-1.35947,1.25202
0.0105,-1.57816,-0.920392,1.24626
0.0106,-1.57974,-1.50583,1.24504
0.0107,-1.58132,-1.94491,1.24663
0.0108,-1.58168,-1.21311,1.24593
0.0109,-1.58115,-1.28629,1.24532
0.011,-1.57799,-1.28629,1.24544
0.0111,-1.5743,-0.847212,1.24475
0.0112,-1.57043,-0.554492,1.23919
0.0113,-1.5671,-0.627672,1.23645
0.0114,-1.56674,-1.43265,1.23791
0.0115,-1.56745,-0.920392,1.23764
0.0116,-1.56833,-1.35947,1.23743
0.0117,-1.5678,-0.774032,1.23681
0.0118,-1.56604,-0.554492,1.23646
0.0119,-1.56411,0.104128,1.23528
0.012,-1.56165,0.177308,1.2322
0.0121,-1.55919,0.177308,1.23161
0.0122,-1.55673,-0.627672,1.2317
0.0123,-1.55462,0.323668,1.23237
0.0124,-1.55357,0.396848,1.23412
0.0125,-1.55375,0.470028,1.2358
0.0126,-1.55375,-0.481312,1.23642
0.0127,-1.55304,-0.261772,1.23216
0.0128,-1.55094,-0.115412,1.22785
0.0129,-1.5483,0.104128,1.22515
0.013,-1.54514,-0.042232,1.22202
0.0131,-1.54356,0.177308,1.22069
0.0132,-1.54198,0.470028,1.22005
0.0133,-1.5411,0.909108,1.21911
0.0134,-1.54057,0.689568,1.21695
0.0135,-1.54004,0.909108,1.21157
0.0136,-1.53934,0.104128,1.21058
0.0137,-1.53671,0.616388,1.20994
0.0138,-1.53302,0.689568,1.20611
0.0139,-1.53038,0.689568,1.20322
0.014,-1.52792,0.470028,1.20178
0.0141,-1.52617,1.12865,1.20037
0.0142,-1.52529,0.762748,1.19765
0.0143,-1.52634,0.982288,1.19599
0.0144,-1.5274,0.982288,1.19522
0.0145,-1.52792,1.34819,1.19433
0.0146,-1.52757,0.982288,1.19462
0.0147,-1.52652,0.909108,1.19522
0.0148,-1.52318,0.689568,1.19466
0.0149,-1.52002,0.177308,1.19222
0.015,-1.51861,0.470028,1.18651
0.0151,-1.51756,-0.408132,1.1835
0.0152,-1.51879,-0.042232,1.18319
0.0153,-1.5202,0.762748,1.18305
0.0154,-1.52178,0.104128,1.18299
0.0155,-1.52318,0.323668,1.18282
0.0156,-1.52143,-0.115412,1.18201
0.0157,-1.51914,-0.554492,1.17929
0.0158,-1.51616,-0.993572,1.17697
0.0159,-1.51317,-0.993572,1.17606
0.016,-1.51176,-0.554492,1.1753
0.0161,-1.51247,-0.554492,1.17606
0.0162,-1.51317,-1.06675,1.17783
0.0163,-1.5144,-0.993572,1.18012
0.0164,-1.51528,-1.06675,1.18076
0.0165,-1.5151,-0.847212,1.17882
0.0166,-1.51422,-0.261772,1.1777
0.0167,-1.51159,-0.700852,1.17685
0.0168,-1.50948,-0.554492,1.17575
0.0169,-1.50808,-0.993572,1.17436
0.017,-1.50895,-0.334952,1.17399
0.0171,-1.51018,-0.627672,1.17389
0.0172,-1.51141,-0.188592,1.17217
0.0173,-1.51229,0.030948,1.17059
0.0174,-1.51212,-0.188592,1.17003
0.0175,-1.50983,-0.334952,1.16817
0.0176,-1.50667,-0.554492,1.16619
0.0177,-1.50403,-0.261772,1.16465
0.0178,-1.50122,-0.554492,1.16291
0.0179,-1.49964,-1.72537,1.16161
0.018,-1.50122,-0.774032,1.16112
0.0181,-1.50333,-0.774032,1.16078
0.0182,-1.50456,-0.408132,1.16042
0.0183,-1.50579,-0.408132,1.1606
0.0184,-1.50386,-0.408132,1.16003
0.0185,-1.5014,0.104128,1.15963
0.0186,-1.49982,-0.188592,1.15939
0.0187,-1.49964,-0.481312,1.15631
0.0188,-1.49982,0.396848,1.15302
0.0189,-1.49999,-0.408132,1.15261
0.019,-1.50017,0.104128,1.15073
0.0191,-1.5014,-0.627672,1.14885
0.0192,-1.50263,-0.554492,1.14729
0.0193,-1.50281,-0.700852,1.14569
0.0194,-1.5014,-0.627672,1.14282
0.0195,-1.49999,-1.13993,1.13929
0.0196,-1.49806,-0.481312,1.1386
0.0197,-1.49648,-0.408132,1.13795
0.0198,-1.4956,-0.774032,1.13643
0.0199,-1.49525,-0.115412,1.13585
0.02,-1.49666,-0.920392,1.13618
0.0201,-1.49894,-1.28629,1.13625
0.0202,-1.50087,-1.21311,1.13563
0.0203,-1.49929,-1.35947,1.13419
0.0204,-1.49578,-1.94491,1.13224
0.0205,-1.49209,-0.920392,1.12991
0.0206,-1.4884,-0.993572,1.12923
0.0207,-1.4877,-0.774032,1.12976
0.0208,-1.48735,-0.847212,1.13021
0.0209,-1.48928,-0.847212,1.12992
0.021,-1.49121,-0.627672,1.12524
0.0211,-1.49314,-0.920392,1.12612
0.0212,-1.49244,-1.43265,1.12709
0.0213,-1.49051,-1.79855,1.12555
0.0214,-1.48752,-1.87173,1.12442
0.0215,-1.48489,-1.43265,1.12303
0.0216,-1.48506,-0.993572,1.12226
0.0217,-1.48559,-1.06675,1.12147
0.0218,-1.48664,-0.334952,1.12136
0.0219,-1.48787,-0.554492,1.12204
0.022,-1.4891,-0.700852,1.12249
0.0221,-1.49016,-0.408132,1.12317
0.0222,-1.49068,-0.261772,1.12445
0.0223,-1.49016,-0.920392,1.12538
0.0224,-1.4884,-0.334952,1.12425
0.0225,-1.48787,-0.188592,1.12026
0.0226,-1.4884,-1.28629,1.12054
0.0227,-1.48981,-0.774032,1.122
0.0228,-1.49209,-0.993572,1.1221
0.0229,-1.4949,-0.334952,1.12211
0.023,-1.49543,-0.481312,1.12153
0.0231,-1.49508,-0.334952,1.12093
0.0232,-1.4935,-0.334952,1.11962
0.0233,-1.49191,0.250488,1.11846
0.0234,-1.49068,-0.481312,1.11834
0.0235,-1.49068,-0.334952,1.11813
0.0236,-1.49227,-0.115412,1.11855
0.0237,-1.4949,-0.774032,1.1199
0.0238,-1.49595,-0.188592,1.12106
0.0239,-1.49648,-0.115412,1.12097
0.024,-1.49631,-0.408132,1.11846
0.0241,-1.49595,-0.408132,1.11763
0.0242,-1.49437,-0.334952,1.11766
0.0243,-1.49279,-0.700852,1.11728
0.0244,-1.49279,-0.481312,1.11826
0.0245,-1.49385,-0.847212,1.11934
0.0246,-1.49508,-0.774032,1.12048
0.0247,-1.49613,-0.993572,1.12025
0.0248,-1.49631,-1.50583,1.11935
0.0249,-1.49525,-0.920392,1.11881
0.025,-1.49402,-1.28629,1.11782
0.0251,-1.49139,-1.43265,1.11666
0.0252,-1.48893,-1.13993,1.11662
0.0253,-1.48647,-1.21311,1.11683
0.0254,-1.48489,-1.06675,1.11675
0.0255,-1.48664,-1.87173,1.1163
0.0256,-1.48858,-1.72537,1.11779
0.0257,-1.49033,-1.87173,1.11925
0.0258,-1.49191,-2.38399,1.11977
0.0259,-1.49332,-3.40851,1.12105
0.026,-1.49191,-2.67671,1.12102
0.0261,-1.48998,-3.11579,1.12068
0.0262,-1.48805,-2.82307,1.12008
0.0263,-1.48735,-2.09127,1.11929
0.0264,-1.487,-2.60353,1.12037
0.0265,-1.48752,-2.67671,1.12173
0.0266,-1.48858,-2.31081,1.12258
0.0267,-1.4891,-2.38399,1.1232
0.0268,-1.48998,-2.60353,1.12352
0.0269,-1.48858,-3.18897,1.12291
0.027,-1.48752,-3.55487,1.12182
0.0271,-1.48647,-3.26215,1.12094
0.0272,-1.48559,-3.26215,1.12064
0.0273,-1.48559,-3.26215,1.12012
0.0274,-1.48664,-2.96943,1.12068
0.0275,-1.48823,-2.67671,1.12144
0.0276,-1.49016,-2.16445,1.1219
0.0277,-1.49209,-3.04261,1.12236
0.0278,-1.49016,-2.96943,1.12163
0.0279,-1.48629,-2.60353,1.12046
0.028,-1.48401,-2.53035,1.1199
0.0281,-1.48313,-2.38399,1.12007
0.0282,-1.48313,-1.79855,1.12108
0.0283,-1.48401,-2.09127,1.12256
0.0284,-1.48524,-2.60353,1.12381
0.0285,-1.48594,-2.67671,1.12328
0.0286,-1.48577,-2.96943,1.12259
0.0287,-1.48348,-2.60353,1.12202
0.0288,-1.4812,-1.94491,1.12088
0.0289,-1.47927,-2.67671,1.12049
0.029,-1.47681,-2.38399,1.12025
0.0291,-1.47488,-2.45717,1.12019
0.0292,-1.474,-2.38399,1.11847
0.0293,-1.4747,-2.09127,1.11656
0.0294,-1.47505,-2.38399,1.1167
0.0295,-1.47523,-1.35947,1.11675
0.0296,-1.47452,-2.31081,1.1164
0.0297,-1.47242,-1.79855,1.11656
0.0298,-1.47031,-2.09127,1.11632
0.0299,-1.4682,-2.38399,1.11564
0.03,-1.46627,-2.01809,1.1142
0.0301,-1.46521,-2.31081,1.11408
0.0302,-1.46627,-1.87173,1.11474
0.0303,-1.4682,-1.94491,1.11548
0.0304,-1.46978,-1.79855,1.11678
0.0305,-1.47084,-1.79855,1.11797
0.0306,-1.46943,-1.87173,1.11805
0.0307,-1.46785,-1.94491,1.11607
0.0308,-1.46574,-2.31081,1.1133
0.0309,-1.46363,-1.50583,1.11363
0.031,-1.46258,-1.28629,1.11391
0.0311,-1.46381,-1.06675,1.11424
0.0312,-1.46644,-1.06675,1.11608
0.0313,-1.46908,-1.28629,1.11807
0.0314,-1.47066,-0.920392,1.11942
0.0315,-1.47084,-0.774032,1.11914
0.0316,-1.46925,-1.79855,1.11788
0.0317,-1.46715,-0.847212,1.11734
0.0318,-1.46504,-0.481312,1.11662
0.0319,-1.46381,-1.06675,1.11567
0.032,-1.46328,-0.481312,1.11536
0.0321,-1.46363,-0.188592,1.11575
0.0322,-1.46592,0.616388,1.11492
0.0323,-1.4682,0.762748,1.11375
0.0324,-1.4675,1.12865,1.11422
0.0325,-1.46574,0.470028,1.11377
0.0326,-1.46363,0.689568,1.11238
0.0327,-1.461,0.177308,1.11105
0.0328,-1.45959,-0.261772,1.11007
0.0329,-1.45907,-0.115412,1.10955
0.033,-1.45994,-0.042232,1.10918
0.0331,-1.46135,0.104128,1.10912
0.0332,-1.46276,0.470028,1.10971
0.0333,-1.46293,0.762748,1.11009
0.0334,-1.461,0.909108,1.11012
0.0335,-1.45766,0.250488,1.10999
0.0336,-1.45468,0.323668,1.11002
0.0337,-1.4538,0.470028,1.10911
0.0338,-1.45327,1.34819,1.10655
0.0339,-1.45309,1.12865,1.10682
0.034,-1.45503,0.982288,1.10813
0.0341,-1.45749,1.12865,1.10848
0.0342,-1.45889,1.20183,1.10868
0.0343,-1.45731,1.64091,1.10819
0.0344,-1.45555,0.835928,1.10747
0.0345,-1.45397,0.909108,1.10669
0.0346,-1.45274,1.64091,1.10654
0.0347,-1.45204,1.12865,1.10711
0.0348,-1.45239,1.34819,1.10666
0.0349,-1.45292,0.250488,1.10587
0.035,-1.45432,0.250488,1.10545
0.0351,-1.45573,0.030948,1.10522
0.0352,-1.45608,-0.188592,1.10424
0.0353,-1.45555,0.104128,1.10294
0.0354,-1.45397,-0.042232,1.10234
0.0355,-1.45239,0.030948,1.10207
0.0356,-1.45081,0.104128,1.10154
0.0357,-1.4487,0.104128,1.10096
0.0358,-1.44765,-0.261772,1.10104
0.0359,-1.4487,-0.627672,1.10173
0.036,-1.45028,-0.554492,1.10113
0.0361,-1.45116,-0.261772,1.10049
0.0362,-1.45116,-0.408132,1.10061
0.0363,-1.44958,-0.920392,1.09972
0.0364,-1.44765,0.030948,1.0993
0.0365,-1.44572,-0.334952,1.09937
0.0366,-1.44414,0.177308,1.09943
0.0367,-1.44378,-0.408132,1.09969
0.0368,-1.44343,-0.042232,1.09946
0.0369,-1.44431,-0.554492,1.1002
0.037,-1.44466,-0.481312,1.10095
0.0371,-1.44484,-0.481312,1.10197
0.0372,-1.44431,-0.774032,1.10309
0.0373,-1.44326,-0.042232,1.10424
0.0374,-1.44203,-0.408132,1.10503
0.0375,-1.44062,-0.920392,1.10373
0.0376,-1.43957,-0.993572,1.10304
0.0377,-1.44238,-1.35947,1.10549
0.0378,-1.44607,-0.774032,1.10763
0.0379,-1.44818,-0.481312,1.10958
0.038,-1.44782,-0.334952,1.11078
0.0381,-1.44624,-0.042232,1.11104
0.0382,-1.44449,0.323668,1.11029
0.0383,-1.44343,-0.188592,1.10902
0.0384,-1.44343,0.177308,1.10912
0.0385,-1.44361,-0.115412,1.10927
0.0386,-1.44537,-0.700852,1.1096
0.0387,-1.4473,-0.408132,1.11047
0.0388,-1.44888,-0.042232,1.11148
0.0389,-1.45046,-0.627672,1.11225
0.039,-1.45081,-0.188592,1.11165
0.0391,-1.45028,-1.28629,1.11067
0.0392,-1.45011,-0.847212,1.11065
0.0393,-1.44941,-1.13993,1.11015
0.0394,-1.44958,-1.35947,1.11005
0.0395,-1.44923,-1.50583,1.11004
0.0396,-1.45081,-1.28629,1.11077
0.0397,-1.45239,-0.627672,1.11112
0.0398,-1.45345,-1.28629,1.11088
0.0399,-1.4538,-1.57901,1.11111
0.04,-1.45292,-1.94491,1.11118
0.0401,-1.45134,-2.01809,1.11037
0.0402,-1.45028,-2.23763,1.11025
0.0403,-1.45063,-1.43265,1.11077
0.0404,-1.45151,-1.72537,1.11137
0.0405,-1.45345,-1.28629,1.11065
0.0406,-1.45555,-1.43265,1.11049
0.0407,-1.45749,-0.993572,1.11211
0.0408,-1.45889,-0.847212,1.11249
0.0409,-1.45872,-0.920392,1.11203
0.041,-1.45836,-0.627672,1.11218
0.0411,-1.45713,-0.334952,1.11211
0.0412,-1.4559,-0.993572,1.11154
0.0413,-1.45626,-1.21311,1.11111
0.0414,-1.45713,-0.700852,1.11141
0.0415,-1.45942,-1.35947,1.11226
0.0416,-1.4617,-0.115412,1.11353
0.0417,-1.46311,-0.261772,1.11487
0.0418,-1.46293,-0.261772,1.11581
0.0419,-1.46188,-0.700852,1.11633
0.042,-1.46082,-0.334952,1.11493
0.0421,-1.45889,-0.481312,1.11357
0.0422,-1.45731,-0.554492,1.11414
0.0423,-1.45836,-0.408132,1.11516
0.0424,-1.46012,-0.261772,1.11562
0.0425,-1.46223,-1.35947,1.11606
0.0426,-1.46188,-0.261772,1.11572
0.0427,-1.4603,-0.115412,1.11509
0.0428,-1.45872,-0.481312,1.11414
0.0429,-1.45643,-0.554492,1.11324
0.043,-1.45415,-0.774032,1.11248
0.0431,-1.45292,-0.481312,1.11206
0.0432,-1.45362,-0.188592,1.1126
0.0433,-1.45678,-0.700852,1.11425
0.0434,-1.46047,-0.481312,1.11607
0.0435,-1.46328,-1.21311,1.11643
0.0436,-1.46451,-1.43265,1.11615
0.0437,-1.46293,-0.920392,1.11627
0.0438,-1.46135,-0.627672,1.11598
0.0439,-1.45766,-0.920392,1.1146
0.044,-1.45415,-0.993572,1.11343
0.0441,-1.45274,-1.35947,1.11349
0.0442,-1.45327,-0.774032,1.11372
0.0443,-1.4545,-1.06675,1.11307
0.0444,-1.45643,-0.993572,1.11333
0.0445,-1.45836,-0.993572,1.11416
0.0446,-1.45942,-1.35947,1.11413
0.0447,-1.45977,-1.50583,1.11381
0.0448,-1.45872,-0.554492,1.11315
0.0449,-1.45678,-1.43265,1.1121
0.045,-1.45485,-1.35947,1.11066
0.0451,-1.4545,-1.35947,1.11056
0.0452,-1.45467,-1.06675,1.11103
0.0453,-1.45555,-1.35947,1.11151
0.0454,-1.45643,-1.06675,1.11209
0.0455,-1.45643,-1.57901,1.11299
0.0456,-1.45678,-1.28629,1.11403
0.0457,-1.45555,-1.87173,1.11394
0.0458,-1.45309,-2.09127,1.1121
0.0459,-1.45063,-2.53035,1.11098
0.046,-1.44976,-2.38399,1.11059
0.0461,-1.44993,-1.94491,1.11052
0.0462,-1.45134,-2.67671,1.11149
0.0463,-1.45415,-2.16445,1.11316
0.0464,-1.45503,-2.82307,1.11388
0.0465,-1.45555,-2.74989,1.11392
0.0466,-1.45467,-2.45717,1.11338
0.0467,-1.45432,-2.01809,1.11319
0.0468,-1.45292,-2.31081,1.11248
0.0469,-1.45204,-2.82307,1.11215
0.047,-1.45116,-3.18897,1.11205
0.0471,-1.45081,-3.40851,1.11221
0.0472,-1.45134,-2.89625,1.1125
0.0473,-1.45204,-2.89625,1.11226
0.0474,-1.45257,-2.09127,1.11241
0.0475,-1.45274,-2.45717,1.11232
0.0476,-1.45116,-1.57901,1.11155
0.0477,-1.4487,-1.87173,1.111
0.0478,-1.4473,-2.67671,1.11091
0.0479,-1.44818,-2.89625,1.11153
0.048,-1.44958,-2.38399,1.11184
0.0481,-1.45116,-1.65219,1.11216
0.0482,-1.45222,-1.65219,1.1126
0.0483,-1.45151,-2.31081,1.11229
0.0484,-1.45063,-2.09127,1.11221
0.0485,-1.44976,-1.87173,1.1125
0.0486,-1.4487,-1.94491,1.1128
0.0487,-1.44765,-1.94491,1.11276
0.0488,-1.44695,-1.43265,1.11207
0.0489,-1.44782,-1.79855,1.11203
0.049,-1.44941,-2.31081,1.11245
0.0491,-1.45046,-2.09127,1.11277
0.0492,-1.45186,-2.38399,1.11353
0.0493,-1.45081,-2.74989,1.11356
0.0494,-1.45046,-2.31081,1.11358
0.0495,-1.44923,-2.09127,1.11294
0.0496,-1.4487,-1.57901,1.11307
0.0497,-1.44818,-2.09127,1.11336
0.0498,-1.44835,-1.79855,1.1136
0.0499,-1.45028,-2.67671,1.11431
0.05,-1.45257,-2.01809,1.11533
0.0501,-1.45327,-2.16445,1.11597
0.0502,-1.45151,-2.67671,1.11519
0.0503,-1.44976,-2.01809,1.1128
0.0504,-1.4473,-2.38399,1.11176
0.0505,-1.44501,-1.50583,1.11157
0.0506,-1.44273,-2.09127,1.11089
0.0507,-1.44185,-1.43265,1.11091
0.0508,-1.44291,-1.50583,1.112
0.0509,-1.44255,-1.72537,1.11272
0.051,-1.44238,-1.72537,1.11208
0.0511,-1.44168,-0.774032,1.11073
0.0512,-1.4401,-1.50583,1.11039
0.0513,-1.43834,-0.481312,1.10983
0.0514,-1.43658,-2.23763,1.10868
0.0515,-1.43518,-1.94491,1.10772
0.0516,-1.43412,-1.57901,1.10709
0.0517,-1.4343,-1.21311,1.10665
0.0518,-1.43623,-0.627672,1.10565
0.0519,-1.43799,-1.06675,1.10607
0.052,-1.43887,-0.481312,1.10701
0.0521,-1.43904,-0.627672,1.10727
0.0522,-1.43799,-0.115412,1.10742
0.0523,-1.43658,-0.554492,1.10752
0.0524,-1.43518,-0.261772,1.10765
0.0525,-1.4357,-0.408132,1.10785
0.0526,-1.43641,-0.042232,1.10735
0.0527,-1.43711,-0.188592,1.10798
0.0528,-1.43834,0.470028,1.10898
0.0529,-1.43957,0.030948,1.10938
0.053,-1.43922,0.543208,1.10978
0.0531,-1.43781,0.835928,1.10987
0.0532,-1.4343,0.835928,1.10887
0.0533,-1.43096,0.543208,1.10716
0.0534,-1.42815,-0.042232,1.10649
0.0535,-1.42727,-0.334952,1.10662
0.0536,-1.42938,-0.042232,1.10758
0.0537,-1.43149,-0.334952,1.10882
0.0538,-1.43254,0.250488,1.10986
0.0539,-1.43237,0.177308,1.11071
0.054,-1.43114,0.543208,1.11048
0.0541,-1.43043,0.543208,1.10964
0.0542,-1.42903,0.030948,1.10891
0.0543,-1.4271,0.616388,1.10816
0.0544,-1.42569,0.250488,1.1076
0.0545,-1.42552,0.323668,1.10764
0.0546,-1.42516,0.835928,1.10793
0.0547,-1.42639,0.762748,1.10846
0.0548,-1.4271,0.104128,1.10801
0.0549,-1.42833,0.104128,1.10821
0.055,-1.42815,-0.042232,1.10814
0.0551,-1.42762,0.030948,1.10784
0.0552,-1.42657,0.762748,1.1073
0.0553,-1.42639,1.20183,1.10704
0.0554,-1.42745,-0.261772,1.10731
0.0555,-1.42938,0.177308,1.10784
0.0556,-1.43131,-0.334952,1.1084
0.0557,-1.43272,0.250488,1.10917
0.0558,-1.43412,-0.920392,1.11003
0.0559,-1.43447,-0.115412,1.11047
0.056,-1.43307,0.104128,1.11029
0.0561,-1.43166,-0.042232,1.11042
0.0562,-1.42885,0.104128,1.11002
0.0563,-1.4292,0.177308,1.11025
0.0564,-1.42973,-0.188592,1.11073
0.0565,-1.43272,-0.847212,1.11227
0.0566,-1.4357,0.030948,1.11349
0.0567,-1.43746,-0.408132,1.1143
0.0568,-1.43922,-0.481312,1.11541
0.0569,-1.43974,-0.188592,1.11622
0.057,-1.43974,-0.334952,1.11642
0.0571,-1.43922,-0.627672,1.11628
0.0572,-1.43904,-0.920392,1.11666
0.0573,-1.43904,-0.554492,1.11693
0.0574,-1.43939,0.250488,1.11727
0.0575,-1.44203,-0.188592,1.11867
0.0576,-1.44466,-0.115412,1.12
0.0577,-1.44572,0.104128,1.1207
0.0578,-1.44449,-0.554492,1.11976
0.0579,-1.44291,-0.042232,1.11872
0.058,-1.44133,-0.042232,1.11857
0.0581,-1.4401,0.762748,1.11799
0.0582,-1.44027,0.616388,1.11801
0.0583,-1.44045,0.762748,1.11828
0.0584,-1.4408,0.323668,1.11851
0.0585,-1.44185,-0.261772,1.11863
0.0586,-1.44291,0.616388,1.1188
0.0587,-1.44255,-0.115412,1.11925
0.0588,-1.44097,0.177308,1.11877
0.0589,-1.43939,-0.334952,1.11807
0.059,-1.43764,0.177308,1.11763
0.0591,-1.43641,-0.261772,1.11754
0.0592,-1.43816,-0.847212,1.11831
0.0593,-1.43992,-0.627672,1.1183
0.0594,-1.44185,-0.627672,1.1184
0.0595,-1.44291,-0.554492,1.11889
0.0596,-1.44361,-0.042232,1.11924
0.0597,-1.4422,-0.408132,1.11897
0.0598,-1.44045,-0.700852,1.11882
0.0599,-1.43869,-0.627672,1.11873
0.06,-1.43869,-1.21311,1.1182
0.0601,-1.44062,-0.847212,1.11792
0.0602,-1.44255,-0.993572,1.11936
0.0603,-1.44501,-0.847212,1.12118
0.0604,-1.44695,-1.06675,1.12211
0.0605,-1.44941,-1.72537,1.12318
0.0606,-1.45046,-0.700852,1.12382
0.0607,-1.44818,-1.43265,1.12321
0.0608,-1.4473,-0.847212,1.12223
0.0609,-1.44712,-0.627672,1.12135
0.061,-1.4487,-0.847212,1.12192
0.0611,-1.45046,-1.35947,1.12228
0.0612,-1.45204,-1.06675,1.12284
0.0613,-1.45362,-1.13993,1.1238
0.0614,-1.45345,-0.700852,1.1242
0.0615,-1.4538,-1.06675,1.12415
0.0616,-1.45397,-0.774032,1.12312
0.0617,-1.45274,-0.920392,1.12312
0.0618,-1.45134,-0.554492,1.12313
0.0619,-1.45081,-0.627672,1.12285
0.062,-1.45116,-0.700852,1.12319
0.0621,-1.45309,-0.700852,1.1241
0.0622,-1.45538,-0.700852,1.12496
0.0623,-1.45766,-1.13993,1.12586
0.0624,-1.45889,-0.993572,1.12668
0.0625,-1.45977,-0.774032,1.12731
0.0626,-1.4603,-0.334952,1.1275
0.0627,-1.45959,-0.408132,1.12753
0.0628,-1.45889,-0.554492,1.12786
0.0629,-1.45872,-0.334952,1.12851
0.063,-1.46117,-1.06675,1.12955
0.0631,-1.46521,-1.13993,1.13009
0.0632,-1.4675,-0.627672,1.13086
0.0633,-1.46838,-0.554492,1.13122
0.0634,-1.46715,-1.57901,1.13043
0.0635,-1.46574,-1.21311,1.12963
0.0636,-1.46398,-1.13993,1.12881
0.0637,-1.46398,-1.28629,1.12869
0.0638,-1.46521,-1.43265,1.12879
0.0639,-1.4668,-0.774032,1.12935
0.064,-1.46785,-0.554492,1.12993
0.0641,-1.46943,-0.774032,1.13057
