Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.039,-2.17101,0.470028,1.34762
0.0391,-2.16978,-0.261772,1.34458
0.0392,-2.16837,0.323668,1.34144
0.0393,-2.16732,-0.334952,1.34258
0.0394,-2.16837,-1.06675,1.34372
0.0395,-2.17083,0.982288,1.34569
0.0396,-2.17347,-0.847212,1.34813
0.0397,-2.17558,0.104128,1.35027
0.0398,-2.17716,-0.554492,1.34705
0.0399,-2.17716,-0.261772,1.33859
0.04,-2.17698,0.762748,1.33916
0.0801,-2.1768,0.762748,1.33964
0.0802,-2.17628,0.616388,1.33698
0.0803,-2.17768,0.030948,1.33666
0.0804,-2.18014,-1.50583,1.33737
0.0805,-2.18278,-0.042232,1.33829
0.0806,-2.18541,-0.261772,1.33797
0.0807,-2.18629,-0.627672,1.33752
0.0808,-2.18699,-0.042232,1.34069
0.0809,-2.18611,-0.847212,1.34029
0.081,-2.18401,1.56773,1.33848
0.0811,-2.1826,-0.408132,1.33806
0.0812,-2.18295,-0.554492,1.33995
0.0813,-2.18313,-0.334952,1.33715
0.0814,-2.18418,-0.334952,1.3297
0.0815,-2.18488,0.323668,1.33009
0.0816,-2.18717,-0.627672,1.3319
0.0817,-2.18682,-0.627672,1.32817
0.0818,-2.18611,0.030948,1.32431
0.0819,-2.18541,-0.700852,1.32168
0.082,-2.18471,-0.334952,1.31855
0.0821,-2.18436,-0.261772,1.31572
0.0822,-2.18348,-0.334952,1.31492
0.0823,-2.18278,-0.554492,1.31473
0.0824,-2.18313,-0.847212,1.31518
0.0825,-2.18488,-0.700852,1.31664
0.0826,-2.18664,-0.261772,1.3177
0.0827,-2.18629,-0.481312,1.31762
0.0828,-2.18418,-0.554492,1.31639
0.0829,-2.18225,-0.627672,1.31486
0.083,-2.18243,-0.774032,1.31611
0.0831,-2.18418,-0.774032,1.31867
0.0832,-2.18594,-0.481312,1.32056
0.0833,-2.18682,-0.993572,1.32275
0.0834,-2.18717,-0.993572,1.32528
0.0835,-2.18752,-1.50583,1.32832
0.0836,-2.18822,-0.774032,1.32841
0.0837,-2.18734,-1.57901,1.32764
0.0838,-2.18594,-1.50583,1.3295
0.0839,-2.18506,-1.43265,1.33009
0.084,-2.18489,-1.65219,1.33056
0.0841,-2.18682,-1.35947,1.3333
0.0842,-2.18857,-0.847212,1.33646
0.0843,-2.18928,-0.920392,1.33812
0.0844,-2.18998,-1.35947,1.33609
0.0845,-2.18998,-1.79855,1.33504
0.0846,-2.19103,-2.23763,1.33431
0.0847,-2.19051,-2.23763,1.33339
0.0848,-2.18875,-2.31081,1.33242
0.0849,-2.1877,-2.45717,1.33194
0.085,-2.18717,-2.31081,1.33246
0.0851,-2.18805,-2.23763,1.33074
0.0852,-2.1891,-2.09127,1.32982
0.0853,-2.19051,-1.50583,1.33146
0.0854,-2.19244,-1.79855,1.33145
0.0855,-2.19437,-2.09127,1.33092
0.0856,-2.19507,-2.74989,1.33039
0.0857,-2.19437,-2.45717,1.32996
0.0858,-2.19138,-3.04261,1.32882
0.0859,-2.1898,-2.67671,1.32793
0.086,-2.1891,-2.89625,1.32868
0.0861,-2.18963,-2.31081,1.33017
0.0862,-2.19086,-2.16445,1.33128
0.0863,-2.19261,-2.01809,1.33272
0.0864,-2.19226,-2.74989,1.33436
0.0865,-2.19297,-2.38399,1.3357
0.0866,-2.19332,-2.53035,1.33442
0.0867,-2.19367,-2.67671,1.33384
0.0868,-2.19279,-2.82307,1.33525
0.0869,-2.19174,-3.11579,1.33491
0.087,-2.19138,-2.82307,1.33463
0.0871,-2.19349,-2.89625,1.33532
0.0872,-2.1956,-2.38399,1.33677
0.0873,-2.19683,-2.09127,1.33781
0.0874,-2.19648,-1.65219,1.33714
0.0875,-2.19507,-1.79855,1.33654
0.0876,-2.19332,-1.65219,1.33633
0.0877,-2.19156,-2.01809,1.33592
0.0878,-2.19051,-2.16445,1.33627
0.0879,-2.18945,-1.65219,1.33781
0.088,-2.18998,-1.79855,1.33962
0.0881,-2.19138,-2.16445,1.3367
0.0882,-2.19314,-2.23763,1.33463
0.0883,-2.19455,-2.53035,1.33705
0.0884,-2.19455,-1.94491,1.33739
0.0885,-2.19314,-1.87173,1.3363
0.0886,-2.19051,-1.94491,1.33513
0.0887,-2.18787,-1.43265,1.33454
0.0888,-2.18682,-1.57901,1.33428
0.0889,-2.18629,-1.94491,1.3339
0.089,-2.18805,-1.43265,1.33577
0.0891,-2.18998,-1.21311,1.3379
0.0892,-2.19174,-1.79855,1.3393
0.0893,-2.19086,-1.13993,1.3408
0.0894,-2.18822,-1.57901,1.34157
0.0895,-2.18541,-1.21311,1.34196
0.0896,-2.18207,-0.847212,1.33778
0.0897,-2.17874,-1.57901,1.33337
0.0898,-2.17856,-1.21311,1.33449
0.0899,-2.17874,-1.13993,1.33378
0.09,-2.18155,-0.408132,1.33346
0.0901,-2.18436,-0.408132,1.33472
0.0902,-2.18348,-0.920392,1.33513
0.0903,-2.18207,-1.35947,1.33464
0.0904,-2.1812,-2.09127,1.33265
0.0905,-2.17962,-1.28629,1.33175
0.0906,-2.17786,-0.847212,1.33152
0.0907,-2.1761,-0.847212,1.33044
0.0908,-2.17593,-0.774032,1.33032
0.0909,-2.17768,-1.13993,1.33113
0.091,-2.17891,-0.774032,1.33221
0.0911,-2.18014,0.250488,1.3322
0.0912,-2.18155,-0.700852,1.33109
0.0913,-2.1812,-1.21311,1.33107
0.0914,-2.17997,-1.35947,1.33047
0.0915,-2.17716,-0.627672,1.32901
0.0916,-2.17628,-0.627672,1.32824
0.0917,-2.17663,-0.261772,1.32775
0.0918,-2.17716,0.104128,1.3274
0.0919,-2.17891,0.030948,1.32784
0.092,-2.18032,1.05547,1.32923
0.0921,-2.18155,0.835928,1.33071
0.0922,-2.18172,0.835928,1.33043
0.0923,-2.18014,1.12865,1.33053
0.0924,-2.17926,0.762748,1.33176
0.0925,-2.1768,0.835928,1.33242
0.0926,-2.17593,0.689568,1.33205
0.0927,-2.17803,0.104128,1.33143
0.0928,-2.17926,0.543208,1.33134
0.0929,-2.18049,0.616388,1.33122
0.093,-2.17979,0.689568,1.33079
0.0931,-2.17909,1.05547,1.33185
0.0932,-2.17856,0.909108,1.33232
0.0933,-2.17733,1.42137,1.33145
0.0934,-2.1761,1.05547,1.32871
0.0935,-2.17628,0.982288,1.32746
0.0936,-2.17733,1.27501,1.32787
0.0937,-2.17839,0.762748,1.32703
0.0938,-2.17891,0.323668,1.32614
0.0939,-2.17979,0.470028,1.32581
0.094,-2.17751,0.396848,1.32384
0.0941,-2.1754,0.982288,1.32185
0.0942,-2.17329,0.762748,1.32007
0.0943,-2.17224,1.12865,1.31955
0.0944,-2.17153,0.762748,1.31869
0.0945,-2.17083,0.689568,1.3175
0.0946,-2.17189,1.12865,1.31763
0.0947,-2.17329,1.12865,1.3182
0.0948,-2.1747,0.616388,1.31796
0.0949,-2.17487,0.250488,1.31746
0.095,-2.17347,0.616388,1.31737
0.0951,-2.17013,0.177308,1.31616
0.0952,-2.16837,-0.261772,1.31495
0.0953,-2.16609,0.177308,1.3147
0.0954,-2.16556,-0.115412,1.3152
0.0955,-2.16539,0.177308,1.31559
0.0956,-2.16539,-0.042232,1.31514
0.0957,-2.16767,-0.042232,1.31553
0.0958,-2.17013,-0.188592,1.31727
0.0959,-2.17171,-0.627672,1.31887
0.096,-2.17171,-0.334952,1.31982
0.0961,-2.17083,-0.481312,1.32051
0.0962,-2.16943,-0.261772,1.32095
0.0963,-2.16925,-0.115412,1.32124
0.0964,-2.16802,-0.408132,1.31929
0.0965,-2.16908,-0.261772,1.3185
0.0966,-2.17013,-0.042232,1.31856
0.0967,-2.17224,-0.115412,1.31874
0.0968,-2.17329,-0.554492,1.31868
0.0969,-2.17118,0.104128,1.31766
0.097,-2.16872,0.104128,1.31654
0.0971,-2.16627,-0.115412,1.31427
0.0972,-2.16574,-0.481312,1.31234
0.0973,-2.16521,-0.042232,1.3115
0.0974,-2.16662,-0.920392,1.31089
0.0975,-2.1682,0.030948,1.31003
0.0976,-2.1696,-0.042232,1.30986
0.0977,-2.16995,0.177308,1.31001
0.0978,-2.16995,0.104128,1.30942
0.0979,-2.16978,-0.261772,1.30808
0.098,-2.16943,-0.188592,1.30808
0.0981,-2.16855,-0.334952,1.30812
0.0982,-2.16855,-0.700852,1.30797
0.0983,-2.16908,-0.334952,1.30842
0.0984,-2.17031,-0.627672,1.30918
0.0985,-2.17241,-0.700852,1.31059
0.0986,-2.17435,0.177308,1.31052
0.0987,-2.1754,0.104128,1.31005
0.0988,-2.17593,0.323668,1.31079
0.0989,-2.1754,0.250488,1.31054
0.099,-2.1747,-0.188592,1.31044
0.0991,-2.17364,0.250488,1.31094
0.0992,-2.1747,0.396848,1.31199
0.0993,-2.17628,-0.408132,1.31248
0.0994,-2.17839,-0.261772,1.31107
0.0995,-2.18049,-0.774032,1.31248
0.0996,-2.1826,-0.188592,1.31462
0.0997,-2.1812,0.470028,1.31398
0.0998,-2.17962,0.177308,1.31474
0.0999,-2.17663,0.250488,1.31569
0.1,-2.1747,-0.042232,1.31659
0.1001,-2.17575,0.762748,1.31718
0.1002,-2.17786,0.689568,1.3169
0.1003,-2.17909,0.762748,1.31805
0.1004,-2.18084,0.030948,1.31965
0.1005,-2.1819,0.323668,1.32014
0.1006,-2.18207,1.05547,1.32042
0.1007,-2.18155,0.543208,1.32066
0.1008,-2.18032,0.835928,1.31999
0.1009,-2.17979,0.616388,1.31703
0.101,-2.17997,0.177308,1.31657
0.1011,-2.18014,0.470028,1.31803
0.1012,-2.18102,0.762748,1.31813
0.1013,-2.1826,-0.188592,1.31828
0.1014,-2.18383,0.104128,1.31904
0.1015,-2.18366,0.177308,1.31951
0.1016,-2.18225,-0.554492,1.31897
0.1017,-2.18084,-0.554492,1.31744
0.1018,-2.17944,-0.334952,1.31731
0.1019,-2.17891,-0.554492,1.31747
0.102,-2.17874,-0.408132,1.31675
0.1021,-2.18032,0.104128,1.31729
0.1022,-2.18418,-0.115412,1.31892
0.1023,-2.18734,-0.481312,1.31977
0.1024,-2.18805,-0.481312,1.31743
0.1025,-2.1877,-0.408132,1.31659
0.1026,-2.18471,-0.042232,1.31581
0.1027,-2.18383,-0.115412,1.31461
0.1028,-2.18348,-0.481312,1.31363
0.1029,-2.18436,-0.847212,1.31337
0.103,-2.18576,-0.554492,1.31369
0.1031,-2.18717,-0.481312,1.31332
0.1032,-2.18857,-0.920392,1.31349
0.1033,-2.18893,-0.481312,1.31429
0.1034,-2.18752,-0.627672,1.31432
0.1035,-2.18629,-1.79855,1.31438
0.1036,-2.18506,-0.847212,1.31495
0.1037,-2.18418,-0.627672,1.31583
0.1038,-2.1833,-1.43265,1.31673
0.1039,-2.18488,-1.13993,1.31663
0.104,-2.1877,-1.13993,1.31642
0.1041,-2.19051,-1.50583,1.31734
0.1042,-2.19138,-0.847212,1.31753
0.1043,-2.19191,-0.627672,1.31759
0.1044,-2.19138,-0.700852,1.31733
0.1045,-2.18963,-0.993572,1.31663
0.1046,-2.18787,-0.993572,1.31553
0.1047,-2.18611,-1.13993,1.31434
0.1048,-2.18682,-1.28629,1.31494
0.1049,-2.18822,-2.09127,1.31572
0.105,-2.19156,-2.23763,1.31704
0.1051,-2.19279,-2.16445,1.31797
0.1052,-2.19314,-2.01809,1.31881
0.1053,-2.19138,-1.72537,1.319
0.1054,-2.18963,-1.28629,1.31854
0.1055,-2.18928,-1.43265,1.3181
0.1056,-2.18893,-1.79855,1.31818
0.1057,-2.1884,-1.79855,1.31792
0.1058,-2.1884,-1.94491,1.31805
0.1059,-2.18945,-1.87173,1.31922
0.106,-2.19191,-2.31081,1.3212
0.1061,-2.19297,-2.45717,1.32199
0.1062,-2.19226,-2.45717,1.3212
0.1063,-2.19138,-2.60353,1.32088
0.1064,-2.18875,-2.60353,1.32014
0.1065,-2.18629,-2.31081,1.31962
0.1066,-2.18524,-2.31081,1.31979
0.1067,-2.18524,-2.01809,1.31998
0.1068,-2.1877,-2.45717,1.32112
0.1069,-2.19121,-2.96943,1.3217
0.107,-2.19472,-2.31081,1.32228
0.1071,-2.19472,-2.74989,1.32225
0.1072,-2.19419,-2.96943,1.32185
0.1073,-2.19226,-1.94491,1.32096
0.1074,-2.19033,-2.60353,1.32013
0.1075,-2.18893,-2.09127,1.31991
0.1076,-2.18893,-2.09127,1.31937
0.1077,-2.18928,-1.72537,1.31811
0.1078,-2.19015,-1.57901,1.31845
0.1079,-2.19103,-1.28629,1.31893
0.108,-2.19244,-1.72537,1.31905
0.1081,-2.19191,-1.65219,1.31894
0.1082,-2.19138,-1.72537,1.31903
0.1083,-2.19033,-1.79855,1.31878
0.1084,-2.18893,-1.72537,1.31834
0.1085,-2.1877,-2.23763,1.31833
0.1086,-2.18682,-0.627672,1.31931
0.1087,-2.18717,-0.993572,1.32006
0.1088,-2.18787,-1.28629,1.32104
0.1089,-2.1884,-1.72537,1.32216
0.109,-2.18928,-2.96943,1.3234
0.1091,-2.18857,-2.23763,1.32322
0.1092,-2.18734,-2.74989,1.32216
0.1093,-2.18541,-2.23763,1.32231
0.1094,-2.18401,-2.01809,1.3228
0.1095,-2.18383,-2.38399,1.32274
0.1096,-2.18594,-1.65219,1.324
0.1097,-2.1877,-0.993572,1.32549
0.1098,-2.18875,-1.28629,1.3266
0.1099,-2.18752,-1.35947,1.32502
0.11,-2.18541,-2.45717,1.32304
0.1101,-2.18243,-0.847212,1.32223
0.1102,-2.17979,-1.21311,1.32125
0.1103,-2.17716,-1.50583,1.32046
0.1104,-2.17663,-1.87173,1.32068
0.1105,-2.17733,-2.89625,1.32111
0.1106,-2.17839,-1.57901,1.32119
0.1107,-2.17944,-1.50583,1.32087
0.1108,-2.17997,-1.06675,1.32138
0.1109,-2.17962,-1.43265,1.3218
0.111,-2.17926,-1.79855,1.32199
0.1111,-2.17786,-0.188592,1.32187
0.1112,-2.17663,-0.554492,1.32201
0.1113,-2.17645,-0.042232,1.32246
0.1114,-2.17751,-0.481312,1.32255
0.1115,-2.17874,-0.920392,1.32284
0.1116,-2.18067,-1.06675,1.32367
0.1117,-2.18243,-0.261772,1.32429
0.1118,-2.18278,-0.408132,1.32491
0.1119,-2.1819,-0.115412,1.32554
0.112,-2.18014,-0.042232,1.32593
0.1121,-2.17628,0.323668,1.32467
0.1122,-2.17294,0.616388,1.32266
0.1123,-2.17329,0.762748,1.32308
0.1124,-2.17522,1.05547,1.32433
0.1125,-2.17856,0.762748,1.3261
0.1126,-2.18049,1.05547,1.32741
0.1127,-2.1812,0.543208,1.3281
0.1128,-2.18014,0.543208,1.32848
0.1129,-2.17856,0.616388,1.32735
0.113,-2.17698,0.470028,1.32589
0.1131,-2.17733,0.470028,1.32592
0.1132,-2.1768,1.20183,1.32546
0.1133,-2.17821,1.12865,1.32558
0.1134,-2.17962,1.34819,1.32591
0.1135,-2.18137,1.12865,1.32667
0.1136,-2.1833,1.20183,1.32722
0.1137,-2.18436,1.20183,1.32745
0.1138,-2.18436,0.689568,1.3278
0.1139,-2.18348,0.470028,1.32781
0.114,-2.18172,0.689568,1.3274
0.1141,-2.18084,0.835928,1.32752
0.1142,-2.18032,1.20183,1.32807
0.1143,-2.18032,1.05547,1.32883
0.1144,-2.1819,1.49455,1.32828
0.1145,-2.18348,1.34819,1.32775
0.1146,-2.18401,1.27501,1.32825
0.1147,-2.18172,1.27501,1.32754
0.1148,-2.17909,0.835928,1.32645
0.1149,-2.17663,0.250488,1.3258
0.115,-2.17645,0.470028,1.32631
0.1151,-2.17751,0.616388,1.32658
0.1152,-2.17856,-0.261772,1.32559
0.1153,-2.17997,0.177308,1.32603
0.1154,-2.18137,0.250488,1.32657
0.1155,-2.18278,-0.188592,1.32662
0.1156,-2.18137,-0.115412,1.32619
0.1157,-2.17874,-0.042232,1.32544
0.1158,-2.1761,0.030948,1.3245
0.1159,-2.17364,-0.408132,1.32267
0.116,-2.1747,-0.261772,1.3223
0.1161,-2.1768,-0.334952,1.32332
0.1162,-2.17909,-0.700852,1.32412
0.1163,-2.18137,-0.334952,1.3249
0.1164,-2.18418,-0.408132,1.32626
0.1165,-2.18488,-0.188592,1.32692
0.1166,-2.18453,-0.188592,1.32656
0.1167,-2.18348,-0.261772,1.32519
0.1168,-2.18172,-0.554492,1.32482
0.1169,-2.18102,-0.554492,1.32492
0.117,-2.18278,-0.627672,1.32525
0.1171,-2.18506,-0.554492,1.32626
0.1172,-2.18734,-0.627672,1.32763
0.1173,-2.18945,-0.554492,1.32896
0.1174,-2.19015,-0.481312,1.32871
0.1175,-2.1891,-0.627672,1.32795
0.1176,-2.1877,-0.847212,1.32848
0.1177,-2.18576,-0.261772,1.32797
0.1178,-2.18506,-0.261772,1.32744
0.1179,-2.18453,-0.115412,1.32712
0.118,-2.18541,-0.774032,1.32756
0.1181,-2.18699,-0.334952,1.32788
0.1182,-2.18875,-0.554492,1.3275
0.1183,-2.19033,-0.847212,1.32829
0.1184,-2.19015,-0.847212,1.3286
0.1185,-2.18945,-1.57901,1.3282
0.1186,-2.18787,-0.554492,1.32791
0.1187,-2.18629,-0.700852,1.32763
0.1188,-2.18506,-1.43265,1.32742
0.1189,-2.18471,-0.408132,1.32716
0.119,-2.18664,-1.57901,1.32763
0.1191,-2.18928,0.323668,1.32886
0.1192,-2.19156,-0.188592,1.32987
0.1193,-2.19297,0.250488,1.33064
0.1194,-2.19244,0.177308,1.33091
0.1195,-2.19156,-1.13993,1.33094
0.1196,-2.19086,-0.700852,1.33041
0.1197,-2.19051,0.030948,1.32888
0.1198,-2.19191,-0.408132,1.32953
0.1199,-2.19384,-0.774032,1.33087
0.12,-2.19613,-0.627672,1.33183
0.1201,-2.19806,0.762748,1.33276
0.1202,-2.19946,0.616388,1.33353
0.1203,-2.19911,0.250488,1.33367
0.1204,-2.19841,-0.554492,1.33303
0.1205,-2.19736,-0.847212,1.33224
0.1206,-2.19683,-0.627672,1.33211
0.1207,-2.19683,-0.700852,1.3321
0.1208,-2.19823,0.030948,1.33268
0.1209,-2.2021,-0.774032,1.33463
0.121,-2.20684,-0.042232,1.33713
0.1211,-2.20877,0.250488,1.33762
0.1212,-2.2086,0.030948,1.33607
0.1213,-2.2079,-0.115412,1.33607
0.1214,-2.20737,0.104128,1.33667
0.1215,-2.20614,-0.774032,1.33621
0.1216,-2.20491,-0.627672,1.33576
0.1217,-2.20421,0.323668,1.33588
0.1218,-2.20509,-0.115412,1.33626
0.1219,-2.20667,-0.408132,1.33645
0.122,-2.20877,0.250488,1.33719
0.1221,-2.2093,0.030948,1.3379
0.1222,-2.20684,-0.481312,1.33752
0.1223,-2.20386,0.323668,1.33691
0.1224,-2.20105,-0.261772,1.33656
0.1225,-2.19982,0.030948,1.33692
0.1226,-2.20017,0.104128,1.33747
0.1227,-2.20122,-0.042232,1.33638
0.1228,-2.20245,-0.700852,1.33702
0.1229,-2.20421,-0.481312,1.33833
0.123,-2.20473,-0.115412,1.33859
0.1231,-2.20614,-0.627672,1.33964
0.1232,-2.20561,-0.481312,1.34027
0.1233,-2.20491,-0.334952,1.34067
0.1234,-2.20403,-0.261772,1.34034
0.1235,-2.20333,-0.627672,1.33977
0.1236,-2.20368,-0.554492,1.34015
0.1237,-2.20509,-0.408132,1.34072
0.1238,-2.20614,-0.920392,1.34106
0.1239,-2.2079,-1.28629,1.34182
0.124,-2.2086,-0.188592,1.3421
0.1241,-2.2086,-1.50583,1.3416
0.1242,-2.20754,-1.21311,1.34006
0.1243,-2.20579,-1.43265,1.34001
0.1244,-2.20456,-1.65219,1.34033
0.1245,-2.20456,-1.57901,1.34
0.1246,-2.20632,-1.06675,1.34077
0.1247,-2.20825,-1.28629,1.34189
0.1248,-2.21,-1.43265,1.34286
0.1249,-2.20983,-1.72537,1.34267
0.125,-2.20526,-1.35947,1.34069
0.1251,-2.20105,-1.50583,1.33903
0.1252,-2.19841,-1.79855,1.33813
0.1253,-2.1956,-2.60353,1.33726
0.1254,-2.19191,-2.31081,1.3364
0.1255,-2.19261,-2.31081,1.33707
0.1256,-2.19648,-2.89625,1.33818
0.1257,-2.19964,-2.60353,1.33774
0.1258,-2.20069,-2.45717,1.33808
0.1259,-2.19964,-2.89625,1.33869
0.126,-2.19841,-1.72537,1.33853
0.1261,-2.19718,-1.65219,1.33847
0.1262,-2.19578,-2.01809,1.33854
0.1263,-2.19314,-2.60353,1.33828
0.1264,-2.19174,-2.60353,1.33791
0.1265,-2.19261,-2.74989,1.33782
0.1266,-2.19419,-3.04261,1.33873
0.1267,-2.19578,-2.74989,1.33976
0.1268,-2.19472,-2.45717,1.33963
0.1269,-2.19297,-2.67671,1.33962
0.127,-2.19191,-1.94491,1.33985
0.1271,-2.19138,-2.38399,1.33951
0.1272,-2.19103,-2.45717,1.33798
0.1273,-2.19174,-2.53035,1.33808
0.1274,-2.19279,-2.74989,1.33911
0.1275,-2.19419,-2.23763,1.33981
0.1276,-2.19648,-2.74989,1.34074
0.1277,-2.19753,-2.82307,1.34126
0.1278,-2.1963,-2.23763,1.34117
0.1279,-2.19419,-2.45717,1.34025
0.128,-2.19138,-2.60353,1.3387
0.1281,-2.1898,-2.23763,1.3384
0.1282,-2.18857,-1.87173,1.33839
0.1283,-2.18945,-1.87173,1.33899
0.1284,-2.19033,-2.23763,1.33968
0.1285,-2.19121,-1.94491,1.34051
0.1286,-2.19174,-2.01809,1.34084
0.1287,-2.19261,-2.01809,1.33955
0.1288,-2.19156,-2.38399,1.33866
0.1289,-2.18928,-1.87173,1.33797
0.129,-2.18647,-2.67671,1.33629
0.1291,-2.18453,-1.50583,1.3349
0.1292,-2.18488,-1.43265,1.33472
0.1293,-2.18524,-1.13993,1.33452
0.1294,-2.18559,-1.50583,1.33423
0.1295,-2.18559,-1.65219,1.3338
0.1296,-2.18541,-1.06675,1.33408
0.1297,-2.1833,-1.57901,1.33369
0.1298,-2.18067,-1.21311,1.33273
0.1299,-2.17803,-1.57901,1.33195
0.13,-2.1768,-1.21311,1.33158
0.1301,-2.17768,-0.408132,1.33188
0.1302,-2.17909,-0.334952,1.33211
0.1303,-2.18032,-0.408132,1.33278
0.1304,-2.1812,-1.06675,1.33367
0.1305,-2.18032,-1.94491,1.33357
0.1306,-2.17944,-0.554492,1.33331
0.1307,-2.17751,-1.21311,1.33286
0.1308,-2.17312,-0.847212,1.33159
0.1309,-2.16767,-1.72537,1.32941
0.131,-2.16504,-1.79855,1.32789
0.1311,-2.16591,-0.334952,1.32837
0.1312,-2.16732,-1.13993,1.32914
0.1313,-2.1682,-0.115412,1.32978
0.1314,-2.1682,-0.774032,1.33054
0.1315,-2.1682,-0.700852,1.33125
0.1316,-2.16767,-0.481312,1.33132
0.1317,-2.16609,-0.481312,1.32985
0.1318,-2.16381,-0.774032,1.329
0.1319,-2.16152,-0.920392,1.32851
0.132,-2.16064,-0.627672,1.32834
0.1321,-2.16293,-0.408132,1.32953
0.1322,-2.16521,-0.334952,1.33074
0.1323,-2.16609,-0.261772,1.33136
0.1324,-2.16556,0.177308,1.3312
0.1325,-2.16416,0.470028,1.33017
0.1326,-2.1631,0.689568,1.32983
0.1327,-2.16187,0.762748,1.32958
0.1328,-2.161,0.323668,1.32946
0.1329,-2.15889,0.104128,1.32904
0.133,-2.15941,0.762748,1.32988
0.1331,-2.15977,0.104128,1.33053
0.1332,-2.16012,0.689568,1.33035
0.1333,-2.15941,0.543208,1.32981
0.1334,-2.15783,0.543208,1.32944
0.1335,-2.1559,0.762748,1.32888
0.1336,-2.15327,1.64091,1.32826
0.1337,-2.15081,1.27501,1.32766
0.1338,-2.1487,0.982288,1.32706
0.1339,-2.14835,0.835928,1.3268
0.134,-2.14905,1.05547,1.32664
0.1341,-2.15028,0.616388,1.32728
0.1342,-2.15239,0.835928,1.32803
0.1343,-2.15274,0.762748,1.32803
