Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0056,-1.48858,-1.72537,1.22598
0.0057,-1.4884,-0.700852,1.22196
0.0058,-1.48963,-0.261772,1.221
0.0059,-1.48946,-0.847212,1.22086
0.006,-1.4884,-0.554492,1.22041
0.0061,-1.48506,-1.35947,1.21507
0.0062,-1.48102,-1.06675,1.21097
0.0063,-1.47628,-0.700852,1.21314
0.0064,-1.47207,-1.13993,1.20774
0.0065,-1.46978,-1.50583,1.1997
0.0066,-1.47101,-0.993572,1.19313
0.0067,-1.47171,-0.627672,1.18657
0.0068,-1.47242,-0.847212,1.18351
0.0069,-1.47224,-1.28629,1.18264
0.007,-1.47119,-0.847212,1.18124
0.0071,-1.46996,-1.28629,1.1783
0.0072,-1.46697,-1.28629,1.17538
0.0073,-1.46381,-1.43265,1.17574
0.0074,-1.461,-1.57901,1.17786
0.0075,-1.46047,-1.28629,1.18059
0.0076,-1.4603,-0.920392,1.17607
0.0077,-1.46117,-0.188592,1.17097
0.0078,-1.46188,-0.774032,1.17284
0.0079,-1.46188,-0.554492,1.17274
0.008,-1.46153,-0.334952,1.17429
0.0081,-1.45907,0.323668,1.17698
0.0082,-1.45485,-0.334952,1.17998
0.0083,-1.45169,-0.481312,1.17676
0.0084,-1.45186,-1.21311,1.16857
0.0085,-1.45257,0.030948,1.16815
0.0086,-1.45327,-0.408132,1.16833
0.0087,-1.45397,-0.042232,1.16708
0.0088,-1.45362,0.616388,1.16616
0.0089,-1.45204,0.835928,1.16788
0.009,-1.44905,1.34819,1.16896
0.0091,-1.44607,0.909108,1.16346
0.0092,-1.44185,0.762748,1.1568
0.0093,-1.43974,0.250488,1.1559
0.0094,-1.43904,0.323668,1.15452
0.0095,-1.43904,0.250488,1.15359
0.0096,-1.43957,0.396848,1.15339
0.0097,-1.43904,0.104128,1.15324
0.0098,-1.43834,0.030948,1.14899
0.0099,-1.4357,-0.188592,1.14112
0.01,-1.43237,0.104128,1.13985
0.0101,-1.42903,-0.261772,1.1398
0.0102,-1.42727,-0.408132,1.13948
0.0103,-1.42675,-0.408132,1.14087
0.0104,-1.42762,-0.188592,1.14265
0.0105,-1.4292,-0.334952,1.14355
0.0106,-1.43008,-0.115412,1.14193
0.0107,-1.42903,-0.554492,1.14183
0.0108,-1.4271,0.250488,1.14447
0.0109,-1.42499,-0.042232,1.14562
0.011,-1.42306,0.323668,1.14635
0.0111,-1.42148,0.909108,1.14837
0.0112,-1.42077,0.543208,1.15361
0.0113,-1.4206,0.689568,1.15513
0.0114,-1.42042,0.177308,1.15155
0.0115,-1.4206,-0.554492,1.15211
0.0116,-1.42025,-1.21311,1.15276
0.0117,-1.41902,-1.65219,1.15259
0.0118,-1.41603,-1.87173,1.15459
0.0119,-1.41304,-1.28629,1.15599
0.012,-1.41006,-0.774032,1.15762
0.0121,-1.40883,-0.042232,1.15389
0.0122,-1.40918,0.177308,1.14773
0.0123,-1.41006,0.177308,1.14602
0.0124,-1.41111,-0.554492,1.14507
0.0125,-1.41269,-0.920392,1.14406
0.0126,-1.41375,-0.627672,1.14348
0.0127,-1.4141,-1.35947,1.14338
0.0128,-1.41217,-0.627672,1.14113
0.0129,-1.41006,-1.43265,1.13736
0.013,-1.40795,-0.554492,1.13618
0.0131,-1.4076,-1.28629,1.13538
0.0132,-1.409,-1.28629,1.13377
0.0133,-1.41129,-0.042232,1.13331
0.0134,-1.41287,-0.554492,1.13342
0.0135,-1.41304,-0.408132,1.13292
0.0136,-1.41111,-0.847212,1.12883
0.0137,-1.40848,-0.481312,1.12454
0.0138,-1.40584,-0.408132,1.12209
0.0139,-1.40391,-0.481312,1.12027
0.014,-1.40426,-0.481312,1.12122
0.0141,-1.40479,-0.847212,1.12357
0.0142,-1.40637,-0.700852,1.12625
0.0143,-1.40654,-0.481312,1.12726
0.0144,-1.40584,-0.334952,1.12611
0.0145,-1.40549,-0.115412,1.12624
0.0146,-1.40426,-0.774032,1.12656
0.0147,-1.40303,0.250488,1.12698
0.0148,-1.40092,0.323668,1.12825
0.0149,-1.39969,-0.554492,1.13008
0.015,-1.39934,-0.993572,1.13208
0.0151,-1.40075,-0.627672,1.13178
0.0152,-1.40215,-0.408132,1.13121
0.0153,-1.40233,-0.334952,1.1319
0.0154,-1.40163,0.323668,1.1312
0.0155,-1.40005,0.177308,1.1312
0.0156,-1.39846,-0.115412,1.13146
0.0157,-1.39671,0.030948,1.13212
0.0158,-1.39513,0.030948,1.13278
0.0159,-1.39513,-0.481312,1.13097
0.016,-1.39671,0.177308,1.13242
0.0161,-1.39899,-0.334952,1.13396
0.0162,-1.40127,-0.188592,1.1338
0.0163,-1.40268,-0.627672,1.13396
0.0164,-1.40268,0.030948,1.13477
0.0165,-1.39952,-0.188592,1.13457
0.0166,-1.39794,-0.188592,1.12934
0.0167,-1.39653,-0.334952,1.12364
0.0168,-1.39601,-0.481312,1.12287
0.0169,-1.39583,-0.920392,1.12068
0.017,-1.39636,-1.06675,1.11847
0.0171,-1.39776,-0.993572,1.11679
0.0172,-1.39794,-0.481312,1.11489
0.0173,-1.39776,-0.481312,1.11308
0.0174,-1.39671,-0.042232,1.11151
0.0175,-1.39548,-0.774032,1.11295
0.0176,-1.39355,-0.700852,1.11341
0.0177,-1.39161,-0.188592,1.11219
0.0178,-1.39126,0.177308,1.11195
0.0179,-1.39021,0.177308,1.11261
0.018,-1.39232,0.030948,1.11429
0.0181,-1.39407,0.104128,1.1125
0.0182,-1.39478,-0.334952,1.10942
0.0183,-1.39284,-1.28629,1.10937
0.0184,-1.39056,-1.21311,1.10869
0.0185,-1.38845,-1.28629,1.10784
0.0186,-1.38722,-0.554492,1.10767
0.0187,-1.38828,0.104128,1.10847
0.0188,-1.39021,-0.042232,1.10858
0.0189,-1.39284,0.177308,1.10836
0.019,-1.39442,-0.627672,1.10996
0.0191,-1.39495,-0.188592,1.11049
0.0192,-1.39267,-0.408132,1.10937
0.0193,-1.39021,-0.334952,1.10944
0.0194,-1.38915,-0.261772,1.10982
0.0195,-1.39021,-0.554492,1.11195
0.0196,-1.39232,-0.774032,1.10939
0.0197,-1.3946,-1.43265,1.10621
0.0198,-1.39653,-1.06675,1.10799
0.0199,-1.39846,-1.35947,1.10789
0.02,-1.39917,-1.06675,1.10696
0.0201,-1.39882,-0.920392,1.10615
0.0202,-1.39723,-1.21311,1.10537
0.0203,-1.39495,-1.72537,1.10381
0.0204,-1.39267,-1.21311,1.10044
0.0205,-1.39038,-1.72537,1.09903
0.0206,-1.38915,-1.94491,1.09795
0.0207,-1.39074,-1.28629,1.09764
0.0208,-1.39319,-1.28629,1.09903
0.0209,-1.39548,-1.35947,1.10142
0.021,-1.39548,-1.06675,1.10263
0.0211,-1.39442,-1.57901,1.09963
0.0212,-1.39249,-1.43265,1.09623
0.0213,-1.39056,-1.13993,1.09731
0.0214,-1.38863,-1.65219,1.09694
0.0215,-1.3881,-2.45717,1.09657
0.0216,-1.38968,-2.74989,1.09725
0.0217,-1.39144,-2.16445,1.09864
0.0218,-1.39319,-2.31081,1.09949
0.0219,-1.3946,-2.23763,1.0986
0.022,-1.39425,-2.60353,1.09829
0.0221,-1.39214,-2.67671,1.09756
0.0222,-1.39038,-2.60353,1.09672
0.0223,-1.38863,-2.67671,1.09711
0.0224,-1.38687,-2.53035,1.09712
0.0225,-1.38599,-2.60353,1.0978
0.0226,-1.38757,-3.26215,1.09712
0.0227,-1.39021,-3.55487,1.09551
0.0228,-1.39109,-2.82307,1.09595
0.0229,-1.39197,-3.92077,1.09602
0.023,-1.39179,-3.04261,1.09716
0.0231,-1.38986,-2.82307,1.09834
0.0232,-1.38705,-3.40851,1.09873
0.0233,-1.38424,-3.48169,1.09862
0.0234,-1.38266,-3.70123,1.09591
0.0235,-1.38318,-3.48169,1.0948
0.0236,-1.38599,-3.11579,1.09534
0.0237,-1.3888,-2.96943,1.09586
0.0238,-1.38915,-2.74989,1.09575
0.0239,-1.3881,-3.48169,1.09556
0.024,-1.38687,-2.74989,1.09558
0.0241,-1.38564,-2.89625,1.0942
0.0242,-1.38441,-2.60353,1.0918
0.0243,-1.38406,-2.09127,1.09167
0.0244,-1.38353,-2.09127,1.09133
0.0245,-1.38406,-2.38399,1.09141
0.0246,-1.38476,-2.53035,1.09315
0.0247,-1.38547,-2.60353,1.09488
0.0248,-1.38599,-3.33533,1.09571
0.0249,-1.38582,-3.92077,1.09503
0.025,-1.38371,-3.48169,1.09409
0.0251,-1.3816,-3.55487,1.09411
0.0252,-1.38055,-2.53035,1.09437
0.0253,-1.38125,-1.87173,1.0958
0.0254,-1.38318,-2.16445,1.09774
0.0255,-1.38511,-1.50583,1.09955
0.0256,-1.3867,-1.94491,1.10097
0.0257,-1.3874,-1.13993,1.10098
0.0258,-1.38547,-2.01809,1.10013
0.0259,-1.38318,-2.45717,1.09941
0.026,-1.38037,-2.23763,1.09859
0.0261,-1.37809,-2.60353,1.09828
0.0262,-1.37686,-2.01809,1.09896
0.0263,-1.37633,-1.65219,1.10001
0.0264,-1.37668,-1.72537,1.10058
0.0265,-1.3758,-1.57901,1.10043
0.0266,-1.37475,-0.993572,1.10081
0.0267,-1.3737,-0.993572,1.10127
0.0268,-1.37176,-1.21311,1.10145
0.0269,-1.36931,-1.43265,1.10168
0.027,-1.36685,-1.50583,1.10178
0.0271,-1.36702,-1.50583,1.10256
0.0272,-1.36737,-1.28629,1.10377
0.0273,-1.3679,-1.13993,1.10563
0.0274,-1.36825,-0.993572,1.10669
0.0275,-1.36825,-0.700852,1.1084
0.0276,-1.3679,-1.13993,1.11039
0.0277,-1.36614,-0.261772,1.11164
0.0278,-1.36491,-0.774032,1.11252
0.0279,-1.36245,-0.847212,1.10853
0.028,-1.3607,-1.13993,1.10628
0.0281,-1.36035,-2.09127,1.10647
0.0282,-1.36158,-1.50583,1.10675
0.0283,-1.36316,-1.65219,1.10655
0.0284,-1.36474,-1.50583,1.10731
0.0285,-1.36404,-1.28629,1.1079
0.0286,-1.3614,-1.06675,1.10604
0.0287,-1.35841,0.030948,1.10357
0.0288,-1.3556,-0.261772,1.10307
0.0289,-1.3542,0.177308,1.1028
0.029,-1.35437,-0.042232,1.10317
0.0291,-1.35578,0.543208,1.10418
0.0292,-1.35754,0.470028,1.10547
0.0293,-1.35806,0.543208,1.10605
0.0294,-1.3549,0.616388,1.10248
0.0295,-1.35174,0.762748,1.09952
0.0296,-1.347,0.616388,1.099
0.0297,-1.34489,0.104128,1.09776
0.0298,-1.34278,0.470028,1.09624
0.0299,-1.3419,0.689568,1.09572
0.03,-1.34155,0.909108,1.09563
0.0301,-1.34524,0.470028,1.09634
0.0302,-1.34893,0.470028,1.09706
0.0303,-1.35033,-0.042232,1.09819
0.0304,-1.35033,-0.188592,1.09836
0.0305,-1.35016,-0.481312,1.09818
0.0306,-1.34787,-0.115412,1.09794
0.0307,-1.34559,-0.261772,1.09733
0.0308,-1.34261,0.982288,1.09631
0.0309,-1.3419,0.543208,1.09418
0.031,-1.3412,0.470028,1.09296
0.0311,-1.34331,0.616388,1.09452
0.0312,-1.34542,0.177308,1.09572
0.0313,-1.34665,-1.06675,1.09606
0.0314,-1.34419,-0.847212,1.09565
0.0315,-1.3405,-2.31081,1.09538
0.0316,-1.33751,-2.23763,1.09439
0.0317,-1.33505,-1.43265,1.09246
0.0318,-1.33417,-1.06675,1.09234
0.0319,-1.3354,-1.06675,1.09325
0.032,-1.33751,-0.334952,1.09413
0.0321,-1.33892,-1.06675,1.09518
0.0322,-1.33944,-1.21311,1.0966
0.0323,-1.33979,-0.920392,1.098
0.0324,-1.33874,-1.21311,1.09595
0.0325,-1.33575,-1.28629,1.09337
0.0326,-1.33277,-1.43265,1.09243
0.0327,-1.33277,-0.993572,1.09234
0.0328,-1.33277,-0.847212,1.09207
0.0329,-1.33382,-0.920392,1.09268
0.033,-1.33558,-1.06675,1.09353
0.0331,-1.33734,-0.408132,1.09398
0.0332,-1.33857,-1.13993,1.09398
0.0333,-1.33909,-0.847212,1.0944
0.0334,-1.33857,-0.920392,1.09405
0.0335,-1.33505,-0.920392,1.09267
0.0336,-1.33154,-0.408132,1.09163
0.0337,-1.33259,-0.261772,1.09272
0.0338,-1.33435,-0.408132,1.09418
0.0339,-1.3354,-0.188592,1.09312
0.034,-1.33663,-0.188592,1.09272
0.0341,-1.33698,-0.115412,1.09375
0.0342,-1.33681,0.030948,1.09434
0.0343,-1.33575,-0.261772,1.09352
0.0344,-1.33452,0.396848,1.09273
0.0345,-1.33365,-0.334952,1.09207
0.0346,-1.33312,-0.334952,1.09154
0.0347,-1.33365,-0.993572,1.09162
0.0348,-1.33435,-1.57901,1.09226
0.0349,-1.3354,-1.50583,1.0928
0.035,-1.33646,-1.43265,1.09314
0.0351,-1.33734,-0.993572,1.0939
0.0352,-1.33628,-0.700852,1.09398
0.0353,-1.33382,-0.481312,1.09343
0.0354,-1.33119,-0.334952,1.0922
0.0355,-1.32908,-0.261772,1.09102
0.0356,-1.32838,-0.261772,1.09099
0.0357,-1.33154,-0.408132,1.09227
0.0358,-1.33505,-0.700852,1.09384
0.0359,-1.33821,-0.188592,1.09549
0.036,-1.34085,-0.042232,1.09689
0.0361,-1.34173,-0.774032,1.09763
0.0362,-1.34085,-0.042232,1.09689
0.0363,-1.33944,0.104128,1.09663
0.0364,-1.33892,-0.115412,1.09671
0.0365,-1.33962,0.030948,1.09712
0.0366,-1.34173,-0.408132,1.09866
0.0367,-1.34313,-0.261772,1.10003
0.0368,-1.34524,-0.261772,1.10191
0.0369,-1.34594,-0.261772,1.10298
0.037,-1.34506,-0.188592,1.1029
0.0371,-1.34366,-0.627672,1.10326
0.0372,-1.34225,-0.700852,1.10375
0.0373,-1.34085,-0.188592,1.10432
0.0374,-1.34032,-0.261772,1.10553
0.0375,-1.3412,0.030948,1.10711
0.0376,-1.34296,-0.481312,1.10813
0.0377,-1.34612,0.909108,1.10771
0.0378,-1.3484,0.323668,1.10865
0.0379,-1.35033,-0.993572,1.10996
0.038,-1.34752,-1.35947,1.10906
0.0381,-1.34471,-2.23763,1.10839
0.0382,-1.34296,-2.09127,1.10856
0.0383,-1.34155,-2.23763,1.10888
0.0384,-1.34208,-1.50583,1.1091
0.0385,-1.34454,-0.920392,1.10906
0.0386,-1.347,-0.408132,1.10999
0.0387,-1.3491,-0.408132,1.11076
0.0388,-1.35033,-0.993572,1.11097
0.0389,-1.35016,-0.774032,1.1107
0.039,-1.34946,-0.700852,1.11074
0.0391,-1.3484,-0.700852,1.10984
0.0392,-1.34735,-0.920392,1.10749
0.0393,-1.34787,-0.700852,1.1077
0.0394,-1.34893,-1.21311,1.10851
0.0395,-1.35192,-0.261772,1.10969
0.0396,-1.35402,-0.554492,1.11067
0.0397,-1.35525,-0.408132,1.11137
0.0398,-1.35578,-0.481312,1.11179
0.0399,-1.35508,-0.481312,1.11156
0.04,-1.35139,-0.261772,1.11009
0.0401,-1.3477,-0.847212,1.10926
0.0402,-1.34665,-0.774032,1.10974
0.0403,-1.34752,-1.50583,1.11054
0.0404,-1.34893,-1.50583,1.11187
0.0405,-1.35033,-1.79855,1.11325
0.0406,-1.34998,-1.65219,1.11387
0.0407,-1.35033,-1.65219,1.11281
0.0408,-1.35104,-1.79855,1.11325
0.0409,-1.35174,-2.38399,1.11403
0.041,-1.35016,-1.72537,1.11343
0.0411,-1.34858,-2.82307,1.11318
0.0412,-1.34805,-2.67671,1.11378
0.0413,-1.35051,-3.33533,1.11516
0.0414,-1.35332,-3.55487,1.11592
0.0415,-1.35613,-3.84759,1.11666
0.0416,-1.35771,-3.18897,1.11752
0.0417,-1.35736,-3.11579,1.1178
0.0418,-1.3549,-2.82307,1.11731
0.0419,-1.35297,-2.23763,1.11728
0.042,-1.35192,-2.82307,1.1174
0.0421,-1.35174,-2.82307,1.1176
0.0422,-1.35209,-2.74989,1.11731
0.0423,-1.35455,-3.26215,1.11836
0.0424,-1.35683,-2.74989,1.11956
0.0425,-1.35824,-3.04261,1.11996
0.0426,-1.35771,-3.84759,1.12003
0.0427,-1.35648,-2.74989,1.11992
0.0428,-1.3549,-2.82307,1.11957
0.0429,-1.35297,-2.89625,1.11843
0.043,-1.35139,-2.82307,1.11695
0.0431,-1.35104,-2.67671,1.11714
0.0432,-1.35174,-2.60353,1.11758
0.0433,-1.35297,-2.45717,1.11818
0.0434,-1.35525,-2.67671,1.11941
0.0435,-1.35613,-2.16445,1.12016
0.0436,-1.3542,-2.53035,1.11985
0.0437,-1.35069,-2.23763,1.11764
0.0438,-1.34946,-2.38399,1.11693
0.0439,-1.34823,-2.31081,1.1164
0.044,-1.34787,-2.60353,1.116
0.0441,-1.34875,-2.74989,1.11644
0.0442,-1.35051,-2.09127,1.11704
0.0443,-1.35192,-2.38399,1.11786
0.0444,-1.35244,-2.23763,1.11812
0.0445,-1.35139,-2.53035,1.11751
0.0446,-1.3491,-3.04261,1.11722
0.0447,-1.3477,-3.99395,1.11715
0.0448,-1.34612,-3.77441,1.11692
0.0449,-1.34506,-3.48169,1.11744
0.045,-1.34471,-3.48169,1.11825
0.0451,-1.34594,-4.28667,1.11965
0.0452,-1.34752,-3.48169,1.11949
0.0453,-1.3491,-2.67671,1.11955
0.0454,-1.34963,-2.60353,1.12011
0.0455,-1.34928,-2.09127,1.11993
0.0456,-1.347,-2.53035,1.11937
0.0457,-1.34366,-1.94491,1.11878
0.0458,-1.3405,-2.01809,1.11814
0.0459,-1.33804,-2.23763,1.11661
0.046,-1.33804,-2.31081,1.11559
0.0461,-1.33979,-1.43265,1.11672
0.0462,-1.34383,-1.57901,1.11827
0.0463,-1.34524,-1.28629,1.11877
0.0464,-1.34419,-1.57901,1.11905
0.0465,-1.34138,-1.13993,1.11869
0.0466,-1.34015,-0.627672,1.11878
0.0467,-1.33821,-0.627672,1.11791
0.0468,-1.33786,-1.06675,1.11765
0.0469,-1.33786,-1.13993,1.11819
0.047,-1.33909,-1.13993,1.11894
0.0471,-1.34032,-0.774032,1.11993
0.0472,-1.34067,-0.774032,1.12072
0.0473,-1.3405,-0.554492,1.12143
0.0474,-1.33927,-0.847212,1.12037
0.0475,-1.33681,-0.847212,1.11746
0.0476,-1.3333,-0.700852,1.11631
0.0477,-1.33207,-1.28629,1.116
0.0478,-1.33119,-0.847212,1.11542
0.0479,-1.33365,-1.57901,1.1164
0.048,-1.33716,-1.43265,1.11765
0.0481,-1.33927,-1.72537,1.11854
0.0482,-1.33979,-1.35947,1.11881
0.0483,-1.33927,-1.13993,1.11887
0.0484,-1.33734,-0.847212,1.11848
0.0485,-1.33505,-0.554492,1.11815
0.0486,-1.33294,-0.334952,1.11841
0.0487,-1.33154,-0.261772,1.11892
0.0488,-1.33171,0.250488,1.11965
0.0489,-1.33224,-0.188592,1.11979
0.049,-1.33242,0.396848,1.11894
0.0491,-1.33242,0.616388,1.1191
0.0492,-1.33136,0.909108,1.11887
0.0493,-1.32926,1.49455,1.11806
0.0494,-1.32732,0.470028,1.11787
0.0495,-1.32469,1.05547,1.11743
0.0496,-1.32293,0.835928,1.11716
0.0497,-1.3224,1.42137,1.11611
0.0498,-1.32399,1.20183,1.11599
0.0499,-1.32557,1.20183,1.11645
0.05,-1.32715,1.27501,1.11644
0.0501,-1.3268,0.909108,1.11562
0.0502,-1.32539,0.982288,1.11456
0.0503,-1.32346,0.616388,1.11332
0.0504,-1.32205,0.689568,1.11231
0.0505,-1.3217,0.616388,1.11188
0.0506,-1.32188,0.835928,1.11218
0.0507,-1.32276,0.616388,1.11234
0.0508,-1.32381,0.982288,1.11242
0.0509,-1.32486,0.396848,1.11345
0.051,-1.32557,0.104128,1.11416
0.0511,-1.32434,-0.115412,1.11404
0.0512,-1.32293,-0.847212,1.11374
0.0513,-1.32153,-2.31081,1.11362
0.0514,-1.3203,-1.65219,1.11376
0.0515,-1.32047,-2.16445,1.11437
0.0516,-1.32135,-1.21311,1.11542
0.0517,-1.32223,-1.21311,1.11675
0.0518,-1.32311,-0.554492,1.11825
0.0519,-1.3224,-0.847212,1.11852
0.052,-1.32135,-1.06675,1.11704
0.0521,-1.31924,-0.847212,1.11608
0.0522,-1.31643,-0.408132,1.11523
0.0523,-1.31538,-0.188592,1.11489
0.0524,-1.31538,-1.06675,1.11573
0.0525,-1.31608,-0.554492,1.11653
0.0526,-1.31749,-0.627672,1.11746
0.0527,-1.31959,-0.700852,1.11776
0.0528,-1.32082,0.030948,1.11756
0.0529,-1.32135,-0.042232,1.11773
0.053,-1.32118,0.323668,1.1178
0.0531,-1.3203,0.104128,1.11813
0.0532,-1.31889,-0.261772,1.11827
0.0533,-1.31749,-0.847212,1.11843
0.0534,-1.31819,-1.13993,1.11906
0.0535,-1.31924,-0.334952,1.11921
0.0536,-1.32258,-0.115412,1.12026
0.0537,-1.32434,0.177308,1.12069
0.0538,-1.32451,-0.334952,1.12083
0.0539,-1.32399,0.177308,1.12145
0.054,-1.3224,-0.774032,1.12174
0.0541,-1.32047,-0.334952,1.12179
0.0542,-1.31889,-0.261772,1.12084
0.0543,-1.31924,-0.554492,1.12042
0.0544,-1.32082,-0.993572,1.12103
0.0545,-1.32276,-1.50583,1.12182
0.0546,-1.32416,-2.09127,1.12299
0.0547,-1.32451,-1.35947,1.12378
0.0548,-1.32399,-0.481312,1.12414
0.0549,-1.32276,-0.408132,1.12391
0.055,-1.32135,-0.334952,1.12259
0.0551,-1.32012,-0.554492,1.12203
0.0552,-1.31872,-0.188592,1.1215
0.0553,-1.31924,0.030948,1.12113
0.0554,-1.31977,-0.042232,1.12081
0.0555,-1.32065,-0.261772,1.12086
0.0556,-1.32205,0.250488,1.12114
0.0557,-1.32451,-0.481312,1.12071
0.0558,-1.32522,0.104128,1.12
0.0559,-1.32363,-0.261772,1.11984
0.056,-1.32205,-0.188592,1.11921
0.0561,-1.31924,0.250488,1.11837
0.0562,-1.31854,0.616388,1.11871
0.0563,-1.31907,0.396848,1.11962
0.0564,-1.321,0.323668,1.12046
0.0565,-1.32276,-0.408132,1.12011
0.0566,-1.32399,-0.334952,1.12017
0.0567,-1.32381,-0.627672,1.11989
0.0568,-1.32328,0.250488,1.11915
0.0569,-1.32153,0.104128,1.11829
0.057,-1.32012,-0.408132,1.11756
0.0571,-1.32082,0.470028,1.1176
0.0572,-1.32188,-0.334952,1.11646
0.0573,-1.32293,-0.115412,1.11576
0.0574,-1.32486,-1.50583,1.11696
0.0575,-1.32644,-0.920392,1.1175
0.0576,-1.32627,-1.06675,1.11715
0.0577,-1.32539,-1.94491,1.11672
0.0578,-1.32451,-1.65219,1.11654
0.0579,-1.32258,-1.43265,1.11573
0.058,-1.32153,-0.920392,1.11471
0.0581,-1.3217,-0.334952,1.11442
0.0582,-1.32276,-0.188592,1.11455
0.0583,-1.32434,-0.627672,1.11475
0.0584,-1.32627,-0.554492,1.11547
0.0585,-1.32697,-0.481312,1.11589
0.0586,-1.32627,-0.554492,1.11587
0.0587,-1.32451,-1.13993,1.11394
0.0588,-1.3224,-0.993572,1.11236
0.0589,-1.32117,-0.700852,1.11254
0.059,-1.32188,-0.115412,1.11299
0.0591,-1.32434,0.030948,1.11412
0.0592,-1.3275,0.323668,1.11584
0.0593,-1.33013,0.396848,1.1173
0.0594,-1.33259,-0.115412,1.1183
0.0595,-1.33277,-0.481312,1.11761
0.0596,-1.33207,0.030948,1.11723
0.0597,-1.33048,-0.481312,1.11709
0.0598,-1.32908,-0.115412,1.11667
0.0599,-1.3282,-0.334952,1.11637
0.06,-1.32908,-0.481312,1.11678
0.0601,-1.33119,-0.700852,1.11763
0.0602,-1.3333,-1.65219,1.11769
0.0603,-1.3333,-1.13993,1.11728
0.0604,-1.3333,-0.993572,1.11775
0.0605,-1.33277,-1.65219,1.11776
0.0606,-1.33066,-2.45717,1.11728
0.0607,-1.32838,-2.09127,1.11715
0.0608,-1.32732,-1.79855,1.11756
0.0609,-1.32732,-2.38399,1.11806
0.061,-1.32926,-3.11579,1.11842
0.0611,-1.33119,-2.96943,1.11936
0.0612,-1.33277,-3.48169,1.12045
0.0613,-1.3333,-2.60353,1.12085
0.0614,-1.33136,-2.74989,1.12099
0.0615,-1.32926,-2.23763,1.12108
0.0616,-1.32732,-2.53035,1.12119
0.0617,-1.3268,-2.74989,1.12085
0.0618,-1.32767,-2.16445,1.1208
0.0619,-1.32908,-2.53035,1.12163
0.062,-1.33119,-2.31081,1.12275
0.0621,-1.33312,-2.60353,1.12393
0.0622,-1.3333,-2.45717,1.12457
0.0623,-1.33242,-2.23763,1.12483
0.0624,-1.33066,-1.72537,1.12441
0.0625,-1.32855,-1.79855,1.12347
0.0626,-1.32539,-2.01809,1.12251
0.0627,-1.32416,-2.45717,1.12235
0.0628,-1.32346,-1.79855,1.12217
0.0629,-1.32416,-2.53035,1.12222
0.063,-1.32522,-2.23763,1.12241
0.0631,-1.32574,-2.31081,1.12256
0.0632,-1.32627,-2.74989,1.12215
0.0633,-1.32609,-2.60353,1.1216
0.0634,-1.32451,-2.89625,1.12137
0.0635,-1.32223,-1.94491,1.12074
0.0636,-1.32012,-2.45717,1.12034
0.0637,-1.32047,-2.23763,1.12092
0.0638,-1.32153,-2.45717,1.12177
0.0639,-1.32293,-2.60353,1.12276
0.064,-1.32434,-3.70123,1.12324
