time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003900;   -32.753537;     1.207978;    -9.994709; ; 
    0.004000;   -32.736098;     0.763765;    -9.994709; ; 
    0.004100;   -32.858174;     0.714408;    -9.921529; ; 
    0.004200;   -32.823295;     0.697956;   -10.067889; ; 
    0.004300;   -32.927933;     0.697956;    -9.921529; ; 
    0.004400;   -32.980251;     1.027002;    -9.921529; ; 
    0.004500;   -32.997691;     0.796670;   -10.433789; ; 
    0.004600;   -32.875614;     0.796670;    -9.994709; ; 
    0.004700;   -32.840735;     0.911836;    -9.994709; ; 
    0.004800;   -32.736098;     0.730860;    -9.921529; ; 
    0.004900;   -32.840735;     0.006958;    -9.994709; ; 
    0.005000;   -32.701218;     0.434718;    -9.994709; ; 
    0.005100;   -32.840735;     0.582789;    -9.994709; ; 
    0.005200;   -32.858174;     0.566337;    -9.994709; ; 
    0.005300;   -33.050009;     0.566337;   -10.214249; ; 
    0.005400;   -32.927933;     0.500528;   -10.214249; ; 
    0.005500;   -32.893053;     0.763765;   -10.360609; ; 
    0.005600;   -32.840735;     0.796670;   -10.067889; ; 
    0.005700;   -32.753537;     0.846027;    -9.994709; ; 
    0.005800;   -32.718658;     0.615694;    -9.775169; ; 
    0.005900;   -32.718658;     0.566337;    -9.555629; ; 
    0.006000;   -32.701218;     0.730860;    -9.775169; ; 
    0.006100;   -32.805856;     0.944741;    -9.848349; ; 
    0.006200;   -32.945372;     0.714408;   -10.141069; ; 
    0.006300;   -32.962812;     0.566337;   -10.214249; ; 
    0.006400;   -32.910493;     0.385361;    -9.921529; ; 
    0.006500;   -32.648900;     0.665051;    -9.921529; ; 
    0.006600;   -32.736098;     0.796670;    -9.628809; ; 
    0.006700;   -32.631460;     0.813122;    -9.775169; ; 
    0.006800;   -32.753537;     0.878931;    -9.628809; ; 
    0.006900;   -32.631460;     0.763765;    -9.775169; ; 
    0.007000;   -32.683779;     0.780217;    -9.921529; ; 
    0.007100;   -32.858174;     0.582789;    -9.994709; ; 
    0.007200;   -32.910493;     0.434718;    -9.921529; ; 
    0.007300;   -32.945372;     0.434718;   -10.067889; ; 
    0.007400;   -32.840735;     0.451171;   -10.067889; ; 
    0.007500;   -32.893053;     0.681503;    -9.921529; ; 
    0.007600;   -32.648900;     0.632146;    -9.921529; ; 
    0.007700;   -32.631460;     0.451171;    -9.775169; ; 
    0.007800;   -32.579142;     0.237290;    -9.701989; ; 
    0.007900;   -32.683779;     0.204386;    -9.482449; ; 
    0.008000;   -32.753537;     0.484075;   -10.067889; ; 
    0.008100;   -32.805856;     0.599242;   -10.141069; ; 
    0.008200;   -32.875614;     0.697956;    -9.921529; ; 
    0.008300;   -32.927933;     0.796670;   -10.141069; ; 
    0.008400;   -32.823295;     0.187933;    -9.775169; ; 
    0.008500;   -32.666339;     0.566337;    -9.701989; ; 
    0.008600;   -32.579142;     0.385361;    -9.775169; ; 
    0.008700;   -32.596581;     0.336004;    -9.848349; ; 
    0.008800;   -32.614021;     0.401814;   -10.580149; ; 
    0.008900;   -32.683779;     0.006958;    -9.921529; ; 
    0.009000;   -32.893053;     0.911836;   -10.214249; ; 
    0.009100;   -32.875614;     0.911836;    -9.848349; ; 
    0.009200;   -32.858174;     0.829574;   -10.067889; ; 
    0.009300;   -32.701218;     0.730860;    -9.775169; ; 
    0.009400;   -32.718658;     0.155029;    -9.701989; ; 
    0.009500;   -32.736098;     0.747313;    -9.994709; ; 
    0.009600;   -32.491944;     0.763765;    -9.994709; ; 
    0.009700;   -32.579142;     0.895384;   -10.067889; ; 
    0.009800;   -32.631460;     0.878931;    -9.775169; ; 
    0.009900;   -32.840735;     0.171481;    -9.921529; ; 
    0.010000;   -32.875614;     0.846027;    -9.921529; ; 
    0.010100;   -32.858174;     0.747313;    -9.994709; ; 
    0.010200;   -32.753537;     0.615694;    -9.921529; ; 
    0.010300;   -32.701218;     0.533432;    -9.701989; ; 
    0.010400;   -32.666339;    -0.108209;    -9.921529; ; 
    0.010500;   -32.457065;     0.747313;    -9.921529; ; 
    0.010600;   -32.614021;     0.747313;    -9.848349; ; 
    0.010700;   -32.648900;     0.582789;   -10.067889; ; 
    0.010800;   -32.631460;     0.697956;   -10.287429; ; 
    0.010900;   -32.858174;     0.006958;    -9.775169; ; 
    0.011000;   -32.875614;     0.911836;    -9.701989; ; 
    0.011100;   -32.718658;     0.961193;    -9.555629; ; 
    0.011200;   -32.753537;     0.911836;    -9.848349; ; 
    0.011300;   -32.561702;     0.862479;    -9.701989; ; 
    0.011400;   -32.614021;     0.681503;    -9.994709; ; 
    0.011500;   -32.579142;     0.763765;    -9.994709; ; 
    0.011600;   -32.561702;     0.500528;    -9.994709; ; 
    0.011700;   -32.631460;     0.253743;    -9.994709; ; 
    0.011800;   -32.840735;     0.286647;    -9.701989; ; 
    0.011900;   -32.927933;     0.566337;    -9.555629; ; 
    0.012000;   -32.823295;     0.681503;    -9.555629; ; 
    0.012100;   -32.823295;     0.730860;    -9.921529; ; 
    0.012200;   -32.718658;     0.714408;    -9.921529; ; 
    0.012300;   -32.631460;     0.665051;    -9.994709; ; 
    0.012400;   -32.736098;     0.648599;    -9.921529; ; 
    0.012500;   -32.631460;     0.862479;    -9.994709; ; 
    0.012600;   -32.718658;     0.829574;    -9.921529; ; 
    0.012700;   -32.805856;     0.977645;    -9.994709; ; 
    0.012800;   -32.718658;     0.878931;    -9.409269; ; 
    0.012900;   -32.875614;     0.780217;    -9.701989; ; 
    0.013000;   -32.858174;     0.599242;   -10.067889; ; 
    0.013100;   -32.683779;     0.697956;    -9.848349; ; 
    0.013200;   -32.579142;     0.780217;   -10.214249; ; 
    0.013300;   -32.509383;     0.878931;   -10.067889; ; 
    0.013400;   -32.631460;     0.763765;    -9.848349; ; 
    0.013500;   -32.631460;     0.994098;    -9.921529; ; 
    0.013600;   -32.666339;     0.730860;    -9.848349; ; 
    0.013700;   -32.736098;     0.615694;   -10.067889; ; 
    0.013800;   -32.823295;     0.648599;    -9.994709; ; 
    0.013900;   -32.753537;     1.388954;   -10.067889; ; 
    0.014000;   -32.770977;     0.895384;   -10.067889; ; 
    0.014100;   -32.648900;     0.665051;    -9.921529; ; 
    0.014200;   -32.474504;     0.681503;   -10.141069; ; 
    0.014300;   -32.579142;     0.730860;    -9.921529; ; 
    0.014400;   -32.666339;     0.681503;    -9.482449; ; 
    0.014500;   -32.614021;     0.681503;    -9.994709; ; 
    0.014600;   -32.858174;     0.533432;    -9.994709; ; 
    0.014700;   -32.683779;     0.401814;   -10.067889; ; 
    0.014800;   -32.701218;     0.401814;   -10.067889; ; 
    0.014900;   -32.666339;     0.039862;    -9.848349; ; 
    0.015000;   -32.718658;     0.878931;   -10.141069; ; 
    0.015100;   -32.579142;     0.944741;    -9.994709; ; 
    0.015200;   -32.526823;     0.813122;    -9.775169; ; 
    0.015300;   -32.544263;     0.829574;    -9.701989; ; 
    0.015400;   -32.509383;     0.780217;    -9.921529; ; 
    0.015500;   -32.683779;     1.076359;    -9.921529; ; 
    0.015600;   -32.805856;     1.092812;   -10.067889; ; 
    0.015700;   -32.753537;     1.109264;   -10.067889; ; 
    0.015800;   -32.683779;     1.224430;   -10.141069; ; 
    0.015900;   -32.631460;     0.977645;    -9.921529; ; 
    0.016000;   -32.509383;     0.747313;    -9.848349; ; 
    0.016100;   -32.526823;     0.286647;    -9.482449; ; 
    0.016200;   -32.491944;     0.204386;   -10.360609; ; 
    0.016300;   -32.474504;     0.401814;    -9.848349; ; 
    0.016400;   -32.648900;     0.533432;   -10.067889; ; 
    0.016500;   -32.718658;     0.862479;    -9.994709; ; 
    0.016600;   -32.875614;     0.846027;   -10.141069; ; 
    0.016700;   -32.631460;     0.813122;    -9.848349; ; 
    0.016800;   -32.579142;     0.796670;    -9.994709; ; 
    0.016900;   -32.666339;     0.615694;    -9.775169; ; 
    0.017000;   -32.422186;     0.763765;    -9.775169; ; 
    0.017100;   -32.544263;     0.747313;   -10.360609; ; 
    0.017200;   -32.544263;     0.846027;    -9.994709; ; 
    0.017300;   -32.544263;     0.911836;    -9.848349; ; 
    0.017400;   -32.561702;     0.599242;    -9.848349; ; 
    0.017500;   -32.701218;     0.368909;    -9.994709; ; 
    0.017600;   -32.736098;     0.072767;    -9.701989; ; 
    0.017700;   -32.648900;     0.187933;    -9.409269; ; 
    0.017800;   -32.596581;     0.681503;    -9.848349; ; 
    0.017900;   -32.422186;     0.763765;   -10.067889; ; 
    0.018000;   -32.422186;     0.796670;    -9.848349; ; 
    0.018100;   -32.439625;     0.566337;    -9.848349; ; 
    0.018200;   -32.579142;     0.549885;    -9.701989; ; 
    0.018300;   -32.544263;     0.665051;    -9.994709; ; 
    0.018400;   -32.788416;     0.533432;   -10.067889; ; 
    0.018500;   -32.736098;     0.862479;    -9.775169; ; 
    0.018600;   -32.631460;     0.846027;    -9.628809; ; 
    0.018700;   -32.596581;     0.846027;    -9.921529; ; 
    0.018800;   -32.404746;     0.763765;    -9.994709; ; 
    0.018900;   -32.422186;     0.533432;    -9.994709; ; 
    0.019000;   -32.474504;     0.500528;    -9.994709; ; 
    0.019100;   -32.509383;     0.582789;   -10.067889; ; 
    0.019200;   -32.491944;     0.681503;    -9.921529; ; 
    0.019300;   -32.805856;     0.681503;    -9.848349; ; 
    0.019400;   -32.753537;     0.632146;    -9.775169; ; 
    0.019500;   -32.701218;     0.763765;    -9.628809; ; 
    0.019600;   -32.561702;     0.730860;    -9.921529; ; 
    0.019700;   -32.596581;     0.648599;    -9.921529; ; 
    0.019800;   -32.561702;     0.615694;    -9.994709; ; 
    0.019900;   -32.404746;     0.418266;    -9.848349; ; 
    0.020000;   -32.491944;     0.747313;    -9.701989; ; 
    0.020100;   -32.683779;     0.944741;    -9.775169; ; 
    0.020200;   -32.614021;     1.059907;    -9.848349; ; 
    0.020300;   -32.788416;     1.059907;    -9.775169; ; 
    0.020400;   -32.788416;     0.336004;    -9.628809; ; 
    0.020500;   -32.631460;    -0.075304;    -9.628809; ; 
    0.020600;   -32.579142;    -0.174018;    -9.628809; ; 
    0.020700;   -32.474504;     0.303100;    -9.848349; ; 
    0.020800;   -32.422186;     0.994098;    -9.994709; ; 
    0.020900;   -32.404746;     0.336004;   -10.067889; ; 
    0.021000;   -32.491944;     1.059907;    -9.701989; ; 
    0.021100;   -32.683779;     0.632146;    -9.555629; ; 
    0.021200;   -32.701218;     0.500528;    -9.701989; ; 
    0.021300;   -32.753537;     0.566337;    -9.628809; ; 
    0.021400;   -32.893053;     0.336004;    -9.701989; ; 
    0.021500;   -32.579142;     0.730860;    -9.848349; ; 
    0.021600;   -32.474504;     0.780217;    -9.775169; ; 
    0.021700;   -32.579142;     0.796670;    -9.994709; ; 
    0.021800;   -32.404746;     0.730860;    -9.921529; ; 
    0.021900;   -32.526823;     0.253743;    -9.628809; ; 
    0.022000;   -32.596581;     0.582789;    -9.482449; ; 
    0.022100;   -32.788416;     0.533432;    -9.701989; ; 
    0.022200;   -32.614021;     0.632146;    -9.409269; ; 
    0.022300;   -32.840735;     0.730860;    -9.775169; ; 
    0.022400;   -32.648900;     1.158621;    -9.848349; ; 
    0.022500;   -32.526823;     0.763765;    -9.775169; ; 
    0.022600;   -32.474504;     0.796670;    -9.848349; ; 
    0.022700;   -32.369867;     0.846027;    -9.775169; ; 
    0.022800;   -32.526823;     0.763765;    -9.775169; ; 
    0.022900;   -32.509383;     1.175073;    -9.555629; ; 
    0.023000;   -32.579142;     0.944741;    -9.701989; ; 
    0.023100;   -32.701218;     0.911836;    -9.775169; ; 
    0.023200;   -32.683779;     0.895384;    -9.921529; ; 
    0.023300;   -32.805856;     0.829574;    -9.775169; ; 
    0.023400;   -32.561702;     0.895384;    -9.628809; ; 
    0.023500;   -32.509383;     0.336004;    -9.921529; ; 
    0.023600;   -32.439625;     0.204386;    -9.848349; ; 
    0.023700;   -32.509383;     0.401814;    -9.921529; ; 
    0.023800;   -32.544263;     0.730860;    -9.628809; ; 
    0.023900;   -32.544263;     0.599242;    -9.555629; ; 
    0.024000;   -32.683779;     0.747313;    -9.848349; ; 
    0.024100;   -32.718658;     0.500528;    -9.921529; ; 
    0.024200;   -32.596581;     0.582789;    -9.775169; ; 
    0.024300;   -32.788416;     0.648599;    -9.628809; ; 
    0.024400;   -32.544263;     0.763765;    -9.701989; ; 
    0.024500;   -32.369867;     0.730860;    -9.775169; ; 
    0.024600;   -32.439625;     0.665051;    -9.921529; ; 
    0.024700;   -32.561702;     0.714408;    -9.848349; ; 
    0.024800;   -32.509383;     0.632146;    -9.848349; ; 
    0.024900;   -32.736098;     0.155029;    -9.775169; ; 
    0.025000;   -32.561702;    -0.009495;    -9.775169; ; 
    0.025100;   -32.648900;     0.336004;    -9.701989; ; 
    0.025200;   -32.544263;     0.862479;    -9.628809; ; 
    0.025300;   -32.631460;     1.175073;    -9.775169; ; 
    0.025400;   -32.561702;     1.125716;    -9.921529; ; 
    0.025500;   -32.369867;     0.895384;    -9.848349; ; 
    0.025600;   -32.474504;     0.681503;    -9.555629; ; 
    0.025700;   -32.544263;     0.763765;    -9.555629; ; 
    0.025800;   -32.770977;     0.813122;    -9.701989; ; 
    0.025900;   -32.614021;     0.796670;    -9.701989; ; 
    0.026000;   -32.701218;     0.928288;    -9.921529; ; 
    0.026100;   -32.544263;     1.010550;    -9.994709; ; 
    0.026200;   -32.596581;     1.092812;    -9.921529; ; 
    0.026300;   -32.631460;     0.846027;    -9.336089; ; 
    0.026400;   -32.439625;     0.204386;    -9.482449; ; 
    0.026500;   -32.422186;    -0.289184;    -9.409269; ; 
    0.026600;   -32.457065;    -0.289184;    -9.336089; ; 
    0.026700;   -32.614021;     0.171481;    -9.848349; ; 
    0.026800;   -32.683779;     0.451171;    -9.994709; ; 
    0.026900;   -32.561702;     0.467623;   -10.067889; ; 
    0.027000;   -32.631460;     0.220838;    -9.994709; ; 
    0.027100;   -32.544263;     0.138576;    -9.848349; ; 
    0.027200;   -32.526823;     0.237290;    -9.848349; ; 
    0.027300;   -32.509383;     0.401814;    -9.775169; ; 
    0.027400;   -32.404746;     0.368909;    -9.628809; ; 
    0.027500;   -32.509383;     0.336004;    -9.848349; ; 
    0.027600;   -32.579142;     0.319552;    -9.921529; ; 
    0.027700;   -32.631460;     0.418266;   -10.067889; ; 
    0.027800;   -32.666339;     0.434718;    -9.921529; ; 
    0.027900;   -32.544263;     0.187933;    -9.775169; ; 
    0.028000;   -32.526823;     0.253743;    -9.628809; ; 
    0.028100;   -32.579142;     0.451171;    -9.555629; ; 
    0.028200;   -32.404746;     0.747313;    -9.848349; ; 
    0.028300;   -32.439625;     0.895384;    -9.775169; ; 
    0.028400;   -32.422186;     0.582789;    -9.555629; ; 
    0.028500;   -32.544263;     0.582789;    -9.628809; ; 
    0.028600;   -32.544263;     0.549885;    -9.555629; ; 
    0.028700;   -32.648900;     0.714408;    -9.848349; ; 
    0.028800;   -32.718658;     0.796670;    -9.628809; ; 
    0.028900;   -32.631460;     0.582789;    -9.189729; ; 
    0.029000;   -32.648900;     0.681503;    -9.555629; ; 
    0.029100;   -32.474504;     0.665051;    -9.628809; ; 
    0.029200;   -32.457065;     0.780217;    -9.701989; ; 
    0.029300;   -32.648900;     0.780217;    -9.628809; ; 
    0.029400;   -32.439625;     0.747313;    -9.775169; ; 
    0.029500;   -32.631460;     0.467623;    -9.628809; ; 
    0.029600;   -32.544263;     0.434718;    -9.701989; ; 
    0.029700;   -32.631460;     0.434718;    -9.775169; ; 
    0.029800;   -32.701218;     0.632146;    -9.921529; ; 
    0.029900;   -32.509383;     0.599242;    -9.848349; ; 
    0.030000;   -32.509383;     0.862479;    -9.848349; ; 
    0.030100;   -32.422186;     0.878931;    -9.701989; ; 
    0.030200;   -32.509383;     0.878931;    -9.628809; ; 
    0.030300;   -32.247790;     0.944741;    -9.628809; ; 
    0.030400;   -32.561702;     1.043455;    -9.701989; ; 
    0.030500;   -32.683779;     1.010550;    -9.775169; ; 
    0.030600;   -32.805856;     0.911836;    -9.775169; ; 
    0.030700;   -32.718658;     0.796670;    -9.482449; ; 
    0.030800;   -32.666339;     0.549885;    -9.555629; ; 
    0.030900;   -32.544263;     0.434718;    -9.336089; ; 
    0.031000;   -32.195472;     0.385361;    -9.701989; ; 
    0.031100;   -32.422186;     0.549885;    -9.775169; ; 
    0.031200;   -32.474504;     0.763765;    -9.775169; ; 
    0.031300;   -32.526823;     0.763765;    -9.994709; ; 
    0.031400;   -32.614021;     1.109264;    -9.994709; ; 
    0.031500;   -32.648900;     0.648599;    -9.921529; ; 
    0.031600;   -32.666339;     0.763765;    -9.848349; ; 
    0.031700;   -32.718658;     0.813122;    -9.701989; ; 
    0.031800;   -32.631460;     0.763765;    -9.628809; ; 
    0.031900;   -32.334988;     0.566337;    -9.628809; ; 
    0.032000;   -32.265230;     0.681503;    -9.994709; ; 
    0.032100;   -32.457065;     0.813122;   -10.067889; ; 
    0.032200;   -32.544263;     0.747313;   -10.214249; ; 
    0.032300;   -32.666339;     0.615694;    -9.994709; ; 
    0.032400;   -32.736098;     0.697956;    -9.848349; ; 
    0.032500;   -32.718658;     0.730860;    -9.628809; ; 
    0.032600;   -32.701218;     0.829574;    -9.628809; ; 
    0.032700;   -32.561702;     0.796670;    -9.848349; ; 
    0.032800;   -32.648900;     0.697956;    -9.775169; ; 
    0.032900;   -32.491944;     0.582789;    -9.555629; ; 
    0.033000;   -32.369867;     0.615694;    -9.628809; ; 
    0.033100;   -32.457065;     0.648599;    -9.848349; ; 
    0.033200;   -32.666339;     0.763765;    -9.555629; ; 
    0.033300;   -32.683779;     0.747313;    -9.555629; ; 
    0.033400;   -32.648900;     0.599242;    -9.555629; ; 
    0.033500;   -32.770977;     0.615694;    -9.921529; ; 
    0.033600;   -32.526823;     0.615694;    -9.628809; ; 
    0.033700;   -32.439625;     0.549885;    -9.775169; ; 
    0.033800;   -32.509383;     0.434718;    -9.775169; ; 
    0.033900;   -32.300109;     0.286647;    -9.701989; ; 
    0.034000;   -32.352427;     0.599242;    -9.775169; ; 
    0.034100;   -32.474504;     0.878931;    -9.994709; ; 
    0.034200;   -32.718658;     0.944741;    -9.628809; ; 
    0.034300;   -32.683779;     0.813122;    -9.628809; ; 
    0.034400;   -32.666339;     1.010550;    -9.921529; ; 
    0.034500;   -32.648900;     0.599242;    -9.262909; ; 
    0.034600;   -32.509383;     0.665051;    -9.628809; ; 
    0.034700;   -32.544263;     0.763765;    -9.701989; ; 
    0.034800;   -32.457065;     0.730860;    -9.701989; ; 
    0.034900;   -32.352427;     0.862479;    -9.701989; ; 
    0.035000;   -32.422186;     0.895384;    -9.775169; ; 
    0.035100;   -32.544263;     0.961193;    -9.994709; ; 
    0.035200;   -32.927933;     0.714408;    -9.775169; ; 
    0.035300;   -32.648900;     0.253743;    -9.775169; ; 
    0.035400;   -32.666339;     0.089219;    -9.701989; ; 
    0.035500;   -32.369867;     0.220838;    -9.701989; ; 
    0.035600;   -32.352427;     0.599242;    -9.775169; ; 
    0.035700;   -32.457065;     0.846027;    -9.701989; ; 
    0.035800;   -32.509383;     0.796670;    -9.848349; ; 
    0.035900;   -32.422186;     0.665051;    -9.848349; ; 
    0.036000;   -32.561702;     0.615694;    -9.482449; ; 
    0.036100;   -32.561702;     0.697956;    -9.482449; ; 
    0.036200;   -32.770977;     0.632146;    -8.970189; ; 
    0.036300;   -32.718658;     0.747313;    -9.775169; ; 
    0.036400;   -32.544263;     0.829574;    -9.628809; ; 
    0.036500;   -32.404746;     0.911836;    -9.848349; ; 
    0.036600;   -32.439625;     0.846027;   -10.214249; ; 
    0.036700;   -32.247790;     0.648599;    -9.921529; ; 
    0.036800;   -32.457065;     0.401814;    -9.628809; ; 
    0.036900;   -32.491944;     0.467623;    -9.555629; ; 
    0.037000;   -32.614021;     0.566337;    -9.628809; ; 
    0.037100;   -32.666339;     0.714408;    -9.482449; ; 
    0.037200;   -32.648900;     0.846027;    -9.994709; ; 
    0.037300;   -32.491944;     0.829574;    -9.921529; ; 
    0.037400;   -32.474504;     0.714408;    -9.994709; ; 
    0.037500;   -32.422186;     0.566337;    -9.775169; ; 
    0.037600;   -32.387307;     0.632146;    -9.775169; ; 
    0.037700;   -32.334988;     0.582789;    -9.555629; ; 
    0.037800;   -32.422186;     0.599242;    -9.701989; ; 
    0.037900;   -32.474504;     0.615694;    -9.628809; ; 
    0.038000;   -32.614021;     0.566337;    -9.775169; ; 
    0.038100;   -32.701218;     0.516980;    -9.921529; ; 
    0.038200;   -32.631460;     0.237290;    -9.994709; ; 
    0.038300;   -32.579142;     0.237290;    -9.994709; ; 
    0.038400;   -32.474504;     0.319552;    -9.848349; ; 
    0.038500;   -32.457065;     0.516980;    -9.921529; ; 
    0.038600;   -32.422186;     0.747313;    -9.848349; ; 
    0.038700;   -32.404746;     0.747313;    -9.775169; ; 
    0.038800;   -32.404746;     0.632146;    -9.921529; ; 
    0.038900;   -32.509383;     0.582789;    -9.701989; ; 
    0.039000;   -32.614021;     0.549885;   -10.067889; ; 
    0.039100;   -32.579142;     0.846027;    -9.994709; ; 
    0.039200;   -32.596581;     0.911836;    -9.628809; ; 
    0.039300;   -32.474504;     0.961193;    -9.775169; ; 
    0.039400;   -32.387307;     0.928288;   -10.141069; ; 
    0.039500;   -32.247790;     0.911836;    -9.921529; ; 
    0.039600;   -32.439625;     0.747313;    -9.921529; ; 
    0.039700;   -32.404746;     0.171481;    -9.848349; ; 
    0.039800;   -32.579142;    -0.190470;    -9.848349; ; 
    0.039900;   -32.648900;     0.122124;    -9.775169; ; 
    0.040000;   -32.614021;     0.813122;    -9.555629; ; 
    0.040100;   -32.526823;     1.339597;    -9.994709; ; 
    0.040200;   -32.491944;     1.323144;    -9.775169; ; 
    0.040300;   -32.457065;     0.977645;    -9.848349; ; 
    0.040400;   -32.457065;     0.566337;    -9.921529; ; 
    0.040500;   -32.334988;     0.533432;    -9.775169; ; 
    0.040600;   -32.544263;     0.730860;    -9.848349; ; 
    0.040700;   -32.526823;     1.010550;   -10.067889; ; 
    0.040800;   -32.683779;     1.076359;    -9.994709; ; 
    0.040900;   -32.614021;     1.257335;   -10.141069; ; 
    0.041000;   -32.736098;     1.043455;    -9.994709; ; 
    0.041100;   -32.753537;     0.813122;    -9.848349; ; 
    0.041200;   -32.457065;     0.467623;    -9.775169; ; 
    0.041300;   -32.561702;     0.237290;    -9.701989; ; 
    0.041400;   -32.352427;     0.484075;    -9.628809; ; 
    0.041500;   -32.334988;     0.401814;    -9.994709; ; 
    0.041600;   -32.422186;     0.615694;   -10.433789; ; 
    0.041700;   -32.614021;     0.714408;   -10.214249; ; 
    0.041800;   -32.718658;     0.730860;    -9.994709; ; 
    0.041900;   -32.666339;     0.796670;    -9.921529; ; 
    0.042000;   -32.648900;     0.878931;    -9.482449; ; 
    0.042100;   -32.631460;     0.862479;    -9.555629; ; 
    0.042200;   -32.474504;     0.895384;    -9.701989; ; 
    0.042300;   -32.369867;     0.780217;    -9.994709; ; 
    0.042400;   -32.300109;     0.730860;    -9.848349; ; 
    0.042500;   -32.457065;     0.911836;    -9.994709; ; 
    0.042600;   -32.596581;     0.681503;    -9.701989; ; 
    0.042700;   -32.596581;     0.385361;    -9.555629; ; 
    0.042800;   -32.718658;     0.122124;    -9.994709; ; 
    0.042900;   -32.631460;    -0.174018;    -9.775169; ; 
    0.043000;   -32.439625;     0.220838;    -9.628809; ; 
    0.043100;   -32.666339;     0.418266;    -9.775169; ; 
    0.043200;   -32.457065;     0.451171;    -9.628809; ; 
    0.043300;   -32.404746;     0.467623;    -9.775169; ; 
    0.043400;   -32.387307;     0.155029;   -10.214249; ; 
    0.043500;   -32.579142;     0.747313;    -9.262909; ; 
    0.043600;   -32.753537;     0.895384;    -9.701989; ; 
    0.043700;   -32.614021;     0.829574;    -9.701989; ; 
    0.043800;   -32.718658;     0.911836;    -9.628809; ; 
    0.043900;   -32.491944;     0.533432;    -9.628809; ; 
    0.044000;   -32.526823;     0.846027;    -9.775169; ; 
    0.044100;   -32.666339;     0.352457;    -9.043369; ; 
    0.044200;   -32.422186;    -0.042399;    -9.921529; ; 
    0.044300;   -32.369867;    -0.108209;    -9.775169; ; 
    0.044400;   -32.422186;     0.204386;    -9.701989; ; 
    0.044500;   -32.561702;     0.961193;    -9.628809; ; 
    0.044600;   -32.631460;     1.109264;    -9.628809; ; 
    0.044700;   -32.683779;     0.846027;    -9.775169; ; 
    0.044800;   -32.753537;     0.467623;    -9.482449; ; 
    0.044900;   -32.509383;     0.533432;    -9.409269; ; 
    0.045000;   -32.509383;     0.434718;    -9.336089; ; 
    0.045100;   -32.457065;     0.582789;    -9.628809; ; 
    0.045200;   -32.474504;     0.632146;    -9.701989; ; 
    0.045300;   -32.422186;     0.632146;    -9.628809; ; 
    0.045400;   -32.579142;     0.665051;    -9.555629; ; 
    0.045500;   -32.614021;     0.615694;    -9.555629; ; 
    0.045600;   -32.683779;     0.451171;    -9.628809; ; 
    0.045700;   -32.561702;     0.368909;    -9.555629; ; 
    0.045800;   -32.491944;     0.385361;    -9.628809; ; 
    0.045900;   -32.439625;     0.566337;    -9.848349; ; 
    0.046000;   -32.369867;     0.665051;    -9.555629; ; 
