time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008800;   -32.875614;     0.187933;    -6.774790; ; 
    0.008900;   -32.718658;     0.023410;    -9.116549; ; 
    0.009000;   -31.306055;     0.253743;    -7.140690; ; 
    0.009100;   -32.631460;     0.846027;    -8.677469; ; 
    0.009200;   -32.666339;     1.043455;    -7.067510; ; 
    0.009300;   -32.614021;     0.994098;    -8.018850; ; 
    0.009400;   -32.753537;     0.780217;    -7.287050; ; 
    0.009500;   -32.927933;     0.599242;    -6.628430; ; 
    0.009600;   -32.893053;     0.747313;    -5.603910; ; 
    0.009700;   -32.910493;     0.895384;    -5.603910; ; 
    0.009800;   -32.770977;     1.010550;    -6.847970; ; 
    0.009900;   -32.770977;     1.043455;    -7.140690; ; 
    0.010000;   -32.491944;     0.977645;    -7.140690; ; 
    0.010100;   -32.544263;     1.027002;    -6.262530; ; 
    0.010200;   -32.596581;     0.763765;    -6.262530; ; 
    0.010300;   -32.648900;     0.368909;    -6.116170; ; 
    0.010400;   -32.683779;     0.220838;    -6.408890; ; 
    0.010500;   -32.596581;     0.237290;    -7.799310; ; 
    0.010600;   -32.945372;     0.599242;    -8.018850; ; 
    0.010700;   -32.858174;     0.813122;    -7.433410; ; 
    0.010800;   -32.631460;     0.796670;    -8.384749; ; 
    0.010900;   -32.718658;     0.747313;    -7.287050; ; 
    0.011000;   -32.770977;     0.615694;    -7.360230; ; 
    0.011100;   -32.631460;     0.632146;    -7.945670; ; 
    0.011200;   -32.718658;     0.516980;    -7.140690; ; 
    0.011300;   -32.701218;     0.500528;    -6.994330; ; 
    0.011400;   -32.614021;     0.533432;    -7.213870; ; 
    0.011500;   -33.032570;     0.632146;    -7.287050; ; 
    0.011600;   -32.805856;     0.730860;    -7.506590; ; 
    0.011700;   -32.788416;     0.418266;    -6.189350; ; 
    0.011800;   -32.736098;     0.237290;    -6.921150; ; 
    0.011900;   -32.753537;     0.319552;    -6.555250; ; 
    0.012000;   -32.701218;     0.697956;    -6.774790; ; 
    0.012100;   -32.596581;     1.027002;    -6.335710; ; 
    0.012200;   -32.666339;     0.895384;    -6.555250; ; 
    0.012300;   -32.893053;     0.730860;    -6.921150; ; 
    0.012400;   -32.718658;     0.665051;    -6.262530; ; 
    0.012500;   -33.084889;     0.846027;    -6.701610; ; 
    0.012600;   -32.805856;     0.994098;    -6.921150; ; 
    0.012700;   -32.718658;     1.059907;    -6.262530; ; 
    0.012800;   -32.753537;     1.092812;    -6.701610; ; 
    0.012900;   -32.648900;     1.092812;    -7.506590; ; 
    0.013000;   -32.526823;     1.191526;    -7.579770; ; 
    0.013100;   -32.648900;     1.092812;    -7.360230; ; 
    0.013200;   -32.736098;     0.615694;    -7.433410; ; 
    0.013300;   -32.823295;     0.336004;    -6.628430; ; 
    0.013400;   -32.805856;     0.270195;    -6.701610; ; 
    0.013500;   -33.102328;     0.582789;    -5.677090; ; 
    0.013600;   -32.736098;     0.846027;    -6.262530; ; 
    0.013700;   -32.614021;     0.846027;    -5.896630; ; 
    0.013800;   -32.683779;     0.780217;    -7.652950; ; 
    0.013900;   -32.544263;     0.780217;    -6.994330; ; 
    0.014000;   -32.666339;     0.846027;    -5.896630; ; 
    0.014100;   -32.631460;     0.878931;    -6.116170; ; 
    0.014200;   -32.823295;     0.878931;    -6.408890; ; 
    0.014300;   -32.770977;     0.829574;    -5.896630; ; 
    0.014400;   -32.858174;     0.994098;    -5.969810; ; 
    0.014500;   -32.893053;     1.043455;    -7.360230; ; 
    0.014600;   -32.718658;     0.813122;    -6.189350; ; 
    0.014700;   -32.526823;     0.451171;    -6.847970; ; 
    0.014800;   -32.648900;     0.237290;    -7.067510; ; 
    0.014900;   -32.614021;     0.434718;    -6.774790; ; 
    0.015000;   -32.666339;     0.878931;    -4.945290; ; 
    0.015100;   -32.753537;     1.125716;    -6.628430; ; 
    0.015200;   -32.753537;     1.043455;    -6.408890; ; 
    0.015300;   -32.805856;     0.714408;    -7.579770; ; 
    0.015400;   -32.805856;     0.681503;    -6.335710; ; 
    0.015500;   -32.718658;     0.763765;    -5.969810; ; 
    0.015600;   -32.683779;     0.796670;    -6.628430; ; 
    0.015700;   -32.596581;     0.780217;    -6.189350; ; 
    0.015800;   -32.579142;     0.829574;    -7.506590; ; 
    0.015900;   -32.614021;     0.961193;    -6.921150; ; 
    0.016000;   -32.788416;     0.862479;    -7.652950; ; 
    0.016100;   -32.875614;     0.730860;    -7.360230; ; 
    0.016200;   -32.788416;     0.451171;    -7.360230; ; 
    0.016300;   -32.753537;     0.385361;    -8.018850; ; 
    0.016400;   -32.718658;     0.467623;    -6.994330; ; 
    0.016500;   -32.718658;     0.829574;    -6.994330; ; 
    0.016600;   -32.631460;     0.994098;    -6.189350; ; 
    0.016700;   -32.544263;     0.829574;    -8.018850; ; 
    0.016800;   -32.579142;     0.467623;    -7.360230; ; 
    0.016900;   -32.683779;     0.401814;    -7.726130; ; 
    0.017000;   -31.846681;     0.385361;    -6.847970; ; 
    0.017100;   -32.823295;     0.599242;    -7.067510; ; 
    0.017200;   -32.980251;     0.615694;    -6.847970; ; 
    0.017300;   -32.805856;     0.730860;    -5.896630; ; 
    0.017400;   -32.683779;     0.813122;    -6.555250; ; 
    0.017500;   -31.759483;     0.648599;    -6.921150; ; 
    0.017600;   -32.439625;     0.204386;    -7.799310; ; 
    0.017700;   -32.544263;    -0.354994;    -5.384370; ; 
    0.017800;   -32.631460;    -0.223375;    -5.896630; ; 
    0.017900;   -32.631460;     0.418266;    -5.530730; ; 
    0.018000;   -33.346482;     0.895384;    -6.921150; ; 
    0.018100;   -32.858174;     0.895384;    -7.872490; ; 
    0.018200;   -32.631460;     0.516980;    -6.701610; ; 
    0.018300;   -32.491944;     0.418266;    -6.701610; ; 
    0.018400;   -32.579142;     0.615694;    -6.189350; ; 
    0.018500;   -33.363921;     0.829574;    -6.628430; ; 
    0.018600;   -32.561702;     1.059907;    -8.092030; ; 
    0.018700;   -32.683779;     1.109264;    -7.945670; ; 
    0.018800;   -32.683779;     1.076359;    -6.701610; ; 
    0.018900;   -32.788416;     1.027002;    -7.140690; ; 
    0.019000;   -33.416240;     0.829574;    -7.067510; ; 
    0.019100;   -32.840735;     0.878931;    -7.872490; ; 
    0.019200;   -32.718658;     0.697956;    -7.579770; ; 
    0.019300;   -32.614021;     0.648599;    -7.872490; ; 
    0.019400;   -32.666339;     0.780217;    -5.823450; ; 
    0.019500;   -33.573196;     0.928288;    -7.213870; ; 
    0.019600;   -32.509383;     1.010550;    -8.823829; ; 
    0.019700;   -32.648900;     0.895384;    -7.287050; ; 
    0.019800;   -32.666339;     0.829574;    -7.287050; ; 
    0.019900;   -32.736098;     0.977645;    -7.652950; ; 
    0.020000;   -33.416240;     1.010550;    -7.799310; ; 
    0.020100;   -32.648900;     1.158621;    -7.360230; ; 
    0.020200;   -32.544263;     1.109264;    -7.433410; ; 
    0.020300;   -32.648900;     1.092812;    -6.994330; ; 
    0.020400;   -32.683779;     1.076359;    -6.555250; ; 
    0.020500;   -32.334988;     1.043455;    -7.213870; ; 
    0.020600;   -32.596581;     0.730860;    -8.018850; ; 
    0.020700;   -32.631460;     0.270195;    -6.994330; ; 
    0.020800;   -32.753537;     0.187933;    -6.994330; ; 
    0.020900;   -32.683779;     0.484075;    -7.799310; ; 
    0.021000;   -32.457065;     0.944741;    -7.726130; ; 
    0.021100;   -32.666339;     1.059907;    -7.360230; ; 
    0.021200;   -32.596581;     0.944741;    -7.067510; ; 
    0.021300;   -32.561702;     0.763765;    -7.872490; ; 
    0.021400;   -32.509383;     0.681503;    -8.092030; ; 
    0.021500;   -32.457065;     0.846027;    -6.628430; ; 
    0.021600;   -32.666339;     1.043455;    -7.579770; ; 
    0.021700;   -32.788416;     1.125716;    -6.774790; ; 
    0.021800;   -32.840735;     1.059907;    -7.506590; ; 
    0.021900;   -32.805856;     1.043455;    -7.945670; ; 
    0.022000;   -32.631460;     0.780217;    -7.140690; ; 
    0.022100;   -32.701218;     0.122124;    -8.384749; ; 
    0.022200;   -32.317548;    -0.256280;    -8.311569; ; 
    0.022300;   -32.491944;     0.105672;    -7.579770; ; 
    0.022400;   -32.683779;     0.911836;    -8.092030; ; 
    0.022500;   -32.683779;     1.339597;    -6.555250; ; 
    0.022600;   -32.666339;     1.142169;    -7.360230; ; 
    0.022700;   -32.701218;     0.846027;    -5.896630; ; 
    0.022800;   -32.927933;     0.747313;    -6.921150; ; 
    0.022900;   -32.666339;     0.813122;    -9.409269; ; 
    0.023000;   -32.526823;     1.043455;    -8.311569; ; 
    0.023100;   -32.439625;     1.142169;    -7.945670; ; 
    0.023200;   -32.509383;     1.240883;    -8.457929; ; 
    0.023300;   -32.474504;     1.306692;    -7.945670; ; 
    0.023400;   -32.701218;     1.290240;    -8.677469; ; 
    0.023500;   -32.561702;     1.158621;    -8.092030; ; 
    0.023600;   -32.683779;     0.566337;    -7.360230; ; 
    0.023700;   -32.683779;     0.220838;    -7.433410; ; 
    0.023800;   -32.561702;     0.204386;    -7.799310; ; 
    0.023900;   -32.718658;     0.714408;    -7.360230; ; 
    0.024000;   -32.561702;     0.911836;    -7.433410; ; 
    0.024100;   -32.404746;     0.977645;    -7.945670; ; 
    0.024200;   -32.474504;     0.697956;    -7.287050; ; 
    0.024300;   -32.491944;     0.615694;    -6.482070; ; 
    0.024400;   -32.753537;     0.747313;    -7.140690; ; 
    0.024500;   -32.683779;     0.780217;    -8.311569; ; 
    0.024600;   -32.683779;     0.730860;    -7.872490; ; 
    0.024700;   -32.648900;     0.665051;    -8.165210; ; 
    0.024800;   -32.648900;     0.714408;    -7.945670; ; 
    0.024900;   -32.544263;     0.747313;    -7.287050; ; 
    0.025000;   -32.997691;     0.697956;    -8.531109; ; 
    0.025100;   -32.526823;     0.697956;    -9.043369; ; 
    0.025200;   -32.596581;     0.681503;    -7.945670; ; 
    0.025300;   -32.474504;     0.911836;    -8.238389; ; 
    0.025400;   -32.701218;     1.076359;    -8.018850; ; 
    0.025500;   -32.875614;     1.125716;    -8.604289; ; 
    0.025600;   -32.701218;     0.994098;    -7.945670; ; 
    0.025700;   -32.683779;     0.944741;    -7.287050; ; 
    0.025800;   -32.544263;     0.977645;    -7.579770; ; 
    0.025900;   -32.701218;     1.125716;    -7.945670; ; 
    0.026000;   -32.840735;     1.158621;    -8.604289; ; 
    0.026100;   -32.404746;     1.076359;    -7.579770; ; 
    0.026200;   -32.526823;     1.175073;    -8.604289; ; 
    0.026300;   -32.526823;     1.109264;    -7.872490; ; 
    0.026400;   -32.840735;     1.043455;    -8.311569; ; 
    0.026500;   -33.067449;     0.615694;    -7.433410; ; 
    0.026600;   -32.701218;     0.352457;    -8.604289; ; 
    0.026700;   -32.614021;     0.368909;    -5.896630; ; 
    0.026800;   -32.596581;     0.829574;    -7.287050; ; 
    0.026900;   -32.526823;     1.240883;    -6.116170; ; 
    0.027000;   -33.084889;     1.257335;    -8.238389; ; 
    0.027100;   -32.404746;     1.059907;    -6.701610; ; 
    0.027200;   -32.491944;     0.813122;    -7.140690; ; 
    0.027300;   -32.648900;     0.730860;    -7.506590; ; 
    0.027400;   -32.840735;     0.730860;    -6.555250; ; 
    0.027500;   -33.311603;     0.665051;    -6.994330; ; 
    0.027600;   -32.683779;     0.730860;    -7.140690; ; 
    0.027700;   -32.509383;     0.747313;    -5.896630; ; 
    0.027800;   -32.491944;     0.780217;    -6.701610; ; 
    0.027900;   -32.404746;     0.763765;    -6.262530; ; 
    0.028000;   -33.119768;     0.632146;    -6.628430; ; 
    0.028100;   -32.491944;     0.763765;    -8.165210; ; 
    0.028200;   -32.544263;     0.895384;    -6.408890; ; 
    0.028300;   -32.683779;     0.944741;    -5.677090; ; 
    0.028400;   -32.875614;     1.125716;    -6.628430; ; 
    0.028500;   -32.945372;     0.878931;    -7.433410; ; 
    0.028600;   -32.491944;     0.714408;    -7.360230; ; 
    0.028700;   -32.457065;     0.730860;    -7.726130; ; 
    0.028800;   -32.369867;     0.977645;    -6.921150; ; 
    0.028900;   -32.457065;     1.158621;    -7.287050; ; 
    0.029000;   -32.422186;     1.142169;    -6.482070; ; 
    0.029100;   -32.439625;     1.224430;    -9.189729; ; 
    0.029200;   -32.648900;     1.257335;    -5.530730; ; 
    0.029300;   -32.579142;     1.076359;    -7.433410; ; 
    0.029400;   -32.823295;     0.944741;    -6.555250; ; 
    0.029500;   -32.178032;     0.484075;    -6.628430; ; 
    0.029600;   -32.596581;     0.286647;    -7.287050; ; 
    0.029700;   -32.509383;     0.451171;    -6.042990; ; 
    0.029800;   -32.404746;     0.846027;    -6.774790; ; 
    0.029900;   -32.561702;     1.092812;    -6.994330; ; 
    0.030000;   -32.491944;     0.994098;    -6.921150; ; 
    0.030100;   -32.544263;     0.878931;    -9.482449; ; 
    0.030200;   -32.683779;     0.730860;    -6.701610; ; 
    0.030300;   -32.648900;     0.747313;    -7.067510; ; 
    0.030400;   -32.648900;     0.796670;    -6.116170; ; 
    0.030500;   -33.224405;     0.862479;    -7.433410; ; 
    0.030600;   -32.509383;     0.961193;    -6.408890; ; 
    0.030700;   -32.439625;     0.977645;    -5.603910; ; 
    0.030800;   -32.474504;     0.796670;    -5.969810; ; 
    0.030900;   -32.474504;     0.632146;    -6.555250; ; 
    0.031000;   -32.683779;     0.516980;    -7.067510; ; 
    0.031100;   -32.683779;     0.467623;    -5.603910; ; 
    0.031200;   -32.614021;     0.780217;    -6.994330; ; 
    0.031300;   -32.666339;     0.961193;    -5.238010; ; 
    0.031400;   -32.631460;     1.010550;    -6.408890; ; 
    0.031500;   -32.648900;     0.928288;    -5.823450; ; 
    0.031600;   -32.457065;     0.796670;    -6.335710; ; 
    0.031700;   -32.526823;     0.895384;    -5.311190; ; 
    0.031800;   -32.526823;     0.829574;    -5.164830; ; 
    0.031900;   -32.544263;     0.895384;    -6.042990; ; 
    0.032000;   -32.736098;     0.895384;    -6.921150; ; 
    0.032100;   -32.805856;     0.813122;    -6.116170; ; 
    0.032200;   -32.683779;     0.977645;    -5.091650; ; 
    0.032300;   -32.579142;     0.961193;    -7.726130; ; 
    0.032400;   -32.945372;     0.681503;    -6.408890; ; 
    0.032500;   -32.614021;     0.220838;    -5.457550; ; 
    0.032600;   -32.526823;     0.072767;    -5.457550; ; 
    0.032700;   -32.422186;     0.237290;    -5.311190; ; 
    0.032800;   -32.509383;     0.665051;    -4.872111; ; 
    0.032900;   -32.631460;     0.895384;    -7.287050; ; 
    0.033000;   -32.753537;     0.780217;    -7.726130; ; 
    0.033100;   -32.736098;     0.665051;    -4.872111; ; 
    0.033200;   -32.683779;     0.599242;    -6.335710; ; 
    0.033300;   -32.648900;     0.714408;    -5.677090; ; 
    0.033400;   -32.561702;     0.813122;    -4.798931; ; 
    0.033500;   -32.457065;     1.010550;    -5.530730; ; 
    0.033600;   -32.439625;     0.895384;    -6.262530; ; 
    0.033700;   -32.544263;     0.862479;    -7.067510; ; 
    0.033800;   -32.718658;     0.878931;    -4.067131; ; 
    0.033900;   -32.736098;     0.813122;    -5.457550; ; 
    0.034000;   -32.753537;     0.747313;    -6.482070; ; 
    0.034100;   -32.701218;     0.582789;    -5.750270; ; 
    0.034200;   -32.561702;     0.730860;    -6.847970; ; 
    0.034300;   -32.369867;     0.911836;    -6.701610; ; 
    0.034400;   -32.579142;     1.109264;    -7.213870; ; 
    0.034500;   -32.491944;     0.994098;    -6.628430; ; 
    0.034600;   -32.422186;     0.895384;    -6.994330; ; 
    0.034700;   -32.683779;     0.994098;    -5.677090; ; 
    0.034800;   -32.561702;     1.059907;    -7.652950; ; 
    0.034900;   -32.753537;     1.109264;    -6.701610; ; 
    0.035000;   -33.015130;     1.158621;    -5.164830; ; 
    0.035100;   -32.805856;     1.175073;    -4.945290; ; 
    0.035200;   -32.561702;     1.125716;    -5.603910; ; 
    0.035300;   -32.509383;     1.092812;    -4.945290; ; 
    0.035400;   -32.474504;     0.697956;    -4.652571; ; 
    0.035500;   -32.474504;     0.368909;    -5.018470; ; 
    0.035600;   -32.666339;     0.385361;    -5.384370; ; 
    0.035700;   -32.666339;     0.730860;    -4.945290; ; 
    0.035800;   -32.736098;     1.010550;    -4.067131; ; 
    0.035900;   -32.683779;     1.027002;    -5.311190; ; 
    0.036000;   -32.596581;     0.796670;    -5.091650; ; 
    0.036100;   -32.596581;     0.549885;    -6.921150; ; 
    0.036200;   -32.526823;     0.434718;    -4.359851; ; 
    0.036300;   -32.614021;     0.632146;    -5.018470; ; 
    0.036400;   -32.579142;     0.730860;    -4.872111; ; 
    0.036500;   -32.666339;     0.846027;    -6.116170; ; 
    0.036600;   -32.683779;     0.928288;    -5.091650; ; 
    0.036700;   -32.648900;     0.846027;    -5.238010; ; 
    0.036800;   -32.736098;     0.599242;    -5.238010; ; 
    0.036900;   -32.718658;     0.467623;    -5.896630; ; 
    0.037000;   -32.840735;     0.385361;    -6.847970; ; 
    0.037100;   -32.544263;     0.516980;    -5.677090; ; 
    0.037200;   -32.579142;     0.763765;    -6.116170; ; 
    0.037300;   -32.631460;     0.911836;    -6.701610; ; 
    0.037400;   -32.579142;     0.846027;    -3.262151; ; 
    0.037500;   -32.736098;     0.730860;    -7.067510; ; 
    0.037600;   -32.648900;     0.763765;    -7.506590; ; 
    0.037700;   -32.788416;     0.911836;    -5.457550; ; 
    0.037800;   -32.718658;     0.977645;    -6.116170; ; 
    0.037900;   -32.736098;     1.027002;    -6.555250; ; 
    0.038000;   -32.631460;     0.977645;    -6.994330; ; 
    0.038100;   -32.544263;     1.059907;    -6.701610; ; 
    0.038200;   -32.474504;     1.092812;    -6.555250; ; 
    0.038300;   -32.666339;     1.010550;    -6.482070; ; 
    0.038400;   -32.596581;     0.549885;    -7.140690; ; 
    0.038500;   -33.189526;     0.352457;    -7.872490; ; 
    0.038600;   -32.666339;     0.385361;    -8.531109; ; 
    0.038700;   -32.701218;     0.632146;    -6.408890; ; 
    0.038800;   -32.666339;     0.928288;    -7.067510; ; 
    0.038900;   -32.614021;     1.010550;    -5.603910; ; 
    0.039000;   -32.893053;     0.747313;    -4.579391; ; 
    0.039100;   -32.614021;     0.763765;    -6.482070; ; 
    0.039200;   -32.509383;     0.944741;    -5.384370; ; 
    0.039300;   -32.579142;     1.043455;    -6.116170; ; 
    0.039400;   -32.579142;     1.059907;    -5.969810; ; 
    0.039500;   -33.172086;     1.027002;    -5.823450; ; 
    0.039600;   -32.788416;     1.175073;    -6.994330; ; 
    0.039700;   -32.718658;     1.142169;    -7.067510; ; 
    0.039800;   -32.648900;     0.862479;    -5.969810; ; 
    0.039900;   -32.683779;     0.303100;    -6.847970; ; 
    0.040000;   -32.369867;     0.006958;    -5.677090; ; 
    0.040100;   -32.334988;     0.418266;    -8.677469; ; 
    0.040200;   -32.439625;     0.846027;    -6.482070; ; 
    0.040300;   -32.631460;     0.846027;    -5.969810; ; 
    0.040400;   -32.683779;     0.648599;    -6.921150; ; 
    0.040500;   -32.387307;     0.385361;    -6.116170; ; 
    0.040600;   -32.736098;     0.467623;    -6.921150; ; 
    0.040700;   -32.648900;     0.665051;    -5.603910; ; 
    0.040800;   -32.683779;     0.747313;    -4.725751; ; 
    0.040900;   -32.474504;     0.747313;    -4.579391; ; 
    0.041000;   -32.753537;     0.714408;    -3.335331; ; 
    0.041100;   -32.509383;     0.632146;    -5.457550; ; 
    0.041200;   -32.439625;     0.714408;    -5.091650; ; 
    0.041300;   -32.736098;     0.829574;    -5.238010; ; 
    0.041400;   -32.596581;     0.813122;    -5.969810; ; 
    0.041500;   -32.701218;     0.681503;    -6.408890; ; 
    0.041600;   -32.666339;     0.895384;    -5.091650; ; 
    0.041700;   -32.579142;     0.977645;    -5.164830; ; 
    0.041800;   -32.544263;     1.109264;    -6.335710; ; 
    0.041900;   -32.404746;     0.977645;    -6.921150; ; 
    0.042000;   -32.474504;     0.862479;    -7.140690; ; 
    0.042100;   -32.544263;     0.796670;    -6.116170; ; 
    0.042200;   -32.544263;     0.928288;    -6.408890; ; 
    0.042300;   -32.858174;     1.142169;    -5.823450; ; 
    0.042400;   -32.770977;     1.224430;    -6.994330; ; 
    0.042500;   -32.770977;     1.207978;    -7.872490; ; 
    0.042600;   -32.596581;     1.092812;    -6.774790; ; 
    0.042700;   -32.404746;     0.977645;    -5.603910; ; 
    0.042800;   -32.544263;     0.994098;    -7.579770; ; 
    0.042900;   -32.474504;     0.878931;    -7.360230; ; 
    0.043000;   -32.526823;     0.714408;    -6.042990; ; 
    0.043100;   -32.509383;     0.681503;    -7.213870; ; 
    0.043200;   -32.631460;     0.681503;    -6.555250; ; 
    0.043300;   -32.823295;     0.763765;    -6.921150; ; 
    0.043400;   -32.718658;     0.763765;    -5.018470; ; 
    0.043500;   -32.718658;     0.846027;    -6.555250; ; 
    0.043600;   -32.526823;     1.027002;    -6.262530; ; 
    0.043700;   -32.334988;     1.043455;    -7.579770; ; 
    0.043800;   -32.422186;     1.125716;    -5.384370; ; 
    0.043900;   -32.509383;     1.125716;    -5.311190; ; 
    0.044000;   -32.753537;     1.207978;    -6.994330; ; 
    0.044100;   -32.579142;     1.158621;    -6.921150; ; 
    0.044200;   -32.544263;     0.977645;    -6.994330; ; 
    0.044300;   -32.718658;     0.549885;    -7.945670; ; 
    0.044400;   -32.631460;     0.352457;    -6.408890; ; 
    0.044500;   -32.491944;     0.434718;    -7.872490; ; 
    0.044600;   -32.491944;     0.681503;    -5.677090; ; 
    0.044700;   -32.509383;     0.862479;    -6.262530; ; 
    0.044800;   -32.457065;     0.862479;    -6.847970; ; 
    0.044900;   -32.544263;     0.813122;    -5.238010; ; 
    0.045000;   -32.317548;     0.681503;    -4.286671; ; 
    0.045100;   -32.666339;     0.697956;    -4.359851; ; 
    0.045200;   -32.683779;     0.697956;    -6.482070; ; 
    0.045300;   -32.753537;     0.846027;    -5.457550; ; 
    0.045400;   -32.579142;     0.829574;    -6.847970; ; 
    0.045500;   -32.544263;     0.878931;    -7.287050; ; 
    0.045600;   -32.457065;     0.928288;    -5.311190; ; 
    0.045700;   -32.369867;     0.730860;    -4.725751; ; 
    0.045800;   -32.317548;     0.582789;    -5.823450; ; 
    0.045900;   -32.439625;     0.549885;    -5.603910; ; 
    0.046000;   -32.352427;     0.697956;    -5.896630; ; 
