time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.010000;   -31.672285;     0.582789;     0.470028; ; 
    0.010100;   -31.707164;     0.665051;     0.250488; ; 
    0.010200;   -31.567648;     0.862479;     0.250488; ; 
    0.010300;   -31.933878;     0.928288;     0.543208; ; 
    0.010400;   -31.742043;     0.796670;     0.470028; ; 
    0.010500;   -31.951318;     0.763765;     0.616388; ; 
    0.010600;   -32.055955;     0.813122;     0.689568; ; 
    0.010700;   -31.811801;     0.780217;     0.616388; ; 
    0.010800;   -31.742043;     0.878931;     0.323668; ; 
    0.010900;   -31.602527;     1.092812;     0.396848; ; 
    0.011000;   -31.550208;     1.306692;     0.470028; ; 
    0.011100;   -31.654846;     1.290240;     0.543208; ; 
    0.011200;   -31.567648;     1.224430;     0.470028; ; 
    0.011300;   -31.829241;     0.796670;     0.470028; ; 
    0.011400;   -31.794362;     0.632146;     0.543208; ; 
    0.011500;   -31.968757;     0.434718;     0.323668; ; 
    0.011600;   -31.881560;     0.599242;     0.616388; ; 
    0.011700;   -31.672285;     0.697956;     0.689568; ; 
    0.011800;   -31.742043;     0.829574;     0.616388; ; 
    0.011900;   -31.654846;     0.846027;     0.396848; ; 
    0.012000;   -31.602527;     0.813122;     0.543208; ; 
    0.012100;   -31.672285;     0.697956;     0.396848; ; 
    0.012200;   -31.794362;     0.549885;     0.470028; ; 
    0.012300;   -31.864120;     0.467623;     0.396848; ; 
    0.012400;   -31.759483;     0.516980;     0.543208; ; 
    0.012500;   -31.968757;     0.566337;     0.616388; ; 
    0.012600;   -31.742043;     0.730860;     0.396848; ; 
    0.012700;   -31.776922;     0.632146;     0.250488; ; 
    0.012800;   -31.689725;     0.516980;     0.396848; ; 
    0.012900;   -31.550208;     0.632146;     0.396848; ; 
    0.013000;   -31.759483;     0.829574;     0.762748; ; 
    0.013100;   -31.846681;     0.928288;     0.543208; ; 
    0.013200;   -31.881560;     0.994098;     0.616388; ; 
    0.013300;   -31.724604;     0.895384;     0.250488; ; 
    0.013400;   -31.742043;     0.780217;     0.396848; ; 
    0.013500;   -31.811801;     0.780217;     0.104128; ; 
    0.013600;   -31.829241;     0.862479;     0.323668; ; 
    0.013700;   -31.742043;     0.977645;     0.323668; ; 
    0.013800;   -31.776922;     0.928288;     0.762748; ; 
    0.013900;   -31.602527;     0.862479;     0.762748; ; 
    0.014000;   -31.724604;     0.846027;     0.835928; ; 
    0.014100;   -31.846681;     0.994098;     0.543208; ; 
    0.014200;   -31.933878;     0.911836;     0.177308; ; 
    0.014300;   -31.933878;     0.681503;     0.396848; ; 
    0.014400;   -31.724604;     0.434718;     0.470028; ; 
    0.014500;   -31.829241;     0.632146;     0.835928; ; 
    0.014600;   -31.864120;     0.796670;     0.030948; ; 
    0.014700;   -31.776922;     1.027002;     0.543208; ; 
    0.014800;   -31.724604;     0.977645;     0.470028; ; 
    0.014900;   -31.619966;     0.697956;     0.616388; ; 
    0.015000;   -31.776922;     0.632146;     0.250488; ; 
    0.015100;   -31.811801;     0.566337;     0.396848; ; 
    0.015200;   -31.951318;     0.730860;     0.470028; ; 
    0.015300;   -31.986197;     0.846027;     0.689568; ; 
    0.015400;   -31.776922;     0.730860;     0.396848; ; 
    0.015500;   -31.933878;     0.780217;     0.835928; ; 
    0.015600;   -31.742043;     0.763765;     0.616388; ; 
    0.015700;   -31.829241;     0.681503;     0.689568; ; 
    0.015800;   -31.724604;     0.665051;     0.543208; ; 
    0.015900;   -31.759483;     0.484075;     0.616388; ; 
    0.016000;   -31.776922;     0.632146;     0.396848; ; 
    0.016100;   -31.794362;     0.665051;     0.470028; ; 
    0.016200;   -32.055955;     0.599242;     0.396848; ; 
    0.016300;   -31.916439;     0.484075;     0.470028; ; 
    0.016400;   -31.829241;     0.500528;     0.396848; ; 
    0.016500;   -31.829241;     0.599242;     0.470028; ; 
    0.016600;   -31.724604;     0.632146;     0.543208; ; 
    0.016700;   -31.759483;     0.714408;     0.250488; ; 
    0.016800;   -31.846681;     0.895384;     0.250488; ; 
    0.016900;   -31.742043;     0.813122;     0.396848; ; 
    0.017000;   -31.968757;     0.878931;     0.616388; ; 
    0.017100;   -31.986197;     0.763765;     0.470028; ; 
    0.017200;   -32.073395;     0.533432;     0.543208; ; 
    0.017300;   -31.846681;     0.319552;     0.616388; ; 
    0.017400;   -31.846681;     0.270195;     0.470028; ; 
    0.017500;   -31.846681;     0.484075;     0.470028; ; 
    0.017600;   -31.672285;     0.665051;     0.616388; ; 
    0.017700;   -31.829241;     0.681503;     0.616388; ; 
    0.017800;   -31.864120;     0.582789;     0.396848; ; 
    0.017900;   -31.968757;     0.648599;     0.396848; ; 
    0.018000;   -31.933878;     0.747313;     0.616388; ; 
    0.018100;   -32.038516;     0.911836;     0.396848; ; 
    0.018200;   -32.003637;     0.977645;     0.689568; ; 
    0.018300;   -31.794362;     0.961193;     0.470028; ; 
    0.018400;   -31.881560;     1.059907;     0.470028; ; 
    0.018500;   -31.864120;     1.125716;     0.470028; ; 
    0.018600;   -31.689725;     1.010550;     0.396848; ; 
    0.018700;   -31.933878;     0.829574;    -0.115412; ; 
    0.018800;   -31.951318;     0.549885;     0.616388; ; 
    0.018900;   -32.090834;     0.549885;     0.616388; ; 
    0.019000;   -32.160592;     0.813122;     0.616388; ; 
    0.019100;   -31.968757;     1.076359;     0.543208; ; 
    0.019200;   -31.776922;     1.076359;     0.323668; ; 
    0.019300;   -31.898999;     0.846027;     0.323668; ; 
    0.019400;   -31.742043;     0.484075;     0.470028; ; 
    0.019500;   -31.881560;     0.697956;     0.396848; ; 
    0.019600;   -31.776922;     0.846027;     0.470028; ; 
    0.019700;   -31.933878;     1.059907;     0.543208; ; 
    0.019800;   -31.986197;     1.043455;     0.323668; ; 
    0.019900;   -31.898999;     1.027002;     0.543208; ; 
    0.020000;   -32.021076;     1.059907;     0.543208; ; 
    0.020100;   -31.916439;     1.043455;     0.396848; ; 
    0.020200;   -31.898999;     0.615694;     0.543208; ; 
    0.020300;   -31.742043;     0.187933;     0.323668; ; 
    0.020400;   -31.846681;     0.006958;     0.470028; ; 
    0.020500;   -31.951318;     0.270195;     0.616388; ; 
    0.020600;   -31.916439;     0.615694;     0.250488; ; 
    0.020700;   -31.986197;     0.846027;     0.470028; ; 
    0.020800;   -31.881560;     0.813122;     0.689568; ; 
    0.020900;   -32.230351;     0.730860;     0.543208; ; 
    0.021000;   -31.986197;     0.796670;     0.543208; ; 
    0.021100;   -31.968757;     0.895384;     0.689568; ; 
    0.021200;   -31.829241;     0.961193;     0.470028; ; 
    0.021300;   -31.724604;     0.994098;     0.762748; ; 
    0.021400;   -31.916439;     1.043455;     0.762748; ; 
    0.021500;   -32.003637;     1.043455;     0.616388; ; 
    0.021600;   -31.986197;     0.813122;     0.470028; ; 
    0.021700;   -32.055955;     0.401814;     0.470028; ; 
    0.021800;   -32.003637;     0.270195;     0.470028; ; 
    0.021900;   -32.038516;     0.303100;     0.470028; ; 
    0.022000;   -31.933878;     0.714408;     0.616388; ; 
    0.022100;   -31.933878;     0.928288;     0.543208; ; 
    0.022200;   -31.794362;     0.944741;     0.762748; ; 
    0.022300;   -31.881560;     0.747313;     0.616388; ; 
    0.022400;   -31.898999;     0.648599;     0.616388; ; 
    0.022500;   -31.933878;     0.747313;     0.543208; ; 
    0.022600;   -32.021076;     0.895384;     0.762748; ; 
    0.022700;   -31.968757;     0.829574;     0.470028; ; 
    0.022800;   -32.178032;     0.862479;     0.616388; ; 
    0.022900;   -31.811801;     0.780217;     0.396848; ; 
    0.023000;   -32.038516;     0.977645;     0.689568; ; 
    0.023100;   -31.968757;     0.714408;     0.762748; ; 
    0.023200;   -31.986197;     0.615694;     0.762748; ; 
    0.023300;   -31.724604;     0.681503;     0.835928; ; 
    0.023400;   -31.968757;     0.730860;     0.470028; ; 
    0.023500;   -32.021076;     0.928288;     0.616388; ; 
    0.023600;   -32.195472;     0.862479;     0.543208; ; 
    0.023700;   -32.073395;     0.878931;     0.470028; ; 
    0.023800;   -32.143153;     0.681503;     0.689568; ; 
    0.023900;   -31.951318;     0.665051;     0.323668; ; 
    0.024000;   -31.707164;     0.763765;     0.909108; ; 
    0.024100;   -31.951318;     0.878931;     0.396848; ; 
    0.024200;   -31.864120;     0.911836;     0.177308; ; 
    0.024300;   -31.846681;     1.059907;     0.250488; ; 
    0.024400;   -32.160592;     0.878931;     0.396848; ; 
    0.024500;   -32.038516;     0.994098;     0.762748; ; 
    0.024600;   -32.160592;     0.714408;     0.396848; ; 
    0.024700;   -32.195472;     0.451171;     0.616388; ; 
    0.024800;   -31.951318;     0.270195;     0.396848; ; 
    0.024900;   -31.689725;     0.401814;     0.470028; ; 
    0.025000;   -31.916439;     0.648599;     0.470028; ; 
    0.025100;   -31.898999;     0.862479;     0.396848; ; 
    0.025200;   -31.846681;     0.763765;     0.470028; ; 
    0.025300;   -31.951318;     0.451171;     0.470028; ; 
    0.025400;   -32.038516;     0.319552;     0.396848; ; 
    0.025500;   -32.160592;     0.484075;     1.055468; ; 
    0.025600;   -32.195472;     0.648599;     0.470028; ; 
    0.025700;   -32.108274;     0.747313;     0.762748; ; 
    0.025800;   -32.021076;     0.697956;     0.543208; ; 
    0.025900;   -31.881560;     0.566337;     0.470028; ; 
    0.026000;   -31.916439;     0.467623;     0.323668; ; 
    0.026100;   -31.829241;     0.352457;     0.396848; ; 
    0.026200;   -31.951318;     0.253743;     0.470028; ; 
    0.026300;   -32.125713;     0.434718;     0.616388; ; 
    0.026400;   -32.195472;     0.813122;     0.616388; ; 
    0.026500;   -32.125713;     0.994098;     0.689568; ; 
    0.026600;   -32.090834;     0.928288;     0.616388; ; 
    0.026700;   -32.090834;     0.648599;     0.762748; ; 
    0.026800;   -31.986197;     0.566337;     0.543208; ; 
    0.026900;   -31.846681;     0.697956;     0.616388; ; 
    0.027000;   -31.951318;     1.010550;     0.543208; ; 
    0.027100;   -31.986197;     1.125716;     0.470028; ; 
    0.027200;   -32.160592;     1.158621;     0.616388; ; 
    0.027300;   -32.178032;     1.109264;     0.543208; ; 
    0.027400;   -32.125713;     1.125716;     0.543208; ; 
    0.027500;   -32.125713;     0.944741;     0.909108; ; 
    0.027600;   -31.968757;     0.582789;     0.543208; ; 
    0.027700;   -31.968757;     0.204386;     0.543208; ; 
    0.027800;   -31.898999;     0.122124;     0.396848; ; 
    0.027900;   -31.933878;     0.484075;     0.689568; ; 
    0.028000;   -32.090834;     0.878931;     0.396848; ; 
    0.028100;   -32.055955;     0.977645;     0.396848; ; 
    0.028200;   -32.334988;     0.697956;     0.689568; ; 
    0.028300;   -32.038516;     0.599242;     0.470028; ; 
    0.028400;   -32.230351;     0.714408;     0.762748; ; 
    0.028500;   -32.125713;     0.780217;     0.689568; ; 
    0.028600;   -32.160592;     0.846027;     0.689568; ; 
    0.028700;   -32.021076;     0.796670;     0.470028; ; 
    0.028800;   -31.968757;     0.763765;     0.543208; ; 
    0.028900;   -32.021076;     0.747313;     0.689568; ; 
    0.029000;   -31.968757;     0.714408;     0.909108; ; 
    0.029100;   -32.108274;     0.599242;     0.835928; ; 
    0.029200;   -32.212911;     0.566337;     0.616388; ; 
    0.029300;   -32.247790;     0.615694;     0.689568; ; 
    0.029400;   -32.230351;     0.813122;     0.323668; ; 
    0.029500;   -32.178032;     0.944741;     1.055468; ; 
    0.029600;   -31.986197;     1.010550;     0.616388; ; 
    0.029700;   -32.038516;     0.961193;     0.616388; ; 
    0.029800;   -31.951318;     0.878931;     0.616388; ; 
    0.029900;   -32.021076;     0.895384;     0.835928; ; 
    0.030000;   -32.073395;     1.027002;     0.543208; ; 
    0.030100;   -32.230351;     1.076359;     0.470028; ; 
    0.030200;   -32.195472;     1.076359;     0.396848; ; 
    0.030300;   -32.090834;     1.059907;     0.543208; ; 
    0.030400;   -32.090834;     0.928288;     0.616388; ; 
    0.030500;   -32.021076;     0.730860;     0.616388; ; 
    0.030600;   -31.951318;     0.385361;     0.689568; ; 
    0.030700;   -31.951318;     0.056315;     0.616388; ; 
    0.030800;   -31.951318;     0.171481;     0.543208; ; 
    0.030900;   -32.073395;     0.500528;     0.470028; ; 
    0.031000;   -32.212911;     0.944741;     0.543208; ; 
    0.031100;   -32.265230;     1.010550;     0.543208; ; 
    0.031200;   -32.195472;     0.961193;     0.543208; ; 
    0.031300;   -32.230351;     0.928288;     0.689568; ; 
    0.031400;   -32.038516;     0.862479;     0.470028; ; 
    0.031500;   -32.055955;     0.961193;     0.616388; ; 
    0.031600;   -31.916439;     0.977645;     0.470028; ; 
    0.031700;   -32.073395;     1.043455;     0.616388; ; 
    0.031800;   -32.038516;     1.109264;     0.543208; ; 
    0.031900;   -32.160592;     1.027002;     0.543208; ; 
    0.032000;   -32.230351;     0.813122;     0.909108; ; 
    0.032100;   -32.090834;     0.484075;     0.543208; ; 
    0.032200;   -32.160592;     0.401814;     0.616388; ; 
    0.032300;   -32.160592;     0.368909;     0.470028; ; 
    0.032400;   -31.968757;     0.648599;     0.543208; ; 
    0.032500;   -31.968757;     0.862479;     0.470028; ; 
    0.032600;   -31.968757;     0.944741;     0.616388; ; 
    0.032700;   -31.968757;     0.895384;     0.616388; ; 
    0.032800;   -32.160592;     0.895384;     0.616388; ; 
    0.032900;   -32.160592;     0.665051;     0.323668; ; 
    0.033000;   -32.230351;     0.796670;     0.543208; ; 
    0.033100;   -32.230351;     0.829574;     0.762748; ; 
    0.033200;   -32.055955;     0.911836;     0.762748; ; 
    0.033300;   -32.021076;     0.994098;     0.543208; ; 
    0.033400;   -31.898999;     0.944741;     0.616388; ; 
    0.033500;   -31.811801;     0.665051;     0.543208; ; 
    0.033600;   -31.916439;     0.303100;     0.396848; ; 
    0.033700;   -32.125713;     0.270195;     0.250488; ; 
    0.033800;   -32.178032;     0.582789;     0.543208; ; 
    0.033900;   -32.125713;     0.813122;     0.689568; ; 
    0.034000;   -32.178032;     1.010550;     0.835928; ; 
    0.034100;   -32.125713;     0.780217;     0.616388; ; 
    0.034200;   -32.143153;     0.813122;     0.470028; ; 
    0.034300;   -32.143153;     0.763765;     0.396848; ; 
    0.034400;   -31.986197;     0.846027;     0.323668; ; 
    0.034500;   -32.073395;     1.027002;     0.543208; ; 
    0.034600;   -32.021076;     1.027002;     0.689568; ; 
    0.034700;   -32.125713;     0.961193;     0.835928; ; 
    0.034800;   -32.317548;     0.911836;     0.762748; ; 
    0.034900;   -32.108274;     0.714408;     0.835928; ; 
    0.035000;   -32.143153;     0.418266;     0.762748; ; 
    0.035100;   -32.073395;     0.187933;     0.616388; ; 
    0.035200;   -32.125713;     0.237290;     0.543208; ; 
    0.035300;   -32.125713;     0.549885;     0.835928; ; 
    0.035400;   -31.846681;     0.780217;     0.689568; ; 
    0.035500;   -31.986197;     0.763765;     0.689568; ; 
    0.035600;   -32.055955;     0.500528;     0.689568; ; 
    0.035700;   -32.247790;     0.500528;     0.616388; ; 
    0.035800;   -32.352427;     0.467623;     0.689568; ; 
    0.035900;   -32.178032;     0.582789;     0.762748; ; 
    0.036000;   -32.090834;     0.599242;     0.543208; ; 
    0.036100;   -32.003637;     0.582789;     0.543208; ; 
    0.036200;   -32.055955;     0.665051;     0.543208; ; 
    0.036300;   -32.195472;     0.714408;     0.909108; ; 
    0.036400;   -32.090834;     0.780217;     0.616388; ; 
    0.036500;   -32.090834;     0.665051;     0.689568; ; 
    0.036600;   -32.073395;     0.648599;     0.689568; ; 
    0.036700;   -32.212911;     0.714408;     0.762748; ; 
    0.036800;   -32.247790;     0.763765;     0.543208; ; 
    0.036900;   -32.212911;     0.928288;     0.762748; ; 
    0.037000;   -32.125713;     0.813122;     0.470028; ; 
    0.037100;   -32.090834;     0.846027;     0.616388; ; 
    0.037200;   -31.916439;     0.796670;     0.616388; ; 
    0.037300;   -32.178032;     0.730860;     0.762748; ; 
    0.037400;   -32.038516;     0.813122;     0.470028; ; 
    0.037500;   -32.125713;     0.911836;     0.470028; ; 
    0.037600;   -32.108274;     0.862479;     0.616388; ; 
    0.037700;   -32.143153;     0.961193;     0.543208; ; 
    0.037800;   -32.178032;     0.928288;     0.616388; ; 
    0.037900;   -31.986197;     0.549885;     0.470028; ; 
    0.038000;   -32.090834;     0.270195;     0.616388; ; 
    0.038100;   -32.090834;     0.319552;     0.470028; ; 
    0.038200;   -31.933878;     0.582789;     0.689568; ; 
    0.038300;   -32.195472;     0.813122;     0.689568; ; 
    0.038400;   -32.108274;     0.730860;     0.689568; ; 
    0.038500;   -32.178032;     0.401814;     0.470028; ; 
    0.038600;   -32.178032;     0.352457;     0.543208; ; 
    0.038700;   -32.230351;     0.500528;     0.543208; ; 
    0.038800;   -32.125713;     0.780217;     0.177308; ; 
    0.038900;   -32.038516;     0.944741;     0.323668; ; 
    0.039000;   -32.038516;     0.928288;     1.128648; ; 
    0.039100;   -31.986197;     0.911836;     0.835928; ; 
    0.039200;   -32.055955;     0.977645;     0.762748; ; 
    0.039300;   -32.212911;     0.911836;     0.689568; ; 
    0.039400;   -32.265230;     0.467623;     0.835928; ; 
    0.039500;   -32.143153;    -0.091756;     0.470028; ; 
    0.039600;   -32.160592;    -0.420803;     0.762748; ; 
    0.039700;   -32.160592;    -0.009495;     0.250488; ; 
    0.039800;   -32.143153;     0.599242;     0.762748; ; 
    0.039900;   -31.968757;     1.010550;     0.689568; ; 
    0.040000;   -31.951318;     0.895384;     0.762748; ; 
    0.040100;   -31.951318;     0.665051;     0.616388; ; 
    0.040200;   -31.933878;     0.467623;     0.543208; ; 
    0.040300;   -32.195472;     0.516980;     0.616388; ; 
    0.040400;   -32.265230;     0.516980;     0.396848; ; 
    0.040500;   -32.212911;     0.730860;     0.616388; ; 
    0.040600;   -32.247790;     0.730860;     0.470028; ; 
    0.040700;   -32.090834;     0.763765;     0.323668; ; 
    0.040800;   -32.090834;     0.484075;     0.470028; ; 
    0.040900;   -32.038516;     0.434718;     0.689568; ; 
    0.041000;   -32.003637;     0.237290;     0.323668; ; 
    0.041100;   -31.933878;     0.451171;     0.470028; ; 
    0.041200;   -32.090834;     0.747313;     0.396848; ; 
    0.041300;   -32.334988;     0.961193;     0.543208; ; 
    0.041400;   -32.143153;     0.895384;     0.543208; ; 
    0.041500;   -32.265230;     0.878931;     0.543208; ; 
    0.041600;   -32.195472;     0.747313;     0.543208; ; 
    0.041700;   -32.230351;     0.862479;     0.762748; ; 
    0.041800;   -31.968757;     0.961193;     0.616388; ; 
    0.041900;   -32.073395;     0.977645;     0.616388; ; 
    0.042000;   -31.933878;     0.862479;     0.543208; ; 
    0.042100;   -32.334988;     0.911836;     0.470028; ; 
    0.042200;   -32.108274;     1.027002;     0.470028; ; 
    0.042300;   -32.212911;     1.027002;     0.616388; ; 
    0.042400;   -32.300109;     0.648599;     0.543208; ; 
    0.042500;   -32.160592;     0.451171;     0.396848; ; 
    0.042600;   -32.108274;     0.418266;     0.909108; ; 
    0.042700;   -32.055955;     0.566337;     0.762748; ; 
    0.042800;   -32.125713;     0.763765;     0.396848; ; 
    0.042900;   -31.759483;     0.780217;     0.470028; ; 
    0.043000;   -32.160592;     0.813122;     0.396848; ; 
    0.043100;   -32.387307;     0.615694;     0.470028; ; 
    0.043200;   -32.491944;     0.599242;     0.543208; ; 
    0.043300;   -32.352427;     0.697956;     0.396848; ; 
    0.043400;   -32.160592;     0.763765;     0.470028; ; 
    0.043500;   -32.230351;     0.944741;     0.543208; ; 
    0.043600;   -32.090834;     0.961193;     1.055468; ; 
    0.043700;   -32.021076;     0.994098;     0.470028; ; 
    0.043800;   -32.003637;     0.582789;     0.470028; ; 
    0.043900;   -31.986197;    -0.157566;     0.543208; ; 
    0.044000;   -32.108274;    -0.420803;     0.396848; ; 
    0.044100;   -32.195472;    -0.075304;     0.250488; ; 
    0.044200;   -32.265230;     0.533432;     0.616388; ; 
    0.044300;   -32.352427;     1.027002;     0.616388; ; 
    0.044400;   -32.143153;     1.109264;     0.982288; ; 
    0.044500;   -32.230351;     0.829574;     0.543208; ; 
    0.044600;   -32.073395;     0.648599;     0.470028; ; 
    0.044700;   -32.073395;     0.599242;     0.323668; ; 
    0.044800;   -31.951318;     0.582789;     0.470028; ; 
    0.044900;   -32.021076;     0.566337;     0.543208; ; 
    0.045000;   -32.282669;     0.681503;     0.616388; ; 
    0.045100;   -32.195472;     0.763765;     0.396848; ; 
    0.045200;   -32.300109;     0.829574;     0.616388; ; 
    0.045300;   -32.352427;     0.829574;     0.616388; ; 
    0.045400;   -32.143153;     0.599242;     0.762748; ; 
    0.045500;   -32.055955;     0.516980;     0.470028; ; 
    0.045600;   -32.108274;     0.533432;     0.323668; ; 
    0.045700;   -32.143153;     0.862479;     0.470028; ; 
    0.045800;   -32.090834;     0.911836;     0.396848; ; 
    0.045900;   -32.178032;     0.829574;     0.616388; ; 
    0.046000;   -32.317548;     0.566337;     0.543208; ; 
    0.046100;   -32.317548;     0.599242;     0.396848; ; 
    0.046200;   -32.334988;     0.763765;     0.543208; ; 
    0.046300;   -32.212911;     0.878931;     0.470028; ; 
    0.046400;   -32.108274;     0.961193;     0.470028; ; 
    0.046500;   -32.125713;     1.109264;     0.470028; ; 
    0.046600;   -32.055955;     1.125716;     0.396848; ; 
    0.046700;   -32.073395;     0.994098;     0.616388; ; 
    0.046800;   -32.055955;     0.714408;     0.470028; ; 
    0.046900;   -32.300109;     0.549885;     0.689568; ; 
    0.047000;   -32.422186;     0.484075;     0.689568; ; 
    0.047100;   -32.317548;     0.615694;     0.543208; ; 
    0.047200;   -32.387307;     0.846027;     0.543208; ; 
    0.047300;   -32.387307;     1.076359;     0.543208; ; 
    0.047400;   -32.021076;     0.961193;     0.616388; ; 
    0.047500;   -32.073395;     0.878931;     0.543208; ; 
    0.047600;   -32.073395;     0.714408;     0.470028; ; 
