time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.010300;   -32.648900;    -2.559606;   -47.975121; ; 
    0.010400;   -32.596581;    -2.592511;   -47.901941; ; 
    0.010500;   -32.561702;    -2.460892;   -47.243321; ; 
    0.010600;   -32.579142;    -2.279917;   -47.609221; ; 
    0.010700;   -32.788416;    -2.493797;   -47.682401; ; 
    0.010800;   -32.910493;    -2.510249;   -48.048301; ; 
    0.010900;   -32.997691;    -2.872201;   -46.731061; ; 
    0.011000;   -32.823295;    -3.102533;   -47.901941; ; 
    0.011100;   -32.840735;    -2.905105;   -46.511521; ; 
    0.011200;   -32.753537;    -2.707677;   -47.536041; ; 
    0.011300;   -32.561702;    -2.362178;   -46.950601; ; 
    0.011400;   -32.596581;    -2.378631;   -46.950601; ; 
    0.011500;   -32.509383;    -2.543154;   -46.657881; ; 
    0.011600;   -32.666339;    -2.526702;   -47.755581; ; 
    0.011700;   -32.701218;    -2.658320;   -47.096961; ; 
    0.011800;   -32.788416;    -2.592511;   -49.219181; ; 
    0.011900;   -32.596581;    -2.493797;   -47.975121; ; 
    0.012000;   -32.770977;    -2.477345;   -48.926461; ; 
    0.012100;   -32.648900;    -2.444440;   -47.609221; ; 
    0.012200;   -32.840735;    -2.477345;   -47.828761; ; 
    0.012300;   -32.614021;    -2.707677;   -46.950601; ; 
    0.012400;   -32.631460;    -3.184795;   -47.682401; ; 
    0.012500;   -32.614021;    -3.382223;   -46.657881; ; 
    0.012600;   -32.753537;    -3.020272;   -48.633741; ; 
    0.012700;   -32.805856;    -2.608963;   -47.609221; ; 
    0.012800;   -32.893053;    -2.230560;   -48.780101; ; 
    0.012900;   -32.875614;    -2.197655;   -48.194661; ; 
    0.013000;   -32.701218;    -2.543154;   -47.975121; ; 
    0.013100;   -32.701218;    -2.526702;   -47.536041; ; 
    0.013200;   -32.614021;    -2.576059;   -48.999641; ; 
    0.013300;   -32.701218;    -2.477345;   -48.487381; ; 
    0.013400;   -32.596581;    -2.427988;   -48.121481; ; 
    0.013500;   -32.701218;    -2.345726;   -48.267841; ; 
    0.013600;   -32.962812;    -2.214107;   -48.560561; ; 
    0.013700;   -32.875614;    -2.345726;   -49.219181; ; 
    0.013800;   -32.823295;    -2.773487;   -47.755581; ; 
    0.013900;   -32.753537;    -3.382223;   -47.462861; ; 
    0.014000;   -32.631460;    -3.464485;   -48.194661; ; 
    0.014100;   -32.631460;    -2.757034;   -47.609221; ; 
    0.014200;   -32.596581;    -2.263464;   -48.706921; ; 
    0.014300;   -32.509383;    -1.983775;   -49.292361; ; 
    0.014400;   -32.579142;    -2.247012;   -49.072821; ; 
    0.014500;   -32.683779;    -2.674773;   -48.194661; ; 
    0.014600;   -32.823295;    -2.312821;   -49.219181; ; 
    0.014700;   -32.858174;    -2.296369;   -48.706921; ; 
    0.014800;   -32.718658;    -2.049584;   -50.097341; ; 
    0.014900;   -32.718658;    -2.148298;   -49.658261; ; 
    0.015000;   -32.544263;    -2.181203;   -49.585081; ; 
    0.015100;   -32.579142;    -2.049584;   -49.365541; ; 
    0.015200;   -32.491944;    -2.230560;   -48.999641; ; 
    0.015300;   -32.596581;    -2.576059;   -49.438721; ; 
    0.015400;   -32.683779;    -3.464485;   -49.146001; ; 
    0.015500;   -32.701218;    -3.744174;   -47.755581; ; 
    0.015600;   -32.823295;    -2.888653;   -49.511901; ; 
    0.015700;   -32.788416;    -2.197655;   -48.999641; ; 
    0.015800;   -32.648900;    -1.835704;   -48.926461; ; 
    0.015900;   -32.579142;    -2.115393;   -49.731441; ; 
    0.016000;   -32.509383;    -2.493797;   -48.267841; ; 
    0.016100;   -32.614021;    -2.411535;   -48.414201; ; 
    0.016200;   -32.596581;    -2.543154;   -47.901941; ; 
    0.016300;   -32.648900;    -2.181203;   -48.706921; ; 
    0.016400;   -32.805856;    -2.131846;   -49.877801; ; 
    0.016500;   -32.770977;    -2.148298;   -49.438721; ; 
    0.016600;   -32.736098;    -2.016679;   -48.853281; ; 
    0.016700;   -32.666339;    -2.395083;   -48.121481; ; 
    0.016800;   -32.579142;    -2.658320;   -48.999641; ; 
    0.016900;   -32.404746;    -2.970915;   -46.365161; ; 
    0.017000;   -32.474504;    -2.789939;   -47.462861; ; 
    0.017100;   -32.526823;    -2.411535;   -48.780101; ; 
    0.017200;   -32.579142;    -2.427988;   -49.950981; ; 
    0.017300;   -32.753537;    -2.296369;   -47.243321; ; 
    0.017400;   -32.805856;    -2.427988;   -47.243321; ; 
    0.017500;   -32.579142;    -2.460892;   -47.316501; ; 
    0.017600;   -32.753537;    -2.181203;   -47.828761; ; 
    0.017700;   -32.770977;    -2.444440;   -47.609221; ; 
    0.017800;   -32.596581;    -2.395083;   -47.755581; ; 
    0.017900;   -32.561702;    -2.378631;   -46.804241; ; 
    0.018000;   -32.491944;    -2.362178;   -47.975121; ; 
    0.018100;   -32.614021;    -1.802799;   -47.828761; ; 
    0.018200;   -32.614021;    -2.411535;   -47.682401; ; 
    0.018300;   -32.893053;    -2.427988;   -47.536041; ; 
    0.018400;   -32.875614;    -2.460892;   -48.194661; ; 
    0.018500;   -32.753537;    -2.395083;   -47.389681; ; 
    0.018600;   -32.753537;    -1.621823;   -47.096961; ; 
    0.018700;   -32.648900;    -2.362178;   -47.462861; ; 
    0.018800;   -32.526823;    -2.329274;   -48.341021; ; 
    0.018900;   -32.422186;    -2.395083;   -46.584701; ; 
    0.019000;   -32.509383;    -2.378631;   -47.609221; ; 
    0.019100;   -32.788416;    -2.164750;   -48.633741; ; 
    0.019200;   -32.683779;    -2.197655;   -47.536041; ; 
    0.019300;   -32.683779;    -2.148298;   -49.072821; ; 
    0.019400;   -32.666339;    -2.148298;   -47.243321; ; 
    0.019500;   -32.666339;    -1.950870;   -47.682401; ; 
    0.019600;   -32.614021;    -2.016679;   -47.975121; ; 
    0.019700;   -32.579142;    -2.214107;   -48.780101; ; 
    0.019800;   -32.579142;    -2.427988;   -47.828761; ; 
    0.019900;   -32.457065;    -2.559606;   -46.731061; ; 
    0.020000;   -32.596581;    -2.378631;   -48.560561; ; 
    0.020100;   -32.753537;    -1.868608;   -47.975121; ; 
    0.020200;   -32.788416;    -2.411535;   -48.853281; ; 
    0.020300;   -32.753537;    -2.526702;   -47.536041; ; 
    0.020400;   -32.753537;    -2.592511;   -48.853281; ; 
    0.020500;   -32.683779;    -2.543154;   -48.780101; ; 
    0.020600;   -32.509383;    -2.066036;   -47.170141; ; 
    0.020700;   -32.561702;    -2.148298;   -48.267841; ; 
    0.020800;   -32.474504;    -2.164750;   -46.950601; ; 
    0.020900;   -32.526823;    -2.230560;   -46.657881; ; 
    0.021000;   -32.596581;    -2.214107;   -46.291981; ; 
    0.021100;   -32.997691;    -1.967322;   -47.828761; ; 
    0.021200;   -32.753537;    -2.164750;   -46.950601; ; 
    0.021300;   -32.718658;    -2.378631;   -45.926081; ; 
    0.021400;   -32.579142;    -2.608963;   -46.145621; ; 
    0.021500;   -32.666339;    -2.707677;   -45.706541; ; 
    0.021600;   -32.457065;    -2.493797;   -46.657881; ; 
    0.021700;   -32.561702;    -2.427988;   -46.657881; ; 
    0.021800;   -32.509383;    -2.427988;   -47.170141; ; 
    0.021900;   -32.631460;    -2.510249;   -45.926081; ; 
    0.022000;   -32.718658;    -2.493797;   -47.462861; ; 
    0.022100;   -32.858174;    -2.148298;   -47.609221; ; 
    0.022200;   -32.840735;    -2.214107;   -47.316501; ; 
    0.022300;   -32.666339;    -2.000227;   -46.731061; ; 
    0.022400;   -32.648900;    -2.115393;   -47.316501; ; 
    0.022500;   -32.544263;    -2.131846;   -45.926081; ; 
    0.022600;   -32.474504;    -2.082489;   -45.926081; ; 
    0.022700;   -32.614021;    -2.362178;   -47.755581; ; 
    0.022800;   -32.579142;    -2.559606;   -45.706541; ; 
    0.022900;   -32.683779;    -2.773487;   -46.804241; ; 
    0.023000;   -32.701218;    -2.855748;   -47.096961; ; 
    0.023100;   -32.805856;    -2.543154;   -47.316501; ; 
    0.023200;   -32.718658;    -2.477345;   -47.682401; ; 
    0.023300;   -32.631460;    -2.411535;   -48.341021; ; 
    0.023400;   -32.544263;    -2.362178;   -47.755581; ; 
    0.023500;   -32.491944;    -2.329274;   -48.121481; ; 
    0.023600;   -32.474504;    -2.263464;   -47.023781; ; 
    0.023700;   -32.561702;    -2.444440;   -46.950601; ; 
    0.023800;   -32.579142;    -2.296369;   -47.536041; ; 
    0.023900;   -32.736098;    -2.230560;   -47.462861; ; 
    0.024000;   -32.701218;    -2.098941;   -47.609221; ; 
    0.024100;   -32.788416;    -1.983775;   -47.755581; ; 
    0.024200;   -32.579142;    -2.427988;   -47.975121; ; 
    0.024300;   -32.526823;    -2.822844;   -47.096961; ; 
    0.024400;   -32.491944;    -3.086081;   -47.316501; ; 
    0.024500;   -32.474504;    -2.938010;   -46.804241; ; 
    0.024600;   -32.387307;    -2.543154;   -45.633361; ; 
    0.024700;   -32.457065;    -2.493797;   -45.340641; ; 
    0.024800;   -32.648900;    -2.543154;   -46.291981; ; 
    0.024900;   -32.631460;    -2.674773;   -46.804241; ; 
    0.025000;   -32.788416;    -2.608963;   -46.291981; ; 
    0.025100;   -32.770977;    -2.493797;   -46.438341; ; 
    0.025200;   -32.614021;    -2.493797;   -46.731061; ; 
    0.025300;   -32.561702;    -2.378631;   -47.828761; ; 
    0.025400;   -32.526823;    -2.230560;   -47.170141; ; 
    0.025500;   -32.561702;    -2.247012;   -47.682401; ; 
    0.025600;   -32.579142;    -2.296369;   -46.731061; ; 
    0.025700;   -32.666339;    -2.641868;   -48.048301; ; 
    0.025800;   -32.701218;    -2.658320;   -47.609221; ; 
    0.025900;   -32.701218;    -2.757034;   -47.975121; ; 
    0.026000;   -32.666339;    -2.493797;   -47.828761; ; 
    0.026100;   -32.648900;    -2.197655;   -49.072821; ; 
    0.026200;   -32.526823;    -2.427988;   -48.341021; ; 
    0.026300;   -32.579142;    -2.427988;   -48.414201; ; 
    0.026400;   -32.422186;    -2.493797;   -48.121481; ; 
    0.026500;   -32.491944;    -2.395083;   -48.194661; ; 
    0.026600;   -32.561702;    -2.181203;   -48.560561; ; 
    0.026700;   -32.858174;    -2.296369;   -49.804621; ; 
    0.026800;   -32.544263;    -2.296369;   -49.804621; ; 
    0.026900;   -32.683779;    -2.345726;   -49.658261; ; 
    0.027000;   -32.457065;    -2.312821;   -49.804621; ; 
    0.027100;   -32.683779;    -2.378631;   -48.194661; ; 
    0.027200;   -32.439625;    -2.773487;   -49.219181; ; 
    0.027300;   -32.491944;    -2.954462;   -47.901941; ; 
    0.027400;   -32.526823;    -2.855748;   -49.219181; ; 
    0.027500;   -32.509383;    -2.477345;   -49.804621; ; 
    0.027600;   -32.614021;    -1.309229;   -48.121481; ; 
    0.027700;   -32.579142;    -2.197655;   -49.731441; ; 
    0.027800;   -32.701218;    -2.378631;   -49.950981; ; 
    0.027900;   -32.718658;    -2.658320;   -49.804621; ; 
    0.028000;   -32.666339;    -2.559606;   -50.170521; ; 
    0.028100;   -32.526823;    -1.539562;   -49.804621; ; 
    0.028200;   -32.439625;    -2.444440;   -50.682781; ; 
    0.028300;   -32.561702;    -2.510249;   -49.950981; ; 
    0.028400;   -32.544263;    -2.559606;   -49.146001; ; 
    0.028500;   -32.648900;    -2.427988;   -50.390061; ; 
    0.028600;   -32.648900;    -1.358586;   -48.853281; ; 
    0.028700;   -32.666339;    -2.526702;   -49.804621; ; 
    0.028800;   -32.770977;    -2.592511;   -50.755961; ; 
    0.028900;   -32.474504;    -2.543154;   -55.073580; ; 
    0.029000;   -32.491944;    -2.329274;   -50.829141; ; 
    0.029100;   -32.387307;    -0.782754;   -52.146381; ; 
    0.029200;   -32.404746;    -2.033132;   -49.950981; ; 
    0.029300;   -32.474504;    -2.181203;   -50.609601; ; 
    0.029400;   -32.614021;    -2.181203;   -49.438721; ; 
    0.029500;   -32.666339;    -2.148298;   -49.877801; ; 
    0.029600;   -32.648900;    -0.947278;   -48.414201; ; 
    0.029700;   -32.631460;    -2.115393;   -50.316881; ; 
    0.029800;   -32.544263;    -2.131846;   -49.658261; ; 
    0.029900;   -32.614021;    -2.016679;   -50.682781; ; 
    0.030000;   -32.404746;    -1.934418;   -51.341401; ; 
    0.030100;   -32.474504;    -1.062444;   -50.390061; ; 
    0.030200;   -32.422186;    -2.444440;   -48.487381; ; 
    0.030300;   -32.631460;    -2.740582;   -49.365541; ; 
    0.030400;   -32.614021;    -2.691225;   -49.804621; ; 
    0.030500;   -32.736098;    -2.427988;   -51.121861; ; 
    0.030600;   -32.614021;    -2.082489;   -49.658261; ; 
    0.030700;   -32.701218;    -2.263464;   -50.682781; ; 
    0.030800;   -32.631460;    -2.411535;   -50.682781; ; 
    0.030900;   -32.387307;    -2.477345;   -49.804621; ; 
    0.031000;   -32.579142;    -2.296369;   -51.048681; ; 
    0.031100;   -32.439625;    -2.164750;   -52.000021; ; 
    0.031200;   -32.544263;    -2.082489;   -50.609601; ; 
    0.031300;   -32.509383;    -2.066036;   -51.414581; ; 
    0.031400;   -32.770977;    -2.000227;   -50.829141; ; 
    0.031500;   -32.770977;    -2.066036;   -50.170521; ; 
    0.031600;   -32.701218;    -2.247012;   -51.048681; ; 
    0.031700;   -32.491944;    -2.674773;   -50.975501; ; 
    0.031800;   -32.614021;    -2.740582;   -50.975501; ; 
    0.031900;   -32.247790;    -2.493797;   -51.341401; ; 
    0.032000;   -32.579142;    -2.082489;   -49.146001; ; 
    0.032100;   -32.596581;    -1.901513;   -51.048681; ; 
    0.032200;   -32.491944;    -2.148298;   -50.536421; ; 
    0.032300;   -32.579142;    -2.345726;   -49.731441; ; 
    0.032400;   -32.770977;    -2.378631;   -49.146001; ; 
    0.032500;   -32.701218;    -2.345726;   -50.536421; ; 
    0.032600;   -32.648900;    -2.131846;   -50.170521; ; 
    0.032700;   -32.526823;    -2.033132;   -50.975501; ; 
    0.032800;   -32.422186;    -1.885061;   -50.390061; ; 
    0.032900;   -32.474504;    -1.885061;   -50.682781; ; 
    0.033000;   -32.579142;    -2.033132;   -51.121861; ; 
    0.033100;   -32.457065;    -2.312821;   -50.902321; ; 
    0.033200;   -32.718658;    -2.872201;   -50.755961; ; 
    0.033300;   -32.561702;    -3.036724;   -51.268221; ; 
    0.033400;   -32.683779;    -2.757034;   -50.829141; ; 
    0.033500;   -32.701218;    -2.444440;   -50.682781; ; 
    0.033600;   -32.544263;    -2.214107;   -51.268221; ; 
    0.033700;   -32.457065;    -2.395083;   -50.463241; ; 
    0.033800;   -32.369867;    -2.592511;   -51.121861; ; 
    0.033900;   -32.334988;    -2.510249;   -49.292361; ; 
    0.034000;   -32.404746;    -2.378631;   -51.268221; ; 
    0.034100;   -32.596581;    -2.082489;   -52.146381; ; 
    0.034200;   -32.666339;    -2.279917;   -52.000021; ; 
    0.034300;   -32.683779;    -2.164750;   -51.341401; ; 
    0.034400;   -32.579142;    -2.115393;   -51.487761; ; 
    0.034500;   -32.457065;    -2.214107;   -51.707301; ; 
    0.034600;   -32.491944;    -2.444440;   -52.146381; ; 
    0.034700;   -32.282669;    -3.069629;   -50.902321; ; 
    0.034800;   -32.369867;    -3.069629;   -51.195041; ; 
    0.034900;   -32.614021;    -2.740582;   -51.487761; ; 
    0.035000;   -32.596581;    -2.378631;   -51.487761; ; 
    0.035100;   -32.648900;    -2.247012;   -50.609601; ; 
    0.035200;   -32.631460;    -2.493797;   -49.731441; ; 
    0.035300;   -32.736098;    -2.592511;   -49.950981; ; 
    0.035400;   -32.579142;    -2.559606;   -51.268221; ; 
    0.035500;   -32.614021;    -2.526702;   -49.877801; ; 
    0.035600;   -32.369867;    -2.543154;   -50.463241; ; 
    0.035700;   -32.334988;    -2.510249;   -50.024161; ; 
    0.035800;   -32.369867;    -2.543154;   -51.487761; ; 
    0.035900;   -32.439625;    -2.608963;   -51.780481; ; 
    0.036000;   -32.631460;    -2.691225;   -50.097341; ; 
    0.036100;   -32.666339;    -2.576059;   -50.536421; ; 
    0.036200;   -32.648900;    -2.789939;   -50.902321; ; 
    0.036300;   -32.544263;    -2.773487;   -51.926841; ; 
    0.036400;   -32.509383;    -2.559606;   -50.975501; ; 
    0.036500;   -32.701218;    -2.362178;   -51.414581; ; 
    0.036600;   -32.404746;    -2.345726;   -51.634121; ; 
    0.036700;   -32.404746;    -2.691225;   -50.170521; ; 
    0.036800;   -32.491944;    -2.888653;   -50.609601; ; 
    0.036900;   -32.614021;    -2.921558;   -51.195041; ; 
    0.037000;   -32.858174;    -2.691225;   -52.073201; ; 
    0.037100;   -32.770977;    -2.460892;   -52.219561; ; 
    0.037200;   -32.631460;    -2.510249;   -51.195041; ; 
    0.037300;   -32.422186;    -2.724130;   -49.072821; ; 
    0.037400;   -32.491944;    -2.707677;   -50.755961; ; 
    0.037500;   -32.544263;    -2.740582;   -51.048681; ; 
    0.037600;   -32.404746;    -1.720537;   -50.316881; ; 
    0.037700;   -32.422186;    -2.411535;   -51.048681; ; 
    0.037800;   -32.544263;    -2.345726;   -50.682781; ; 
    0.037900;   -32.666339;    -2.279917;   -51.121861; ; 
    0.038000;   -32.666339;    -2.197655;   -49.950981; ; 
    0.038100;   -32.753537;    -1.045992;   -50.829141; ; 
    0.038200;   -32.596581;    -2.362178;   -50.463241; ; 
    0.038300;   -32.561702;    -2.296369;   -49.292361; ; 
    0.038400;   -32.526823;    -2.131846;   -50.755961; ; 
    0.038500;   -32.579142;    -2.049584;   -49.219181; ; 
    0.038600;   -32.509383;    -1.062444;   -49.731441; ; 
    0.038700;   -32.474504;    -2.164750;   -49.292361; ; 
    0.038800;   -32.631460;    -2.033132;   -49.877801; ; 
    0.038900;   -32.631460;    -2.049584;   -50.609601; ; 
    0.039000;   -32.823295;    -2.395083;   -49.658261; ; 
    0.039100;   -32.352427;    -1.868608;   -51.195041; ; 
    0.039200;   -32.596581;    -3.184795;   -50.463241; ; 
    0.039300;   -32.422186;    -2.987367;   -51.487761; ; 
    0.039400;   -32.334988;    -2.773487;   -50.902321; ; 
    0.039500;   -32.509383;    -2.395083;   -51.707301; ; 
    0.039600;   -32.526823;    -1.062444;   -50.609601; ; 
    0.039700;   -32.509383;    -2.526702;   -50.755961; ; 
    0.039800;   -32.718658;    -2.526702;   -51.048681; ; 
    0.039900;   -32.631460;    -2.559606;   -50.755961; ; 
    0.040000;   -32.753537;    -2.427988;   -50.755961; ; 
    0.040100;   -32.631460;    -1.177610;   -50.682781; ; 
    0.040200;   -32.491944;    -2.411535;   -50.609601; ; 
    0.040300;   -32.509383;    -2.329274;   -51.048681; ; 
    0.040400;   -32.439625;    -2.427988;   -48.853281; ; 
    0.040500;   -32.352427;    -2.608963;   -49.365541; ; 
    0.040600;   -32.526823;    -2.691225;   -50.536421; ; 
    0.040700;   -32.666339;    -2.691225;   -50.097341; ; 
    0.040800;   -32.683779;    -2.510249;   -50.536421; ; 
    0.040900;   -32.701218;    -2.345726;   -49.877801; ; 
    0.041000;   -32.753537;    -2.214107;   -50.829141; ; 
    0.041100;   -32.666339;    -2.181203;   -50.316881; ; 
    0.041200;   -32.544263;    -2.378631;   -50.975501; ; 
    0.041300;   -32.404746;    -2.312821;   -50.829141; ; 
    0.041400;   -32.474504;    -2.214107;   -50.902321; ; 
    0.041500;   -32.666339;    -2.197655;   -51.487761; ; 
    0.041600;   -32.631460;    -2.131846;   -50.975501; ; 
    0.041700;   -32.631460;    -2.016679;   -50.536421; ; 
    0.041800;   -32.648900;    -1.901513;   -49.950981; ; 
    0.041900;   -32.770977;    -2.066036;   -50.390061; ; 
    0.042000;   -32.666339;    -2.510249;   -49.585081; ; 
    0.042100;   -32.474504;    -2.938010;   -51.487761; ; 
    0.042200;   -32.457065;    -3.003819;   -50.975501; ; 
    0.042300;   -32.387307;    -2.740582;   -49.511901; ; 
    0.042400;   -32.439625;    -2.395083;   -50.390061; ; 
    0.042500;   -32.509383;    -2.444440;   -52.219561; ; 
    0.042600;   -32.718658;    -2.543154;   -51.487761; ; 
    0.042700;   -32.683779;    -2.592511;   -50.902321; ; 
    0.042800;   -32.666339;    -2.493797;   -50.024161; ; 
    0.042900;   -32.648900;    -2.444440;   -50.682781; ; 
    0.043000;   -32.648900;    -2.460892;   -50.609601; ; 
    0.043100;   -32.457065;    -2.543154;   -51.341401; ; 
    0.043200;   -32.474504;    -2.362178;   -50.755961; ; 
    0.043300;   -32.387307;    -2.230560;   -50.536421; ; 
    0.043400;   -32.648900;    -2.279917;   -50.316881; ; 
    0.043500;   -32.683779;    -2.707677;   -50.170521; ; 
    0.043600;   -32.823295;    -3.020272;   -49.365541; ; 
    0.043700;   -32.770977;    -2.905105;   -50.243701; ; 
    0.043800;   -32.614021;    -2.460892;   -51.121861; ; 
    0.043900;   -32.770977;    -2.214107;   -50.829141; ; 
    0.044000;   -32.526823;    -2.329274;   -49.877801; ; 
    0.044100;   -32.422186;    -2.855748;   -49.658261; ; 
    0.044200;   -32.404746;    -2.641868;   -51.341401; ; 
    0.044300;   -32.579142;    -2.543154;   -50.829141; ; 
    0.044400;   -32.683779;    -2.362178;   -50.316881; ; 
    0.044500;   -32.439625;    -2.312821;   -50.975501; ; 
    0.044600;   -32.840735;    -2.888653;   -49.731441; ; 
