time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.011500;   -32.491944;     0.911836;     0.470028; ; 
    0.011600;   -32.561702;     0.928288;     0.543208; ; 
    0.011700;   -32.648900;     1.092812;     0.689568; ; 
    0.011800;   -32.631460;     0.928288;     0.689568; ; 
    0.011900;   -32.718658;     1.109264;     0.689568; ; 
    0.012000;   -32.631460;     1.158621;     0.909108; ; 
    0.012100;   -32.509383;     1.207978;     0.835928; ; 
    0.012200;   -32.317548;     1.207978;     0.396848; ; 
    0.012300;   -32.317548;     1.010550;     0.543208; ; 
    0.012400;   -32.474504;     0.862479;     0.250488; ; 
    0.012500;   -32.614021;     0.632146;     0.104128; ; 
    0.012600;   -32.579142;     0.566337;     0.835928; ; 
    0.012700;   -32.631460;     0.928288;     0.616388; ; 
    0.012800;   -32.579142;     1.175073;     0.396848; ; 
    0.012900;   -32.579142;     1.158621;     0.616388; ; 
    0.013000;   -32.648900;     0.780217;     0.616388; ; 
    0.013100;   -32.457065;     0.829574;    -0.042232; ; 
    0.013200;   -32.526823;     0.813122;     0.616388; ; 
    0.013300;   -32.439625;     1.027002;     0.250488; ; 
    0.013400;   -32.352427;     1.092812;     0.396848; ; 
    0.013500;   -32.631460;     1.010550;     0.543208; ; 
    0.013600;   -32.579142;     1.043455;     0.177308; ; 
    0.013700;   -32.666339;     0.895384;     0.762748; ; 
    0.013800;   -32.474504;     0.895384;     0.762748; ; 
    0.013900;   -32.509383;     0.615694;     0.762748; ; 
    0.014000;   -32.544263;     0.549885;     1.275008; ; 
    0.014100;   -32.334988;     0.648599;     0.909108; ; 
    0.014200;   -32.387307;     0.813122;     0.396848; ; 
    0.014300;   -32.509383;     0.928288;     0.323668; ; 
    0.014400;   -32.614021;     0.813122;     0.323668; ; 
    0.014500;   -32.509383;     0.813122;     0.323668; ; 
    0.014600;   -32.701218;     0.763765;     0.396848; ; 
    0.014700;   -32.579142;     0.632146;     0.396848; ; 
    0.014800;   -32.457065;     0.730860;     0.470028; ; 
    0.014900;   -32.474504;     0.813122;     0.323668; ; 
    0.015000;   -32.509383;     0.977645;     0.543208; ; 
    0.015100;   -32.474504;     0.961193;     0.323668; ; 
    0.015200;   -32.387307;     0.763765;     0.323668; ; 
    0.015300;   -32.579142;     0.615694;     0.177308; ; 
    0.015400;   -32.561702;     0.368909;     0.177308; ; 
    0.015500;   -32.544263;     0.237290;     0.104128; ; 
    0.015600;   -32.544263;     0.303100;     0.396848; ; 
    0.015700;   -32.596581;     0.566337;     0.104128; ; 
    0.015800;   -32.334988;     0.648599;     0.323668; ; 
    0.015900;   -32.265230;     0.615694;     0.323668; ; 
    0.016000;   -32.561702;     0.566337;     0.250488; ; 
    0.016100;   -32.422186;     0.763765;     0.323668; ; 
    0.016200;   -32.474504;     0.697956;     0.396848; ; 
    0.016300;   -32.561702;     0.780217;     0.616388; ; 
    0.016400;   -32.596581;     0.780217;     0.689568; ; 
    0.016500;   -32.596581;     0.846027;     0.543208; ; 
    0.016600;   -32.544263;     0.961193;     0.543208; ; 
    0.016700;   -32.439625;     1.158621;     0.616388; ; 
    0.016800;   -32.404746;     0.813122;     0.762748; ; 
    0.016900;   -32.300109;     0.418266;     1.494547; ; 
    0.017000;   -32.439625;     0.303100;     1.201828; ; 
    0.017100;   -32.317548;     0.549885;     0.835928; ; 
    0.017200;   -32.491944;     1.010550;     0.689568; ; 
    0.017300;   -32.474504;     1.158621;     0.689568; ; 
    0.017400;   -32.579142;     1.142169;     0.835928; ; 
    0.017500;   -32.666339;     1.010550;     0.835928; ; 
    0.017600;   -32.474504;     0.878931;     0.689568; ; 
    0.017700;   -32.300109;     0.911836;     0.835928; ; 
    0.017800;   -32.300109;     0.730860;     0.616388; ; 
    0.017900;   -32.195472;     0.780217;     0.689568; ; 
    0.018000;   -32.457065;     0.846027;     0.689568; ; 
    0.018100;   -32.544263;     0.862479;     0.689568; ; 
    0.018200;   -32.474504;     0.796670;     0.616388; ; 
    0.018300;   -32.544263;     0.632146;     0.689568; ; 
    0.018400;   -32.526823;     0.467623;     0.616388; ; 
    0.018500;   -32.457065;     0.516980;     0.762748; ; 
    0.018600;   -32.352427;     0.566337;     0.689568; ; 
    0.018700;   -32.282669;     0.813122;     0.762748; ; 
    0.018800;   -32.265230;     0.829574;     0.689568; ; 
    0.018900;   -32.352427;     0.763765;     0.470028; ; 
    0.019000;   -32.422186;     0.780217;     0.616388; ; 
    0.019100;   -32.579142;     1.010550;     1.128648; ; 
    0.019200;   -32.561702;     1.059907;     0.762748; ; 
    0.019300;   -32.614021;     1.306692;     0.835928; ; 
    0.019400;   -32.509383;     1.191526;     0.909108; ; 
    0.019500;   -32.352427;     1.027002;     0.762748; ; 
    0.019600;   -32.334988;     1.043455;     0.689568; ; 
    0.019700;   -32.247790;     1.043455;     0.543208; ; 
    0.019800;   -32.334988;     0.911836;     0.689568; ; 
    0.019900;   -32.387307;     0.615694;     0.982288; ; 
    0.020000;   -32.596581;     0.336004;     0.835928; ; 
    0.020100;   -32.439625;     0.303100;     0.689568; ; 
    0.020200;   -32.666339;     0.681503;     0.909108; ; 
    0.020300;   -32.509383;     0.813122;     0.982288; ; 
    0.020400;   -32.369867;     0.895384;     0.762748; ; 
    0.020500;   -32.369867;     0.862479;     0.689568; ; 
    0.020600;   -32.265230;     0.862479;     0.835928; ; 
    0.020700;   -32.352427;     0.895384;     0.616388; ; 
    0.020800;   -32.422186;     1.010550;     1.201828; ; 
    0.020900;   -32.561702;     0.994098;     0.909108; ; 
    0.021000;   -32.596581;     1.027002;     0.982288; ; 
    0.021100;   -32.422186;     0.961193;     0.323668; ; 
    0.021200;   -32.579142;     0.780217;     0.835928; ; 
    0.021300;   -32.334988;     0.533432;     0.616388; ; 
    0.021400;   -32.212911;     0.401814;     0.323668; ; 
    0.021500;   -32.300109;     0.418266;     0.396848; ; 
    0.021600;   -32.230351;     0.615694;     0.762748; ; 
    0.021700;   -32.317548;     0.846027;     0.982288; ; 
    0.021800;   -32.317548;     0.829574;     1.055468; ; 
    0.021900;   -32.561702;     0.763765;     0.982288; ; 
    0.022000;   -32.491944;     0.615694;     0.909108; ; 
    0.022100;   -32.491944;     0.747313;     0.762748; ; 
    0.022200;   -32.457065;     0.796670;     0.762748; ; 
    0.022300;   -32.422186;     0.796670;     0.689568; ; 
    0.022400;   -32.265230;     0.846027;     0.835928; ; 
    0.022500;   -32.317548;     0.747313;     0.982288; ; 
    0.022600;   -32.404746;     0.747313;     0.909108; ; 
    0.022700;   -32.352427;     0.763765;     0.689568; ; 
    0.022800;   -32.422186;     0.566337;     0.689568; ; 
    0.022900;   -32.561702;     0.566337;     1.055468; ; 
    0.023000;   -32.561702;     0.500528;     0.909108; ; 
    0.023100;   -32.457065;     0.632146;     0.689568; ; 
    0.023200;   -32.300109;     0.730860;     0.762748; ; 
    0.023300;   -32.265230;     0.829574;     0.762748; ; 
    0.023400;   -32.334988;     0.714408;     0.835928; ; 
    0.023500;   -32.317548;     0.566337;     1.128648; ; 
    0.023600;   -32.247790;     0.599242;     1.201828; ; 
    0.023700;   -32.334988;     0.599242;     1.275008; ; 
    0.023800;   -32.753537;     0.763765;     0.909108; ; 
    0.023900;   -32.648900;     0.878931;     0.835928; ; 
    0.024000;   -32.474504;     1.043455;     0.835928; ; 
    0.024100;   -32.334988;     1.010550;     0.762748; ; 
    0.024200;   -32.300109;     0.780217;     0.982288; ; 
    0.024300;   -32.352427;     0.747313;     1.128648; ; 
    0.024400;   -32.230351;     0.681503;     1.201828; ; 
    0.024500;   -32.265230;     0.829574;     0.909108; ; 
    0.024600;   -32.334988;     0.895384;     0.909108; ; 
    0.024700;   -32.579142;     0.961193;     0.982288; ; 
    0.024800;   -32.404746;     0.895384;     0.909108; ; 
    0.024900;   -32.858174;     0.796670;     0.982288; ; 
    0.025000;   -32.491944;     0.911836;     1.201828; ; 
    0.025100;   -32.474504;     0.895384;     0.982288; ; 
    0.025200;   -32.282669;     0.895384;     1.055468; ; 
    0.025300;   -32.265230;     0.977645;     0.835928; ; 
    0.025400;   -32.230351;     0.862479;     0.909108; ; 
    0.025500;   -32.422186;     0.846027;     0.982288; ; 
    0.025600;   -32.439625;     0.796670;     0.909108; ; 
    0.025700;   -32.596581;     0.336004;     0.909108; ; 
    0.025800;   -32.526823;     0.089219;     0.689568; ; 
    0.025900;   -32.509383;     0.072767;     1.128648; ; 
    0.026000;   -32.474504;     0.434718;     0.982288; ; 
    0.026100;   -32.300109;     0.895384;     0.982288; ; 
    0.026200;   -32.212911;     0.829574;     0.982288; ; 
    0.026300;   -32.195472;     0.566337;     0.909108; ; 
    0.026400;   -32.334988;     0.434718;     0.909108; ; 
    0.026500;   -32.509383;     0.500528;     0.762748; ; 
    0.026600;   -32.509383;     0.632146;     0.689568; ; 
    0.026700;   -32.631460;     0.813122;     0.982288; ; 
    0.026800;   -32.544263;     0.697956;     1.275008; ; 
    0.026900;   -32.561702;     0.796670;     1.128648; ; 
    0.027000;   -32.439625;     0.878931;     1.055468; ; 
    0.027100;   -32.317548;     0.796670;     0.909108; ; 
    0.027200;   -32.212911;     0.500528;     0.689568; ; 
    0.027300;   -32.300109;     0.220838;     0.762748; ; 
    0.027400;   -32.404746;     0.319552;     0.762748; ; 
    0.027500;   -32.526823;     0.681503;     0.689568; ; 
    0.027600;   -32.579142;     0.895384;     0.396848; ; 
    0.027700;   -32.561702;     0.846027;     0.835928; ; 
    0.027800;   -32.439625;     0.549885;     0.909108; ; 
    0.027900;   -32.439625;     0.516980;     0.689568; ; 
    0.028000;   -32.334988;     0.566337;     0.835928; ; 
    0.028100;   -32.300109;     0.599242;     0.689568; ; 
    0.028200;   -32.195472;     0.615694;     0.982288; ; 
    0.028300;   -32.282669;     0.697956;     0.835928; ; 
    0.028400;   -32.561702;     0.730860;     0.982288; ; 
    0.028500;   -32.404746;     0.780217;     1.055468; ; 
    0.028600;   -32.474504;     0.467623;     0.835928; ; 
    0.028700;   -32.317548;     0.220838;     0.835928; ; 
    0.028800;   -32.439625;     0.105672;     0.835928; ; 
    0.028900;   -32.265230;     0.352457;     0.909108; ; 
    0.029000;   -32.300109;     0.697956;     0.835928; ; 
    0.029100;   -32.300109;     0.796670;     0.835928; ; 
    0.029200;   -32.265230;     0.813122;     0.982288; ; 
    0.029300;   -32.526823;     0.714408;     0.909108; ; 
    0.029400;   -32.579142;     0.648599;     0.909108; ; 
    0.029500;   -32.561702;     0.763765;     0.909108; ; 
    0.029600;   -32.509383;     0.862479;     0.835928; ; 
    0.029700;   -32.352427;     0.846027;     0.909108; ; 
    0.029800;   -32.265230;     0.796670;     0.762748; ; 
    0.029900;   -32.212911;     0.944741;     0.762748; ; 
    0.030000;   -32.195472;     0.928288;     0.982288; ; 
    0.030100;   -32.212911;     0.516980;     0.982288; ; 
    0.030200;   -32.439625;    -0.025947;     0.909108; ; 
    0.030300;   -32.474504;    -0.157566;     0.835928; ; 
    0.030400;   -32.457065;     0.566337;     0.982288; ; 
    0.030500;   -32.526823;     1.027002;     0.909108; ; 
    0.030600;   -32.422186;     1.240883;     0.909108; ; 
    0.030700;   -32.474504;     1.059907;     0.982288; ; 
    0.030800;   -32.317548;     0.895384;     0.982288; ; 
    0.030900;   -32.334988;     0.780217;     0.982288; ; 
    0.031000;   -32.352427;     0.780217;     0.762748; ; 
    0.031100;   -32.369867;     0.911836;     1.275008; ; 
    0.031200;   -32.457065;     1.125716;     1.128648; ; 
    0.031300;   -32.439625;     1.191526;     0.982288; ; 
    0.031400;   -32.579142;     1.306692;     0.835928; ; 
    0.031500;   -32.474504;     1.076359;     0.982288; ; 
    0.031600;   -32.352427;     0.615694;     0.689568; ; 
    0.031700;   -32.352427;     0.072767;     0.616388; ; 
    0.031800;   -32.334988;     0.023410;     0.616388; ; 
    0.031900;   -32.387307;     0.303100;     0.835928; ; 
    0.032000;   -32.230351;     0.599242;     0.835928; ; 
    0.032100;   -32.369867;     0.549885;     1.055468; ; 
    0.032200;   -32.526823;     0.270195;     0.909108; ; 
    0.032300;   -32.439625;     0.220838;     1.128648; ; 
    0.032400;   -32.561702;     0.303100;     0.616388; ; 
    0.032500;   -32.422186;     0.615694;     0.616388; ; 
    0.032600;   -32.422186;     0.648599;     0.835928; ; 
    0.032700;   -32.300109;     0.484075;     0.982288; ; 
    0.032800;   -32.317548;     0.451171;     0.982288; ; 
    0.032900;   -32.387307;     0.566337;     0.909108; ; 
    0.033000;   -32.422186;     0.615694;     0.909108; ; 
    0.033100;   -32.404746;     0.533432;     0.909108; ; 
    0.033200;   -32.422186;     0.401814;     0.689568; ; 
    0.033300;   -32.474504;     0.270195;     0.762748; ; 
    0.033400;   -32.457065;     0.220838;     0.909108; ; 
    0.033500;   -32.387307;     0.484075;     0.762748; ; 
    0.033600;   -32.265230;     0.648599;     0.762748; ; 
    0.033700;   -32.230351;     0.582789;     0.835928; ; 
    0.033800;   -32.404746;     0.582789;     1.055468; ; 
    0.033900;   -32.352427;     0.500528;     0.689568; ; 
    0.034000;   -32.422186;     0.549885;     0.689568; ; 
    0.034100;   -32.300109;     0.730860;     0.909108; ; 
    0.034200;   -32.631460;     0.697956;     0.323668; ; 
    0.034300;   -32.457065;     0.648599;     0.835928; ; 
    0.034400;   -32.334988;     0.714408;     0.762748; ; 
    0.034500;   -32.352427;     0.549885;     0.762748; ; 
    0.034600;   -32.108274;     0.187933;     0.689568; ; 
    0.034700;   -32.282669;    -0.058852;     0.616388; ; 
    0.034800;   -32.404746;     0.253743;     1.055468; ; 
    0.034900;   -32.439625;     0.730860;     1.055468; ; 
    0.035000;   -32.439625;     1.010550;     0.689568; ; 
    0.035100;   -32.404746;     0.878931;     0.689568; ; 
    0.035200;   -32.491944;     0.566337;     0.909108; ; 
    0.035300;   -32.352427;     0.615694;     0.616388; ; 
    0.035400;   -32.300109;     0.665051;     0.835928; ; 
    0.035500;   -32.247790;     0.730860;     0.835928; ; 
    0.035600;   -32.265230;     0.878931;     0.835928; ; 
    0.035700;   -32.212911;     0.648599;     0.909108; ; 
    0.035800;   -32.422186;     0.813122;     0.835928; ; 
    0.035900;   -32.317548;     0.813122;     0.616388; ; 
    0.036000;   -32.422186;     0.632146;     0.835928; ; 
    0.036100;   -32.474504;     0.467623;     0.762748; ; 
    0.036200;   -32.265230;     0.434718;     0.909108; ; 
    0.036300;   -32.509383;     0.615694;     0.762748; ; 
    0.036400;   -32.334988;     0.829574;     0.543208; ; 
    0.036500;   -32.230351;     0.829574;     0.909108; ; 
    0.036600;   -32.247790;     0.780217;     0.982288; ; 
    0.036700;   -32.282669;     0.648599;     0.909108; ; 
    0.036800;   -32.352427;     0.697956;     0.982288; ; 
    0.036900;   -32.387307;     0.846027;     0.835928; ; 
    0.037000;   -32.526823;     1.076359;     0.543208; ; 
    0.037100;   -32.474504;     1.142169;     0.909108; ; 
    0.037200;   -32.404746;     1.207978;     1.055468; ; 
    0.037300;   -32.300109;     1.059907;     1.128648; ; 
    0.037400;   -32.125713;     1.224430;     1.348188; ; 
    0.037500;   -32.108274;     0.994098;     0.909108; ; 
    0.037600;   -32.178032;     0.665051;     0.835928; ; 
    0.037700;   -32.352427;     0.352457;     0.543208; ; 
    0.037800;   -32.491944;     0.352457;     0.762748; ; 
    0.037900;   -32.404746;     0.632146;     0.909108; ; 
    0.038000;   -32.439625;     0.747313;     0.835928; ; 
    0.038100;   -32.404746;     0.697956;     0.835928; ; 
    0.038200;   -32.282669;     0.648599;     0.909108; ; 
    0.038300;   -32.108274;     0.632146;     0.762748; ; 
    0.038400;   -32.247790;     0.763765;     0.762748; ; 
    0.038500;   -32.212911;     0.895384;     0.689568; ; 
    0.038600;   -32.282669;     0.928288;     0.835928; ; 
    0.038700;   -32.422186;     0.895384;     0.762748; ; 
    0.038800;   -32.439625;     0.878931;     0.982288; ; 
    0.038900;   -32.230351;     1.010550;     0.982288; ; 
    0.039000;   -32.474504;     0.977645;     1.055468; ; 
    0.039100;   -32.300109;     0.632146;     0.909108; ; 
    0.039200;   -32.282669;     0.434718;     0.835928; ; 
    0.039300;   -32.212911;     0.500528;     0.762748; ; 
    0.039400;   -32.300109;     0.747313;     0.689568; ; 
    0.039500;   -32.160592;     1.059907;     0.323668; ; 
    0.039600;   -32.387307;     1.010550;     0.104128; ; 
    0.039700;   -32.457065;     0.829574;     0.543208; ; 
    0.039800;   -32.579142;     0.632146;     0.616388; ; 
    0.039900;   -32.387307;     0.467623;     0.323668; ; 
    0.040000;   -32.300109;     0.582789;     0.689568; ; 
    0.040100;   -32.265230;     0.632146;     0.982288; ; 
    0.040200;   -32.247790;     0.599242;     0.909108; ; 
    0.040300;   -32.195472;     0.697956;     0.323668; ; 
    0.040400;   -32.195472;     0.714408;     0.616388; ; 
    0.040500;   -32.457065;     0.566337;     0.762748; ; 
    0.040600;   -32.352427;     0.418266;     0.835928; ; 
    0.040700;   -32.631460;     0.549885;     0.982288; ; 
    0.040800;   -32.509383;     0.862479;     0.543208; ; 
    0.040900;   -32.334988;     1.076359;     0.470028; ; 
    0.041000;   -32.422186;     1.076359;     0.835928; ; 
    0.041100;   -32.143153;     0.928288;     0.762748; ; 
    0.041200;   -32.160592;     0.928288;     1.055468; ; 
    0.041300;   -32.317548;     0.977645;     0.835928; ; 
    0.041400;   -32.334988;     1.027002;     0.689568; ; 
    0.041500;   -32.282669;     1.125716;     0.909108; ; 
    0.041600;   -32.334988;     1.158621;     0.982288; ; 
    0.041700;   -32.561702;     1.043455;     0.762748; ; 
    0.041800;   -32.387307;     1.158621;     0.689568; ; 
    0.041900;   -32.352427;     1.076359;     0.250488; ; 
    0.042000;   -32.247790;     0.829574;     0.543208; ; 
    0.042100;   -32.265230;     0.500528;     0.396848; ; 
    0.042200;   -32.195472;     0.533432;     0.909108; ; 
    0.042300;   -32.247790;     0.615694;     1.128648; ; 
    0.042400;   -32.352427;     0.829574;     0.762748; ; 
    0.042500;   -32.474504;     0.862479;     0.689568; ; 
    0.042600;   -32.300109;     0.648599;     0.323668; ; 
    0.042700;   -32.579142;     0.467623;     0.616388; ; 
    0.042800;   -32.282669;     0.418266;     0.835928; ; 
    0.042900;   -32.317548;     0.533432;     0.616388; ; 
    0.043000;   -32.282669;     0.665051;     0.543208; ; 
    0.043100;   -32.195472;     0.665051;     0.835928; ; 
    0.043200;   -32.300109;     0.714408;     0.835928; ; 
    0.043300;   -32.561702;     0.796670;     0.835928; ; 
    0.043400;   -32.265230;     0.730860;     1.275008; ; 
    0.043500;   -32.387307;     0.533432;     0.909108; ; 
    0.043600;   -32.404746;     0.368909;     0.470028; ; 
    0.043700;   -32.648900;     0.352457;     0.543208; ; 
    0.043800;   -32.404746;     0.665051;     0.470028; ; 
    0.043900;   -32.317548;     0.714408;     0.835928; ; 
    0.044000;   -32.369867;     0.697956;     0.982288; ; 
    0.044100;   -32.212911;     0.648599;     0.835928; ; 
    0.044200;   -32.300109;     0.566337;     0.982288; ; 
    0.044300;   -32.300109;     0.928288;     0.835928; ; 
    0.044400;   -32.334988;     1.191526;     0.909108; ; 
    0.044500;   -32.544263;     1.273787;     0.835928; ; 
    0.044600;   -32.404746;     1.356049;     0.982288; ; 
    0.044700;   -32.544263;     1.191526;     0.982288; ; 
    0.044800;   -32.247790;     1.306692;     0.689568; ; 
    0.044900;   -32.230351;     0.813122;     1.055468; ; 
    0.045000;   -32.230351;     0.122124;     0.543208; ; 
    0.045100;   -32.230351;    -0.256280;     1.128648; ; 
    0.045200;   -32.387307;    -0.025947;     0.982288; ; 
    0.045300;   -32.805856;     0.780217;     0.835928; ; 
    0.045400;   -32.387307;     1.109264;     1.128648; ; 
    0.045500;   -32.422186;     0.846027;     1.128648; ; 
    0.045600;   -32.352427;     0.533432;     1.055468; ; 
    0.045700;   -32.422186;     0.401814;     1.055468; ; 
    0.045800;   -32.265230;     0.780217;     0.909108; ; 
    0.045900;   -32.230351;     0.846027;     0.762748; ; 
    0.046000;   -32.247790;     0.846027;     0.835928; ; 
    0.046100;   -32.300109;     0.665051;     0.543208; ; 
    0.046200;   -32.369867;     0.582789;     0.762748; ; 
    0.046300;   -32.457065;     0.730860;     0.762748; ; 
    0.046400;   -32.509383;     0.944741;     0.982288; ; 
    0.046500;   -32.387307;     0.911836;     1.128648; ; 
    0.046600;   -32.247790;     0.813122;     0.909108; ; 
    0.046700;   -32.212911;     0.862479;     0.835928; ; 
    0.046800;   -32.160592;     1.010550;     0.689568; ; 
    0.046900;   -32.108274;     1.092812;     0.689568; ; 
    0.047000;   -32.195472;     1.043455;     0.616388; ; 
    0.047100;   -32.334988;     0.961193;     0.762748; ; 
    0.047200;   -32.474504;     0.846027;     0.835928; ; 
    0.047300;   -32.544263;     0.895384;     1.055468; ; 
    0.047400;   -32.265230;     0.878931;     0.689568; ; 
    0.047500;   -32.352427;     0.994098;     0.616388; ; 
    0.047600;   -32.265230;     0.994098;     0.470028; ; 
