time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.032200;   -32.369867;     0.434718;    -1.432652; ; 
    0.032300;   -32.282669;     0.484075;    -1.579012; ; 
    0.032400;   -32.247790;     0.697956;    -1.725371; ; 
    0.032500;   -32.352427;     0.977645;    -1.432652; ; 
    0.032600;   -32.143153;     1.043455;    -1.359472; ; 
    0.032700;   -32.160592;     0.944741;    -0.993572; ; 
    0.032800;   -32.282669;     0.632146;    -0.774032; ; 
    0.032900;   -32.491944;     0.451171;    -1.652192; ; 
    0.033000;   -32.404746;     0.533432;    -1.066752; ; 
    0.033100;   -32.352427;     0.615694;    -1.213112; ; 
    0.033200;   -32.265230;     0.730860;    -1.505832; ; 
    0.033300;   -32.178032;     0.714408;    -1.359472; ; 
    0.033400;   -32.195472;     0.763765;    -1.579012; ; 
    0.033500;   -32.230351;     0.714408;    -0.993572; ; 
    0.033600;   -32.212911;     0.566337;    -1.359472; ; 
    0.033700;   -32.247790;     0.566337;    -1.871731; ; 
    0.033800;   -32.369867;     0.566337;    -1.359472; ; 
    0.033900;   -32.491944;     0.681503;    -1.359472; ; 
    0.034000;   -32.387307;     0.846027;    -1.286292; ; 
    0.034100;   -32.247790;     0.928288;    -1.505832; ; 
    0.034200;   -32.317548;     0.813122;    -1.432652; ; 
    0.034300;   -32.108274;     0.928288;    -1.359472; ; 
    0.034400;   -32.178032;     0.977645;    -1.505832; ; 
    0.034500;   -32.317548;     1.059907;    -1.359472; ; 
    0.034600;   -32.230351;     0.977645;    -1.139932; ; 
    0.034700;   -32.300109;     1.027002;    -1.066752; ; 
    0.034800;   -32.369867;     1.059907;    -1.432652; ; 
    0.034900;   -32.491944;     1.273787;    -1.652192; ; 
    0.035000;   -32.439625;     1.257335;    -1.359472; ; 
    0.035100;   -32.300109;     1.059907;    -1.505832; ; 
    0.035200;   -32.230351;     0.648599;    -1.432652; ; 
    0.035300;   -32.143153;     0.401814;    -0.920392; ; 
    0.035400;   -32.160592;     0.484075;    -1.213112; ; 
    0.035500;   -32.404746;     0.747313;    -1.505832; ; 
    0.035600;   -32.334988;     0.994098;    -1.213112; ; 
    0.035700;   -32.404746;     0.895384;    -1.286292; ; 
    0.035800;   -32.422186;     0.714408;    -1.286292; ; 
    0.035900;   -32.509383;     0.862479;    -1.213112; ; 
    0.036000;   -32.317548;     0.944741;    -1.652192; ; 
    0.036100;   -32.212911;     0.994098;    -0.920392; ; 
    0.036200;   -32.247790;     1.109264;    -1.359472; ; 
    0.036300;   -32.143153;     1.109264;    -1.139932; ; 
    0.036400;   -32.073395;     1.175073;    -1.213112; ; 
    0.036500;   -32.509383;     1.059907;    -1.213112; ; 
    0.036600;   -32.300109;     0.763765;    -1.505832; ; 
    0.036700;   -32.265230;     0.615694;    -1.871731; ; 
    0.036800;   -32.596581;     0.599242;    -1.139932; ; 
    0.036900;   -32.352427;     0.730860;    -1.579012; ; 
    0.037000;   -32.282669;     0.944741;    -1.579012; ; 
    0.037100;   -32.038516;     0.862479;    -1.432652; ; 
    0.037200;   -32.090834;     0.862479;    -1.505832; ; 
    0.037300;   -32.195472;     0.813122;    -1.432652; ; 
    0.037400;   -32.230351;     0.928288;    -1.505832; ; 
    0.037500;   -32.718658;     1.191526;    -1.798551; ; 
    0.037600;   -32.474504;     1.158621;    -1.066752; ; 
    0.037700;   -32.457065;     1.158621;    -1.432652; ; 
    0.037800;   -32.265230;     1.191526;    -1.213112; ; 
    0.037900;   -32.422186;     0.862479;    -1.286292; ; 
    0.038000;   -32.509383;     0.928288;    -1.725371; ; 
    0.038100;   -32.160592;     0.681503;    -1.359472; ; 
    0.038200;   -32.143153;     0.632146;    -1.505832; ; 
    0.038300;   -32.230351;     0.697956;    -1.725371; ; 
    0.038400;   -32.334988;     0.780217;    -1.505832; ; 
    0.038500;   -32.474504;     0.994098;    -1.359472; ; 
    0.038600;   -32.457065;     0.846027;    -1.286292; ; 
    0.038700;   -32.474504;     0.763765;    -1.652192; ; 
    0.038800;   -32.369867;     0.813122;    -1.652192; ; 
    0.038900;   -32.282669;     1.010550;    -1.213112; ; 
    0.039000;   -31.864120;     1.175073;    -1.579012; ; 
    0.039100;   -32.178032;     1.142169;    -1.579012; ; 
    0.039200;   -32.021076;     1.125716;    -2.091271; ; 
    0.039300;   -32.282669;     1.158621;    -1.505832; ; 
    0.039400;   -32.387307;     1.043455;    -2.018091; ; 
    0.039500;   -32.125713;     0.878931;    -1.871731; ; 
    0.039600;   -32.579142;     0.451171;    -1.944911; ; 
    0.039700;   -32.300109;     0.385361;    -2.018091; ; 
    0.039800;   -32.404746;     0.615694;    -2.091271; ; 
    0.039900;   -32.282669;     0.994098;    -1.944911; ; 
    0.040000;   -31.271176;     1.076359;    -1.944911; ; 
    0.040100;   -32.125713;     0.829574;    -2.018091; ; 
    0.040200;   -32.212911;     0.780217;    -1.944911; ; 
    0.040300;   -32.317548;     0.862479;    -1.652192; ; 
    0.040400;   -32.352427;     1.076359;    -1.286292; ; 
    0.040500;   -32.788416;     1.290240;    -1.505832; ; 
    0.040600;   -32.422186;     1.175073;    -1.725371; ; 
    0.040700;   -32.352427;     1.207978;    -1.359472; ; 
    0.040800;   -32.439625;     1.142169;    -1.213112; ; 
    0.040900;   -32.108274;     0.977645;    -1.139932; ; 
    0.041000;   -32.387307;     0.730860;    -1.652192; ; 
    0.041100;   -32.125713;     0.516980;    -1.139932; ; 
    0.041200;   -32.195472;     0.500528;    -1.286292; ; 
    0.041300;   -32.404746;     0.599242;    -1.432652; ; 
    0.041400;   -32.422186;     0.714408;    -1.505832; ; 
    0.041500;   -32.404746;     0.796670;    -1.432652; ; 
    0.041600;   -32.352427;     0.780217;    -1.066752; ; 
    0.041700;   -32.247790;     0.911836;    -1.213112; ; 
    0.041800;   -32.352427;     1.092812;    -1.213112; ; 
    0.041900;   -32.143153;     1.142169;    -1.286292; ; 
    0.042000;   -32.073395;     1.372501;    -1.286292; ; 
    0.042100;   -32.212911;     1.323144;    -1.139932; ; 
    0.042200;   -32.300109;     1.224430;    -1.432652; ; 
    0.042300;   -32.439625;     1.273787;    -1.359472; ; 
    0.042400;   -32.404746;     1.306692;    -1.432652; ; 
    0.042500;   -32.265230;     1.059907;    -1.066752; ; 
    0.042600;   -32.230351;     0.615694;    -1.139932; ; 
    0.042700;   -32.073395;     0.368909;    -1.359472; ; 
    0.042800;   -32.265230;     0.582789;    -1.359472; ; 
    0.042900;   -32.143153;     0.994098;    -0.993572; ; 
    0.043000;   -32.230351;     1.224430;    -1.286292; ; 
    0.043100;   -32.317548;     1.059907;    -1.432652; ; 
    0.043200;   -32.422186;     0.763765;    -1.213112; ; 
    0.043300;   -32.334988;     0.632146;    -1.359472; ; 
    0.043400;   -32.387307;     0.467623;    -1.286292; ; 
    0.043500;   -32.265230;     0.780217;    -1.505832; ; 
    0.043600;   -32.247790;     0.977645;    -1.432652; ; 
    0.043700;   -32.160592;     1.059907;    -1.725371; ; 
    0.043800;   -32.195472;     0.977645;    -1.579012; ; 
    0.043900;   -32.108274;     0.648599;    -1.505832; ; 
    0.044000;   -32.317548;    -0.025947;    -1.286292; ; 
    0.044100;   -32.387307;    -0.108209;    -1.432652; ; 
    0.044200;   -32.457065;     0.451171;    -1.579012; ; 
    0.044300;   -32.457065;     1.092812;    -1.359472; ; 
    0.044400;   -32.178032;     1.405406;    -1.725371; ; 
    0.044500;   -32.108274;     1.109264;    -1.652192; ; 
    0.044600;   -32.160592;     0.813122;    -1.359472; ; 
    0.044700;   -32.108274;     0.615694;    -0.700852; ; 
    0.044800;   -32.230351;     0.681503;    -1.579012; ; 
    0.044900;   -32.265230;     0.911836;    -1.359472; ; 
    0.045000;   -32.334988;     0.944741;    -1.432652; ; 
    0.045100;   -32.282669;     0.977645;    -1.139932; ; 
    0.045200;   -32.474504;     0.961193;    -1.652192; ; 
    0.045300;   -32.334988;     0.928288;    -1.139932; ; 
    0.045400;   -32.143153;     0.813122;    -1.286292; ; 
    0.045500;   -32.282669;     0.780217;    -1.579012; ; 
    0.045600;   -32.090834;     0.730860;    -0.993572; ; 
    0.045700;   -32.143153;     0.648599;    -1.652192; ; 
    0.045800;   -32.300109;     0.714408;    -1.286292; ; 
    0.045900;   -32.352427;     0.632146;    -1.871731; ; 
    0.046000;   -32.300109;     0.681503;    -1.652192; ; 
