Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0202,0.2734994,2.884967,1.85192
0.0203,0.274729,2.738607,1.852378
0.0204,0.2750803,3.031327,1.854147
0.0205,0.274202,3.104507,1.856615
0.0206,0.2729724,2.958147,1.857785
0.0207,0.2722698,2.958147,1.855933
0.0208,0.2717428,3.031327,1.853801
0.0209,0.2712159,2.884967,1.854217
0.021,0.2699863,3.250867,1.854565
0.0211,0.2694593,3.031327,1.854509
0.0212,0.2694593,2.811787,1.854502
0.0213,0.2710402,2.958147,1.854013
0.0214,0.2727968,2.958147,1.853694
0.0215,0.2734994,3.031327,1.85405
0.0216,0.2740264,2.884967,1.855151
0.0217,0.2763099,2.958147,1.855466
0.0218,0.2785935,3.177687,1.855922
0.0219,0.2801744,3.031327,1.857594
0.022,0.281404,2.958147,1.859745
0.0221,0.2812283,2.958147,1.861884
0.0222,0.280877,2.884967,1.862136
0.0223,0.2807013,2.884967,1.862287
0.0224,0.281404,2.738607,1.863378
0.0225,0.2826336,2.811787,1.863391
0.0226,0.2828092,2.958147,1.863992
0.0227,0.2824579,2.958147,1.86521
0.0228,0.2821066,3.031327,1.866779
0.0229,0.2824579,2.884967,1.866647
0.023,0.2831605,3.031327,1.865029
0.0231,0.2838632,2.738607,1.866813
0.0232,0.2852684,2.592247,1.868865
0.0233,0.287552,2.958147,1.868815
0.0234,0.2896599,3.177687,1.869137
0.0235,0.2903625,3.250867,1.870263
0.0236,0.2896599,2.884967,1.870896
0.0237,0.2884303,2.958147,1.871677
0.0238,0.287552,2.811787,1.873405
0.0239,0.287552,2.811787,1.874949
0.024,0.2886059,2.958147,1.87566
0.0241,0.2908895,2.884967,1.875996
0.0242,0.293173,2.958147,1.876697
0.0243,0.2940513,3.031327,1.877951
0.0244,0.2933487,2.958147,1.878264
0.0245,0.2935243,3.031327,1.87719
0.0246,0.2926461,2.958147,1.877233
0.0247,0.2921191,2.958147,1.877822
0.0248,0.2915921,3.104507,1.878242
0.0249,0.2914165,2.958147,1.879594
0.025,0.2912408,2.958147,1.881003
0.0251,0.2917678,3.031327,1.881988
0.0252,0.2924704,2.884967,1.882378
0.0253,0.2935243,2.884967,1.881759
0.0254,0.2947539,3.031327,1.881145
0.0255,0.2937,2.958147,1.882601
0.0256,0.2922947,2.738607,1.88414
0.0257,0.2900112,2.811787,1.886302
0.0258,0.2886059,3.031327,1.88859
0.0259,0.2884303,2.884967,1.888807
0.026,0.2884303,2.884967,1.886107
0.0261,0.2901868,3.031327,1.885997
0.0262,0.292646,2.958147,1.885917
0.0263,0.2951052,3.397227,1.884327
0.0264,0.2961592,2.958147,1.883739
0.0265,0.2956322,2.884967,1.883836
0.0266,0.2951052,2.958147,1.884274
0.0267,0.2937,3.031327,1.885237
0.0268,0.293173,3.104507,1.886993
0.0269,0.2942269,2.958147,1.88922
0.027,0.2952809,2.884967,1.890024
0.0271,0.2938756,3.177687,1.891293
0.0272,0.2922947,3.031327,1.893346
0.0273,0.2910651,2.958147,1.895686
0.0274,0.2907138,2.958147,1.896529
0.0275,0.2903625,2.665427,1.895089
0.0276,0.2896599,2.811787,1.895576
0.0277,0.2884303,2.519067,1.896962
0.0278,0.2872007,3.031327,1.897273
0.0279,0.2859711,3.177687,1.898354
0.028,0.2847415,3.177687,1.899665
0.0281,0.2843902,3.031327,1.900865
0.0282,0.2845658,2.738607,1.901725
0.0283,0.2840389,2.884967,1.901924
0.0284,0.2835119,3.104507,1.901978
0.0285,0.2828092,3.104507,1.902095
0.0286,0.2824579,2.884967,1.903241
0.0287,0.2824579,3.031327,1.904945
0.0288,0.2828092,2.884967,1.906398
0.0289,0.2831606,2.884967,1.907099
0.029,0.2836875,3.031327,1.905516
0.0291,0.2842145,2.958147,1.905386
0.0292,0.2847415,2.884967,1.90664
0.0293,0.2831606,3.031327,1.907672
0.0294,0.2815796,2.958147,1.908589
0.0295,0.2799987,2.958147,1.910369
0.0296,0.2799987,2.958147,1.912056
0.0297,0.2799987,2.958147,1.912371
0.0298,0.2796474,3.031327,1.912007
0.0299,0.2796474,3.031327,1.912734
0.03,0.2796474,3.177687,1.913292
0.0301,0.2791204,3.470407,1.914224
0.0302,0.2784178,3.031327,1.915841
0.0303,0.2775395,3.031327,1.917538
0.0304,0.2782421,2.884967,1.91826
0.0305,0.2789448,3.250867,1.917788
0.0306,0.2794717,2.811787,1.917863
0.0307,0.2799987,2.811787,1.918581
0.0308,0.2799987,2.958147,1.918891
0.0309,0.2799987,2.811787,1.919305
0.031,0.2792961,3.104507,1.919859
0.0311,0.2784178,3.031327,1.920712
0.0312,0.2773638,2.884967,1.921729
0.0313,0.2764855,2.884967,1.923206
0.0314,0.2759586,2.958147,1.924551
0.0315,0.2763099,3.250867,1.925395
0.0316,0.2750803,3.104507,1.927444
0.0317,0.2738507,3.177687,1.929717
0.0318,0.2734994,2.884967,1.93203
0.0319,0.2726211,2.884967,1.934336
0.032,0.2734994,2.811787,1.934025
0.0321,0.273675,2.811787,1.93427
0.0322,0.274202,2.884967,1.935413
0.0323,0.2738507,2.958147,1.936195
0.0324,0.2740263,3.031327,1.937219
0.0325,0.274202,3.177687,1.93892
0.0326,0.2747289,2.811787,1.940285
0.0327,0.2749046,2.811787,1.941033
0.0328,0.274202,2.884967,1.942188
0.0329,0.2738507,2.884967,1.943613
0.033,0.2734994,2.958147,1.945105
0.0331,0.2722697,3.031327,1.946353
0.0332,0.2710401,2.958147,1.947471
0.0333,0.2703375,2.811787,1.94872
0.0334,0.2706888,2.738607,1.949591
0.0335,0.2717428,3.177687,1.949789
0.0336,0.2727967,2.958147,1.949959
0.0337,0.2733237,2.811787,1.95063
0.0338,0.2734993,3.031327,1.951859
0.0339,0.2733237,3.031327,1.953497
0.034,0.2722697,2.958147,1.955629
0.0341,0.2708645,2.884967,1.958431
0.0342,0.2706888,2.958147,1.958737
0.0343,0.2713914,3.104507,1.955969
0.0344,0.2713914,3.104507,1.95629
0.0345,0.2720941,2.884967,1.957245
0.0346,0.2724454,2.958147,1.957435
0.0347,0.2727967,3.031327,1.957909
0.0348,0.2727967,2.811787,1.958385
0.0349,0.2720941,2.811787,1.958871
0.035,0.2713914,2.958147,1.959378
0.0351,0.2710401,3.031327,1.96016
0.0352,0.2705132,3.104507,1.961631
0.0353,0.2701618,2.958147,1.9628
0.0354,0.2696349,3.031327,1.963583
0.0355,0.2698105,3.031327,1.964856
0.0356,0.2706888,2.884967,1.966105
0.0357,0.2715671,3.031327,1.966122
0.0358,0.2710401,2.958147,1.965898
0.0359,0.2703375,2.811787,1.967115
0.036,0.2685809,3.031327,1.968814
0.0361,0.2668244,3.177687,1.970301
0.0362,0.2650678,2.811787,1.972307
0.0363,0.2647165,2.811787,1.974286
0.0364,0.2647165,2.811787,1.975812
0.0365,0.2655948,3.104507,1.975824
0.0366,0.2664731,3.324047,1.975587
0.0367,0.267527,2.665427,1.976364
0.0368,0.2666487,2.738607,1.977706
0.0369,0.2657704,2.811787,1.979132
0.037,0.2662974,3.031327,1.980478
0.0371,0.2678783,2.958147,1.981488
0.0372,0.2694592,3.031327,1.981559
0.0373,0.2705132,3.031327,1.979649
0.0374,0.2708645,2.958147,1.979956
0.0375,0.2715671,2.884967,1.980641
0.0376,0.2722697,2.958147,1.980708
0.0377,0.2729723,2.811787,1.980927
0.0378,0.2734993,3.177687,1.981662
0.0379,0.2750802,3.031327,1.982064
0.038,0.2763098,2.958147,1.981999
0.0381,0.2768368,3.104507,1.982246
0.0382,0.2777151,2.884967,1.983164
0.0383,0.2778908,2.884967,1.984475
0.0384,0.2777151,2.958147,1.985645
0.0385,0.2775395,3.031327,1.987023
0.0386,0.2770125,3.031327,1.988498
0.0387,0.2766612,2.958147,1.989712
0.0388,0.2761342,2.958147,1.990622
0.0389,0.2752559,3.104507,1.991716
0.039,0.2745533,2.884967,1.992828
0.0391,0.2740263,2.958147,1.993578
0.0392,0.2747289,2.811787,1.993933
0.0393,0.2749046,2.958147,1.994807
0.0394,0.2750803,2.811787,1.995885
0.0395,0.2750803,3.031327,1.996894
0.0396,0.2752559,2.592247,1.99742
0.0397,0.2763098,3.031327,1.997736
0.0398,0.2766612,3.031327,1.99838
0.0399,0.2768368,2.884967,1.998938
0.04,0.2770125,3.177687,1.99976
0.0401,0.2766612,3.177687,2.000908
0.0402,0.2766612,3.031327,2.001435
0.0403,0.2759585,2.884967,2.001881
0.0404,0.2752559,2.958147,2.00253
0.0405,0.2745533,2.884967,2.003827
0.0406,0.2738507,3.031327,2.004916
0.0407,0.2749046,3.250867,2.005522
0.0408,0.2740263,3.031327,2.007109
0.0409,0.2752559,2.665427,2.008065
0.041,0.2764855,2.958147,2.008211
0.0411,0.2777151,2.884967,2.007112
0.0412,0.2782421,2.958147,2.006964
0.0413,0.2794717,2.958147,2.007146
0.0414,0.279296,3.250867,2.006926
0.0415,0.2780664,3.177687,2.00712
0.0416,0.2768368,2.958147,2.007771
0.0417,0.2757829,2.884967,2.008477
0.0418,0.2754316,2.958147,2.008953
0.0419,0.2749046,2.884967,2.009783
0.042,0.2745533,2.738607,2.010745
0.0421,0.2743776,3.031327,2.011641
0.0422,0.2745533,3.031327,2.012487
0.0423,0.274729,2.958147,2.013484
0.0424,0.2749046,2.958147,2.014146
0.0425,0.2749046,2.811787,2.013723
0.0426,0.2756072,2.958147,2.011507
0.0427,0.2757829,3.031327,2.01184
0.0428,0.2761342,2.884967,2.012801
0.0429,0.2757829,2.811787,2.012605
0.043,0.2770125,2.884967,2.011832
0.0431,0.2782421,3.250867,2.011137
0.0432,0.2791204,2.884967,2.010605
0.0433,0.2784178,2.884967,2.011509
0.0434,0.2773638,3.250867,2.01297
0.0435,0.2771882,2.958147,2.014172
0.0436,0.2771882,2.884967,2.015307
0.0437,0.2773638,2.884967,2.016393
0.0438,0.2784178,2.958147,2.017427
0.0439,0.2791204,2.884967,2.018635
0.044,0.2805257,2.958147,2.01897
0.0441,0.2794717,2.884967,2.018957
0.0442,0.2791204,3.031327,2.01948
0.0443,0.2784178,2.958147,2.020683
0.0444,0.2778908,2.958147,2.021004
0.0445,0.2771882,3.031327,2.022071
0.0446,0.2764856,2.738607,2.023356
0.0447,0.2771882,2.811787,2.024047
0.0448,0.2785935,2.958147,2.024301
0.0449,0.2791204,3.177687,2.024313
0.045,0.2784178,3.250867,2.025637
0.0451,0.2785935,2.884967,2.026372
0.0452,0.2778908,2.811787,2.027085
0.0453,0.2777152,3.397227,2.027992
0.0454,0.2771882,2.958147,2.028657
0.0455,0.2768369,3.104507,2.029077
0.0456,0.2764856,3.104507,2.028791
0.0457,0.2780665,2.958147,2.028256
0.0458,0.2796474,2.958147,2.02871
0.0459,0.2798231,2.884967,2.028508
0.046,0.2794718,2.958147,2.028422
0.0461,0.2787691,3.104507,2.028675
0.0462,0.2784178,2.884967,2.028696
0.0463,0.2787691,2.958147,2.028737
0.0464,0.2792961,2.884967,2.028981
0.0465,0.2801744,3.031327,2.029205
0.0466,0.281404,2.884967,2.029073
0.0467,0.2826336,2.958147,2.028957
0.0468,0.2817553,3.031327,2.029814
0.0469,0.2798231,3.104507,2.031234
0.047,0.2784178,3.104507,2.03229
0.0471,0.2773639,2.958147,2.032625
0.0472,0.2763099,3.031327,2.033448
0.0473,0.2759586,2.738607,2.034683
0.0474,0.2759586,2.958147,2.03525
0.0475,0.2759586,2.958147,2.035918
0.0476,0.2759586,2.738607,2.036809
0.0477,0.2770126,2.958147,2.037255
0.0478,0.2766613,3.104507,2.037814
0.0479,0.2756073,3.031327,2.038449
0.048,0.2738507,2.958147,2.039142
0.0481,0.2715672,3.104507,2.04009
0.0482,0.2701619,3.031327,2.041051
0.0483,0.2699863,3.104507,2.041984
0.0484,0.2698106,3.104507,2.042676
0.0485,0.2703376,2.958147,2.043015
0.0486,0.2708645,2.884967,2.042877
0.0487,0.2715672,2.738607,2.04283
0.0488,0.2712159,2.958147,2.04398
0.0489,0.2701619,2.958147,2.045005
0.049,0.2689323,3.104507,2.046022
0.0491,0.2675271,3.031327,2.047316
0.0492,0.2670001,3.031327,2.048448
0.0493,0.2664731,2.811787,2.049425
0.0494,0.2655948,2.958147,2.04974
0.0495,0.2645409,3.177687,2.050583
0.0496,0.2640139,3.104507,2.051503
0.0497,0.2636626,3.177687,2.051894
0.0498,0.2640139,2.958147,2.052069
0.0499,0.2638383,2.958147,2.052593
0.05,0.2631357,3.031327,2.053352
0.0501,0.2622574,3.397227,2.054089
0.0502,0.26296,2.958147,2.054396
0.0503,0.2636626,2.958147,2.055094
0.0504,0.2640139,2.884967,2.055732
0.0505,0.2643653,2.884967,2.05627
0.0506,0.2638383,3.250867,2.056855
0.0507,0.2650679,3.397227,2.056672
0.0508,0.2633113,3.104507,2.057381
0.0509,0.2612034,3.031327,2.056791
0.051,0.2590955,3.031327,2.057836
0.0511,0.2580416,3.104507,2.058636
0.0512,0.2569877,2.738607,2.059178
0.0513,0.2569877,2.884967,2.059491
0.0514,0.2578659,3.104507,2.05954
0.0515,0.2587442,2.958147,2.059699
0.0516,0.2594468,3.177687,2.059344
0.0517,0.2601495,3.031327,2.05899
0.0518,0.2606764,3.031327,2.059144
0.0519,0.2622574,3.031327,2.058764
0.052,0.2633113,2.958147,2.058808
0.0521,0.2626087,2.884967,2.059946
0.0522,0.2619061,3.104507,2.061001
0.0523,0.2608521,2.811787,2.061595
0.0524,0.2601495,3.031327,2.061906
0.0525,0.2590956,3.104507,2.062546
0.0526,0.2587442,2.958147,2.062623
0.0527,0.2580416,2.958147,2.062886
0.0528,0.2580416,3.031327,2.06337
0.0529,0.256812,2.958147,2.063974
0.053,0.2555824,2.884967,2.064765
0.0531,0.2541771,3.250867,2.065151
0.0532,0.2541771,3.177687,2.0647
0.0533,0.2547041,3.031327,2.06459
0.0534,0.2543528,2.811787,2.064667
0.0535,0.2534745,2.958147,2.064853
0.0536,0.2525962,3.104507,2.065547
0.0537,0.251191,2.958147,2.066425
0.0538,0.2494344,3.031327,2.06686
0.0539,0.2473265,2.958147,2.065633
0.054,0.2475022,2.884967,2.065695
0.0541,0.2480291,2.958147,2.066073
0.0542,0.2478535,3.031327,2.065908
0.0543,0.2478535,3.031327,2.065863
0.0544,0.2482048,2.958147,2.065573
0.0545,0.2485561,3.104507,2.06545
0.0546,0.2471508,2.958147,2.065963
0.0547,0.2457456,2.811787,2.066416
0.0548,0.2455699,3.031327,2.066765
0.0549,0.2464482,3.104507,2.066815
0.055,0.2464482,2.958147,2.067234
0.0551,0.2457456,2.958147,2.068274
0.0552,0.2450429,2.958147,2.069326
0.0553,0.2452186,3.104507,2.070094
0.0554,0.2452186,2.958147,2.070163
0.0555,0.2452186,2.884967,2.070707
0.0556,0.2441646,2.958147,2.07171
0.0557,0.242935,3.031327,2.072093
0.0558,0.2425837,2.884967,2.072446
0.0559,0.243462,3.031327,2.072555
0.056,0.2446916,2.958147,2.072745
0.0561,0.2443403,3.104507,2.073197
0.0562,0.2436377,3.031327,2.073421
0.0563,0.242935,2.884967,2.0742
0.0564,0.2415298,2.958147,2.075022
0.0565,0.2392462,3.031327,2.076051
0.0566,0.2374897,2.958147,2.077257
0.0567,0.237841,2.958147,2.077861
0.0568,0.2397732,3.031327,2.077468
0.0569,0.2406515,2.884967,2.076057
0.057,0.2410028,2.665427,2.075458
0.0571,0.2420567,3.031327,2.075579
0.0572,0.2422324,3.104507,2.075461
0.0573,0.2420567,2.811787,2.075855
0.0574,0.2417054,2.958147,2.076598
0.0575,0.2413541,2.811787,2.077367
0.0576,0.2420568,2.738607,2.076932
0.0577,0.2438133,2.811787,2.075654
0.0578,0.2455699,3.177687,2.074677
0.0579,0.2480291,3.031327,2.073837
0.058,0.2487317,2.884967,2.073618
0.0581,0.2489074,2.958147,2.073883
0.0582,0.2487317,3.031327,2.074611
0.0583,0.2489074,2.884967,2.074986
0.0584,0.2490831,3.031327,2.07457
0.0585,0.2492587,2.811787,2.074282
0.0586,0.24961,2.884967,2.07441
0.0587,0.250664,2.884967,2.074289
0.0588,0.2511909,2.958147,2.07434
0.0589,0.2515423,2.811787,2.074662
0.059,0.2520692,2.884967,2.074891
0.0591,0.2522449,3.397227,2.074812
0.0592,0.2529475,2.958147,2.074394
0.0593,0.2534745,2.811787,2.07408
0.0594,0.2540014,3.031327,2.073961
0.0595,0.2536501,2.738607,2.074221
0.0596,0.2538258,2.958147,2.074681
0.0597,0.2527718,2.884967,2.075601
0.0598,0.2522449,3.031327,2.076251
0.0599,0.2522449,2.958147,2.075998
0.06,0.2538258,2.884967,2.075173
0.0601,0.2543528,2.958147,2.075476
0.0602,0.2548797,2.958147,2.075298
0.0603,0.2554067,2.958147,2.075229
0.0604,0.2559337,2.884967,2.075555
0.0605,0.2561093,2.884967,2.076004
0.0606,0.2566363,3.031327,2.075987
0.0607,0.2582172,3.104507,2.075068
0.0608,0.2597981,3.031327,2.07476
0.0609,0.2613791,2.811787,2.074356
0.061,0.2620817,2.665427,2.074127
0.0611,0.2620817,3.031327,2.074416
0.0612,0.2615547,3.177687,2.074769
0.0613,0.261906,3.250867,2.07469
0.0614,0.2622573,3.104507,2.074222
0.0615,0.2638383,2.884967,2.073201
0.0616,0.2650679,2.811787,2.072706
0.0617,0.2659462,2.958147,2.072362
0.0618,0.2657705,3.177687,2.07247
0.0619,0.2643652,2.884967,2.073213
0.062,0.2647165,3.031327,2.07332
0.0621,0.2647165,2.958147,2.072822
0.0622,0.2648922,3.031327,2.071192
0.0623,0.2648922,3.031327,2.070976
0.0624,0.2652435,2.958147,2.070967
0.0625,0.2659461,3.104507,2.07049
0.0626,0.2664731,3.177687,2.070156
0.0627,0.2668244,3.031327,2.069949
0.0628,0.2670001,2.811787,2.0697
0.0629,0.2671757,3.104507,2.069242
0.063,0.2675271,2.958147,2.068685
0.0631,0.2677027,3.104507,2.068712
0.0632,0.2670001,3.250867,2.06935
0.0633,0.2662975,2.958147,2.069596
0.0634,0.2666488,3.031327,2.069573
0.0635,0.2671757,2.958147,2.069514
0.0636,0.2677027,3.104507,2.069169
0.0637,0.268581,2.958147,2.068572
0.0638,0.2694593,3.104507,2.067924
0.0639,0.2701619,2.958147,2.067674
0.064,0.2699862,2.958147,2.067734
0.0641,0.2706889,3.031327,2.067587
0.0642,0.2710402,2.958147,2.067692
0.0643,0.2715672,3.104507,2.067862
0.0644,0.2720941,3.031327,2.067136
0.0645,0.2729724,3.104507,2.066109
0.0646,0.2749046,3.031327,2.065706
0.0647,0.2750803,3.031327,2.065541
0.0648,0.2752559,2.958147,2.065122
0.0649,0.2754316,2.811787,2.06492
0.065,0.2766612,2.958147,2.064447
0.0651,0.2780665,3.104507,2.063634
0.0652,0.2784178,3.250867,2.062475
0.0653,0.2789448,2.738607,2.062202
0.0654,0.2789448,2.738607,2.062406
0.0655,0.2801744,3.104507,2.061495
0.0656,0.28035,3.031327,2.061185
0.0657,0.28035,3.031327,2.061138
0.0658,0.2794717,3.177687,2.061451
0.0659,0.2785935,3.031327,2.061352
0.066,0.2791204,2.884967,2.060633
0.0661,0.2799987,2.958147,2.060128
0.0662,0.280877,3.104507,2.05981
0.0663,0.2821066,3.031327,2.059057
0.0664,0.2833362,3.031327,2.05854
0.0665,0.2850928,2.958147,2.057937
0.0666,0.2868493,3.031327,2.057235
0.0667,0.2882546,3.031327,2.056249
0.0668,0.287552,2.958147,2.056368
