Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0426,0.001756596,-58.22032,1.324167
0.0427,0.002283576,-57.70806,1.323745
0.0428,0.003513182,-57.63488,1.323749
0.0429,0.004742788,-57.63488,1.323042
0.043,0.005621071,-57.5617,1.323187
0.0431,0.005621071,-57.48852,1.323717
0.0432,0.005621071,-57.78124,1.324017
0.0433,0.004918444,-57.9276,1.323326
0.0434,0.003337525,-57.78124,1.322799
0.0435,0.002634899,-57.63488,1.322932
0.0436,0.002810556,-57.41534,1.322717
0.0437,0.002986212,-57.5617,1.322541
0.0438,0.003161869,-57.48852,1.322854
0.0439,0.003337525,-57.48852,1.323202
0.044,0.003513182,-57.41534,1.323138
0.0441,0.003161869,-57.26898,1.322699
0.0442,0.002810556,-57.48852,1.322356
0.0443,0.001756606,-57.26898,1.322709
0.0444,0.0008783232,-57.26898,1.323038
0.0445,4.040404e-08,-57.12262,1.323477
0.0446,-0.0008782424,-57.26898,1.324397
0.0447,5.050505e-08,-57.12262,1.324489
0.0448,0.001756626,-57.26898,1.323185
0.0449,0.003513202,-57.26898,1.321535
0.045,0.003337545,-57.1958,1.321434
0.0451,0.002634919,-57.12262,1.321537
0.0452,0.001756636,-57.1958,1.321576
0.0453,0.001756636,-57.12262,1.32176
0.0454,0.001756636,-57.48852,1.321907
0.0455,0.002107949,-57.04944,1.321928
0.0456,0.002459263,-56.8299,1.320776
0.0457,0.003337545,-57.04944,1.31973
0.0458,0.003688859,-56.97626,1.319826
0.0459,0.004040172,-57.26898,1.319312
0.046,0.004391485,-57.1958,1.31905
0.0461,0.004918455,-56.90308,1.318976
0.0462,0.005621081,-57.04944,1.318679
0.0463,0.00667502,-57.1958,1.317672
0.0464,0.006499364,-57.04944,1.316569
0.0465,0.006323707,-57.12262,1.316056
0.0466,0.008431596,-57.12262,1.314703
0.0467,0.009661192,-56.97626,1.313786
0.0468,0.01106645,-57.04944,1.312985
0.0469,0.01141777,-56.90308,1.312734
0.047,0.01159342,-57.04944,1.312527
0.0471,0.01194474,-57.04944,1.311228
0.0472,0.01264736,-57.12262,1.310298
0.0473,0.01334999,-57.1958,1.309772
0.0474,0.01405262,-56.90308,1.308569
0.0475,0.01457959,-56.8299,1.30809
0.0476,0.01510656,-56.75672,1.307994
0.0477,0.01563353,-56.8299,1.307811
0.0478,0.01598484,-56.8299,1.306433
0.0479,0.01616049,-57.34216,1.304812
0.048,0.01651181,-57.26898,1.30468
0.0481,0.0173901,-56.90308,1.30419
0.0482,0.01914668,-57.41534,1.303032
0.0483,0.02037628,-57.04944,1.302181
0.0484,0.02090325,-57.12262,1.301785
0.0485,0.02265983,-57.1958,1.300701
0.0486,0.0244164,-57.34216,1.298449
0.0487,0.02582167,-57.1958,1.297072
0.0488,0.02582167,-57.26898,1.296769
0.0489,0.02564601,-57.26898,1.296025
0.049,0.02582167,-57.1958,1.29563
0.0491,0.02617298,-57.12262,1.295912
0.0492,0.02740259,-57.26898,1.295882
0.0493,0.02863219,-57.26898,1.295082
0.0494,0.02968614,-57.26898,1.293879
0.0495,0.0298618,-57.41534,1.293456
0.0496,0.02968614,-57.41534,1.293191
0.0497,0.02915917,-57.48852,1.293682
0.0498,0.0286322,-57.34216,1.294733
0.0499,0.02705128,-57.34216,1.296187
0.05,0.02775391,-57.41534,1.29678
0.0501,0.02845654,-57.26898,1.296121
0.0502,0.02915916,-57.34216,1.295349
0.0503,0.03161836,-57.04944,1.294776
0.0504,0.03372625,-57.34216,1.293853
0.0505,0.03495585,-57.63488,1.293306
0.0506,0.03425322,-57.5617,1.293719
0.0507,0.03337494,-57.63488,1.294291
0.0508,0.03319928,-57.41534,1.294354
0.0509,0.03284797,-57.41534,1.293477
0.051,0.03249666,-57.5617,1.292974
0.0511,0.03302364,-57.48852,1.292663
0.0512,0.03355062,-57.48852,1.292064
0.0513,0.03478022,-57.48852,1.291426
0.0514,0.03565852,-57.48852,1.291041
0.0515,0.03653681,-57.63488,1.290656
0.0516,0.03653681,-58.00078,1.290024
0.0517,0.03600984,-57.48852,1.289883
0.0518,0.03478023,-57.78124,1.290437
0.0519,0.03478023,-57.78124,1.290413
0.052,0.03495589,-57.41534,1.290406
0.0521,0.0353072,-57.48852,1.290669
0.0522,0.03636114,-57.41534,1.290539
0.0523,0.03671245,-57.63488,1.290327
0.0524,0.03741509,-57.34216,1.289818
0.0525,0.03706378,-57.5617,1.289824
0.0526,0.03583417,-57.78124,1.290422
0.0527,0.03460457,-57.78124,1.290895
0.0528,0.03355062,-57.34216,1.291914
0.0529,0.03284799,-57.41534,1.292852
0.053,0.03249668,-57.5617,1.293462
0.0531,0.03214536,-57.41534,1.293187
0.0532,0.03249668,-57.5617,1.292478
0.0533,0.03284799,-57.9276,1.292483
0.0534,0.03337496,-57.78124,1.292147
0.0535,0.03302365,-57.9276,1.292138
0.0536,0.03267233,-58.00078,1.292391
0.0537,0.03196971,-57.78124,1.292598
0.0538,0.03144274,-57.5617,1.292392
0.0539,0.03144274,-57.63488,1.291359
0.054,0.03196971,-57.5617,1.291287
0.0541,0.03267233,-57.5617,1.291229
0.0542,0.0331993,-57.5617,1.290731
0.0543,0.03372627,-57.78124,1.29031
0.0544,0.03425324,-57.63488,1.28998
0.0545,0.03495587,-57.63488,1.289801
0.0546,0.03407758,-57.78124,1.289742
0.0547,0.03319928,-57.48852,1.289279
0.0548,0.03232099,-57.78124,1.289495
0.0549,0.03214533,-57.48852,1.289568
0.055,0.03249665,-57.48852,1.289274
0.0551,0.03179402,-57.41534,1.289518
0.0552,0.03232099,-57.63488,1.289596
0.0553,0.03284796,-57.78124,1.289614
0.0554,0.03337493,-57.5617,1.289006
0.0555,0.03425321,-57.63488,1.288573
0.0556,0.03355059,-57.63488,1.288966
0.0557,0.0339019,-57.78124,1.288852
0.0558,0.03513151,-57.63488,1.288664
0.0559,0.03636111,-57.70806,1.288504
0.056,0.03565848,-57.85442,1.289027
0.0561,0.03495586,-57.41534,1.289137
0.0562,0.03425323,-57.63488,1.289146
0.0563,0.03355061,-57.70806,1.289814
0.0564,0.03284798,-57.85442,1.29045
0.0565,0.03179403,-57.78124,1.290729
0.0566,0.03161837,-57.63488,1.290843
0.0567,0.03074008,-57.78124,1.291409
0.0568,0.03056442,-57.70806,1.291595
0.0569,0.03074008,-57.5617,1.29115
0.057,0.03091574,-57.78124,1.29059
0.0571,0.03126705,-57.78124,1.290129
0.0572,0.03196969,-57.78124,1.28966
0.0573,0.03267232,-57.63488,1.289235
0.0574,0.03372627,-57.70806,1.288801
0.0575,0.03390193,-57.5617,1.288792
0.0576,0.03372627,-57.85442,1.288993
0.0577,0.03355062,-57.70806,1.288865
0.0578,0.0331993,-57.78124,1.289043
0.0579,0.03355063,-57.78124,1.288644
0.058,0.0331993,-57.85442,1.287927
0.0581,0.03337496,-57.70806,1.28731
0.0582,0.03214535,-57.9276,1.287122
0.0583,0.03161838,-57.70806,1.286602
0.0584,0.03056443,-57.63488,1.285665
0.0585,0.03074009,-57.9276,1.285057
0.0586,0.03091575,-57.85442,1.285322
0.0587,0.03038878,-57.85442,1.285232
0.0588,0.03003746,-58.07396,1.285122
0.0589,0.02951049,-57.9276,1.285243
0.059,0.02986181,-57.85442,1.28511
0.0591,0.02810523,-58.00078,1.285429
0.0592,0.02669997,-57.78124,1.285
0.0593,0.02599733,-57.78124,1.285185
0.0594,0.02687563,-58.14714,1.284854
0.0595,0.02792958,-58.00078,1.283783
0.0596,0.02915918,-58.00078,1.282969
0.0597,0.03109141,-58.07396,1.281909
0.0598,0.03144273,-57.9276,1.281436
0.0599,0.03179404,-57.85442,1.281019
0.06,0.0319697,-57.85442,1.280761
0.0601,0.0319697,-57.9276,1.28106
0.0602,0.02986181,-57.9276,1.281665
0.0603,0.02775392,-58.00078,1.282147
0.0604,0.02722695,-58.00078,1.282222
0.0605,0.0286322,-58.00078,1.281504
0.0606,0.03003745,-58.00078,1.280557
0.0607,0.03038877,-57.78124,1.279889
0.0608,0.03003745,-57.9276,1.280012
0.0609,0.03038877,-57.85442,1.279752
0.061,0.02863219,-57.85442,1.279617
0.0611,0.02669996,-57.85442,1.279668
0.0612,0.02476773,-57.9276,1.279855
0.0613,0.02476773,-58.00078,1.279455
0.0614,0.02476773,-57.85442,1.278895
0.0615,0.02511904,-57.78124,1.278454
0.0616,0.02599732,-58.22032,1.278388
0.0617,0.02599732,-58.00078,1.278206
0.0618,0.02599732,-57.78124,1.278104
0.0619,0.02582167,-58.14714,1.278703
0.062,0.02564601,-57.9276,1.279074
0.0621,0.02599733,-57.9276,1.279059
0.0622,0.02599733,-57.9276,1.278613
0.0623,0.02599733,-58.00078,1.278339
0.0624,0.02599733,-58.07396,1.278409
0.0625,0.0274026,-58.07396,1.277864
0.0626,0.02775391,-58.00078,1.277889
0.0627,0.02792957,-58.00078,1.278251
0.0628,0.02810522,-57.9276,1.27873
0.0629,0.02845654,-57.85442,1.278686
0.063,0.02915916,-57.9276,1.278218
0.0631,0.02951047,-57.85442,1.278318
0.0632,0.03038876,-57.9276,1.278167
0.0633,0.03144271,-57.85442,1.277692
