time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.033700;     2.700418;     3.231615;     1.640907; ; 
    0.033800;     2.422177;     3.116449;     1.348188; ; 
    0.033900;     2.596078;     2.935473;     1.201828; ; 
    0.034000;     2.474347;     2.293832;     1.421367; ; 
    0.034100;     1.848303;     1.734453;     1.567727; ; 
    0.034200;     2.509127;     2.293832;     3.324047; ; 
    0.034300;     2.474347;     3.099996;     1.348188; ; 
    0.034400;     2.630858;     3.478400;     1.567727; ; 
    0.034500;     2.456957;     3.248067;     1.640907; ; 
    0.034600;     0.735336;     2.655783;     1.275008; ; 
    0.034700;     2.630858;     2.540617;     3.104507; ; 
    0.034800;     2.439567;     2.672236;     1.640907; ; 
    0.034900;     2.456957;     2.803854;     1.494547; ; 
    0.035000;     2.509127;     2.836759;     1.348188; ; 
    0.035100;     0.578825;     2.803854;     1.787267; ; 
    0.035200;     2.491737;     3.050639;     4.055847; ; 
    0.035300;     2.630858;     3.050639;     1.421367; ; 
    0.035400;     2.491737;     2.853211;     1.494547; ; 
    0.035500;     2.335226;     2.491260;     1.275008; ; 
    0.035600;     0.039732;     2.359641;     1.421367; ; 
    0.035700;     2.526517;     2.639331;     4.055847; ; 
    0.035800;     2.439567;     2.869664;     1.640907; ; 
    0.035900;     2.422177;     2.919021;     1.348188; ; 
    0.036000;     2.422177;     3.034187;     1.275008; ; 
    0.036100;     1.135309;     2.672236;     1.494547; ; 
    0.036200;     2.613468;     2.540617;     4.129027; ; 
    0.036300;     2.561297;     2.738045;     1.201828; ; 
    0.036400;     2.370006;     2.770950;     1.348188; ; 
    0.036500;     2.648248;     3.001282;     1.348188; ; 
    0.036600;     2.039594;     2.836759;     1.494547; ; 
    0.036700;     2.613468;     2.968378;     3.543587; ; 
    0.036800;     2.352616;     3.132901;     1.640907; ; 
    0.036900;     2.509127;     3.001282;     1.275008; ; 
    0.037000;     2.543907;     2.984830;     1.494547; ; 
    0.037100;     2.196105;     2.754497;     1.421367; ; 
    0.037200;     2.648248;     2.688688;     1.567727; ; 
    0.037300;     2.526517;     2.968378;     1.421367; ; 
    0.037400;     2.665638;     2.984830;     1.348188; ; 
    0.037500;     2.456957;     3.099996;     1.640907; ; 
    0.037600;     2.926490;     3.182258;     1.567727; ; 
    0.037700;     2.474347;     3.165806;     1.275008; ; 
    0.037800;     2.474347;     3.182258;     1.275008; ; 
    0.037900;     2.561297;     3.264520;     1.348188; ; 
    0.038000;     2.456957;     3.165806;     1.421367; ; 
    0.038100;     2.804759;     3.215163;     1.640907; ; 
    0.038200;     2.613468;     3.313877;     1.348188; ; 
    0.038300;     2.387396;     3.297424;     1.055468; ; 
    0.038400;     2.491737;     2.622879;     1.348188; ; 
    0.038500;     2.509127;     1.750905;     1.567727; ; 
    0.038600;     2.526517;     1.718000;     1.567727; ; 
    0.038700;     2.491737;     2.441903;     1.128648; ; 
    0.038800;     2.370006;     3.297424;     1.348188; ; 
    0.038900;     2.526517;     3.346781;     1.275008; ; 
    0.039000;     2.474347;     3.034187;     1.494547; ; 
    0.039100;     2.439567;     2.655783;     1.494547; ; 
    0.039200;     2.439567;     2.606426;     1.128648; ; 
    0.039300;     2.561297;     2.721593;     1.275008; ; 
    0.039400;     2.509127;     2.984830;     1.421367; ; 
    0.039500;     2.456957;     2.935473;     1.055468; ; 
    0.039600;     2.109155;     3.001282;     1.494547; ; 
    0.039700;     2.439567;     2.968378;     1.128648; ; 
    0.039800;     2.422177;     2.968378;     1.275008; ; 
    0.039900;     2.456957;     2.935473;     1.494547; ; 
    0.040000;     2.735198;     2.968378;     1.055468; ; 
    0.040100;     2.683028;     3.067092;     1.201828; ; 
    0.040200;     2.543907;     3.165806;     1.421367; ; 
    0.040300;     2.456957;     3.149353;     1.567727; ; 
    0.040400;     2.613468;     3.297424;     1.348188; ; 
    0.040500;     2.509127;     3.165806;     1.275008; ; 
    0.040600;     2.996050;     3.132901;     1.348188; ; 
    0.040700;     2.561297;     3.132901;     1.567727; ; 
    0.040800;     2.439567;     3.099996;     1.640907; ; 
    0.040900;     2.543907;     3.198710;     1.567727; ; 
    0.041000;     2.613468;     3.231615;     1.201828; ; 
    0.041100;     2.822149;     3.297424;     1.494547; ; 
    0.041200;     2.509127;     3.313877;     1.567727; ; 
    0.041300;     2.474347;     3.264520;     1.348188; ; 
    0.041400;     2.196105;     2.886116;     1.494547; ; 
    0.041500;     2.509127;     2.688688;     1.421367; ; 
    0.041600;     2.856929;     2.853211;     1.421367; ; 
    0.041700;     2.439567;     3.215163;     1.348188; ; 
    0.041800;     2.439567;     3.346781;     1.275008; ; 
    0.041900;     2.717808;     3.248067;     1.275008; ; 
    0.042000;     2.335226;     3.198710;     1.201828; ; 
    0.042100;     3.030830;     3.231615;     1.275008; ; 
    0.042200;     2.543907;     3.445495;     1.348188; ; 
    0.042300;     2.526517;     3.692280;     1.494547; ; 
    0.042400;     2.491737;     3.725185;     1.201828; ; 
    0.042500;     2.387396;     3.577114;     1.421367; ; 
    0.042600;     2.978660;     3.593566;     1.275008; ; 
    0.042700;     2.596078;     3.626471;     1.055468; ; 
    0.042800;     2.561297;     3.412590;     1.421367; ; 
    0.042900;     2.317836;     2.655783;     1.494547; ; 
    0.043000;     2.404786;     2.228023;     1.348188; ; 
    0.043100;     2.213495;     2.195118;     1.275008; ; 
    0.043200;     2.439567;     2.770950;     1.275008; ; 
    0.043300;     2.422177;     3.313877;     1.275008; ; 
    0.043400;     2.474347;     3.412590;     1.348188; ; 
    0.043500;     2.422177;     3.198710;     1.714087; ; 
    0.043600;     3.222121;     2.869664;     1.201828; ; 
    0.043700;     2.561297;     2.869664;     1.055468; ; 
    0.043800;     2.596078;     2.984830;     1.201828; ; 
    0.043900;     2.439567;     3.067092;     1.275008; ; 
    0.044000;     2.526517;     3.215163;     1.348188; ; 
    0.044100;     4.700281;     3.165806;     1.128648; ; 
    0.044200;     2.543907;     3.264520;     0.982288; ; 
    0.044300;     2.491737;     2.984830;     1.348188; ; 
    0.044400;     2.509127;     2.820307;     1.348188; ; 
    0.044500;     2.613468;     2.820307;     1.494547; ; 
    0.044600;     5.030693;     2.886116;     1.421367; ; 
    0.044700;     2.735198;     3.248067;     1.055468; ; 
    0.044800;     2.317836;     3.297424;     1.348188; ; 
    0.044900;     2.578687;     3.017735;     1.348188; ; 
    0.045000;     2.543907;     3.067092;     1.348188; ; 
    0.045100;     4.630720;     2.935473;     1.348188; ; 
    0.045200;     2.456957;     3.165806;     2.372707; ; 
    0.045300;     2.526517;     3.231615;     1.275008; ; 
    0.045400;     2.456957;     3.248067;     1.421367; ; 
    0.045500;     2.630858;     3.280972;     1.567727; ; 
    0.045600;     4.282918;     3.034187;     1.421367; ; 
    0.045700;     2.474347;     3.264520;     2.519067; ; 
    0.045800;     2.543907;     3.116449;     1.201828; ; 
    0.045900;     2.474347;     2.886116;     1.421367; ; 
    0.046000;     2.422177;     2.853211;     1.640907; ; 
    0.046100;     5.795857;     2.902568;     1.421367; ; 
    0.046200;     2.543907;     3.313877;     1.055468; ; 
    0.046300;     2.387396;     3.593566;     1.201828; ; 
    0.046400;     2.596078;     3.560661;     1.128648; ; 
    0.046500;     2.543907;     3.363234;     1.494547; ; 
    0.046600;     4.282918;     3.149353;     1.348188; ; 
    0.046700;     2.561297;     3.544209;     2.079987; ; 
    0.046800;     2.630858;     3.741637;     1.275008; ; 
    0.046900;     2.439567;     3.856803;     1.494547; ; 
    0.047000;     2.422177;     3.889708;     1.128648; ; 
    0.047100;     2.665638;     3.840351;     1.275008; ; 
    0.047200;     2.526517;     3.725185;     1.055468; ; 
    0.047300;     2.456957;     3.215163;     1.567727; ; 
    0.047400;     2.578687;     2.622879;     1.421367; ; 
    0.047500;     2.665638;     2.408998;     1.494547; ; 
    0.047600;     2.283056;     2.738045;     1.567727; ; 
    0.047700;     2.613468;     3.149353;     1.421367; ; 
    0.047800;     2.439567;     3.215163;     1.787267; ; 
    0.047900;     2.596078;     3.017735;     1.421367; ; 
    0.048000;     2.491737;     2.951925;     1.201828; ; 
    0.048100;     2.283056;     3.001282;     1.567727; ; 
    0.048200;     2.526517;     3.330329;     1.421367; ; 
    0.048300;     2.543907;     3.363234;     2.006807; ; 
    0.048400;     2.578687;     3.445495;     1.567727; ; 
    0.048500;     2.613468;     3.379686;     1.640907; ; 
    0.048600;     2.056984;     3.494852;     1.640907; ; 
    0.048700;     2.456957;     3.544209;     1.348188; ; 
    0.048800;     2.404786;     3.593566;     1.567727; ; 
    0.048900;     2.456957;     3.280972;     1.640907; ; 
    0.049000;     2.491737;     3.116449;     1.567727; ; 
    0.049100;     2.039594;     3.083544;     1.494547; ; 
    0.049200;     2.578687;     3.412590;     0.909108; ; 
    0.049300;     2.543907;     3.560661;     1.494547; ; 
