time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.006800;     7.664744;     0.072767;     0.030948; ; 
    0.006900;     7.699524;     0.155029;    -0.042232; ; 
    0.007000;     7.612574;     0.352457;     0.030948; ; 
    0.007100;     7.647354;     0.566337;     0.104128; ; 
    0.007200;     7.490843;     0.336004;     0.323668; ; 
    0.007300;     7.543013;     0.286647;     0.323668; ; 
    0.007400;     7.664744;     0.336004;     0.396848; ; 
    0.007500;     7.769085;     0.401814;     0.396848; ; 
    0.007600;     7.751695;     0.237290;     0.250488; ; 
    0.007700;     7.751695;    -0.322089;     0.323668; ; 
    0.007800;     7.612574;    -0.470160;     0.104128; ; 
    0.007900;     7.647354;    -0.239827;     0.104128; ; 
    0.008000;     7.560403;     0.237290;     0.030948; ; 
    0.008100;     7.473452;     0.648599;    -0.042232; ; 
    0.008200;     7.525623;     0.467623;     0.030948; ; 
    0.008300;     7.508233;    -0.124661;     0.030948; ; 
    0.008400;     7.612574;    -0.272732;     0.177308; ; 
    0.008500;     7.803865;    -0.124661;     0.177308; ; 
    0.008600;     7.751695;     0.220838;     0.323668; ; 
    0.008700;     7.560403;     0.336004;     0.396848; ; 
    0.008800;     7.734304;     0.105672;     0.323668; ; 
    0.008900;     7.629964;     0.155029;     0.250488; ; 
    0.009000;     7.682134;     0.138576;     0.030948; ; 
    0.009100;     7.629964;     0.138576;     0.470028; ; 
    0.009200;     7.386502;     0.006958;     0.177308; ; 
    0.009300;     7.490843;     0.023410;     0.177308; ; 
    0.009400;     7.734304;     0.105672;     0.104128; ; 
    0.009500;     7.682134;     0.253743;     0.177308; ; 
    0.009600;     7.716914;     0.220838;     0.250488; ; 
    0.009700;     7.543013;     0.039862;     0.177308; ; 
    0.009800;     7.577793;     0.187933;     0.104128; ; 
    0.009900;     7.629964;     0.401814;     0.104128; ; 
    0.010000;     7.490843;     0.434718;     0.323668; ; 
    0.010100;     7.525623;     0.500528;     0.323668; ; 
    0.010200;     7.577793;     0.401814;    -0.261772; ; 
    0.010300;     7.629964;     0.401814;     0.250488; ; 
    0.010400;     7.629964;     0.451171;     0.177308; ; 
    0.010500;     7.734304;     0.549885;     0.177308; ; 
    0.010600;     7.769085;     0.220838;     0.104128; ; 
    0.010700;     7.490843;    -0.239827;     0.104128; ; 
    0.010800;     7.734304;    -0.354994;     0.177308; ; 
    0.010900;     7.577793;    -0.124661;     0.177308; ; 
    0.011000;     7.421282;     0.286647;     0.250488; ; 
    0.011100;     7.508233;     0.418266;     0.177308; ; 
    0.011200;     7.682134;     0.418266;     0.104128; ; 
    0.011300;     7.803865;     0.220838;     0.177308; ; 
    0.011400;     7.682134;     0.122124;     0.323668; ; 
    0.011500;     7.699524;     0.220838;     0.250488; ; 
    0.011600;     7.734304;     0.187933;     0.689568; ; 
    0.011700;     7.595183;     0.155029;     0.104128; ; 
    0.011800;     7.490843;     0.155029;     0.104128; ; 
    0.011900;     7.403892;     0.072767;     0.177308; ; 
    0.012000;     7.456062;     0.072767;     0.323668; ; 
    0.012100;     7.629964;     0.204386;     0.177308; ; 
    0.012200;     7.716914;     0.105672;     0.323668; ; 
    0.012300;     7.647354;     0.039862;     0.323668; ; 
    0.012400;     7.769085;    -0.009495;     0.177308; ; 
    0.012500;     7.769085;     0.039862;     0.030948; ; 
    0.012600;     7.856035;     0.204386;     0.104128; ; 
    0.012700;     7.664744;     0.237290;     0.177308; ; 
    0.012800;     7.577793;     0.105672;     0.250488; ; 
    0.012900;     7.629964;     0.187933;     0.250488; ; 
    0.013000;     7.525623;     0.336004;     0.323668; ; 
    0.013100;     7.682134;     0.319552;     0.323668; ; 
    0.013200;     7.769085;     0.368909;     0.250488; ; 
    0.013300;     7.769085;     0.401814;     0.030948; ; 
    0.013400;     7.734304;     0.500528;     0.470028; ; 
    0.013500;     7.456062;     0.451171;     0.250488; ; 
    0.013600;     7.473452;     0.336004;     0.323668; ; 
    0.013700;     7.473452;     0.303100;     0.323668; ; 
    0.013800;     7.525623;     0.187933;     0.250488; ; 
    0.013900;     7.647354;     0.319552;     0.250488; ; 
    0.014000;     7.595183;     0.516980;     0.030948; ; 
    0.014100;     7.751695;     0.549885;     0.323668; ; 
    0.014200;     7.682134;     0.352457;     0.177308; ; 
    0.014300;     7.838645;     0.270195;     0.030948; ; 
    0.014400;     7.629964;     0.500528;     0.250488; ; 
    0.014500;     7.351721;     0.516980;    -0.042232; ; 
    0.014600;     7.647354;     0.615694;     0.177308; ; 
    0.014700;     7.369112;     0.451171;     0.323668; ; 
    0.014800;     7.369112;     0.368909;     0.104128; ; 
    0.014900;     7.629964;     0.368909;     0.323668; ; 
    0.015000;     7.629964;     0.352457;     0.250488; ; 
    0.015100;     7.821255;     0.253743;     0.323668; ; 
    0.015200;     7.786475;    -0.108209;     0.323668; ; 
    0.015300;     7.647354;    -0.206923;     0.104128; ; 
    0.015400;     7.716914;    -0.289184;     0.177308; ; 
    0.015500;     7.664744;    -0.025947;     0.177308; ; 
    0.015600;     7.560403;     0.352457;     0.030948; ; 
    0.015700;     7.490843;     0.187933;     0.104128; ; 
    0.015800;     7.490843;     0.253743;    -0.115412; ; 
    0.015900;     7.612574;     0.336004;     0.177308; ; 
    0.016000;     7.751695;     0.286647;     0.396848; ; 
    0.016100;     7.734304;     0.533432;     0.470028; ; 
    0.016200;     7.751695;     0.434718;     0.543208; ; 
    0.016300;     7.786475;     0.434718;     0.250488; ; 
    0.016400;     7.664744;     0.385361;     0.177308; ; 
    0.016500;     7.595183;     0.368909;     0.250488; ; 
    0.016600;     7.508233;     0.434718;     0.104128; ; 
    0.016700;     7.508233;    -0.141113;     0.030948; ; 
    0.016800;     7.612574;    -0.354994;     0.104128; ; 
    0.016900;     7.769085;    -0.206923;     0.177308; ; 
    0.017000;     7.682134;     0.023410;     0.250488; ; 
    0.017100;     7.856035;     0.368909;     0.323668; ; 
    0.017200;     7.716914;    -0.009495;     0.177308; ; 
    0.017300;     7.560403;    -0.075304;     0.177308; ; 
    0.017400;     7.786475;    -0.042399;     0.396848; ; 
    0.017500;     7.490843;     0.171481;     0.396848; ; 
    0.017600;     7.629964;     0.418266;     0.470028; ; 
    0.017700;     7.508233;     0.089219;     0.250488; ; 
    0.017800;     7.734304;     0.171481;     0.470028; ; 
    0.017900;     7.734304;     0.072767;     0.323668; ; 
    0.018000;     7.821255;     0.171481;    -0.042232; ; 
    0.018100;     7.769085;     0.303100;     0.323668; ; 
    0.018200;     7.716914;     0.089219;     0.396848; ; 
    0.018300;     7.664744;     0.105672;     0.104128; ; 
    0.018400;     7.664744;     0.122124;     0.104128; ; 
    0.018500;     7.577793;     0.385361;     0.177308; ; 
    0.018600;     7.508233;     0.566337;     0.177308; ; 
    0.018700;     7.629964;     0.336004;    -0.115412; ; 
    0.018800;     7.977766;     0.204386;     0.323668; ; 
    0.018900;     7.821255;     0.237290;     0.177308; ; 
    0.019000;     7.769085;     0.352457;     0.177308; ; 
    0.019100;     7.908206;     0.352457;     0.323668; ; 
    0.019200;     7.647354;     0.352457;     0.030948; ; 
    0.019300;     7.560403;     0.451171;     0.030948; ; 
    0.019400;     7.629964;     0.270195;     0.104128; ; 
    0.019500;     7.525623;     0.352457;     0.104128; ; 
    0.019600;     7.682134;     0.105672;     0.104128; ; 
    0.019700;     7.629964;    -0.009495;     0.104128; ; 
    0.019800;     7.716914;    -0.223375;     0.177308; ; 
    0.019900;     7.856035;    -0.206923;     0.323668; ; 
    0.020000;     7.803865;     0.122124;     0.177308; ; 
    0.020100;     7.543013;     0.303100;     0.104128; ; 
    0.020200;     7.421282;     0.270195;     0.250488; ; 
    0.020300;     7.525623;     0.023410;     0.177308; ; 
    0.020400;     7.525623;     0.006958;     0.250488; ; 
    0.020500;     7.664744;     0.105672;     0.250488; ; 
    0.020600;     7.734304;     0.237290;     0.104128; ; 
    0.020700;     7.473452;     0.319552;     0.104128; ; 
    0.020800;     7.803865;     0.270195;     0.177308; ; 
    0.020900;     7.890816;     0.171481;     0.177308; ; 
    0.021000;     7.682134;     0.089219;     0.616388; ; 
    0.021100;     7.786475;    -0.042399;    -0.115412; ; 
    0.021200;     7.716914;    -0.206923;     0.470028; ; 
    0.021300;     7.647354;    -0.190470;     0.323668; ; 
    0.021400;     7.543013;    -0.108209;     0.104128; ; 
    0.021500;     7.664744;     0.303100;     0.250488; ; 
    0.021600;     7.873426;     0.418266;     0.177308; ; 
    0.021700;     7.629964;     0.253743;     0.104128; ; 
    0.021800;     7.769085;     0.253743;     0.104128; ; 
    0.021900;     7.856035;     0.220838;     0.323668; ; 
    0.022000;     7.629964;     0.385361;     0.323668; ; 
    0.022100;     7.473452;     0.451171;     0.250488; ; 
    0.022200;     7.560403;     0.549885;     0.104128; ; 
    0.022300;     7.612574;     0.582789;     0.177308; ; 
    0.022400;     7.543013;     0.582789;     0.250488; ; 
    0.022500;     7.629964;     0.352457;     0.250488; ; 
    0.022600;     7.595183;     0.270195;     0.250488; ; 
    0.022700;     7.856035;    -0.091756;     0.104128; ; 
    0.022800;     7.699524;    -0.239827;     0.177308; ; 
    0.022900;     7.786475;    -0.190470;     0.177308; ; 
    0.023000;     7.786475;    -0.025947;     0.250488; ; 
    0.023100;     7.699524;     0.237290;     0.177308; ; 
    0.023200;     7.734304;     0.089219;     0.104128; ; 
    0.023300;     7.543013;     0.056315;     0.689568; ; 
    0.023400;     7.751695;     0.023410;     0.250488; ; 
    0.023500;     7.716914;     0.138576;     0.030948; ; 
    0.023600;     7.856035;     0.204386;     0.104128; ; 
    0.023700;     7.699524;     0.072767;    -0.334952; ; 
    0.023800;     7.699524;     0.056315;     0.104128; ; 
    0.023900;     7.769085;     0.122124;     0.104128; ; 
    0.024000;     7.525623;     0.171481;     0.177308; ; 
    0.024100;     7.543013;     0.237290;     0.250488; ; 
    0.024200;     7.612574;    -0.305637;     0.323668; ; 
    0.024300;     7.647354;    -0.223375;     0.396848; ; 
    0.024400;     7.821255;    -0.272732;     0.323668; ; 
    0.024500;     7.890816;     0.039862;     0.250488; ; 
    0.024600;     7.856035;     0.138576;     0.323668; ; 
    0.024700;     7.421282;     0.105672;     0.177308; ; 
    0.024800;     7.821255;    -0.042399;     0.177308; ; 
    0.024900;     7.734304;    -0.042399;     0.250488; ; 
    0.025000;     7.612574;     0.089219;     0.104128; ; 
    0.025100;     7.647354;     0.204386;     0.177308; ; 
    0.025200;     7.699524;     0.122124;     0.323668; ; 
    0.025300;     7.682134;     0.270195;     0.177308; ; 
    0.025400;     7.786475;     0.401814;     0.616388; ; 
    0.025500;     7.769085;     0.253743;     0.396848; ; 
    0.025600;     7.769085;     0.138576;     0.104128; ; 
    0.025700;     7.543013;    -0.322089;     0.177308; ; 
    0.025800;     7.716914;    -0.486612;     0.104128; ; 
    0.025900;     7.734304;    -0.387898;     0.104128; ; 
    0.026000;     7.490843;    -0.190470;     0.104128; ; 
    0.026100;     7.647354;     0.319552;     0.177308; ; 
    0.026200;     7.838645;     0.105672;     0.030948; ; 
    0.026300;     7.890816;    -0.124661;     0.177308; ; 
    0.026400;     7.838645;    -0.404351;     0.030948; ; 
    0.026500;     7.838645;    -0.206923;     0.030948; ; 
    0.026600;     7.473452;     0.089219;    -0.115412; ; 
    0.026700;     7.543013;    -0.141113;     0.177308; ; 
    0.026800;     7.664744;    -0.157566;    -0.042232; ; 
    0.026900;     7.543013;    -0.124661;     0.104128; ; 
    0.027000;     7.560403;    -0.157566;     0.250488; ; 
    0.027100;     7.629964;     0.056315;     0.323668; ; 
    0.027200;     7.734304;    -0.190470;     0.177308; ; 
    0.027300;     7.751695;    -0.075304;     0.177308; ; 
    0.027400;     7.890816;    -0.042399;     0.177308; ; 
    0.027500;     7.751695;     0.072767;     0.250488; ; 
    0.027600;     7.786475;     0.220838;     0.177308; ; 
    0.027700;     7.543013;    -0.108209;     0.250488; ; 
    0.027800;     7.560403;    -0.174018;    -0.261772; ; 
    0.027900;     7.369112;     0.023410;     0.177308; ; 
    0.028000;     7.647354;     0.171481;     0.470028; ; 
    0.028100;     7.699524;     0.352457;     0.250488; ; 
    0.028200;     7.803865;     0.171481;     0.104128; ; 
    0.028300;     7.769085;     0.319552;     0.250488; ; 
    0.028400;     7.821255;     0.303100;     0.250488; ; 
    0.028500;     7.716914;     0.122124;     0.250488; ; 
    0.028600;     7.595183;    -0.025947;     0.177308; ; 
    0.028700;     7.629964;    -0.486612;     0.250488; ; 
    0.028800;     7.647354;    -0.338541;     0.323668; ; 
    0.028900;     7.612574;     0.072767;     0.104128; ; 
    0.029000;     7.612574;     0.253743;     0.177308; ; 
    0.029100;     7.873426;     0.171481;     0.177308; ; 
    0.029200;     7.682134;     0.006958;     0.250488; ; 
    0.029300;     7.856035;     0.023410;     0.177308; ; 
    0.029400;     7.856035;     0.023410;     0.250488; ; 
    0.029500;     7.629964;     0.187933;     0.177308; ; 
    0.029600;     7.612574;     0.204386;    -0.115412; ; 
    0.029700;     7.421282;     0.187933;     0.250488; ; 
    0.029800;     7.403892;     0.122124;     0.250488; ; 
    0.029900;     7.699524;     0.105672;     0.104128; ; 
    0.030000;     7.769085;     0.039862;     0.250488; ; 
    0.030100;     7.786475;    -0.025947;     0.323668; ; 
    0.030200;     7.856035;    -0.174018;     0.104128; ; 
    0.030300;     7.873426;    -0.272732;     0.250488; ; 
    0.030400;     7.699524;    -0.141113;     0.104128; ; 
    0.030500;     7.577793;     0.023410;     0.177308; ; 
    0.030600;     7.577793;     0.056315;     0.030948; ; 
    0.030700;     7.525623;    -0.075304;     0.177308; ; 
    0.030800;     7.595183;    -0.091756;     0.104128; ; 
    0.030900;     7.734304;     0.056315;     0.104128; ; 
    0.031000;     7.577793;     0.270195;     0.104128; ; 
    0.031100;     7.803865;     0.484075;     0.104128; ; 
    0.031200;     7.769085;     0.533432;     0.396848; ; 
    0.031300;     7.682134;     0.484075;     0.177308; ; 
    0.031400;     7.595183;     0.533432;     0.250488; ; 
    0.031500;     7.508233;     0.467623;     0.323668; ; 
    0.031600;     7.682134;     0.270195;     0.250488; ; 
    0.031700;     7.438672;    -0.025947;     0.177308; ; 
    0.031800;     7.543013;    -0.157566;     0.250488; ; 
    0.031900;     7.925596;    -0.108209;     0.177308; ; 
    0.032000;     7.803865;     0.122124;     0.104128; ; 
    0.032100;     7.838645;     0.270195;    -0.042232; ; 
    0.032200;     7.751695;     0.204386;     0.177308; ; 
    0.032300;     7.647354;     0.056315;    -0.042232; ; 
    0.032400;     7.525623;     0.122124;     0.104128; ; 
    0.032500;     7.438672;     0.286647;     0.177308; ; 
    0.032600;     7.525623;     0.368909;     0.323668; ; 
    0.032700;     7.403892;     0.352457;     0.396848; ; 
    0.032800;     7.838645;     0.270195;     0.250488; ; 
    0.032900;     7.838645;     0.434718;     0.177308; ; 
    0.033000;     7.664744;     0.484075;     0.250488; ; 
    0.033100;     7.699524;     0.336004;     0.250488; ; 
    0.033200;     7.595183;    -0.025947;     0.250488; ; 
    0.033300;     7.664744;    -0.256280;    -0.188592; ; 
    0.033400;     7.682134;    -0.289184;     0.177308; ; 
    0.033500;     7.508233;    -0.108209;     0.104128; ; 
    0.033600;     7.456062;     0.039862;     0.030948; ; 
    0.033700;     7.577793;     0.089219;     0.177308; ; 
    0.033800;     7.682134;    -0.091756;     0.177308; ; 
    0.033900;     7.838645;    -0.141113;     0.250488; ; 
    0.034000;     7.786475;     0.006958;     0.250488; ; 
    0.034100;     7.682134;     0.072767;     0.616388; ; 
    0.034200;     7.595183;     0.089219;     0.177308; ; 
    0.034300;     7.595183;     0.072767;     0.323668; ; 
    0.034400;     7.543013;     0.089219;     0.250488; ; 
    0.034500;     7.612574;     0.006958;    -0.042232; ; 
    0.034600;     7.629964;    -0.124661;     0.616388; ; 
    0.034700;     7.629964;    -0.239827;    -0.042232; ; 
    0.034800;     7.699524;    -0.404351;     0.104128; ; 
    0.034900;     7.856035;    -0.322089;    -0.042232; ; 
    0.035000;     7.838645;    -0.141113;     0.104128; ; 
    0.035100;     7.543013;    -0.141113;     0.177308; ; 
    0.035200;     7.577793;    -0.289184;     0.030948; ; 
    0.035300;     7.456062;    -0.190470;     0.104128; ; 
    0.035400;     7.560403;    -0.174018;     0.250488; ; 
    0.035500;     7.577793;     0.039862;     0.177308; ; 
    0.035600;     7.734304;     0.204386;     0.177308; ; 
    0.035700;     7.490843;     0.171481;     0.104128; ; 
    0.035800;     7.769085;     0.138576;     0.323668; ; 
    0.035900;     7.803865;     0.089219;     0.762748; ; 
    0.036000;     7.786475;    -0.025947;     0.104128; ; 
    0.036100;     7.751695;     0.039862;     0.104128; ; 
    0.036200;     7.560403;    -0.371446;     0.470028; ; 
    0.036300;     7.438672;    -0.437255;     0.030948; ; 
    0.036400;     7.612574;    -0.338541;     0.104128; ; 
    0.036500;     7.716914;     0.056315;     0.177308; ; 
    0.036600;     7.786475;     0.171481;     0.250488; ; 
    0.036700;     7.508233;    -0.091756;     0.030948; ; 
    0.036800;     7.682134;    -0.256280;     0.323668; ; 
    0.036900;     7.751695;    -0.223375;     0.177308; ; 
    0.037000;     7.629964;    -0.075304;     0.250488; ; 
    0.037100;     7.577793;     0.056315;     0.250488; ; 
    0.037200;     7.838645;    -0.025947;     0.323668; ; 
    0.037300;     7.403892;     0.006958;     0.177308; ; 
    0.037400;     7.664744;    -0.042399;     0.177308; ; 
    0.037500;     7.838645;    -0.141113;     0.250488; ; 
    0.037600;     7.803865;    -0.453708;     0.177308; ; 
    0.037700;     7.612574;    -0.881468;     0.177308; ; 
    0.037800;     7.664744;    -0.848564;     0.250488; ; 
    0.037900;     7.769085;    -0.437255;     0.177308; ; 
    0.038000;     7.612574;    -0.009495;     0.177308; ; 
    0.038100;     7.525623;     0.303100;     0.250488; ; 
    0.038200;     7.525623;    -0.091756;     0.250488; ; 
    0.038300;     7.664744;    -0.272732;     0.177308; ; 
    0.038400;     7.629964;    -0.354994;     0.030948; ; 
    0.038500;     7.699524;    -0.124661;     0.177308; ; 
    0.038600;     7.716914;     0.039862;     0.396848; ; 
    0.038700;     7.664744;     0.006958;     0.030948; ; 
    0.038800;     7.734304;    -0.009495;     0.470028; ; 
    0.038900;     7.908206;     0.089219;     0.250488; ; 
    0.039000;     7.595183;     0.105672;     0.250488; ; 
    0.039100;     7.664744;    -0.322089;     0.323668; ; 
    0.039200;     7.647354;    -0.667588;     0.177308; ; 
    0.039300;     7.699524;    -0.618231;     0.250488; ; 
    0.039400;     7.821255;    -0.239827;     0.177308; ; 
    0.039500;     7.751695;     0.171481;     0.177308; ; 
    0.039600;     7.856035;     0.155029;     0.177308; ; 
    0.039700;     7.682134;     0.105672;     0.177308; ; 
    0.039800;     7.734304;    -0.058852;     0.250488; ; 
    0.039900;     7.699524;    -0.124661;     0.177308; ; 
    0.040000;     7.543013;    -0.025947;     0.030948; ; 
    0.040100;     7.577793;     0.220838;     0.177308; ; 
    0.040200;     7.595183;     0.204386;     0.104128; ; 
    0.040300;     7.769085;     0.204386;     0.323668; ; 
    0.040400;     7.751695;     0.253743;     0.323668; ; 
    0.040500;     7.803865;     0.056315;     0.470028; ; 
    0.040600;     7.751695;    -0.322089;     0.177308; ; 
    0.040700;     7.664744;    -0.733397;     0.177308; ; 
    0.040800;     7.751695;    -0.684040;     0.177308; ; 
    0.040900;     7.577793;    -0.157566;     0.177308; ; 
    0.041000;     7.577793;     0.270195;     0.177308; ; 
    0.041100;     7.699524;     0.286647;     0.250488; ; 
    0.041200;     7.682134;     0.023410;     0.177308; ; 
    0.041300;     7.699524;    -0.206923;     0.104128; ; 
    0.041400;     7.873426;    -0.108209;     0.030948; ; 
    0.041500;     7.751695;     0.072767;     0.104128; ; 
    0.041600;     7.629964;     0.023410;     0.104128; ; 
    0.041700;     7.543013;     0.006958;     0.104128; ; 
    0.041800;     7.595183;    -0.025947;     0.104128; ; 
    0.041900;     7.577793;     0.006958;     0.030948; ; 
    0.042000;     7.282161;    -0.025947;     0.250488; ; 
    0.042100;     7.560403;    -0.404351;     0.396848; ; 
    0.042200;     7.664744;    -0.947278;     0.470028; ; 
    0.042300;     7.821255;    -0.749850;     0.323668; ; 
    0.042400;     7.925596;    -0.256280;     0.177308; ; 
    0.042500;     7.821255;     0.270195;     0.250488; ; 
    0.042600;     7.629964;     0.368909;     0.323668; ; 
    0.042700;     7.490843;     0.039862;     0.104128; ; 
    0.042800;     7.595183;    -0.206923;    -0.042232; ; 
    0.042900;     7.612574;    -0.206923;     0.030948; ; 
    0.043000;     7.629964;    -0.091756;     0.104128; ; 
    0.043100;     7.821255;    -0.091756;     0.104128; ; 
    0.043200;     7.786475;    -0.157566;     0.177308; ; 
    0.043300;     7.925596;    -0.190470;     0.104128; ; 
    0.043400;     7.803865;    -0.239827;     0.250488; ; 
    0.043500;     7.664744;    -0.338541;     0.250488; ; 
    0.043600;     7.664744;    -0.437255;     0.250488; ; 
    0.043700;     7.473452;    -0.618231;    -0.188592; ; 
    0.043800;     7.629964;    -0.552422;     0.177308; ; 
    0.043900;     7.595183;    -0.371446;     0.177308; ; 
    0.044000;     7.734304;    -0.108209;     0.323668; ; 
    0.044100;     7.699524;    -0.009495;     0.177308; ; 
    0.044200;     7.838645;    -0.157566;     0.323668; ; 
    0.044300;     7.734304;    -0.305637;     0.250488; ; 
    0.044400;     7.821255;    -0.354994;     0.030948; ; 
    0.044500;     7.629964;    -0.190470;     0.104128; ; 
    0.044600;     7.595183;     0.006958;     0.177308; ; 
    0.044700;     7.195210;     0.089219;     0.543208; ; 
    0.044800;     7.612574;     0.072767;     0.104128; ; 
    0.044900;     7.664744;     0.155029;     0.177308; ; 
    0.045000;     7.838645;    -0.042399;     0.104128; ; 
    0.045100;     7.699524;    -0.470160;     0.177308; ; 
    0.045200;     7.751695;    -0.865016;     0.250488; ; 
    0.045300;     7.751695;    -0.865016;     0.250488; ; 
    0.045400;     7.351721;    -0.305637;     0.250488; ; 
    0.045500;     7.682134;     0.187933;     0.030948; ; 
    0.045600;     7.316941;     0.286647;     0.104128; ; 
    0.045700;     7.369112;     0.237290;     0.104128; ; 
    0.045800;     7.716914;    -0.157566;     0.323668; ; 
    0.045900;     7.838645;    -0.305637;     0.250488; ; 
    0.046000;     7.769085;    -0.108209;     0.104128; ; 
    0.046100;     7.873426;    -0.009495;     0.030948; ; 
    0.046200;     7.751695;     0.253743;     0.250488; ; 
    0.046300;     7.629964;     0.237290;     0.030948; ; 
    0.046400;     7.856035;     0.220838;     0.250488; ; 
    0.046500;     7.612574;    -0.058852;     0.104128; ; 
    0.046600;     7.543013;    -0.568874;    -0.115412; ; 
    0.046700;     7.456062;    -0.782754;     0.104128; ; 
    0.046800;     7.508233;    -0.552422;     0.104128; ; 
    0.046900;     7.908206;    -0.042399;     0.250488; ; 
    0.047000;     7.716914;     0.352457;     0.250488; ; 
    0.047100;     7.786475;     0.204386;     0.250488; ; 
    0.047200;     7.838645;     0.122124;     0.177308; ; 
    0.047300;     7.647354;    -0.058852;     0.177308; ; 
    0.047400;     7.647354;    -0.141113;     0.177308; ; 
    0.047500;     7.612574;     0.006958;     0.396848; ; 
    0.047600;     7.647354;    -0.108209;     0.104128; ; 
    0.047700;     7.473452;     0.056315;     0.177308; ; 
    0.047800;     7.734304;     0.122124;    -0.042232; ; 
    0.047900;     7.716914;     0.105672;     0.177308; ; 
    0.048000;     7.856035;     0.056315;     0.177308; ; 
    0.048100;     7.734304;    -0.749850;     0.177308; ; 
    0.048200;     7.682134;    -1.029539;     0.177308; ; 
    0.048300;     7.682134;    -0.799207;     0.177308; ; 
    0.048400;     7.438672;    -0.141113;     0.323668; ; 
    0.048500;     7.629964;     0.434718;     0.323668; ; 
    0.048600;     7.682134;     0.500528;     0.104128; ; 
