time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.009100;     8.708152;     0.615694;     0.323668; ; 
    0.009200;     8.690762;     0.714408;     0.323668; ; 
    0.009300;     8.569031;     0.730860;     0.396848; ; 
    0.009400;     8.586421;     0.599242;     0.323668; ; 
    0.009500;     8.464690;     0.418266;     0.323668; ; 
    0.009600;     8.377739;     0.434718;     0.470028; ; 
    0.009700;     8.482080;     0.697956;     0.250488; ; 
    0.009800;     8.603811;     0.878931;     0.396848; ; 
    0.009900;     8.725542;     0.829574;     0.396848; ; 
    0.010000;     8.812493;     0.780217;     0.396848; ; 
    0.010100;     8.725542;     0.681503;     0.470028; ; 
    0.010200;     8.708152;     0.549885;     0.323668; ; 
    0.010300;     8.603811;     0.632146;     0.250488; ; 
    0.010400;     8.586421;     0.780217;     0.177308; ; 
    0.010500;     8.603811;     0.961193;     0.177308; ; 
    0.010600;     8.464690;     1.092812;     0.396848; ; 
    0.010700;     8.708152;     1.092812;     0.396848; ; 
    0.010800;     8.760322;     0.928288;     0.543208; ; 
    0.010900;     8.777713;     0.862479;     0.177308; ; 
    0.011000;     8.812493;     1.010550;     0.250488; ; 
    0.011100;     8.673372;     1.257335;    -0.261772; ; 
    0.011200;     8.760322;     1.372501;     0.250488; ; 
    0.011300;     8.638592;     1.405406;     0.470028; ; 
    0.011400;     8.551641;     1.290240;     0.396848; ; 
    0.011500;     8.534251;     1.125716;     0.470028; ; 
    0.011600;     8.534251;     1.224430;     0.470028; ; 
    0.011700;     8.795103;     1.175073;     0.323668; ; 
    0.011800;     8.812493;     1.092812;     0.396848; ; 
    0.011900;     8.864663;     0.829574;     0.177308; ; 
    0.012000;     8.725542;     0.681503;     0.177308; ; 
    0.012100;     8.569031;     0.796670;     0.177308; ; 
    0.012200;     8.725542;     1.027002;     0.323668; ; 
    0.012300;     8.482080;     0.994098;     0.323668; ; 
    0.012400;     8.586421;     0.878931;     0.323668; ; 
    0.012500;     8.673372;     0.895384;     0.470028; ; 
    0.012600;     8.638592;     0.928288;     0.396848; ; 
    0.012700;     8.760322;     1.125716;     0.323668; ; 
    0.012800;     8.760322;     1.356049;     0.250488; ; 
    0.012900;     8.777713;     1.257335;     0.396848; ; 
    0.013000;     8.621201;     1.438311;     0.250488; ; 
    0.013100;     8.621201;     1.372501;     0.177308; ; 
    0.013200;     8.603811;     0.829574;     0.396848; ; 
    0.013300;     8.569031;    -0.091756;     0.323668; ; 
    0.013400;     8.603811;    -0.420803;     0.323668; ; 
    0.013500;     8.777713;     0.105672;     0.470028; ; 
    0.013600;     8.534251;     0.944741;     0.396848; ; 
    0.013700;     8.829883;     1.158621;     0.177308; ; 
    0.013800;     8.899444;     1.191526;     0.323668; ; 
    0.013900;     8.777713;     0.780217;     0.250488; ; 
    0.014000;     8.673372;     0.681503;     0.323668; ; 
    0.014100;     8.673372;     0.747313;     0.323668; ; 
    0.014200;     8.586421;     0.878931;     0.323668; ; 
    0.014300;     8.690762;     0.944741;     0.470028; ; 
    0.014400;     8.621201;     0.878931;     0.470028; ; 
    0.014500;     8.742932;     0.878931;     0.323668; ; 
    0.014600;     8.742932;     0.846027;     0.396848; ; 
    0.014700;     8.899444;     0.516980;     0.177308; ; 
    0.014800;     8.795103;     0.352457;     0.177308; ; 
    0.014900;     8.586421;     0.352457;     0.396848; ; 
    0.015000;     8.638592;     0.418266;     0.250488; ; 
    0.015100;     8.655982;     0.763765;     0.323668; ; 
    0.015200;     8.812493;     0.961193;     0.250488; ; 
    0.015300;     8.655982;     0.730860;     0.470028; ; 
    0.015400;     8.638592;     0.730860;     0.323668; ; 
    0.015500;     8.795103;     0.681503;     0.396848; ; 
    0.015600;     8.864663;     0.846027;     0.323668; ; 
    0.015700;     8.777713;     0.911836;     0.250488; ; 
    0.015800;     8.655982;     0.977645;     0.104128; ; 
    0.015900;     8.777713;     0.977645;     0.177308; ; 
    0.016000;     8.569031;     1.010550;     0.104128; ; 
    0.016100;     8.655982;     0.944741;     0.250488; ; 
    0.016200;     8.603811;     0.697956;     0.470028; ; 
    0.016300;     8.655982;     0.368909;     0.250488; ; 
    0.016400;     8.882053;     0.401814;     0.470028; ; 
    0.016500;     8.864663;     0.681503;     0.689568; ; 
    0.016600;     8.760322;     0.977645;     0.396848; ; 
    0.016700;     8.795103;     1.043455;     0.250488; ; 
    0.016800;     8.621201;     0.961193;     0.762748; ; 
    0.016900;     8.621201;     0.714408;     0.323668; ; 
    0.017000;     8.569031;     0.665051;     0.323668; ; 
    0.017100;     8.569031;     0.796670;     0.030948; ; 
    0.017200;     8.690762;     0.878931;     0.470028; ; 
    0.017300;     8.742932;     0.977645;     0.470028; ; 
    0.017400;     8.812493;     0.895384;     0.250488; ; 
    0.017500;     8.812493;     0.846027;     0.396848; ; 
    0.017600;     8.777713;     0.944741;     0.250488; ; 
    0.017700;     8.742932;     0.780217;     0.177308; ; 
    0.017800;     8.673372;     0.533432;     0.250488; ; 
    0.017900;     8.551641;     0.303100;     0.323668; ; 
    0.018000;     8.621201;     0.484075;     0.396848; ; 
    0.018100;     8.569031;     0.599242;     0.543208; ; 
    0.018200;     8.742932;     0.829574;     0.323668; ; 
    0.018300;     8.760322;     0.681503;     0.396848; ; 
    0.018400;     8.829883;     0.615694;     0.250488; ; 
    0.018500;     8.934224;     0.582789;     0.250488; ; 
    0.018600;     8.638592;     0.632146;     0.323668; ; 
    0.018700;     8.708152;     0.878931;     0.323668; ; 
    0.018800;     8.655982;     0.928288;     0.323668; ; 
    0.018900;     8.621201;     1.059907;     0.470028; ; 
    0.019000;     8.586421;     1.043455;     0.396848; ; 
    0.019100;     8.690762;     0.961193;     0.396848; ; 
    0.019200;     8.742932;     0.763765;     0.396848; ; 
    0.019300;     8.742932;     0.451171;     0.396848; ; 
    0.019400;     8.864663;     0.434718;     0.396848; ; 
    0.019500;     8.847273;     0.697956;     0.250488; ; 
    0.019600;     8.690762;     1.010550;     0.323668; ; 
    0.019700;     8.655982;     1.076359;     0.323668; ; 
    0.019800;     8.621201;     0.994098;     0.323668; ; 
    0.019900;     8.551641;     0.862479;     0.396848; ; 
    0.020000;     8.638592;     0.648599;     0.323668; ; 
    0.020100;     8.760322;     0.730860;     0.396848; ; 
    0.020200;     8.777713;     0.780217;     0.396848; ; 
    0.020300;     8.916834;     0.862479;     0.250488; ; 
    0.020400;     8.812493;     0.928288;     0.250488; ; 
    0.020500;     8.569031;     1.043455;     0.177308; ; 
    0.020600;     8.516861;     0.911836;     0.323668; ; 
    0.020700;     8.569031;     0.681503;     0.323668; ; 
    0.020800;     8.534251;     0.401814;     0.396848; ; 
    0.020900;     8.516861;     0.319552;     0.323668; ; 
    0.021000;     8.777713;     0.500528;     0.470028; ; 
    0.021100;     8.725542;     0.928288;     0.323668; ; 
    0.021200;     8.847273;     0.994098;     0.323668; ; 
    0.021300;     8.742932;     0.994098;     0.470028; ; 
    0.021400;     8.760322;     0.780217;     0.250488; ; 
    0.021500;     8.621201;     0.665051;     0.250488; ; 
    0.021600;     8.516861;     0.862479;     0.104128; ; 
    0.021700;     8.569031;     0.878931;     0.104128; ; 
    0.021800;     8.325569;     1.010550;     0.177308; ; 
    0.021900;     8.777713;     0.846027;     0.396848; ; 
    0.022000;     8.777713;     0.911836;     0.543208; ; 
    0.022100;     8.690762;     0.928288;     0.543208; ; 
    0.022200;     8.829883;     0.911836;     0.396848; ; 
    0.022300;     8.812493;     0.697956;     0.396848; ; 
    0.022400;     8.673372;     0.615694;     0.323668; ; 
    0.022500;     8.864663;     0.714408;     0.250488; ; 
    0.022600;     8.516861;     0.829574;     0.250488; ; 
    0.022700;     8.516861;     0.895384;     0.104128; ; 
    0.022800;     8.708152;     0.878931;     0.250488; ; 
    0.022900;     8.777713;     0.615694;     0.543208; ; 
    0.023000;     8.742932;     0.730860;     0.323668; ; 
    0.023100;     8.777713;     0.730860;     0.396848; ; 
    0.023200;     8.760322;     0.813122;     0.470028; ; 
    0.023300;     8.742932;     0.961193;     0.689568; ; 
    0.023400;     8.708152;     0.961193;     0.250488; ; 
    0.023500;     8.569031;     0.862479;     0.177308; ; 
    0.023600;     8.342959;     0.763765;     0.543208; ; 
    0.023700;     8.621201;     0.467623;     0.250488; ; 
    0.023800;     8.725542;    -0.075304;     0.396848; ; 
    0.023900;     8.725542;    -0.108209;     0.396848; ; 
    0.024000;     8.795103;     0.467623;     0.250488; ; 
    0.024100;     8.916834;     1.059907;     0.250488; ; 
    0.024200;     8.829883;     1.027002;     0.250488; ; 
    0.024300;     8.551641;     0.796670;     0.177308; ; 
    0.024400;     8.569031;     0.566337;     0.177308; ; 
    0.024500;     8.342959;     0.566337;     0.396848; ; 
    0.024600;     8.429910;     0.796670;     0.250488; ; 
    0.024700;     8.725542;     1.059907;     0.250488; ; 
    0.024800;     8.760322;     1.092812;     0.470028; ; 
    0.024900;     8.916834;     0.878931;     0.470028; ; 
    0.025000;     8.829883;     0.862479;     0.323668; ; 
    0.025100;     8.742932;     0.813122;     0.177308; ; 
    0.025200;     8.603811;     0.516980;     0.470028; ; 
    0.025300;     8.690762;     0.730860;     0.470028; ; 
    0.025400;     8.569031;     0.467623;     0.177308; ; 
    0.025500;     8.638592;     0.665051;     0.250488; ; 
    0.025600;     8.569031;     0.862479;     0.323668; ; 
    0.025700;     8.795103;     0.895384;     0.396848; ; 
    0.025800;     8.655982;     1.257335;     0.396848; ; 
    0.025900;     8.847273;     0.632146;     0.396848; ; 
    0.026000;     8.864663;     0.714408;     0.250488; ; 
    0.026100;     8.655982;     0.911836;     0.396848; ; 
    0.026200;     8.760322;     0.944741;     0.250488; ; 
    0.026300;     8.655982;     1.471215;     0.396848; ; 
    0.026400;     8.516861;     0.911836;     0.616388; ; 
    0.026500;     8.673372;     1.010550;     0.250488; ; 
    0.026600;     8.655982;     1.027002;     0.250488; ; 
    0.026700;     8.777713;     0.928288;     0.250488; ; 
    0.026800;     8.829883;     1.224430;     0.470028; ; 
    0.026900;     8.795103;     0.632146;     0.396848; ; 
    0.027000;     8.760322;     0.780217;     0.323668; ; 
    0.027100;     8.621201;     1.027002;     0.470028; ; 
    0.027200;     8.725542;     1.158621;     0.250488; ; 
    0.027300;     8.638592;     1.569929;     0.104128; ; 
    0.027400;     8.551641;     0.796670;     0.104128; ; 
    0.027500;     8.586421;     0.665051;     0.323668; ; 
    0.027600;     8.829883;     0.730860;     0.470028; ; 
    0.027700;     8.760322;     0.780217;     0.323668; ; 
    0.027800;     8.899444;     1.273787;     0.323668; ; 
    0.027900;     8.882053;     0.813122;     0.250488; ; 
    0.028000;     8.638592;     0.994098;     0.177308; ; 
    0.028100;     8.690762;     0.961193;     0.177308; ; 
    0.028200;     8.638592;     0.895384;     0.250488; ; 
    0.028300;     8.690762;     1.191526;     0.177308; ; 
    0.028400;     8.690762;     0.451171;     0.470028; ; 
    0.028500;     8.708152;     0.533432;     0.323668; ; 
    0.028600;     8.638592;     0.763765;     0.470028; ; 
    0.028700;     8.725542;     0.862479;     0.323668; ; 
    0.028800;     8.760322;     0.780217;     0.396848; ; 
    0.028900;     8.516861;     0.632146;     0.250488; ; 
    0.029000;     8.812493;     0.632146;     0.250488; ; 
    0.029100;     8.690762;     0.911836;     0.250488; ; 
    0.029200;     8.621201;     1.092812;     0.323668; ; 
    0.029300;     8.621201;     1.290240;     0.323668; ; 
    0.029400;     8.673372;     1.290240;     0.470028; ; 
    0.029500;     8.882053;     1.191526;     0.470028; ; 
    0.029600;     8.777713;     0.961193;     0.250488; ; 
    0.029700;     8.777713;     0.747313;     0.396848; ; 
    0.029800;     8.864663;     0.336004;     0.177308; ; 
    0.029900;     8.534251;     0.155029;     0.323668; ; 
    0.030000;     8.882053;     0.451171;     0.543208; ; 
    0.030100;     8.638592;     0.829574;     0.250488; ; 
    0.030200;     8.603811;     0.846027;     0.396848; ; 
    0.030300;     8.777713;     0.895384;     0.323668; ; 
    0.030400;     8.795103;     0.648599;     0.104128; ; 
    0.030500;     8.760322;     0.697956;     0.470028; ; 
    0.030600;     8.760322;     0.747313;     0.396848; ; 
    0.030700;     8.795103;     0.911836;     0.323668; ; 
    0.030800;     8.725542;     0.928288;     0.616388; ; 
    0.030900;     8.760322;     0.862479;     0.177308; ; 
    0.031000;     8.655982;     0.895384;     0.177308; ; 
    0.031100;     8.464690;     0.911836;     0.250488; ; 
    0.031200;     8.603811;     0.846027;     0.250488; ; 
    0.031300;     8.725542;     0.665051;     0.250488; ; 
    0.031400;     8.777713;     0.500528;     0.470028; ; 
    0.031500;     8.812493;     0.533432;     0.396848; ; 
    0.031600;     8.951614;     0.780217;     0.177308; ; 
    0.031700;     8.812493;     1.027002;     0.177308; ; 
    0.031800;     8.638592;     0.977645;     0.396848; ; 
    0.031900;     8.655982;     0.730860;     0.396848; ; 
    0.032000;     8.621201;     0.895384;     0.396848; ; 
    0.032100;     8.638592;     0.895384;     0.250488; ; 
    0.032200;     8.586421;     1.027002;     0.250488; ; 
    0.032300;     8.899444;     1.191526;     0.323668; ; 
    0.032400;     8.795103;     1.010550;     0.323668; ; 
    0.032500;     8.934224;     1.207978;     0.323668; ; 
    0.032600;     8.829883;     1.043455;     0.396848; ; 
    0.032700;     8.742932;     0.582789;     0.396848; ; 
    0.032800;     8.708152;    -0.009495;     0.470028; ; 
    0.032900;     8.690762;    -0.206923;     0.177308; ; 
    0.033000;     8.603811;     0.319552;     0.177308; ; 
    0.033100;     8.569031;     0.911836;     0.323668; ; 
    0.033200;     8.916834;     1.125716;     0.177308; ; 
    0.033300;     8.708152;     1.010550;     0.543208; ; 
    0.033400;     8.864663;     0.681503;     0.616388; ; 
    0.033500;     8.899444;     0.533432;     0.470028; ; 
    0.033600;     8.690762;     0.533432;     0.396848; ; 
    0.033700;     8.708152;     0.714408;     0.250488; ; 
    0.033800;     8.638592;     0.994098;     0.250488; ; 
    0.033900;     8.551641;     0.911836;     0.543208; ; 
    0.034000;     8.795103;     0.911836;     0.250488; ; 
    0.034100;     8.742932;     0.911836;     0.323668; ; 
    0.034200;     8.760322;     0.582789;     0.470028; ; 
    0.034300;     8.812493;     0.352457;     0.323668; ; 
    0.034400;     8.899444;     0.303100;     0.470028; ; 
    0.034500;     8.899444;     0.533432;     0.323668; ; 
    0.034600;     8.586421;     0.878931;     0.396848; ; 
    0.034700;     8.638592;     1.125716;     0.250488; ; 
    0.034800;     8.621201;     1.175073;     0.323668; ; 
    0.034900;     8.742932;     0.796670;     0.250488; ; 
    0.035000;     8.708152;     0.566337;     0.177308; ; 
    0.035100;     8.795103;     0.484075;     0.323668; ; 
    0.035200;     8.742932;     0.566337;     0.323668; ; 
    0.035300;     8.847273;     1.059907;     0.250488; ; 
    0.035400;     8.882053;     0.665051;     0.250488; ; 
    0.035500;     8.725542;     0.599242;     0.250488; ; 
    0.035600;     8.638592;     0.549885;     0.323668; ; 
    0.035700;     8.534251;     0.549885;     0.323668; ; 
    0.035800;     8.673372;     1.586382;     0.177308; ; 
    0.035900;     8.690762;     0.862479;     0.396848; ; 
    0.036000;     8.812493;     0.961193;     0.323668; ; 
    0.036100;     8.760322;     1.043455;     0.177308; ; 
    0.036200;     8.864663;     0.944741;     0.323668; ; 
    0.036300;     8.760322;     1.849619;     0.323668; ; 
    0.036400;     8.847273;     0.648599;     0.323668; ; 
    0.036500;     8.725542;     0.714408;     0.323668; ; 
    0.036600;     8.934224;     0.829574;     0.396848; ; 
    0.036700;     8.516861;     0.911836;     0.177308; ; 
    0.036800;     8.690762;     1.783810;     0.250488; ; 
    0.036900;     8.621201;     0.730860;     0.396848; ; 
    0.037000;     9.003784;     0.846027;     0.323668; ; 
    0.037100;     8.795103;     0.878931;     0.250488; ; 
    0.037200;     8.829883;     0.747313;     0.250488; ; 
    0.037300;     8.882053;     1.454763;     0.323668; ; 
    0.037400;     8.551641;     0.237290;     0.177308; ; 
    0.037500;     8.760322;     0.451171;     0.250488; ; 
    0.037600;     8.603811;     0.813122;     0.250488; ; 
    0.037700;     8.551641;     1.059907;     0.470028; ; 
    0.037800;     8.812493;     2.096404;     0.470028; ; 
    0.037900;     8.760322;     0.829574;     0.323668; ; 
    0.038000;     8.795103;     0.714408;     0.396848; ; 
    0.038100;     8.812493;     0.911836;     0.323668; ; 
    0.038200;     8.812493;     1.109264;     0.250488; ; 
    0.038300;     8.742932;     1.849619;     0.177308; ; 
    0.038400;     8.829883;     1.010550;     0.396848; ; 
    0.038500;     8.655982;     0.977645;     0.323668; ; 
    0.038600;     8.603811;     0.829574;     0.396848; ; 
    0.038700;     8.569031;     0.599242;     0.396848; ; 
    0.038800;     8.777713;     0.763765;     0.396848; ; 
    0.038900;     8.760322;     0.385361;     0.177308; ; 
    0.039000;     8.829883;     0.549885;     0.396848; ; 
    0.039100;     8.795103;     0.796670;     0.470028; ; 
    0.039200;     8.795103;     0.911836;     0.396848; ; 
    0.039300;     8.847273;     1.027002;     0.470028; ; 
    0.039400;     8.690762;     0.796670;     0.177308; ; 
    0.039500;     8.534251;     0.846027;     0.250488; ; 
    0.039600;     8.569031;     0.944741;     0.250488; ; 
    0.039700;     8.673372;     0.977645;     0.543208; ; 
    0.039800;     8.795103;     1.125716;     0.470028; ; 
    0.039900;     8.829883;     1.405406;     0.323668; ; 
    0.040000;     8.777713;     1.290240;     0.396848; ; 
    0.040100;     8.812493;     1.191526;     0.470028; ; 
    0.040200;     8.621201;     0.911836;     0.323668; ; 
    0.040300;     8.690762;     0.418266;     0.323668; ; 
    0.040400;     8.621201;     0.237290;     0.177308; ; 
    0.040500;     8.690762;     0.533432;     0.104128; ; 
    0.040600;     8.760322;     0.878931;     0.177308; ; 
    0.040700;     8.708152;     1.059907;     0.396848; ; 
    0.040800;     8.742932;     0.928288;     0.104128; ; 
    0.040900;     8.760322;     0.730860;     0.323668; ; 
    0.041000;     8.969004;     0.648599;     0.396848; ; 
    0.041100;     8.690762;     0.566337;     0.396848; ; 
    0.041200;     8.725542;     0.730860;     0.470028; ; 
    0.041300;     8.655982;     0.813122;     0.323668; ; 
    0.041400;     8.586421;     0.862479;     0.104128; ; 
    0.041500;     8.638592;     1.010550;     0.177308; ; 
    0.041600;     8.725542;     1.125716;     0.323668; ; 
    0.041700;     8.812493;     0.928288;     0.470028; ; 
    0.041800;     8.812493;     0.730860;     0.323668; ; 
    0.041900;     8.760322;     0.632146;     0.177308; ; 
    0.042000;     8.742932;     0.484075;     0.177308; ; 
    0.042100;     8.708152;     0.549885;     0.323668; ; 
    0.042200;     8.586421;     0.648599;     0.396848; ; 
    0.042300;     8.534251;     0.928288;     0.470028; ; 
    0.042400;     8.603811;     0.862479;     0.323668; ; 
    0.042500;     8.725542;     0.895384;     0.323668; ; 
    0.042600;     8.708152;     0.829574;     0.396848; ; 
    0.042700;     8.812493;     0.829574;     0.396848; ; 
    0.042800;     8.812493;     1.076359;     0.250488; ; 
    0.042900;     8.812493;     0.846027;     0.396848; ; 
    0.043000;     8.690762;     0.813122;     0.323668; ; 
    0.043100;     8.551641;     0.780217;     0.250488; ; 
    0.043200;     8.603811;     0.089219;     0.323668; ; 
    0.043300;     8.673372;    -0.256280;     0.250488; ; 
    0.043400;     8.638592;    -0.387898;     0.323668; ; 
    0.043500;     8.760322;     0.484075;     0.616388; ; 
    0.043600;     8.742932;     1.257335;     0.323668; ; 
    0.043700;     8.812493;     1.273787;     0.396848; ; 
    0.043800;     8.742932;     1.142169;     0.323668; ; 
    0.043900;     8.586421;     0.566337;     0.909108; ; 
    0.044000;     8.760322;     0.632146;     0.470028; ; 
    0.044100;     8.621201;     0.878931;     0.323668; ; 
    0.044200;     8.551641;     0.961193;     0.323668; ; 
    0.044300;     8.621201;     1.125716;     0.323668; ; 
    0.044400;     8.795103;     0.961193;     0.177308; ; 
    0.044500;     8.760322;     1.027002;     0.104128; ; 
    0.044600;     8.760322;     0.928288;     0.177308; ; 
    0.044700;     8.760322;     0.615694;     0.250488; ; 
    0.044800;     8.725542;     0.319552;     0.396848; ; 
    0.044900;     8.638592;    -0.091756;     0.543208; ; 
    0.045000;     8.777713;     0.401814;     0.543208; ; 
    0.045100;     8.621201;     0.714408;     0.323668; ; 
    0.045200;     8.569031;     0.895384;     0.396848; ; 
    0.045300;     8.708152;     1.306692;     0.250488; ; 
    0.045400;     8.969004;     0.418266;     0.030948; ; 
    0.045500;     8.847273;     0.352457;     0.470028; ; 
    0.045600;     8.864663;     0.467623;     0.177308; ; 
    0.045700;     8.708152;     0.697956;     0.396848; ; 
    0.045800;     8.673372;     1.718000;     0.396848; ; 
    0.045900;     8.690762;     0.763765;     0.470028; ; 
    0.046000;     8.638592;     0.747313;     0.396848; ; 
    0.046100;     8.586421;     0.599242;     0.470028; ; 
    0.046200;     8.516861;     0.516980;     0.323668; ; 
    0.046300;     8.812493;     1.685096;     0.104128; ; 
    0.046400;     8.690762;     0.730860;     0.616388; ; 
    0.046500;     8.812493;     0.977645;     0.177308; ; 
    0.046600;     8.812493;     1.043455;     0.250488; ; 
    0.046700;     8.655982;     0.846027;     0.396848; ; 
    0.046800;     8.603811;     1.816714;     0.543208; ; 
    0.046900;     8.586421;     0.681503;     0.396848; ; 
    0.047000;     8.708152;     0.763765;     0.323668; ; 
    0.047100;     8.638592;     0.928288;     0.323668; ; 
    0.047200;     8.812493;     1.027002;     0.470028; ; 
    0.047300;     8.847273;     2.277380;     0.177308; ; 
    0.047400;     8.934224;     1.257335;     0.250488; ; 
    0.047500;     8.934224;     1.207978;     0.323668; ; 
    0.047600;     8.777713;     0.994098;     0.396848; ; 
    0.047700;     8.638592;     0.796670;     0.323668; ; 
    0.047800;     8.708152;     1.537025;     0.470028; ; 
    0.047900;     8.603811;     0.253743;     0.250488; ; 
    0.048000;     8.621201;     0.484075;     0.323668; ; 
    0.048100;     8.708152;     0.697956;     0.323668; ; 
    0.048200;     8.847273;     0.895384;     0.250488; ; 
    0.048300;     8.795103;     1.718000;     0.250488; ; 
    0.048400;     8.760322;     0.697956;     0.177308; ; 
    0.048500;     8.829883;     0.632146;     0.396848; ; 
    0.048600;     8.725542;     0.665051;     0.323668; ; 
    0.048700;     8.690762;     0.780217;     0.470028; ; 
    0.048800;     8.551641;     1.191526;     0.323668; ; 
    0.048900;     8.673372;     0.813122;     0.250488; ; 
    0.049000;     8.760322;     0.829574;     0.396848; ; 
    0.049100;     8.899444;     0.829574;     0.323668; ; 
    0.049200;     8.760322;     0.632146;     0.396848; ; 
    0.049300;     8.847273;     0.566337;     0.396848; ; 
