time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008000;     9.160296;     0.977645;     0.470028; ; 
    0.008100;     9.195076;     1.405406;     0.323668; ; 
    0.008200;     9.125515;     0.615694;     0.470028; ; 
    0.008300;     9.142905;     0.763765;     0.396848; ; 
    0.008400;     9.021174;     0.994098;     0.470028; ; 
    0.008500;     9.021174;     1.125716;     0.250488; ; 
    0.008600;     8.986394;     1.635739;     0.250488; ; 
    0.008700;     8.864663;     0.977645;     0.543208; ; 
    0.008800;     8.916834;     0.994098;     0.396848; ; 
    0.008900;     9.125515;     0.681503;     0.396848; ; 
    0.009000;     9.055955;     0.204386;     0.470028; ; 
    0.009100;     9.177686;     0.286647;     0.396848; ; 
    0.009200;     9.177686;     0.368909;     0.323668; ; 
    0.009300;     9.125515;     1.010550;     0.250488; ; 
    0.009400;     9.038565;     1.240883;     0.323668; ; 
    0.009500;     8.986394;     1.059907;     0.323668; ; 
    0.009600;     8.969004;     0.895384;     0.396848; ; 
    0.009700;     8.847273;     0.681503;     0.396848; ; 
    0.009800;     8.969004;     0.862479;     0.177308; ; 
    0.009900;     9.212466;     0.961193;     0.177308; ; 
    0.010000;     9.055955;     1.027002;     0.470028; ; 
    0.010100;     9.108125;     0.878931;     0.396848; ; 
    0.010200;     9.055955;     0.862479;     0.835928; ; 
    0.010300;     9.055955;     0.928288;     0.250488; ; 
    0.010400;     9.142905;     0.780217;     0.323668; ; 
    0.010500;     8.882053;     0.813122;     0.396848; ; 
    0.010600;     8.986394;     0.780217;     0.396848; ; 
    0.010700;     8.882053;     0.829574;     0.470028; ; 
    0.010800;     9.055955;     1.109264;     0.470028; ; 
    0.010900;     9.125515;     1.175073;     0.396848; ; 
    0.011000;     9.247246;     0.944741;     0.470028; ; 
    0.011100;     9.386367;     0.895384;     0.470028; ; 
    0.011200;     9.125515;     0.895384;     0.396848; ; 
    0.011300;     9.073345;     1.043455;     0.323668; ; 
    0.011400;     9.108125;     1.191526;     0.250488; ; 
    0.011500;     8.899444;     1.125716;     0.250488; ; 
    0.011600;     8.986394;     1.191526;     0.323668; ; 
    0.011700;     9.003784;     1.059907;     0.470028; ; 
    0.011800;     9.212466;     1.175073;     0.762748; ; 
    0.011900;     9.090735;     1.125716;     0.982288; ; 
    0.012000;     9.177686;     0.862479;     0.470028; ; 
    0.012100;     9.142905;     0.500528;     0.177308; ; 
    0.012200;     8.986394;     0.582789;     0.543208; ; 
    0.012300;     9.090735;     0.895384;     0.396848; ; 
    0.012400;     8.916834;     1.092812;     0.250488; ; 
    0.012500;     8.934224;     1.059907;     0.323668; ; 
    0.012600;     9.055955;     1.290240;     0.543208; ; 
    0.012700;     9.125515;     0.928288;     0.470028; ; 
    0.012800;     9.142905;     0.944741;     0.396848; ; 
    0.012900;     9.055955;     0.977645;     0.323668; ; 
    0.013000;     9.195076;     0.961193;     0.250488; ; 
    0.013100;     9.160296;     1.306692;     0.470028; ; 
    0.013200;     9.073345;     1.109264;     0.323668; ; 
    0.013300;     8.969004;     1.109264;     0.396848; ; 
    0.013400;     9.038565;     0.961193;     0.470028; ; 
    0.013500;     8.916834;     0.780217;     0.543208; ; 
    0.013600;     9.160296;     0.895384;     0.543208; ; 
    0.013700;     9.195076;     0.566337;     0.470028; ; 
    0.013800;     9.212466;     0.763765;     0.250488; ; 
    0.013900;     9.142905;     0.878931;     0.323668; ; 
    0.014000;     9.073345;     1.076359;     0.323668; ; 
    0.014100;     9.073345;     1.405406;     0.323668; ; 
    0.014200;     8.969004;     1.158621;     0.396848; ; 
    0.014300;     8.899444;     1.175073;     0.396848; ; 
    0.014400;     8.882053;     1.191526;     0.470028; ; 
    0.014500;     9.055955;     1.191526;     0.396848; ; 
    0.014600;     9.282027;     1.421858;     0.250488; ; 
    0.014700;     9.108125;     1.125716;     0.396848; ; 
    0.014800;     9.177686;     1.109264;     0.470028; ; 
    0.014900;     9.160296;     1.191526;     0.323668; ; 
    0.015000;     9.021174;     0.895384;     0.470028; ; 
    0.015100;     9.055955;     1.092812;     0.323668; ; 
    0.015200;     8.899444;     0.566337;     0.689568; ; 
    0.015300;     9.055955;     0.516980;     0.104128; ; 
    0.015400;     9.177686;     0.714408;     0.396848; ; 
    0.015500;     9.160296;     0.944741;     0.543208; ; 
    0.015600;     9.160296;     1.635739;     0.396848; ; 
    0.015700;     9.142905;     0.944741;     0.762748; ; 
    0.015800;     9.212466;     0.994098;     0.470028; ; 
    0.015900;     9.090735;     0.977645;     0.250488; ; 
    0.016000;     9.073345;     1.043455;     0.250488; ; 
    0.016100;     8.882053;     1.816714;     0.470028; ; 
    0.016200;     8.864663;     1.175073;     0.470028; ; 
    0.016300;     9.055955;     1.125716;     0.543208; ; 
    0.016400;     9.177686;     1.010550;     0.323668; ; 
    0.016500;     9.247246;     0.665051;     0.470028; ; 
    0.016600;     9.160296;     1.388954;     0.396848; ; 
    0.016700;     9.125515;     0.632146;     0.104128; ; 
    0.016800;     9.021174;     0.911836;     0.250488; ; 
    0.016900;     9.055955;     0.911836;     0.470028; ; 
    0.017000;     9.090735;     0.763765;     0.470028; ; 
    0.017100;     8.986394;     1.372501;     0.689568; ; 
    0.017200;     9.195076;     0.796670;     0.396848; ; 
    0.017300;     9.073345;     0.961193;     0.323668; ; 
    0.017400;     9.142905;     1.158621;     0.250488; ; 
    0.017500;     9.229856;     1.356049;     0.250488; ; 
    0.017600;     9.177686;     2.063499;     0.396848; ; 
    0.017700;     8.986394;     1.043455;     0.616388; ; 
    0.017800;     8.882053;     0.994098;     0.396848; ; 
    0.017900;     9.038565;     0.714408;     0.543208; ; 
    0.018000;     9.038565;     0.122124;     0.323668; ; 
    0.018100;     9.055955;     0.697956;     0.396848; ; 
    0.018200;     9.038565;     0.171481;     0.543208; ; 
    0.018300;     9.177686;     0.632146;     0.250488; ; 
    0.018400;     9.142905;     1.027002;     0.396848; ; 
    0.018500;     9.212466;     1.010550;     0.177308; ; 
    0.018600;     9.247246;     1.668643;     0.470028; ; 
    0.018700;     8.777713;     0.648599;     0.543208; ; 
    0.018800;     8.934224;     0.780217;     0.323668; ; 
    0.018900;     8.951614;     0.780217;     0.616388; ; 
    0.019000;     8.916834;     0.697956;     0.470028; ; 
    0.019100;     8.934224;     1.125716;     0.030948; ; 
    0.019200;     9.073345;     0.796670;     0.396848; ; 
    0.019300;     9.177686;     0.911836;     0.689568; ; 
    0.019400;     9.282027;     0.895384;     0.396848; ; 
    0.019500;     9.229856;     0.862479;     0.396848; ; 
    0.019600;     9.038565;     0.911836;     0.470028; ; 
    0.019700;     8.899444;     0.895384;     0.396848; ; 
    0.019800;     8.916834;     1.027002;     0.177308; ; 
    0.019900;     9.003784;     1.125716;     0.470028; ; 
    0.020000;     8.969004;     1.125716;     0.323668; ; 
    0.020100;     9.108125;     1.092812;     0.396848; ; 
    0.020200;     9.160296;     1.092812;     0.323668; ; 
    0.020300;     9.090735;     1.257335;     0.323668; ; 
    0.020400;     9.177686;     1.372501;     0.396848; ; 
    0.020500;     9.264636;     1.421858;     0.616388; ; 
    0.020600;     8.969004;     1.454763;     0.470028; ; 
    0.020700;     8.829883;     1.388954;     0.470028; ; 
    0.020800;     9.021174;     1.339597;     0.396848; ; 
    0.020900;     9.055955;     1.092812;     0.323668; ; 
    0.021000;     9.177686;     0.730860;     0.323668; ; 
    0.021100;     9.195076;     0.615694;     0.543208; ; 
    0.021200;     9.090735;     0.615694;     0.396848; ; 
    0.021300;     9.073345;     0.681503;    -0.042232; ; 
    0.021400;     9.142905;     0.846027;     0.323668; ; 
    0.021500;     8.986394;     1.027002;     0.396848; ; 
    0.021600;     9.021174;     1.158621;     0.396848; ; 
    0.021700;     8.829883;     0.813122;     0.543208; ; 
    0.021800;     9.021174;     0.796670;     0.396848; ; 
    0.021900;     8.951614;     0.796670;     0.323668; ; 
    0.022000;     9.038565;     0.813122;     0.323668; ; 
    0.022100;     9.142905;     1.010550;     0.323668; ; 
    0.022200;     9.177686;     0.895384;     0.250488; ; 
    0.022300;     9.108125;     0.796670;     0.909108; ; 
    0.022400;     9.055955;     0.697956;     0.470028; ; 
    0.022500;     8.969004;     0.582789;     0.470028; ; 
    0.022600;     9.003784;     0.582789;     0.396848; ; 
    0.022700;     8.760322;     0.681503;     0.104128; ; 
    0.022800;     9.038565;     0.878931;     0.396848; ; 
    0.022900;     8.934224;     1.092812;     0.250488; ; 
    0.023000;     9.090735;     1.059907;     0.177308; ; 
    0.023100;     9.073345;     1.125716;     0.470028; ; 
    0.023200;     9.212466;     0.862479;     0.177308; ; 
    0.023300;     9.108125;     1.076359;     0.396848; ; 
    0.023400;     9.055955;     1.043455;     0.543208; ; 
    0.023500;     8.969004;     0.977645;     0.470028; ; 
    0.023600;     8.916834;     1.109264;     0.323668; ; 
    0.023700;     8.864663;     1.010550;     0.323668; ; 
    0.023800;     9.055955;     1.158621;     0.396848; ; 
    0.023900;     9.177686;     0.878931;     0.250488; ; 
    0.024000;     9.125515;     0.533432;     0.250488; ; 
    0.024100;     9.160296;     0.648599;     0.396848; ; 
    0.024200;     9.125515;     0.895384;     0.323668; ; 
    0.024300;     8.986394;     1.175073;     0.396848; ; 
    0.024400;     9.195076;     1.224430;     0.396848; ; 
    0.024500;     8.969004;     1.092812;     0.396848; ; 
    0.024600;     8.916834;     0.977645;     0.396848; ; 
    0.024700;     8.899444;     0.911836;     0.470028; ; 
    0.024800;     9.108125;     1.142169;     0.470028; ; 
    0.024900;     9.212466;     1.142169;     0.250488; ; 
    0.025000;     8.934224;     1.191526;     0.470028; ; 
    0.025100;     9.125515;     1.619286;     0.543208; ; 
    0.025200;     9.212466;     1.092812;     0.323668; ; 
    0.025300;     9.003784;     1.043455;     0.250488; ; 
    0.025400;     9.021174;     0.829574;     0.396848; ; 
    0.025500;     9.021174;     0.615694;     0.250488; ; 
    0.025600;     9.055955;     1.323144;     0.396848; ; 
    0.025700;     8.777713;     0.714408;     0.543208; ; 
    0.025800;     9.229856;     0.928288;     0.396848; ; 
    0.025900;     9.142905;     1.010550;     0.323668; ; 
    0.026000;     9.282027;     0.829574;     0.323668; ; 
    0.026100;     9.108125;     1.520572;     0.396848; ; 
    0.026200;     9.003784;     0.813122;     0.543208; ; 
    0.026300;     9.073345;     1.059907;     0.470028; ; 
    0.026400;     8.986394;     1.027002;     0.250488; ; 
    0.026500;     8.899444;     1.043455;     0.250488; ; 
    0.026600;     9.003784;     2.030595;     0.323668; ; 
    0.026700;     9.003784;     1.191526;     0.470028; ; 
    0.026800;     9.003784;     1.240883;     0.543208; ; 
    0.026900;     9.264636;     0.796670;     0.396848; ; 
    0.027000;     9.195076;    -0.025947;     0.470028; ; 
    0.027100;     9.160296;     0.763765;     0.470028; ; 
    0.027200;     9.090735;     0.336004;     0.396848; ; 
    0.027300;     9.055955;     1.059907;     0.543208; ; 
    0.027400;     9.055955;     1.356049;     0.250488; ; 
    0.027500;     8.986394;     1.010550;     0.323668; ; 
    0.027600;     9.038565;     1.800262;     0.250488; ; 
    0.027700;     9.229856;     0.681503;     0.396848; ; 
    0.027800;     9.090735;     0.878931;     0.616388; ; 
    0.027900;     9.229856;     0.977645;     0.543208; ; 
    0.028000;     9.073345;     0.944741;     0.470028; ; 
    0.028100;     9.038565;     1.948333;     0.323668; ; 
    0.028200;     9.090735;     1.224430;    -0.042232; ; 
    0.028300;     8.916834;     1.323144;     0.177308; ; 
    0.028400;     9.055955;     0.911836;     0.396848; ; 
    0.028500;     9.108125;     0.549885;     0.323668; ; 
    0.028600;     9.195076;     1.125716;     0.396848; ; 
    0.028700;     8.951614;     0.648599;     0.470028; ; 
    0.028800;     9.282027;     0.878931;     0.250488; ; 
    0.028900;     9.229856;     1.142169;     0.323668; ; 
    0.029000;     8.951614;     0.895384;     0.396848; ; 
    0.029100;     9.073345;     1.339597;     0.396848; ; 
    0.029200;     9.021174;     0.796670;     0.396848; ; 
    0.029300;     9.055955;     0.961193;     0.396848; ; 
    0.029400;     8.951614;     0.961193;     0.323668; ; 
    0.029500;     9.177686;     1.027002;     0.470028; ; 
    0.029600;     9.090735;     1.125716;     0.396848; ; 
    0.029700;     9.212466;     0.994098;     0.396848; ; 
    0.029800;     9.108125;     0.944741;     0.616388; ; 
    0.029900;     9.177686;     0.977645;     0.396848; ; 
    0.030000;     9.021174;     0.747313;     0.323668; ; 
    0.030100;     9.038565;     0.829574;     0.470028; ; 
    0.030200;     8.951614;     0.928288;     0.470028; ; 
    0.030300;     9.021174;     1.076359;     0.323668; ; 
    0.030400;     9.299417;     1.158621;     0.396848; ; 
    0.030500;     9.177686;     1.125716;     0.323668; ; 
    0.030600;     9.282027;     0.911836;     0.470028; ; 
    0.030700;     9.160296;     0.928288;     0.323668; ; 
    0.030800;     9.142905;     1.125716;     0.250488; ; 
    0.030900;     8.795103;     1.290240;     0.396848; ; 
    0.031000;     9.160296;     1.356049;     0.323668; ; 
    0.031100;     8.986394;     1.356049;     0.323668; ; 
    0.031200;     8.916834;     1.306692;     0.323668; ; 
    0.031300;     9.021174;     1.257335;     0.323668; ; 
    0.031400;     9.073345;     1.010550;     0.396848; ; 
    0.031500;     9.247246;     0.829574;     0.323668; ; 
    0.031600;     9.264636;     0.665051;     0.396848; ; 
    0.031700;     9.421148;     0.763765;     0.323668; ; 
    0.031800;     8.795103;     0.977645;     0.030948; ; 
    0.031900;     9.125515;     1.027002;     0.323668; ; 
    0.032000;     8.829883;     0.846027;     0.250488; ; 
    0.032100;     8.690762;     0.928288;     0.616388; ; 
    0.032200;     8.986394;     1.043455;     0.396848; ; 
    0.032300;     8.795103;     1.142169;     0.323668; ; 
    0.032400;     9.108125;     1.240883;     0.396848; ; 
    0.032500;     9.229856;     1.224430;     0.470028; ; 
    0.032600;     9.247246;     1.783810;     0.323668; ; 
    0.032700;     9.160296;     1.306692;     0.250488; ; 
    0.032800;     8.934224;     1.224430;     0.250488; ; 
    0.032900;     9.142905;     0.878931;     0.177308; ; 
    0.033000;     8.916834;     0.303100;     0.396848; ; 
    0.033100;     9.055955;     0.681503;     0.543208; ; 
    0.033200;     9.055955;     0.418266;     0.689568; ; 
    0.033300;     9.212466;     0.747313;     0.323668; ; 
    0.033400;     9.195076;     0.878931;     0.250488; ; 
    0.033500;     9.351587;     0.878931;     0.250488; ; 
    0.033600;     9.142905;     1.207978;     0.470028; ; 
    0.033700;     9.021174;     0.714408;     0.396848; ; 
    0.033800;     9.038565;     0.911836;     0.323668; ; 
    0.033900;     9.055955;     1.059907;     0.396848; ; 
    0.034000;     8.690762;     1.043455;     0.250488; ; 
    0.034100;     9.055955;     1.454763;     0.470028; ; 
    0.034200;     9.125515;     1.059907;     0.323668; ; 
    0.034300;     9.108125;     1.027002;     0.543208; ; 
    0.034400;     9.229856;     0.697956;     0.396848; ; 
    0.034500;     9.455928;     0.270195;     0.470028; ; 
    0.034600;     9.177686;     0.467623;     0.396848; ; 
    0.034700;     9.090735;     0.352457;     0.470028; ; 
    0.034800;     9.038565;     0.928288;     0.396848; ; 
    0.034900;     8.916834;     1.273787;     0.470028; ; 
    0.035000;     8.969004;     1.224430;     0.396848; ; 
    0.035100;     9.160296;     1.388954;     0.323668; ; 
    0.035200;     9.247246;     0.665051;     0.323668; ; 
    0.035300;     9.264636;     0.846027;     0.323668; ; 
    0.035400;     9.212466;     0.829574;     0.835928; ; 
    0.035500;     9.142905;     0.961193;     0.177308; ; 
    0.035600;     9.021174;     1.718000;    -0.042232; ; 
    0.035700;     9.125515;     1.059907;     0.323668; ; 
    0.035800;     8.916834;     1.076359;     0.323668; ; 
    0.035900;     9.055955;     0.747313;     0.323668; ; 
    0.036000;     9.073345;     0.171481;     0.396848; ; 
    0.036100;     9.525488;     1.043455;     0.323668; ; 
    0.036200;     9.229856;     0.681503;     0.177308; ; 
    0.036300;     9.108125;     1.175073;     0.396848; ; 
    0.036400;     9.125515;     1.257335;     0.104128; ; 
    0.036500;     9.055955;     1.043455;     0.323668; ; 
    0.036600;     9.021174;     1.619286;     0.543208; ; 
    0.036700;     8.969004;     0.961193;     0.323668; ; 
    0.036800;     8.899444;     0.994098;     0.470028; ; 
    0.036900;     9.055955;     1.158621;     0.396848; ; 
    0.037000;     9.038565;     0.944741;     0.250488; ; 
    0.037100;     8.986394;     1.767357;     0.396848; ; 
    0.037200;     9.229856;     1.092812;     0.396848; ; 
    0.037300;     9.125515;     1.010550;     0.689568; ; 
    0.037400;     9.090735;     0.697956;     0.396848; ; 
    0.037500;     8.951614;     0.368909;     0.323668; ; 
    0.037600;     9.055955;     0.961193;     0.470028; ; 
    0.037700;     8.916834;     0.368909;     0.250488; ; 
    0.037800;     9.055955;     0.813122;     0.470028; ; 
    0.037900;     9.195076;     1.207978;     0.470028; ; 
    0.038000;     9.177686;     1.240883;     0.396848; ; 
    0.038100;     9.195076;     1.849619;     0.396848; ; 
    0.038200;     9.229856;     1.027002;     0.177308; ; 
    0.038300;     9.177686;     1.109264;     0.323668; ; 
    0.038400;     8.951614;     1.109264;     0.543208; ; 
    0.038500;     8.969004;     1.191526;     0.470028; ; 
    0.038600;     8.969004;     1.800262;     0.616388; ; 
    0.038700;     8.951614;     1.207978;     0.396848; ; 
    0.038800;     9.038565;     1.257335;     0.250488; ; 
    0.038900;     9.195076;     1.142169;     0.177308; ; 
    0.039000;     9.073345;     0.862479;     0.177308; ; 
    0.039100;     9.212466;     1.109264;     0.323668; ; 
    0.039200;     9.212466;     0.796670;     0.470028; ; 
    0.039300;     9.003784;     0.994098;     0.323668; ; 
    0.039400;     9.125515;     1.059907;     0.396848; ; 
    0.039500;     8.934224;     1.125716;     0.396848; ; 
    0.039600;     8.969004;     1.125716;     0.323668; ; 
    0.039700;     9.003784;     1.092812;     0.177308; ; 
    0.039800;     8.951614;     1.142169;     0.323668; ; 
    0.039900;     9.021174;     1.240883;     0.396848; ; 
    0.040000;     9.142905;     1.290240;     0.323668; ; 
    0.040100;     9.212466;     1.339597;     0.396848; ; 
    0.040200;     9.160296;     1.356049;     0.323668; ; 
    0.040300;     8.969004;     1.323144;     0.250488; ; 
    0.040400;     8.986394;     0.961193;     0.396848; ; 
    0.040500;     8.969004;     0.566337;     0.470028; ; 
    0.040600;     9.038565;     0.533432;     0.250488; ; 
    0.040700;     8.951614;     0.615694;     0.396848; ; 
    0.040800;     9.142905;     1.043455;     0.470028; ; 
    0.040900;     9.108125;     1.191526;     0.396848; ; 
    0.041000;     9.212466;     1.059907;     0.470028; ; 
    0.041100;     9.142905;     1.043455;     0.470028; ; 
    0.041200;     8.969004;     1.043455;     0.323668; ; 
    0.041300;     8.969004;     1.142169;     0.396848; ; 
    0.041400;     8.951614;     1.158621;     0.323668; ; 
    0.041500;     9.055955;     1.109264;     0.689568; ; 
    0.041600;     9.073345;     1.207978;     0.470028; ; 
    0.041700;     9.368977;     1.240883;     0.543208; ; 
    0.041800;     9.108125;     1.175073;     0.543208; ; 
    0.041900;     9.090735;     1.027002;     0.323668; ; 
    0.042000;     9.038565;     0.665051;     0.250488; ; 
    0.042100;     9.073345;     0.352457;     0.323668; ; 
    0.042200;     9.142905;     0.451171;     0.470028; ; 
    0.042300;     8.951614;     0.829574;     0.470028; ; 
    0.042400;     9.003784;     1.092812;     0.470028; ; 
    0.042500;     8.969004;     1.076359;     0.323668; ; 
    0.042600;     9.108125;     0.895384;     0.250488; ; 
    0.042700;     9.021174;     0.747313;     0.396848; ; 
    0.042800;     9.090735;     0.944741;     0.396848; ; 
    0.042900;     9.125515;     1.027002;     0.470028; ; 
    0.043000;     9.160296;     1.043455;     0.396848; ; 
    0.043100;     9.038565;     1.109264;     0.323668; ; 
    0.043200;     9.021174;     1.142169;     0.323668; ; 
    0.043300;     8.916834;     1.158621;     0.177308; ; 
    0.043400;     9.055955;     0.911836;     0.250488; ; 
    0.043500;     8.986394;     0.632146;     0.396848; ; 
    0.043600;     9.142905;     0.697956;     0.982288; ; 
    0.043700;     9.021174;     0.846027;     0.470028; ; 
    0.043800;     9.160296;     1.092812;     0.470028; ; 
    0.043900;     9.177686;     1.224430;     0.616388; ; 
    0.044000;     8.969004;     1.043455;     0.396848; ; 
    0.044100;     9.003784;     0.878931;     0.250488; ; 
    0.044200;     8.969004;     0.911836;     0.250488; ; 
    0.044300;     8.882053;     1.142169;     0.396848; ; 
    0.044400;     9.073345;     1.158621;     0.470028; ; 
    0.044500;     9.125515;     1.175073;     0.543208; ; 
    0.044600;     9.142905;     1.224430;     0.323668; ; 
    0.044700;     9.316807;     1.125716;     0.396848; ; 
    0.044800;     8.934224;     1.142169;     0.396848; ; 
    0.044900;     9.090735;     0.895384;     0.250488; ; 
    0.045000;     9.055955;     0.434718;     0.177308; ; 
    0.045100;     8.951614;     0.599242;     0.250488; ; 
    0.045200;     9.073345;     0.599242;     0.323668; ; 
    0.045300;     8.951614;     0.944741;     0.323668; ; 
    0.045400;     9.142905;     1.076359;     0.396848; ; 
    0.045500;     9.247246;     1.010550;     0.323668; ; 
    0.045600;     9.195076;     1.388954;     0.323668; ; 
    0.045700;     9.195076;     0.911836;     0.543208; ; 
    0.045800;     9.299417;     1.043455;     0.470028; ; 
    0.045900;     9.021174;     1.257335;     0.250488; ; 
    0.046000;     8.882053;     1.405406;     0.177308; ; 
    0.046100;     8.882053;     1.816714;     0.470028; ; 
    0.046200;     9.021174;     1.306692;     0.396848; ; 
    0.046300;     9.108125;     1.142169;     0.616388; ; 
    0.046400;     9.299417;     0.714408;     0.470028; ; 
    0.046500;     9.212466;     0.220838;     0.470028; ; 
    0.046600;     9.264636;     0.648599;     0.250488; ; 
    0.046700;     9.212466;     0.467623;     0.323668; ; 
    0.046800;     9.003784;     0.961193;     0.470028; ; 
    0.046900;     9.073345;     1.125716;     0.030948; ; 
    0.047000;     8.916834;     1.010550;     0.470028; ; 
    0.047100;     8.916834;     1.158621;     0.323668; ; 
    0.047200;     9.021174;     0.780217;     0.543208; ; 
    0.047300;     9.125515;     0.648599;     0.323668; ; 
    0.047400;     9.038565;     0.763765;     0.543208; ; 
    0.047500;     9.316807;     0.862479;     0.396848; ; 
    0.047600;     9.229856;     1.356049;     0.470028; ; 
    0.047700;     9.177686;     0.944741;     0.396848; ; 
    0.047800;     9.055955;     0.829574;     0.030948; ; 
    0.047900;     8.986394;     0.451171;     0.323668; ; 
    0.048000;     8.812493;     0.385361;     0.543208; ; 
    0.048100;     8.934224;     0.878931;     0.470028; ; 
    0.048200;     9.073345;     0.632146;     0.470028; ; 
    0.048300;     9.160296;     0.829574;     0.470028; ; 
    0.048400;     9.160296;     0.911836;     0.543208; ; 
    0.048500;     9.108125;     0.681503;     0.470028; ; 
    0.048600;     9.229856;     1.027002;     0.396848; ; 
    0.048700;     9.090735;     0.484075;     0.689568; ; 
    0.048800;     9.003784;     0.533432;     0.104128; ; 
    0.048900;     8.951614;     0.484075;     0.104128; ; 
    0.049000;     8.969004;     0.533432;     0.104128; ; 
    0.049100;     9.038565;     0.780217;     0.250488; ; 
    0.049200;     9.299417;     0.665051;     0.543208; ; 
    0.049300;     9.073345;     0.533432;     0.616388; ; 
