timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0.28,-3.682632,-2.864142,-10.06808,5.054297,-1.281895,-8.020152,-4.836413,3.556846,-0.242518,27.29485,6.127057,-11.55251,31.17665,-8.220424,-3.511231,0.394892,-2.795268,1.16253,10.33378,3.14257,-6.314111,3.706512,-71.12485,48.74674,14.30068,-69.55677,20.60369
0.3,-4.929285,-2.638065,-11.64734,5.621277,-1.67504,-6.398942,-5.904408,3.669746,-0.273954,26.63888,6.303568,-11.70999,22.15137,-6.93756,-1.501976,-0.042739,-3.145524,1.27839,10.52574,3.003772,-6.521416,9.769005,-70.68078,43.25718,11.75585,-70.17525000000001,22.83059
0.32,-5.886269,-2.554508,-13.12601,6.531775,-2.072668,-4.824147,-7.110497,3.847,-0.177916,25.57771,6.574038,-11.83592,13.5094,-5.422517,0.120776,-0.728787,-3.779448,0.114073,10.60696,2.932814,-6.568623,15.57355,-70.09238000000001,37.61451,9.801244000000001,-70.71429000000001,24.54479
0.34,-6.743201,-2.493037,-14.43605,7.894282,-2.546766,-3.303258,-8.493862,4.100318,0.08222699999999999,24.60399,6.960861,-13.17041,6.875565,-4.466475,2.022784,-1.220165,-4.580174,-0.51632,10.78627,2.787916,-6.366547,20.35758,-69.39158999999999,32.57298,8.232118,-71.31291,26.22114
0.36,-7.378049,-2.429762,-15.60588,9.815426,-3.225086,-1.898505,-9.922256000000001,4.258969,0.485816,23.81686,6.65942,-12.11013,3.423428,-3.406082,1.578171,-1.39653,-4.519341,0.260603,10.99959,2.618281,-6.184555,24.55617,-68.68044999999999,27.95161,7.192705,-71.84184999999999,27.63409
0.38,-7.667247,-2.474062,-16.09417,12.47895,-4.120257,-1.077447,-11.12301,4.114499,0.738697,23.48522,5.376247,-10.4276,3.653501,-2.553788,0.957118,-0.421078,-3.694397,0.234548,11.30694,2.671655,-6.00624,28.02414,-68.16546,24.02865,6.363086,-72.09986000000001,29.12131
0.4,-7.440432,-2.461613,-16.00339,16.02383,-5.306892,-1.001347,-12.25455,3.399179,0.559708,23.40153,3.811515,-7.527506,6.932967,-1.747475,-0.951573,0.770823,-2.921593,-2.429798,11.52474,2.925338,-5.901657,30.85694,-67.72899,20.88416,5.894217,-72.09278,30.29409
0.42,-6.436975,-2.07443,-15.25851,20.75898,-6.479255,-2.199868,-12.7276,1.735052,0.22683,23.68274,3.48506,-6.478147,10.05559,-1.50595,-2.097353,0.869347,-3.293532,-2.666201,11.43151,3.144397,-5.844451,32.54513,-67.15179000000001,19.12501,5.85391,-72.09952,31.00599
0.44,-4.978066,-0.994206,-13.97163,26.71734,-7.509439,-4.053039,-11.23467,-0.683371,-0.644803,23.42426,4.273475,-7.224078,12.85529,-3.77774,-3.883654,0.496397,-2.497288,-1.202544,11.57383,2.791557,-5.576205,31.45646,-66.57079,20.17284,4.858529,-72.49744,32.63982
0.46,-2.388264,0.585556,-12.57281,33.92591,-8.992955,-5.563534,-7.309076,-3.022987,-2.489999,22.71151,3.610352,-6.55617,14.60559,-4.291605,-4.252953,0.09848800000000001,-0.942379,-1.849139,11.51283,2.346997,-5.347557,29.64414,-66.02598999999999,21.63922,4.852654,-72.9841,32.96666
0.48,1.064311,2.528381,-11.35328,41.61477,-10.21668,-6.256401,-0.790547,-6.069314,-5.204651,21.27057,2.659328,-4.98179,15.28001,-3.942731,-6.008998,-1.055263,0.309684,-1.404267,10.96621,1.780728,-5.025208,27.9974,-65.56074,22.4911,7.005397,-73.46773,30.93355
0.5,4.358651,4.420962,-10.16322,48.45479,-10.47889,-6.760659,6.625532,-8.150084,-8.112266999999999,19.68394,1.519076,-4.683125,15.12964,-3.891917,-6.201892,-1.896038,1.243394,-1.087675,10.06816,0.964325,-4.5027,26.24895,-65.09638,23.13424,11.21068,-73.99911,26.81012
0.52,7.53102,5.978286,-8.394393000000001,53.64891,-9.826287000000001,-8.131732,10.91244,-8.440073999999999,-8.533225,18.6953,0.359387,-4.844536,15.05418,-4.011744,-5.657791,-2.582416,1.936075,-1.287675,8.893420000000001,0.158389,-3.770479,24.75034,-64.64765,23.28506,18.08015,-74.22954,20.17179
0.54,10.83071,6.950351,-6.347383,57.12341,-8.512444,-9.987365,8.845867999999999,-8.039635000000001,-5.924125,17.44805,-0.454903,-5.022297,14.57368,-4.20877,-6.559771,-3.031284,2.59832,-0.154288,7.77531,-0.285802,-3.102475,23.23506,-64.5444,23.56633,25.32418,-73.84705,13.10625
0.5600000000000001,13.76752,6.944886,-3.62149,58.4136,-5.867544,-11.5443,7.828328,-6.950235,-4.030155,15.62304,-1.089757,-4.513125,13.80838,-3.906336,-7.505445,-3.458625,3.209271,0.439667,6.921731,-0.281232,-2.525523,21.1166,-64.88583,24.8858,31.0574,-72.87730000000001,7.599133
0.58,16.48251,6.559128,-1.414886,57.90041,-3.415331,-12.59257,7.45888,-5.564939,-3.53021,13.4571,-1.716923,-3.845986,12.70996,-3.286894,-7.870253,-3.681853,3.636696,0.424671,6.399885,-0.060726,-1.957035,18.09582,-65.39493,27.45452,35.41604,-71.65464,3.487695
0.6,19.40117,6.276575,-0.53775,56.40435,-2.02318,-13.2436,5.633013,-4.139287,-3.316013,11.29484,-2.200066,-3.699067,11.8364,-3.012341,-7.984442,-3.932032,4.012305,0.62799,6.161911,0.246699,-1.385935,14.08102,-65.88912999999999,31.13312,38.91504,-70.41364,0.263834
0.62,22.34187,5.931834,-0.929717,53.71985,-1.804845,-13.55597,4.359666,-2.82141,-2.818562,9.331377,-2.490157,-3.94748,11.21606,-3.063432,-7.643997,-4.225564,4.268389,0.68426,6.005914,0.550507,-0.819254,9.460648000000001,-66.31617,35.26083,42.2138,-69.08337,-2.670277
0.64,24.76225,5.63036,-2.09718,49.77026,-2.376367,-13.75265,3.584589,-2.244423,-1.81436,7.314886,-2.611598,-4.411551,10.71656,-3.345109,-6.799743,-4.664244,4.492897,0.348168,5.972023,0.841503,-0.26488,4.142609,-66.64348,40.02866,45.11821,-67.67698,-5.102819
0.66,26.4439,5.392258,-3.419871,44.6932,-3.121175,-13.35557,2.672433,-1.913472,-0.970002,5.225396,-2.712731,-5.003194,10.2296,-3.663262,-5.994483,-5.13529,4.784787,0.15777,6.105839,1.113619,0.17733,-1.715802,-66.84965,45.36348,47.56474,-66.16058,-6.960873
0.68,27.34541,5.132779,-4.159494,38.09072,-3.191514,-12.32327,2.197368,-2.225225,-0.725087,3.222083,-2.776161,-5.873823,9.917592000000001,-3.99898,-5.726047,-5.729357,5.160143,0.729777,6.179385,1.352332,0.552322,-7.750368,-66.94996999999999,50.83377,49.71453,-64.47795000000001,-8.432964999999999
0.7000000000000001,27.48222,5.047177,-4.252616,30.30397,-3.079891,-11.27123,1.896698,-2.913135,-0.592963,1.486812,-2.822245,-7.111887,9.833895,-4.394272,-4.560399,-6.487661,5.423473,0.702408,6.182246,1.491209,0.862526,-13.76695,-66.88070999999999,56.27934,51.57349,-62.69202,-9.578681
0.72,26.90854,5.328084,-3.649717,21.54119,-2.990883,-10.72241,1.721706,-3.535181,-0.406041,-0.079453,-2.890995,-8.51003,9.832792,-4.891453,-3.227227,-7.258013,5.674237,0.596753,6.138165,1.455519,1.085167,-19.63536,-66.62106,61.57926,53.14269,-60.9046,-10.45537
0.74,25.78629,5.935547,-2.711807,12.30524,-2.967032,-10.82819,1.311285,-4.736534,-0.250055,-1.547237,-3.101922,-10.14842,9.918787,-5.437275,-1.786306,-7.992571,5.933217,0.649194,6.019011,1.271149,1.196973,-25.29875,-66.13905,66.73351,54.25054,-59.27873,-11.08276
0.76,24.55572,5.912057,-2.723263,3.862849,-2.509568,-9.682836999999999,0.441945,-6.789308,-1.612625,-2.946064,-3.455319,-11.79771,10.19498,-5.903676,-0.203096,-8.693989,6.055556,0.705058,5.976811,1.070647,0.976035,-30.33092,-65.44813000000001,71.67272,54.67617,-57.85074,-11.5166
0.78,23.51874,4.69387,-3.654592,-2.505557,-0.854849,-8.408887,-0.589481,-8.204677999999999,-2.603806,-4.349241,-3.917782,-13.208,10.77703,-6.326574,1.190199,-9.409712000000001,5.936304,0.835977,6.062493,0.861672,0.490985,-34.55736,-64.46804,76.32883,54.49157,-56.76149,-11.92515
0.8,22.80686,2.195498,-2.647753,-5.812778,1.48729,-10.21672,-1.684323,-6.752594,-2.070384,-5.538932,-4.445218,-14.31082,11.86757,-6.895961,2.158867,-10.1703,5.664604,0.915447,6.14268,0.595429,-0.045487,-37.38338,-63.33811,80.12802000000001,54.15229,-55.98698,-12.69195
0.8200000000000001,22.67824,-0.208842,-0.727162,-5.42838,3.298797,-12.98344,-2.363874,-6.450673,-1.056987,-6.508075,-4.780873,-14.88377,13.60009,-7.809137,2.507186,-10.76347,5.375903,0.791969,6.328577,0.356687,-0.46119,-39.3545,-62.14988,83.52804999999999,53.58986,-55.53692,-13.44956
0.84,21.76686,-1.136272,1.331202,-3.326603,3.510003,-14.49987,-0.428282,-4.951067,-3.729744,-7.46066,-4.816285,-14.91968,15.97955,-8.949903000000001,2.496586,-11.01954,4.850731,0.092057,6.803075,0.218303,-0.648486,-41.34404,-61.03316,86.94038,52.66756,-55.4887,-13.68333
0.86,20.63593,-0.6906409999999999,1.877768,-0.744076,2.827058,-15.47913,1.09571,-3.591458,-5.424047,-8.076286,-4.278269,-14.28138,19.23955,-10.33311,1.792611,-10.59329,3.924838,-1.068603,7.415382,0.316083,-0.684388,-43.40664,-60.20836,90.14922,51.34589,-55.67643,-13.14411
0.88,19.08853,-0.05205,1.396021,-0.07664,2.023293,-17.01925,3.898798,-3.082247,-2.528929,-7.723924,-3.075944,-13.3796,23.71571,-12.05743,0.577938,-8.947171000000001,2.283436,-2.41816,7.663921,0.784311,-0.403285,-45.57936,-59.88858,92.7727,49.85336,-55.85991,-11.9393
0.9,18.47634,-0.302153,0.041179,2.142145,1.680317,-16.41085,5.299829,-2.259465,-0.756503,-6.081149,-1.251639,-12.8001,29.89862,-14.33784,-1.263894,-5.534924,-0.135587,-3.23867,7.684846,1.461341,0.155371,-47.8011,-59.83031,94.79942,48.17241,-56.18967,-10.20219
0.92,18.49786,-0.701852,-1.836259,5.068527,1.083976,-14.31452,5.009881,-0.8508869999999999,-0.5852810000000001,-3.276237,1.044022,-11.95513,37.73927,-16.52896,-3.992319,0.045361,-3.097232,-3.687184,7.674927,2.467479,0.479016,-49.94307,-60.1041,96.44025000000001,46.00784,-56.54835,-7.92099
0.9400000000000001,17.53345,-1.21643,-1.976784,6.359874,0.397599,-14.21411,4.20343,0.06614399999999999,0.034441,0.393968,3.290785,-11.07071,45.85771,-17.5675,-6.605141,6.982457,-6.572576,-4.525994,7.587623,3.677059,0.503634,-51.58241,-60.86423,97.50389,43.87924,-56.78562,-5.736179
0.96,15.77942,-2.260594,-0.323491,6.239502,0.650969,-15.63335,3.314687,0.650569,0.08563800000000001,4.31144,5.216707,-11.34469,52.54655,-18.42059,-8.522,13.69073,-10.45847,-4.514529,7.337593,4.845397,0.248126,-52.21681,-62.09269,97.85451999999999,42.14098,-56.9532,-4.12479
0.98,13.83087,-3.234113,0.686634,5.626089,0.843068,-16.91368,2.63193,1.00881,0.226547,7.911129,6.636554,-10.66665,57.85486,-18.12668,-10.85797,13.96365,-10.06617,-4.212877,7.058976,5.79201,-0.261047,-51.53923,-63.501,97.48069,40.70111,-57.22957,-2.961167
1,12.02449,-3.792205,0.537037,5.200634,0.765948,-17.31618,2.093165,1.314014,0.371655,11.35052,7.466117,-9.662324,61.52863,-16.85223,-11.91378,11.17124,-7.861095,-5.317404,6.879362,6.316558,-0.875431,-49.38773,-64.79885,96.08292,39.62943,-57.83979,-2.174004
1.02,10.29501,-3.857489,-0.014069,4.844201,0.672983,-17.3261,1.679537,1.404929,0.428091,14.72785,7.451195,-8.753684,63.38378,-15.02746,-12.70555,9.823425,-7.360567,-5.385456,6.867399,6.298674,-1.474842,-45.92746,-65.86754000000001,93.46124,38.90216,-58.87563,-1.764534
1.04,8.352758,-3.674594,-1.064477,4.4519,0.438541,-16.6509,1.330434,1.482439,0.270747,17.61029,7.415527,-8.123298999999999,63.14118,-13.81236,-13.73991,7.656331,-6.178152,-3.665805,7.231116,5.958011,-2.219034,-42.18114,-66.76714,90.42010000000001,37.74957,-60.21859,-0.980785
1.06,6.365029,-3.522801,-2.268579,4.211133,0.15581,-15.79256,0.982132,1.539812,-0.007031,20.11254,7.403134,-8.249408000000001,61.11752,-13.46495,-13.4611,5.686718,-3.979964,-1.611022,7.882261,5.636878,-3.184762,-38.22416,-67.69540000000001,87.259,35.74685,-61.63542,0.499918
1.08,4.568219,-3.528821,-3.502959,4.224099,-0.018064,-14.69808,0.553073,1.557109,-0.3938,22.36258,7.522003,-8.85393,57.87228,-13.36447,-12.41968,4.013888,-2.398387,0.403312,8.521922,5.369945,-4.09276,-33.66544,-68.80219,83.35742,33.27625,-63.03398,2.406246
1.1,2.684877,-3.376505,-4.682745,4.453847,-0.272039,-13.20844,-0.120926,1.560874,-1.152501,24.01573,7.617585,-9.731253000000001,53.41753,-13.42388,-10.62214,2.824191,-1.310484,1.799938,9.310154000000001,5.112224,-4.938025,-28.53196,-69.91239,78.73429,30.15312,-64.52057000000001,5.009525
1.12,0.645577,-3.248856,-5.645869,4.529429,-0.533008,-12.21764,-0.808435,1.683693,-1.527546,25.12023,7.514677,-10.4724,47.77008,-12.96444,-7.954433,2.280919,-1.100612,2.306363,9.986575999999999,4.888617,-5.625196,-22.21554,-70.91811,73.00058,26.52753,-66.01944,8.227033
1.14,-1.439429,-3.072224,-6.539466,4.474195,-0.7697580000000001,-11.48343,-1.601781,1.766338,-1.62282,25.68673,7.314428,-10.9466,41.11387,-11.93648,-5.082705,2.050784,-1.242169,2.262467,10.50296,4.690881,-6.123838,-14.61043,-71.75767,65.93501000000001,22.45393,-67.4209,12.04083
1.16,-3.222975,-2.831097,-7.516317,4.590124,-1.101483,-10.5164,-2.560354,1.862943,-1.7213,26.00012,7.319585,-11.41947,33.48545,-10.83284,-2.286545,2.11894,-1.515595,1.936328,10.73321,4.524085,-6.384946,-5.718358,-72.26307,57.45568,18.2817,-68.62193000000001,16.18782
1.18,-4.787518,-2.626225,-8.604771,4.9314,-1.497822,-9.303264,-3.652634,1.966234,-1.812626,25.85551,7.399176,-11.356,25.11467,-9.147869,-0.26589,2.020918,-1.909835,2.007378,10.90092,4.470569,-6.478485,3.360374,-72.33852,48.61645,13.86185,-69.58871000000001,20.79463
1.2,-6.092858,-2.572553,-9.892056,5.469795,-1.88857,-7.880167,-4.853391,2.077393,-1.793683,25.1928,7.373176,-10.68785,16.36652,-6.931074,0.952275,1.912706,-2.300747,1.866502,10.94253,4.54022,-6.415388,12.1308,-72.00509,39.82191,10.00822,-70.24709,24.9766
1.22,-7.254107,-2.621185,-11.51614,6.336802,-2.326742,-5.944067,-6.230548,2.055806,-1.840609,24.11532,7.557716,-10.52352,8.302987999999999,-5.025774,2.271426,1.628847,-3.212035,0.93085,11.04191,4.677205,-6.215803,19.60853,-71.3336,32.04615,6.371741,-70.78055999999999,29.16414
1.24,-8.397701,-2.665788,-13.29196,7.467499,-2.847836,-3.735797,-7.752336,1.933323,-1.980155,23.2591,7.855465,-12.1532,2.123862,-3.743885,4.580267,1.577768,-3.584568,0.920393,11.2214,4.725883,-5.95963,25.45954,-70.42194000000001,25.70961,3.198166,-71.27142000000001,32.98214
1.26,-9.460647,-2.791637,-15.05729,8.993206000000001,-3.396744,-1.713275,-9.294126,1.847809,-1.980729,22.57097,6.907992,-12.0744,-0.975162,-2.17904,5.121967,1.303339,-3.655201,1.422994,11.56665,4.717526,-5.820176,29.84622,-69.45261000000001,20.85076,0.3859,-71.68687,36.50667
1.28,-10.45412,-2.920914,-16.11227,10.90991,-4.005481,-0.45979,-10.59949,1.597512,-1.971109,22.76186,4.663055,-10.84301,-0.148613,-0.7775300000000001,4.725029,0.549845,-3.860093,1.433243,12.05675,4.691328,-5.7334,32.85474,-68.59945999999999,17.29898,-1.860996,-71.94922,39.58825
1.3,-11.01668,-2.90258,-16.4763,13.51233,-4.867559,-0.047168,-11.73322,1.068707,-2.221235,23.20961,3.416375,-9.238146,3.015025,-1.009167,3.576508,1.760197,-2.041057,-0.10749,12.44638,4.698607,-5.90676,35.2952,-67.92827,14.47284,-3.22657,-71.94788,41.61019
1.32,-10.85833,-2.714452,-16.22068,17.05763,-5.86808,-0.444609,-12.47613,0.041036,-2.897439,23.23469,2.910701,-6.672399,6.469274,-1.353316,1.430578,2.966236,-1.198802,-2.396429,12.58861,4.876227,-6.33481,37.56301,-67.41668,12.09229,-3.614491,-71.67847,42.17487
1.34,-9.899442000000001,-2.122317,-15.28079,21.7347,-6.790128,-1.930085,-12.14128,-1.491954,-3.837819,23.2754,3.388753,-5.735965,9.041297,-2.141964,-0.047835,4.014333,-1.903156,-1.603035,12.50671,4.908636,-6.77159,38.84621,-66.91039000000001,11.03143,-3.814581,-71.57025,41.82944
1.36,-8.311481000000001,-0.956937,-13.81883,27.81469,-7.791017,-3.769004,-9.845905999999999,-3.26106,-5.273313,23.07949,4.80722,-6.690162,12.18865,-5.124772,-0.702798,3.44549,-1.168722,-0.789339,12.76619,4.508368,-6.929533,37.57801,-66.63422,12.78246,-5.384926,-71.81464,42.55171
1.38,-5.255127,0.736864,-12.42093,35.31962,-9.214518,-4.986776,-5.109664,-6.086828,-7.280292,23.06868,4.060169,-6.263685,14.83863,-5.741769,-0.694727,2.746285,0.376049,-1.537232,12.5962,3.940434,-6.811424,35.3622,-66.25447,15.29913,-5.286179,-72.29778,41.77134
1.4,-1.193778,2.738607,-11.43451,43.34614,-10.54261,-5.445932,1.83766,-9.350979000000001,-9.844245000000001,22.0795,2.88258,-4.223103,16.01881,-5.327775,-3.163878,1.365596,1.617459,-0.90796,11.89874,3.109029,-6.314249,32.65847,-65.72835000000001,17.75177,-2.332716,-72.91722,38.74986
1.42,2.43075,4.729282,-10.50439,50.19282,-11.02779,-5.938571,8.684419999999999,-12.06767,-11.68291,20.55687,1.350481,-2.926914,16.11221,-4.84725,-5.108146,0.239136,2.546364,0.023489,11.13908,1.977177,-5.592884,29.23457,-65.15482,20.43073,2.765505,-73.58418,34.23051
1.44,5.675697,6.233719,-9.012014000000001,55.27077,-10.64839,-7.067882,10.61748,-12.369,-10.50494,19.54043,0.069299,-2.883958,16.21749,-4.86582,-4.681315,-0.689021,3.166208,-0.449738,10.17964,0.958349,-4.652834,25.76947,-64.70677000000001,22.60305,10.25268,-73.95141,27.71074
1.46,8.689174,7.19281,-6.696518,58.27048,-9.339378,-9.001319000000001,8.038705999999999,-10.864,-7.111572,18.33036,-0.867316,-3.232639,16.09084,-4.880688,-4.623393,-1.428213,3.564485,-0.350918,9.307563999999999,0.393844,-3.76346,22.19127,-64.8222,24.60085,17.93985,-73.63512,21.02359
1.48,11.85188,7.178132,-3.613408,59.36538,-6.47244,-10.52307,8.041489,-9.230257999999999,-5.326267,16.69007,-1.483467,-3.138896,15.3411,-4.650436,-6.174425,-1.804515,3.925751,0.924145,8.396445999999999,0.310027,-2.981228,18.63745,-65.33459000000001,26.60986,25.04198,-72.59225000000001,14.82973
1.5,14.62058,6.875212,-1.248924,58.76733,-3.872743,-11.46497,6.967841,-7.416503,-4.751159,14.54585,-2.083503,-2.636726,14.33621,-4.083807,-7.087605,-2.203396,4.131656,1.302863,7.819752,0.410994,-2.329655,14.35025,-65.91065,29.74269,30.52179,-71.29167,10.07973
1.52,17.42637,6.5908,-0.127342,57.11598,-2.211991,-12.12188,5.276831,-5.646873,-4.579387,12.05853,-2.668197,-2.127151,13.14483,-3.485705,-6.660127,-2.577756,4.166832,0.451105,7.688409,0.557805,-1.85356,9.180801000000001,-66.3524,34.04611,34.78869,-70.02194,6.289989
1.54,20.41615,6.341461,-0.43825,54.4048,-1.836084,-12.59507,4.226724,-4.307691,-4.121326,9.582215,-3.202566,-2.000119,11.92899,-3.118704,-6.465261,-2.762464,4.231813,0.208473,7.667078,0.686844,-1.412009,3.632691,-66.63782,38.75138,38.70972,-68.69878,2.610615
1.56,23.09621,6.088738,-1.485103,50.53534,-2.273259,-13.06863,3.498052,-3.441321,-2.983173,7.143655,-3.562162,-2.375103,10.87179,-3.04271,-5.937928,-3.124119,4.311332,0.014885,7.628479,0.848709,-0.930898,-2.142414,-66.84763,43.69131,42.32357,-67.23795,-0.959437
1.58,25.08306,5.753448,-2.691301,45.65657,-2.909511,-13.18497,2.732004,-2.697613,-1.694675,4.613838,-3.765073,-2.795815,9.76999,-3.11471,-4.619787,-3.537195,4.391785,-0.962855,7.680297,1.023754,-0.547552,-8.193144,-66.96793,49.08943,45.40072,-65.68483000000001,-4.193415
1.6,26.28438,5.520041,-3.848294,39.43808,-3.506047,-12.37937,2.39653,-2.252916,-1.064798,2.233285,-3.841517,-3.137795,8.877818,-3.280621,-4.572367,-4.000611,4.519119,-0.8183859999999999,7.627168,1.141333,-0.176559,-14.06068,-66.91663,54.46659,48.2389,-64.01127,-7.248399
1.62,26.76636,5.450909,-4.53136,31.7783,-3.581257,-10.61706,2.73891,-2.644609,-1.135941,0.131719,-3.831108,-3.823737,8.377829999999999,-3.519322,-4.594176,-4.730139,4.502695,-0.366553,7.50595,1.114147,0.157574,-19.36042,-66.62263,59.51203,50.8405,-62.23631,-10.03348
1.64,26.56081,5.596169,-4.260921,23.18087,-3.39177,-9.02176,2.663103,-3.08339,-0.89089,-1.634027,-3.742104,-5.269971,8.146841999999999,-4.042634,-3.179108,-5.625436,4.37901,-0.675803,7.268926,0.895339,0.44021,-23.83308,-66.0949,64.026,53.16235,-60.45921,-12.49976
1.66,25.78506,5.939794,-2.954016,13.85971,-3.031561,-8.593267000000001,2.106763,-3.673481,-0.069162,-3.068027,-3.942969,-7.264197,8.231305000000001,-4.56057,-1.506869,-6.551324,4.334187,-0.653664,6.973625,0.487173,0.614893,-27.3907,-65.35485,67.95941999999999,55.11765,-58.79391,-14.62366
1.68,24.6687,6.520082,-2.054974,4.610674,-3.206998,-7.493392,1.146803,-4.400444,-0.714067,-4.476629,-4.396663,-9.254412,8.381942,-4.924935,-0.08128299999999999,-7.405239,4.350145,-0.284663,6.73152,0.009802999999999999,0.56931,-30.10379,-64.50877,71.3587,56.51613,-57.29916,-16.36589
1.7,23.83298,6.214068,-2.664211,-2.941801,-2.203201,-4.815193,-0.806001,-6.036233,-2.871704,-5.812625,-4.9652,-10.72688,8.761513000000001,-5.141443,1.200079,-8.248735999999999,4.268109,-0.107903,6.552905,-0.355567,0.211736,-31.97823,-63.67468,74.26732,57.1729,-56.01866,-17.7596
