time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004300;    11.664475;     0.599242;     0.616388; ; 
    0.004400;    11.925327;     0.500528;     0.689568; ; 
    0.004500;    11.751426;     0.336004;     0.616388; ; 
    0.004600;    11.751426;     0.270195;     0.396848; ; 
    0.004700;    11.751426;     0.451171;     0.250488; ; 
    0.004800;    11.664475;     0.484075;     0.396848; ; 
    0.004900;    11.629695;     0.566337;     0.470028; ; 
    0.005000;    11.612305;     0.500528;     0.470028; ; 
    0.005100;    11.647085;     0.434718;     0.250488; ; 
    0.005200;    11.681865;     0.105672;     0.396848; ; 
    0.005300;    11.681865;    -0.700493;     0.616388; ; 
    0.005400;    11.786206;    -1.161158;     0.470028; ; 
    0.005500;    11.942717;    -0.684040;     0.470028; ; 
    0.005600;    11.838376;     0.138576;     0.616388; ; 
    0.005700;    11.664475;     0.665051;     0.396848; ; 
    0.005800;    11.873157;     0.599242;     0.396848; ; 
    0.005900;    11.612305;     0.187933;     0.470028; ; 
    0.006000;    11.525354;    -0.075304;     0.470028; ; 
    0.006100;    11.699255;    -0.223375;     0.396848; ; 
    0.006200;    11.716645;    -0.108209;     0.543208; ; 
    0.006300;    11.734035;    -0.025947;     0.616388; ; 
    0.006400;    11.838376;    -0.075304;     0.543208; ; 
    0.006500;    11.803596;    -0.009495;     0.396848; ; 
    0.006600;    11.820986;    -0.058852;     0.470028; ; 
    0.006700;    11.768816;    -0.289184;     0.543208; ; 
    0.006800;    11.577524;    -0.684040;     0.470028; ; 
    0.006900;    11.560134;    -0.799207;     0.470028; ; 
    0.007000;    11.629695;    -0.420803;     0.543208; ; 
    0.007100;    11.855766;     0.039862;     0.543208; ; 
    0.007200;    11.907937;     0.253743;     0.470028; ; 
    0.007300;    11.803596;     0.270195;     0.470028; ; 
    0.007400;    11.786206;     0.187933;     0.323668; ; 
    0.007500;    11.716645;     0.253743;     0.396848; ; 
    0.007600;    11.768816;     0.368909;     0.323668; ; 
    0.007700;    11.699255;     0.582789;     0.616388; ; 
    0.007800;    11.490574;     0.582789;     0.396848; ; 
    0.007900;    11.664475;     0.549885;     0.030948; ; 
    0.008000;    11.768816;     0.533432;     0.396848; ; 
    0.008100;    11.820986;     0.434718;     0.616388; ; 
    0.008200;    11.751426;    -0.042399;     0.543208; ; 
    0.008300;    11.855766;    -0.716945;     0.616388; ; 
    0.008400;    11.873157;    -0.815659;     0.396848; ; 
    0.008500;    11.699255;    -0.354994;     0.396848; ; 
    0.008600;    11.664475;     0.303100;     0.470028; ; 
    0.008700;    11.664475;     0.533432;     0.250488; ; 
    0.008800;    11.577524;     0.368909;     0.470028; ; 
    0.008900;    11.594914;     0.155029;     0.323668; ; 
    0.009000;    11.647085;     0.056315;     0.470028; ; 
    0.009100;    11.786206;     0.286647;     0.543208; ; 
    0.009200;    11.699255;     0.385361;     0.543208; ; 
    0.009300;    11.542744;     0.418266;     0.543208; ; 
    0.009400;    11.664475;     0.319552;     0.543208; ; 
    0.009500;    11.664475;     0.105672;     0.396848; ; 
    0.009600;    11.699255;     0.122124;     0.543208; ; 
    0.009700;    11.664475;    -0.206923;     0.396848; ; 
    0.009800;    11.681865;    -0.486612;     0.396848; ; 
    0.009900;    11.734035;    -0.437255;     0.470028; ; 
    0.010000;    11.890547;     0.056315;     0.323668; ; 
    0.010100;    11.873157;     0.385361;     0.396848; ; 
    0.010200;    11.855766;     0.549885;     0.470028; ; 
    0.010300;    11.768816;     0.352457;     0.616388; ; 
    0.010400;    11.699255;     0.105672;     0.689568; ; 
    0.010500;    11.716645;    -0.025947;     0.616388; ; 
    0.010600;    11.577524;     0.006958;     0.616388; ; 
    0.010700;    11.594914;     0.253743;     0.616388; ; 
    0.010800;    11.681865;     0.286647;     0.323668; ; 
    0.010900;    11.820986;     0.237290;     0.323668; ; 
    0.011000;    11.838376;     0.303100;     0.323668; ; 
    0.011100;    12.047058;     0.187933;     0.323668; ; 
    0.011200;    11.960107;    -0.289184;     0.323668; ; 
    0.011300;    11.699255;    -0.963730;     0.762748; ; 
    0.011400;    11.820986;    -1.128253;     0.543208; ; 
    0.011500;    11.647085;    -0.354994;     0.396848; ; 
    0.011600;    11.560134;     0.385361;     0.396848; ; 
    0.011700;    11.629695;     0.714408;     0.470028; ; 
    0.011800;    11.664475;     0.401814;     0.762748; ; 
    0.011900;    11.873157;    -0.091756;     0.543208; ; 
    0.012000;    11.977497;    -0.206923;     0.470028; ; 
    0.012100;    11.734035;    -0.239827;     0.323668; ; 
    0.012200;    11.803596;    -0.091756;     0.396848; ; 
    0.012300;    11.594914;    -0.058852;     0.762748; ; 
    0.012400;    11.768816;    -0.025947;     0.396848; ; 
    0.012500;    11.577524;     0.155029;     0.396848; ; 
    0.012600;    11.629695;    -0.025947;     0.470028; ; 
    0.012700;    11.664475;    -0.453708;     0.982288; ; 
    0.012800;    11.820986;    -0.700493;     0.909108; ; 
    0.012900;    11.786206;    -0.519517;     0.470028; ; 
    0.013000;    12.012278;     0.006958;     0.470028; ; 
    0.013100;    11.855766;     0.484075;     0.396848; ; 
    0.013200;    11.681865;     0.599242;     0.470028; ; 
    0.013300;    11.716645;     0.303100;     0.835928; ; 
    0.013400;    11.560134;     0.122124;     0.470028; ; 
    0.013500;    11.681865;     0.155029;     0.250488; ; 
    0.013600;    11.907937;     0.303100;     0.396848; ; 
    0.013700;    11.681865;     0.434718;     0.396848; ; 
    0.013800;    11.786206;     0.319552;     0.835928; ; 
    0.013900;    11.855766;     0.270195;     0.616388; ; 
    0.014000;    11.873157;     0.220838;     0.543208; ; 
    0.014100;    11.890547;     0.122124;     0.396848; ; 
    0.014200;    11.664475;    -0.338541;     0.470028; ; 
    0.014300;    11.699255;    -0.700493;     0.689568; ; 
    0.014400;    11.577524;    -0.601779;     0.250488; ; 
    0.014500;    11.751426;    -0.108209;     0.396848; ; 
    0.014600;    11.734035;     0.270195;     0.543208; ; 
    0.014700;    11.907937;     0.319552;     0.250488; ; 
    0.014800;    11.716645;     0.204386;     0.543208; ; 
    0.014900;    11.751426;     0.023410;     0.470028; ; 
    0.015000;    11.873157;     0.072767;     0.470028; ; 
    0.015100;    11.664475;     0.138576;     0.470028; ; 
    0.015200;    11.786206;     0.039862;     0.470028; ; 
    0.015300;    11.751426;     0.122124;     0.543208; ; 
    0.015400;    11.681865;     0.072767;     0.250488; ; 
    0.015500;    11.751426;     0.122124;     0.543208; ; 
    0.015600;    11.890547;    -0.009495;     0.543208; ; 
    0.015700;    11.838376;    -0.552422;     0.616388; ; 
    0.015800;    11.820986;    -0.832111;     0.396848; ; 
    0.015900;    11.803596;    -0.684040;     0.470028; ; 
    0.016000;    11.768816;    -0.141113;     0.470028; ; 
    0.016100;    11.751426;     0.253743;     0.323668; ; 
    0.016200;    11.681865;     0.286647;     0.470028; ; 
    0.016300;    11.577524;     0.155029;     0.396848; ; 
    0.016400;    11.612305;     0.072767;     0.396848; ; 
    0.016500;    11.768816;     0.056315;     0.616388; ; 
    0.016600;    11.838376;     0.187933;     0.616388; ; 
    0.016700;    11.803596;     0.220838;     0.470028; ; 
    0.016800;    11.855766;     0.171481;     0.470028; ; 
    0.016900;    11.855766;     0.138576;     0.470028; ; 
    0.017000;    11.803596;     0.138576;     0.470028; ; 
    0.017100;    11.786206;     0.023410;     0.470028; ; 
    0.017200;    11.612305;    -0.289184;     0.470028; ; 
    0.017300;    11.594914;    -0.420803;     0.323668; ; 
    0.017400;    11.803596;    -0.305637;    -0.115412; ; 
    0.017500;    11.838376;    -0.009495;     0.470028; ; 
    0.017600;    11.873157;     0.204386;     0.762748; ; 
    0.017700;    11.890547;     0.352457;     0.543208; ; 
    0.017800;    11.820986;     0.319552;     0.616388; ; 
    0.017900;    11.716645;     0.220838;     0.543208; ; 
    0.018000;    11.751426;     0.171481;     0.470028; ; 
    0.018100;    11.473183;     0.105672;     0.396848; ; 
    0.018200;    11.594914;     0.155029;     0.396848; ; 
    0.018300;    11.699255;     0.138576;     0.396848; ; 
    0.018400;    11.681865;     0.253743;     0.323668; ; 
    0.018500;    11.838376;     0.253743;     0.470028; ; 
    0.018600;    11.890547;    -0.091756;     0.470028; ; 
    0.018700;    11.855766;    -0.832111;     0.470028; ; 
    0.018800;    11.734035;    -1.243420;     0.543208; ; 
    0.018900;    11.838376;    -0.749850;     0.689568; ; 
    0.019000;    11.629695;     0.089219;     0.543208; ; 
    0.019100;    11.629695;     0.533432;     0.470028; ; 
    0.019200;    11.734035;     0.368909;     0.250488; ; 
    0.019300;    11.786206;     0.006958;     0.616388; ; 
    0.019400;    11.786206;    -0.190470;     0.323668; ; 
    0.019500;    11.977497;    -0.124661;     0.470028; ; 
    0.019600;    11.855766;     0.023410;     0.543208; ; 
    0.019700;    11.925327;     0.089219;     0.470028; ; 
    0.019800;    11.681865;     0.089219;     0.396848; ; 
    0.019900;    11.647085;     0.089219;     0.689568; ; 
    0.020000;    11.734035;    -0.009495;     0.396848; ; 
    0.020100;    11.699255;    -0.239827;     0.543208; ; 
    0.020200;    11.612305;    -0.716945;     0.543208; ; 
    0.020300;    12.012278;    -0.766302;     0.616388; ; 
    0.020400;    11.803596;    -0.239827;     0.616388; ; 
    0.020500;    11.977497;     0.451171;     0.616388; ; 
    0.020600;    11.820986;     0.615694;     0.470028; ; 
    0.020700;    11.803596;     0.434718;     0.396848; ; 
    0.020800;    11.734035;     0.105672;     0.470028; ; 
    0.020900;    11.664475;    -0.091756;     0.396848; ; 
    0.021000;    11.664475;    -0.075304;     0.323668; ; 
    0.021100;    11.734035;     0.006958;     0.470028; ; 
    0.021200;    11.820986;     0.105672;     0.470028; ; 
    0.021300;    11.855766;     0.039862;     0.835928; ; 
    0.021400;    11.820986;    -0.009495;     0.470028; ; 
    0.021500;    11.925327;    -0.058852;     0.470028; ; 
    0.021600;    11.855766;    -0.503065;     0.470028; ; 
    0.021700;    11.907937;    -0.947278;     0.470028; ; 
    0.021800;    11.699255;    -0.914373;     0.835928; ; 
    0.021900;    11.716645;    -0.354994;     0.543208; ; 
    0.022000;    11.786206;     0.122124;     0.470028; ; 
    0.022100;    11.873157;     0.270195;     0.543208; ; 
    0.022200;    12.081838;     0.237290;     0.323668; ; 
    0.022300;    11.751426;     0.023410;     0.689568; ; 
    0.022400;    11.907937;    -0.025947;     0.470028; ; 
    0.022500;    11.838376;     0.122124;     0.543208; ; 
    0.022600;    11.699255;     0.122124;     0.616388; ; 
    0.022700;    11.681865;     0.122124;     0.543208; ; 
    0.022800;    11.542744;    -0.009495;     1.055468; ; 
    0.022900;    11.490574;     0.039862;     0.177308; ; 
    0.023000;    11.716645;     0.023410;     0.177308; ; 
    0.023100;    11.838376;    -0.272732;     0.177308; ; 
    0.023200;    11.855766;    -0.684040;     0.616388; ; 
    0.023300;    11.890547;    -0.832111;     0.689568; ; 
    0.023400;    11.907937;    -0.470160;     0.470028; ; 
    0.023500;    11.838376;    -0.075304;     0.543208; ; 
    0.023600;    11.803596;     0.237290;     0.396848; ; 
    0.023700;    11.716645;     0.220838;     0.470028; ; 
    0.023800;    11.577524;    -0.009495;     0.689568; ; 
    0.023900;    11.542744;    -0.058852;     0.470028; ; 
    0.024000;    11.768816;     0.105672;     0.470028; ; 
    0.024100;    11.734035;     0.006958;     0.470028; ; 
    0.024200;    12.012278;     0.089219;     0.543208; ; 
    0.024300;    11.907937;     0.105672;     0.762748; ; 
    0.024400;    11.890547;     0.171481;     0.543208; ; 
    0.024500;    11.890547;     0.138576;     0.543208; ; 
    0.024600;    11.594914;    -0.157566;     0.543208; ; 
    0.024700;    11.664475;    -0.552422;     0.470028; ; 
    0.024800;    11.699255;    -0.387898;     0.396848; ; 
    0.024900;    11.820986;    -0.025947;     0.177308; ; 
    0.025000;    11.942717;     0.253743;     0.323668; ; 
    0.025100;    11.803596;     0.319552;     0.396848; ; 
    0.025200;    11.855766;     0.155029;     0.616388; ; 
    0.025300;    11.768816;     0.023410;     0.616388; ; 
    0.025400;    11.664475;     0.039862;     0.762748; ; 
    0.025500;    11.681865;     0.138576;     0.689568; ; 
    0.025600;    11.699255;     0.171481;     0.543208; ; 
    0.025700;    11.734035;     0.072767;     0.470028; ; 
    0.025800;    11.664475;     0.171481;     0.323668; ; 
    0.025900;    11.838376;     0.105672;     0.396848; ; 
    0.026000;    11.890547;     0.105672;     0.396848; ; 
    0.026100;    11.890547;    -0.108209;     0.543208; ; 
    0.026200;    11.907937;    -0.190470;     0.689568; ; 
    0.026300;    11.681865;    -0.190470;     0.396848; ; 
    0.026400;    11.716645;    -0.091756;     0.396848; ; 
    0.026500;    11.647085;     0.089219;     0.543208; ; 
    0.026600;    11.734035;     0.105672;     0.543208; ; 
    0.026700;    11.751426;     0.006958;     0.470028; ; 
    0.026800;    11.820986;    -0.141113;     0.689568; ; 
    0.026900;    11.751426;    -0.042399;     0.543208; ; 
    0.027000;    11.907937;     0.187933;     0.323668; ; 
    0.027100;    11.820986;     0.253743;     0.323668; ; 
    0.027200;    11.855766;     0.253743;     0.250488; ; 
    0.027300;    11.768816;     0.138576;     0.543208; ; 
    0.027400;    11.716645;     0.105672;     0.470028; ; 
    0.027500;    11.681865;     0.089219;     0.543208; ; 
    0.027600;    11.820986;     0.105672;     0.616388; ; 
    0.027700;    11.716645;     0.006958;     0.470028; ; 
    0.027800;    11.803596;     0.039862;     0.543208; ; 
    0.027900;    11.890547;     0.089219;     0.470028; ; 
    0.028000;    11.942717;     0.138576;     0.470028; ; 
    0.028100;    11.820986;     0.122124;     0.323668; ; 
    0.028200;    11.820986;     0.039862;     0.396848; ; 
    0.028300;    11.716645;    -0.157566;     0.470028; ; 
    0.028400;    11.629695;    -0.075304;     0.470028; ; 
    0.028500;    11.629695;    -0.009495;     0.543208; ; 
    0.028600;    11.438403;     0.171481;     0.470028; ; 
    0.028700;    11.751426;     0.220838;     0.470028; ; 
    0.028800;    11.855766;     0.220838;     0.470028; ; 
    0.028900;    11.890547;     0.187933;     0.616388; ; 
    0.029000;    11.873157;     0.155029;     0.543208; ; 
    0.029100;    11.699255;     0.089219;     0.470028; ; 
    0.029200;    11.838376;    -0.075304;     0.470028; ; 
    0.029300;    11.629695;    -0.075304;     0.543208; ; 
    0.029400;    11.629695;     0.072767;     0.543208; ; 
    0.029500;    11.681865;     0.303100;     0.470028; ; 
    0.029600;    11.681865;     0.253743;     0.543208; ; 
    0.029700;    11.490574;     0.171481;     0.470028; ; 
    0.029800;    11.786206;     0.039862;     0.396848; ; 
    0.029900;    11.838376;     0.171481;     0.470028; ; 
    0.030000;    11.820986;     0.220838;     0.543208; ; 
    0.030100;    11.664475;     0.253743;     0.689568; ; 
    0.030200;    11.647085;     0.270195;     0.543208; ; 
    0.030300;    11.560134;     0.270195;     0.543208; ; 
    0.030400;    11.803596;     0.286647;     0.909108; ; 
    0.030500;    11.699255;     0.138576;     0.543208; ; 
    0.030600;    11.890547;    -0.009495;     0.396848; ; 
    0.030700;    11.838376;    -0.009495;     0.396848; ; 
    0.030800;    11.890547;     0.171481;     0.616388; ; 
    0.030900;    11.838376;     0.434718;     0.470028; ; 
    0.031000;    11.699255;     0.533432;     0.396848; ; 
    0.031100;    11.647085;     0.500528;     0.396848; ; 
    0.031200;    11.681865;     0.336004;     0.470028; ; 
    0.031300;    11.699255;     0.303100;     0.762748; ; 
    0.031400;    11.768816;     0.451171;     0.543208; ; 
    0.031500;    11.873157;     0.500528;     0.323668; ; 
    0.031600;    11.768816;     0.516980;     0.470028; ; 
    0.031700;    11.873157;     0.451171;     0.177308; ; 
    0.031800;    11.838376;     0.418266;     0.543208; ; 
    0.031900;    11.838376;     0.549885;     0.396848; ; 
    0.032000;    11.786206;     0.220838;     0.323668; ; 
    0.032100;    11.681865;    -0.305637;     0.470028; ; 
    0.032200;    11.734035;    -0.684040;     0.689568; ; 
    0.032300;    11.629695;    -0.601779;     0.689568; ; 
    0.032400;    11.855766;    -0.157566;     1.128648; ; 
    0.032500;    12.081838;     0.270195;     0.543208; ; 
    0.032600;    11.907937;     0.385361;     0.470028; ; 
    0.032700;    11.942717;     0.105672;     0.177308; ; 
    0.032800;    11.786206;     0.039862;     0.323668; ; 
    0.032900;    11.681865;    -0.042399;     0.323668; ; 
    0.033000;    11.681865;     0.039862;     0.396848; ; 
    0.033100;    11.542744;     0.122124;     0.323668; ; 
    0.033200;    11.594914;     0.204386;     0.689568; ; 
    0.033300;    11.838376;     0.336004;     0.396848; ; 
    0.033400;    11.855766;     0.401814;     0.470028; ; 
    0.033500;    11.855766;     0.006958;     0.396848; ; 
    0.033600;    12.116618;    -0.470160;     0.543208; ; 
    0.033700;    11.855766;    -0.700493;     0.396848; ; 
    0.033800;    11.803596;    -0.404351;     0.543208; ; 
    0.033900;    11.855766;     0.171481;     0.323668; ; 
    0.034000;    11.699255;     0.467623;     0.616388; ; 
    0.034100;    11.699255;     0.451171;     0.543208; ; 
    0.034200;    11.803596;     0.352457;     0.396848; ; 
    0.034300;    11.803596;     0.368909;     0.543208; ; 
    0.034400;    11.820986;     0.434718;     0.543208; ; 
    0.034500;    11.890547;     0.500528;     0.543208; ; 
    0.034600;    11.907937;     0.533432;     0.470028; ; 
    0.034700;    11.873157;     0.533432;     0.543208; ; 
    0.034800;    11.925327;     0.582789;     0.470028; ; 
    0.034900;    11.594914;     0.401814;     0.470028; ; 
    0.035000;    11.664475;    -0.157566;     0.470028; ; 
    0.035100;    11.647085;    -0.716945;     0.396848; ; 
    0.035200;    11.734035;    -0.782754;     0.470028; ; 
    0.035300;    11.890547;    -0.322089;     0.470028; ; 
    0.035400;    11.716645;     0.204386;     0.470028; ; 
    0.035500;    11.907937;     0.368909;     0.396848; ; 
    0.035600;    11.907937;     0.072767;     0.543208; ; 
    0.035700;    11.681865;    -0.322089;     0.396848; ; 
    0.035800;    11.716645;    -0.354994;     0.470028; ; 
    0.035900;    11.612305;    -0.157566;     0.470028; ; 
    0.036000;    11.629695;     0.072767;     0.543208; ; 
    0.036100;    11.751426;     0.122124;     0.323668; ; 
    0.036200;    11.994887;     0.089219;     0.470028; ; 
    0.036300;    11.838376;    -0.025947;     0.250488; ; 
    0.036400;    11.873157;    -0.124661;     0.470028; ; 
    0.036500;    11.907937;    -0.486612;     0.470028; ; 
    0.036600;    11.751426;    -0.733397;     0.470028; ; 
    0.036700;    11.873157;    -0.568874;     0.396848; ; 
    0.036800;    11.647085;    -0.058852;     0.470028; ; 
    0.036900;    11.629695;     0.401814;     0.616388; ; 
    0.037000;    11.768816;     0.418266;     0.470028; ; 
    0.037100;    11.734035;     0.237290;     0.396848; ; 
    0.037200;    11.855766;     0.039862;     0.543208; ; 
    0.037300;    11.890547;    -0.042399;     0.543208; ; 
    0.037400;    11.994887;     0.089219;     0.396848; ; 
    0.037500;    11.925327;     0.319552;     0.470028; ; 
    0.037600;    11.855766;     0.434718;     0.470028; ; 
    0.037700;    11.699255;     0.319552;     0.470028; ; 
    0.037800;    11.473183;     0.204386;     0.250488; ; 
    0.037900;    11.577524;     0.006958;     0.543208; ; 
    0.038000;    11.873157;    -0.371446;     0.470028; ; 
    0.038100;    11.838376;    -0.799207;     0.323668; ; 
    0.038200;    11.786206;    -0.585326;     0.543208; ; 
    0.038300;    12.012278;    -0.108209;     0.470028; ; 
    0.038400;    11.820986;     0.270195;     0.323668; ; 
    0.038500;    11.786206;     0.434718;     0.470028; ; 
    0.038600;    11.734035;     0.253743;     0.396848; ; 
    0.038700;    11.490574;     0.056315;     0.543208; ; 
    0.038800;    11.699255;     0.105672;     0.470028; ; 
    0.038900;    11.699255;     0.270195;     0.323668; ; 
    0.039000;    11.994887;     0.319552;     0.396848; ; 
    0.039100;    11.838376;     0.484075;     0.323668; ; 
    0.039200;    11.890547;     0.533432;     0.470028; ; 
    0.039300;    11.803596;     0.467623;     0.543208; ; 
    0.039400;    11.734035;     0.187933;     0.470028; ; 
    0.039500;    11.803596;    -0.354994;     0.470028; ; 
    0.039600;    11.751426;    -0.980182;     0.689568; ; 
    0.039700;    11.681865;    -0.897921;     0.616388; ; 
    0.039800;    11.873157;    -0.141113;     0.396848; ; 
    0.039900;    11.873157;     0.418266;     0.323668; ; 
    0.040000;    11.873157;     0.533432;     0.616388; ; 
    0.040100;    11.577524;     0.368909;     0.323668; ; 
    0.040200;    11.786206;     0.155029;     0.396848; ; 
    0.040300;    11.803596;     0.105672;     0.396848; ; 
    0.040400;    11.716645;     0.105672;     0.470028; ; 
    0.040500;    11.751426;     0.237290;     0.543208; ; 
    0.040600;    11.629695;     0.286647;     0.470028; ; 
    0.040700;    11.803596;     0.336004;     0.543208; ; 
    0.040800;    11.664475;     0.303100;     0.543208; ; 
    0.040900;    11.820986;    -0.124661;     0.323668; ; 
    0.041000;    11.873157;    -0.782754;     0.470028; ; 
    0.041100;    11.890547;    -1.045992;     0.470028; ; 
    0.041200;    11.960107;    -0.535969;     0.470028; ; 
    0.041300;    11.751426;     0.204386;     0.543208; ; 
    0.041400;    11.768816;     0.566337;     0.323668; ; 
    0.041500;    11.438403;     0.352457;     0.323668; ; 
    0.041600;    11.612305;    -0.075304;     0.616388; ; 
    0.041700;    11.716645;    -0.124661;     0.543208; ; 
    0.041800;    11.873157;     0.138576;     0.396848; ; 
    0.041900;    11.734035;     0.319552;     0.470028; ; 
    0.042000;    11.942717;     0.418266;     0.543208; ; 
    0.042100;    11.960107;     0.484075;     0.470028; ; 
    0.042200;    11.734035;     0.385361;     0.396848; ; 
    0.042300;    11.699255;     0.418266;     0.323668; ; 
    0.042400;    11.647085;     0.286647;     0.323668; ; 
    0.042500;    11.734035;    -0.354994;     0.470028; ; 
    0.042600;    11.681865;    -0.782754;     0.396848; ; 
    0.042700;    11.803596;    -0.601779;     0.835928; ; 
    0.042800;    11.838376;     0.023410;     0.396848; ; 
    0.042900;    11.907937;     0.615694;     0.543208; ; 
    0.043000;    11.977497;     0.747313;     0.616388; ; 
    0.043100;    11.786206;     0.451171;     0.543208; ; 
    0.043200;    11.751426;    -0.058852;     0.396848; ; 
    0.043300;    11.751426;    -0.058852;     0.250488; ; 
    0.043400;    11.768816;     0.039862;     0.323668; ; 
    0.043500;    11.716645;     0.122124;     0.543208; ; 
    0.043600;    11.838376;     0.368909;     0.470028; ; 
    0.043700;    11.960107;     0.368909;     0.104128; ; 
    0.043800;    11.838376;     0.418266;     0.470028; ; 
    0.043900;    11.838376;     0.138576;     0.543208; ; 
    0.044000;    11.925327;    -0.420803;     0.470028; ; 
    0.044100;    11.647085;    -0.684040;     0.543208; ; 
    0.044200;    11.699255;    -0.470160;     0.396848; ; 
    0.044300;    11.681865;    -0.124661;     0.689568; ; 
    0.044400;    11.960107;     0.303100;     0.470028; ; 
    0.044500;    11.855766;     0.434718;     0.470028; ; 
    0.044600;    11.855766;     0.286647;     0.470028; ; 
    0.044700;    11.803596;     0.171481;     0.177308; ; 
    0.044800;    11.942717;     0.204386;     0.396848; ; 
    0.044900;    11.873157;     0.122124;     0.396848; ; 
    0.045000;    11.820986;     0.056315;     0.396848; ; 
    0.045100;    11.786206;     0.105672;     0.470028; ; 
    0.045200;    11.716645;     0.138576;     0.470028; ; 
    0.045300;    11.647085;     0.171481;     0.470028; ; 
    0.045400;    11.629695;    -0.091756;     0.543208; ; 
    0.045500;    11.751426;    -0.667588;     0.616388; ; 
    0.045600;    11.942717;    -0.651136;     0.396848; ; 
    0.045700;    11.873157;    -0.157566;     0.396848; ; 
    0.045800;    11.907937;     0.401814;     0.470028; ; 
    0.045900;    11.820986;     0.549885;     0.470028; ; 
    0.046000;    11.716645;     0.385361;     0.470028; ; 
    0.046100;    11.716645;     0.253743;     0.323668; ; 
    0.046200;    11.681865;     0.237290;     0.470028; ; 
    0.046300;    11.699255;     0.385361;     0.396848; ; 
    0.046400;    11.681865;     0.467623;     0.543208; ; 
    0.046500;    11.873157;     0.385361;     0.470028; ; 
    0.046600;    11.977497;     0.368909;     0.470028; ; 
    0.046700;    11.855766;     0.549885;     0.543208; ; 
    0.046800;    11.838376;     0.500528;     0.470028; ; 
    0.046900;    11.751426;     0.155029;     0.470028; ; 
    0.047000;    11.855766;    -0.470160;     0.250488; ; 
    0.047100;    11.768816;    -0.799207;     0.250488; ; 
    0.047200;    11.577524;    -0.453708;     0.396848; ; 
    0.047300;    11.734035;    -0.042399;     0.250488; ; 
    0.047400;    11.820986;     0.401814;     0.396848; ; 
    0.047500;    11.768816;     0.368909;     0.323668; ; 
    0.047600;    11.838376;     0.138576;     0.543208; ; 
    0.047700;    11.873157;     0.105672;     0.543208; ; 
    0.047800;    11.768816;     0.237290;     0.689568; ; 
    0.047900;    11.716645;     0.286647;     0.470028; ; 
    0.048000;    11.716645;     0.270195;     0.323668; ; 
    0.048100;    11.925327;     0.352457;     0.396848; ; 
    0.048200;    11.612305;     0.434718;     0.543208; ; 
    0.048300;    11.664475;     0.319552;     0.543208; ; 
    0.048400;    11.994887;     0.105672;     0.470028; ; 
    0.048500;    11.803596;    -0.256280;     0.470028; ; 
    0.048600;    11.855766;    -0.354994;     0.543208; ; 
    0.048700;    11.751426;    -0.256280;     0.762748; ; 
