time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.016300;    11.890547;     0.220838;     0.396848; ; 
    0.016400;    11.994887;     0.516980;     0.396848; ; 
    0.016500;    11.820986;     0.582789;     0.396848; ; 
    0.016600;    12.220959;     0.418266;     0.177308; ; 
    0.016700;    11.942717;     0.187933;     0.396848; ; 
    0.016800;    11.994887;     0.171481;     0.177308; ; 
    0.016900;    11.994887;     0.319552;     0.104128; ; 
    0.017000;    12.116618;     0.368909;     0.250488; ; 
    0.017100;    12.481811;     0.385361;     0.543208; ; 
    0.017200;    11.907937;     0.418266;     0.616388; ; 
    0.017300;    11.907937;     0.484075;     0.396848; ; 
    0.017400;    11.960107;     0.336004;     0.543208; ; 
    0.017500;    11.855766;     0.105672;     0.396848; ; 
    0.017600;    12.325300;    -0.141113;     0.250488; ; 
    0.017700;    11.942717;    -0.075304;     0.250488; ; 
    0.017800;    12.255739;     0.286647;     0.250488; ; 
    0.017900;    12.081838;     0.500528;     0.250488; ; 
    0.018000;    11.977497;     0.434718;    -0.115412; ; 
    0.018100;    12.412251;     0.138576;     0.396848; ; 
    0.018200;    11.890547;    -0.042399;     0.177308; ; 
    0.018300;    12.047058;     0.138576;     0.396848; ; 
    0.018400;    11.942717;     0.204386;     0.323668; ; 
    0.018500;    11.907937;     0.385361;     0.323668; ; 
    0.018600;    12.342690;     0.253743;     0.104128; ; 
    0.018700;    11.994887;     0.204386;    -0.042232; ; 
    0.018800;    12.081838;     0.286647;     0.250488; ; 
    0.018900;    12.099228;     0.253743;     0.250488; ; 
    0.019000;    12.029668;     0.089219;     0.323668; ; 
    0.019100;    12.273130;    -0.091756;     0.689568; ; 
    0.019200;    11.873157;    -0.239827;     0.177308; ; 
    0.019300;    11.960107;    -0.075304;     0.250488; ; 
    0.019400;    12.047058;     0.072767;     0.323668; ; 
    0.019500;    11.890547;     0.286647;     0.396848; ; 
    0.019600;    12.447031;     0.187933;     0.177308; ; 
    0.019700;    11.994887;     0.056315;     0.323668; ; 
    0.019800;    12.099228;    -0.025947;     0.323668; ; 
    0.019900;    12.116618;     0.023410;     0.177308; ; 
    0.020000;    11.994887;     0.023410;     0.396848; ; 
    0.020100;    12.116618;     0.204386;     0.250488; ; 
    0.020200;    11.855766;     0.368909;     0.470028; ; 
    0.020300;    11.803596;     0.418266;     0.835928; ; 
    0.020400;    11.942717;     0.385361;     0.323668; ; 
    0.020500;    11.977497;     0.204386;     0.323668; ; 
    0.020600;    12.360080;    -0.108209;     0.396848; ; 
    0.020700;    11.907937;    -0.025947;     0.104128; ; 
    0.020800;    12.168789;     0.122124;     0.250488; ; 
    0.020900;    11.977497;     0.270195;     0.396848; ; 
    0.021000;    11.994887;     0.253743;     0.250488; ; 
    0.021100;    12.047058;     0.155029;     0.250488; ; 
    0.021200;    11.768816;     0.023410;    -0.115412; ; 
    0.021300;    11.768816;     0.089219;     0.323668; ; 
    0.021400;    11.960107;     0.237290;     0.323668; ; 
    0.021500;    11.907937;     0.401814;     0.177308; ; 
    0.021600;    12.255739;     0.484075;     0.250488; ; 
    0.021700;    12.012278;     0.500528;     0.104128; ; 
    0.021800;    12.116618;     0.500528;     0.323668; ; 
    0.021900;    11.907937;     0.237290;     0.323668; ; 
    0.022000;    12.116618;    -0.058852;     0.250488; ; 
    0.022100;    11.977497;    -0.322089;     0.323668; ; 
    0.022200;    11.820986;    -0.322089;    -0.042232; ; 
    0.022300;    11.890547;    -0.091756;     0.250488; ; 
    0.022400;    12.081838;     0.204386;     0.323668; ; 
    0.022500;    12.012278;     0.368909;     0.250488; ; 
    0.022600;    11.681865;     0.204386;     0.250488; ; 
    0.022700;    12.029668;     0.155029;    -0.554492; ; 
    0.022800;    11.890547;     0.253743;     0.323668; ; 
    0.022900;    11.994887;     0.171481;     0.323668; ; 
    0.023000;    11.803596;     0.204386;     0.396848; ; 
    0.023100;    15.003380;     0.006958;     0.396848; ; 
    0.023200;    11.960107;     0.187933;     0.762748; ; 
    0.023300;    12.047058;     0.237290;     0.177308; ; 
    0.023400;    12.168789;     0.138576;     0.250488; ; 
    0.023500;    12.081838;    -0.042399;     0.250488; ; 
    0.023600;    14.186044;    -0.289184;     0.177308; ; 
    0.023700;    12.029668;    -0.025947;    -0.627672; ; 
    0.023800;    11.803596;     0.138576;     0.689568; ; 
    0.023900;    11.890547;     0.286647;     0.323668; ; 
    0.024000;    11.751426;     0.105672;     0.396848; ; 
    0.024100;    15.159892;    -0.190470;     0.543208; ; 
    0.024200;    12.029668;    -0.058852;    -1.066752; ; 
    0.024300;    12.081838;     0.204386;     0.250488; ; 
    0.024400;    12.047058;     0.352457;     0.250488; ; 
    0.024500;    12.099228;     0.319552;    -0.042232; ; 
    0.024600;    15.385963;     0.220838;     0.177308; ; 
    0.024700;    11.855766;     0.401814;    -1.213112; ; 
    0.024800;    11.768816;     0.516980;     0.470028; ; 
    0.024900;    11.855766;     0.368909;     0.250488; ; 
    0.025000;    11.960107;    -0.058852;     0.250488; ; 
    0.025100;    14.325165;    -0.470160;     0.323668; ; 
    0.025200;    11.960107;    -0.371446;    -0.993572; ; 
    0.025300;    12.012278;    -0.058852;     0.250488; ; 
    0.025400;    12.151399;     0.138576;     0.323668; ; 
    0.025500;    12.134009;     0.122124;     0.250488; ; 
    0.025600;    14.586017;    -0.141113;     0.177308; ; 
    0.025700;    11.890547;    -0.058852;    -0.847212; ; 
    0.025800;    11.907937;     0.056315;     0.250488; ; 
    0.025900;    11.925327;     0.122124;     0.323668; ; 
    0.026000;    11.907937;     0.171481;     0.177308; ; 
    0.026100;    11.960107;     0.138576;     0.250488; ; 
    0.026200;    12.099228;     0.237290;    -0.700852; ; 
    0.026300;    12.064448;     0.253743;     0.396848; ; 
    0.026400;    12.168789;     0.039862;     0.323668; ; 
    0.026500;    11.890547;    -0.354994;     0.323668; ; 
    0.026600;    11.403623;    -0.568874;     0.323668; ; 
    0.026700;    11.873157;    -0.387898;    -0.188592; ; 
    0.026800;    11.890547;    -0.091756;     0.250488; ; 
    0.026900;    12.029668;     0.187933;     0.323668; ; 
    0.027000;    12.012278;     0.220838;     0.250488; ; 
    0.027100;    11.751426;     0.187933;     0.250488; ; 
    0.027200;    12.047058;     0.253743;    -0.188592; ; 
    0.027300;    12.081838;     0.385361;     0.396848; ; 
    0.027400;    12.029668;     0.418266;     0.250488; ; 
    0.027500;    11.994887;     0.303100;     0.396848; ; 
    0.027600;    11.716645;     0.204386;     0.250488; ; 
    0.027700;    11.716645;     0.467623;    -0.042232; ; 
    0.027800;    11.803596;     0.484075;     0.323668; ; 
    0.027900;    12.029668;     0.303100;     0.250488; ; 
    0.028000;    12.047058;    -0.239827;     0.177308; ; 
    0.028100;    11.594914;    -0.618231;     0.250488; ; 
    0.028200;    12.186179;    -0.272732;    -0.042232; ; 
    0.028300;    12.081838;     0.171481;     0.177308; ; 
    0.028400;    12.047058;     0.451171;     0.323668; ; 
    0.028500;    11.960107;     0.303100;     0.396848; ; 
    0.028600;    11.681865;     0.105672;     0.177308; ; 
    0.028700;    11.820986;     0.138576;     0.250488; ; 
    0.028800;    11.907937;     0.171481;     0.250488; ; 
    0.028900;    12.116618;     0.237290;     0.396848; ; 
    0.029000;    12.203569;     0.385361;     0.323668; ; 
    0.029100;    11.890547;     0.336004;     0.323668; ; 
    0.029200;    12.151399;     0.352457;    -0.042232; ; 
    0.029300;    11.977497;     0.319552;     0.689568; ; 
    0.029400;    11.942717;     0.187933;     0.250488; ; 
    0.029500;    11.873157;    -0.124661;     0.250488; ; 
    0.029600;    11.073210;    -0.091756;     0.396848; ; 
    0.029700;    11.751426;     0.270195;    -0.188592; ; 
    0.029800;    11.890547;     0.418266;     0.396848; ; 
    0.029900;    12.151399;     0.418266;     0.835928; ; 
    0.030000;    12.064448;     0.270195;     0.323668; ; 
    0.030100;    11.264502;     0.023410;     0.396848; ; 
    0.030200;    11.994887;     0.220838;    -0.261772; ; 
    0.030300;    11.855766;     0.434718;     0.177308; ; 
    0.030400;    11.960107;     0.516980;     0.177308; ; 
    0.030500;    11.890547;     0.599242;     0.323668; ; 
    0.030600;    11.334062;     0.549885;     0.250488; ; 
    0.030700;    11.768816;     0.434718;    -0.408132; ; 
    0.030800;    11.977497;     0.319552;     0.323668; ; 
    0.030900;    12.029668;    -0.108209;     0.543208; ; 
    0.031000;    12.099228;    -0.568874;     0.470028; ; 
    0.031100;    11.612305;    -0.700493;     0.323668; ; 
    0.031200;    12.012278;    -0.354994;    -0.481312; ; 
    0.031300;    12.099228;     0.105672;     0.104128; ; 
    0.031400;    11.907937;     0.303100;     0.250488; ; 
    0.031500;    11.786206;     0.089219;     0.177308; ; 
    0.031600;    11.194941;    -0.157566;     0.323668; ; 
    0.031700;    11.873157;    -0.075304;     0.177308; ; 
    0.031800;    12.116618;     0.056315;     0.323668; ; 
    0.031900;    12.116618;     0.187933;     0.396848; ; 
    0.032000;    12.186179;     0.122124;     0.470028; ; 
    0.032100;    11.490574;     0.105672;     0.323668; ; 
    0.032200;    11.855766;     0.105672;    -1.066752; ; 
    0.032300;    11.942717;     0.072767;     0.323668; ; 
    0.032400;    11.855766;    -0.075304;     0.323668; ; 
    0.032500;    11.873157;    -0.239827;     0.250488; ; 
    0.032600;    12.551372;    -0.338541;     0.104128; ; 
    0.032700;    11.925327;    -0.025947;    -0.774032; ; 
    0.032800;    12.203569;     0.155029;     0.323668; ; 
    0.032900;    12.047058;     0.220838;     0.250488; ; 
    0.033000;    12.064448;     0.072767;     0.470028; ; 
    0.033100;     9.612439;    -0.223375;     0.543208; ; 
    0.033200;    11.855766;    -0.174018;    -1.725371; ; 
    0.033300;    11.803596;    -0.042399;     0.396848; ; 
    0.033400;    11.994887;    -0.025947;     0.396848; ; 
    0.033500;    12.012278;    -0.058852;     0.323668; ; 
    0.033600;     9.473318;    -0.256280;     0.396848; ; 
    0.033700;    11.855766;    -0.091756;    -1.798551; ; 
    0.033800;    12.134009;    -0.108209;     0.323668; ; 
    0.033900;    12.151399;    -0.058852;     0.177308; ; 
    0.034000;    11.977497;    -0.025947;     0.396848; ; 
    0.034100;    10.308044;    -0.108209;     0.470028; ; 
    0.034200;    11.855766;     0.171481;    -1.286292; ; 
    0.034300;    11.786206;     0.336004;     0.762748; ; 
    0.034400;    11.994887;     0.467623;     0.323668; ; 
    0.034500;    11.960107;     0.467623;     0.396848; ; 
    0.034600;     9.229856;     0.187933;     0.250488; ; 
    0.034700;    11.960107;     0.286647;    -1.286292; ; 
    0.034800;    12.151399;     0.401814;     0.250488; ; 
    0.034900;    12.081838;     0.500528;     0.323668; ; 
    0.035000;    11.890547;     0.681503;     0.250488; ; 
    0.035100;    13.681730;     0.484075;     0.323668; ; 
    0.035200;    11.873157;     0.599242;    -1.286292; ; 
    0.035300;    11.890547;     0.434718;     0.250488; ; 
    0.035400;    11.925327;     0.072767;     0.323668; ; 
    0.035500;    12.012278;    -0.272732;     0.323668; ; 
    0.035600;    11.316672;    -0.519517;     0.396848; ; 
    0.035700;    12.029668;    -0.009495;    -0.042232; ; 
    0.035800;    12.047058;     0.303100;     0.323668; ; 
    0.035900;    12.047058;     0.270195;     0.250488; ; 
    0.036000;    11.960107;     0.105672;     0.104128; ; 
    0.036100;    11.820986;    -0.009495;     0.470028; ; 
    0.036200;    11.768816;     0.336004;    -0.188592; ; 
    0.036300;    11.942717;     0.336004;     0.250488; ; 
    0.036400;    11.977497;     0.336004;    -0.042232; ; 
    0.036500;    12.012278;     0.319552;     0.396848; ; 
    0.036600;    12.116618;     0.319552;     0.323668; ; 
    0.036700;    12.012278;     0.352457;     0.323668; ; 
    0.036800;    11.994887;     0.270195;     0.323668; ; 
    0.036900;    12.047058;     0.105672;     0.323668; ; 
    0.037000;    11.925327;    -0.042399;     0.323668; ; 
    0.037100;    11.942717;    -0.091756;     0.323668; ; 
    0.037200;    11.873157;     0.089219;     0.177308; ; 
    0.037300;    11.977497;     0.204386;     0.030948; ; 
    0.037400;    12.081838;     0.171481;     0.030948; ; 
    0.037500;    11.925327;     0.089219;     0.396848; ; 
    0.037600;    12.273130;     0.072767;     0.470028; ; 
    0.037700;    11.977497;     0.220838;     0.250488; ; 
    0.037800;    11.994887;     0.336004;     0.470028; ; 
    0.037900;    12.047058;     0.303100;     0.323668; ; 
    0.038000;    11.873157;     0.171481;     0.250488; ; 
    0.038100;    12.012278;     0.122124;     0.104128; ; 
    0.038200;    12.012278;     0.286647;     0.030948; ; 
    0.038300;    12.116618;     0.303100;     0.104128; ; 
    0.038400;    11.960107;     0.187933;     0.250488; ; 
    0.038500;    12.168789;     0.122124;     0.396848; ; 
    0.038600;    12.151399;     0.006958;     0.250488; ; 
    0.038700;    11.855766;     0.089219;     0.323668; ; 
    0.038800;    11.907937;     0.056315;     0.323668; ; 
    0.038900;    11.942717;    -0.009495;     0.396848; ; 
    0.039000;    11.890547;    -0.025947;     0.396848; ; 
    0.039100;    11.994887;     0.072767;     0.177308; ; 
    0.039200;    11.942717;     0.418266;     0.177308; ; 
    0.039300;    12.134009;     0.599242;     0.250488; ; 
    0.039400;    12.064448;     0.467623;     0.177308; ; 
    0.039500;    12.134009;     0.434718;     0.323668; ; 
    0.039600;    12.255739;     0.467623;     0.250488; ; 
    0.039700;    11.838376;     0.467623;     0.323668; ; 
    0.039800;    11.890547;     0.336004;     0.396848; ; 
    0.039900;    11.994887;    -0.091756;     0.250488; ; 
    0.040000;    11.907937;    -0.453708;     0.250488; ; 
    0.040100;    12.047058;    -0.322089;     0.323668; ; 
    0.040200;    12.029668;    -0.075304;     0.323668; ; 
    0.040300;    12.099228;     0.270195;     0.323668; ; 
    0.040400;    12.186179;     0.319552;     0.323668; ; 
    0.040500;    12.151399;     0.204386;     0.323668; ; 
    0.040600;    12.186179;     0.105672;     0.543208; ; 
    0.040700;    12.012278;     0.286647;     0.323668; ; 
    0.040800;    11.873157;     0.319552;     0.323668; ; 
    0.040900;    11.960107;     0.336004;     0.396848; ; 
    0.041000;    11.942717;     0.286647;     0.470028; ; 
    0.041100;    12.203569;     0.237290;     0.323668; ; 
    0.041200;    12.029668;     0.303100;     0.250488; ; 
    0.041300;    12.168789;     0.220838;     0.323668; ; 
    0.041400;    12.151399;    -0.124661;     0.250488; ; 
    0.041500;    12.116618;    -0.239827;     0.030948; ; 
    0.041600;    11.960107;    -0.091756;     0.323668; ; 
    0.041700;    11.907937;     0.286647;     0.323668; ; 
    0.041800;    11.873157;     0.566337;     0.177308; ; 
    0.041900;    12.047058;     0.549885;     0.250488; ; 
    0.042000;    11.960107;     0.303100;     0.250488; ; 
    0.042100;    12.273130;     0.105672;     0.396848; ; 
    0.042200;    12.151399;     0.072767;    -0.115412; ; 
    0.042300;    12.081838;     0.039862;     0.177308; ; 
    0.042400;    12.081838;     0.155029;     0.323668; ; 
    0.042500;    11.942717;     0.237290;     0.250488; ; 
    0.042600;    11.612305;     0.253743;     0.396848; ; 
    0.042700;    11.820986;     0.270195;     0.909108; ; 
    0.042800;    11.925327;     0.056315;     0.177308; ; 
    0.042900;    12.029668;    -0.042399;     0.250488; ; 
    0.043000;    12.047058;     0.039862;     0.543208; ; 
    0.043100;    12.499201;     0.105672;     0.250488; ; 
    0.043200;    12.081838;     0.632146;     1.275008; ; 
    0.043300;    12.134009;     0.615694;     0.323668; ; 
    0.043400;    12.081838;     0.484075;     0.396848; ; 
    0.043500;    12.116618;     0.336004;     0.396848; ; 
    0.043600;    12.255739;     0.220838;     0.250488; ; 
    0.043700;    11.664475;     0.484075;     0.835928; ; 
    0.043800;    11.890547;     0.615694;     0.177308; ; 
    0.043900;    12.064448;     0.632146;     0.396848; ; 
    0.044000;    12.029668;     0.665051;     0.470028; ; 
    0.044100;    12.777443;     0.484075;     0.396848; ; 
    0.044200;    12.081838;     0.566337;    -0.334952; ; 
    0.044300;    12.047058;     0.253743;     0.470028; ; 
    0.044400;    12.099228;    -0.091756;     0.323668; ; 
    0.044500;    11.977497;    -0.141113;     0.323668; ; 
    0.044600;    11.907937;     0.006958;     0.177308; ; 
    0.044700;    11.768816;     0.500528;    -0.188592; ; 
    0.044800;    12.047058;     0.648599;     0.250488; ; 
    0.044900;    12.116618;     0.418266;     0.177308; ; 
    0.045000;    12.047058;     0.286647;     0.396848; ; 
    0.045100;    10.881919;     0.072767;     0.323668; ; 
    0.045200;    12.134009;     0.368909;     0.177308; ; 
    0.045300;    11.803596;     0.451171;     0.396848; ; 
    0.045400;    12.151399;     0.418266;     0.250488; ; 
    0.045500;    11.786206;     0.434718;     0.323668; ; 
    0.045600;    12.951345;     0.385361;     0.323668; ; 
    0.045700;    11.838376;     0.516980;     0.543208; ; 
    0.045800;    12.081838;     0.286647;     0.177308; ; 
    0.045900;    11.942717;     0.171481;     0.323668; ; 
    0.046000;    12.168789;     0.056315;     0.323668; ; 
    0.046100;    11.090600;     0.089219;     0.470028; ; 
    0.046200;    11.942717;     0.385361;     1.201828; ; 
    0.046300;    12.047058;     0.582789;     0.470028; ; 
    0.046400;    11.855766;     0.500528;     0.323668; ; 
    0.046500;    11.768816;     0.303100;     0.250488; ; 
    0.046600;    11.907937;     0.187933;     0.323668; ; 
    0.046700;    11.907937;     0.319552;     0.396848; ; 
    0.046800;    12.029668;     0.418266;     0.323668; ; 
    0.046900;    12.290520;     0.451171;     0.250488; ; 
    0.047000;    12.064448;     0.368909;     0.250488; ; 
    0.047100;    12.116618;     0.303100;     0.250488; ; 
    0.047200;    11.820986;     0.253743;     0.323668; ; 
    0.047300;    11.855766;     0.253743;     0.250488; ; 
    0.047400;    11.890547;     0.155029;     0.250488; ; 
    0.047500;    11.925327;     0.171481;     0.250488; ; 
    0.047600;    11.977497;     0.286647;     0.250488; ; 
    0.047700;    12.064448;     0.451171;     0.177308; ; 
    0.047800;    12.064448;     0.451171;     0.250488; ; 
    0.047900;    12.168789;     0.418266;     0.323668; ; 
    0.048000;    12.116618;     0.401814;     0.177308; ; 
    0.048100;    11.890547;     0.467623;     0.250488; ; 
    0.048200;    12.047058;     0.566337;     0.323668; ; 
    0.048300;    11.786206;     0.665051;     0.323668; ; 
    0.048400;    11.942717;     0.780217;     0.250488; ; 
    0.048500;    11.960107;     0.780217;     0.323668; ; 
    0.048600;    12.099228;     0.829574;     0.250488; ; 
    0.048700;    11.960107;     0.747313;     0.470028; ; 
    0.048800;    12.255739;     0.566337;     0.323668; ; 
    0.048900;    12.081838;     0.451171;     0.323668; ; 
