time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.014100;    11.421013;     0.500528;     0.250488; ; 
    0.014200;    11.334062;     0.500528;     0.323668; ; 
    0.014300;    11.473183;     0.385361;     0.396848; ; 
    0.014400;    11.473183;     0.237290;     0.470028; ; 
    0.014500;    11.368843;     0.286647;     0.396848; ; 
    0.014600;    11.421013;     0.401814;     0.470028; ; 
    0.014700;    11.299282;     0.549885;     0.396848; ; 
    0.014800;    11.264502;     0.697956;     0.470028; ; 
    0.014900;    11.368843;     0.484075;     0.543208; ; 
    0.015000;    11.386233;     0.368909;     0.323668; ; 
    0.015100;    11.316672;     0.056315;     0.396848; ; 
    0.015200;    11.403623;    -0.108209;     0.470028; ; 
    0.015300;    11.455793;     0.039862;     0.470028; ; 
    0.015400;    11.455793;     0.319552;     0.689568; ; 
    0.015500;    11.212331;     0.500528;     0.396848; ; 
    0.015600;    11.334062;     0.286647;     0.250488; ; 
    0.015700;    11.299282;     0.220838;     0.470028; ; 
    0.015800;    11.264502;     0.253743;     0.396848; ; 
    0.015900;    11.351453;     0.171481;     0.396848; ; 
    0.016000;    11.473183;     0.270195;     0.104128; ; 
    0.016100;    11.368843;     0.303100;     0.323668; ; 
    0.016200;    11.455793;     0.319552;     0.323668; ; 
    0.016300;    11.334062;     0.533432;     0.396848; ; 
    0.016400;    11.281892;     0.599242;     0.177308; ; 
    0.016500;    11.351453;     0.434718;     0.323668; ; 
    0.016600;    11.334062;     0.089219;     0.470028; ; 
    0.016700;    11.316672;    -0.354994;     0.396848; ; 
    0.016800;    11.368843;    -0.157566;     0.543208; ; 
    0.016900;    11.560134;     0.187933;     0.323668; ; 
    0.017000;    11.403623;     0.484075;     0.396848; ; 
    0.017100;    11.438403;     0.516980;     0.250488; ; 
    0.017200;    11.507964;     0.336004;    -0.042232; ; 
    0.017300;    11.455793;     0.155029;     0.396848; ; 
    0.017400;    11.386233;     0.368909;     0.323668; ; 
    0.017500;    11.247112;     0.484075;     0.470028; ; 
    0.017600;    11.351453;     0.467623;     0.396848; ; 
    0.017700;    11.542744;     0.549885;     0.396848; ; 
    0.017800;    11.368843;     0.582789;     0.323668; ; 
    0.017900;    11.542744;     0.582789;     0.323668; ; 
    0.018000;    11.542744;     0.434718;     0.396848; ; 
    0.018100;    11.629695;     0.171481;     0.323668; ; 
    0.018200;    11.421013;     0.105672;     0.323668; ; 
    0.018300;    11.299282;     0.187933;     0.323668; ; 
    0.018400;    11.194941;     0.484075;     0.250488; ; 
    0.018500;    11.281892;     0.632146;     0.396848; ; 
    0.018600;    11.264502;     0.549885;     0.543208; ; 
    0.018700;    11.421013;     0.484075;     0.470028; ; 
    0.018800;    11.629695;     0.615694;     0.030948; ; 
    0.018900;    11.368843;     0.730860;     0.470028; ; 
    0.019000;    11.577524;     0.780217;     0.396848; ; 
    0.019100;    11.334062;     0.813122;     0.250488; ; 
    0.019200;    11.334062;     1.076359;     0.177308; ; 
    0.019300;    11.264502;     1.010550;     0.323668; ; 
    0.019400;    11.281892;     0.829574;     0.323668; ; 
    0.019500;    11.247112;     0.665051;     0.470028; ; 
    0.019600;    11.299282;     0.253743;     0.543208; ; 
    0.019700;    11.455793;    -0.009495;     0.470028; ; 
    0.019800;    11.507964;     0.105672;     0.250488; ; 
    0.019900;    11.577524;     0.352457;     0.470028; ; 
    0.020000;    11.525354;     0.549885;     0.250488; ; 
    0.020100;    11.507964;     0.566337;     0.250488; ; 
    0.020200;    11.368843;     0.500528;     0.470028; ; 
    0.020300;    11.247112;     0.434718;     0.396848; ; 
    0.020400;    11.264502;     0.582789;     0.396848; ; 
    0.020500;    11.316672;     0.681503;     0.470028; ; 
    0.020600;    11.438403;     0.697956;     0.470028; ; 
    0.020700;    11.629695;     0.697956;     0.543208; ; 
    0.020800;    11.542744;     0.763765;     0.030948; ; 
    0.020900;    11.525354;     0.615694;     0.396848; ; 
    0.021000;    11.490574;     0.467623;    -0.042232; ; 
    0.021100;    11.316672;     0.138576;     0.323668; ; 
    0.021200;    11.351453;    -0.025947;     0.030948; ; 
    0.021300;    11.351453;     0.253743;     0.543208; ; 
    0.021400;    11.264502;     0.582789;     0.396848; ; 
    0.021500;    11.316672;     0.697956;     0.396848; ; 
    0.021600;    11.507964;     0.467623;     0.470028; ; 
    0.021700;    11.560134;     0.105672;     0.250488; ; 
    0.021800;    11.612305;     0.303100;     0.396848; ; 
    0.021900;    11.421013;     0.533432;     0.250488; ; 
    0.022000;    11.560134;     0.681503;     0.250488; ; 
    0.022100;    11.403623;     0.599242;     0.323668; ; 
    0.022200;    11.299282;     0.549885;     0.396848; ; 
    0.022300;    11.299282;     0.648599;     0.396848; ; 
    0.022400;    11.316672;     0.665051;     0.470028; ; 
    0.022500;    11.542744;     0.599242;     0.250488; ; 
    0.022600;    11.403623;     0.270195;     0.323668; ; 
    0.022700;    11.594914;    -0.042399;     0.323668; ; 
    0.022800;    11.577524;    -0.009495;     0.323668; ; 
    0.022900;    11.507964;     0.187933;     0.396848; ; 
    0.023000;    11.421013;     0.467623;     0.470028; ; 
    0.023100;    11.334062;     0.648599;     0.396848; ; 
    0.023200;    11.194941;     0.582789;     0.470028; ; 
    0.023300;    11.455793;     0.632146;     0.470028; ; 
    0.023400;    11.455793;     0.648599;     0.250488; ; 
    0.023500;    11.490574;     0.648599;     0.396848; ; 
    0.023600;    11.560134;     0.714408;     0.396848; ; 
    0.023700;    11.525354;     0.846027;     0.177308; ; 
    0.023800;    11.594914;     1.043455;     0.323668; ; 
    0.023900;    11.386233;     0.911836;     0.396848; ; 
    0.024000;    11.716645;     0.599242;     0.323668; ; 
    0.024100;    11.212331;     0.155029;     0.177308; ; 
    0.024200;    11.194941;     0.089219;     0.470028; ; 
    0.024300;    11.316672;     0.385361;     0.396848; ; 
    0.024400;    11.525354;     0.697956;     0.250488; ; 
    0.024500;    11.525354;     0.780217;     0.396848; ; 
    0.024600;    11.577524;     0.549885;     0.470028; ; 
    0.024700;    11.629695;     0.303100;     0.323668; ; 
    0.024800;    11.421013;     0.385361;     0.396848; ; 
    0.024900;    11.560134;     0.500528;     0.104128; ; 
    0.025000;    11.421013;     0.632146;     0.396848; ; 
    0.025100;    11.351453;     0.813122;     0.470028; ; 
    0.025200;    11.281892;     0.796670;     0.616388; ; 
    0.025300;    11.421013;     0.747313;     0.616388; ; 
    0.025400;    11.438403;     0.599242;     0.616388; ; 
    0.025500;    11.525354;     0.418266;     0.250488; ; 
    0.025600;    11.629695;     0.336004;     0.177308; ; 
    0.025700;    11.438403;     0.385361;     0.396848; ; 
    0.025800;    11.438403;     0.615694;     0.250488; ; 
    0.025900;    11.316672;     0.813122;     0.689568; ; 
    0.026000;    11.351453;     0.763765;     0.323668; ; 
    0.026100;    11.386233;     0.813122;     0.543208; ; 
    0.026200;    11.473183;     0.599242;     0.104128; ; 
    0.026300;    11.664475;     0.582789;     0.323668; ; 
    0.026400;    11.560134;     0.632146;     0.323668; ; 
    0.026500;    11.716645;     0.730860;     0.323668; ; 
    0.026600;    11.594914;     0.665051;     0.323668; ; 
    0.026700;    11.421013;     0.763765;     0.396848; ; 
    0.026800;    11.455793;     0.681503;     0.177308; ; 
    0.026900;    11.594914;     0.582789;     0.470028; ; 
    0.027000;    11.560134;     0.484075;     0.396848; ; 
    0.027100;    11.386233;     0.401814;     0.470028; ; 
    0.027200;    11.490574;     0.286647;     0.396848; ; 
    0.027300;    11.455793;     0.319552;     0.250488; ; 
    0.027400;    11.560134;     0.336004;     0.250488; ; 
    0.027500;    11.560134;     0.549885;     0.250488; ; 
    0.027600;    11.386233;     0.665051;     0.396848; ; 
    0.027700;    11.403623;     0.862479;     0.396848; ; 
    0.027800;    11.421013;     0.911836;     0.396848; ; 
    0.027900;    11.351453;     0.730860;     0.396848; ; 
    0.028000;    11.473183;     0.730860;     0.543208; ; 
    0.028100;    11.473183;     0.632146;     0.250488; ; 
    0.028200;    11.490574;     0.846027;     0.323668; ; 
    0.028300;    11.664475;     0.911836;     0.396848; ; 
    0.028400;    11.629695;     0.747313;     0.470028; ; 
    0.028500;    11.473183;     0.434718;     0.543208; ; 
    0.028600;    11.334062;     0.187933;     0.323668; ; 
    0.028700;    11.316672;     0.204386;     0.396848; ; 
    0.028800;    11.299282;     0.484075;     0.396848; ; 
    0.028900;    11.421013;     0.665051;     0.396848; ; 
    0.029000;    11.473183;     0.681503;     0.323668; ; 
    0.029100;    11.594914;     0.549885;     0.323668; ; 
    0.029200;    11.612305;     0.368909;     0.250488; ; 
    0.029300;    11.681865;     0.385361;     0.396848; ; 
    0.029400;    11.664475;     0.434718;     0.616388; ; 
    0.029500;    11.490574;     0.566337;     0.396848; ; 
    0.029600;    11.386233;     0.484075;     0.323668; ; 
    0.029700;    11.386233;     0.484075;     0.250488; ; 
    0.029800;    11.403623;     0.599242;     0.396848; ; 
    0.029900;    11.421013;     0.451171;     0.543208; ; 
    0.030000;    11.594914;     0.401814;     0.543208; ; 
    0.030100;    11.577524;     0.385361;     0.470028; ; 
    0.030200;    11.490574;     0.434718;     0.470028; ; 
    0.030300;    11.734035;     0.566337;     0.250488; ; 
    0.030400;    11.525354;     0.763765;     0.323668; ; 
    0.030500;    11.542744;     0.846027;     0.250488; ; 
    0.030600;    11.386233;     0.681503;     0.543208; ; 
    0.030700;    11.386233;     0.632146;     0.543208; ; 
    0.030800;    11.386233;     0.730860;     0.470028; ; 
    0.030900;    11.507964;     0.780217;     0.396848; ; 
    0.031000;    11.629695;     0.780217;     0.104128; ; 
    0.031100;    11.594914;     0.846027;     0.250488; ; 
    0.031200;    11.577524;     0.977645;     0.470028; ; 
    0.031300;    11.560134;     1.027002;     0.396848; ; 
    0.031400;    11.368843;     0.796670;     0.543208; ; 
    0.031500;    11.525354;     0.451171;     0.543208; ; 
    0.031600;    11.438403;     0.286647;     0.616388; ; 
    0.031700;    11.473183;     0.434718;     0.470028; ; 
    0.031800;    11.473183;     0.780217;     0.323668; ; 
    0.031900;    11.542744;     0.977645;     0.323668; ; 
    0.032000;    11.507964;     0.862479;     0.396848; ; 
    0.032100;    11.594914;     0.615694;     0.323668; ; 
    0.032200;    11.647085;     0.516980;     0.396848; ; 
    0.032300;    11.594914;     0.846027;     0.470028; ; 
    0.032400;    11.525354;     1.010550;     0.616388; ; 
    0.032500;    11.438403;     1.125716;     0.396848; ; 
    0.032600;    11.351453;     1.043455;     0.396848; ; 
    0.032700;    11.403623;     0.911836;     0.177308; ; 
    0.032800;    11.577524;     1.125716;     0.396848; ; 
    0.032900;    11.473183;     0.895384;     0.543208; ; 
    0.033000;    11.751426;     0.582789;     0.470028; ; 
    0.033100;    11.629695;     0.319552;     0.323668; ; 
    0.033200;    11.473183;     0.385361;     0.470028; ; 
    0.033300;    11.612305;     0.665051;     0.323668; ; 
    0.033400;    11.455793;     0.780217;     0.616388; ; 
    0.033500;    11.403623;     0.862479;     0.396848; ; 
    0.033600;    11.368843;     0.730860;     0.323668; ; 
    0.033700;    11.525354;     0.730860;     0.396848; ; 
    0.033800;    11.507964;     0.862479;     0.323668; ; 
    0.033900;    11.629695;     0.944741;     0.762748; ; 
    0.034000;    11.647085;     0.944741;     0.323668; ; 
    0.034100;    11.577524;     0.928288;     0.470028; ; 
    0.034200;    11.438403;     0.944741;     0.323668; ; 
    0.034300;    11.351453;     1.010550;     0.470028; ; 
    0.034400;    11.438403;     0.714408;     0.616388; ; 
    0.034500;    11.421013;     0.418266;     0.323668; ; 
    0.034600;    11.455793;     0.434718;     0.323668; ; 
    0.034700;    11.855766;     0.533432;     0.323668; ; 
    0.034800;    11.507964;     0.862479;     0.470028; ; 
    0.034900;    11.612305;     0.928288;     0.689568; ; 
    0.035000;    11.612305;     0.928288;     0.323668; ; 
    0.035100;    11.473183;     0.780217;     0.470028; ; 
    0.035200;    11.490574;     0.714408;     0.470028; ; 
    0.035300;    11.386233;     0.862479;     0.396848; ; 
    0.035400;    11.438403;     1.027002;     0.689568; ; 
    0.035500;    11.490574;     1.059907;     0.250488; ; 
    0.035600;    11.525354;     1.175073;     0.543208; ; 
    0.035700;    11.507964;     1.158621;     0.543208; ; 
    0.035800;    11.473183;     1.191526;     0.543208; ; 
    0.035900;    11.629695;     0.763765;     0.689568; ; 
    0.036000;    11.577524;     0.220838;     0.323668; ; 
    0.036100;    11.542744;     0.204386;     0.177308; ; 
    0.036200;    11.386233;     0.467623;     0.323668; ; 
    0.036300;    11.299282;     0.862479;     0.323668; ; 
    0.036400;    11.351453;     0.944741;     0.689568; ; 
    0.036500;    11.560134;     0.928288;     0.396848; ; 
    0.036600;    11.507964;     0.878931;     0.470028; ; 
    0.036700;    11.594914;     0.911836;     0.323668; ; 
    0.036800;    11.734035;     1.125716;     0.323668; ; 
    0.036900;    11.629695;     1.175073;     0.396848; ; 
    0.037000;    11.386233;     1.207978;     0.543208; ; 
    0.037100;    11.386233;     1.224430;     0.543208; ; 
    0.037200;    11.473183;     1.240883;     0.470028; ; 
    0.037300;    11.507964;     1.092812;     0.396848; ; 
    0.037400;    11.438403;     0.434718;     0.470028; ; 
    0.037500;    11.629695;    -0.206923;     0.323668; ; 
    0.037600;    11.525354;    -0.075304;     0.323668; ; 
    0.037700;    11.629695;     0.451171;     0.396848; ; 
    0.037800;    11.612305;     1.158621;     0.323668; ; 
    0.037900;    11.525354;     1.240883;     0.323668; ; 
    0.038000;    11.525354;     0.862479;     0.396848; ; 
    0.038100;    11.368843;     0.648599;     0.396848; ; 
    0.038200;    11.386233;     0.648599;     0.104128; ; 
    0.038300;    11.403623;     0.648599;     0.470028; ; 
    0.038400;    11.699255;     0.895384;     0.543208; ; 
    0.038500;    11.490574;     0.977645;     0.323668; ; 
    0.038600;    11.542744;     1.109264;     0.250488; ; 
    0.038700;    11.577524;     1.027002;     0.396848; ; 
    0.038800;    11.438403;     0.928288;     0.250488; ; 
    0.038900;    11.351453;     0.484075;     0.177308; ; 
    0.039000;    11.386233;     0.220838;     0.323668; ; 
    0.039100;    11.334062;     0.270195;     0.543208; ; 
    0.039200;    11.351453;     0.665051;     0.030948; ; 
    0.039300;    11.542744;     0.961193;     0.177308; ; 
    0.039400;    11.629695;     1.027002;     0.470028; ; 
    0.039500;    11.629695;     0.763765;     0.396848; ; 
    0.039600;    11.612305;     0.730860;     0.470028; ; 
    0.039700;    11.594914;     0.862479;     0.396848; ; 
    0.039800;    11.351453;     0.961193;     0.396848; ; 
    0.039900;    11.455793;     1.027002;     0.104128; ; 
    0.040000;    11.716645;     0.944741;     0.470028; ; 
    0.050100;    11.403623;     0.944741;     0.543208; ; 
    0.050200;    11.455793;     1.076359;     0.323668; ; 
    0.050300;    11.681865;     0.961193;     0.323668; ; 
    0.050400;    11.525354;     0.813122;     0.177308; ; 
    0.050500;    11.751426;     0.763765;     0.470028; ; 
    0.050600;    11.490574;     0.780217;     0.470028; ; 
    0.050700;    11.438403;     0.977645;     0.543208; ; 
    0.050800;    11.490574;     1.125716;     0.543208; ; 
    0.050900;    11.299282;     1.076359;     0.323668; ; 
    0.051000;    11.490574;     1.043455;     0.177308; ; 
    0.051100;    11.351453;     1.059907;     0.323668; ; 
    0.051200;    11.421013;     1.273787;     0.323668; ; 
    0.051300;    11.560134;     1.487668;     0.543208; ; 
    0.051400;    11.647085;     1.537025;     0.470028; ; 
    0.051500;    11.664475;     1.619286;     0.250488; ; 
    0.051600;    11.751426;     1.619286;     0.250488; ; 
    0.051700;    11.386233;     1.569929;     0.323668; ; 
    0.051800;    11.525354;     1.290240;     0.250488; ; 
    0.051900;    11.351453;     0.846027;     0.470028; ; 
    0.052000;    11.386233;     0.401814;     0.396848; ; 
    0.052100;    11.473183;     0.582789;     0.470028; ; 
    0.052200;    11.577524;     0.862479;     0.470028; ; 
    0.052300;    11.525354;     1.059907;     0.250488; ; 
    0.052400;    11.490574;     1.043455;     0.470028; ; 
    0.052500;    11.525354;     0.994098;     0.396848; ; 
    0.052600;    11.507964;     1.076359;     0.323668; ; 
    0.052700;    11.473183;     1.109264;     0.470028; ; 
    0.052800;    11.299282;     1.027002;     0.396848; ; 
    0.052900;    11.351453;     0.928288;     0.543208; ; 
    0.053000;    11.455793;     1.043455;     0.104128; ; 
    0.053100;    11.577524;     1.109264;     0.396848; ; 
    0.053200;    11.386233;     1.290240;     0.396848; ; 
    0.053300;    11.699255;     0.994098;     0.396848; ; 
    0.053400;    11.594914;     0.714408;     0.762748; ; 
    0.053500;    11.490574;     0.615694;     0.396848; ; 
    0.053600;    11.699255;     0.730860;     0.470028; ; 
    0.053700;    11.560134;     0.796670;     0.543208; ; 
    0.053800;    11.403623;     0.878931;     0.396848; ; 
    0.053900;    11.421013;     0.747313;     0.762748; ; 
    0.054000;    11.629695;     0.829574;     0.396848; ; 
    0.054100;    11.699255;     1.010550;     0.323668; ; 
    0.054200;    11.560134;     1.125716;     0.323668; ; 
    0.054300;    11.525354;     1.306692;     0.323668; ; 
    0.054400;    11.525354;     1.290240;     0.909108; ; 
    0.054500;    11.455793;     1.257335;     0.470028; ; 
    0.054600;    11.577524;     1.388954;     0.177308; ; 
    0.054700;    11.351453;     1.388954;     0.396848; ; 
    0.054800;    11.264502;     1.027002;     0.323668; ; 
    0.054900;    11.560134;     0.582789;     0.689568; ; 
    0.055000;    11.594914;     0.434718;     0.250488; ; 
    0.055100;    11.560134;     0.648599;     0.323668; ; 
    0.055200;    11.542744;     1.109264;     0.616388; ; 
    0.055300;    11.438403;     1.323144;     0.396848; ; 
    0.055400;    11.403623;     1.092812;     0.909108; ; 
    0.055500;    11.507964;     0.813122;     0.323668; ; 
    0.055600;    11.403623;     0.714408;     0.323668; ; 
    0.055700;    11.403623;     0.730860;     0.323668; ; 
    0.055800;    11.299282;     0.895384;     0.323668; ; 
    0.055900;    11.421013;     0.961193;     0.762748; ; 
    0.056000;    11.490574;     0.895384;     0.396848; ; 
    0.056100;    11.716645;     0.862479;     0.470028; ; 
    0.056200;    11.594914;     0.813122;     0.616388; ; 
    0.056300;    11.473183;     0.730860;     0.470028; ; 
    0.056400;    11.594914;     0.566337;     0.250488; ; 
    0.056500;    11.473183;     0.467623;     0.250488; ; 
    0.056600;    11.334062;     0.516980;     0.543208; ; 
    0.056700;    11.368843;     0.730860;     0.470028; ; 
    0.056800;    11.490574;     0.862479;     0.396848; ; 
    0.056900;    11.542744;     0.895384;     0.616388; ; 
    0.057000;    11.647085;     0.730860;     0.396848; ; 
    0.057100;    11.681865;     0.549885;     0.396848; ; 
    0.057200;    11.664475;     0.368909;     0.396848; ; 
    0.057300;    11.438403;     0.418266;     0.470028; ; 
    0.057400;    11.507964;     0.533432;     0.177308; ; 
    0.057500;    11.351453;     0.697956;     0.104128; ; 
    0.057600;    11.455793;     0.697956;     0.250488; ; 
    0.057700;    11.542744;     0.681503;     0.470028; ; 
    0.057800;    11.734035;     0.632146;     0.470028; ; 
    0.057900;    11.629695;     0.730860;     0.396848; ; 
    0.058000;    11.716645;     0.829574;     0.323668; ; 
    0.058100;    11.577524;     0.895384;     0.470028; ; 
    0.058200;    11.473183;     0.911836;     0.689568; ; 
    0.058300;    11.560134;     0.862479;     0.396848; ; 
    0.058400;    11.421013;     0.928288;     0.470028; ; 
    0.058500;    11.438403;     0.944741;     0.396848; ; 
    0.058600;    11.421013;     1.207978;     0.030948; ; 
    0.058700;    11.577524;     1.290240;     0.323668; ; 
    0.058800;    11.542744;     1.273787;     0.323668; ; 
    0.058900;    11.873157;     1.290240;     0.323668; ; 
    0.059000;    11.664475;     1.372501;     0.323668; ; 
    0.059100;    11.594914;     1.421858;     0.396848; ; 
    0.059200;    11.316672;     1.273787;     0.250488; ; 
    0.059300;    11.316672;     1.092812;     0.396848; ; 
    0.059400;    11.386233;     0.846027;     0.470028; ; 
    0.059500;    11.612305;     0.829574;     0.616388; ; 
    0.059600;    11.542744;     0.961193;     0.470028; ; 
    0.059700;    11.716645;     1.092812;     0.250488; ; 
    0.059800;    11.699255;     1.388954;     0.250488; ; 
    0.059900;    11.577524;     1.306692;     0.323668; ; 
    0.060000;    11.577524;     1.273787;     0.982288; ; 
    0.060100;    11.403623;     1.388954;     0.543208; ; 
    0.060200;    11.455793;     1.454763;     0.470028; ; 
    0.060300;    11.421013;     1.471215;     0.323668; ; 
    0.060400;    11.473183;     1.323144;     0.104128; ; 
    0.060500;    11.507964;     1.421858;     0.470028; ; 
    0.060600;    11.629695;     1.405406;     0.323668; ; 
    0.060700;    11.629695;     1.323144;     0.396848; ; 
    0.060800;    11.716645;     1.092812;     0.323668; ; 
    0.060900;    11.577524;     0.747313;     0.470028; ; 
    0.061000;    11.664475;     0.665051;     0.250488; ; 
    0.061100;    11.490574;     1.043455;     0.323668; ; 
    0.061200;    11.421013;     1.454763;     0.323668; ; 
    0.061300;    11.264502;     1.471215;     0.396848; ; 
    0.061400;    11.507964;     1.175073;     0.616388; ; 
    0.061500;    11.629695;     1.092812;     0.543208; ; 
    0.061600;    11.629695;     1.175073;     0.543208; ; 
    0.061700;    11.734035;     1.356049;     0.470028; ; 
    0.061800;    11.647085;     1.569929;     0.543208; ; 
    0.061900;    11.525354;     1.652191;     0.396848; ; 
    0.062000;    11.438403;     1.602834;     0.323668; ; 
    0.062100;    11.386233;     1.504120;     0.250488; ; 
    0.062200;    11.299282;     1.323144;     0.177308; ; 
    0.062300;    11.421013;     1.076359;     0.250488; ; 
    0.062400;    11.507964;     0.780217;     0.396848; ; 
    0.062500;    11.681865;     0.878931;     0.470028; ; 
    0.062600;    11.507964;     1.076359;     0.470028; ; 
    0.062700;    11.664475;     1.323144;     0.470028; ; 
    0.062800;    11.594914;     1.454763;     0.470028; ; 
    0.062900;    11.455793;     1.191526;     0.543208; ; 
    0.063000;    11.542744;     0.928288;     0.470028; ; 
    0.063100;    11.473183;     0.862479;     0.323668; ; 
    0.063200;    11.351453;     0.878931;     0.323668; ; 
    0.063300;    11.473183;     1.092812;     0.396848; ; 
    0.063400;    11.699255;     1.207978;     0.762748; ; 
    0.063500;    11.473183;     1.158621;     0.250488; ; 
    0.063600;    11.351453;     1.109264;     0.396848; ; 
    0.063700;    11.525354;     0.862479;     0.470028; ; 
    0.063800;    11.490574;     0.516980;     0.543208; ; 
    0.063900;    11.612305;     0.401814;     0.835928; ; 
    0.064000;    11.403623;     0.681503;     0.250488; ; 
    0.064100;    11.455793;     1.257335;     0.396848; ; 
    0.064200;    11.351453;     1.537025;     0.250488; ; 
    0.064300;    11.664475;     1.454763;     0.323668; ; 
    0.064400;    11.647085;     1.109264;     0.909108; ; 
    0.064500;    11.594914;     1.158621;     0.616388; ; 
    0.064600;    11.681865;     1.207978;     0.470028; ; 
    0.064700;    11.594914;     1.356049;     0.104128; ; 
    0.064800;    11.525354;     1.504120;     0.323668; ; 
    0.064900;    11.473183;     1.421858;     0.909108; ; 
    0.065000;    11.438403;     1.339597;     0.470028; ; 
    0.065100;    11.299282;     1.454763;     0.470028; ; 
    0.065200;    11.507964;     0.944741;     0.470028; ; 
    0.065300;    11.664475;     0.303100;     0.543208; ; 
    0.065400;    11.612305;    -0.124661;     0.909108; ; 
    0.065500;    11.716645;     0.352457;     0.396848; ; 
    0.065600;    11.768816;     0.846027;     0.250488; ; 
    0.065700;    11.351453;     1.339597;     0.177308; ; 
    0.065800;    11.507964;     1.191526;     0.396848; ; 
    0.065900;    11.351453;     0.846027;     0.835928; ; 
    0.066000;    11.334062;     0.632146;     0.470028; ; 
    0.066100;    11.421013;     0.813122;     0.396848; ; 
    0.066200;    11.438403;     0.994098;     0.250488; ; 
    0.066300;    11.560134;     1.125716;     0.396848; ; 
    0.066400;    11.542744;     1.027002;     0.616388; ; 
    0.066500;    11.629695;     1.027002;     0.396848; ; 
    0.066600;    11.490574;     1.027002;     0.470028; ; 
    0.066700;    11.560134;     0.878931;     0.543208; ; 
    0.066800;    11.438403;     0.681503;     0.470028; ; 
    0.066900;    11.368843;     0.665051;     0.470028; ; 
    0.067000;    11.386233;     0.829574;     0.396848; ; 
    0.067100;    11.438403;     0.994098;     0.396848; ; 
    0.067200;    11.577524;     1.158621;     0.323668; ; 
    0.067300;    11.681865;     1.191526;     0.323668; ; 
    0.067400;    11.368843;     0.977645;     0.250488; ; 
    0.067500;    11.664475;     0.944741;     0.470028; ; 
    0.067600;    11.421013;     1.027002;     0.323668; ; 
    0.067700;    11.421013;     1.027002;     0.396848; ; 
    0.067800;    11.455793;     0.944741;     0.323668; ; 
    0.067900;    11.421013;     0.878931;     0.323668; ; 
    0.068000;    11.403623;     0.895384;     0.396848; ; 
    0.068100;    11.594914;     0.961193;     0.470028; ; 
    0.068200;    11.473183;     0.911836;     0.470028; ; 
    0.068300;    11.612305;     0.846027;     0.470028; ; 
    0.068400;    11.542744;     0.829574;     0.470028; ; 
    0.068500;    11.421013;     0.878931;     0.689568; ; 
    0.068600;    11.525354;     1.125716;     0.470028; ; 
    0.068700;    11.473183;     1.076359;     0.323668; ; 
    0.068800;    11.316672;     1.027002;     0.396848; ; 
    0.068900;    11.455793;     0.911836;     0.030948; ; 
    0.069000;    11.681865;     0.961193;     0.470028; ; 
    0.069100;    11.490574;     1.142169;     0.470028; ; 
    0.069200;    11.525354;     1.224430;     0.543208; ; 
    0.069300;    11.681865;     1.191526;     0.470028; ; 
