time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004100;    11.299282;     1.734453;     0.396848; ; 
    0.004200;    11.421013;     1.652191;     0.470028; ; 
    0.004300;    11.264502;     1.981238;     0.323668; ; 
    0.004400;    11.299282;     2.178666;     0.470028; ; 
    0.004500;    11.281892;     2.260927;     0.323668; ; 
    0.004600;    11.073210;     2.162213;     0.470028; ; 
    0.004700;    11.160161;     1.964785;     0.323668; ; 
    0.004800;    11.247112;     2.047047;     0.470028; ; 
    0.004900;    11.281892;     2.079952;     0.177308; ; 
    0.005000;    11.421013;     1.915428;     0.177308; ; 
    0.005100;    11.403623;     1.948333;     0.396848; ; 
    0.005200;    11.299282;     2.014142;     0.396848; ; 
    0.005300;    11.281892;     2.096404;     0.396848; ; 
    0.005400;    11.229722;     2.129309;     0.323668; ; 
    0.005500;    11.281892;     1.931881;     0.250488; ; 
    0.005600;    11.038430;     1.520572;     0.250488; ; 
    0.005700;    11.142771;     1.339597;     0.250488; ; 
    0.005800;    11.229722;     1.635739;     0.909108; ; 
    0.005900;    11.421013;     1.882524;     0.250488; ; 
    0.006000;    11.281892;     1.898976;     0.250488; ; 
    0.006100;    11.490574;     1.931881;     0.323668; ; 
    0.006200;    11.351453;     1.783810;     0.470028; ; 
    0.006300;    11.142771;     1.750905;     0.396848; ; 
    0.006400;    11.316672;     1.849619;     0.470028; ; 
    0.006500;    11.247112;     1.964785;     0.323668; ; 
    0.006600;    11.160161;     2.063499;     0.250488; ; 
    0.006700;    11.229722;     2.047047;     0.835928; ; 
    0.006800;    11.229722;     2.112856;     0.396848; ; 
    0.006900;    11.299282;     2.228023;     0.396848; ; 
    0.007000;    11.560134;     1.931881;     0.762748; ; 
    0.007100;    11.455793;     1.405406;     0.250488; ; 
    0.007200;    11.247112;     1.109264;     0.323668; ; 
    0.007300;    11.299282;     1.339597;     0.470028; ; 
    0.007400;    11.264502;     1.685096;     0.323668; ; 
    0.007500;    11.177551;     1.767357;     0.543208; ; 
    0.007600;    11.212331;     1.701548;     0.396848; ; 
    0.007700;    11.577524;     1.685096;     0.250488; ; 
    0.007800;    11.386233;     1.767357;     0.396848; ; 
    0.007900;    11.334062;     1.866071;     0.177308; ; 
    0.008000;    11.386233;     1.750905;     0.250488; ; 
    0.008100;    11.421013;     1.800262;     0.396848; ; 
    0.008200;    11.194941;     1.619286;     0.470028; ; 
    0.008300;    11.194941;     1.734453;     0.616388; ; 
    0.008400;    11.264502;     1.767357;     0.396848; ; 
    0.008500;    11.212331;     1.685096;     0.177308; ; 
    0.008600;    11.264502;     1.569929;     0.250488; ; 
    0.008700;    11.334062;     1.356049;     0.396848; ; 
    0.008800;    11.386233;     1.734453;     0.616388; ; 
    0.008900;    11.351453;     1.931881;     0.250488; ; 
    0.009000;    11.473183;     1.981238;    -0.042232; ; 
    0.009100;    11.403623;     1.866071;     0.323668; ; 
    0.009200;    11.351453;     1.750905;     0.396848; ; 
    0.009300;    11.194941;     1.833167;     0.396848; ; 
    0.009400;    11.177551;     1.997690;     0.323668; ; 
    0.009500;    11.281892;     1.981238;     0.250488; ; 
    0.009600;    11.281892;     1.931881;     0.470028; ; 
    0.009700;    11.229722;     1.816714;     0.323668; ; 
    0.009800;    11.455793;     1.981238;     0.470028; ; 
    0.009900;    11.473183;     1.882524;     0.396848; ; 
    0.010000;    11.351453;     1.273787;     0.323668; ; 
    0.010100;    11.264502;     0.730860;     0.543208; ; 
    0.010200;    11.247112;     0.846027;     0.104128; ; 
    0.010300;    11.003650;     1.537025;     0.470028; ; 
    0.010400;    11.212331;     2.063499;     0.323668; ; 
    0.010500;    11.107991;     2.030595;     0.323668; ; 
    0.010600;    11.473183;     1.931881;     0.470028; ; 
    0.010700;    11.455793;     1.471215;     0.323668; ; 
    0.010800;    11.490574;     1.471215;     0.396848; ; 
    0.010900;    11.368843;     1.619286;     0.177308; ; 
    0.011000;    11.264502;     1.800262;     0.323668; ; 
    0.011100;    11.212331;     1.882524;     0.177308; ; 
    0.011200;    11.212331;     1.816714;     0.689568; ; 
    0.011300;    11.142771;     1.915428;     0.762748; ; 
    0.011400;    11.316672;     1.718000;     0.396848; ; 
    0.011500;    11.403623;     1.405406;     0.470028; ; 
    0.011600;    11.351453;     1.109264;     0.396848; ; 
    0.011700;    11.421013;     1.109264;     0.396848; ; 
    0.011800;    11.455793;     1.438311;     1.055468; ; 
    0.011900;    11.386233;     1.701548;     0.396848; ; 
    0.012000;    11.316672;     1.734453;     0.396848; ; 
    0.012100;    11.455793;     1.537025;     0.470028; ; 
    0.012200;    11.212331;     1.652191;     0.104128; ; 
    0.012300;    11.247112;     2.014142;     0.689568; ; 
    0.012400;    11.351453;     2.063499;     0.470028; ; 
    0.012500;    11.577524;     2.063499;     0.396848; ; 
    0.012600;    11.403623;     1.882524;     0.177308; ; 
    0.012700;    11.455793;     1.866071;     0.177308; ; 
    0.012800;    11.421013;     1.997690;     0.909108; ; 
    0.012900;    11.281892;     1.866071;     0.250488; ; 
    0.013000;    11.125381;     1.553477;     0.396848; ; 
    0.013100;    11.368843;     1.207978;     0.396848; ; 
    0.013200;    11.212331;     1.290240;     0.396848; ; 
    0.013300;    11.038430;     1.635739;     0.470028; ; 
    0.013400;    11.525354;     1.898976;     0.396848; ; 
    0.013500;    11.438403;     1.915428;     0.177308; ; 
    0.013600;    11.594914;     1.537025;     0.250488; ; 
    0.013700;    11.647085;     1.372501;     0.323668; ; 
    0.013800;    11.264502;     1.388954;     0.762748; ; 
    0.013900;    11.316672;     1.569929;     0.396848; ; 
    0.014000;    11.038430;     1.750905;     0.323668; ; 
    0.014100;    11.299282;     1.866071;     0.177308; ; 
    0.014200;    11.229722;     1.734453;     0.323668; ; 
    0.014300;    11.386233;     1.800262;     0.470028; ; 
    0.014400;    11.438403;     1.701548;     0.177308; ; 
    0.014500;    11.473183;     1.487668;     0.396848; ; 
    0.014600;    11.490574;     1.504120;     0.177308; ; 
    0.014700;    11.403623;     1.750905;     0.323668; ; 
    0.014800;    11.438403;     1.849619;     0.543208; ; 
    0.014900;    11.247112;     1.948333;     0.323668; ; 
    0.015000;    11.281892;     1.997690;     0.396848; ; 
    0.015100;    11.316672;     1.882524;     0.323668; ; 
    0.015200;    11.421013;     1.816714;     0.396848; ; 
    0.015300;    11.507964;     1.882524;     0.396848; ; 
    0.015400;    11.438403;     1.931881;     0.323668; ; 
    0.015500;    11.542744;     1.948333;     0.323668; ; 
    0.015600;    11.577524;     1.882524;     0.396848; ; 
    0.015700;    11.351453;     1.964785;     0.762748; ; 
    0.015800;    11.351453;     1.997690;     0.323668; ; 
    0.015900;    11.316672;     1.783810;     0.177308; ; 
    0.016000;    11.299282;     1.520572;     0.396848; ; 
    0.016100;    11.316672;     1.339597;     0.470028; ; 
    0.016200;    11.647085;     1.454763;     0.396848; ; 
    0.016300;    11.577524;     1.849619;     0.250488; ; 
    0.016400;    11.525354;     1.866071;     0.177308; ; 
    0.016500;    11.560134;     1.685096;     0.396848; ; 
    0.016600;    11.421013;     1.553477;     0.323668; ; 
    0.016700;    11.438403;     1.421858;     0.396848; ; 
    0.016800;    11.299282;     1.701548;     0.616388; ; 
    0.016900;    11.264502;     1.898976;     0.323668; ; 
    0.017000;    11.247112;     1.948333;     0.250488; ; 
    0.017100;    11.455793;     1.981238;     0.177308; ; 
    0.017200;    11.299282;     1.997690;     0.323668; ; 
    0.017300;    11.438403;     1.898976;     0.396848; ; 
    0.017400;    11.577524;     1.800262;     0.323668; ; 
    0.017500;    11.438403;     1.438311;     0.250488; ; 
    0.017600;    11.507964;     1.405406;     0.250488; ; 
    0.017700;    11.316672;     1.668643;     0.323668; ; 
    0.017800;    11.316672;     1.783810;     0.396848; ; 
    0.017900;    11.455793;     1.915428;     0.470028; ; 
    0.018000;    11.438403;     1.833167;     0.250488; ; 
    0.018100;    11.629695;     1.718000;     0.323668; ; 
    0.018200;    11.542744;     1.619286;     0.323668; ; 
    0.018300;    11.577524;     1.685096;     0.323668; ; 
    0.018400;    11.455793;     1.816714;     0.396848; ; 
    0.018500;    11.386233;     1.866071;     0.543208; ; 
    0.018600;    11.386233;     1.931881;     0.323668; ; 
    0.018700;    11.316672;     1.948333;     0.396848; ; 
    0.018800;    11.351453;     1.718000;     0.396848; ; 
    0.018900;    11.264502;     1.471215;     0.543208; ; 
    0.019000;    11.525354;     1.175073;     0.470028; ; 
    0.019100;    11.455793;     1.175073;     0.323668; ; 
    0.019200;    11.577524;     1.388954;     0.470028; ; 
    0.019300;    11.560134;     1.668643;     0.250488; ; 
    0.019400;    11.455793;     1.783810;     0.250488; ; 
    0.019500;    11.438403;     1.668643;     0.323668; ; 
    0.019600;    11.368843;     1.487668;     0.104128; ; 
    0.019700;    11.142771;     1.537025;     0.396848; ; 
    0.019800;    11.368843;     1.586382;     0.177308; ; 
    0.019900;    11.490574;     1.619286;     0.470028; ; 
    0.020000;    11.473183;     1.438311;     0.396848; ; 
    0.020100;    11.629695;     1.471215;     0.323668; ; 
    0.020200;    11.490574;     1.586382;     0.323668; ; 
    0.020300;    11.490574;     1.619286;     0.323668; ; 
    0.020400;    11.264502;     1.092812;     0.470028; ; 
    0.020500;    11.316672;     0.665051;     0.470028; ; 
    0.020600;    11.299282;     0.632146;     0.396848; ; 
    0.020700;    11.386233;     1.257335;     0.250488; ; 
    0.020800;    11.403623;     1.800262;     0.470028; ; 
    0.020900;    11.490574;     1.964785;     0.177308; ; 
    0.021000;    11.507964;     1.767357;     0.396848; ; 
    0.021100;    11.542744;     1.504120;     0.396848; ; 
    0.021200;    11.594914;     1.372501;     0.177308; ; 
    0.021300;    11.299282;     1.438311;     0.762748; ; 
    0.021400;    11.664475;     1.553477;     0.323668; ; 
    0.021500;    11.107991;     1.668643;     0.104128; ; 
    0.021600;    11.194941;     1.635739;     0.250488; ; 
    0.021700;    11.247112;     1.553477;     0.323668; ; 
    0.021800;    11.455793;     1.553477;     0.616388; ; 
    0.021900;    11.525354;     1.520572;     0.323668; ; 
    0.022000;    11.455793;     1.224430;     0.396848; ; 
    0.022100;    11.629695;     1.306692;     0.177308; ; 
    0.022200;    11.438403;     1.619286;     0.689568; ; 
    0.022300;    11.368843;     1.800262;     0.835928; ; 
    0.022400;    11.316672;     1.635739;     0.323668; ; 
    0.022500;    11.368843;     1.504120;     0.323668; ; 
    0.022600;    11.386233;     1.438311;     0.250488; ; 
    0.022700;    11.473183;     1.586382;     0.396848; ; 
    0.022800;    11.612305;     1.882524;     0.689568; ; 
    0.022900;    11.490574;     1.898976;     0.323668; ; 
    0.023000;    11.507964;     1.882524;     0.323668; ; 
    0.023100;    11.560134;     1.931881;     0.323668; ; 
    0.023200;    11.368843;     1.981238;     0.250488; ; 
    0.023300;    11.316672;     1.783810;     0.762748; ; 
    0.023400;    11.316672;     1.504120;     0.104128; ; 
    0.023500;    11.334062;     1.191526;     0.104128; ; 
    0.023600;    11.403623;     1.059907;     0.396848; ; 
    0.023700;    11.560134;     1.454763;     0.543208; ; 
    0.023800;    11.490574;     1.767357;     0.689568; ; 
    0.023900;    11.594914;     1.734453;     0.616388; ; 
    0.024000;    11.594914;     1.504120;     0.323668; ; 
    0.024100;    11.351453;     1.438311;     0.250488; ; 
    0.024200;    11.247112;     1.569929;     0.323668; ; 
    0.024300;    11.177551;     1.849619;     0.396848; ; 
    0.024400;    11.247112;     1.915428;     0.323668; ; 
    0.024500;    11.351453;     1.964785;     0.104128; ; 
    0.024600;    11.647085;     1.948333;     0.250488; ; 
    0.024700;    11.438403;     2.030595;     0.396848; ; 
    0.024800;    11.629695;     1.898976;     0.396848; ; 
    0.024900;    11.577524;     1.504120;     0.323668; ; 
    0.025000;    11.212331;     1.109264;     0.104128; ; 
    0.025100;    11.507964;     1.125716;     0.616388; ; 
    0.025200;    11.386233;     1.553477;     0.250488; ; 
    0.025300;    11.386233;     1.783810;     0.250488; ; 
    0.025400;    11.229722;     1.668643;     0.323668; ; 
    0.025500;    11.525354;     1.290240;     0.543208; ; 
    0.025600;    11.664475;     1.323144;     0.250488; ; 
    0.025700;    11.560134;     1.372501;     0.323668; ; 
    0.025800;    11.612305;     1.602834;     0.396848; ; 
    0.025900;    11.542744;     1.718000;     0.177308; ; 
    0.026000;    11.247112;     1.816714;     0.323668; ; 
    0.026100;    11.334062;     1.635739;     0.323668; ; 
    0.026200;    11.299282;     1.635739;     0.396848; ; 
    0.026300;    11.316672;     1.454763;     0.396848; ; 
    0.026400;    11.368843;     1.175073;     0.323668; ; 
    0.026500;    11.560134;     1.027002;     0.104128; ; 
    0.026600;    11.490574;     1.043455;     0.177308; ; 
    0.026700;    11.473183;     1.257335;     0.396848; ; 
    0.026800;    11.334062;     1.339597;     0.323668; ; 
    0.026900;    11.386233;     1.438311;     0.396848; ; 
    0.027000;    11.525354;     1.438311;     0.396848; ; 
    0.027100;    11.316672;     1.487668;     0.396848; ; 
    0.027200;    11.264502;     1.668643;     0.177308; ; 
    0.027300;    11.299282;     1.800262;     0.323668; ; 
    0.027400;    11.438403;     1.898976;     0.470028; ; 
    0.027500;    11.560134;     1.734453;     0.104128; ; 
    0.027600;    11.647085;     1.635739;     0.323668; ; 
    0.027700;    11.438403;     1.652191;     0.104128; ; 
    0.027800;    11.542744;     1.602834;     0.104128; ; 
    0.027900;    11.490574;     1.668643;     0.396848; ; 
    0.028000;    11.229722;     1.569929;     0.396848; ; 
    0.028100;    11.264502;     1.537025;     0.250488; ; 
    0.028200;    11.386233;     1.652191;     0.250488; ; 
    0.028300;    11.403623;     1.734453;     0.616388; ; 
    0.028400;    11.542744;     1.783810;     0.250488; ; 
    0.028500;    11.507964;     1.701548;     0.396848; ; 
    0.028600;    11.612305;     1.685096;     0.323668; ; 
    0.028700;    11.542744;     1.553477;     0.250488; ; 
    0.028800;    11.386233;     1.668643;     0.543208; ; 
    0.028900;    11.507964;     1.718000;     0.323668; ; 
    0.029000;    11.316672;     1.767357;     0.323668; ; 
    0.029100;    11.334062;     1.783810;     0.250488; ; 
    0.029200;    11.351453;     1.734453;     0.323668; ; 
    0.029300;    11.455793;     1.306692;     0.396848; ; 
    0.029400;    11.455793;     0.648599;     0.323668; ; 
    0.029500;    11.542744;     0.204386;     0.396848; ; 
    0.029600;    11.507964;     0.615694;     0.470028; ; 
    0.029700;    11.473183;     1.356049;     0.323668; ; 
    0.029800;    11.525354;     1.882524;     0.470028; ; 
    0.029900;    11.368843;     1.849619;     0.250488; ; 
    0.030000;    11.403623;     1.619286;     0.396848; ; 
    0.030100;    11.229722;     1.339597;     0.470028; ; 
    0.030200;    11.438403;     1.323144;     0.396848; ; 
    0.030300;    11.438403;     1.356049;     0.177308; ; 
    0.030400;    11.699255;     1.372501;     0.323668; ; 
    0.030500;    11.455793;     1.487668;     0.250488; ; 
    0.030600;    11.507964;     1.619286;     0.250488; ; 
    0.030700;    11.212331;     1.454763;     0.250488; ; 
    0.030800;    11.351453;     0.928288;     0.470028; ; 
    0.030900;    11.351453;     0.401814;     0.543208; ; 
    0.031000;    11.316672;     0.418266;     0.470028; ; 
    0.031100;    11.421013;     0.928288;     0.323668; ; 
    0.031200;    11.577524;     1.405406;     0.250488; ; 
    0.031300;    11.525354;     1.602834;     0.543208; ; 
    0.031400;    11.594914;     1.471215;     0.250488; ; 
    0.031500;    11.490574;     1.240883;     0.616388; ; 
    0.031600;    11.368843;     1.257335;     0.396848; ; 
    0.031700;    11.403623;     1.454763;     0.250488; ; 
    0.031800;    11.316672;     1.421858;     0.835928; ; 
    0.031900;    11.386233;     1.487668;     0.250488; ; 
    0.032000;    11.351453;     1.471215;     0.250488; ; 
    0.032100;    11.542744;     1.602834;     0.323668; ; 
    0.032200;    11.403623;     1.471215;     0.323668; ; 
    0.032300;    11.525354;     1.339597;     1.055468; ; 
    0.032400;    11.612305;     1.076359;     0.250488; ; 
    0.032500;    11.455793;     1.125716;     0.177308; ; 
    0.032600;    11.490574;     1.290240;     0.323668; ; 
    0.032700;    11.264502;     1.619286;     0.177308; ; 
    0.032800;    11.386233;     1.537025;     0.762748; ; 
    0.032900;    11.386233;     1.356049;     0.470028; ; 
    0.033000;    11.368843;     1.290240;     0.323668; ; 
    0.033100;    11.438403;     1.421858;     0.323668; ; 
    0.033200;    11.455793;     1.438311;     0.470028; ; 
    0.033300;    11.560134;     1.537025;     0.762748; ; 
    0.033400;    11.577524;     1.586382;     0.396848; ; 
    0.033500;    11.316672;     1.487668;     0.396848; ; 
    0.033600;    11.421013;     1.569929;     0.030948; ; 
    0.033700;    11.229722;     1.569929;     0.689568; ; 
    0.033800;    11.125381;     1.207978;     0.835928; ; 
    0.033900;    11.438403;     1.059907;     0.470028; ; 
    0.034000;    11.542744;     1.059907;     0.396848; ; 
    0.034100;    11.507964;     1.224430;     0.396848; ; 
    0.034200;    11.577524;     1.339597;     0.470028; ; 
    0.034300;    11.542744;     1.405406;     0.323668; ; 
    0.034400;    11.455793;     1.224430;     0.177308; ; 
    0.034500;    11.455793;     1.257335;     0.396848; ; 
    0.034600;    11.368843;     1.339597;     0.396848; ; 
    0.034700;    11.455793;     1.504120;     0.177308; ; 
    0.034800;    11.386233;     1.504120;     0.396848; ; 
    0.034900;    11.421013;     1.586382;     0.762748; ; 
    0.035000;    11.577524;     1.520572;     0.689568; ; 
    0.035100;    11.542744;     1.553477;     0.323668; ; 
    0.035200;    11.299282;     1.537025;     0.323668; ; 
    0.035300;    11.438403;     1.290240;     0.323668; ; 
    0.035400;    11.560134;     1.092812;     0.104128; ; 
    0.035500;    11.455793;     0.911836;     0.323668; ; 
    0.035600;    11.334062;     1.092812;     0.543208; ; 
    0.035700;    11.386233;     1.175073;     0.030948; ; 
    0.035800;    11.525354;     1.240883;     0.396848; ; 
    0.035900;    11.734035;     1.109264;     0.250488; ; 
    0.036000;    11.647085;     1.092812;     0.323668; ; 
    0.036100;    11.594914;     1.306692;     0.177308; ; 
    0.036200;    11.421013;     1.323144;     0.396848; ; 
    0.036300;    11.438403;     1.438311;     0.470028; ; 
    0.036400;    11.455793;     1.487668;     0.470028; ; 
    0.036500;    11.368843;     1.553477;     0.323668; ; 
    0.036600;    11.334062;     1.537025;     0.689568; ; 
    0.036700;    11.368843;     1.454763;     0.250488; ; 
    0.036800;    11.647085;     0.895384;     0.177308; ; 
    0.036900;    11.577524;     0.714408;     0.543208; ; 
    0.037000;    11.560134;     0.763765;     0.177308; ; 
    0.037100;    11.647085;     1.043455;     0.396848; ; 
    0.037200;    11.351453;     1.372501;     0.616388; ; 
    0.037300;    11.490574;     1.388954;     0.323668; ; 
    0.037400;    11.368843;     1.240883;     0.250488; ; 
    0.037500;    11.403623;     1.092812;     0.323668; ; 
    0.037600;    11.386233;     1.142169;     0.396848; ; 
    0.037700;    11.438403;     1.043455;     0.323668; ; 
    0.037800;    11.681865;     1.191526;     0.250488; ; 
    0.037900;    11.507964;     1.207978;     0.323668; ; 
    0.038000;    11.716645;     1.158621;     0.323668; ; 
    0.038100;    11.612305;     1.273787;     0.250488; ; 
    0.038200;    11.403623;     1.207978;     0.104128; ; 
    0.038300;    11.177551;     1.109264;     0.250488; ; 
    0.038400;    11.438403;     0.994098;     0.323668; ; 
    0.038500;    11.403623;     1.027002;     0.323668; ; 
    0.038600;    11.525354;     1.207978;     0.323668; ; 
    0.038700;    11.525354;     1.356049;     0.250488; ; 
    0.038800;    11.751426;     1.356049;     0.396848; ; 
    0.038900;    11.699255;     1.109264;     0.323668; ; 
    0.039000;    11.594914;     1.142169;     0.250488; ; 
    0.039100;    11.334062;     1.109264;     0.323668; ; 
    0.039200;    11.351453;     1.471215;     0.470028; ; 
    0.039300;    11.403623;     1.388954;     0.396848; ; 
    0.039400;    11.386233;     1.438311;     0.470028; ; 
    0.039500;    11.438403;     1.537025;     0.250488; ; 
    0.039600;    11.455793;     1.553477;     0.250488; ; 
    0.039700;    11.629695;     1.158621;     0.177308; ; 
    0.039800;    11.716645;     0.813122;     0.250488; ; 
    0.039900;    11.560134;     0.632146;     0.396848; ; 
    0.040000;    11.525354;     0.878931;     0.543208; ; 
    0.040100;    11.577524;     1.175073;     0.470028; ; 
    0.040200;    11.490574;     1.273787;     0.250488; ; 
    0.040300;    11.421013;     1.125716;     0.543208; ; 
    0.040400;    11.507964;     0.994098;     0.177308; ; 
    0.040500;    11.647085;     1.010550;     0.396848; ; 
    0.040600;    11.351453;     1.027002;    -0.042232; ; 
    0.040700;    11.647085;     1.125716;     0.396848; ; 
    0.040800;    11.525354;     1.125716;     0.616388; ; 
    0.040900;    11.473183;     1.191526;     0.396848; ; 
    0.041000;    11.542744;     1.257335;     0.323668; ; 
    0.041100;    11.455793;     1.224430;     0.323668; ; 
    0.041200;    11.247112;     1.092812;     0.543208; ; 
    0.041300;    11.421013;     0.681503;     0.470028; ; 
    0.041400;    11.490574;     0.451171;     0.396848; ; 
    0.041500;    11.594914;     0.500528;     0.323668; ; 
    0.041600;    11.647085;     0.829574;     0.323668; ; 
    0.041700;    11.594914;     1.092812;     0.177308; ; 
    0.041800;    11.594914;     1.076359;     0.396848; ; 
    0.041900;    11.490574;     0.928288;    -0.042232; ; 
    0.042000;    11.368843;     1.010550;     0.543208; ; 
    0.042100;    11.560134;     1.092812;     0.323668; ; 
    0.042200;    11.594914;     1.273787;     0.323668; ; 
    0.042300;    11.421013;     1.356049;     0.616388; ; 
    0.042400;    11.664475;     1.323144;     0.323668; ; 
    0.042500;    11.664475;     1.323144;     0.543208; ; 
    0.042600;    11.542744;     1.339597;     0.177308; ; 
    0.042700;    11.820986;     1.240883;     0.250488; ; 
    0.042800;    11.507964;     0.665051;     0.543208; ; 
    0.042900;    11.473183;     0.648599;     0.396848; ; 
    0.043000;    11.403623;     0.763765;     0.396848; ; 
    0.043100;    11.281892;     0.994098;     0.396848; ; 
    0.043200;    12.360080;     1.306692;     0.323668; ; 
    0.043300;    11.490574;     1.290240;     0.396848; ; 
    0.043400;    11.507964;     1.010550;     0.396848; ; 
    0.043500;    11.612305;     0.829574;     0.250488; ; 
    0.043600;    11.594914;     0.928288;     0.177308; ; 
    0.043700;    12.464421;     0.977645;     0.323668; ; 
    0.043800;    11.334062;     1.059907;     0.470028; ; 
    0.043900;    11.455793;     1.158621;     0.470028; ; 
    0.044000;    11.438403;     1.109264;     0.323668; ; 
    0.044100;    11.386233;     0.895384;     0.250488; ; 
    0.044200;    11.734035;     0.516980;     0.177308; ; 
    0.044300;    11.681865;     0.187933;     0.104128; ; 
    0.044400;    11.560134;     0.401814;     0.323668; ; 
    0.044500;    11.525354;     0.911836;     0.323668; ; 
    0.044600;    11.507964;     1.405406;     0.250488; ; 
    0.044700;    11.403623;     1.290240;     0.323668; ; 
    0.044800;    11.473183;     1.027002;     0.250488; ; 
    0.044900;    11.316672;     0.944741;     0.104128; ; 
    0.045000;    11.316672;     1.191526;     0.396848; ; 
    0.045100;    11.421013;     1.257335;     0.470028; ; 
    0.045200;    11.281892;     1.471215;     0.396848; ; 
    0.045300;    11.525354;     1.520572;     0.250488; ; 
    0.045400;    11.507964;     1.487668;     0.470028; ; 
    0.045500;    11.577524;     1.421858;     0.323668; ; 
    0.045600;    11.455793;     1.339597;     0.323668; ; 
    0.045700;    11.229722;     0.697956;     0.177308; ; 
    0.045800;    11.455793;    -0.042399;    -0.042232; ; 
    0.045900;    11.386233;    -0.058852;     0.470028; ; 
    0.046000;    11.421013;     0.632146;     0.470028; ; 
    0.046100;    11.368843;     1.027002;     0.470028; ; 
    0.046200;    11.194941;     1.125716;     0.323668; ; 
    0.046300;    11.629695;     0.878931;     0.470028; ; 
    0.046400;    11.560134;     0.928288;     0.323668; ; 
    0.046500;    11.560134;     0.994098;     0.250488; ; 
    0.046600;    11.368843;     1.224430;     0.250488; ; 
    0.046700;    11.177551;     1.224430;     0.323668; ; 
    0.046800;    11.299282;     1.109264;     0.250488; ; 
    0.046900;    11.316672;     1.125716;     0.250488; ; 
    0.047000;    11.421013;     1.240883;     0.250488; ; 
    0.047100;    11.647085;     1.175073;     0.396848; ; 
    0.047200;    10.986260;     0.878931;     0.396848; ; 
    0.047300;    11.716645;     0.780217;     0.616388; ; 
    0.047400;    11.299282;     0.878931;     0.323668; ; 
    0.047500;    11.490574;     0.944741;     0.177308; ; 
    0.047600;    11.507964;     1.076359;     0.396848; ; 
    0.047700;    10.951479;     1.257335;     0.177308; ; 
    0.047800;    11.299282;     1.191526;     0.250488; ; 
    0.047900;    11.334062;     1.273787;     0.470028; ; 
    0.048000;    11.507964;     1.290240;     0.323668; ; 
    0.048100;    11.542744;     1.487668;     0.250488; ; 
    0.048200;    11.107991;     1.553477;     0.543208; ; 
    0.048300;    11.542744;     1.553477;     0.250488; ; 
    0.048400;    11.542744;     1.619286;     0.250488; ; 
    0.048500;    11.612305;     1.520572;     0.250488; ; 
    0.048600;    11.507964;     1.487668;     0.250488; ; 
    0.048700;    10.986260;     1.207978;     0.177308; ; 
    0.048800;    11.299282;     1.043455;     0.030948; ; 
    0.048900;    11.438403;     1.059907;     0.323668; ; 
    0.049000;    11.612305;     1.290240;     0.323668; ; 
    0.049100;    11.612305;     1.454763;     0.396848; ; 
    0.049200;    11.160161;     1.635739;     0.177308; ; 
    0.049300;    11.507964;     1.520572;     0.177308; ; 
