time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008400;    12.342690;     0.434718;     0.323668; ; 
    0.008500;    12.290520;     0.516980;     0.250488; ; 
    0.008600;    12.116618;     0.714408;     0.250488; ; 
    0.008700;    11.212331;     0.665051;     0.250488; ; 
    0.008800;    12.151399;     0.730860;    -0.481312; ; 
    0.008900;    11.960107;     0.648599;     0.030948; ; 
    0.009000;    11.960107;     0.615694;     0.250488; ; 
    0.009100;    12.186179;     0.418266;     0.177308; ; 
    0.009200;    13.073076;    -0.190470;     0.470028; ; 
    0.009300;    12.290520;    -0.453708;    -0.627672; ; 
    0.009400;    12.273130;    -0.289184;     0.396848; ; 
    0.009500;    12.203569;     0.122124;     0.250488; ; 
    0.009600;    12.203569;     0.385361;     0.396848; ; 
    0.009700;    13.386098;     0.138576;     0.323668; ; 
    0.009800;    12.029668;     0.122124;    -0.554492; ; 
    0.009900;    12.203569;     0.138576;     0.177308; ; 
    0.010000;    12.186179;     0.385361;     0.104128; ; 
    0.010100;    12.099228;     0.467623;     0.250488; ; 
    0.010200;    12.690493;     0.286647;     0.104128; ; 
    0.010300;    12.325300;     0.434718;    -0.554492; ; 
    0.010400;    12.220959;     0.451171;     0.470028; ; 
    0.010500;    12.116618;     0.533432;     0.030948; ; 
    0.010600;    12.220959;     0.368909;     0.323668; ; 
    0.010700;    11.994887;     0.023410;    -0.042232; ; 
    0.010800;    12.220959;     0.056315;    -1.213112; ; 
    0.010900;    12.168789;     0.286647;     0.396848; ; 
    0.011000;    12.238349;     0.648599;     0.323668; ; 
    0.011100;    12.360080;     0.747313;     0.250488; ; 
    0.011200;    13.646950;     0.500528;     0.396848; ; 
    0.011300;    12.186179;     0.270195;    -0.993572; ; 
    0.011400;    12.203569;     0.138576;     0.250488; ; 
    0.011500;    12.134009;     0.237290;     0.104128; ; 
    0.011600;    12.116618;     0.270195;     0.250488; ; 
    0.011700;    14.099094;     0.237290;     0.177308; ; 
    0.011800;    12.047058;     0.451171;    -0.847212; ; 
    0.011900;    12.325300;     0.533432;     0.250488; ; 
    0.012000;    12.255739;     0.500528;     0.323668; ; 
    0.012100;    12.377470;     0.319552;     0.250488; ; 
    0.012200;    12.220959;    -0.239827;    -0.115412; ; 
    0.012300;    12.168789;    -0.157566;    -0.042232; ; 
    0.012400;    12.290520;    -0.058852;     0.250488; ; 
    0.012500;    12.116618;     0.319552;     0.396848; ; 
    0.012600;    11.994887;     0.467623;     0.323668; ; 
    0.012700;    12.099228;     0.336004;     0.177308; ; 
    0.012800;    12.255739;     0.187933;     0.323668; ; 
    0.012900;    12.342690;     0.171481;     0.030948; ; 
    0.013000;    12.377470;     0.336004;     0.030948; ; 
    0.013100;    12.342690;     0.500528;     0.030948; ; 
    0.013200;    12.047058;     0.665051;     0.177308; ; 
    0.013300;    12.099228;     0.599242;     0.323668; ; 
    0.013400;    11.820986;     0.566337;     0.104128; ; 
    0.013500;    12.047058;     0.467623;     0.250488; ; 
    0.013600;    12.099228;     0.286647;     0.396848; ; 
    0.013700;    12.255739;     0.270195;     0.177308; ; 
    0.013800;    12.290520;     0.237290;     0.323668; ; 
    0.013900;    12.307910;     0.401814;     0.030948; ; 
    0.014000;    12.412251;     0.533432;     0.177308; ; 
    0.014100;    12.273130;     0.549885;     0.396848; ; 
    0.014200;    12.255739;     0.385361;     0.396848; ; 
    0.014300;    12.029668;     0.385361;     0.396848; ; 
    0.014400;    12.220959;     0.467623;     0.250488; ; 
    0.014500;    12.012278;     0.549885;     0.396848; ; 
    0.014600;    12.342690;     0.582789;     0.396848; ; 
    0.014700;    12.273130;     0.582789;     0.250488; ; 
    0.014800;    12.325300;     0.665051;     0.250488; ; 
    0.014900;    12.429641;     0.681503;     0.177308; ; 
    0.015000;    12.342690;     0.582789;     0.250488; ; 
    0.015100;    12.290520;     0.220838;     0.177308; ; 
    0.015200;    12.029668;    -0.009495;     0.323668; ; 
    0.015300;    12.099228;    -0.058852;     0.323668; ; 
    0.015400;    12.151399;     0.336004;     0.396848; ; 
    0.015500;    12.412251;     0.533432;     0.323668; ; 
    0.015600;    12.186179;     0.632146;     0.250488; ; 
    0.015700;    12.203569;     0.385361;     0.250488; ; 
    0.015800;    12.273130;     0.270195;     0.030948; ; 
    0.015900;    12.377470;     0.368909;     0.250488; ; 
    0.016000;    12.307910;     0.533432;     0.250488; ; 
    0.016100;    12.064448;     0.681503;     0.323668; ; 
    0.016200;    11.925327;     0.681503;     0.470028; ; 
    0.016300;    12.099228;     0.451171;     0.396848; ; 
    0.016400;    12.081838;     0.500528;     0.177308; ; 
    0.016500;    12.151399;     0.484075;     0.323668; ; 
    0.016600;    12.325300;     0.237290;     0.250488; ; 
    0.016700;    12.238349;     0.155029;     0.177308; ; 
    0.016800;    12.360080;    -0.075304;     0.030948; ; 
    0.016900;    12.273130;     0.056315;     0.177308; ; 
    0.017000;    12.342690;     0.253743;     0.323668; ; 
    0.017100;    12.203569;     0.385361;     0.177308; ; 
    0.017200;    12.116618;     0.418266;     0.323668; ; 
    0.017300;    12.064448;     0.253743;     0.177308; ; 
    0.017400;    12.186179;     0.303100;    -0.115412; ; 
    0.017500;    12.220959;     0.401814;     0.323668; ; 
    0.017600;    12.273130;     0.418266;     0.104128; ; 
    0.017700;    12.220959;     0.368909;     0.177308; ; 
    0.017800;    12.307910;     0.385361;    -0.188592; ; 
    0.017900;    12.325300;     0.484075;     0.250488; ; 
    0.018000;    12.255739;     0.500528;     0.250488; ; 
    0.018100;    12.047058;     0.122124;     0.104128; ; 
    0.018200;    11.994887;    -0.206923;     0.104128; ; 
    0.018300;    12.012278;    -0.141113;     0.250488; ; 
    0.018400;    12.168789;     0.187933;     0.323668; ; 
    0.018500;    12.377470;     0.549885;     0.323668; ; 
    0.018600;    12.342690;     0.632146;     0.543208; ; 
    0.018700;    13.333928;     0.500528;     0.250488; ; 
    0.018800;    12.255739;     0.500528;    -0.042232; ; 
    0.018900;    12.151399;     0.549885;     0.323668; ; 
    0.019000;    12.220959;     0.549885;     0.177308; ; 
    0.019100;    12.203569;     0.632146;     0.030948; ; 
    0.019200;    14.203434;     0.336004;     0.177308; ; 
    0.019300;    12.081838;     0.385361;    -0.700852; ; 
    0.019400;    12.307910;     0.533432;     0.396848; ; 
    0.019500;    12.290520;     0.500528;     0.543208; ; 
    0.019600;    12.412251;     0.253743;     0.470028; ; 
    0.019700;    12.116618;    -0.157566;     0.323668; ; 
    0.019800;    12.186179;    -0.025947;    -0.627672; ; 
    0.019900;    12.342690;     0.253743;     0.104128; ; 
    0.020000;    12.116618;     0.385361;     0.177308; ; 
    0.020100;    12.151399;     0.615694;     0.323668; ; 
    0.020200;    11.090600;     0.434718;     0.396848; ; 
    0.020300;    12.290520;     0.286647;    -0.042232; ; 
    0.020400;    12.307910;     0.171481;     0.250488; ; 
    0.020500;    12.377470;     0.237290;     0.470028; ; 
    0.020600;    12.481811;     0.303100;     0.250488; ; 
    0.020700;    10.081973;     0.072767;     0.250488; ; 
    0.020800;    12.238349;     0.253743;    -0.920392; ; 
    0.020900;    12.151399;     0.303100;    -0.042232; ; 
    0.021000;    12.029668;     0.138576;     0.323668; ; 
    0.021100;    12.290520;     0.072767;     0.104128; ; 
    0.021200;    12.047058;     0.023410;     0.177308; ; 
    0.021300;    12.273130;     0.138576;    -0.847212; ; 
    0.021400;    12.464421;     0.220838;     0.323668; ; 
    0.021500;    12.429641;     0.434718;     0.250488; ; 
    0.021600;    12.342690;     0.352457;     0.323668; ; 
    0.021700;    11.003650;     0.089219;     0.323668; ; 
    0.021800;    12.238349;     0.286647;    -0.554492; ; 
    0.021900;    12.220959;     0.385361;     0.323668; ; 
    0.022000;    12.273130;     0.467623;     0.250488; ; 
    0.022100;    12.255739;     0.566337;     0.104128; ; 
    0.022200;    13.160026;     0.467623;     0.396848; ; 
    0.022300;    12.429641;     0.549885;     0.250488; ; 
    0.022400;    12.447031;     0.681503;     0.323668; ; 
    0.022500;    12.481811;     0.516980;     0.250488; ; 
    0.022600;    12.342690;     0.056315;     0.250488; ; 
    0.022700;    12.220959;    -0.206923;     0.250488; ; 
    0.022800;    12.290520;    -0.091756;     0.396848; ; 
    0.022900;    12.168789;     0.303100;     0.177308; ; 
    0.023000;    12.255739;     0.582789;     0.104128; ; 
    0.023100;    12.377470;     0.516980;     0.104128; ; 
    0.023200;    12.203569;     0.401814;     0.396848; ; 
    0.023300;    12.516591;     0.451171;     0.470028; ; 
    0.023400;    12.447031;     0.697956;     0.323668; ; 
    0.023500;    12.325300;     0.878931;     0.177308; ; 
    0.023600;    12.203569;     0.895384;     0.177308; ; 
    0.023700;    12.012278;     0.829574;     0.323668; ; 
    0.023800;    12.168789;     0.796670;     0.543208; ; 
    0.023900;    12.168789;     0.697956;     0.030948; ; 
    0.024000;    12.186179;     0.484075;     0.177308; ; 
    0.024100;    12.447031;    -0.108209;     0.323668; ; 
    0.024200;    12.047058;    -0.404351;    -0.042232; ; 
    0.024300;    12.307910;    -0.371446;     0.543208; ; 
    0.024400;    12.360080;     0.122124;     0.177308; ; 
    0.024500;    12.255739;     0.385361;     0.177308; ; 
    0.024600;    12.168789;     0.286647;     0.396848; ; 
    0.024700;    11.977497;     0.105672;     0.470028; ; 
    0.024800;    12.134009;     0.155029;     0.470028; ; 
    0.024900;    12.116618;     0.187933;     0.177308; ; 
    0.025000;    12.429641;     0.237290;     0.250488; ; 
    0.025100;    12.290520;     0.418266;     0.396848; ; 
    0.025200;    12.047058;     0.533432;     0.030948; ; 
    0.025300;    12.377470;     0.566337;     0.250488; ; 
    0.025400;    12.255739;     0.451171;    -0.115412; ; 
    0.025500;    12.220959;     0.155029;     0.323668; ; 
    0.025600;    12.186179;    -0.174018;     0.323668; ; 
    0.025700;    11.907937;    -0.174018;     0.470028; ; 
    0.025800;    12.168789;     0.155029;     0.689568; ; 
    0.025900;    12.325300;     0.286647;     0.250488; ; 
    0.026000;    12.394861;     0.533432;     0.323668; ; 
    0.026100;    12.360080;     0.401814;     0.323668; ; 
    0.026200;    12.690493;     0.105672;     0.104128; ; 
    0.026300;    12.238349;    -0.058852;     0.470028; ; 
    0.026400;    12.255739;    -0.025947;     0.323668; ; 
    0.026500;    12.342690;    -0.025947;     0.396848; ; 
    0.026600;    12.116618;    -0.025947;     0.470028; ; 
    0.026700;    12.203569;     0.089219;     0.030948; ; 
    0.026800;    12.168789;     0.187933;     0.470028; ; 
    0.026900;    12.533982;     0.122124;     0.250488; ; 
    0.027000;    12.447031;    -0.058852;     0.470028; ; 
    0.027100;    12.394861;    -0.256280;     0.396848; ; 
    0.027200;    12.412251;    -0.272732;     0.030948; ; 
    0.027300;    12.151399;     0.039862;     0.543208; ; 
    0.027400;    12.342690;     0.171481;     0.470028; ; 
    0.027500;    12.186179;     0.138576;     0.250488; ; 
    0.027600;    12.151399;     0.105672;     0.470028; ; 
    0.027700;    12.447031;     0.138576;     0.323668; ; 
    0.027800;    12.203569;     0.434718;     0.689568; ; 
    0.027900;    12.307910;     0.582789;     0.323668; ; 
    0.028000;    12.394861;     0.516980;     0.250488; ; 
    0.028100;    12.412251;     0.681503;     0.323668; ; 
    0.028200;    12.081838;     0.697956;     0.323668; ; 
    0.028300;    12.238349;     0.796670;     0.470028; ; 
    0.028400;    12.064448;     0.533432;     0.323668; ; 
    0.028500;    12.168789;     0.056315;     0.250488; ; 
    0.028600;    12.186179;    -0.437255;     0.177308; ; 
    0.028700;    12.238349;    -0.486612;     0.323668; ; 
    0.028800;    12.447031;    -0.009495;     0.616388; ; 
    0.028900;    12.481811;     0.253743;     0.250488; ; 
    0.029000;    12.429641;     0.303100;     0.323668; ; 
    0.029100;    12.307910;     0.138576;    -0.115412; ; 
    0.029200;    12.203569;    -0.174018;     0.323668; ; 
    0.029300;    11.942717;    -0.009495;     1.421367; ; 
    0.029400;    12.238349;     0.122124;     0.250488; ; 
    0.029500;    12.081838;     0.303100;     0.030948; ; 
    0.029600;    12.307910;     0.467623;     0.323668; ; 
    0.029700;    12.047058;     0.385361;     0.030948; ; 
    0.029800;    12.203569;     0.500528;     1.421367; ; 
    0.029900;    12.360080;     0.385361;     0.616388; ; 
    0.030000;    12.360080;     0.039862;     0.250488; ; 
    0.030100;    12.238349;     0.039862;     0.250488; ; 
    0.030200;    11.212331;    -0.157566;     0.323668; ; 
    0.030300;    11.907937;     0.105672;     1.421367; ; 
    0.030400;    12.168789;     0.352457;     0.250488; ; 
    0.030500;    12.238349;     0.385361;     0.250488; ; 
    0.030600;    12.412251;     0.204386;     0.323668; ; 
    0.030700;    10.586287;    -0.009495;     0.250488; ; 
    0.030800;    12.290520;     0.270195;     2.006807; ; 
    0.030900;    12.412251;     0.368909;     0.177308; ; 
    0.031000;    12.394861;     0.352457;     0.250488; ; 
    0.031100;    11.925327;     0.418266;     0.396848; ; 
    0.031200;    10.568896;     0.368909;     0.396848; ; 
    0.031300;    12.047058;     0.434718;     2.079987; ; 
    0.031400;    12.273130;     0.434718;     0.177308; ; 
    0.031500;    12.168789;     0.155029;     0.323668; ; 
    0.031600;    12.394861;     0.105672;     0.104128; ; 
    0.031700;    11.421013;     0.039862;     0.177308; ; 
    0.031800;    12.394861;     0.385361;     1.567727; ; 
    0.031900;    12.394861;     0.549885;     0.104128; ; 
    0.032000;    12.047058;     0.516980;     0.323668; ; 
    0.032100;    12.203569;     0.467623;     0.396848; ; 
    0.032200;    12.325300;     0.171481;     0.396848; ; 
    0.032300;    12.064448;     0.237290;     0.762748; ; 
    0.032400;    12.307910;     0.319552;     0.470028; ; 
    0.032500;    12.307910;     0.352457;     0.030948; ; 
    0.032600;    12.429641;     0.352457;     0.177308; ; 
    0.032700;    12.238349;     0.434718;     0.030948; ; 
    0.032800;    12.447031;     0.500528;     0.470028; ; 
    0.032900;    12.325300;     0.385361;     0.177308; ; 
    0.033000;    12.238349;     0.204386;     0.250488; ; 
    0.033100;    12.325300;    -0.075304;     0.323668; ; 
    0.033200;    11.960107;    -0.174018;     0.250488; ; 
    0.033300;    12.134009;     0.105672;     0.396848; ; 
    0.033400;    12.325300;     0.336004;     0.323668; ; 
    0.033500;    12.360080;     0.434718;     0.250488; ; 
    0.033600;    12.377470;     0.270195;     0.177308; ; 
    0.033700;    12.533982;     0.155029;     0.104128; ; 
    0.033800;    12.429641;     0.171481;     0.177308; ; 
    0.033900;    12.307910;     0.270195;     0.323668; ; 
    0.034000;    12.238349;     0.122124;     0.250488; ; 
    0.034100;    12.203569;     0.270195;     0.396848; ; 
    0.034200;    12.238349;     0.187933;     0.616388; ; 
    0.034300;    12.220959;     0.122124;     0.396848; ; 
    0.034400;    12.447031;     0.171481;     0.323668; ; 
    0.034500;    12.342690;     0.105672;     0.104128; ; 
    0.034600;    12.325300;     0.039862;     0.177308; ; 
    0.034700;    12.273130;     0.105672;     0.177308; ; 
    0.034800;    12.220959;     0.286647;     0.396848; ; 
    0.034900;    12.307910;     0.368909;     0.323668; ; 
    0.035000;    12.116618;     0.237290;     0.250488; ; 
    0.035100;    12.081838;     0.138576;     0.396848; ; 
    0.035200;    12.220959;     0.155029;     0.323668; ; 
    0.035300;    12.186179;     0.204386;     0.250488; ; 
    0.035400;    12.377470;     0.286647;     0.250488; ; 
    0.035500;    12.360080;     0.352457;     0.177308; ; 
    0.035600;    12.377470;     0.434718;     0.177308; ; 
    0.035700;    12.151399;     0.434718;     0.470028; ; 
    0.035800;    12.273130;     0.467623;     0.323668; ; 
    0.035900;    12.134009;     0.385361;     0.323668; ; 
    0.036000;    12.081838;     0.105672;     0.250488; ; 
    0.036100;    12.116618;     0.072767;     0.396848; ; 
    0.036200;    11.960107;    -0.075304;     0.250488; ; 
    0.036300;    12.325300;     0.220838;     0.323668; ; 
    0.036400;    12.429641;     0.319552;     0.250488; ; 
    0.036500;    12.394861;     0.336004;     0.396848; ; 
    0.036600;    12.412251;     0.303100;     0.323668; ; 
    0.036700;    12.203569;     0.303100;     0.396848; ; 
    0.036800;    12.151399;     0.434718;     0.177308; ; 
    0.036900;    12.116618;     0.582789;     0.177308; ; 
    0.037000;    12.099228;     0.582789;     0.250488; ; 
    0.037100;    12.186179;     0.434718;     0.396848; ; 
    0.037200;    12.203569;     0.582789;     0.543208; ; 
    0.037300;    12.429641;     0.681503;     0.689568; ; 
    0.037400;    12.342690;     0.500528;     0.396848; ; 
    0.037500;    12.325300;     0.039862;     0.470028; ; 
    0.037600;    12.255739;    -0.108209;     0.250488; ; 
    0.037700;    12.273130;    -0.223375;     0.396848; ; 
    0.037800;    12.168789;     0.023410;     0.177308; ; 
    0.037900;    12.238349;     0.220838;     0.177308; ; 
    0.038000;    12.168789;     0.253743;     0.177308; ; 
    0.038100;    12.238349;     0.319552;     0.177308; ; 
    0.038200;    12.342690;     0.286647;     0.104128; ; 
    0.038300;    12.325300;     0.418266;     0.543208; ; 
    0.038400;    12.307910;     0.451171;     0.689568; ; 
    0.038500;    12.307910;     0.451171;     0.470028; ; 
    0.038600;    12.220959;     0.401814;     0.323668; ; 
    0.038700;    11.716645;     0.484075;     0.250488; ; 
    0.038800;    12.081838;     0.582789;     1.348188; ; 
    0.038900;    12.307910;     0.155029;     0.104128; ; 
    0.039000;    12.151399;    -0.091756;     0.177308; ; 
    0.039100;    12.377470;    -0.124661;     0.177308; ; 
    0.039200;    12.099228;    -0.141113;     0.177308; ; 
    0.039300;    12.429641;     0.204386;     1.787267; ; 
    0.039400;    12.342690;     0.303100;     0.250488; ; 
    0.039500;    12.290520;     0.303100;     0.323668; ; 
    0.039600;    12.238349;     0.368909;     0.177308; ; 
    0.039700;    12.099228;     0.418266;     0.250488; ; 
    0.039800;    12.255739;     0.681503;     1.787267; ; 
    0.039900;    12.151399;     0.780217;     0.177308; ; 
    0.040000;    12.447031;     0.697956;     0.177308; ; 
    0.040100;    12.307910;     0.747313;     0.177308; ; 
    0.040200;    11.977497;     0.665051;     0.250488; ; 
    0.040300;    12.429641;     0.500528;     1.787267; ; 
    0.040400;    12.412251;     0.039862;     0.250488; ; 
    0.040500;    12.255739;    -0.387898;     0.323668; ; 
    0.040600;    12.203569;    -0.503065;     0.250488; ; 
    0.040700;    12.168789;     0.187933;     0.250488; ; 
    0.040800;    12.203569;     0.599242;     0.835928; ; 
    0.040900;    12.220959;     0.648599;     0.177308; ; 
    0.041000;    12.342690;     0.336004;     0.177308; ; 
    0.041100;    12.377470;     0.220838;     0.323668; ; 
    0.041200;    13.351318;     0.220838;     0.323668; ; 
    0.041300;    12.429641;     0.533432;     1.201828; ; 
    0.041400;    12.325300;     0.648599;     0.396848; ; 
    0.041500;    12.151399;     0.582789;     0.250488; ; 
    0.041600;    12.081838;     0.451171;     0.323668; ; 
    0.041700;    11.786206;     0.500528;     0.396848; ; 
    0.041800;    12.238349;     0.303100;     1.348188; ; 
    0.041900;    12.447031;    -0.404351;     0.616388; ; 
    0.042000;    12.377470;    -0.865016;     0.323668; ; 
    0.042100;    12.394861;    -0.684040;     0.250488; ; 
    0.042200;    10.951479;    -0.042399;     0.177308; ; 
    0.042300;    12.255739;     0.665051;     0.396848; ; 
    0.042400;    12.307910;     0.648599;     0.616388; ; 
    0.042500;    12.081838;     0.451171;     0.250488; ; 
    0.042600;    12.134009;     0.187933;     0.470028; ; 
    0.042700;    12.081838;     0.105672;     0.543208; ; 
    0.042800;    12.325300;     0.171481;     0.250488; ; 
    0.042900;    12.273130;     0.253743;     0.104128; ; 
    0.043000;    12.394861;     0.171481;     0.396848; ; 
    0.043100;    12.360080;     0.171481;     0.177308; ; 
    0.043200;    12.134009;     0.270195;     0.323668; ; 
    0.043300;    12.290520;     0.039862;     0.030948; ; 
    0.043400;    12.342690;    -0.387898;     0.250488; ; 
    0.043500;    12.099228;    -0.601779;     0.030948; ; 
    0.043600;    12.116618;    -0.387898;     0.104128; ; 
    0.043700;    12.220959;     0.237290;     0.470028; ; 
    0.043800;    12.290520;     0.615694;     0.177308; ; 
    0.043900;    12.394861;     0.467623;     0.177308; ; 
    0.044000;    12.464421;     0.072767;     0.323668; ; 
    0.044100;    12.273130;     0.023410;     0.250488; ; 
    0.044200;    12.081838;     0.220838;     0.177308; ; 
    0.044300;    12.220959;     0.352457;    -0.042232; ; 
    0.044400;    12.029668;     0.467623;     0.030948; ; 
    0.044500;    12.168789;     0.516980;     0.543208; ; 
    0.044600;    12.029668;     0.533432;     0.177308; ; 
    0.044700;    12.290520;     0.533432;     0.323668; ; 
    0.044800;    12.307910;     0.039862;     0.104128; ; 
    0.044900;    12.325300;    -0.585326;     0.396848; ; 
    0.045000;    12.342690;    -0.947278;     0.396848; ; 
    0.045100;    12.307910;    -0.651136;     0.323668; ; 
    0.045200;    12.134009;     0.072767;     0.177308; ; 
    0.045300;    12.220959;     0.451171;    -0.042232; ; 
    0.045400;    12.220959;     0.549885;    -0.042232; ; 
    0.045500;    12.255739;     0.319552;     0.177308; ; 
    0.045600;    12.325300;     0.253743;     0.323668; ; 
    0.045700;    11.873157;     0.237290;     0.396848; ; 
    0.045800;    12.429641;     0.336004;     0.104128; ; 
    0.045900;    12.360080;     0.352457;     0.323668; ; 
    0.046000;    12.273130;     0.303100;     0.323668; ; 
    0.046100;    12.377470;     0.484075;     0.323668; ; 
    0.046200;    11.577524;     0.352457;     0.396848; ; 
    0.046300;    12.099228;     0.006958;    -0.042232; ; 
    0.046400;    12.273130;    -0.667588;     0.323668; ; 
    0.046500;    12.325300;    -0.815659;     0.250488; ; 
    0.046600;    12.429641;    -0.453708;     0.250488; ; 
    0.046700;    11.768816;     0.303100;     0.104128; ; 
    0.046800;    12.325300;     0.681503;     0.177308; ; 
    0.046900;    12.342690;     0.434718;     0.104128; ; 
    0.047000;    12.151399;     0.023410;     0.323668; ; 
    0.047100;    12.238349;    -0.025947;     0.323668; ; 
    0.047200;    11.577524;     0.072767;     0.470028; ; 
    0.047300;    12.134009;     0.336004;     0.030948; ; 
    0.047400;    12.238349;     0.286647;     0.030948; ; 
    0.047500;    12.464421;     0.220838;     0.177308; ; 
    0.047600;    12.429641;     0.401814;     0.323668; ; 
    0.047700;    12.081838;     0.467623;     0.104128; ; 
    0.047800;    12.307910;     0.237290;    -0.042232; ; 
    0.047900;    12.360080;    -0.535969;     0.177308; ; 
    0.048000;    12.220959;    -0.716945;     0.177308; ; 
    0.048100;    12.081838;    -0.256280;     0.323668; ; 
    0.048200;    11.890547;     0.336004;     0.177308; ; 
    0.048300;    12.238349;     0.681503;     0.396848; ; 
    0.048400;    12.360080;     0.336004;     0.323668; ; 
    0.048500;    12.360080;     0.072767;     0.250488; ; 
    0.048600;    12.360080;    -0.091756;     0.177308; ; 
    0.048700;    11.490574;    -0.091756;     0.177308; ; 
    0.048800;    12.238349;     0.072767;     0.689568; ; 
    0.048900;    12.325300;     0.138576;     0.177308; ; 
    0.049000;    12.307910;     0.155029;     0.323668; ; 
