time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008100;   -40.409500;     1.191526;     0.543208; ; 
    0.008200;   -40.549017;     1.125716;     0.470028; ; 
    0.008300;   -40.531577;     1.388954;     0.396848; ; 
    0.008400;   -40.392061;     1.504120;     0.396848; ; 
    0.008500;   -40.200226;     1.438311;     0.616388; ; 
    0.008600;   -40.287424;     1.323144;     0.396848; ; 
    0.008700;   -40.252544;     1.175073;     0.323668; ; 
    0.008800;   -40.357182;     1.356049;     0.762748; ; 
    0.008900;   -40.339742;     1.388954;     0.616388; ; 
    0.009000;   -40.705973;     1.273787;     0.470028; ; 
    0.009100;   -40.496698;     1.372501;     0.323668; ; 
    0.009200;   -40.392061;     1.356049;     0.470028; ; 
    0.009300;   -40.479259;     1.421858;     0.762748; ; 
    0.009400;   -40.304863;     1.520572;     0.030948; ; 
    0.009500;   -40.339742;     0.566337;     0.030948; ; 
    0.009600;   -40.269984;     0.911836;     0.396848; ; 
    0.009700;   -40.252544;     0.368909;     0.543208; ; 
    0.009800;   -40.269984;     0.714408;     0.470028; ; 
    0.009900;   -40.269984;     1.010550;     1.128648; ; 
    0.010000;   -40.601336;     0.039862;     0.909108; ; 
    0.010100;   -40.514138;     1.339597;     0.616388; ; 
    0.010200;   -40.479259;     1.142169;     0.616388; ; 
    0.010300;   -40.392061;     1.273787;    -0.042232; ; 
    0.010400;   -40.426940;     1.306692;     0.177308; ; 
    0.010500;   -40.374621;     0.187933;     0.982288; ; 
    0.010600;   -40.357182;     1.504120;     0.909108; ; 
    0.010700;   -40.374621;     1.602834;     0.543208; ; 
    0.010800;   -40.426940;     1.537025;     0.323668; ; 
    0.010900;   -40.479259;     1.635739;     0.323668; ; 
    0.011000;   -40.653654;    -0.338541;     0.689568; ; 
    0.011100;   -40.461819;     0.977645;     0.323668; ; 
    0.011200;   -40.479259;     0.911836;     0.177308; ; 
    0.011300;   -40.461819;     1.059907;     0.250488; ; 
    0.011400;   -40.357182;     1.388954;     0.835928; ; 
    0.011500;   -40.269984;    -0.025947;     0.543208; ; 
    0.011600;   -40.235105;     1.454763;     0.689568; ; 
    0.011700;   -40.304863;     1.323144;     0.323668; ; 
    0.011800;   -40.374621;     1.372501;     0.323668; ; 
    0.011900;   -40.444380;     1.273787;     0.396848; ; 
    0.012000;   -40.566456;    -0.190470;     0.104128; ; 
    0.012100;   -40.374621;     1.487668;     0.396848; ; 
    0.012200;   -40.479259;     1.569929;     0.909108; ; 
    0.012300;   -40.392061;     1.569929;     0.323668; ; 
    0.012400;   -40.357182;     1.652191;     0.323668; ; 
    0.012500;   -40.304863;    -0.387898;     0.396848; ; 
    0.012600;   -40.531577;     0.533432;     0.396848; ; 
    0.012700;   -40.304863;     0.220838;     0.323668; ; 
    0.012800;   -40.514138;     0.681503;     0.323668; ; 
    0.012900;   -40.496698;     1.356049;     0.323668; ; 
    0.013000;   -40.618775;     0.977645;     0.323668; ; 
    0.013100;   -40.426940;     1.635739;     0.323668; ; 
    0.013200;   -40.409500;     1.388954;     0.396848; ; 
    0.013300;   -40.235105;     1.323144;     0.543208; ; 
    0.013400;   -40.287424;     1.273787;     0.323668; ; 
    0.013500;   -40.200226;     1.240883;     0.177308; ; 
    0.013600;   -40.322303;     1.339597;     0.030948; ; 
    0.013700;   -40.444380;     1.273787;     0.104128; ; 
    0.013800;   -40.531577;     1.372501;     0.323668; ; 
    0.013900;   -40.531577;     1.487668;     0.323668; ; 
    0.014000;   -40.549017;     1.240883;     0.250488; ; 
    0.014100;   -40.444380;     1.158621;     0.323668; ; 
    0.014200;   -40.392061;     0.961193;     0.470028; ; 
    0.014300;   -40.304863;     1.125716;     0.689568; ; 
    0.014400;   -40.182786;     1.290240;     0.689568; ; 
    0.014500;   -40.322303;     1.388954;     0.470028; ; 
    0.014600;   -40.357182;     1.323144;     0.250488; ; 
    0.014700;   -40.514138;     1.142169;    -0.115412; ; 
    0.014800;   -40.392061;     1.175073;    -0.042232; ; 
    0.014900;   -40.461819;     1.388954;    -0.042232; ; 
    0.015000;   -40.409500;     1.421858;     0.396848; ; 
    0.015100;   -40.409500;     1.405406;     0.835928; ; 
    0.015200;   -40.304863;     1.471215;     0.616388; ; 
    0.015300;   -40.304863;     1.635739;     0.250488; ; 
    0.015400;   -40.182786;     1.652191;    -0.115412; ; 
    0.015500;   -40.357182;     1.240883;     0.250488; ; 
    0.015600;   -40.357182;     0.648599;     0.030948; ; 
    0.015700;   -40.392061;     0.401814;     0.177308; ; 
    0.015800;   -40.758292;     0.796670;     0.543208; ; 
    0.015900;   -40.357182;     1.339597;     0.177308; ; 
    0.016000;   -40.426940;     1.520572;     0.909108; ; 
    0.016100;   -40.583896;     1.471215;     0.543208; ; 
    0.016200;   -40.304863;     1.257335;     0.616388; ; 
    0.016300;   -40.182786;     1.257335;     0.396848; ; 
    0.016400;   -40.287424;     1.421858;     0.323668; ; 
    0.016500;   -40.357182;     1.158621;     0.177308; ; 
    0.016600;   -40.444380;     1.388954;     0.250488; ; 
    0.016700;   -40.426940;     1.421858;     0.543208; ; 
    0.016800;   -40.479259;     1.537025;     0.323668; ; 
    0.016900;   -40.357182;     1.520572;     0.543208; ; 
    0.017000;   -40.252544;     0.895384;     0.396848; ; 
    0.017100;   -40.217665;     0.878931;     0.396848; ; 
    0.017200;   -40.235105;     0.714408;     0.030948; ; 
    0.017300;   -40.252544;     0.944741;     0.250488; ; 
    0.017400;   -40.200226;     1.158621;     0.030948; ; 
    0.017500;   -40.514138;     1.158621;     0.470028; ; 
    0.017600;   -40.514138;     1.504120;     0.250488; ; 
    0.017700;   -40.549017;     1.323144;     0.470028; ; 
    0.017800;   -40.479259;     1.207978;     0.689568; ; 
    0.017900;   -40.322303;     1.043455;     0.396848; ; 
    0.018000;   -40.200226;     0.730860;     0.250488; ; 
    0.018100;   -40.217665;     1.043455;     0.177308; ; 
    0.018200;   -40.287424;     1.240883;     0.323668; ; 
    0.018300;   -40.182786;     1.372501;     0.104128; ; 
    0.018400;   -40.409500;     1.537025;     0.250488; ; 
    0.018500;   -40.409500;     1.109264;     0.689568; ; 
    0.018600;   -40.426940;     1.076359;     0.250488; ; 
    0.018700;   -40.479259;     0.928288;     0.323668; ; 
    0.018800;   -40.409500;     1.158621;     0.177308; ; 
    0.018900;   -40.217665;     1.273787;     0.030948; ; 
    0.019000;   -40.078149;     1.240883;     0.323668; ; 
    0.019100;   -40.339742;     1.421858;     0.104128; ; 
    0.019200;   -40.235105;     1.290240;    -0.042232; ; 
    0.019300;   -40.322303;     1.405406;     0.177308; ; 
    0.019400;   -40.496698;     1.471215;     0.470028; ; 
    0.019500;   -40.461819;     0.796670;     0.323668; ; 
    0.019600;   -40.392061;     1.569929;     0.323668; ; 
    0.019700;   -40.322303;     1.569929;     0.250488; ; 
    0.019800;   -40.217665;     1.520572;     0.543208; ; 
    0.019900;   -40.235105;     1.504120;     0.323668; ; 
    0.020000;   -40.130468;     0.023410;     0.030948; ; 
    0.020100;   -40.147907;     1.158621;     0.030948; ; 
    0.020200;   -40.235105;     0.911836;    -0.115412; ; 
    0.020300;   -40.357182;     1.043455;     0.689568; ; 
    0.020400;   -40.339742;     1.290240;     0.543208; ; 
    0.020500;   -40.409500;    -0.058852;     0.470028; ; 
    0.020600;   -40.287424;     1.405406;     0.250488; ; 
    0.020700;   -40.147907;     1.257335;     0.323668; ; 
    0.020800;   -40.147907;     1.290240;     0.250488; ; 
    0.020900;   -40.043270;     1.388954;    -0.115412; ; 
    0.021000;   -40.182786;     0.006958;     0.177308; ; 
    0.021100;   -40.339742;     1.652191;     0.396848; ; 
    0.021200;   -40.322303;     1.800262;     0.323668; ; 
    0.021300;   -40.357182;     1.701548;     0.323668; ; 
    0.021400;   -40.479259;     1.668643;     0.104128; ; 
    0.021500;   -40.304863;    -0.157566;     0.396848; ; 
    0.021600;   -40.409500;     1.175073;     0.250488; ; 
    0.021700;   -40.165347;     0.813122;     0.543208; ; 
    0.021800;   -40.095588;     0.747313;     0.250488; ; 
    0.021900;   -40.165347;     0.944741;     0.250488; ; 
    0.022000;   -40.217665;    -0.404351;     0.250488; ; 
    0.022100;   -40.549017;     1.372501;     0.323668; ; 
    0.022200;   -40.374621;     1.323144;     0.250488; ; 
    0.022300;   -40.374621;     1.224430;     0.396848; ; 
    0.022400;   -40.357182;     1.043455;     0.104128; ; 
    0.022500;   -40.374621;    -0.289184;     0.030948; ; 
    0.022600;   -40.252544;     1.240883;    -0.115412; ; 
    0.022700;   -40.322303;     1.504120;     0.250488; ; 
    0.022800;   -40.165347;     1.438311;     0.250488; ; 
    0.022900;   -40.479259;     1.504120;     0.323668; ; 
    0.023000;   -40.322303;     0.303100;     0.250488; ; 
    0.023100;   -40.426940;     0.648599;     0.323668; ; 
    0.023200;   -40.304863;     0.500528;     0.177308; ; 
    0.023300;   -40.444380;     0.846027;     0.396848; ; 
    0.023400;   -40.269984;     1.388954;     0.030948; ; 
    0.023500;   -40.235105;     1.718000;     0.323668; ; 
    0.023600;   -40.147907;     1.750905;     0.250488; ; 
    0.023700;   -40.287424;     1.405406;     0.177308; ; 
    0.023800;   -40.200226;     1.306692;     0.470028; ; 
    0.023900;   -40.217665;     1.290240;     0.250488; ; 
    0.024000;   -40.339742;     1.520572;     0.689568; ; 
    0.024100;   -40.566456;     1.701548;     0.250488; ; 
    0.024200;   -40.444380;     1.783810;     0.177308; ; 
    0.024300;   -40.357182;     1.652191;    -0.042232; ; 
    0.024400;   -40.269984;     1.537025;     0.470028; ; 
    0.024500;   -40.217665;     1.388954;     0.030948; ; 
    0.024600;   -40.409500;     1.323144;    -0.334952; ; 
    0.024700;   -40.217665;     1.076359;     0.177308; ; 
    0.024800;   -40.182786;     1.059907;     0.616388; ; 
    0.024900;   -40.322303;     1.175073;     0.250488; ; 
    0.025000;   -40.269984;     1.257335;    -0.042232; ; 
    0.025100;   -40.549017;     1.438311;     0.250488; ; 
    0.025200;   -40.374621;     1.323144;     0.030948; ; 
    0.025300;   -40.304863;     1.388954;     0.104128; ; 
    0.025400;   -40.235105;     1.356049;    -0.115412; ; 
    0.025500;   -40.182786;     1.388954;     0.250488; ; 
    0.025600;   -40.095588;     1.520572;     0.470028; ; 
    0.025700;   -40.200226;     1.602834;     0.396848; ; 
    0.025800;   -40.217665;     1.602834;    -0.042232; ; 
    0.025900;   -40.269984;     1.602834;     0.177308; ; 
    0.026000;   -40.252544;     1.504120;     0.030948; ; 
    0.026100;   -40.409500;     0.714408;     0.104128; ; 
    0.026200;   -40.287424;     0.336004;    -0.334952; ; 
    0.026300;   -40.287424;     0.648599;    -0.115412; ; 
    0.026400;   -40.113028;     1.388954;     0.177308; ; 
    0.026500;   -40.113028;     1.619286;     0.250488; ; 
    0.026600;   -40.095588;     1.800262;     0.616388; ; 
    0.026700;   -40.095588;     1.224430;     0.323668; ; 
    0.026800;   -40.182786;     1.059907;     0.177308; ; 
    0.026900;   -40.304863;     1.142169;    -0.481312; ; 
    0.027000;   -40.287424;     1.372501;     0.177308; ; 
    0.027100;   -40.304863;     1.438311;     0.323668; ; 
    0.027200;   -40.252544;     1.290240;     0.323668; ; 
    0.027300;   -40.147907;     1.421858;     0.543208; ; 
    0.027400;   -40.078149;     1.290240;     0.396848; ; 
    0.027500;   -40.200226;     1.290240;     0.543208; ; 
    0.027600;   -40.182786;     0.928288;     0.396848; ; 
    0.027700;   -40.165347;     0.615694;     0.177308; ; 
    0.027800;   -40.217665;     0.566337;     0.104128; ; 
    0.027900;   -40.374621;     0.878931;     0.177308; ; 
    0.028000;   -40.566456;     1.323144;     0.323668; ; 
    0.028100;   -40.200226;     1.438311;     0.104128; ; 
    0.028200;   -40.217665;     1.356049;     0.104128; ; 
    0.028300;   -40.130468;     0.961193;     0.177308; ; 
    0.028400;   -40.095588;     0.829574;     0.177308; ; 
    0.028500;   -40.147907;     0.829574;     0.177308; ; 
    0.028600;   -40.200226;     0.813122;    -0.042232; ; 
    0.028700;   -40.165347;     0.928288;     0.250488; ; 
    0.028800;   -40.269984;     0.846027;     0.323668; ; 
    0.028900;   -40.235105;     0.928288;     0.177308; ; 
    0.029000;   -40.287424;     0.911836;     0.396848; ; 
    0.029100;   -40.531577;     0.961193;     0.323668; ; 
    0.029200;   -40.374621;     1.158621;     0.104128; ; 
    0.029300;   -40.147907;     1.240883;     0.104128; ; 
    0.029400;   -40.095588;     1.504120;     0.543208; ; 
    0.029500;   -40.130468;     0.813122;     0.250488; ; 
    0.029600;   -40.444380;     1.405406;     0.030948; ; 
    0.029700;   -40.339742;     1.191526;     0.104128; ; 
    0.029800;   -40.374621;     1.240883;     0.177308; ; 
    0.029900;   -40.217665;     1.323144;     0.104128; ; 
    0.030000;   -40.200226;     0.566337;     0.104128; ; 
    0.030100;   -40.200226;     1.668643;     0.250488; ; 
    0.030200;   -40.269984;     1.652191;     0.104128; ; 
    0.030300;   -40.078149;     1.537025;     0.323668; ; 
    0.030400;   -40.060709;     1.504120;     0.689568; ; 
    0.030500;   -40.165347;     0.253743;     0.030948; ; 
    0.030600;   -40.374621;     1.224430;     0.030948; ; 
    0.030700;   -40.409500;     0.928288;     0.104128; ; 
    0.030800;   -40.374621;     0.961193;    -0.042232; ; 
    0.030900;   -40.269984;     1.207978;     0.177308; ; 
    0.031000;   -40.269984;    -0.058852;     0.104128; ; 
    0.031100;   -40.235105;     1.635739;     0.470028; ; 
    0.031200;   -40.147907;     1.405406;     0.104128; ; 
    0.031300;   -40.095588;     1.191526;     0.250488; ; 
    0.031400;   -40.113028;     0.977645;    -0.115412; ; 
    0.031500;   -40.217665;    -0.470160;    -0.334952; ; 
    0.031600;   -40.287424;     0.977645;     0.030948; ; 
    0.031700;   -40.339742;     1.027002;     0.030948; ; 
    0.031800;   -40.287424;     1.175073;     0.250488; ; 
    0.031900;   -40.200226;     1.290240;     0.909108; ; 
    0.032000;   -40.078149;     0.319552;     0.177308; ; 
    0.032100;   -40.078149;     1.010550;     0.250488; ; 
    0.032200;   -40.147907;     0.846027;     0.250488; ; 
    0.032300;   -40.147907;     0.928288;     0.104128; ; 
    0.032400;   -40.374621;     1.207978;     0.104128; ; 
    0.032500;   -40.252544;    -0.025947;     0.030948; ; 
    0.032600;   -40.374621;     1.487668;     0.250488; ; 
    0.032700;   -40.287424;     1.207978;    -0.042232; ; 
    0.032800;   -40.287424;     1.158621;     0.177308; ; 
    0.032900;   -40.165347;     1.356049;     0.104128; ; 
    0.033000;   -40.182786;     0.747313;     0.250488; ; 
    0.033100;   -39.938632;     1.438311;     0.104128; ; 
    0.033200;   -40.252544;     1.323144;    -0.188592; ; 
    0.033300;   -40.147907;     1.339597;     0.104128; ; 
    0.033400;   -40.200226;     1.454763;    -0.115412; ; 
    0.033500;   -40.322303;     1.471215;     0.104128; ; 
    0.033600;   -40.374621;     1.372501;     0.177308; ; 
    0.033700;   -40.339742;     1.306692;     0.323668; ; 
    0.033800;   -40.322303;     1.175073;     0.177308; ; 
    0.033900;   -40.095588;     1.306692;     0.030948; ; 
    0.034000;   -40.130468;     1.405406;    -0.115412; ; 
    0.034100;   -40.235105;     1.487668;     0.177308; ; 
    0.034200;   -40.269984;     1.372501;     0.177308; ; 
    0.034300;   -40.217665;     1.306692;    -0.115412; ; 
    0.034400;   -40.269984;     1.388954;     0.104128; ; 
    0.034500;   -40.374621;     1.619286;     0.323668; ; 
    0.034600;   -40.200226;     1.750905;     0.177308; ; 
    0.034700;   -40.182786;     1.537025;     0.250488; ; 
    0.034800;   -40.269984;     1.553477;    -0.481312; ; 
    0.034900;   -40.043270;     1.504120;    -0.042232; ; 
    0.035000;   -40.043270;     1.520572;     0.250488; ; 
    0.035100;   -40.025830;     1.207978;     0.104128; ; 
    0.035200;   -40.217665;     1.175073;     0.250488; ; 
    0.035300;   -40.269984;     0.944741;    -0.042232; ; 
    0.035400;   -40.339742;     1.240883;     0.104128; ; 
    0.035500;   -40.357182;     1.602834;     0.030948; ; 
    0.035600;   -40.147907;     1.553477;     0.616388; ; 
    0.035700;   -40.182786;     1.339597;     0.470028; ; 
    0.035800;   -40.147907;     1.257335;     0.250488; ; 
    0.035900;   -40.060709;     1.290240;     0.177308; ; 
    0.036000;   -40.147907;     1.487668;     0.104128; ; 
    0.036100;   -40.235105;     1.438311;     0.104128; ; 
    0.036200;   -40.461819;     1.438311;     0.323668; ; 
    0.036300;   -40.304863;     1.388954;     0.543208; ; 
    0.036400;   -40.339742;     1.520572;     0.543208; ; 
    0.036500;   -40.374621;     1.207978;     0.323668; ; 
    0.036600;   -40.304863;     0.813122;     0.250488; ; 
    0.036700;   -40.269984;     0.303100;     0.104128; ; 
    0.036800;   -40.078149;     0.385361;     0.030948; ; 
    0.036900;   -40.113028;     0.928288;     0.177308; ; 
    0.037000;   -40.130468;     1.273787;     0.250488; ; 
    0.037100;   -40.304863;     1.652191;     0.689568; ; 
    0.037200;   -40.496698;     1.504120;     0.470028; ; 
    0.037300;   -40.374621;     1.323144;     0.396848; ; 
    0.037400;   -40.339742;     1.273787;     0.030948; ; 
    0.037500;   -40.182786;     1.043455;     0.250488; ; 
    0.037600;   -40.113028;     1.553477;     0.177308; ; 
    0.037700;   -40.147907;     1.306692;     0.177308; ; 
    0.037800;   -40.113028;     1.537025;     0.177308; ; 
    0.037900;   -40.147907;     1.356049;     0.250488; ; 
    0.038000;   -40.252544;     1.142169;     0.323668; ; 
    0.038100;   -40.322303;     1.207978;     0.616388; ; 
    0.038200;   -40.409500;     1.010550;     0.909108; ; 
    0.038300;   -40.374621;     0.911836;     0.104128; ; 
    0.038400;   -40.182786;     1.125716;     0.323668; ; 
    0.038500;   -40.304863;     1.240883;    -0.042232; ; 
    0.038600;   -40.461819;     1.553477;     0.177308; ; 
    0.038700;   -40.147907;     1.454763;     0.250488; ; 
    0.038800;   -39.990951;     1.306692;     0.177308; ; 
    0.038900;   -40.252544;     1.273787;     0.396848; ; 
    0.039000;   -40.235105;     1.191526;     0.396848; ; 
    0.039100;   -40.287424;     1.438311;     0.104128; ; 
    0.039200;   -40.671094;     1.471215;     0.104128; ; 
    0.039300;   -40.269984;     1.504120;     0.177308; ; 
    0.039400;   -40.269984;     1.471215;     0.250488; ; 
    0.039500;   -40.235105;     0.928288;     0.177308; ; 
    0.039600;   -39.956072;     0.780217;     0.177308; ; 
    0.039700;   -40.113028;     0.697956;     0.396848; ; 
    0.039800;   -40.165347;     0.632146;     0.396848; ; 
    0.039900;   -40.269984;     1.109264;    -0.115412; ; 
    0.040000;   -40.304863;     0.829574;    -0.115412; ; 
    0.040100;   -40.269984;     1.454763;     0.396848; ; 
    0.040200;   -40.269984;     1.339597;     0.104128; ; 
    0.040300;   -40.339742;     1.356049;     0.396848; ; 
    0.040400;   -40.217665;     1.602834;     0.250488; ; 
    0.040500;   -40.165347;     1.405406;     0.104128; ; 
    0.040600;   -40.060709;     1.833167;     0.543208; ; 
    0.040700;   -40.113028;     1.635739;     0.323668; ; 
    0.040800;   -40.043270;     1.569929;     0.323668; ; 
    0.040900;   -40.235105;     1.701548;     0.470028; ; 
    0.041000;   -40.304863;     1.043455;     0.104128; ; 
    0.041100;   -40.304863;     1.537025;     0.177308; ; 
    0.041200;   -40.409500;     1.142169;    -0.115412; ; 
    0.041300;   -40.322303;     1.027002;    -0.115412; ; 
    0.041400;   -40.165347;     1.125716;     0.177308; ; 
    0.041500;   -40.147907;     0.533432;     0.323668; ; 
    0.041600;   -40.025830;     1.602834;     0.689568; ; 
    0.041700;   -40.130468;     1.553477;     0.543208; ; 
    0.041800;   -40.130468;     1.290240;     0.396848; ; 
    0.041900;   -40.235105;     1.224430;     0.030948; ; 
    0.042000;   -40.339742;     0.697956;    -0.042232; ; 
    0.042100;   -40.339742;     1.471215;     0.177308; ; 
    0.042200;   -40.200226;     1.553477;     0.030948; ; 
    0.042300;   -40.304863;     1.586382;     0.250488; ; 
    0.042400;   -40.043270;     1.635739;     0.323668; ; 
    0.042500;   -39.973512;     0.582789;    -0.042232; ; 
    0.042600;   -40.095588;     1.109264;     0.104128; ; 
    0.042700;   -40.147907;     0.763765;     0.250488; ; 
    0.042800;   -40.357182;     0.846027;    -0.115412; ; 
    0.042900;   -40.322303;     1.257335;     0.177308; ; 
    0.043000;   -40.444380;     1.010550;    -0.042232; ; 
    0.043100;   -40.304863;     1.504120;     0.470028; ; 
    0.043200;   -40.043270;     1.421858;     0.323668; ; 
    0.043300;   -40.182786;     1.240883;     0.323668; ; 
    0.043400;   -39.990951;     1.109264;     0.323668; ; 
    0.043500;   -40.043270;     1.240883;    -0.188592; ; 
    0.043600;   -40.113028;     1.405406;     0.616388; ; 
    0.043700;   -40.304863;     1.619286;     0.177308; ; 
    0.043800;   -40.252544;     1.685096;     0.250488; ; 
    0.043900;   -40.287424;     1.635739;    -0.042232; ; 
    0.044000;   -40.217665;     1.569929;     0.323668; ; 
    0.044100;   -40.165347;     1.240883;     0.104128; ; 
    0.044200;   -40.235105;     1.043455;     0.177308; ; 
    0.044300;   -40.095588;     0.862479;     0.104128; ; 
    0.044400;   -39.990951;     1.043455;     0.104128; ; 
    0.044500;   -40.043270;     1.339597;     0.030948; ; 
    0.044600;   -40.147907;     1.257335;     0.104128; ; 
    0.044700;   -40.357182;     1.191526;     0.104128; ; 
    0.044800;   -40.304863;     1.010550;     0.030948; ; 
    0.044900;   -40.113028;     1.043455;     0.250488; ; 
    0.045000;   -40.165347;     1.142169;     0.104128; ; 
    0.045100;   -40.182786;     1.224430;     0.177308; ; 
    0.045200;   -40.060709;     1.158621;     0.030948; ; 
    0.045300;   -40.182786;     1.158621;     0.177308; ; 
    0.045400;   -39.851435;     1.092812;    -0.042232; ; 
    0.045500;   -40.130468;     1.224430;     0.323668; ; 
    0.045600;   -40.200226;     1.175073;     0.030948; ; 
    0.045700;   -40.217665;     1.207978;     0.030948; ; 
    0.045800;   -40.252544;     1.125716;     0.030948; ; 
    0.045900;   -40.287424;     1.356049;     0.104128; ; 
    0.046000;   -40.200226;     1.586382;     0.250488; ; 
    0.046100;   -40.060709;     1.537025;     0.177308; ; 
    0.046200;   -40.113028;     1.388954;     0.177308; ; 
    0.046300;   -40.060709;     1.257335;    -0.115412; ; 
    0.046400;   -40.078149;     1.290240;    -0.554492; ; 
    0.046500;   -40.200226;     1.504120;    -0.115412; ; 
    0.046600;   -40.357182;     1.553477;     0.177308; ; 
    0.046700;   -40.357182;     1.602834;     0.543208; ; 
    0.046800;   -40.409500;     1.471215;     0.689568; ; 
    0.046900;   -40.165347;     1.438311;     0.689568; ; 
    0.047000;   -40.095588;     1.438311;     0.177308; ; 
    0.047100;   -40.217665;     1.306692;     0.250488; ; 
    0.047200;   -39.990951;     1.059907;    -0.115412; ; 
    0.047300;   -40.200226;     1.059907;     0.177308; ; 
    0.047400;   -40.287424;     1.059907;     0.104128; ; 
