time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003200;   -40.932687;     0.006958;     6.836686; ; 
    0.003300;   -40.845489;    -0.009495;     7.275765; ; 
    0.003400;   -40.740852;     0.006958;     6.909866; ; 
    0.003500;   -40.618775;     0.187933;     6.690326; ; 
    0.003600;   -40.653654;     0.286647;     6.617146; ; 
    0.003700;   -40.583896;     0.352457;     6.836686; ; 
    0.003800;   -40.618775;     0.500528;     6.763506; ; 
    0.003900;   -40.740852;     0.352457;     6.763506; ; 
    0.004000;   -40.897808;     0.467623;     6.983046; ; 
    0.004100;   -40.845489;     0.385361;     7.056226; ; 
    0.004200;   -40.810610;     0.385361;     6.690326; ; 
    0.004300;   -40.897808;     0.484075;     6.983046; ; 
    0.004400;   -40.758292;     0.368909;     6.690326; ; 
    0.004500;   -40.618775;     0.533432;     6.763506; ; 
    0.004600;   -40.705973;     0.566337;     6.763506; ; 
    0.004700;   -40.583896;     0.319552;     6.690326; ; 
    0.004800;   -40.601336;     0.056315;     6.617146; ; 
    0.004900;   -40.688533;    -0.338541;     6.763506; ; 
    0.005000;   -40.862929;     0.286647;     6.617146; ; 
    0.005100;   -40.810610;     0.599242;     6.909866; ; 
    0.005200;   -40.828050;     0.665051;     6.836686; ; 
    0.005300;   -40.671094;     0.632146;     6.836686; ; 
    0.005400;   -40.601336;     0.401814;     6.909866; ; 
    0.005500;   -40.549017;     0.500528;     6.909866; ; 
    0.005600;   -40.566456;     0.467623;     6.836686; ; 
    0.005700;   -40.705973;     0.418266;     6.909866; ; 
    0.005800;   -40.653654;     0.484075;     6.690326; ; 
    0.005900;   -40.671094;     0.336004;     6.397606; ; 
    0.006000;   -40.793171;     0.516980;     6.617146; ; 
    0.006100;   -40.671094;     0.385361;     6.836686; ; 
    0.006200;   -40.758292;     0.237290;     7.129406; ; 
    0.006300;   -40.653654;     0.187933;     6.763506; ; 
    0.006400;   -40.514138;     0.039862;     7.056226; ; 
    0.006500;   -40.636215;     0.352457;     6.983046; ; 
    0.006600;   -40.566456;     0.484075;     6.836686; ; 
    0.006700;   -40.793171;     0.533432;     6.909866; ; 
    0.006800;   -40.810610;     0.418266;     7.056226; ; 
    0.006900;   -40.688533;     0.418266;     6.617146; ; 
    0.007000;   -40.810610;     0.484075;     6.763506; ; 
    0.007100;   -40.758292;     0.648599;     7.056226; ; 
    0.007200;   -40.636215;     0.714408;     7.129406; ; 
    0.007300;   -40.601336;     0.747313;     6.690326; ; 
    0.007400;   -40.531577;     0.697956;     6.543966; ; 
    0.007500;   -40.426940;     0.763765;     6.763506; ; 
    0.007600;   -40.514138;     0.763765;     6.836686; ; 
    0.007700;   -40.723412;     0.434718;     6.470786; ; 
    0.007800;   -40.740852;    -0.108209;     6.690326; ; 
    0.007900;   -40.828050;    -0.305637;     6.836686; ; 
    0.008000;   -40.810610;    -0.025947;     6.763506; ; 
    0.008100;   -40.618775;     0.385361;     6.909866; ; 
    0.008200;   -40.671094;     0.516980;     6.470786; ; 
    0.008300;   -40.618775;     0.336004;     6.983046; ; 
    0.008400;   -40.217665;     0.138576;     7.202585; ; 
    0.008500;   -40.496698;     0.303100;     6.909866; ; 
    0.008600;   -40.653654;     0.418266;     6.983046; ; 
    0.008700;   -40.793171;     0.418266;     6.983046; ; 
    0.008800;   -40.723412;     0.467623;     6.617146; ; 
    0.008900;   -40.688533;     0.484075;     6.617146; ; 
    0.009000;   -40.740852;     0.615694;     6.690326; ; 
    0.009100;   -40.653654;     0.566337;     6.690326; ; 
    0.009200;   -40.514138;     0.467623;     6.617146; ; 
    0.009300;   -40.531577;     0.303100;     6.690326; ; 
    0.009400;   -40.461819;     0.237290;     6.836686; ; 
    0.009500;   -40.653654;     0.533432;     6.909866; ; 
    0.009600;   -40.758292;     0.829574;     6.909866; ; 
    0.009700;   -40.897808;     0.846027;     6.983046; ; 
    0.009800;   -40.740852;     0.352457;     7.056226; ; 
    0.009900;   -40.740852;     0.220838;     6.909866; ; 
    0.010000;   -40.514138;     0.270195;     6.983046; ; 
    0.010100;   -40.566456;     0.582789;     6.836686; ; 
    0.010200;   -40.549017;     0.796670;     6.690326; ; 
    0.010300;   -40.461819;     0.796670;     6.690326; ; 
    0.010400;   -40.479259;     0.697956;     6.763506; ; 
    0.010500;   -40.479259;     0.697956;     6.617146; ; 
    0.010600;   -40.671094;     0.665051;     6.763506; ; 
    0.010700;   -40.915248;     0.155029;     6.763506; ; 
    0.010800;   -40.740852;    -0.453708;     6.983046; ; 
    0.010900;   -40.601336;    -0.552422;     6.836686; ; 
    0.011000;   -40.426940;     0.089219;     6.983046; ; 
    0.011100;   -40.514138;     0.615694;     6.690326; ; 
    0.011200;   -40.479259;     0.961193;     7.202585; ; 
    0.011300;   -40.566456;     0.796670;     6.690326; ; 
    0.011400;   -40.618775;     0.500528;     6.909866; ; 
    0.011500;   -40.583896;     0.171481;     6.470786; ; 
    0.011600;   -40.618775;     0.171481;     6.470786; ; 
    0.011700;   -40.758292;     0.319552;     6.836686; ; 
    0.011800;   -40.653654;     0.549885;     6.763506; ; 
    0.011900;   -40.566456;     0.549885;     6.690326; ; 
    0.012000;   -40.496698;     0.500528;     6.909866; ; 
    0.012100;   -40.444380;     0.484075;     6.763506; ; 
    0.012200;   -40.444380;     0.286647;     6.836686; ; 
    0.012300;   -40.479259;     0.270195;     6.909866; ; 
    0.012400;   -40.618775;     0.451171;     7.056226; ; 
    0.012500;   -40.705973;     0.665051;     6.836686; ; 
    0.012600;   -40.793171;     0.747313;     6.763506; ; 
    0.012700;   -40.723412;     0.582789;     6.763506; ; 
    0.012800;   -40.583896;     0.484075;     6.763506; ; 
    0.012900;   -40.461819;     0.582789;     6.763506; ; 
    0.013000;   -40.496698;     0.829574;     6.690326; ; 
    0.013100;   -40.357182;     1.043455;     6.836686; ; 
    0.013200;   -40.409500;     1.059907;     6.836686; ; 
    0.013300;   -40.653654;     1.076359;     6.909866; ; 
    0.013400;   -40.723412;     0.994098;     7.275765; ; 
    0.013500;   -40.653654;     1.076359;     6.836686; ; 
    0.013600;   -40.758292;     1.109264;     6.763506; ; 
    0.013700;   -40.653654;     0.928288;     6.836686; ; 
    0.013800;   -40.566456;     0.632146;     7.129406; ; 
    0.013900;   -40.444380;     0.336004;     6.470786; ; 
    0.014000;   -40.374621;     0.303100;     6.909866; ; 
    0.014100;   -40.461819;     0.352457;     6.763506; ; 
    0.014200;   -40.339742;     0.566337;     6.836686; ; 
    0.014300;   -40.566456;     0.632146;     7.056226; ; 
    0.014400;   -40.653654;     0.336004;     6.909866; ; 
    0.014500;   -40.636215;     0.401814;     6.983046; ; 
    0.014600;   -40.723412;     0.582789;     6.909866; ; 
    0.014700;   -40.583896;     0.681503;     6.763506; ; 
    0.014800;   -40.636215;     0.780217;     6.909866; ; 
    0.014900;   -40.339742;     0.582789;     7.129406; ; 
    0.015000;   -40.392061;     0.599242;     6.763506; ; 
    0.015100;   -40.479259;     0.549885;     7.129406; ; 
    0.015200;   -40.479259;     0.303100;     6.763506; ; 
    0.015300;   -40.601336;     0.023410;     6.836686; ; 
    0.015400;   -40.618775;     0.023410;     6.617146; ; 
    0.015500;   -40.601336;     0.303100;     6.690326; ; 
    0.015600;   -40.583896;     0.714408;     6.763506; ; 
    0.015700;   -40.566456;     0.747313;     6.836686; ; 
    0.015800;   -40.618775;     0.714408;     6.690326; ; 
    0.015900;   -40.514138;     0.533432;     6.836686; ; 
    0.016000;   -40.409500;     0.681503;     6.909866; ; 
    0.016100;   -40.496698;     0.878931;     7.056226; ; 
    0.016200;   -40.583896;     1.010550;     6.983046; ; 
    0.016300;   -40.618775;     1.092812;     7.056226; ; 
    0.016400;   -40.688533;     0.895384;     6.836686; ; 
    0.016500;   -40.461819;     0.944741;     6.690326; ; 
    0.016600;   -40.444380;     0.977645;     6.543966; ; 
    0.016700;   -40.496698;     0.665051;     6.470786; ; 
    0.016800;   -40.496698;     0.138576;     6.836686; ; 
    0.016900;   -40.322303;    -0.025947;     6.763506; ; 
    0.017000;   -40.496698;     0.138576;     7.202585; ; 
    0.017100;   -40.549017;     0.500528;     7.056226; ; 
    0.017200;   -40.705973;     0.648599;     6.983046; ; 
    0.017300;   -40.740852;     0.566337;     6.690326; ; 
    0.017400;   -40.688533;     0.434718;     7.348945; ; 
    0.017500;   -40.601336;     0.549885;     6.617146; ; 
    0.017600;   -40.409500;     0.697956;     6.836686; ; 
    0.017700;   -40.392061;     0.730860;     6.763506; ; 
    0.017800;   -40.496698;     0.813122;     6.836686; ; 
    0.017900;   -40.444380;     0.911836;     6.763506; ; 
    0.018000;   -40.549017;     0.878931;     6.763506; ; 
    0.018100;   -40.950127;     0.911836;     6.617146; ; 
    0.018200;   -40.601336;     0.829574;     6.909866; ; 
    0.018300;   -40.775731;     0.533432;     7.348945; ; 
    0.018400;   -40.636215;     0.385361;     6.836686; ; 
    0.018500;   -40.496698;     0.533432;     6.909866; ; 
    0.018600;   -40.392061;     0.780217;     6.983046; ; 
    0.018700;   -40.304863;     0.780217;     6.690326; ; 
    0.018800;   -40.531577;     0.714408;     6.617146; ; 
    0.018900;   -40.566456;     0.632146;     6.763506; ; 
    0.019000;   -40.549017;     0.648599;     6.763506; ; 
    0.019100;   -40.653654;     0.878931;     6.836686; ; 
    0.019200;   -40.653654;     1.010550;     6.909866; ; 
    0.019300;   -40.531577;     1.010550;     6.763506; ; 
    0.019400;   -40.758292;     0.977645;     6.909866; ; 
    0.019500;   -40.409500;     0.961193;     6.909866; ; 
    0.019600;   -40.269984;     0.977645;     6.909866; ; 
    0.019700;   -40.392061;     0.730860;     6.909866; ; 
    0.019800;   -40.549017;     0.303100;     6.763506; ; 
    0.019900;   -40.671094;     0.122124;     7.202585; ; 
    0.020000;   -40.793171;     0.451171;     6.763506; ; 
    0.020100;   -40.618775;     0.862479;     6.909866; ; 
    0.020200;   -40.601336;     0.994098;     6.763506; ; 
    0.020300;   -40.566456;     0.763765;     6.763506; ; 
    0.020400;   -40.531577;     0.681503;     6.690326; ; 
    0.020500;   -40.409500;     0.846027;     6.909866; ; 
    0.020600;   -40.549017;     0.977645;     6.836686; ; 
    0.020700;   -40.322303;     1.125716;     6.836686; ; 
    0.020800;   -40.583896;     1.306692;     6.836686; ; 
    0.020900;   -40.601336;     1.158621;     6.836686; ; 
    0.021000;   -40.618775;     1.257335;     6.983046; ; 
    0.021100;   -40.653654;     1.109264;     6.983046; ; 
    0.021200;   -40.496698;     0.944741;     6.836686; ; 
    0.021300;   -40.531577;     0.582789;     6.909866; ; 
    0.021400;   -40.374621;     0.434718;     6.836686; ; 
    0.021500;   -40.461819;     0.730860;     6.690326; ; 
    0.021600;   -40.357182;     1.125716;     6.763506; ; 
    0.021700;   -40.496698;     1.109264;     6.836686; ; 
    0.021800;   -40.810610;     0.994098;     6.909866; ; 
    0.021900;   -40.496698;     0.846027;     6.909866; ; 
    0.022000;   -40.514138;     0.895384;     6.763506; ; 
    0.022100;   -40.496698;     1.125716;     6.617146; ; 
    0.022200;   -40.583896;     1.356049;     6.690326; ; 
    0.022300;   -40.374621;     1.323144;     6.470786; ; 
    0.022400;   -40.444380;     1.273787;     6.690326; ; 
    0.022500;   -40.409500;     1.125716;     6.763506; ; 
    0.022600;   -40.426940;     1.191526;     6.909866; ; 
    0.022700;   -40.531577;     1.010550;     7.056226; ; 
    0.022800;   -40.775731;     0.747313;     6.909866; ; 
    0.022900;   -40.688533;     0.270195;     7.275765; ; 
    0.023000;   -40.566456;     0.451171;     6.763506; ; 
    0.023100;   -40.426940;     0.697956;     6.763506; ; 
    0.023200;   -40.583896;     0.928288;     6.543966; ; 
    0.023300;   -40.444380;     0.994098;     6.690326; ; 
    0.023400;   -40.322303;     0.615694;     6.543966; ; 
    0.023500;   -40.444380;     0.648599;     6.836686; ; 
    0.023600;   -40.479259;     0.665051;     6.763506; ; 
    0.023700;   -40.496698;     0.747313;     6.836686; ; 
    0.023800;   -40.810610;     0.895384;     6.763506; ; 
    0.023900;   -40.723412;     0.813122;     6.690326; ; 
    0.024000;   -40.549017;     0.780217;     6.909866; ; 
    0.024100;   -40.636215;     0.862479;     6.690326; ; 
    0.024200;   -40.479259;     0.516980;     6.763506; ; 
    0.024300;   -40.304863;     0.418266;     6.543966; ; 
    0.024400;   -40.339742;     0.270195;     6.617146; ; 
    0.024500;   -40.374621;     0.500528;     6.690326; ; 
    0.024600;   -40.461819;     0.533432;     6.763506; ; 
    0.024700;   -40.531577;     0.648599;     6.690326; ; 
    0.024800;   -40.618775;     0.747313;     6.690326; ; 
    0.024900;   -40.688533;     0.615694;     7.202585; ; 
    0.025000;   -40.269984;     0.632146;     7.056226; ; 
    0.025100;   -40.444380;     0.665051;     6.763506; ; 
    0.025200;   -40.392061;     0.714408;     6.983046; ; 
    0.025300;   -40.304863;     0.747313;     6.909866; ; 
    0.025400;   -40.374621;     0.730860;     6.690326; ; 
    0.025500;   -40.531577;     0.862479;     6.690326; ; 
    0.025600;   -40.409500;     0.862479;     6.836686; ; 
    0.025700;   -40.566456;     0.862479;     6.763506; ; 
    0.025800;   -40.653654;     0.763765;     6.617146; ; 
    0.025900;   -40.618775;     0.813122;     6.763506; ; 
    0.026000;   -40.549017;     0.977645;     7.056226; ; 
    0.026100;   -40.409500;     1.158621;     6.909866; ; 
    0.026200;   -40.322303;     1.257335;     7.056226; ; 
    0.026300;   -40.322303;     1.306692;     6.763506; ; 
    0.026400;   -40.392061;     1.142169;     6.983046; ; 
    0.026500;   -40.461819;     1.109264;     6.836686; ; 
    0.026600;   -40.636215;     1.043455;     6.836686; ; 
    0.026700;   -40.566456;     1.125716;     6.763506; ; 
    0.026800;   -40.514138;     1.109264;     6.763506; ; 
    0.026900;   -40.496698;     1.059907;     6.543966; ; 
    0.027000;   -40.339742;     1.092812;     6.983046; ; 
    0.027100;   -40.304863;     0.994098;     6.909866; ; 
    0.027200;   -40.287424;     1.010550;     6.836686; ; 
    0.027300;   -40.147907;     0.911836;     6.617146; ; 
    0.027400;   -40.531577;     1.043455;     6.763506; ; 
    0.027500;   -40.461819;     1.158621;     6.690326; ; 
    0.027600;   -40.566456;     1.257335;     6.909866; ; 
    0.027700;   -40.583896;     1.290240;     6.763506; ; 
    0.027800;   -40.409500;     1.356049;     6.617146; ; 
    0.027900;   -40.618775;     1.372501;     7.202585; ; 
    0.028000;   -40.531577;     1.388954;     6.836686; ; 
    0.028100;   -40.304863;     1.372501;     6.983046; ; 
    0.028200;   -40.357182;     1.388954;     6.690326; ; 
    0.028300;   -40.392061;     1.537025;     6.763506; ; 
    0.028400;   -40.461819;     1.685096;     6.470786; ; 
    0.028500;   -40.601336;     1.553477;     6.470786; ; 
    0.028600;   -40.549017;     1.471215;     6.104886; ; 
    0.028700;   -40.461819;     1.076359;     6.983046; ; 
    0.028800;   -40.461819;     0.697956;     6.983046; ; 
    0.028900;   -40.444380;     0.368909;     6.763506; ; 
    0.029000;   -40.357182;     0.467623;     7.202585; ; 
    0.029100;   -40.496698;     0.862479;     7.056226; ; 
    0.029200;   -40.392061;     1.076359;     6.983046; ; 
    0.029300;   -40.496698;     1.043455;     6.763506; ; 
    0.029400;   -40.845489;     0.796670;     6.251246; ; 
    0.029500;   -40.618775;     0.763765;     6.763506; ; 
    0.029600;   -40.514138;     0.911836;     6.983046; ; 
    0.029700;   -40.426940;     1.076359;     6.763506; ; 
    0.029800;   -40.444380;     1.043455;     7.348945; ; 
    0.029900;   -40.357182;     1.092812;     6.836686; ; 
    0.030000;   -40.339742;     1.027002;     6.983046; ; 
    0.030100;   -40.374621;     1.010550;     6.909866; ; 
    0.030200;   -40.514138;     0.895384;     6.909866; ; 
    0.030300;   -40.653654;     0.681503;     6.836686; ; 
    0.030400;   -40.583896;     0.730860;     6.617146; ; 
    0.030500;   -40.479259;     0.862479;     6.617146; ; 
    0.030600;   -40.339742;     1.092812;     6.617146; ; 
    0.030700;   -40.392061;     1.224430;     6.836686; ; 
    0.030800;   -40.269984;     1.043455;     6.983046; ; 
    0.030900;   -40.409500;     0.928288;     6.836686; ; 
    0.031000;   -40.339742;     0.895384;     6.909866; ; 
    0.031100;   -40.235105;     0.911836;     6.983046; ; 
    0.031200;   -40.531577;     1.010550;     6.763506; ; 
    0.031300;   -40.566456;     1.092812;     6.617146; ; 
    0.031400;   -40.671094;     1.059907;     6.690326; ; 
    0.031500;   -40.496698;     1.027002;     6.763506; ; 
    0.031600;   -40.269984;     1.076359;     6.836686; ; 
    0.031700;   -40.269984;     1.092812;     6.690326; ; 
    0.031800;   -40.182786;     0.796670;     6.690326; ; 
    0.031900;   -40.496698;     0.648599;     6.836686; ; 
    0.032000;   -40.374621;     0.796670;     6.909866; ; 
    0.032100;   -40.426940;     1.109264;     6.983046; ; 
    0.032200;   -40.461819;     1.372501;     6.909866; ; 
    0.032300;   -40.479259;     1.142169;     7.056226; ; 
    0.032400;   -40.583896;     0.846027;     6.763506; ; 
    0.032500;   -40.549017;     0.615694;     6.763506; ; 
    0.032600;   -40.374621;     0.796670;     6.690326; ; 
    0.032700;   -40.392061;     1.158621;     6.690326; ; 
    0.032800;   -40.374621;     1.323144;     6.909866; ; 
    0.032900;   -40.426940;     1.273787;     6.836686; ; 
    0.033000;   -40.444380;     1.076359;     6.836686; ; 
    0.033100;   -40.496698;     1.224430;     6.909866; ; 
    0.033200;   -40.618775;     1.027002;     6.983046; ; 
    0.033300;   -40.549017;     0.829574;     6.836686; ; 
    0.033400;   -40.461819;     0.533432;     6.909866; ; 
    0.033500;   -40.322303;     0.681503;     6.836686; ; 
    0.033600;   -40.322303;     0.944741;     6.617146; ; 
    0.033700;   -40.409500;     1.125716;     6.909866; ; 
    0.033800;   -40.357182;     1.142169;     7.348945; ; 
    0.033900;   -40.531577;     0.994098;     6.690326; ; 
    0.034000;   -40.618775;     0.994098;     6.690326; ; 
    0.034100;   -40.636215;     1.142169;     6.909866; ; 
    0.034200;   -40.566456;     1.125716;     6.909866; ; 
    0.034300;   -40.392061;     1.092812;     6.763506; ; 
    0.034400;   -40.461819;     1.191526;     6.763506; ; 
    0.034500;   -40.444380;     1.224430;     6.763506; ; 
    0.034600;   -40.287424;     1.257335;     6.690326; ; 
    0.034700;   -40.461819;     1.092812;     6.617146; ; 
    0.034800;   -40.235105;     0.829574;     6.690326; ; 
    0.034900;   -40.583896;     0.615694;     6.836686; ; 
    0.035000;   -40.636215;     0.895384;     6.909866; ; 
    0.035100;   -40.601336;     1.257335;     7.495305; ; 
    0.035200;   -40.531577;     1.388954;     7.056226; ; 
    0.035300;   -40.549017;     1.191526;     7.129406; ; 
    0.035400;   -40.444380;     0.977645;     6.397606; ; 
    0.035500;   -40.269984;     0.911836;     6.543966; ; 
    0.035600;   -40.392061;     1.191526;     6.836686; ; 
    0.035700;   -40.392061;     1.257335;     6.836686; ; 
    0.035800;   -40.426940;     1.273787;     6.836686; ; 
    0.035900;   -40.549017;     1.240883;     6.836686; ; 
    0.036000;   -40.636215;     1.158621;     6.983046; ; 
    0.036100;   -40.549017;     1.191526;     6.909866; ; 
    0.036200;   -40.409500;     1.158621;     6.763506; ; 
    0.036300;   -40.444380;     0.944741;     6.617146; ; 
    0.036400;   -40.461819;     0.747313;     6.763506; ; 
    0.036500;   -40.287424;     0.632146;     6.836686; ; 
    0.036600;   -40.392061;     0.813122;     6.543966; ; 
    0.036700;   -40.479259;     1.092812;     6.763506; ; 
    0.036800;   -40.444380;     1.273787;     6.836686; ; 
    0.036900;   -40.601336;     1.388954;     7.129406; ; 
    0.037000;   -40.583896;     1.158621;     6.690326; ; 
    0.037100;   -40.496698;     1.175073;     7.056226; ; 
    0.037200;   -40.479259;     1.059907;     6.836686; ; 
    0.037300;   -40.287424;     1.092812;     6.617146; ; 
    0.037400;   -40.217665;     1.191526;     6.763506; ; 
    0.037500;   -40.269984;     1.339597;     6.763506; ; 
    0.037600;   -40.392061;     1.405406;     6.909866; ; 
    0.037700;   -40.479259;     1.175073;     6.763506; ; 
    0.037800;   -40.671094;     1.059907;     6.836686; ; 
    0.037900;   -40.618775;     0.977645;     6.836686; ; 
    0.038000;   -40.566456;     0.994098;     6.983046; ; 
    0.038100;   -40.409500;     1.109264;     6.909866; ; 
    0.038200;   -40.339742;     0.961193;     6.763506; ; 
    0.038300;   -40.235105;     0.911836;     6.543966; ; 
    0.038400;   -40.339742;     0.928288;     6.763506; ; 
    0.038500;   -40.392061;     1.092812;     6.617146; ; 
    0.038600;   -40.514138;     1.372501;     6.836686; ; 
    0.038700;   -40.531577;     1.586382;     6.836686; ; 
    0.038800;   -40.601336;     1.602834;     6.763506; ; 
    0.038900;   -40.601336;     1.520572;     6.690326; ; 
    0.039000;   -40.496698;     1.356049;     6.763506; ; 
    0.039100;   -40.426940;     1.273787;     6.763506; ; 
    0.039200;   -40.287424;     1.092812;     6.836686; ; 
    0.039300;   -40.357182;     0.994098;     6.763506; ; 
    0.039400;   -40.287424;     0.994098;     6.617146; ; 
    0.039500;   -40.374621;     1.027002;     6.983046; ; 
    0.039600;   -40.461819;     1.125716;     6.909866; ; 
    0.039700;   -40.601336;     1.240883;     6.836686; ; 
    0.039800;   -40.653654;     1.191526;     6.836686; ; 
    0.039900;   -40.461819;     1.142169;     6.983046; ; 
    0.040000;   -40.531577;     1.076359;     6.836686; ; 
    0.040100;   -40.339742;     1.175073;     6.836686; ; 
    0.040200;   -40.235105;     1.273787;     6.909866; ; 
    0.040300;   -40.322303;     1.257335;     6.543966; ; 
    0.040400;   -40.357182;     1.323144;     6.617146; ; 
    0.040500;   -40.426940;     1.388954;     6.909866; ; 
    0.040600;   -40.705973;     1.537025;     6.909866; ; 
    0.040700;   -40.653654;     1.240883;     7.202585; ; 
    0.040800;   -40.601336;     0.681503;     7.129406; ; 
    0.040900;   -40.287424;     0.220838;     7.056226; ; 
    0.041000;   -40.549017;     0.237290;     6.836686; ; 
    0.041100;   -40.339742;     0.648599;     6.763506; ; 
    0.041200;   -40.200226;     1.109264;     6.763506; ; 
    0.041300;   -40.235105;     0.944741;     6.617146; ; 
    0.041400;   -40.392061;     0.747313;     6.617146; ; 
    0.041500;   -40.426940;     0.566337;     6.763506; ; 
    0.041600;   -40.566456;     0.714408;     6.836686; ; 
    0.041700;   -40.653654;     1.010550;     6.909866; ; 
    0.041800;   -40.426940;     1.125716;     6.836686; ; 
    0.041900;   -40.583896;     1.092812;     6.397606; ; 
    0.042000;   -40.269984;     1.092812;     6.836686; ; 
    0.042100;   -40.200226;     1.175073;     6.617146; ; 
    0.042200;   -40.357182;     1.059907;     6.763506; ; 
    0.042300;   -40.444380;     0.681503;     6.983046; ; 
    0.042400;   -40.531577;     0.401814;     6.836686; ; 
    0.042500;   -40.583896;     0.533432;     6.983046; ; 
    0.042600;   -40.496698;     0.862479;     6.836686; ; 
    0.042700;   -40.514138;     1.092812;     6.983046; ; 
    0.042800;   -40.531577;     1.142169;     6.983046; ; 
    0.042900;   -40.426940;     0.994098;     6.763506; ; 
    0.043000;   -40.514138;     0.878931;     6.909866; ; 
    0.043100;   -40.357182;     0.730860;     6.836686; ; 
    0.043200;   -40.304863;     0.895384;     6.690326; ; 
    0.043300;   -40.444380;     0.895384;     6.690326; ; 
    0.043400;   -40.479259;     0.944741;     6.617146; ; 
    0.043500;   -40.549017;     0.961193;     6.909866; ; 
    0.043600;   -40.479259;     1.092812;     6.690326; ; 
    0.043700;   -40.461819;     1.092812;     6.983046; ; 
    0.043800;   -40.496698;     0.714408;     6.909866; ; 
    0.043900;   -40.322303;     0.500528;     7.056226; ; 
    0.044000;   -40.392061;     0.632146;     6.909866; ; 
    0.044100;   -40.304863;     1.010550;     6.690326; ; 
    0.044200;   -40.339742;     1.454763;     6.836686; ; 
    0.044300;   -40.636215;     1.487668;     6.836686; ; 
    0.044400;   -40.461819;     1.306692;     6.836686; ; 
    0.044500;   -40.636215;     1.125716;     6.983046; ; 
    0.044600;   -40.583896;     1.158621;     6.763506; ; 
    0.044700;   -40.514138;     1.273787;     6.909866; ; 
    0.044800;   -40.409500;     1.356049;     6.836686; ; 
    0.044900;   -40.479259;     1.372501;     6.763506; ; 
    0.045000;   -40.461819;     1.224430;     6.763506; ; 
    0.045100;   -40.409500;     1.175073;     6.983046; ; 
    0.045200;   -40.374621;     1.076359;     6.617146; ; 
    0.045300;   -40.601336;     0.780217;     7.202585; ; 
    0.045400;   -40.496698;     0.451171;     6.836686; ; 
    0.045500;   -40.496698;     0.714408;     6.836686; ; 
    0.045600;   -40.461819;     1.027002;     6.836686; ; 
    0.045700;   -40.496698;     1.454763;     6.836686; ; 
    0.045800;   -40.374621;     1.290240;     6.983046; ; 
    0.045900;   -40.287424;     0.977645;     6.836686; ; 
    0.046000;   -40.461819;     0.846027;     6.763506; ; 
    0.046100;   -40.392061;     1.027002;     6.909866; ; 
    0.046200;   -40.514138;     1.273787;     6.763506; ; 
    0.046300;   -40.618775;     1.372501;     6.763506; ; 
    0.046400;   -40.514138;     1.438311;     6.543966; ; 
    0.046500;   -40.514138;     1.240883;     6.617146; ; 
    0.046600;   -40.549017;     1.092812;     7.202585; ; 
    0.046700;   -40.304863;     0.928288;     6.836686; ; 
    0.046800;   -40.444380;     0.401814;     6.836686; ; 
    0.046900;   -40.322303;    -0.091756;     7.422125; ; 
    0.047000;   -40.514138;     0.089219;     7.056226; ; 
    0.047100;   -40.496698;     0.763765;     6.983046; ; 
    0.047200;   -40.618775;     1.421858;     6.690326; ; 
    0.047300;   -40.531577;     1.520572;     6.543966; ; 
    0.047400;   -40.618775;     1.224430;     6.617146; ; 
    0.047500;   -40.461819;     0.928288;     6.836686; ; 
    0.047600;   -40.444380;     0.862479;     7.275765; ; 
